fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.5181809425253188,0.1406980194146538,0.3333333333333333,0.774103629319076,0.1254753292285165,2.334827874107888e-08,9.189608343910478e-09,0.0002217938032837,0.921818918748343,0.9999999999999925,1.1820617279597288e-11,0.5263157894736842,0.1428571428571428,0.3124999999999999,0.2352941176470588,0.3125,0.1379310344827586,0.0,0.2202374899982825,0.2673293603520077,0.3604203975078869,0.0,0.199545165799856,0.2383736216444514,0.3211822260196685,0.5265904397201144,0.3313897886488872,0.3838968634514095,0.46748854553664,0.5366925298491219,0.329154289345495,0.3577782207732609,0.4303343839539961,0.6138994538365112,0.0498753117206982,1.801498161239597e-07,0.1064425770308122,0.5,0.9687174230137,0.7774645787170904,0.9201119986787348,0.3921990577211384,0.600175395331655,0.3616920958805507,0.373984200147035,0.3945268631210963,0.5831004188107592,0.7292778044652215,0.5666734729568554,0.717370024534215,0.5758273238966877,0.2627618007052682,0.261086437316995,2.2214747349640758e-08,0.573278940272312,2.0520581538028186e-08,0.4581508433963545,8.713654654450842e-09,0.4704743942098626
1,8,1,0.0,0.3782727692073108,0.0364785911734471,0.0,0.8652986866765631,0.1254753290306006,4.936462063536098e-09,9.76023868350946e-09,0.001611966128332,0.9692600355229142,0.999999999999982,8.114003806141638e-12,0.2631578947368421,0.0714285714285714,0.2343749999999999,0.2058823529411764,0.25,0.1508620689655172,0.0,0.1719687744807349,0.1599124204946755,0.383820693359196,0.0,0.1582139871166588,0.1802518519747117,0.3725108018634047,0.6552727767715352,0.3087890556438089,0.314577905498049,0.5167161625170013,0.6740057580614502,0.3127228712906276,0.3397499265924409,0.499197837488198,0.7906429231325223,0.054862842892768,1.903960506417403e-07,0.1204481792717086,0.5,0.6872148444034032,0.6083479626771551,0.8355872606323764,0.4635959678450685,0.5487476827577901,0.2705214831016979,0.4074520863902449,0.4564231454099254,0.3815364037099408,0.5982672845681741,0.379092577699651,0.60983310362878,0.6295899132361267,0.291797291973915,0.3333030662140326,3.1803441912192103e-08,0.3098234527882299,8.358291316991718e-08,0.4243093883474061,9.506130144406678e-09,0.3428263214772076
1,8,2,0.0,0.4925321377092884,0.093899307518207,0.3333333333333333,0.7882168259960516,0.1254753314692103,3.807399478356182e-09,8.502118131203313e-09,0.0018455790487784,0.9345005610951856,0.9999999999999925,1.1531172121759942e-11,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.1764705882352941,0.125,0.2586206896551724,0.0,0.2459378160423794,0.3586989680967721,0.3973228697831359,0.0,0.224612991999353,0.378622045972937,0.3843855953161291,0.3502443760693745,0.3300987678484902,0.4470159234315129,0.4655170719392784,0.3842732575109771,0.3329994590053626,0.4756621441760846,0.4536220798720957,0.7624827923222093,0.0423940149625935,7.75651411704126e-08,0.0980392156862745,0.4583333333333333,0.8888444996363205,0.6869487203349038,0.8899930001252716,0.4410191739123431,0.6747689830625286,0.5179983374026071,0.3221489352310365,0.3363486290761019,0.350792809801992,0.6253529358607145,0.0964615774890069,0.5912108546535496,0.4594558243095292,0.2863041513346481,0.3118840766102271,2.6666722991527653e-08,0.584687446004112,6.702484445691021e-08,0.6832476869547934,9.214841013347688e-09,0.6306251187063072
1,8,3,0.0,0.4880482058749374,0.136839707667021,0.3333333333333333,0.750524857240688,0.1254753312202036,1.0455741600438154e-08,5.344042612912089e-09,0.0003363578542904,0.9044807961023184,0.9999999999999882,4.735383153577511e-12,0.2631578947368421,0.1785714285714285,0.1339285714285714,0.1764705882352941,0.15625,0.2068965517241379,0.0,0.1040971281328859,0.192220505589123,0.2895604153067788,0.0,0.094667342500438,0.1971278143277673,0.2924062610538315,0.349974044915796,0.1676527901938076,0.2610151751756774,0.3534651280332784,0.3851557296542354,0.1774024955742822,0.2743209933179424,0.3698686524744596,0.4593675656880724,0.0399002493765586,1.048069231206026e-07,0.1008403361344538,0.4583333333333333,0.939758290386454,0.907378138560639,0.8677140556367942,0.2061795445101329,0.731151196902792,0.4693582604323911,0.5572963465142431,0.5823856208412148,0.5904053832468132,0.717584226040886,0.6346611332389763,0.7302508963210178,0.5054470165824418,0.1836573802917448,0.1859547389791077,3.1960558631483195e-08,0.6589084919937398,2.6415655899179937e-08,0.4891852754488148,9.04907460754321e-09,0.6350171018956547
1,8,4,0.0,0.4639461622751536,0.0996456334004566,0.3333333333333333,0.7706897855799808,0.1254753274638689,2.099687558091052e-09,1.0354119712244877e-08,0.0041930302495143,0.8818210385860912,0.999999999999986,1.129723951106415e-11,0.631578947368421,0.2857142857142857,0.2249999999999999,0.2352941176470588,0.28125,0.1532567049808429,0.0,0.4333550205689956,0.372678273847148,0.3099951080102712,0.0,0.3980136875899671,0.3663502756622267,0.2826559542199016,0.617692167640735,0.5515675560917507,0.5025349271890235,0.4444371957428973,0.6344834461628772,0.5445111934533812,0.5006699589218977,0.4230717048199977,0.6735489231301168,0.0448877805486283,1.2129185379230334e-07,0.1064425770308122,0.4583333333333333,0.7304265160562702,0.6673494257235033,0.7450551471598461,0.4272092927544761,0.5391027455124778,0.3131512331843417,0.463194499232693,0.486990895288649,0.2621968713750402,0.5905365295797648,0.3360332338400082,0.5958307351907239,0.5698737865539449,0.3053652263583357,0.3318899909956438,2.401495697343132e-08,0.4359913565067712,3.893700405859343e-08,0.4778972726941711,6.133722309165214e-09,0.3735013498304016
1,8,5,0.0,0.4613429101165422,0.0938911620547772,0.3333333333333333,0.7904905836092995,0.1254753278728312,1.0037039715199844e-08,6.038579271596161e-09,0.0004144366837056,0.8523885352405047,0.9999999999999868,1.1253753937306814e-11,0.3684210526315789,0.1071428571428571,0.2624999999999999,0.2058823529411764,0.21875,0.1724137931034483,0.0,0.2333986224428141,0.2184369734476896,0.2351205878291784,0.0,0.2094780187670527,0.2334859734147781,0.2208356169749246,0.5320231724399604,0.3457378426407095,0.3365252177780057,0.3529156163097206,0.5294947354473902,0.3386811726085574,0.3510824250271906,0.345916757742719,0.5358462770783305,0.0299251870324188,1.480631889102135e-07,0.0952380952380951,0.4583333333333333,0.9157802221186672,0.702419126431387,0.7990934711518949,0.5936011348248562,0.5306573369640234,0.4018481883910906,0.5119546614737587,0.5533871214044166,0.4641226901324864,0.72507056153247,0.4504534975838731,0.7293146291471357,0.54711846451812,0.223050176151198,0.2456507079721198,1.3642014563692616e-08,0.3752180122367203,3.035162177843803e-08,0.4300283479284638,6.695605438889346e-09,0.4480019783205455
1,8,6,0.0,0.4134949001269336,0.0433673006374623,0.0,0.7960997932616416,0.1254753308855758,2.2011932942623306e-08,4.860474972462253e-09,7.554470447185437e-05,0.9468703727120388,0.9999999999999856,6.966818953874944e-12,0.4736842105263157,0.1071428571428571,0.3374999999999999,0.2058823529411764,0.1875,0.2011494252873563,0.0,0.1555493798342872,0.1839261853685387,0.2197820473782793,0.0,0.1355563924481634,0.1951345765461586,0.1721015043128802,0.3268747606036992,0.2215014779661399,0.2453437960643698,0.2736121119388517,0.3007806399000796,0.207604260853944,0.2484480767832615,0.2334497432590346,0.5739260627900518,0.0374064837905236,9.879250675434757e-08,0.0812324929971988,0.625,0.9342389916136008,0.7760653240702258,0.773904128874457,0.432280547720654,0.5511119008806423,0.4841900448329311,0.5952902421496411,0.6388603923247143,0.4209368502135228,0.7472236736090928,0.4043541763287155,0.7548989950110622,0.5115038206971629,0.1544834318835676,0.1681310550394054,2.7622027727347664e-08,0.5590384348384894,3.101672468234231e-08,0.5024784364086716,7.985854264066652e-09,0.6602169571345278
1,8,7,0.0,0.4686920747897792,0.1155846628476069,0.3333333333333333,0.8680250598296813,0.1254753282978587,3.2379714358955646e-08,1.0330951765443552e-08,0.0001550816493463,0.928574240545204,0.9999999999999776,9.988908476949755e-12,0.3157894736842105,0.1428571428571428,0.1874999999999999,0.2352941176470588,0.28125,0.1532567049808429,0.0,0.1476997974662557,0.2685335614587795,0.3765700998821967,0.0,0.1331708952509695,0.2608298906919554,0.37411913482443,0.6571236172890498,0.2865732842267418,0.4138034115381416,0.5109831312177637,0.6545216907384463,0.2840788650290404,0.4075469074501112,0.4966092891795655,0.5725959921822399,0.0598503740648379,1.903960506417403e-07,0.1092436974789915,0.5,0.8604392224466133,0.7834156326148385,0.8619087086516277,0.302866554531373,0.6196225622692343,0.2332955232495507,0.3338946146754025,0.3598461125999543,0.3626807307986683,0.7065621923756575,0.3335728154270732,0.6952683554589162,0.6974487253167306,0.2847437950411763,0.3038460512656961,1.5640245955737154e-08,0.3658362033600907,2.6126743192532925e-08,0.3099819778998221,8.516605475815372e-09,0.3181525093872961
1,8,8,0.0,0.4089108234987882,0.0352087080887037,0.0,0.4755960807206266,0.1254753290012504,6.722378639410413e-09,6.506466564427462e-09,0.0007393673277395,0.8619899687864632,0.999999999999982,1.4768132151747083e-11,0.4736842105263157,0.1428571428571428,0.2812499999999999,0.2352941176470588,0.15625,0.2758620689655173,0.0,0.2511260641656538,0.2969255589280496,0.3251178540003473,0.0,0.2320221353076771,0.2941241761128114,0.3161272016601908,0.4694294822243625,0.3542336683390518,0.4019388963331405,0.4203940207630023,0.5085188130709692,0.3600471656563928,0.4075996114166346,0.4197389217713861,0.8795767923246143,0.0423940149625935,1.1113418066298253e-07,0.0812324929971988,0.6666666666666666,0.8375416641627833,0.7652135896399477,0.8382999481477158,0.2542203221570872,0.5044365818289686,0.3023175727356235,0.3190353479890646,0.337629479083799,0.3623566240329647,0.6209013082667251,0.3678016931377929,0.6321923744606743,0.5626161913530952,0.38739322915566,0.3734312587676165,2.3383131838552272e-08,0.5159012502395572,3.3023293844952484e-08,0.4692250648563019,6.477984037066554e-09,0.5236258976993402
1,8,9,0.0,0.4397568734793447,0.052423952197082,0.0,0.7773974005347324,0.1254753304114829,1.6289746029333946e-08,7.522538934937574e-09,0.0002849475469655,0.8759499549020504,0.9999999999999908,1.2575319081951744e-11,0.4210526315789473,0.1428571428571428,0.25,0.1764705882352941,0.34375,0.0940438871473354,0.0,0.1957479026709888,0.2308600894438378,0.3250878832945424,0.0,0.1788494175774712,0.2353840463025815,0.3171275064964055,0.515026479916991,0.3041485905284415,0.3446941557575377,0.4318074416405106,0.5371636343624719,0.3069321841473066,0.3549111447393711,0.4271141362411363,0.7820750314800209,0.052369077306733,1.1113418066298253e-07,0.1064425770308122,0.2916666666666666,0.8487855577050867,0.8479806380970585,0.923630886900034,0.1668786054910806,0.627323696675131,0.3663811733204702,0.458413629784042,0.4884526118757981,0.6186165445356757,0.5788958609683289,0.6246839358025722,0.6096168476923894,0.5230998326270684,0.311045960211851,0.3346313522641333,3.056103234860394e-08,0.5070391106604011,3.20771932454602e-08,0.4745223374555237,8.805137369749528e-09,0.4715890124537321
