fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4216173517052649,0.0813875699066743,0.6363636363636364,0.8483063881054279,0.0002004680049484,2.3192444810398603e-08,9.697870655270237e-09,0.0005648557404863,0.924514660841434,0.999999999999998,1.5206755464764778e-12,0.9999999999999992,0.1721311475409835,0.0507544581618655,0.0857851945363348,0.5,0.0372670807453416,0.2153974641519061,0.5569358178053829,0.0485981308411215,0.3261073229055704,6.26688432929799e-07,6.935769795210042e-07,8.571467855011185e-07,8.866597210258115e-06,1.2151215291768148e-07,9.92373923427528e-08,1.2088673611690538e-07,1.9692423515219994e-06,0.4308047398257551,0.452790353904208,0.5149549009859902,0.5922121931712034,0.5691989329545557,0.5578354015640098,0.6262444712058723,0.6927122773423801,0.4787962444758777,0.0462427745664739,1.40328908478587e-09,0.2547169811320754,0.606918309532072,0.9301130646039218,0.951238975071678,0.9893663556286698,0.1102537630963312,0.7883804372706559,2.8520118625552377e-06,0.0035935465667501,0.0073296891895269,0.4155569235351997,0.6176238856159909,0.00460299860898,0.6548359436317105,1.0,1.2562553005512108e-13,2.4187686592816e-13,0.0,4.590177160850803e-07,0.0,3.3121729293225176e-07,0.0,3.249977769849385e-07
1,8,1,0.0,0.3679263142016573,0.0376034371686644,0.6363636363636364,0.8685858796938702,0.0002004695407311,1.1845191355134899e-09,7.893786055349827e-09,0.0124288447469234,0.9522374548114036,0.9999999999999968,3.008751823802957e-12,0.9999999999999972,0.2978142076502731,0.0342935528120713,0.1734511987730199,0.4728260869565217,0.0170807453416149,0.3288164634477434,0.5631469979296064,0.0542056074766355,0.3030172009203191,3.484385136282068e-07,3.856285183072964e-07,4.7657326385448235e-07,2.4587220427537026e-06,6.721760338454396e-08,5.489574103695188e-08,6.687163783743463e-08,5.853163494458262e-07,0.3987689363056636,0.4163976705760185,0.4735656339788612,0.5444825106776418,0.5677945720136307,0.5559707801941879,0.624151185587087,0.6903923946612759,0.4878019365702766,0.0635838150289017,1.40328908478587e-09,0.2665094339622641,0.6192580088391801,0.8594864146483733,0.9070835272766904,0.975477440165329,0.2112871416170735,0.905684779002894,6.833951295448458e-07,0.0019668802670758,0.0039498553826143,0.3476078197684659,0.5568843129064911,0.0039976405492689,0.6553984187279085,1.0,1.6551764403456736e-13,3.1690662249213745e-13,0.0,0.0,0.0,6.148275041911868e-08,0.0,8.24470702196107e-08
1,8,2,0.0,0.4174992656107764,0.0748461310173118,0.6363636363636364,0.819842237773487,0.0002004710787448,2.815778437116427e-09,8.668925249604652e-09,0.0056861151699102,0.9249734574892658,0.9999999999999976,5.308528037994715e-12,0.9999999999999988,0.2377049180327868,0.0205761316872427,0.2029481166346163,0.5081521739130436,0.015527950310559,0.3670291482042986,0.6231884057971013,0.0598130841121495,0.3075281942944551,4.849641388092262e-07,5.367259788070586e-07,6.633048111647707e-07,7.1059373343017895e-06,1.0825984311878565e-07,8.841440356852161e-08,1.0770263527487775e-07,1.5826561616785772e-06,0.4215742169089859,0.4423044768369167,0.5030293509563809,0.5784600483112582,0.569363570704972,0.5580539971249938,0.626489873812291,0.6929835693113146,0.4206676719657226,0.0404624277456648,1.1173458454492994e-09,0.2759433962264149,0.597459704653944,0.8954206207610996,0.9302849465105648,0.987202889887386,0.1489794457825495,0.8247133892962962,1.4290270517115456e-06,0.002668837298721,0.0053729287994327,0.3034575081745918,0.3228119248735628,0.0031511154717855,0.650608866352976,1.0,1.729765514262546e-13,3.16180361547929e-13,0.0,2.502726438657101e-07,0.0,1.8989056504480042e-07,0.0,2.0242618825634288e-07
1,8,3,0.0,0.4151556008455297,0.0783185572669389,0.5454545454545454,0.7257577287238468,0.0002004675018498,3.253878618087899e-08,6.899484269011688e-09,0.0001725879189336,0.889838761698605,0.999999999999996,4.383069767050808e-12,0.999999999999998,0.1010928961748633,0.0631001371742112,0.0510308187560208,0.5244565217391303,0.0512422360248447,0.1778411936120278,0.5817805383022774,0.0467289719626166,0.3493140104759097,6.825860775969114e-07,7.554407662344522e-07,1.4365477577106406e-06,1.1535144988136049e-05,9.679056102109969e-08,7.904759029027414e-08,1.4572708272607685e-07,1.85398160672022e-06,0.4195166972754467,0.439967133856961,0.5003714704573896,0.5753965195499255,0.5664777888373571,0.554222439024656,0.6221887404064308,0.6882211191653866,0.4561985397674504,0.0491329479768786,9.839952296278227e-10,0.2547169811320754,0.5986738716881255,0.9238957156574468,0.9559721280078316,0.9870661915491944,0.0876613363505767,0.8252327658825455,3.820978472437122e-06,0.0030751316378884,0.0060668963172686,0.2183362202206047,0.5447135316664551,0.0023770032957317,0.6538903343301309,1.0,1.89841258598068e-13,3.373443350551566e-13,0.0,6.098644604133075e-07,0.0,5.144301997321849e-07,1.6474615076737032e-14,5.435395519307354e-07
1,8,4,0.0,0.3876432544611452,0.0532170437456193,0.6363636363636364,0.7407594838994226,0.0002004639875958,5.3954522322458775e-09,6.614103456455117e-09,0.0021662856055805,0.8732614733604102,0.9999999999999964,8.816151279877112e-12,0.9999999999999992,0.2103825136612022,0.0315500685871055,0.141100476938746,0.5652173913043479,0.0341614906832297,0.2549698640715782,0.6790890269151137,0.0429906542056073,0.4275322632739325,6.51805906698482e-07,7.213753250373521e-07,1.3099197545230244e-06,1.549276356080616e-05,1.1064717840715118e-07,9.036410919858915e-08,1.484287175803821e-07,2.8234126776948403e-06,0.4313454866558929,0.4534046424809745,0.5156538007527987,0.5930203778794768,0.5683796839309357,0.5567476546806185,0.6250235023406318,0.6913615271824514,0.4465100528686023,0.0404624277456648,2.3300614106969203e-09,0.2995283018867923,0.5952580164090984,0.9064973534719042,0.9527587504675292,0.9887452111389352,0.0958109376857974,0.8156513874039852,2.5349397100450007e-06,0.0042034833577229,0.0087560136951986,0.3803205736874349,0.363159342877996,0.0052827561555304,0.6514601345847423,1.0,1.3220512396231077e-13,2.44318924211846e-13,0.0,3.51564066173076e-07,0.0,2.749436324636202e-07,0.0,3.308720327025328e-07
1,8,5,0.0,0.4134619331270181,0.071881478832896,0.6363636363636364,0.7623028345823398,0.0002004638584058,5.048058914311968e-09,6.067334008037296e-09,0.0021312704274272,0.8505591526385251,0.999999999999996,9.566757054515346e-12,0.9999999999999992,0.1038251366120218,0.0548696844993141,0.0582945008675309,0.4972826086956522,0.0263975155279501,0.2690358830003715,0.5527950310559004,0.0504672897196261,0.3147999918863972,7.284897923260309e-07,8.062439375356577e-07,1.5509361447962225e-06,1.2015869707229002e-05,1.1149758831438461e-07,9.10586278914927e-08,1.8064477712552838e-07,2.100982756471352e-06,0.4367138131561199,0.4595030631496667,0.5225895784720129,0.6010165334109152,0.5683015005583921,0.5566438477582232,0.6249071103348133,0.6912313760668283,0.4834792622078789,0.0317919075144508,1.6338538778098603e-09,0.2759433962264149,0.6181187498519312,0.9307086188256612,0.952270824507023,0.991337268507652,0.0990462088623257,0.8279058533799556,2.955220639758824e-06,0.0030504629116625,0.0064277483934627,0.0889126685001748,0.4737067839038405,0.0015509326165209,0.6530023723980278,1.0,1.675796245612799e-13,3.266420820060705e-13,0.0,3.656231626342249e-07,0.0,3.923545941924756e-07,0.0,3.773517931874654e-07
1,8,6,0.0,0.4018104836304609,0.0587752343221194,0.6363636363636364,0.8474464013148495,0.0002004680578515,1.004825819945575e-09,7.990891859203218e-09,0.0147882059021225,0.9439420698317024,0.9999999999999956,5.737108948718553e-12,0.9999999999999992,0.2650273224043715,0.0342935528120713,0.1583146225019376,0.4592391304347826,0.0217391304347826,0.2816202812686653,0.5983436853002069,0.0392523364485981,0.4066834243773199,5.426838587282367e-07,6.006063169410641e-07,7.422503761200868e-07,5.511042692122929e-06,2.2138225253098617e-07,1.8080000168397186e-07,2.202428094645768e-07,2.0825720414447337e-06,0.4404539658457781,0.4637518778344128,0.5274214024709426,0.606586400396462,0.571824441263586,0.5613213849440647,0.6301579514409995,0.6970454064400912,0.4727004410366234,0.0404624277456648,1.7188391428171455e-09,0.2617924528301886,0.6201755470735439,0.8968365595752051,0.950627320450054,0.9820198632282952,0.1886362355824104,0.8659295015425921,8.626939201702363e-07,0.0025677167553321,0.0055809070291491,0.497073911118391,0.5479945503965179,0.0072887486924814,0.6556559615731642,1.0,1.720640388774944e-13,3.2594611441320213e-13,0.0,3.4945466782654985e-08,0.0,3.652881747848692e-08,0.0,1.0347122355283003e-07
1,8,7,0.0,0.3892852611285408,0.0550447414806653,0.6363636363636364,0.88777428776179,0.0002004697561776,2.960916671213332e-08,7.592529712463702e-09,0.0002573909318418,0.9602882721970502,0.9999999999999948,5.629862366769191e-12,0.9999999999999974,0.1885245901639344,0.0425240054869684,0.1049762108800285,0.4728260869565217,0.0124223602484472,0.3814159710735733,0.5569358178053829,0.0392523364485981,0.3812191936639003,4.79565655199822e-07,5.307512970368853e-07,6.559210896386714e-07,5.74392059616229e-06,1.0002636828776402e-07,8.169023193192987e-08,9.951153771530135e-08,1.2857488192328955e-06,0.415423195139231,0.4353169140847884,0.49508242113346,0.56929565372234,0.5686814333431741,0.557148298408306,0.6254731064785689,0.6918572817445263,0.4505582656184408,0.0635838150289017,1.902301188668945e-09,0.2334905660377357,0.6076315715435968,0.9106637551852278,0.9480804090138744,0.9905293201916552,0.1349816009942399,0.8315562929119695,1.4388007614439651e-06,0.0026705840743419,0.0058945880255127,0.1424245493214518,0.4056039955128512,0.0017875281278637,0.6517640975450554,1.0,1.6725836706677558e-13,3.1004106733678537e-13,0.0,2.210130179432151e-07,0.0,1.8794932891346467e-07,0.0,1.9664018586516173e-07
1,8,8,0.0,0.3794045663319794,0.0445565384263669,0.6363636363636364,0.7760093802518652,0.0002004695331182,1.128330611425375e-09,7.059673400481142e-09,0.0117098677908733,0.8839190273790184,0.9999999999999946,6.0306922690790506e-12,0.999999999999998,0.3633879781420764,0.0288065843621399,0.2295826691116169,0.4891304347826086,0.031055900621118,0.2390888749584243,0.6004140786749481,0.0523364485981308,0.329912209888618,4.0039042242218594e-07,4.4312542759796953e-07,5.476299632979755e-07,2.488340461344016e-06,7.08490333860718e-08,5.786148261237271e-08,7.048437705553659e-08,5.196433245718668e-07,0.4234771779690408,0.4444662412265946,0.5054879177711443,0.5812931799248848,0.5686898428290722,0.5571594639902143,0.6254856413301009,0.6918701858824284,0.5012295551220878,0.0520231213872833,1.3339056900390587e-09,0.2617924528301886,0.5887009622767425,0.901996706938656,0.9427103006847486,0.990250926523093,0.1640388897023659,0.8731201869618621,5.690718242859452e-07,0.0013752067714017,0.0026288780102364,0.1648997873146281,0.4990914369618797,0.0015436149531816,0.6534234924901208,1.0,2.325943388595711e-13,4.15974097097447e-13,0.0,0.0,0.0,1.8264408740257332e-08,0.0,5.75338865681362e-08
1,8,9,0.0,0.4102055725265902,0.0654741707703682,0.7272727272727273,0.7470441986674458,0.000200468760618,2.643012637322696e-09,7.543280319901966e-09,0.0052880153360032,0.8976591160736441,0.9999999999999968,3.02866569036565e-12,0.9999999999999992,0.174863387978142,0.0727023319615911,0.0642628751508896,0.5054347826086957,0.0170807453416149,0.348508889948054,0.629399585921325,0.0411214953271028,0.411899484539585,6.975480693708271e-07,7.719997012919517e-07,9.540643387951152e-07,6.777960421002983e-06,1.2366675689371736e-07,1.009970293418436e-07,1.2303025045710426e-07,1.2299711650009302e-06,0.4307833033571023,0.4527660020687728,0.5149272057317036,0.5921793557687821,0.568525353767924,0.5569410658494082,0.6252404603541032,0.6915994570576278,0.5290054705665307,0.0520231213872833,1.1456687286348703e-09,0.240566037735849,0.6266818451112521,0.9393106548795346,0.9738790705542212,0.9958328707453954,0.1112104959900483,0.8193828187981795,2.514559271537001e-06,0.0027346408195966,0.0052772966314819,0.1715810381861819,0.4835720104664665,0.0025352538380168,0.6525078861044712,1.0,1.3989171147389558e-13,2.6792058133111193e-13,0.0,4.094859570781785e-07,0.0,3.041801165545181e-07,0.0,3.8150938230402206e-07
