fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4182986932598325,0.0807100764848542,0.75,0.8419870146044622,0.0001778158131687,2.3174422328093317e-08,9.883911867547171e-09,0.0002039697313588,0.9211505609475926,0.999999999999998,1.0048491274900885e-12,0.9999999999999992,0.0837397625839697,0.0727451194241465,0.120053665233502,0.3721212121212121,0.073871181938911,0.0620474331838711,0.4392957980401926,0.064159477343161,0.2373695608368424,0.0001058417234884,0.0001559062579738,0.0002187402522161,0.0009060196525875,2.7807485433597656e-05,3.60773247964579e-05,5.348604721233511e-05,0.0002664334517281,0.4305124275586293,0.4396804554619699,0.4627087982561868,0.5526948303168594,0.5276496787593199,0.5717126299519703,0.539330042860824,0.6314025529876246,0.5557968699949455,0.0568181818181817,1.416286616299168e-07,0.2150837988826816,0.6893617021276595,0.9577350231100152,0.9596701237220752,0.9907461549224944,0.0486664967841128,0.7619103660842792,2.671017565140523e-06,0.0270365839654114,0.0431815057551714,0.3597298925559156,0.3504734070751141,0.0502453693599998,0.4545023355704761,0.999999999990118,2.933833622992983e-07,5.056838756272005e-07,4.511278718463699e-12,7.965459886392893e-05,4.071403304634639e-12,8.809510263155663e-05,3.178773212546519e-12,0.0001182198148131
1,8,1,0.0,0.3619183766326044,0.0353542545165228,0.625,0.8621964029020094,0.0001778175062175,4.5094423359216764e-10,8.049883944398119e-09,0.0113716733536545,0.949817213647246,0.9999999999999968,1.9683498808740346e-12,0.9999999999999968,0.0837397625839697,0.0903042861816992,0.0981502020811417,0.3679254079254079,0.038235945108455,0.1151543306211123,0.4766650058129878,0.0489990786498031,0.3125631410389773,5.574272596957427e-05,8.427005716028915e-05,0.0001288739877341,0.0005269009995928,1.2230652388909155e-05,1.4194409777385725e-05,2.436882818806493e-05,0.0001062285738367,0.3834232390676384,0.3882421124815594,0.4062344104611021,0.4849500488047358,0.499050993568172,0.5404469339817848,0.4996243943866118,0.5844333557886103,0.4206761393496897,0.0539772727272726,2.9408201705870124e-08,0.1843575418994413,0.6808510638297871,0.8984247842919814,0.9231639907793818,0.9777195908966192,0.0561298878278806,0.8209803042777152,1.979375052015985e-06,0.0227578297387101,0.0368684877154475,0.2559763474055456,0.3856723017976112,0.0383551857184974,0.4547721490333902,0.9999999999906014,2.846111343187241e-07,4.968597830070877e-07,2.376454102460833e-12,7.046279821204254e-05,3.758816578558873e-12,8.182773653606668e-05,1.228133717617494e-12,8.960373478665272e-05
1,8,2,0.0,0.4146074396417981,0.0741942143857939,0.5,0.8151686796716097,0.0001778189424385,3.2603724967045244e-09,8.894871066175481e-09,0.0017733350337659,0.9230711827651676,0.9999999999999972,3.628383289216433e-12,0.9999999999999988,0.0961626943958774,0.1003380957574435,0.0950982897218618,0.3931002331002332,0.0535081894643648,0.0886607984545871,0.5141172562697225,0.0340899572828545,0.42611841809014,0.0001352107862108,0.000203395504364,0.0002970903688852,0.0010221595573536,3.840786128124806e-05,4.612803378823203e-05,7.412311516315266e-05,0.0002827746747088,0.4163404703691626,0.424216194129268,0.4457563393712139,0.5324247950214709,0.5244729913625586,0.5682435795579569,0.5349526143489785,0.626224736543206,0.4977389515286107,0.0312499999999999,8.973315814583213e-08,0.2039106145251397,0.651063829787234,0.928552572416468,0.942345063955904,0.9886761174215974,0.032297964949735,0.8049442052981818,3.548946788817523e-06,0.0222847374092629,0.0387040163409858,0.1501964026640802,0.5150897665654698,0.0236578102923104,0.4823440127512274,0.9999999999897032,3.255602497809533e-07,5.42293434913174e-07,1.1889040205925974e-11,0.0001334226669281,1.0514993367718612e-11,0.0001419983950225,3.612826898646678e-12,0.0001715896254074
1,8,3,0.0,0.4122724449894837,0.0782464059298229,0.5,0.720128333583641,0.0001778153724907,3.0508195559296414e-08,6.971131936269083e-09,6.93092116902056e-05,0.8863803705232822,0.9999999999999958,2.975975182565672e-12,0.999999999999998,0.0920217171252416,0.11538881012106,0.0809056066720816,0.4140792540792541,0.056053563523683,0.0884112213466923,0.4951835243315065,0.037607839852584,0.3873573154739141,0.0001200069528795,0.0001770786415255,0.0002790084385746,0.0009090262129717,2.3792752227540587e-05,3.0215455021243853e-05,5.144079442690342e-05,0.0001984121674443,0.4136637871763369,0.4212856689405151,0.442548803929408,0.528528213683878,0.5094256968278833,0.5518020549903904,0.5140750062866933,0.6015782236755381,0.4826509125142383,0.0511363636363635,8.529644499740699e-08,0.2290502793296089,0.6212765957446809,0.9521209530126912,0.9635901885242648,0.9883551294935522,0.0254970837803501,0.8054594845031835,3.551581431609043e-06,0.0246836222554604,0.0387832588251894,0.1422964938845812,0.5144124005777404,0.0185385132925384,0.476750425000246,0.9999999999897384,3.065423665297951e-07,5.276209136143397e-07,8.058308309156007e-12,0.0001028904432155,8.317859189383449e-12,0.0001328105698913,5.11339767789543e-12,0.000163402949703
1,8,4,0.0,0.3826773096615731,0.0516153450165464,0.5,0.7373062551043503,0.0001778118442758,5.2684239262985895e-09,6.777354913264977e-09,0.0007990226788372,0.870955177853598,0.9999999999999962,6.053482608708643e-12,0.9999999999999988,0.0920217171252416,0.0827789289998909,0.1116631801229954,0.3763170163170165,0.0815073041168658,0.0567564771188371,0.5851187510380333,0.0452299187536645,0.3967477952972296,0.0001359028503382,0.0002051150447138,0.0002998439516328,0.0011661277582327,4.9304102218420944e-05,6.509885556848052e-05,9.87653776151532e-05,0.0004595303288426,0.4306830624801436,0.4398782420844979,0.4629465117982808,0.5530679276012654,0.5379677567078945,0.5829974054524548,0.5536772393327835,0.6483978553278521,0.506785749879732,0.0539772727272726,1.6489869444710253e-07,0.2011173184357542,0.7446808510638298,0.9360521234124216,0.960931437321747,0.9900848991736316,0.0498894315443887,0.8044497102914957,3.2455508958460823e-06,0.0431212008046514,0.0691120426557583,0.3523276724128666,0.3684368719470748,0.0548148360804461,0.4634316330652476,0.9999999999896386,3.141229237289588e-07,5.443470780975234e-07,7.847257195686137e-12,0.0001104588817417,8.662322746070426e-12,0.0001331558969383,3.378936419342267e-12,0.000146563045789
1,8,5,0.0,0.4097229222675195,0.0707246946342727,0.75,0.7569596276723087,0.0001778117347625,3.846851747987298e-09,6.082540450350885e-09,0.001003675687296,0.8466673094466188,0.9999999999999952,6.5603171766487326e-12,0.9999999999999988,0.108585626207785,0.0827789289998909,0.1218403183971948,0.3972960372960374,0.0815073041168658,0.0592960049576488,0.4347284504235177,0.0300695200603066,0.3976965565206237,0.000133683740595,0.0002253992418936,0.0004079848183033,0.0014010759204434,3.032328753614911e-05,4.466582884157747e-05,9.23277433799744e-05,0.0003775555248107,0.4394980674879767,0.4495193251241446,0.4735875607815441,0.5658328782318395,0.5267941266638286,0.5707945427474189,0.5382454492456684,0.6302125354685483,0.5230000229512647,0.0369318181818181,1.6489869444710253e-07,0.1787709497206704,0.7319148936170213,0.9582478703055982,0.9605293832609934,0.992433487656627,0.0396827857626527,0.8095182850335413,3.850536076787124e-06,0.0263080197827767,0.0446181427183441,0.1274529076490112,0.4615794333095142,0.0204290582134637,0.4732712588735436,0.999999999989584,2.286000117878343e-07,3.901145050040984e-07,9.748660649171214e-12,0.0001264100911686,9.689997160433724e-12,0.0001285538388338,7.151689680224367e-12,0.0001922548061342
1,8,6,0.0,0.3969356343392476,0.0566360169680424,0.375,0.8424714533698391,0.0001778159268591,3.99307156905108e-10,8.145950850974161e-09,0.0128837758260907,0.941702771915428,0.9999999999999952,3.960813929170925e-12,0.9999999999999992,0.0837397625839697,0.0928127385756352,0.0956032877610998,0.3595337995337996,0.0993249225320938,0.0447544896156919,0.5103803354924432,0.0306558338219282,0.4516862329732247,8.329719259288166e-05,0.0001033550750137,0.0001644581246774,0.0006267230586287,3.557493058969747e-05,3.79816545813357e-05,6.527507476337503e-05,0.0002984999745164,0.4437860899581332,0.4541576077267386,0.4786017020329922,0.5715881580979433,0.5443763220262524,0.5899724155296854,0.5625239049813772,0.6586404390033833,0.5140124393685578,0.0369318181818181,8.107909806731337e-08,0.164804469273743,0.6936170212765957,0.9273834556941516,0.9591744091113,0.9845591278450752,0.0065134491541472,0.8231350776987825,1.5604313257399008e-06,0.0235963838813073,0.0396161197947082,0.248744518014965,0.4834397989641205,0.0450912421522249,0.4727077455827638,0.9999999999908912,3.640991976988363e-07,5.958606958103711e-07,1.0802434533298725e-12,4.516733967577561e-05,1.3332610508736658e-12,5.864636714199336e-05,1.0150116496262025e-12,7.170603802480868e-05
1,8,7,0.0,0.3846448039553414,0.0536953030746281,0.5,0.8823230747420402,0.0001778175907034,2.986503774434366e-08,7.788980889259272e-09,9.115222588724805e-05,0.9583319267352028,0.9999999999999944,3.860890607736275e-12,0.9999999999999972,0.0837397625839697,0.11538881012106,0.0770891798192568,0.3595337995337996,0.038235945108455,0.1131227083500629,0.4467696395947516,0.0375240807437808,0.3547239956864855,5.6705633359594887e-05,8.009868559339461e-05,0.0001132816380326,0.0003824258915383,1.5142606420748176e-05,1.7868828672863082e-05,2.749069629934518e-05,0.0001024271966583,0.4079405758089749,0.4150133750121599,0.4356123437160077,0.5200217302851496,0.5206183404035859,0.5640144741530253,0.5295429846209928,0.6196512339606346,0.4478119505275747,0.0511363636363635,3.093787571730079e-08,0.2122905027932961,0.6127659574468085,0.940805926934402,0.9570671443693448,0.9914191985926268,0.0256673517387344,0.8179200205599495,1.898751997200228e-06,0.0225109937937069,0.0390236186021069,0.5450098723715193,0.409202473078178,0.0795788036107761,0.4684909805225615,0.9999999999906404,2.2695773013296214e-07,4.06790976473761e-07,1.659408172695707e-12,5.585869237331025e-05,2.171468165636441e-12,6.480151760279478e-05,1.11861061892332e-12,7.014445263770824e-05
1,8,8,0.0,0.3740787040269916,0.0424995259629946,0.375,0.7661940930581954,0.0001778173149956,1.3215288781007603e-09,7.252290956090585e-09,0.0036195072401535,0.8786040265577287,0.9999999999999942,4.1792157943673896e-12,0.999999999999998,0.0837397625839697,0.0877958337877631,0.1008213561241125,0.3763170163170165,0.038235945108455,0.1171859528921617,0.4916957316060455,0.052851997654745,0.3040053595328273,4.330798105387568e-05,6.789544629173768e-05,0.0001120374343342,0.0004585347418034,1.1919859542271869e-05,1.5733207415032754e-05,2.780267733183628e-05,0.0001257108934973,0.4198077787330375,0.4279763103816508,0.4498525322569937,0.5371237629816794,0.5253411536319408,0.5691767866599372,0.5361060059870981,0.6274282806081258,0.4444887639413216,0.0454545454545453,2.6572011053242825e-08,0.1843575418994413,0.7702127659574468,0.9331971427849014,0.9526291427476804,0.9913069346845632,0.0344641626328791,0.7665406064313607,1.500198016554657e-06,0.0139100129826844,0.0239721472566327,0.1944883590962492,0.5829223939866411,0.0249738403311418,0.4917095300100051,0.9999999999911202,2.0217384712728972e-07,3.535607899175749e-07,8.908965149782835e-13,4.10559345928795e-05,8.748214398129586e-13,4.469292699192175e-05,8.181593415377838e-13,6.347231066594794e-05
1,8,9,0.0,0.4061190394072724,0.0637701153693811,0.5,0.7406978674315884,0.0001778165906853,3.065867964543813e-09,7.693306233324248e-09,0.001629019101738,0.8953168841736732,0.9999999999999968,2.075932487569836e-12,0.9999999999999988,0.0837397625839697,0.0652197622423383,0.1323743632567047,0.3679254079254079,0.0509074811863657,0.0882389414973612,0.5552233848197974,0.0566211575508836,0.3218616903771188,6.0155468032348015e-05,8.756654606073639e-05,0.0001242295088748,0.0006198925276539,1.562692787390282e-05,1.8870159471475637e-05,2.8005659212400264e-05,0.0001578172831349,0.4299226444099399,0.439023666996742,0.4619726382817855,0.5517209934705486,0.5250334478803645,0.5688396717840871,0.535667737915166,0.6269754808703617,0.4347507646640814,0.0312499999999999,3.254711605531425e-08,0.1983240223463687,0.7319148936170213,0.963881163340306,0.9784000822883808,0.9962867069824616,0.0160565534740633,0.7906975105026809,1.6272801826025343e-06,0.0131963397396191,0.0228504946056858,0.2184588832546116,0.5480036110563669,0.0325366252317617,0.4836612337040775,0.9999999999909952,2.6800826023548015e-07,4.7609929588161653e-07,1.0435638844086514e-12,3.737279696422794e-05,1.6688237871416453e-12,4.906386939706881e-05,7.512917528259037e-13,6.289538409513657e-05
