fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.49457881541518034,0.06391670435699669,0.3333333333333333,0.6136199993951805,3.552589071945639e-07,8.193726565393863e-09,9.27018663841751e-09,0.0005495172600444296,0.9641535835722996,0.999999999999992,1.8848320951556476e-12,0.0,0.4615384615384615,0.4375,0.34375,0.4878048780487805,0.44736842105263164,0.27586206896551724,0.1872464243706015,0.2619046429734706,0.26408820081951256,0.19487741218320065,0.18390518700247535,0.28058528106355096,0.23247356388746382,0.20532909329765636,0.30971293149808926,0.3553527376865271,0.38887889391299324,0.20680055522293028,0.30581504734604686,0.3629530278393074,0.35500177718619863,0.21469570747777167,0.592618291158534,0.08393285371702633,2.0341094317253743e-07,0.09831460674157302,0.40740740740740733,0.9298823055226262,0.6733233129079217,0.8403168504200638,0.5552506657873362,0.5196476417363102,0.24807411269753898,0.21101469009564333,0.23451216005769737,0.20932364487971206,0.44029681733992393,0.18187080577549175,0.45609284761717006,0.6885678819156731,0.37976412585584585,0.4067056585236233,2.155852599414483e-08,0.36313141187365394,2.4842468419700625e-08,0.4122902667182452,3.266718108838606e-08,0.39415721657386493
1,6,1,0.0,0.4220266640218394,0.02017695885815526,0.3333333333333333,0.7072910195657535,3.5480890197146555e-07,6.013910941064041e-09,9.505140647042962e-09,0.0008303059542937676,0.992533455469073,0.9999999999999868,3.1558697288872365e-12,0.0,0.5384615384615383,0.43749999999999956,0.40625000000000017,0.3414634146341463,0.3157894736842104,0.25747126436781614,0.17945132734465838,0.13147953708477478,0.19682562753948052,0.2871307083125225,0.17085566468273308,0.13593447907912795,0.21701429895328767,0.2703213580056334,0.27721917563819837,0.19858538947518056,0.29577273546545435,0.26343881783759737,0.2622734068351634,0.18061411723310322,0.30731913165262864,0.23263365504346312,0.7649213830348565,0.08872901678657077,2.147435336199815e-07,0.11797752808988765,0.4814814814814815,0.8775786327907442,0.7662800415980797,0.8462429053399785,0.3437821851894371,0.4450246629404875,0.40620488456197,0.3666082017235279,0.4162441319794006,0.4800930561771963,0.3355436962569911,0.41334793134732567,0.3330306514310778,0.49434374426579075,0.3423467374785105,0.3498096760385968,1.7007422777054493e-08,0.5388013392031801,2.9516269843479254e-08,0.5637605670902125,6.352744496965443e-08,0.5919568525315129
1,6,2,0.0,0.4681078361062401,0.032670191680963426,0.0,0.7629664816013815,3.556343220734995e-07,6.428392257994095e-10,1.0914826150723749e-08,0.01036621580994887,0.9830182542344925,0.9999999999999887,4.160739327469594e-12,0.0,0.3846153846153847,0.4375,0.28125000000000006,0.3170731707317072,0.3421052631578947,0.2241379310344828,0.2562300230533635,0.24851228530416636,0.33639101206808264,0.3772276942402901,0.24556692713723136,0.23268129751181568,0.28785010435327535,0.4098824111465378,0.3492999554951739,0.3132049389840728,0.4199926600052173,0.35198926273670933,0.3363054217999421,0.2807526986563116,0.36910323455802957,0.3776188914402768,0.6587815159613153,0.08633093525179866,2.2070456242284283e-07,0.10112359550561797,0.4814814814814815,0.8195847859890646,0.8390481878316836,0.891815181299163,0.2079830247778568,0.556461815052077,0.4631114956510669,0.3495012073464441,0.402169944508751,0.6474014436419062,0.2688477294609906,0.5753515397302162,0.27295790614856774,0.3847378022020582,0.4029144028625282,0.41559026448486114,1.5015762839764108e-08,0.5789567934067257,2.2285198032730823e-08,0.5609689324673913,4.5021914238014495e-08,0.5288774239089171
1,6,3,0.0,0.4423494050410068,0.031150271232809838,0.0,0.7722710666763388,3.613381684865991e-07,4.830486031621361e-09,1.0451886489226166e-08,0.001188024961749994,0.9725308950261138,0.9999999999999876,4.250754503026593e-12,0.0,0.5,0.4999999999999998,0.34570312500000006,0.4146341463414634,0.21052631578947362,0.42633228840125387,0.3046161314834873,0.2320006488126709,0.2947476390942717,0.3192141684313956,0.2920512506086552,0.2425389469039463,0.2788958436656071,0.30461765242114436,0.3827038858087619,0.27347254616857863,0.355428986281028,0.2636448575996039,0.370088094232583,0.27012609320601594,0.3400598863210328,0.23496512989904617,0.6506017465196718,0.09352517985611514,4.0673706806049023e-07,0.1151685393258427,0.44444444444444453,0.7756726350118821,0.8048832243013218,0.8450489157803414,0.1943914875476806,0.5901051574525827,0.46967795153366,0.3627675931514087,0.4182204358282533,0.742084235753781,0.3060769669508609,0.6496895803450962,0.32273425335174133,0.4282035338754613,0.33977712458243614,0.3585641894007655,1.9206098704830887e-08,0.6533943116499874,2.7340296423934385e-08,0.5919438830418181,6.61912366469369e-08,0.6677468383033998
1,6,4,0.0,0.5273107663437133,0.09219322483930703,0.3333333333333333,0.8647416947042909,3.60382680093953e-07,1.2821050203923315e-08,1.2838852498444112e-08,0.0004555039715517548,0.9928793190610996,0.9999999999999882,5.7748514358055975e-12,0.0,0.4615384615384615,0.3749999999999999,0.37500000000000006,0.3902439024390243,0.26315789473684204,0.3395225464190982,0.1263437714632804,0.21917999349331807,0.1925488184455435,0.3005472903710369,0.12714454916910092,0.25837228686251057,0.20071305726625305,0.3423908469410215,0.2786956007853738,0.33804621760576764,0.3578895028526674,0.3378456169736938,0.28018250827318186,0.3644728356921047,0.356864210095201,0.37974101521895104,0.5980575863137538,0.08393285371702633,2.392077772522209e-07,0.1292134831460674,0.40740740740740733,0.8013277008851263,0.8541293767705085,0.9502272248090784,0.1800644572733332,0.5478143338071779,0.26460036273484233,0.16880434467989858,0.2013216409384153,0.4465469404281857,0.5703806019431091,0.3868018218218158,0.5809370724898059,0.641417466846149,0.40042193159286343,0.4067559660356479,6.958464851848152e-09,0.318642131095481,1.6506760260834598e-08,0.29565422668341546,4.390899716011292e-08,0.28940423377951663
1,6,5,0.0,0.46121548364826015,0.042887014083752104,0.3333333333333333,0.8401871080739137,3.585825066503992e-07,7.26043742027164e-09,8.427010254286927e-09,0.0005730505302947333,0.9562461899098923,0.9999999999999908,2.0873435155354704e-12,0.0,0.38461538461538447,0.1874999999999999,0.4176136363636365,0.24390243902439016,0.18421052631578938,0.27586206896551724,0.25470903956802227,0.17987367676977684,0.2778109045625864,0.2911329070186306,0.24679347019426393,0.1537217226068385,0.2588451316195391,0.2965406921149132,0.3718825233151122,0.2768435167568863,0.40042360178898784,0.3000181495543088,0.362646644916234,0.23451250702432536,0.37410070047837424,0.29951948985538307,0.7101861286775337,0.07913669064748205,3.4729897891799646e-07,0.11797752808988765,0.6296296296296299,0.9242252312665558,0.7476489421995725,0.8788538630772078,0.39466936425860494,0.5814955346522376,0.3307652133752821,0.3341197174342625,0.3879692645517263,0.5836823235801968,0.402035774795021,0.5187139942052124,0.403777349554051,0.5932965817169724,0.34018453549758876,0.3544897209997957,1.5953243050536135e-08,0.42146955767560557,2.554568978369736e-08,0.3789741487803199,5.692287647456227e-08,0.4181795972821172
1,6,6,0.0,0.5187764832424386,0.07460505032913195,0.0,0.7612441092513285,3.574059163696531e-07,1.596552127088412e-09,1.1985112547168723e-08,0.004479709094009811,0.9930546757317306,0.9999999999999932,4.941515990478486e-12,0.0,0.5384615384615383,0.3749999999999999,0.44196428571428586,0.4146341463414634,0.368421052631579,0.27586206896551724,0.20789280731374019,0.1485501851575287,0.17022306229129824,0.248808015985702,0.2040832418766366,0.1769927299878913,0.14394006032059298,0.2963868721859517,0.30788755418347574,0.21935592976627732,0.2750324597010527,0.2273815969225651,0.3052410096486465,0.23595362851340618,0.25268487669037343,0.2738085887375038,0.5790882720915707,0.07434052757793766,1.7753233990847782e-07,0.11235955056179772,0.40740740740740733,0.8556080799549808,0.7915273602350661,0.9093598638798817,0.2295371981915389,0.6420683763546855,0.38991180375824575,0.3645314810320155,0.4156426996594842,0.5379460385134466,0.4921714740448707,0.463039599062219,0.5208850260405197,0.4944110386484146,0.36091908900769454,0.3698958869011836,1.2585006512144075e-08,0.3530736037813542,1.590418881027461e-08,0.40183208346858323,3.7746579045184247e-08,0.48651897518140186
1,6,7,0.0,0.45915881388361657,0.0306125039835855,0.0,0.785917530465721,3.5684575883483836e-07,7.593831238470884e-09,6.813500908891381e-09,0.00041645349966197115,0.899189899450382,0.9999999999999795,4.11581732813525e-12,0.0,0.7307692307692307,0.4375,0.5625,0.4634146341463414,0.4210526315789473,0.27586206896551724,0.3537687158444808,0.37820959172591606,0.3474864774346553,0.3031187347386852,0.337449678077003,0.3636054741873225,0.3199841623417556,0.2919624010867048,0.44396463470783754,0.4436249828222979,0.4246395395264617,0.26671416928806335,0.42782200599673326,0.4178676337033319,0.39283973674264533,0.24094851977683562,0.7431237625651756,0.07434052757793766,1.634135393029588e-07,0.11797752808988765,0.6296296296296299,0.7993122598245945,0.7837165296774184,0.7219992480853696,0.3283642543159045,0.6051500922248463,0.47810760585730705,0.32729014885614305,0.36417290695352733,0.41745829156706,0.39639242250264906,0.3553238981764022,0.40848413078479545,0.4666883730575364,0.30459293840099944,0.31900448750160937,8.740686536543344e-09,0.5384882543845209,2.558320527151591e-08,0.5493346465710652,3.637044399890366e-08,0.5576819864551299
1,6,8,0.0,0.49935604656902455,0.07724884325803368,0.3333333333333333,0.6967302393232359,3.6217671948417037e-07,1.9211891270217982e-10,7.920997547673259e-09,0.02571864958891105,0.9424572836695786,0.9999999999999949,3.0427583450211943e-12,0.0,0.5,0.3749999999999999,0.40848214285714296,0.4390243902439023,0.4999999999999999,0.22570532915360497,0.3026680271487292,0.24701482369359412,0.2038046736688056,0.2157830303284225,0.2914400562463161,0.2524241556083894,0.19505317917459558,0.2500998266197778,0.3613155212568538,0.2622104903799588,0.2266478631115061,0.10594642341271121,0.3519065260302247,0.2564465351092321,0.22745490956073922,0.13334751469292405,0.6058959651713964,0.08153477218225427,1.1350995924499721e-07,0.10955056179775274,0.4814814814814815,0.8412830786760461,0.7934517551958367,0.8615953437693966,0.2974897927499656,0.5940493961223176,0.536098402243813,0.34790492807236895,0.37549542743360576,0.4872991872494315,0.3199075013764019,0.42364924086632133,0.32836848324674694,0.4379311781526005,0.2645370668422641,0.2749630392844036,2.464771021774131e-08,0.6927735136182087,3.5409348498729043e-08,0.7325485275602662,4.520777989884615e-08,0.7329061630378946
1,6,9,0.0,0.47759948208211267,0.04467113829986958,0.0,0.8016523272534769,3.5955935301412555e-07,7.155845635465646e-09,1.0269226774606939e-08,0.0007344212820280104,0.9687095418105145,0.999999999999994,2.7344549184910114e-12,0.0,0.34615384615384615,0.5000000000000002,0.2285156249999999,0.21951219512195122,0.18421052631578938,0.2482758620689655,0.13864286971850906,0.2263086870718714,0.26436984864034985,0.3174413394802116,0.1350121324482092,0.2722695500487996,0.266650569353625,0.3164880125918901,0.23531918932717016,0.29392167504094874,0.3567117600608813,0.29331873984899837,0.22934643732313553,0.3299288013692621,0.35644036331665724,0.2865649116732156,0.5781859439558574,0.08633093525179866,2.524023478142893e-07,0.10674157303370779,0.33333333333333337,0.7930684721212489,0.6846598120099543,0.8185961345607107,0.4152564106584314,0.5650530859056451,0.3939392479110082,0.3383478638937376,0.38310019882029955,0.6745705470040614,0.4951565371451765,0.5880942505212015,0.5108866094895157,0.5080189539101831,0.3445825683029935,0.3676239311567284,1.888593854083439e-08,0.637260129439758,2.1728076706374503e-08,0.5340852678714249,4.894619150040207e-08,0.49577164905937154
