fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2661046166776991,0.03107926803951875,0.25,0.8200941297853745,1.4089650144079513e-06,7.702410568587353e-09,1.1962670334264435e-08,0.001147028608531918,0.954051648790933,0.9999999999999988,2.1293536048560786e-15,0.9999999999999998,0.303030303030303,0.10585585585585586,0.10581336053034163,0.6153846153846154,0.05994550408719348,0.3502609042509891,0.38867924528301867,0.038759689922480606,0.5960502692998203,0.004461966161689187,0.006841464916944504,0.008385012516946283,0.01636682281379917,0.0018346916079893696,0.002715097033660577,0.004025526340596378,0.008227620029485043,0.40140014976333543,0.42527497189562125,0.4250973707478828,0.4413339800454701,0.4107658400754184,0.445665035821973,0.43952699904652304,0.46709502148619697,0.45616999826595306,0.05865921787709495,1.4022537274191108e-07,0.084375,0.3554380742185492,0.8199069110685091,0.83564545744819,0.8742031351176394,0.13306828755620165,0.7732427874507596,0.06744532884015782,0.11117601960384715,0.23555345259135496,0.3946524595082376,0.6921670209052421,0.22181560278760762,0.5676800701298403,0.9999999669248778,4.733268502780917e-05,6.550154125581986e-05,4.310592224344244e-08,0.05674913817017437,4.0937376192006466e-08,0.051889795336812136,8.978161272649952e-08,0.05423360233198768
1,6,1,0.0,0.25262874900813953,0.023118728154010067,0.25,0.8400045194273994,1.4063730025892606e-06,7.704579861858075e-09,1.3774939507443801e-08,0.0013251756293059585,0.9615214609598159,0.9999999999999964,6.687450419891891e-15,0.9999999999999998,0.2828282828282829,0.08558558558558559,0.12469287469287468,0.6346153846153844,0.06267029972752045,0.34770669408089827,0.35471698113207545,0.07751937984496124,0.3637791741472172,0.00438663177201471,0.006893806031017796,0.009012716570790499,0.01927403946422327,0.0018706307179440172,0.0028912717460005642,0.004533519206444541,0.010452466730434646,0.3780964332707591,0.4007060671687412,0.40083690581957176,0.41635805388060837,0.4061769950892793,0.4409521259964464,0.43532520560445176,0.4647437027998369,0.35383536834864815,0.06983240223463684,2.3376099969268358e-07,0.10312500000000004,0.3637016886516451,0.8457232074347312,0.9047038727037835,0.9301075410607922,0.08295534480174321,0.7665375710247937,0.06945120077496429,0.12061093561706493,0.23370097185248273,0.21562709721895887,0.5564128826381185,0.12039468138205088,0.4918999377769382,0.9999999665974405,5.11736873256196e-05,7.221845338629902e-05,3.1641162822998636e-08,0.05751413607240567,4.3960690295034367e-08,0.058514582130222176,1.7283409021186598e-07,0.06700978401569725
1,6,2,0.0,0.2705680497608828,0.031661990095735164,0.5,0.8370037725178556,1.4103609223545845e-06,1.386954004061434e-09,1.868770087279437e-08,0.010628907348130911,0.9599613575243717,0.9999999999999972,4.966279421440316e-15,0.9999999999999998,0.2828282828282829,0.08558558558558559,0.12469287469287468,0.5897435897435899,0.07356948228882834,0.2910323830611681,0.3471698113207547,0.031007751937984496,0.6014362657091561,0.003678784091311195,0.005704800009351256,0.007268190890192856,0.01565955035954121,0.0017732120915018043,0.0026906436670025725,0.0041245707022387204,0.00926947195857967,0.40750042668027925,0.4316378724072,0.4315463328606496,0.44879197443303687,0.4383716609717012,0.47555085783594275,0.4689672598871622,0.4986599585614808,0.4735043683981748,0.06145251396648034,1.2023914046968146e-07,0.05937499999999993,0.38022891751783594,0.9479411040720604,0.9888901958539895,0.9917545826433454,-0.02774131837666055,0.7256442881858196,0.052217029361843526,0.07360507838085972,0.16879077160747702,0.26223725281706967,0.6108511977076287,0.1471962942091539,0.5250829736572883,0.9999999691592866,5.3906809964006064e-05,7.474435846395099e-05,1.5876441310673706e-08,0.038631920073284906,2.2440308922119867e-08,0.04265542065382614,5.7487663157499556e-08,0.045180325579765035
1,6,3,0.0,0.2640725491718049,0.028405460730953888,0.5,0.8234790356117985,1.4142174320034534e-06,1.0006342325075309e-08,1.8246483814334304e-08,0.0013278677999630228,0.9477402456530453,0.999999999999998,7.507854441303361e-15,0.9999999999999998,0.303030303030303,0.11036036036036037,0.10147420147420146,0.6217948717948716,0.054495912806539516,0.3772963949626349,0.4,0.019379844961240317,0.8051536593093251,0.0037774989103041058,0.00583337352178219,0.007338293703221319,0.014371551081655973,0.0017975265597540962,0.002682223649844878,0.004031466193624009,0.008459614909124986,0.3783501766000492,0.40074127123119035,0.40042516605022527,0.4136283198224797,0.4172544978061372,0.45269521306010674,0.44648077722543306,0.4745973608717373,0.357168340926751,0.06145251396648034,1.4022537274191108e-07,0.09062499999999994,0.32238361648616753,0.8479253843043582,0.9010104330622122,0.9240060890371353,0.07932104705010601,0.8192005881503037,0.059004104567415956,0.10504715132636999,0.21717907242441647,0.21938429997450862,0.46145179051922686,0.14099064341057777,0.43451276166178243,0.9999999679334773,5.138052314346279e-05,7.346816006262993e-05,2.432294306830497e-08,0.044038179156243425,3.6051130439006607e-08,0.04938132033252804,6.061405073148165e-08,0.05207103407385346
1,6,4,0.0,0.2897837138001405,0.04469559472703881,0.5,0.8865586582549572,1.4127878262814647e-06,1.0689106884316573e-08,1.4756495950087555e-08,0.000986387649736113,0.9840295814969172,0.9999999999999968,4.680694388514097e-15,0.9999999999999998,0.33333333333333326,0.10135135135135134,0.11764705882352941,0.6474358974358971,0.0626702997275203,0.35330947767980714,0.32075471698113206,0.05038759689922481,0.44093357271095157,0.004641882796542466,0.007127025099038142,0.00955586239762787,0.017829840925777184,0.0021549240869423282,0.003261753926584527,0.005161977975223542,0.010348969001232737,0.41024949676962125,0.4346910791319408,0.43516427628047827,0.452475295755589,0.43626485968124207,0.473413961194046,0.4672531222144618,0.49672594495743416,0.5081933460271988,0.05586592178770948,1.8109603565095966e-07,0.07812499999999994,0.39675614638402723,0.9315494749975954,0.9219703793134562,0.9617153610122173,0.16636051474575614,0.8065674079663383,0.06273274710614483,0.10232199049778279,0.2182042969008553,0.2143043105786884,0.43958942501681986,0.13552251934011003,0.4135726855477905,0.9999999674515555,5.111437872853804e-05,7.12052930029122e-05,3.769139344798658e-08,0.04617853008108024,3.941345621694427e-08,0.04654622178270892,9.735722719181798e-08,0.0587295316715658
1,6,5,0.0,0.27210434207931977,0.03273699205224375,0.375,0.8473626073540854,1.4104093853599601e-06,3.117165079245267e-08,1.498605378530394e-08,0.00025268846450641417,0.9588544426773965,0.9999999999999978,3.946116354368805e-15,0.9999999999999998,0.29292929292929293,0.09234234234234234,0.1184588844163312,0.6217948717948716,0.043596730245231606,0.43595053576371035,0.3471698113207547,0.034883720930232356,0.5704026673506027,0.0037285224826022977,0.005950902627037292,0.007174757948067209,0.015378304770699349,0.0017341794015940442,0.002601291643872284,0.0039031575676556,0.008684428394581068,0.4031169009893899,0.4271250260799496,0.426761343373956,0.4434261582723531,0.4288477037865903,0.465209652993174,0.45870822318155535,0.48771137438007583,0.3489379198421778,0.05865921787709495,8.832986918500185e-08,0.07499999999999994,0.3389108453523588,0.8795711497446383,0.9144245752365316,0.9283159492488409,0.07705631017729997,0.7955047813276543,0.052470428013240436,0.08028070659278963,0.1762902337491874,0.40988671169330565,0.5464822395881583,0.23931670022353194,0.4913369202483212,0.9999999688937145,5.6017506532361834e-05,7.860723309198568e-05,1.9057340892149514e-08,0.042458734082424975,2.3947173368629852e-08,0.04391302576900905,5.7786047609530624e-08,0.046112781397681574
1,6,6,0.0,0.29597292123286667,0.04757170341418414,0.625,0.8438951728203555,1.4106417649147655e-06,1.1312487049883726e-08,1.698608446609804e-08,0.0010740429481236402,0.960873577392746,0.9999999999999967,8.262421132823597e-15,0.9999999999999998,0.2828282828282829,0.09234234234234234,0.1158711903392754,0.583333333333333,0.0681198910081744,0.30591295696471443,0.31698113207547146,0.05813953488372092,0.4005585477757828,0.004093587062566741,0.006340081998409153,0.008208688164897176,0.015723255285373924,0.001666858963418449,0.002502349696297252,0.0038655135327625044,0.008036160916182828,0.40672917017237825,0.43089756688105857,0.43099370282516575,0.4475139443637688,0.41505417006582573,0.4502921025558799,0.4442060945153381,0.47196903072296886,0.35422427223665176,0.05307262569832398,1.0307330821593654e-07,0.07499999999999994,0.4298106041164089,0.9261151761934956,0.928649712486151,0.9461202425673747,0.11925485659591478,0.7797989193812567,0.060358683119874496,0.0936059839920288,0.2081719835729885,0.40920554837577117,0.7604485898991707,0.21354538389434438,0.5905461361373059,0.9999999679213035,4.7982482968343245e-05,6.835536803411793e-05,2.837966862860873e-08,0.04839111344914184,3.2673706802188155e-08,0.04674518095163346,6.868234257251587e-08,0.05184355917275332
1,6,7,0.0,0.24945696922605368,0.02352509933239086,0.25,0.80350799162122,1.4038900456888864e-06,1.3937470175647638e-08,1.7353018192980035e-08,0.0008657027737627052,0.9364320620765086,0.9999999999999943,3.2585249748869955e-15,0.9999999999999994,0.29292929292929293,0.12837837837837837,0.08494208494208492,0.6410256410256412,0.05449591280653938,0.3864884618045946,0.24528301886792453,0.0697674418604651,0.28725314183123873,0.006197462774539029,0.008502646522687712,0.011377693080837374,0.02019643663040442,0.0022847733539631447,0.0031194034202532707,0.004873977173461969,0.009073616573441913,0.3768553812134719,0.39881544104090727,0.3994879255853727,0.413532400932447,0.37722262359865644,0.4090875283162393,0.40427327687753556,0.43011882551921243,0.3963092289206176,0.05027932960893847,3.5141212294643614e-07,0.10312500000000004,0.33064723091926296,0.9088561036926697,0.9257352077034033,0.9484664647237295,0.13865821749513063,0.7665438939259868,0.10389784066832282,0.12162860461705349,0.24566621129627197,0.4614387719959458,0.5848258984205896,0.24843831328143037,0.5046092233358243,0.9999999633542057,4.574991949070247e-05,6.608634754538886e-05,6.9198911741735e-08,0.07716556194812975,8.449329147167502e-08,0.0797761765095027,1.9885737306908832e-07,0.08248197814575647
1,6,8,0.0,0.27786909662444464,0.039053167217545676,0.5,0.6155997554027205,1.4054071935378713e-06,7.477798019968209e-09,1.5521820937298013e-08,0.0015468110883518297,0.9152308697327897,0.9999999999999982,4.499691560673301e-15,0.9999999999999996,0.4444444444444444,0.09684684684684686,0.1503033645890789,0.7435897435897432,0.04087193460490463,0.5223267829135528,0.5056603773584903,0.0697674418604651,0.535008976660682,0.006591772357034801,0.010243293699358919,0.013001123515173345,0.024821288028066088,0.0027501374757803246,0.004167653904504641,0.0063774957417018175,0.012607288900278199,0.36851047650164515,0.3910241492535293,0.3915261531874091,0.40701889569587685,0.3937729814763924,0.4279308261861706,0.4229999049501112,0.45201535698365203,0.47271930354992575,0.05307262569832398,2.8664112665708447e-07,0.10624999999999993,0.3719653030847405,0.8903046184937473,0.8751955721830091,0.9133005582379674,0.11951292774559918,0.7576733079691451,0.11132250550723596,0.11059082226041994,0.2252705711687819,0.31927527050427906,0.6935134182047625,0.18443889193905758,0.5480859113710966,0.9999999620753135,6.143887818408829e-05,8.616975792869654e-05,7.240411629137858e-08,0.08881224538324406,1.1401962653024943e-07,0.09442619599263641,3.185093209201249e-07,0.10356515532834261
1,6,9,0.0,0.270240125689859,0.03231499888529501,0.5,0.8760719185934184,1.4132220375794138e-06,2.396494378409621e-08,1.2709172652627537e-08,0.0002982850702544438,0.9698803833218095,0.9999999999999982,1.008282672288828e-15,0.9999999999999998,0.2828282828282829,0.10585585585585586,0.10122386537480874,0.5897435897435899,0.03814713896457766,0.45318986991419885,0.33584905660377357,0.07364341085271317,0.35976139456767237,0.003319840603808759,0.005356709381204493,0.007062251193939008,0.014513558600140374,0.0014292373188184002,0.0022514228602000456,0.0036390622408722234,0.00770571978964244,0.3833121988621222,0.4060854408372082,0.4059711255327323,0.4200714225408361,0.40857238010802266,0.4433783354019585,0.4375589326840625,0.46497601267679517,0.2917974090442854,0.05865921787709495,7.967580909433925e-08,0.09687499999999998,0.4959195195811732,0.8296904906276481,0.8855310514670043,0.9092420896347839,0.06936117833492977,0.7852732542373355,0.05859383075005662,0.08901035061871465,0.18745917865786832,0.32740651153378036,0.7554309049828055,0.17462710959508487,0.5836285011992104,0.9999999684448354,4.773273909833399e-05,6.620706065797396e-05,2.05509472113455e-08,0.041364751812030864,2.7880994067506158e-08,0.04556434177431947,6.346661950928331e-08,0.05054696670774611
