fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.26479038821514267,0.03156972352434744,0.5454545454545454,0.8324293596002685,2.358408139806851e-06,7.758194175787685e-09,1.1802573210616997e-08,0.00024159566448861292,0.9569475233102276,0.9999999999999987,1.2504507757753799e-12,1.0,0.17922606924643586,0.08105147864184009,0.06455814614391776,0.48340248962655585,0.03553299492385788,0.3499444509414103,0.595940959409594,0.05253283302063788,0.40695708469239966,3.9722797602844066e-05,5.474935069129304e-05,7.649499560872131e-05,0.0003936223556778808,3.477113964884327e-06,5.309855044551564e-06,9.511848807540967e-06,4.9271583534029456e-05,0.44323745134646,0.44259288552969434,0.45795631888892346,0.5201681167614863,0.5174021859106608,0.5106168273135715,0.5265975857298842,0.5918846720532533,0.2856216504880713,0.02402402402402397,3.7886335384527306e-08,0.2596401028277635,0.6406250000000003,0.8211089093379478,0.8467829935098949,0.8930183654959798,0.015361287843917451,0.765801634821468,0.0005163246844675491,0.01068009409446885,0.03148629568846745,0.4107894827779167,0.37833291401187374,0.046023859716459996,0.39557494339507904,1.0,5.609080399201383e-10,8.341666780812893e-10,1.651445979560154e-11,0.00040285252660207806,2.1631975259920023e-11,0.00029799214782605545,2.5244577942117915e-11,0.0001843263249739834
1,6,1,0.0,0.2525945054633585,0.02434998931187555,0.4545454545454545,0.8545326051344349,2.3556538571779463e-06,8.209362970904998e-09,1.3578987293631288e-08,0.000262091918558485,0.9652188446698162,0.9999999999999967,3.99794896488578e-12,1.0,0.16496945010183298,0.09309967141292443,0.05272840661053945,0.4834024896265561,0.04822335025380711,0.2820374135278825,0.5405904059040588,0.05816135084427766,0.34828276616596937,5.474431909686136e-05,7.318133629863204e-05,9.580076028652414e-05,0.00040399152372445814,4.387309951511968e-06,6.813762567813078e-06,1.1379820344958066e-05,5.23226582752947e-05,0.4283187982747429,0.42769864858316187,0.4422827002278297,0.49895161796029036,0.5114970869181688,0.5047932824850949,0.5205291555152944,0.5843705288977656,0.21736422138145572,0.033033033033032955,5.980203581777396e-08,0.2596401028277635,0.6197916666666669,0.8558617277131386,0.9159892645744803,0.9428267701479847,0.015661189304079476,0.7525647042822246,0.0009252917998563288,0.01495397243677453,0.039673964698921815,0.3606720314343965,0.6097371396220969,0.0344730615678756,0.4310599905864963,1.0,4.722018771587002e-10,7.019023300916996e-10,3.428111779445916e-11,0.0007432229325995487,4.4670089708737906e-11,0.00048808609657423075,4.5276047763668254e-11,0.00028718699851089754
1,6,2,0.0,0.26922094199148433,0.032434118794095315,0.4545454545454545,0.8507745700107413,2.359776887039259e-06,2.177697514980842e-09,1.8616272008603198e-08,0.0014553692811163754,0.9634866231463607,0.9999999999999971,2.950867614902276e-12,1.0,0.16496945010183298,0.07119386637458927,0.06832821061071762,0.46473029045643155,0.03045685279187817,0.37380938825252824,0.5424354243542435,0.05253283302063788,0.37338315683701584,1.4927070700180381e-05,2.502084374691042e-05,4.1477320587523125e-05,0.00026178187171873224,1.4800377208783228e-06,2.8164534470605754e-06,5.981947447578763e-06,3.871455472354305e-05,0.44764994940995995,0.4469969046881893,0.46258801310400893,0.5263896495015178,0.5227752914964144,0.5159184217070476,0.5321204443597306,0.5987093372130251,0.234037878245817,0.033033033033032955,1.5994729330984548e-08,0.2390745501285348,0.6953125000000001,0.9543844817047011,1.0008220689034184,0.9933404820904244,-0.010939810981513198,0.7096837504246976,0.00023593689005549284,-0.0007295052463187485,0.004992999605599818,0.20731732884996396,0.4279230796256511,0.020002273123935953,0.4060879864216152,1.0,4.903675475836587e-10,7.305488077633985e-10,2.185241220394133e-12,0.0001531630849015506,2.6760143574198126e-12,0.00010302609186064661,8.107188453082307e-12,9.31499211057784e-05
1,6,3,0.0,0.26349122960187055,0.02947155868898053,0.5454545454545454,0.8321408825411162,2.3637241202168376e-06,8.517772732988553e-09,1.867075399027188e-08,0.0003495994181514563,0.9504429068226339,0.9999999999999978,4.39232467942547e-12,1.0,0.17515274949083504,0.10076670317634173,0.05124743232426489,0.48547717842323657,0.05583756345177665,0.2535015565834204,0.6420664206642066,0.04690431519699792,0.4680057239046286,4.1789008667219465e-05,5.86402996699031e-05,9.019725124782622e-05,0.00039619088286232257,4.039104214865384e-06,6.48930285592709e-06,1.2830323022462824e-05,5.886525867151287e-05,0.4308449267456977,0.43022064495933543,0.44494430128686746,0.5025531769864696,0.5182998475793844,0.5115056541524444,0.5275325825971164,0.5930549380181469,0.28186937140740653,0.04504504504504504,2.7945786184370994e-08,0.2416452442159384,0.7083333333333334,0.8567050276903778,0.9125794531977443,0.9347831141141043,0.01660228625494045,0.7930007641305323,0.0006828689878051636,0.008638695052296738,0.02823501436893633,0.3577395100281743,0.5356185345108121,0.036006608828203106,0.42099920041497296,1.0,4.767157865117762e-10,7.109012970948293e-10,3.2437122883236335e-11,0.0005856809171402785,2.8237454639373466e-11,0.0003436885525001861,4.2701043629813916e-11,0.0002240535161850559
1,6,4,0.0,0.2867723915959339,0.04432332501590844,0.7272727272727273,0.8952920651941545,2.3621477439275975e-06,1.0284776150754926e-08,1.4500076951426688e-08,0.00021745803289311997,0.9853685592915873,0.9999999999999967,2.7712291486635225e-12,1.0,0.17922606924643586,0.11281489594742607,0.04672071510238021,0.4917012448132778,0.049492385786802026,0.2808959230190444,0.5405904059040588,0.05065666041275796,0.3809487332021825,8.541460638851361e-05,0.00012986561013188136,0.0001858044862369923,0.000629687784301543,7.5985322890817614e-06,1.3152589291019121e-05,2.4519075444595744e-05,9.040299326473345e-05,0.44733732302309137,0.44670383865315044,0.46230414160139927,0.5260841264067382,0.5196677574974383,0.5128690766559553,0.5289664100479763,0.5948648502791575,0.3619059475534314,0.030030030030030033,5.136176162740409e-08,0.2416452442159384,0.6536458333333336,0.9277067200354185,0.9340787440218845,0.967260302667242,0.029688163778283427,0.7922445128091193,0.0011781201260032586,0.011207906333321582,0.03553928926216182,0.3555185037255387,0.5215115680602597,0.04209286190293579,0.42412546974238424,1.0,5.135646522496682e-10,7.583660806684392e-10,5.7247396774890576e-11,0.0009301110527278396,6.993459719188782e-11,0.0006438380917511904,1.3876069204417892e-10,0.0004422382411729119
1,6,5,0.0,0.2707663046347475,0.03346609289708037,0.5454545454545454,0.8589551516456696,2.359671881635965e-06,2.4542248715343162e-08,1.496909607166087e-08,7.567018239460532e-05,0.962067330946561,0.9999999999999978,2.3965634639018345e-12,1.0,0.17515274949083504,0.09748083242059145,0.05294269848536115,0.4813278008298756,0.03553299492385774,0.3486068880832652,0.525830258302583,0.05065666041275796,0.3714715699262442,3.339141464661907e-05,5.013954952963527e-05,7.74744765856936e-05,0.00031422156998698366,3.083814197711237e-06,5.268662249008377e-06,1.0586126837692837e-05,4.5361807162917195e-05,0.4446256503306334,0.44398063465568904,0.4594208554068753,0.5221006806490458,0.520267608004825,0.5134468705906411,0.5295516371616876,0.5955225025098922,0.273633618726113,0.033033033033032955,5.980203581777396e-08,0.2133676092544988,0.6875000000000001,0.8846268622028699,0.9261861101427558,0.9385342467132354,0.0065118031287562245,0.7846517927324262,0.0005086366843873583,0.004605707008117035,0.018131540720308092,0.20370514163576217,0.5457140516793226,0.018269135201821014,0.4229787807135715,1.0,4.871295434269369e-10,7.388551530256082e-10,1.4724589118810502e-11,0.0003441039982951408,1.3399176938292987e-11,0.00022590263289314996,2.6134710786217727e-11,0.0001781513500550026
1,6,6,0.0,0.29201494079668183,0.04685309939073215,0.7272727272727273,0.8563186103169952,2.3599515351783567e-06,1.0873668949288828e-08,1.7081292703394423e-08,0.00024292886697305463,0.9641164158902789,0.9999999999999967,4.903066989822005e-12,1.0,0.17718940936863545,0.09200438116100766,0.056558161045185566,0.4751037344398341,0.05456852791878174,0.2530767407936283,0.5664206642066418,0.05628517823639774,0.3714200636040923,8.834537807195959e-05,0.00011565194691274241,0.00015226791970398182,0.0006373955409415886,8.288361667527511e-06,1.2266235529451876e-05,2.077074184956081e-05,8.964569055495801e-05,0.44658590807483467,0.4459414259501743,0.4614887197821872,0.5250179647748591,0.5208643515886388,0.5140384580714707,0.5301718183232675,0.5963747746063801,0.2866687327581694,0.021021021021020964,5.6844805332677455e-08,0.2596401028277635,0.6432291666666669,0.9244577038449,0.9400160363960657,0.9541949739073097,0.018685701736339544,0.7706551345355432,0.0011411589979826002,0.010432920187011474,0.03223707392935127,0.29667333519554595,0.5696338301912863,0.030772937748544064,0.4195878892484516,1.0,4.949642952789819e-10,7.403136447966383e-10,1.066207064392533e-10,0.0009355778644828137,1.007358885496397e-10,0.000649730479249983,9.883076076679386e-11,0.0003996226419849322
1,6,7,0.0,0.24835514782135062,0.02401447303673619,0.4545454545454545,0.825142695971349,2.3532144352281095e-06,9.0249664286732e-09,1.7458341005488237e-08,0.0003060988739604449,0.9435509230079724,0.9999999999999949,1.924900492364205e-12,0.9999999999999996,0.1690427698574338,0.08214676889375686,0.06074602432179607,0.47095435684647313,0.07233502538071065,0.200966323022923,0.511070110701107,0.04878048780487805,0.37068180631991593,8.270077268394113e-05,0.000123617156621986,0.00016484927108081058,0.0007820322157132926,5.670917071545655e-06,9.752853472097116e-06,1.680432757666038e-05,8.264526310002285e-05,0.424404146420913,0.4238063040565708,0.4382003069580647,0.49361356081549446,0.5040997857311342,0.4975077044606682,0.5129492200086572,0.5750907179120006,0.2651256407034974,0.033033033033032955,6.618596078175947e-08,0.27506426735218514,0.7161458333333336,0.908508866534131,0.936983118763977,0.9590683688085875,0.01852437619037138,0.7590451370957023,0.0014336355650111981,0.008597594616828533,0.028127741359300573,0.3371027682708997,0.712319238614199,0.031236088312945925,0.4466603176547401,1.0,5.317184699282557e-10,7.78490563925237e-10,8.618925788736696e-11,0.0009951871834763103,1.2858744920763294e-10,0.0007623085865181547,1.7634735942779783e-10,0.0005115395298027238
1,6,8,0.0,0.27431606027298694,0.038246577519521964,0.5454545454545454,0.6044904571258589,2.3534646913009884e-06,6.24704332648705e-11,1.6487092320720294e-08,0.044584670956364265,0.9129273389796071,0.9999999999999982,2.6796382766782617e-12,0.9999999999999996,0.24643584521384926,0.07886089813800658,0.08672992115461711,0.553941908713693,0.02918781725888325,0.44928560591933303,0.7527675276752765,0.05065666041275796,0.5171829552937963,6.893657963224813e-05,9.706025417255012e-05,0.00013281938387167246,0.0006207247557912706,3.987296383906925e-06,6.540273233392362e-06,1.1320210238362914e-05,5.549212718382449e-05,0.4213079911039488,0.42070564010303496,0.4349340118791822,0.489121124786394,0.49364022193562274,0.4871782814901322,0.5021784874045356,0.5616719717805018,0.3104403158392941,0.027027027027027015,6.618596078175947e-08,0.2724935732647815,0.6458333333333336,0.8832991384236175,0.8874776967898681,0.9284845915863436,0.015782882544933846,0.7629641917514445,0.001215455106059772,0.009247969700944866,0.028148181014636342,0.2892853945264843,0.5627181730870863,0.02682838622727822,0.42211526234651664,1.0,4.891348428385046e-10,7.17102761889829e-10,5.3505407245000606e-11,0.0008406760890823875,8.499437203321214e-11,0.0006363873697448877,1.1853702625413257e-10,0.00040911734817209187
1,6,9,0.0,0.2686103271841739,0.03283319239691347,0.6363636363636364,0.8860039724859387,2.362497885714302e-06,2.1131991235612836e-08,1.2834255738810856e-08,7.645915633902698e-05,0.9723027704041175,0.9999999999999982,5.939977683170911e-13,1.0,0.1670061099796334,0.09529025191675794,0.052060031724081836,0.47095435684647313,0.03934010152284263,0.31891299263244066,0.595940959409594,0.05440900562851782,0.3978496743776059,2.4349079024871062e-05,3.790350443753541e-05,5.980350583466306e-05,0.00025631783620549807,2.049969181702023e-06,3.6150116758737507e-06,7.400189937695158e-06,3.383863881163549e-05,0.4328142058496891,0.4321856740918891,0.44700519266571515,0.5052818907684276,0.5143274219337309,0.5075837276287367,0.5234382959426398,0.5879274155165294,0.30890109959884593,0.033033033033032955,2.6563637246924092e-08,0.21850899742930585,0.6614583333333336,0.8392083097377983,0.8965336954158589,0.9235057889869687,0.012250745953108641,0.7689338130837624,0.0004167276263308698,0.004566406176805857,0.016807876758817397,0.28698829246553104,0.5001631452051327,0.029024203269033554,0.41689152603105856,1.0,5.133080681091165e-10,7.698498023778699e-10,3.904224096051202e-12,0.00027387552712289576,1.1333537897933263e-11,0.00020115377641162748,1.9447313594423958e-11,0.00014577940655638238
