fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.26446374488098523,0.031436395376040475,0.5333333333333333,0.8384453725711165,2.1558224099036656e-06,8.514184058765649e-09,1.2142984983780146e-08,0.0006342001210582443,0.9579350035272518,0.9999999999999989,3.0174717298393425e-13,1.0,0.6235884567126727,0.017123287671232848,0.6472819307992232,0.6235884567126727,0.017808219178082074,0.5956374223693636,0.7634936211972522,0.04468085106382978,0.4880399621325665,4.831527883500682e-07,5.07100604157587e-07,6.712760176297082e-07,1.3667645670377358e-06,6.008331254170776e-08,7.499596304654671e-08,9.986867154157048e-08,5.123829152877474e-07,0.42205018655893733,0.43472965523403073,0.4559596052548854,0.5875249891983709,0.4867380027559272,0.49030921637403546,0.5068725307173804,0.6129989200512113,0.44213023771515747,0.03773584905660382,2.5787628875938037e-09,0.18079096045197734,0.6135128885061258,0.9451537309784153,0.9623491030867428,0.9932983745280124,0.08185288142818567,0.5096938060212626,5.998088896705761e-08,0.0014381953166926805,0.004157251331367327,0.21484720731593163,0.5394833711291797,0.014093635485255714,0.47481498050358645,1.0,4.768699703729639e-18,9.276816056112408e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,1,0.0,0.25281182667342195,0.024515729115923906,0.4,0.8610680808519307,2.1530056100733156e-06,9.14381592584778e-09,1.3909312556486226e-08,0.0006768349627362431,0.9664368362429718,0.9999999999999969,9.70682225665486e-13,1.0,0.49560853199498095,0.02568493150684932,0.3912105965100291,0.5658720200752824,0.03150684931506839,0.3760368888322962,0.7046123650637879,0.04113475177304966,0.4763708790487327,4.83109025889022e-07,5.070546725786517e-07,6.712152155578149e-07,2.3859537167811087e-06,6.863534793258204e-08,8.567060968327387e-08,1.140836070591526e-07,8.463620600701327e-07,0.4152521857749885,0.42772742509362527,0.4486154223764379,0.5780619409711345,0.48668069145761517,0.49025148458073875,0.5068128486653326,0.6129268544210738,0.42372012027491457,0.044025157232704504,3.495775574363279e-09,0.15536723163841798,0.6314648623228847,0.9566558633620519,0.9796937548146865,0.9964700786720471,0.09111486508198716,0.5484006761302249,1.6533343711960988e-07,0.001529657473602371,0.004398182987423237,0.24034254949841505,0.6160841953345912,0.012987080723823607,0.48599091461821414,1.0,4.167507598464041e-18,8.035256038377959e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,2,0.0,0.2688459306218354,0.03240061902963752,0.6,0.8570566093233838,2.15718095060103e-06,2.6433400813860346e-09,1.8994478508468877e-08,0.0034809901513826336,0.9646300465990776,0.9999999999999971,7.148388783982445e-13,1.0,0.7390213299874531,0.037100456621004585,0.42713427290311745,0.7390213299874531,0.04178082191780817,0.3930546261402458,0.7046123650637879,0.033333333333333395,0.5412342615991594,5.340235502826152e-07,5.604928120304731e-07,7.419541205140632e-07,1.510670090474849e-06,7.644826336125522e-08,9.542268712354203e-08,1.2706999964838607e-07,6.519411529205291e-07,0.42368892252837054,0.43641762302956644,0.4577300046754657,0.5898062305374403,0.4870005261854799,0.4905736659471015,0.5071459137578592,0.6133295426815238,0.4302125602661844,0.03459119496855349,3.158635408267819e-09,0.18644067796610175,0.5959636696984596,0.98625630358344,1.0009538772590765,0.9996008313560099,0.10055968095511397,0.409200676270143,5.166450596089966e-08,0.0004001350689135288,0.0013370497474219645,0.24955562532014777,0.5850286885251405,0.014010472197885837,0.4796788848584208,1.0,4.900817634371699e-18,9.44930575667677e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,3,0.0,0.26342596140068175,0.029558258528340247,0.6,0.8367033011803189,2.161168460019308e-06,8.599894511908435e-09,1.9266514567930165e-08,0.0010236502130702156,0.9512807636650145,0.999999999999998,1.0574948535051784e-12,1.0,0.5683814303638647,0.04166666666666671,0.3027830853885809,0.5683814303638647,0.047260273972602726,0.27862501320748073,0.7713444553483808,0.0354609929078014,0.5693522618270518,5.128429429434664e-07,5.3826237263927e-07,7.125265065409433e-07,2.134733903671201e-06,1.0141660721468193e-07,1.265881624236134e-07,1.6857162839936284e-07,1.1949869274363114e-06,0.41693722184657306,0.4294630839649774,0.45043584185854757,0.5804075423638659,0.4873987376988533,0.49097479915216813,0.5075605977899289,0.6138311473635537,0.4428419145167666,0.03773584905660382,2.4512600620333406e-09,0.14124293785310732,0.5728101250700703,0.956784600240544,0.978839473542934,0.9959037452510646,0.08925323176790129,0.6077118852431159,1.477766285510542e-07,0.0015982302751292622,0.004671462440048287,0.14631283788583907,0.5217544680214043,0.009184884713528386,0.47317113576039527,1.0,4.539258676146347e-18,8.766612713021415e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,4,0.0,0.2856866071633228,0.043821655745286424,0.4666666666666667,0.8993805526571217,2.159531055084736e-06,1.1027786800688204e-08,1.4809928631202211e-08,0.0005849211399663184,0.9857990432653849,0.9999999999999969,6.707051109839561e-13,1.0,0.5018820577164365,0.016552511415525176,0.5401808070072416,0.57465495608532,0.028082191780821848,0.41339766843940406,0.705593719332679,0.0382978723404256,0.49874802674783164,5.130172230286553e-07,5.384452910423569e-07,7.127686453516025e-07,2.918186150651456e-06,6.536039727053661e-08,8.158281777500434e-08,1.0864008275686608e-07,1.00053710580369e-06,0.4243074181811274,0.43705469987599305,0.45839819306315993,0.5906675627653497,0.4867920631266763,0.49036367338760084,0.5069288273631692,0.6130671849786201,0.42771298439540684,0.040880503144654176,1.902301188668946e-09,0.14971751412429374,0.635627801190715,0.9770651683050942,0.9842368827382746,0.9979546934699792,0.06438143842955418,0.561447435681357,9.577291709482601e-08,0.0014075921286953886,0.004220878421342087,0.21484934053295351,0.6091255585568504,0.01478686556247378,0.483282158290834,1.0,4.632161286339384e-18,8.864957386357299e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,5,0.0,0.27038259617427635,0.03341335660975082,0.5333333333333333,0.8643951067697806,2.157017270741562e-06,2.4322496899839274e-08,1.5366687454525914e-08,0.00022680970921000926,0.9631176948978346,0.9999999999999978,5.850979245306215e-13,1.0,0.6097867001254704,0.021689497716894976,0.5379293561183753,0.6097867001254704,0.023287671232876627,0.4950097320027723,0.6830225711481844,0.033333333333333395,0.5252998658858371,5.118245939706055e-07,5.37193548466394e-07,7.111116471847678e-07,1.4478726739141686e-06,9.279869649561373e-08,1.1583129023256978e-07,1.5424719689636e-07,7.913755855641103e-07,0.42288408266528293,0.4355886037154147,0.45686050034173026,0.5886858340847759,0.4874159548701865,0.49099214264648494,0.5075785271711485,0.613852734553118,0.45152061097039087,0.040880503144654176,2.4512600620333406e-09,0.14124293785310732,0.5774583018060993,0.9648981598696575,0.9822498389198646,0.996141185063379,0.08609211040804104,0.5499360180300679,1.0018258853409682e-07,0.0009863254726037354,0.0028163627163629683,0.20477292020858792,0.5793333154850329,0.011429185108242791,0.47639040454736536,1.0,4.050701178175355e-18,8.027528724192823e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,6,0.0,0.290559288985323,0.04621321144445528,0.6666666666666667,0.8620651261944879,2.1573146563351357e-06,1.167460338808946e-08,1.7525053485966324e-08,0.0006589034540109234,0.9651597611386942,0.9999999999999967,1.1877319975792371e-12,1.0,0.550815558343789,0.017123287671232848,0.5760486579513897,0.550815558343789,0.017808219178082074,0.530087619405409,0.7203140333660452,0.046808510638297926,0.4475472577119657,5.542296610875284e-07,5.817004532651183e-07,7.700278022146831e-07,2.2772215336619068e-06,7.30021125733779e-08,9.112120329704577e-08,1.2134191165592826e-07,8.181946926295053e-07,0.4241434986314617,0.4368858557631796,0.4582211034763302,0.5904391991629159,0.48681357164004174,0.4903853397096753,0.5069512256031664,0.6130941708504712,0.44000945000129543,0.03144654088050314,2.0012497989690395e-09,0.18926553672316387,0.6395772469699819,0.9762916645550768,0.9857168997223322,0.9971383972234769,0.06963510226957756,0.5385087521871003,9.598345843675405e-08,0.001125711027607437,0.003299471786651114,0.10240588969419506,0.6101386585100914,0.0065744033126703925,0.4808902166375644,1.0,5.7728612546230434e-18,1.112154049393988e-17,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,7,0.0,0.24828486941470146,0.023919913429723872,0.6666666666666667,0.8345143561099112,2.150587164368461e-06,8.180357187408846e-09,1.7892342139474753e-08,0.0010003152313709646,0.9459499167566079,0.9999999999999951,4.65322365803488e-13,0.9999999999999999,0.5294855708908406,0.019406392694063967,0.5097530890975829,0.5294855708908406,0.02054794520547942,0.46908155718174277,0.6967615309126596,0.04964539007092199,0.4167467950888275,4.0449969655984617e-07,4.245490152453339e-07,5.619980925006715e-07,1.7005461174623298e-06,4.0387321993401196e-08,5.041143671403855e-08,6.713058957597856e-08,4.5094900386998556e-07,0.41226925497696854,0.4246548794137311,0.445392829442036,0.573909364545869,0.48589053889566275,0.48945553464201763,0.5059900104516284,0.6119316842128455,0.4100642435548282,0.03459119496855349,2.0012497989690395e-09,0.211864406779661,0.6385072867197628,0.9716432742660202,0.9849594502359236,0.9975047573260545,0.09231038721359275,0.5017365174139472,1.4522673896548114e-07,0.000694717522368004,0.0022132560874269444,0.14869286526930178,0.5569301476774656,0.010522125604152732,0.47537653431767046,1.0,5.319209622007776e-18,1.0446216845731197e-17,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,8,0.0,0.2731505497814046,0.03761581040272152,0.6,0.6027240565459463,2.1502838590106146e-06,3.326859911701539e-09,1.7309163188049648e-08,0.0025057227453681207,0.9121169768772233,0.9999999999999984,6.496624984801474e-13,0.9999999999999999,0.5432873274780425,0.020547945205479416,0.5016366183638964,0.6524466750313677,0.019178082191780747,0.5951324532342781,0.845927379784102,0.037588652482269544,0.6009258066694432,4.3838700436675863e-07,4.60115971861361e-07,6.090799630420755e-07,2.5988001687498514e-06,4.521671608359259e-08,5.643948419350781e-08,7.515786290255034e-08,6.921775896597917e-07,0.4118541226210803,0.4242272754185209,0.4449443434772208,0.5733316931938576,0.485852050369359,0.4894167637240607,0.505949929799161,0.6118833306808109,0.43396336761038423,0.03773584905660382,3.0024617090855563e-09,0.16384180790960456,0.6234745733977667,0.9633354744509812,0.9725490062865414,0.9955738112962647,0.10431316934704843,0.5405504688332057,2.4609943523145326e-07,0.0014814289262350278,0.004163795558023233,0.3319694288636251,0.7313969952389198,0.01825252492148438,0.4890590674322123,1.0,4.561273547374028e-18,8.803892753961365e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,9,0.0,0.26814347065985134,0.03270444563410856,0.4666666666666667,0.8906122343319485,2.1598487850881883e-06,2.1942236797607577e-08,1.3284918048150802e-08,0.00021576840013274326,0.9730904059971273,0.9999999999999984,1.4339114138141144e-13,1.0,0.7214554579673776,0.030821917808219225,0.48420365847742175,0.7214554579673776,0.03424657534246574,0.4455706320755728,0.7468105986261039,0.03900709219858152,0.5208157739358673,4.720173326634692e-07,4.954132115927469e-07,6.558047950102161e-07,1.3352640838836678e-06,9.480704506621409e-08,1.1833810999356042e-07,1.5758541337034423e-07,8.085025290029206e-07,0.41673098373802425,0.4292506499353741,0.4502130336486304,0.5801202665387719,0.4874474370804456,0.4910238558428132,0.5076113116825205,0.6138923833234454,0.4702804143139785,0.040880503144654176,2.4512600620333406e-09,0.14971751412429374,0.6038508298227261,0.9515115547978443,0.9748169937166851,0.995220854987843,0.13450504902476076,0.5432077505041693,1.0680294406361215e-07,0.0010680343579819642,0.0031933056249208967,0.27962291920329935,0.7467854498729322,0.015340240834301381,0.4927838375230933,1.0,4.965489869651231e-18,9.369840872173625e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
