fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2650309522182878,0.03165710918768724,0.6000000000000001,0.829427436609461,1.975553460022814e-06,7.716805531257901e-09,1.1828561342402463e-08,0.0004526606581182189,0.9564286132959079,0.9999999999999988,2.744126023892439e-13,0.9999999999999999,0.15294117647058847,0.08123249299719888,0.08962544589774078,0.5264705882352944,0.05223880597014914,0.2425147242978225,0.5022026431718062,0.04534606205250596,0.5482228524260578,0.0002375773228244529,0.00036239145303593813,0.0005481859333878137,0.002007989162790097,3.3748240317188413e-05,5.210861066024826e-05,0.00011055093558012205,0.00043320404697574976,0.3892027254379735,0.3913609222618989,0.39798372231360696,0.4658726724197014,0.4319494271987969,0.4390764955456396,0.44428050801399505,0.5141606416990457,0.2805492972332613,0.051873198847262325,1.0447180334808389e-07,0.2195121951219512,0.6340579710144927,0.8220765058584814,0.8397770182850737,0.8889428403793609,0.02583941005634008,0.7617584652667059,0.0005721849991954045,0.02071728924964175,0.08798701079629007,0.08064788255367406,0.3618426229847514,0.027657302397499417,0.5254631262545394,0.9999999999998912,5.255716047078135e-08,8.169600696072593e-08,3.278887187810103e-10,0.0005530234443748935,3.738333532139925e-10,0.00043194259379754704,2.8937818423360245e-10,0.0004140896109006832
1,6,1,0.0,0.252532292871176,0.02426801941801549,0.30000000000000004,0.8511226205232012,1.972835457270711e-06,8.08036557226136e-09,1.3611687201079473e-08,0.0004968174219508788,0.9645372397345685,0.9999999999999968,8.740461429608906e-13,0.9999999999999999,0.1558823529411767,0.0854341736694678,0.08645021964462686,0.5029411764705884,0.032835820895522394,0.3268225285202588,0.46255506607929514,0.0548926014319809,0.45523270198202154,0.00022515111723116636,0.0003300217994917657,0.00046502345721840524,0.001682117796670026,2.8925389748224557e-05,4.388665593967451e-05,8.621579410439975e-05,0.00032343799019358754,0.370695847134494,0.3720116821990258,0.3781125618297245,0.44181537361641354,0.4182878176626114,0.4251307376814343,0.4300722508285204,0.4972887373052737,0.17436161600078104,0.06051873198847263,1.567407472128146e-07,0.23577235772357724,0.48913043478260865,0.8550282370607656,0.9084687559103495,0.9401153206604036,0.014298927166472797,0.7544600863929416,0.0005994802191400775,0.03196694395923222,0.10202502259354856,0.23275592314883287,0.39449625474653094,0.08677836805853605,0.5314369735398234,0.9999999999998903,5.468212107520894e-08,8.298885749520576e-08,3.621888326605747e-10,0.0005718367711769112,2.7177695304344054e-10,0.00041490837702498504,2.1092491335126503e-10,0.0003974477381860497
1,6,2,0.0,0.26947993209304955,0.03246089852411615,0.5000000000000001,0.8475249052211673,1.976928026340757e-06,2.01336068433924e-09,1.8620578096280236e-08,0.0029132797713044443,0.9628476926498002,0.9999999999999972,6.460210394653972e-13,0.9999999999999999,0.1441176470588238,0.08403361344537805,0.08338785565145164,0.5117647058823531,0.04029850746268657,0.28746022579124436,0.43832599118942733,0.03818615751789956,0.5299243704409219,0.0001652422365791454,0.0002626607039382527,0.00039109736913778704,0.0013878305850887874,2.5802063300299733e-05,4.351168726678256e-05,8.850151782100306e-05,0.00031706331615511253,0.39459665208225364,0.39698390777844156,0.403705273448842,0.4724913666991792,0.44136874888103955,0.4486856553439873,0.45400254593047334,0.5253197189301011,0.1814690455718755,0.04034582132564851,6.963265349811855e-08,0.20054200542005426,0.6231884057971013,0.9545566572387036,0.9925608489883642,0.992898228120616,-0.004679133320241807,0.7080685822688253,0.00042989776047269214,0.00414868793462847,0.05241401103380222,0.12207141957642667,0.33216110217776273,0.03669836646013768,0.5257537191455705,0.999999999999896,5.734093921020166e-08,8.265592883405324e-08,9.752410758275645e-11,0.0003655989525808224,1.1041625342959307e-10,0.00028661989209434534,9.954090632932705e-11,0.0002836099276881267
1,6,3,0.0,0.26357401670619907,0.029430649257595608,0.5000000000000001,0.8299770094897411,1.9808529630780394e-06,8.88111297050084e-09,1.8554673087962752e-08,0.0006161128382723564,0.9500143984266362,0.999999999999998,9.650057111261674e-13,0.9999999999999999,0.16470588235294115,0.09103641456582633,0.08436160488810579,0.5411764705882355,0.056716417910447764,0.232899360150039,0.5286343612334802,0.05011933174224344,0.543454126762261,0.00023566154248519627,0.00032792093790507076,0.00043143405771843644,0.00144369750852516,3.8571117745304894e-05,5.442077599491938e-05,9.928702444378189e-05,0.00034267345802068745,0.3733146091739148,0.37473508695629765,0.38087691013506736,0.44499990848792526,0.43431377733609067,0.44147005738309075,0.4466585863051093,0.5167340703622044,0.325656889983005,0.04899135446685883,7.706547733399558e-08,0.22764227642276427,0.5942028985507246,0.8561523033498908,0.9050232323859104,0.9324086748319864,0.03143266749670108,0.7983534410842528,0.000564082473898822,0.016360776018305517,0.07896748197894804,0.20867183072201878,0.20984958577966076,0.05671415974154747,0.5120005661614797,0.9999999999998912,6.090103953971986e-08,9.394764001492739e-08,2.210215227240486e-10,0.0005984676745959913,2.0688390783618605e-10,0.00040986526814070846,1.974859660115885e-10,0.000368882402881137
1,6,4,0.0,0.2874259447959635,0.04461363330393783,0.7000000000000001,0.8932047349530119,1.9793110346394013e-06,1.0367320574217003e-08,1.4544423246209383e-08,0.0004019467743810512,0.9851282140422501,0.9999999999999968,6.070806445030276e-13,0.9999999999999999,0.1735294117647061,0.08123249299719877,0.09767507353401342,0.5264705882352944,0.06567164179104479,0.20203841185572136,0.4295154185022026,0.05011933174224344,0.44893117164057594,0.00033334172527537515,0.0004847511382539475,0.0006537013773935526,0.0022333462967808818,4.896748356668881e-05,7.476677648930438e-05,0.00014083878853812925,0.0005148869763035903,0.3947614708857978,0.39717614660686706,0.4039263872991294,0.473071131238019,0.43860302276236257,0.44588109754395727,0.45117881816173083,0.5223227611053745,0.2764831335648583,0.054755043227665806,8.107430425921011e-08,0.22222222222222224,0.5724637681159421,0.9299520167273512,0.9264130181616546,0.9659585197623315,0.031402602202665136,0.7876627141955129,0.0007108980139281199,0.020884297100647792,0.08945402996892443,0.11544420801133543,0.4844193355275922,0.03189359239653857,0.5612157257100059,0.9999999999998882,5.2101717614909376e-08,8.042468629034106e-08,2.854224741087703e-10,0.000832421772911786,5.581771767801602e-10,0.0005585015387915069,4.3959502488122516e-10,0.0005182362718906434
1,6,5,0.0,0.27102701250339806,0.033503191487134903,0.6000000000000001,0.8561895281661214,1.9768574004865985e-06,2.5888934098246296e-08,1.496152926891546e-08,0.00013129130226552087,0.9614918186376403,0.9999999999999978,5.22217806463301e-13,0.9999999999999999,0.1558823529411767,0.10784313725490195,0.06866316256954724,0.5294117647058826,0.04328358208955224,0.2809725751274008,0.43832599118942733,0.03818615751789977,0.5299243704409218,0.00019601995373237725,0.000283670678271413,0.0003950202728037209,0.0012565605177009766,2.7319950736376965e-05,4.117665875463494e-05,7.884624580034646e-05,0.0002557282768955577,0.3909183424593755,0.3931293350058304,0.3997404920586969,0.46762516280694444,0.4323711425261759,0.43949023961864475,0.44464273700628,0.5142068937564985,0.2459447953530145,0.051873198847262325,4.6411094527852015e-08,0.20054200542005426,0.605072463768116,0.884899565524627,0.9185493656674746,0.9362754896258245,0.001405367221896714,0.795337306305677,0.00044534252381126096,0.007323848681092898,0.05838570684277983,0.07244306726028656,0.3692075548381598,0.018761633597041767,0.5352850048800427,0.999999999999895,6.218390585650043e-08,9.354103148051755e-08,1.5878870624942796e-10,0.00048621052913640553,1.4808054821880344e-10,0.0003599285044206574,1.2580628294158234e-10,0.00031437248260269814
1,6,6,0.0,0.29288229658355036,0.04722223301921041,0.8,0.853374015266918,1.9771268731510747e-06,1.0951632495405837e-08,1.7046588469788197e-08,0.000446929726979824,0.9635366805025153,0.9999999999999968,1.0734112857161587e-12,0.9999999999999999,0.14705882352941174,0.09243697478991597,0.07697603104074097,0.5117647058823531,0.07313432835820896,0.1802832862530224,0.4537444933920704,0.06682577565632439,0.39468321478813057,0.00037261137774839914,0.0006036908520057205,0.0007873539187793177,0.002349043854852781,5.4332223855672417e-05,9.150862125753076e-05,0.00016566307671935684,0.000520882231887907,0.39351050642655994,0.39592609264514034,0.40265295720720173,0.4714934475397151,0.43644031908094594,0.4437258465000138,0.4489937793873485,0.5196898227015824,0.39652563895037796,0.04322766570605198,1.567407472128146e-07,0.21409214092140927,0.6231884057971013,0.9262860270560127,0.9322749838489957,0.9523746862181461,0.02115188835403843,0.7691807884552365,0.0008165084930004234,0.017735006559314342,0.08230266931175928,0.11941301663754039,0.6080466681213283,0.03917070479659055,0.5805571877503182,0.999999999999886,6.161607116888819e-08,9.343197536296937e-08,8.496947100585319e-10,0.0008595804575506033,6.728503556902615e-10,0.0006181346807029843,5.343449524297617e-10,0.0006442970859584981
1,6,7,0.0,0.2484925617901692,0.024090924019848227,0.20000000000000004,0.8201166286882955,1.970384151765581e-06,9.96289125201687e-09,1.7428183580540217e-08,0.000508621946315253,0.9421937351434317,0.9999999999999948,4.219464662956788e-13,0.9999999999999994,0.15882352941176492,0.12745098039215685,0.05867172313145539,0.5147058823529415,0.03134328358208956,0.3439598208582339,0.4008810572687223,0.0477326968973747,0.43367483502444426,0.00048558065660146997,0.0007000497119160273,0.0009538108048279853,0.00242551148786017,5.2407792754841835e-05,7.89821581690572e-05,0.00014770821438143508,0.00038546991332295014,0.36669042419455655,0.36788719815086013,0.3739782678716304,0.4368873573929417,0.4016640715380314,0.4082278917697897,0.41296525172932025,0.477112036732542,0.34222950145070885,0.04610951008645536,3.353662213934051e-07,0.25474254742547425,0.6630434782608696,0.9099726166966322,0.9291990982268361,0.9567978627015883,0.030658158958791426,0.7639333156439668,0.0013142274183721699,0.018813757577677753,0.08766126400044677,0.1330610183312327,0.41237901635549523,0.04350221325168819,0.5455647995913242,0.9999999999998798,5.068328249586488e-08,7.746611338466007e-08,1.783249780442645e-09,0.0014200749714486879,1.5266879232917732e-09,0.0009667147491435219,1.1453649629422538e-09,0.0008778506917825287
1,6,8,0.0,0.27505103743430237,0.03862324097202725,0.5000000000000001,0.6065918755036069,1.9709336916655193e-06,1.614883471239726e-09,1.625241648435153e-08,0.0031981482501624785,0.9136065127573302,0.9999999999999982,5.863533489076803e-13,0.9999999999999994,0.21764705882352964,0.09243697478991597,0.10150822955128609,0.597058823529412,0.06417910447761195,0.2299506484780521,0.6387665198237885,0.03818615751789977,0.7491805584976935,0.0003884703649775177,0.0005685961162177929,0.0008476919900441359,0.0028066115541065194,4.3094757685340885e-05,6.535118530685435e-05,0.00013530282946454776,0.000476038073372644,0.3620401856161873,0.3630134265016528,0.36901307570990327,0.4313312767330143,0.401065598211776,0.4075994284402616,0.4123661720648226,0.4768769722758095,0.3212937823117219,0.051873198847262325,3.5281061773128156e-07,0.23035230352303532,0.5869565217391306,0.8859721058397234,0.8801143469937172,0.9252097300591728,0.02552513445883657,0.761066184001598,0.001062571538832923,0.020466425627600232,0.08793648483459043,0.10158984413359673,0.36344487909651874,0.03495209749934801,0.5335635068263691,0.9999999999998825,5.728695367021073e-08,8.620367603137166e-08,5.702236199104643e-10,0.0010171185479325,7.596680647361724e-10,0.0007275377012498587,9.627016391030356e-10,0.0007608143206650498
1,6,9,0.0,0.26892733463971163,0.03291605586665299,0.6000000000000001,0.8836399443198921,1.979679758725585e-06,2.1720076440482054e-08,1.279641146306936e-08,0.00013724341017791981,0.9718703465064368,0.9999999999999982,1.3031740764559113e-13,0.9999999999999999,0.15000000000000024,0.11064425770308123,0.06517892969817003,0.5176470588235296,0.038805970149253737,0.2982890338491003,0.48458149779735676,0.04534606205250596,0.53051044281767,0.00015092355020727334,0.0002185345201315996,0.00031810073165937185,0.0010007687394605238,2.1570192195125068e-05,3.2056341900089165e-05,6.499226018156529e-05,0.00020952634504890064,0.3760706440929925,0.37760555902457,0.38381978799351824,0.448335585578138,0.4285495049693093,0.4355804917719559,0.4406685959051059,0.5094591635795263,0.31435833144283265,0.04899135446685883,9.439585408613092e-08,0.21409214092140927,0.6231884057971013,0.838496182428627,0.8891582443509689,0.9204581522888873,0.017710492612020512,0.7741565115754969,0.0004115190050920244,0.009900033637190497,0.061296421983343286,0.12570307839987602,0.3312987634545682,0.029904735124530502,0.5327985168458883,0.9999999999998965,5.270687448248035e-08,8.153738204816967e-08,8.136453980465795e-11,0.0003910625787871288,1.2624548603224952e-10,0.0002895830235234231,8.78164087952152e-11,0.00025877467407068683
