fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.31125281632793833,0.03884057289653675,0.2,0.7510448163855737,4.169513816450651e-07,4.337397593188746e-09,1.0386711238714104e-08,2.3174138521931696e-05,0.9177261619013624,0.9999999999999949,1.852459041294927e-14,0.0,0.6315789473684215,0.020202020202020124,0.7775450356095521,0.358974358974359,0.25,0.13944829920460317,0.1298701298701298,0.13043478260869568,0.11446317657497779,0.1716487762029212,0.16431466182598448,0.16783578012171824,0.19909770997321408,0.19752933371464987,0.19165448616957007,0.19511284238414933,0.22452894882481317,0.4032918492679527,0.4113124925094659,0.4080473394021444,0.34449923480137656,0.427500160791582,0.4430489216842119,0.4159094041979303,0.422941920464649,0.5953392476928778,0.07160493827160491,2.0416508470403893e-07,0.07294832826747713,0.3541666666666665,0.7458837023716294,0.7522758803201706,0.8624400859633141,0.4412521081564459,0.6003707622468935,0.31258570015067855,0.3140175917346921,0.3778480162549087,0.668260876923249,0.5289515300113217,0.639910009478469,0.5646806711911836,0.849764682031956,0.1478244805658117,0.16955473165188334,8.011179530260574e-08,0.36619914120879754,6.609912371570319e-08,0.3845404263878623,2.977329135665496e-08,0.44924904160094226
1,6,1,0.0,0.28200138150719134,0.020811524452378244,0.4000000000000001,0.7912121806886756,4.1543085709330216e-07,5.196505265136931e-09,1.0827716559261505e-08,1.956844310584207e-05,0.9419740324528197,0.9999999999999905,4.631026447085614e-14,0.0,0.4210526315789475,0.020202020202020124,0.5965647255969839,0.3846153846153845,0.3125,0.11341712949429991,0.2597402597402596,0.20289855072463775,0.17750898986596922,0.10147983052228451,0.15084740143796221,0.136197978111251,0.2069681663018862,0.10657566180678012,0.1593849868465255,0.14336783456168511,0.20947485477423483,0.2951255702201239,0.3532148921146296,0.32427320571417173,0.2890585822447379,0.29769375710576956,0.3672881884501199,0.3129137163642889,0.3468172768161478,0.6094283642955793,0.0814814814814814,3.41146665446865e-07,0.07294832826747713,0.4166666666666665,0.7123379040991833,0.8418969524981934,0.8934451182572589,0.2044664343832756,0.6649803448074887,0.39850217444693015,0.3303416061286528,0.39095670176300246,0.43339617819567244,0.4978116488154826,0.39743536896941345,0.5133279040754848,0.8156950638209932,0.14875495388426807,0.1679435574616011,9.404755421023785e-08,0.4610948580150496,1.3800489695833754e-07,0.5725154483195658,4.039436911803416e-08,0.5867915442014311
1,6,2,0.0,0.3173879997524792,0.03543419526697885,0.0,0.762247865362123,4.17196086111469e-07,3.9305133472856477e-10,1.439203999032813e-08,0.000406322118450281,0.9447915705534748,0.9999999999999908,3.8113959632931e-14,0.0,0.36842105263157926,0.030303030303030165,0.5023041474654378,0.6410256410256412,0.04166666666666649,0.7202572347266885,0.2597402597402596,0.17391304347826092,0.20935330654000725,0.09864670226950115,0.11456532927489653,0.0986339392286778,0.14332552955843092,0.08043798522931377,0.11978223605475263,0.10719134904912264,0.13781658563448046,0.3169352639416697,0.34592165378539114,0.3251765139826064,0.26099486775159464,0.29716008356506396,0.35778315530920685,0.31580991110200796,0.3191761794798612,0.6532913823308371,0.06666666666666657,3.849921264568267e-07,0.08510638297872342,0.39583333333333326,0.7447570536924752,0.9569581485814345,0.9844653389987839,0.08983151271356055,0.5462833597354251,0.2827434687433994,0.25885309222879815,0.31240061600014,0.3327518152019034,0.5538985010007225,0.32902999993114324,0.5828284491895606,0.8647343083613759,0.14765367924126366,0.17124473088966274,5.9543381501778465e-08,0.3280883253776053,8.518809875238701e-08,0.38910552495825884,3.231963642641297e-08,0.48268728912452397
1,6,3,0.0,0.30111195682304026,0.02912929128117822,0.0,0.7801041830324943,4.223521964093795e-07,1.6887749573309554e-10,1.1850355203502117e-08,0.0007897039147010764,0.9341375735173603,0.9999999999999926,4.7421552983519603e-14,0.0,0.5263157894736845,0.020202020202020124,0.687054880603268,0.5897435897435899,0.27083333333333326,0.2302250803858522,0.1818181818181817,0.17391304347826092,0.13043478260869562,0.1464700368803966,0.1333316595175621,0.10573510506400657,0.17546474611021456,0.13968270934315552,0.13475803221608246,0.12678145314468836,0.18949521081526882,0.31231223456952506,0.30406916614957935,0.2559850688165737,0.21252096466699322,0.30525308160814374,0.31162169568374254,0.2579699096557154,0.2872322576350457,0.6782454895190524,0.08888888888888877,2.8317798395159807e-07,0.07294832826747713,0.45833333333333304,0.7031214613776409,0.8551092749383633,0.897379871015775,0.2612564202111962,0.6850677022445755,0.37033929072809824,0.30684680763798333,0.3557412584112347,0.2853017461715886,0.46995302994500965,0.26108876440821394,0.48920822412339504,0.819730205886434,0.17387539306729488,0.18807821647273704,9.648429331920766e-08,0.44386764029621023,1.6093411759729228e-07,0.572040056622189,3.607257285770484e-08,0.5968245852042151
1,6,4,0.0,0.3496867337123577,0.061552888826587625,0.4000000000000001,0.8584363482723799,4.2107315763529844e-07,4.196745944473816e-09,1.4403523398696274e-08,3.4343928015948965e-05,0.9701861519445507,0.999999999999991,2.945734667769111e-14,0.0,0.21052631578947406,0.040404040404040345,0.3459766040411203,0.25641025641025655,0.08333333333333326,0.25021923414206376,0.1948051948051948,0.1159420289855073,0.21643573817486858,0.18040676186866164,0.18286099308535608,0.15063715927238353,0.14721902974599543,0.1700092103915149,0.1927804967852381,0.16402821887870161,0.1661728612556414,0.4394586776485787,0.45984092313637126,0.43928411569321546,0.35083535009620215,0.4365186308098099,0.48312396016529896,0.44435222052042966,0.4362354689485184,0.3668678342497764,0.0765432098765432,1.5971319033594356e-07,0.10030395136778117,0.22916666666666652,0.7616012897496183,0.892452855126229,0.9638976724346433,0.21899937240279388,0.661760966864335,0.2572777318793634,0.1914961590156281,0.23503222034051063,0.5434401694350124,0.2854513265829084,0.5208538929415912,0.3072806079302659,0.8801108388186446,0.1539994268595088,0.182744957938147,6.538176758151193e-08,0.3368577745812337,6.571693960443294e-08,0.35197346057724405,1.812533098657987e-08,0.28405549370226424
1,6,5,0.0,0.3137729457507148,0.03638600104814064,0.2,0.7901223511511771,4.183664285326453e-07,5.41687506405386e-09,1.0501055132221565e-08,1.7958016420066424e-05,0.937094095623705,0.9999999999999928,3.1137849907118055e-14,0.0,0.4210526315789475,0.020202020202020124,0.5965647255969839,0.7692307692307696,0.14583333333333326,0.4997703261368857,0.14285714285714274,0.18840579710144928,0.08074534161490685,0.1592102393084248,0.17995005322809643,0.15638089285274942,0.1488371188153319,0.1394283987732497,0.17392752610056558,0.1642877930087746,0.15237488619381484,0.3756236931103041,0.4058922606675068,0.37507245831738756,0.2699334671443637,0.35594904764413543,0.4076632222485723,0.36550532561379234,0.3342912821674108,0.506439645910274,0.0765432098765432,2.574426428553948e-07,0.08206686930091184,0.29166666666666674,0.7263263409486727,0.8515453452944248,0.9202684389895532,0.2616726404044454,0.7333620325825614,0.26905747732922924,0.30501425095510903,0.3429949579007676,0.23410984547697847,0.430611518068992,0.2308239295910981,0.43767214025892975,0.842398166546285,0.2150240588848078,0.2498117330679948,4.720010333673662e-08,0.36660148240244245,4.925720814834505e-08,0.4045094385122147,4.419408315712427e-08,0.4793033681192439
1,6,6,0.0,0.36046683409745245,0.0643278477927551,0.4000000000000001,0.7609923168245236,4.181964396866073e-07,1.294527994530431e-09,1.4027865369864315e-08,0.00011749715568771437,0.942708576475033,0.9999999999999917,5.987179288723674e-14,0.0,0.36842105263157926,0.030303030303030165,0.5023041474654378,0.4615384615384615,0.10416666666666674,0.3729903536977492,0.4025974025974026,0.15942028985507256,0.38198757763975144,0.11693578982655234,0.14767193953253915,0.1529324855801102,0.18807837888467782,0.11484638823536843,0.1419216780503539,0.18466289393521068,0.2007787263328889,0.34772553202492956,0.3896219046230457,0.3870134948525656,0.323765229486326,0.3501717368691279,0.39916278945949735,0.4049291648472391,0.4007283419975873,0.5996150791411514,0.07901234567901236,2.657335863990193e-07,0.09118541033434643,0.29166666666666674,0.8111621145824861,0.8722892784264138,0.9338457933543518,0.3012659385302553,0.6697636417522324,0.3148132464656548,0.2969890809240594,0.35508182015940903,0.591196554172637,0.5250566642779921,0.5877972249827893,0.5199294937664377,0.8496811138031952,0.14724947118657505,0.17427506274828392,4.4510078789590764e-08,0.3604319417597836,7.913371883173759e-08,0.395818642409483,2.7638255944016586e-08,0.4457767189959525
1,6,7,0.0,0.3058266008058162,0.03156052851871434,0.2,0.7429044635060338,4.170828975694886e-07,2.260079360262957e-09,9.55550337065177e-09,4.433451338681919e-05,0.8905695076734497,0.9999999999999836,3.8719741794348853e-14,0.0,0.5789473684210527,0.030303030303030165,0.6682027649769587,0.7179487179487181,0.14583333333333326,0.46669728984841535,0.2987012987012986,0.17391304347826092,0.24881256850566305,0.14595207311822264,0.2053138952677876,0.18375241502380135,0.19798654364853396,0.1410508970971614,0.21352974373596592,0.1891451987314841,0.2162652672641439,0.350469594632524,0.4153737105350655,0.38008653089814215,0.29694537885878103,0.34729543340227514,0.4325127090364876,0.37226750739658965,0.3735348449262406,0.6211376025687634,0.07160493827160491,2.7445578517530866e-07,0.07598784194528871,0.4166666666666665,0.7592054182642105,0.836297075986308,0.9019110331187798,0.30809335212746314,0.6050551274461675,0.35853796729655896,0.29265052511146905,0.3579567561371624,0.5671495602182894,0.668729862296117,0.5213502589222634,0.6907386826629348,0.8286018539813463,0.15506684114882063,0.18840762617732593,1.6196613817780207e-07,0.49072330395585645,1.448855647224826e-07,0.5166112148654611,3.2045764610450265e-08,0.5018542995008278
1,6,8,0.0,0.3473309835421182,0.06068255383847276,0.2,0.7245475190963637,4.226556993942423e-07,2.878727305034538e-09,9.683875266296298e-09,3.439615513094861e-05,0.9198335880262338,0.9999999999999942,2.3726135779897033e-14,0.0,0.6315789473684215,0.020202020202020124,0.7775450356095521,0.4102564102564105,0.3125,0.1239403683133587,0.4415584415584415,0.10144927536231897,0.5962732919254656,0.15250771643849087,0.19324249820158385,0.20293513995772194,0.21825030823405955,0.12840411717757844,0.21062487576117608,0.23253836885090567,0.2383355157732457,0.3153467651061902,0.36115093159859923,0.34206965584413235,0.25440867403528633,0.2957944218970993,0.39231317048426734,0.36291067639262914,0.33965312261223135,0.6505318287116673,0.07160493827160491,4.872222310512712e-07,0.09726443768996959,0.33333333333333326,0.8247591215471246,0.793783745237918,0.9003820029406615,0.37044734639977406,0.6529103288325593,0.4013255583091967,0.29997080409933297,0.34574198140376655,0.3334605000064684,0.5662067851185386,0.2997457397421161,0.5834132844553503,0.7991722154663036,0.18728920499615442,0.21889232808141085,1.1627732953034417e-07,0.4468553915540963,1.1073218836435466e-07,0.5273556653528024,3.473971001082021e-08,0.6030663675006929
1,6,9,0.0,0.31963223731835033,0.03915524680647895,0.0,0.8297041864694347,4.2024546822266473e-07,8.95084894713727e-09,1.426042016325843e-08,1.3734845255391615e-05,0.9499037527275702,0.9999999999999931,9.13668303942835e-15,0.0,0.4736842105263163,0.010101010101010055,0.7096774193548389,0.5384615384615388,0.0,0.8305006890215896,0.2987012987012986,0.15942028985507256,0.2701863354037266,0.11600286005259156,0.14319471879065054,0.14037874932363698,0.15947697531953542,0.11016559564375004,0.15158432676908387,0.16345727699330898,0.1729065090885959,0.33592686668552263,0.37413029149679183,0.3627209239678188,0.2806988862616415,0.3329861116307177,0.39351022637530014,0.37161480763815413,0.35941867620000234,0.5725972617371426,0.07407407407407404,2.333896772330185e-07,0.10334346504559261,0.29166666666666674,0.6680234173014958,0.8259092494158624,0.8984894829022165,0.3426069243955788,0.6138766895684157,0.2724063036426875,0.20467921158067526,0.2410046565504178,0.4151111653458544,0.6149756393103217,0.3769982729761093,0.6330450231538968,0.8614149408592495,0.1796021731862395,0.20111461716892376,6.231836004941026e-08,0.3855048076086544,8.160293638087624e-08,0.37447559466227615,3.741086317612193e-08,0.46498381910955955
1,6,10,0.0,0.29238064141761994,0.027405228137077055,0.2,0.7417578168813901,4.162609712612438e-07,3.5424212026572294e-09,1.2762043279155514e-08,3.648685058423823e-05,0.9259840524133526,0.9999999999999903,4.279171184257664e-14,0.0,0.4210526315789475,0.020202020202020124,0.5965647255969839,0.512820512820513,0.04166666666666674,0.5916398713826367,0.2987012987012986,0.1884057971014494,0.22981366459627325,0.0985419213554283,0.12344857947664663,0.14563992960374061,0.16065393028638442,0.08760940002281027,0.12105474196307336,0.15867325017826467,0.15831658912785845,0.3178931838844918,0.35488300262208455,0.36464841955958227,0.2791391242315092,0.3000923356457258,0.3545927201652056,0.3536215552380655,0.3310541866269514,0.6143538271647802,0.07407407407407404,2.0416508470403893e-07,0.08510638297872342,0.4166666666666665,0.4820123250367465,0.7014838979356623,0.7557339286418321,0.39079026173497233,0.5998180129500138,0.27672513040586877,0.2811052105158307,0.34958587547133835,0.46133696319020684,0.39721166758668475,0.4493309055687032,0.41544026848104343,0.852636823408881,0.18409889397131252,0.2112396852482611,3.878420894977277e-08,0.3829232477134787,7.659314199418413e-08,0.43336163483654905,2.990357983485199e-08,0.46903616340852505
1,6,11,0.0,0.27408731485495696,0.022059820103898446,0.0,0.7088556253341994,4.172867712968101e-07,1.4088592832454157e-08,6.8326932462446725e-09,1.5692372823755834e-06,0.8692856721149241,0.9999999999999881,3.6003695153003493e-14,0.0,0.6842105263157898,0.030303030303030165,0.7511520737327192,0.5384615384615385,0.22916666666666674,0.2443729903536977,0.38961038961038946,0.26086956521739135,0.22765325411828238,0.16212449704460977,0.17474479500824447,0.18622933875167014,0.26186054657834557,0.1492146197689046,0.17231709252109897,0.18600159707121933,0.2722552741500264,0.34018007380394516,0.3584527195798294,0.34632226177701475,0.32333766609519254,0.3245640495160771,0.35990727735777606,0.3266901215231142,0.3806060624043784,0.7587851279245332,0.0814814814814814,3.625136907172221e-07,0.10030395136778117,0.4166666666666665,0.6882717585113793,0.872081699374756,0.8680839913424707,0.17488818724462385,0.5336731229647237,0.41764764756483197,0.303291779855245,0.3587813686957553,0.4205126433809292,0.6931882179428495,0.39159625707715495,0.7106098711380026,0.8042457097335277,0.16300226257961897,0.19036612945709186,7.95477077477102e-08,0.5449095034133706,1.05171181893486e-07,0.5920857896655449,4.8683152645745965e-08,0.7101078394496263
1,6,12,0.0,0.3453017678493524,0.05667448306094943,0.2,0.673851684120319,4.1531980351212863e-07,6.087942612276488e-10,1.0517148779012193e-08,0.00019270538823563203,0.9107897742187163,0.9999999999999913,1.5746637336332427e-14,0.0,0.6315789473684215,0.020202020202020124,0.7775450356095521,0.7948717948717952,0.16666666666666652,0.4733118971061094,0.3766233766233765,0.20289855072463775,0.2834259561948349,0.0842550715561606,0.128098637718829,0.14980977503890008,0.18678591103512576,0.11201144935216524,0.14262255427694673,0.17630374175006097,0.19567735051569085,0.28341901583049545,0.3373900405839489,0.3425820326369334,0.2757458321961477,0.31441906123736313,0.3634878988919366,0.3562576339744955,0.3498399154308781,0.8170469222886738,0.061728395061728385,2.4915169931177043e-07,0.09118541033434643,0.33333333333333326,0.7026847803284908,0.7947222052630947,0.8860287516539795,0.29580502820315235,0.5504045548822706,0.3514655669842758,0.3186366159915748,0.3672349087935647,0.6025404719186507,0.6190217430311182,0.565863933603597,0.6229698137137174,0.815031308968137,0.19142371406281505,0.22289619505724556,7.368530337253547e-08,0.3233925391131785,9.148846775723646e-08,0.43011405300713507,3.5915857834931294e-08,0.5538419624276069
