fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2648909744958269,0.03162547180959157,0.6000000000000001,0.8311046638534689,2.1924851837154653e-06,7.745415622310002e-09,1.1813704384957316e-08,5.9488165718782925e-05,0.9567297213314077,0.9999999999999988,1.8248412831278933e-12,1.0,0.15144230769230765,0.07347447073474475,0.09178904062624996,0.487980769230769,0.02691218130311613,0.43880123018415695,0.5637149028077757,0.047817047817047896,0.4646100973733738,9.066041308409173e-05,0.00012887399471362356,0.0001885497823851854,0.0008734212363481589,9.373479723348617e-06,1.443581819449024e-05,2.949165495414072e-05,0.0001334011108480889,0.42721637020890113,0.42751971962807356,0.40507182254631846,0.48299984812443314,0.4870406507987829,0.4845480749905805,0.48702597616987164,0.5610172468519411,0.21006382762617326,0.0410557184750733,3.254093886791868e-08,0.23076923076923075,0.6686217008797656,0.8215790431331973,0.8429573887826063,0.8912522797216944,0.016928492555792693,0.7639276684821574,0.0001413722863444132,0.011718012321064605,0.04205206202222844,0.30139830200779893,0.44658094610394583,0.030112477709192082,0.33631789314178523,0.9999999999999986,5.7434151776857844e-09,8.162405625654566e-09,5.157432129330549e-11,0.0001060960645779467,6.822041963378455e-11,0.00011044752494877383,7.424139513353788e-11,0.00012843853570538872
1,6,1,0.0,0.25256189772116,0.02433165027372468,0.5000000000000001,0.8530366070578164,2.189746759461287e-06,8.157996071506968e-09,1.3593081622319427e-08,6.486626936227005e-05,0.9649304569469644,0.9999999999999968,5.8249647035620196e-12,1.0,0.15144230769230765,0.11083437110834371,0.061643620364550615,0.48557692307692274,0.04532577903682725,0.312214378241981,0.5032397408207344,0.04365904365904379,0.44418365281504224,9.8439191053833e-05,0.0001549968457399802,0.0002238866733576173,0.0008000165681835929,8.847939537404521e-06,1.5257344703976629e-05,3.024548322531636e-05,0.00010412845815265015,0.41059262510705014,0.41074559527631316,0.38672491111480733,0.4601341484244915,0.47465702984769037,0.4721825194451591,0.47401687495664196,0.5458027103196103,0.22027829160665346,0.055718475073313754,5.980423243657808e-08,0.24933687002652521,0.5894428152492669,0.8555566703043738,0.9118829744376207,0.941650066602886,0.008075250174223988,0.7510990410333951,0.0001710248142457273,0.015174898973764117,0.04501514281411079,0.34080084951509276,0.6911014772055493,0.03295917947817485,0.3896472919193441,0.9999999999999984,5.3953859842024686e-09,7.479272703703942e-09,7.545091144031382e-11,0.0001301903586234788,9.751109154220235e-11,0.0001392414260569092,1.7479577539592442e-10,0.0001824157251416498
1,6,2,0.0,0.2693304076308368,0.032463643491498294,0.5000000000000001,0.8493477056158665,2.193856518568097e-06,2.11222187362484e-09,1.8617978392629392e-08,0.000368402657856642,0.9632172363632997,0.9999999999999972,4.301929052243948e-12,1.0,0.14423076923076927,0.07596513075965132,0.0859636928309979,0.4783653846153844,0.032577903682719594,0.3841410775828367,0.4946004319654428,0.04365904365904379,0.4375944771510643,5.670424878521563e-05,8.999103819896093e-05,0.000132662240349683,0.0006092346450385627,6.200007722977223e-06,1.100878325134742e-05,2.2026437692557144e-05,0.00010223587924824958,0.43211195813108694,0.4324630707448076,0.41046857342577414,0.48958469007450595,0.49150113248377514,0.4890089117284192,0.4917072760062606,0.5663842172759176,0.24555045599548397,0.03812316715542529,1.682933084211484e-08,0.2281167108753316,0.689149560117302,0.9545165583216537,0.9963254449545165,0.9931346014900804,-0.014905462251032078,0.7122097311963387,9.931510794794212e-05,0.0013669140709389321,0.01780731637787586,0.17874509013265316,0.609782905773823,0.016146512796810546,0.3821133534609925,0.9999999999999986,5.2699704138211994e-09,7.524386927990913e-09,2.279743879454726e-11,6.755323655203504e-05,3.501432746716586e-11,7.357907109317678e-05,3.9447650966666804e-11,9.054513550334033e-05
1,6,3,0.0,0.2635235316917417,0.02947143836906459,0.5000000000000001,0.831183031236762,2.1977939044309046e-06,8.68019171391493e-09,1.861912616855982e-08,8.380253281183093e-05,0.9502668339988984,0.999999999999998,6.4133349238909565e-12,1.0,0.15865384615384603,0.10709838107098385,0.06596784331217942,0.502403846153846,0.0368271954674221,0.3706295791870048,0.6069114470842335,0.05821205821205839,0.4381801816545291,9.704325870813234e-05,0.00014540213835151602,0.0001988366553449431,0.0007046238685344975,1.0975467099718436e-05,1.8137351215295707e-05,3.4616359077435465e-05,0.00012511040818481605,0.4132085709801881,0.4133806764881086,0.38959484442186315,0.46365656918255294,0.4875765902107578,0.48509422801939106,0.48760001048532037,0.5616277930532373,0.2948028149373316,0.0410557184750733,1.156218359338522e-07,0.24137931034482762,0.6392961876832844,0.8565174734362628,0.9084721807586877,0.9337462941317654,0.01966880024178856,0.7918308536230467,0.00018623567856482814,0.00980049010462962,0.038103809387769916,0.3573970549788347,0.40239170176695344,0.028741016604298987,0.3388480380654436,0.9999999999999984,4.788673094103854e-09,6.920597094077161e-09,1.0243050268048776e-10,0.0001346921750902374,1.451443453964978e-10,0.0001397195077801437,1.3479695073732685e-10,0.00015961446315655955
1,6,4,0.0,0.28705551162533277,0.0444682668621867,0.7000000000000001,0.8943742931288777,2.196232661780503e-06,1.0325882527164016e-08,1.4519209425339141e-08,5.322955966053049e-05,0.9852675456082732,0.9999999999999968,4.041068244327274e-12,1.0,0.16826923076923078,0.099626400996264,0.07395392184486012,0.49519230769230754,0.04107648725212461,0.3401108749615354,0.48164146868250557,0.054054054054054064,0.3752271633082969,0.00015360954662092412,0.00022689050732353436,0.0003121240836110008,0.0010874821132474059,1.546101036272674e-05,2.5285436560717395e-05,4.787854062308089e-05,0.00016369957674627756,0.43196732077686617,0.43233801730337484,0.41036189870463763,0.4895836669743243,0.4881891424966653,0.48571601894088245,0.48826826696301434,0.5624629689016165,0.34195052283432004,0.0439882697947214,5.403598701979213e-08,0.2254641909814324,0.7067448680351905,0.928730152422637,0.9299110744225132,0.9666841879161083,0.027769390552539838,0.789580277540666,0.0002542916878870194,0.01103024721585337,0.042280436610039995,0.3780292836518105,0.5168598928408501,0.037166302255814035,0.3614422236617914,0.9999999999999984,5.348198337261493e-09,7.377874747838892e-09,2.489089314478484e-10,0.00019449113932499043,3.459006336027493e-10,0.00020268789365685913,2.509421385905609e-10,0.00020805683512295807
1,6,5,0.0,0.27087680901239386,0.033500170102045757,0.6000000000000001,0.8577391634823955,2.1937664640690027e-06,2.5125520136466072e-08,1.4965664143366803e-08,1.802109770991494e-05,0.9618252877194621,0.999999999999998,3.486759072115521e-12,1.0,0.16105769230769218,0.0896637608966376,0.07934441359227937,0.49519230769230754,0.05382436260623225,0.28049879060903904,0.47300215982721405,0.03950103950103947,0.4458309467310368,8.237303960525094e-05,0.00010883023207108331,0.00014680232176354747,0.0006123981101436738,8.090106584437343e-06,1.1993633404773408e-05,2.2278813117740243e-05,9.06500518632012e-05,0.4287713462994296,0.4290821289081411,0.40676472337903835,0.4849727707678332,0.48635896477444973,0.48386137379031813,0.48628611557326634,0.5600502030543636,0.2733638961032139,0.055718475073313754,3.601488843619527e-08,0.20689655172413796,0.6950146627565982,0.8847991115580252,0.9220234088545762,0.9375477356382369,0.0013126988971849107,0.7807360974331206,0.00014611357256127697,0.006259048449909557,0.029495649039688376,0.5501823273118661,0.7098973966959772,0.04969347171796364,0.3958231681888798,0.9999999999999986,4.672862106987251e-09,6.6128377091536234e-09,3.513526425197526e-11,9.936554885625624e-05,6.001219909218042e-11,0.00010411805937942098,6.307701936270878e-11,0.00010811849138122881
1,6,6,0.0,0.29239139064473174,0.04703249464042485,0.8,0.8550244142431038,2.1940416554612333e-06,1.0912195763698974e-08,1.7066014133531723e-08,5.9346645757236316e-05,0.9638725880420161,0.9999999999999968,7.147990566688887e-12,1.0,0.15144230769230765,0.09215442092154427,0.07392508787857628,0.4831730769230768,0.046742209631728086,0.30415013229261867,0.5140388768898491,0.03742203742203742,0.49322594597122055,0.00017120273346911936,0.00023705581928726768,0.00031150784302901095,0.0011901922401691895,1.8674397456402823e-05,2.809854813053042e-05,5.118977024826883e-05,0.00020052493530311587,0.4310045163929027,0.4313589631397188,0.40928215868715495,0.488309745091285,0.4902212674744105,0.4877395707708458,0.49039329162148554,0.5650266664433223,0.2859600460346414,0.03812316715542529,1.9198588937291304e-07,0.23342175066312992,0.7008797653958946,0.9253005441207183,0.9358062381263164,0.9533961317072048,0.01541718871616915,0.7688736203486053,0.00025440816543897303,0.01016724596733598,0.03868100958779036,0.3730580912192701,0.5478260731322248,0.03424705450978098,0.3644631830396613,0.9999999999999984,4.513814910008823e-09,6.2914748206648335e-09,1.633386402401144e-10,0.00020690981747869275,2.6894070236237817e-10,0.00020128892345008174,2.17254420342325e-10,0.00022580067554646663
1,6,7,0.0,0.24840667620245271,0.02406459910049875,0.4,0.8229428025279562,2.18730212491601e-06,9.43154168339658e-09,1.7445199998254178e-08,7.149912518007926e-05,0.9429729728823641,0.9999999999999948,2.807796709573167e-12,0.9999999999999996,0.1538461538461538,0.08717310087173101,0.07888790028324914,0.4831730769230768,0.06515580736543908,0.23731612834812912,0.4622030237580995,0.06860706860706867,0.308117175353899,0.00018955433621192943,0.0002793679452967436,0.0004012969594009334,0.0014238002741427968,1.4224875687465421e-05,2.3016558718107225e-05,4.556987370406729e-05,0.0001732066106809005,0.40653014848752267,0.40666282477596916,0.38230314461764325,0.4549099820681842,0.46219557525169536,0.45974106783080243,0.4609613402001124,0.5308805475788236,0.2862604196606726,0.0410557184750733,1.156218359338522e-07,0.24933687002652521,0.6715542521994134,0.9091921875853917,0.9327328947573026,0.958081595132704,0.024685357849439107,0.7542835989932347,0.00033889642222027804,0.008944305250966428,0.037134006995778346,0.20562846915973296,0.5841325165978886,0.017516209706439276,0.3756560667046195,0.9999999999999983,5.865060692760478e-09,8.258211661983143e-09,2.8092591432016236e-10,0.0002637284140523598,5.777760685183694e-10,0.00029548114378079304,4.734843840688376e-10,0.0003195138425657179
1,6,8,0.0,0.2746316197604304,0.03842831733490569,0.6000000000000001,0.6053770466197672,2.1876845632497e-06,6.867514046000451e-10,1.638290425241188e-08,0.0010175385469888573,0.9132303509499906,0.9999999999999983,3.905692924703304e-12,0.9999999999999996,0.20673076923076927,0.0672478206724782,0.1252339491607506,0.5889423076923075,0.059490084985835724,0.3036752791005159,0.7429805615550759,0.07068607068607072,0.4611733900662794,0.00013646899460427616,0.0001976199626489001,0.00030329924792848605,0.001400331300442959,9.297585427591337e-06,1.5349607263865978e-05,3.2707135230683026e-05,0.00015067611489578736,0.40275812509487086,0.4028343615920371,0.3781019439224599,0.4497943574289298,0.4567428425349861,0.45427657407174016,0.45519984730437524,0.5241931605805394,0.18823944817662808,0.035190615835777185,3.187829520821343e-07,0.25464190981432366,0.7008797653958946,0.8844921707612761,0.8834990650958634,0.927065012165464,0.011430761562530659,0.7602887083435859,0.00022013093326670079,0.010085553088064789,0.037330266295564074,0.2432560354503786,0.4601162253207239,0.022503908001063846,0.351039642051264,0.9999999999999984,6.012043789873728e-09,8.5284422328857e-09,1.741172701744217e-10,0.0001974124748547684,1.9095979952614495e-10,0.00019792679764232352,3.8819026131172714e-10,0.00024194354205346448
1,6,9,0.0,0.26874468656579636,0.03288710381733561,0.6000000000000001,0.8849651709372108,2.196590927048376e-06,2.1388186474834152e-08,1.2817549752990366e-08,1.8483355214349897e-05,0.9721207050228107,0.9999999999999983,8.667542662874235e-13,1.0,0.15144230769230765,0.09215442092154427,0.07392508787857628,0.48557692307692274,0.050991501416430586,0.28689206787883603,0.5572354211663069,0.045738045738045845,0.4723143643035631,7.282728607324806e-05,0.0001012497857861862,0.00013262423195663513,0.0005093652898952077,7.029465063313329e-06,1.0831157918441958e-05,1.9473224801036894e-05,7.371855093061135e-05,0.41554503295721024,0.415726323975534,0.3921435383892468,0.46675459944388337,0.480466573279197,0.47797237366672635,0.480083289007838,0.5527955995948981,0.2533972231118138,0.0439882697947214,2.9402024518453847e-08,0.21485411140583552,0.6451612903225806,0.838959300168379,0.892488026299576,0.9221824824370373,0.016999299799520556,0.7705081303643118,0.00013044033437948594,0.007199608478016109,0.030231411103006756,0.47441188885352814,0.504645075757245,0.042673911108469326,0.3489008671014418,0.9999999999999986,5.231993533363008e-09,7.61107771161839e-09,3.3560004141382726e-11,0.00010157005934759492,6.000127479500778e-11,9.931001284369147e-05,4.599949210936145e-11,0.00010967963967857095
