fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2645747015978393,0.031333517379368084,0.6153846153846154,0.8357565830319996,2.019041324729049e-06,8.196485928549095e-09,1.1775970578346562e-08,0.00010301016427989755,0.9574281322348426,0.9999999999999991,1.3116746195936829e-13,1.0,0.2256637168141593,0.06169078446306174,0.11038787948193884,0.5518796992481202,0.03807796917497733,0.18675659118586074,0.6931216931216931,0.04343105320304021,0.42664596908553715,1.5118063557251722e-06,2.1645094145097383e-06,3.238070794656944e-06,2.9514550131393167e-05,1.3646499866070242e-07,2.1750210186743192e-07,3.2267700789530384e-07,4.134514955349346e-06,0.464093817346818,0.47138490982725834,0.5072749537926087,0.6072979977043718,0.5533695216130855,0.5463706881192487,0.5855838477942708,0.6854892614913983,0.373293612719373,0.028037383177570166,2.2148552337263593e-09,0.1703296703296704,0.7061469265367315,0.7240387465622184,0.9318053742430656,0.8970969780283156,0.0191934793065451,0.5842770497347256,3.816656114135037e-05,0.0029951380848425233,0.008922677005117834,0.2741597820474345,0.2689316903333475,0.005143733600207069,0.4203484277128382,1.0,2.1084205479423163e-14,3.3952450248353403e-14,1.5857952650678442e-14,9.228251516255174e-06,1.0404751718902639e-14,9.813087599228551e-06,1.3894976948949056e-14,9.249194960319223e-06
1,6,1,0.0,0.2527114653119199,0.024296308877535356,0.38461538461538464,0.858244567481963,2.016248400678899e-06,8.755959633010392e-09,1.3545245224052123e-08,0.00011060330998718192,0.9658719073953423,0.9999999999999969,4.2097413176453717e-13,1.0,0.2035398230088496,0.06397562833206397,0.09689331288790899,0.5187969924812029,0.034451495920217526,0.18950540659024712,0.6388888888888888,0.03583061889250819,0.44148512121850975,2.4943526957410753e-06,3.272121366254557e-06,4.9726673177569745e-06,3.594760100990453e-05,1.8984679247414928e-07,2.7215729788965455e-07,4.210346762869524e-07,4.690515583764996e-06,0.4527231013034828,0.45983564025692925,0.4948467164090165,0.5924020273493096,0.550336671077779,0.5433762384244202,0.5823748464145837,0.6817346261967653,0.3937516654405443,0.028037383177570166,2.8540097698292374e-09,0.15384615384615385,0.7511244377811095,0.756327337899636,0.9632209633979403,0.945497745457196,0.016900989359944295,0.5094893142010939,6.559272101354805e-05,0.0037612048213931104,0.010744101547921193,0.17620872342697746,0.4881566251876531,0.004041461809157912,0.4264123772973993,1.0,2.4336608418128215e-14,3.955513074124083e-14,9.471941627965302e-14,1.6607841696161576e-05,4.739254318075951e-14,1.9203559561678062e-05,6.61476998704264e-14,1.8710349039230443e-05
1,6,2,0.0,0.2689779362353917,0.03226046038946132,0.6153846153846154,0.8543203479948772,2.020403802734172e-06,2.451147960006569e-09,1.8612895887794034e-08,0.0005858171472145838,0.9640890633287522,0.9999999999999971,3.1028170480102205e-13,1.0,0.14011799410029488,0.08834729626808839,0.05084297275320678,0.5112781954887217,0.034451495920217526,0.18691132582782954,0.6455026455026454,0.04885993485342027,0.37022775089347104,7.196530469797638e-07,7.733644863759655e-07,1.272855599084784e-06,8.895230729995763e-06,6.53139000439635e-08,7.721514971890008e-08,1.2840479039883348e-07,1.179906994225309e-06,0.4674909145858256,0.47483503224794127,0.5109875277087098,0.6117418907204651,0.5537708112375822,0.5467665899628229,0.586007990632189,0.6859809965472266,0.40324646819641774,0.021806853582554547,1.6338538778098605e-09,0.17307692307692302,0.6221889055472265,0.8424182498759176,1.0017263386973445,0.9937550308938796,0.09427948880888229,0.45295566829690637,1.515956916992877e-05,0.0007735016392752224,0.002476766916507271,0.3910885368234916,0.5102658439664184,0.006407307235903291,0.4280806350660971,1.0,2.0026791278818818e-14,3.353361070566471e-14,0.0,3.407125410412926e-06,7.700089588178414e-18,3.4442918905358807e-06,6.231411576223231e-18,3.0300624447749523e-06
1,6,3,0.0,0.2634386371238472,0.02937115311437514,0.5384615384615385,0.8345665308488681,2.0243755973600097e-06,8.549396802179758e-09,1.88004930913891e-08,0.00015956654494765003,0.9508115238739221,0.999999999999998,4.600981291650371e-13,1.0,0.24336283185840715,0.07996953541507996,0.09372616444889298,0.530827067669173,0.025385312783318216,0.23890153050344548,0.7248677248677247,0.036916395222584164,0.49019104797754104,1.6053949366622182e-06,2.3227898803252646e-06,3.92314166347752e-06,2.5819250464252746e-05,1.5209028768460863e-07,2.4278362289648153e-07,4.161960421938172e-07,4.040940347156709e-06,0.4550052504314305,0.46215363651933017,0.49734120489048517,0.5953886511905854,0.5530224528829027,0.5460280602740469,0.5852169864637095,0.6850591583833929,0.3749706615196772,0.034267912772585674,3.4957755743632785e-09,0.1483516483516482,0.7361319340329835,0.7568372941741117,0.9616744604377798,0.9371595389804241,0.010392875504991753,0.5919080531496005,4.178269372607739e-05,0.0028415547849030137,0.008299527065936639,0.252905260375416,0.5420450164109034,0.005853733753359841,0.42899843488852585,1.0,2.5902293290941295e-14,4.1680325207389364e-14,3.507003850637018e-14,1.0214141287819012e-05,2.6372873273776978e-14,1.1973772313254458e-05,3.2235460629999023e-14,1.1740440837102726e-05
1,6,4,0.0,0.28609505515739164,0.04386444107146438,0.6153846153846154,0.8975801608260863,2.022761824102726e-06,1.0711889201545967e-08,1.4454404843469023e-08,9.410044957714759e-05,0.9855928494202373,0.9999999999999969,2.9122546396786347e-13,1.0,0.21091445427728603,0.06016755521706013,0.10587568318193977,0.5233082706766917,0.03898458748866724,0.17451340880468888,0.6494708994708993,0.030401737242128114,0.49019104797754104,3.0666135319575755e-06,4.449057806659871e-06,8.510561772698001e-06,6.879550509110873e-05,2.569375344471625e-07,4.0799760165726795e-07,7.868447478059154e-07,9.241734256088986e-06,0.46689952163914544,0.4742350585483614,0.5103436365959981,0.6109872497579542,0.5528816891158469,0.5458893238398727,0.585069276241187,0.684895063744045,0.39717006905767993,0.024922118380062377,6.1064075422320365e-09,0.16483516483516486,0.7286356821589206,0.8169754963133924,0.9714494873897941,0.968552428971023,0.013553614208620855,0.5784611049605376,6.989508377744427e-05,0.0031966652423967915,0.009889056006027942,0.3176224565615108,0.29467945854210853,0.008904619382322287,0.4183978170494046,1.0,2.633906790922652e-14,4.298175394267167e-14,8.606110180433275e-14,1.6384859242673995e-05,6.253329698785331e-14,1.8161277537906412e-05,1.0697987219875096e-13,2.0306205068661625e-05
1,6,5,0.0,0.2705188145928349,0.033280940416716434,0.5384615384615385,0.8619931058365528,2.020262453381238e-06,2.435787081899267e-08,1.4977878287124907e-08,3.4821777031188644e-05,0.9626057812998927,0.9999999999999978,2.532213176037419e-13,1.0,0.20648967551622416,0.09063214013709062,0.07140018509525907,0.5157894736842105,0.03989120580235716,0.16921002218462067,0.6349206349206347,0.03800217155266014,0.4244081946011799,1.3841665505818655e-06,1.862221993984669e-06,3.5806942418290924e-06,2.2467713490220996e-05,1.290855739352475e-07,1.9244009395845874e-07,3.751827656847952e-07,3.1388784106472725e-06,0.4651383481409146,0.4724457426845069,0.5084169572294124,0.6086639733269458,0.5537382696243338,0.5467346724268072,0.585974343366845,0.6859439961441917,0.3956188848083245,0.024922118380062377,1.808244934877952e-09,0.13461538461538458,0.6821589205397303,0.7807377522022785,0.9678507323086052,0.9407908761530166,0.007487439523398712,0.5921343975492297,2.8127473359331746e-05,0.002170106141748611,0.006343729183564267,0.18054709916859163,0.5853814982346781,0.004143844183435918,0.43110389055305215,1.0,2.1500079187576174e-14,3.464728085407879e-14,2.1143932715167947e-14,6.65697301732031e-06,1.083556650623847e-14,6.6840833353756925e-06,1.3451272975293151e-14,7.772466851427026e-06
1,6,6,0.0,0.29110931861256184,0.046309574249399056,0.6923076923076923,0.8595434602508714,2.0205530995761937e-06,1.133456752214372e-08,1.7118630947358908e-08,0.0001057034800591262,0.9646582059277666,0.9999999999999967,5.155487823385867e-13,1.0,0.2153392330383481,0.04950495049504947,0.12825135150055847,0.524812030075188,0.028105167724387974,0.22087122659147904,0.664021164021164,0.047774158523344296,0.38589642643098215,2.3909199014927266e-06,3.41771710220047e-06,6.187375333266019e-06,5.729863055311929e-05,2.1666519008338154e-07,3.3369937830509904e-07,6.145390965261766e-07,7.965415501710352e-06,0.4665517413515458,0.4738816288582878,0.5099626386391614,0.6105279358209451,0.5535323578811473,0.5465315760160416,0.585757071865037,0.6856978952072976,0.327610635904919,0.018691588785046745,3.158635408267819e-09,0.18681318681318665,0.7286356821589206,0.814502746129091,0.9741304555723187,0.9560075302158282,0.010765148342849987,0.5461847715614256,5.8501273607253933e-05,0.0026820852784603423,0.008255965412336759,0.37523379317255423,0.2931121756904991,0.008376499896247041,0.4198055515623456,1.0,2.3583603184873577e-14,3.710616049687686e-14,7.190597702890798e-14,1.4486754917921513e-05,3.682453719031358e-14,1.5255451421881032e-05,5.011913806376918e-14,1.5081333948830727e-05
1,6,7,0.0,0.24828594682621485,0.023797932751699544,0.6153846153846154,0.8305561082064181,2.0138218661183614e-06,8.486557875781455e-09,1.7490031546755793e-08,0.00014931446699606354,0.9448744092002052,0.9999999999999951,2.021360683171589e-13,0.9999999999999998,0.19764011799410025,0.06473724295506471,0.09324096617398667,0.5112781954887217,0.028105167724387974,0.21549132866246512,0.6402116402116401,0.056460369163952306,0.3341948191685855,2.0058190593896785e-06,2.880240110734774e-06,5.683911501678163e-06,5.1777839114096284e-05,1.372119489732736e-07,2.1150142336403155e-07,4.243244102801059e-07,5.453918016804319e-06,0.4493215076442371,0.4563807189016112,0.4911295675696883,0.5879528231695115,0.5483101039539394,0.5413753758543135,0.5802310883922062,0.6792283758999034,0.3399715759590495,0.024922118380062377,1.30652016212472e-08,0.18131868131868129,0.7316341829085458,0.800812407081029,0.9727579004295563,0.9612855396373163,0.013382978976299857,0.5236367698424893,5.4724533959317096e-05,0.0023891189103570284,0.007180010999678577,0.12267910610402995,0.4804486301732489,0.0030254998081360282,0.42585077466818894,1.0,2.1591662572163238e-14,3.619142346573216e-14,3.171890236416447e-14,1.228768526593922e-05,3.383830034932789e-14,1.388569077020516e-05,3.7464902130299305e-14,1.4392491863444658e-05
1,6,8,0.0,0.27358013762064226,0.0377038902732568,0.6153846153846154,0.6024801450289704,2.0137362562216043e-06,1.9992287935798496e-09,1.6752985844296948e-08,0.0006516890912810493,0.9121368603568076,0.9999999999999982,2.81904563067929e-13,0.9999999999999998,0.299410029498525,0.056359482102056394,0.15675980812362408,0.6030075187969924,0.05258386219401628,0.15843329400589176,0.8201058201058199,0.0445168295331162,0.4944414374446125,3.543892905437944e-06,5.0690891751787906e-06,7.85588569782593e-06,5.9448274298451815e-05,2.2339544017367852e-07,3.489773759520362e-07,5.458942254822283e-07,6.248434498014305e-06,0.4474519347647187,0.4544821819154653,0.4890862785479456,0.5855053405955036,0.5470278672336999,0.5401097298916144,0.5788744090560584,0.6776424951490148,0.36591724685270643,0.024922118380062377,4.738879609717651e-09,0.19230769230769224,0.727136431784108,0.7774579990267299,0.9502803005992329,0.9317248084753089,0.007436867278662773,0.5302791235743187,0.00010745976059776494,0.0036311198610466007,0.010099168178240532,0.20787345612254862,0.5676063084962497,0.0048673021641424535,0.42924558437193006,1.0,2.1375224679160808e-14,3.56920157777886e-14,2.0583920828548339e-13,2.616272105537759e-05,1.2739117989014266e-13,3.053246845526926e-05,1.4056232835612818e-13,2.890350286172577e-05
1,6,9,0.0,0.2683093247501674,0.03260051846082471,0.6153846153846154,0.8885920049736442,2.0230919706916274e-06,2.1579701436613998e-08,1.287572109614025e-08,3.3899423235979854e-05,0.9727087884033521,0.9999999999999982,6.232153350816587e-14,1.0,0.18731563421828903,0.05788271134805789,0.09798874081202326,0.524812030075188,0.029918404351767805,0.21163075375970053,0.6984126984126985,0.04885993485342027,0.3993981574792632,6.804785010964932e-07,1.078831405165227e-06,1.5281327985578178e-06,1.4644623911606321e-05,7.349990548405947e-08,1.2991252349225597e-07,1.8414766514738158e-07,2.500364377699315e-06,0.45626798670683844,0.4634360339591317,0.49872060325232875,0.5970393533976714,0.5543798315284629,0.5473681199890641,0.5866526553164043,0.6867378272668497,0.42863091729626535,0.028037383177570166,2.2148552337263593e-09,0.15109890109890112,0.6611694152923537,0.7415203750439083,0.9543871095636272,0.926540342619596,0.07032753449143236,0.5764062726371157,1.704462066614492e-05,0.001328710912132585,0.0035885631969798312,0.23800120134314723,0.4377939750430949,0.00427473494894253,0.42685790589654293,1.0,2.2031693650740852e-14,3.5052368167651063e-14,0.0,3.488379641671185e-06,5.903898261940301e-15,4.176360559032951e-06,9.615786565887318e-15,4.242184804057838e-06
