fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.26523571987157324,0.03161871485159745,0.4444444444444445,0.8274056334846629,1.8557414859593236e-06,7.7005815904345e-09,1.184933199823967e-08,0.00047372549531597875,0.955984809496671,0.9999999999999988,1.0328480683769576e-13,1.0,0.22340425531914895,0.11217948717948716,0.0735070850202429,0.6595744680851063,0.061776061776061875,0.30060519374658745,0.4257907542579074,0.03269754768392381,0.5977511549088431,0.0007450036433114019,0.0011439852457103454,0.001703824601790339,0.004088674666315568,0.0001665409293158966,0.00024558283078590003,0.00045240987201728723,0.001047437053147441,0.38996459489536683,0.4066993517916667,0.4096844530182147,0.4633975149019336,0.4490543613069951,0.46979578725873433,0.46371220940525965,0.5079248982106812,0.32691343858522903,0.05397727272727282,1.6470447701094385e-07,0.1287425149700599,0.6355140186915886,0.8224027368822124,0.8376722806046208,0.885813484858204,0.036769889526495514,0.7817297550304875,0.000672668031196581,0.02827846928760952,0.12913367194925907,0.3224189746057485,0.45399283196247386,0.06537141197374761,0.5347445474807028,0.9999999999922088,4.469196723911029e-07,6.418125996364887e-07,1.2345553667833638e-09,0.0012251982532819488,1.3227963789241065e-09,0.001260948151034042,1.821405228266349e-09,0.0018306005261937187
1,6,1,0.0,0.2525138947505983,0.024102463177438627,0.3333333333333333,0.848726987519654,1.853049852467504e-06,8.008079459184435e-09,1.3636693766073816e-08,0.0005238119836487938,0.9639700686410646,0.9999999999999964,3.279574428664161e-13,1.0,0.20744680851063865,0.0849358974358974,0.09305736636245114,0.629787234042553,0.05405405405405404,0.31803871987089993,0.3844282238442823,0.024523160762942857,0.6185903795132082,0.0006867831961909073,0.0010174944018892752,0.001389022418343657,0.0038920857811244524,0.00012532631485767366,0.00018984273731980028,0.0003054681038315252,0.0008244355921488362,0.3693552781547753,0.3850999081151333,0.38783168055987216,0.4390042207877725,0.4232699612012373,0.4427717999948768,0.4366873104441519,0.4779303867153713,0.24310532851184852,0.06250000000000004,3.1859491186149214e-07,0.15269461077844307,0.5373831775700935,0.8539123714078203,0.9062766741187493,0.9380342990027053,0.023657604924519987,0.7734709564802034,0.0005945226293620061,0.036383777118924876,0.13481118790092084,0.24185096254977054,0.4138893254789925,0.059113120232328606,0.5216096763594701,0.9999999999923112,5.469107212930292e-07,7.874614450145618e-07,2.136949603074801e-09,0.001431225016683047,1.881622306228785e-09,0.0014438275301719657,1.7553971292737644e-09,0.0017168670447456694
1,6,2,0.0,0.26969418435481474,0.032375531632190105,0.4444444444444445,0.8452666507283845,1.8571196367461878e-06,1.892858453604356e-09,1.8624074171116192e-08,0.003234180232119667,0.9623112251511786,0.9999999999999968,2.426494201914804e-13,1.0,0.20744680851063865,0.08974358974358972,0.08808933002481391,0.6382978723404255,0.06177606177606175,0.2922744877897483,0.367396593673966,0.0735694822888284,0.33287639016686915,0.0005338957162606033,0.0006992835507230496,0.0010830855999539321,0.003211904743753297,0.00012536026292918312,0.00016221824507445498,0.0002943082155992569,0.0008660690374809299,0.3958195907921332,0.4126525492937664,0.41556450012226,0.4699417622061686,0.45561266670005807,0.4765336138712738,0.47026614348755313,0.5152046373579006,0.2106402473172666,0.039772727272727376,1.917978491284282e-07,0.125748502994012,0.6542056074766354,0.9541554608783969,0.9902006664288292,0.992641072390807,-0.008529264649886945,0.7312533187658306,0.0003715420504827566,0.005945802213675744,0.08449196859141694,0.21819343823474632,0.33386538062416793,0.04287700031723021,0.48819284799347107,0.9999999999928935,5.748580337666037e-07,8.321498641241275e-07,4.2872083489653914e-10,0.0007445452235707856,3.9320156952093676e-10,0.000842993081547498,8.732302240666111e-10,0.0010819737837936922
1,6,3,0.0,0.2636565267366763,0.029294635670254393,0.4444444444444445,0.8285878768420609,1.8610284594650434e-06,9.151397960491304e-09,1.8471447460847847e-08,0.0006179943140538153,0.9496283366494228,0.999999999999998,3.634155005176825e-13,1.0,0.2446808510638301,0.10897435897435902,0.08043139293139294,0.651063829787234,0.04054054054054054,0.39645731640292625,0.4695863746958638,0.046321525885558594,0.5462025958046262,0.0005564530042969228,0.0008165375409614894,0.00114217974708188,0.0029944980046594724,0.00014952665745483418,0.00020250614211270268,0.0003459917636124433,0.0008754126520025782,0.3716671792090437,0.38746606989573573,0.3901867731307022,0.44121427894659804,0.4529210747914918,0.4737601034954849,0.4675133130002148,0.5120415937711932,0.34132548483946556,0.059659090909090925,2.2334274716620682e-07,0.125748502994012,0.5607476635514019,0.8552200605007672,0.9029192915136752,0.9306263999298245,0.02937046765901824,0.8122709775245549,0.0004863367981085985,0.021825428629806576,0.11616855005333859,0.30147374531470916,0.3134202525760054,0.056624635898252014,0.49443624248872603,0.9999999999925709,5.145082935079914e-07,7.411361122093195e-07,5.102383510642176e-10,0.0009588142397170764,8.864919792099486e-10,0.0011374064616990179,9.062847653449245e-10,0.001283590707017129
1,6,4,0.0,0.28793062316955403,0.04472543644656345,0.5555555555555556,0.8917653538128281,1.8595120866619547e-06,1.0449432331046934e-08,1.4578927726954077e-08,0.0004162146992630794,0.9849240923016704,0.9999999999999967,2.2814792877855943e-13,1.0,0.23936170212765964,0.12019230769230772,0.07158119658119658,0.6595744680851063,0.07528957528957526,0.2588875816088771,0.35523114355231145,0.035422343324250725,0.4954209940824951,0.0009708144459972569,0.0013111638999771496,0.0018690665001689399,0.004446777822210622,0.00020768850364475205,0.0002781668731416899,0.0004783535183852284,0.0011188108561679432,0.39660518654014215,0.4135758888571194,0.4165823148332337,0.4712417824101893,0.4502857112011483,0.4710452762995784,0.4649081620981938,0.5093354586422004,0.29660620573820196,0.048295454545454586,4.319568953947199e-07,0.13772455089820357,0.5186915887850465,0.9312029959019927,0.924165996302091,0.9650282111664907,0.039582073351661334,0.804096031770588,0.0006409416070716624,0.03079758038612762,0.13241066946352942,0.23599455201556657,0.42450243948077654,0.04274836571263546,0.5196221827950074,0.999999999992201,5.650251229813481e-07,8.054393245299488e-07,1.1792203512847824e-09,0.001511612492035183,1.688116599678671e-09,0.0015177845535234583,2.0149993426154393e-09,0.0019088310388924357
1,6,5,0.0,0.2712410345004733,0.03342538150921966,0.4444444444444445,0.8542915942765797,1.8570754037223457e-06,2.698173602954843e-08,1.4956369590836805e-08,0.00012956456567886614,0.9610054584451426,0.9999999999999978,1.9543641082239065e-13,1.0,0.22340425531914895,0.08814102564102566,0.09394703656998739,0.6595744680851063,0.05212355212355216,0.3393429764458901,0.364963503649635,0.035422343324250725,0.5065373646087326,0.0005732192185136275,0.0007409320495881934,0.0009928879408438237,0.002858723921724487,0.0001233050925840897,0.0001576788831338855,0.000251526474132829,0.0007063372411157125,0.3917852063563963,0.4084301006850156,0.41121806011361106,0.46489940742324753,0.4468078726559167,0.46730053355280643,0.4610075918871952,0.5047225699779294,0.13581359560683381,0.06250000000000004,3.709729645514761e-07,0.1287425149700599,0.48130841121495305,0.8846364840420993,0.9163053244410291,0.9345838964162105,0.010478100671564017,0.804518052264547,0.00042900337874052057,0.010511054618078164,0.09307487147303373,0.26685256314166617,0.37893416433290633,0.04227893475593982,0.5148717669159979,0.9999999999927525,5.132402292423441e-07,7.331662282468285e-07,6.4437611824756e-10,0.0009155601738754732,4.411238164537755e-10,0.000888284635430175,3.8648553635567565e-10,0.000999523355148742
1,6,6,0.0,0.2935483971247185,0.047393356625659036,0.7777777777777777,0.8513403480988284,1.8573370930798074e-06,1.1027490886418984e-08,1.702120830861255e-08,0.00046131098220728424,0.9630459589707584,0.9999999999999964,4.032109415707456e-13,1.0,0.20744680851063865,0.11858974358974354,0.06610576923076925,0.6340425531914894,0.0830115830115831,0.2316983544750172,0.36982968369829694,0.046321525885558594,0.44607104614025833,0.0008791417803479252,0.0012314209166495534,0.0018834367116702848,0.004394015536152084,0.000199504803247086,0.00026883035210947137,0.00049167848754769,0.0011496614651664552,0.3948006818527703,0.4117061499342843,0.41477786931347305,0.46916955665548493,0.4514730433532946,0.47228599427512485,0.4662020683373137,0.510796223922414,0.4329904673398801,0.051136363636363716,2.1229031782296817e-07,0.11976047904191608,0.6728971962616821,0.9272067225592799,0.9300349432788364,0.9510349938081575,0.03162641300571656,0.7870378227322459,0.0006250863798233499,0.02059817307406031,0.11619658211436634,0.2354364873573185,0.48946987954253107,0.054186688483968536,0.5501867398846293,0.9999999999922606,5.431685225314247e-07,7.819666167977269e-07,1.3187565007071112e-09,0.0012445225110119145,1.4433432467167259e-09,0.0014265784208262627,2.6618366394276228e-09,0.0019382959206175401
1,6,7,0.0,0.2486410606446669,0.024048643238040696,0.2222222222222222,0.8165587742232111,1.8505915199299841e-06,1.0772901534999079e-08,1.740221425797278e-08,0.0004847778239790911,0.9410932652583777,0.9999999999999947,1.5864551527664233e-13,0.9999999999999997,0.22340425531914895,0.07532051282051287,0.10957910014513791,0.6382978723404255,0.038610038610038644,0.40193687165795955,0.318734793187348,0.03814713896457766,0.4375232309250073,0.000929779569200104,0.0012787233842177135,0.0017413834472522506,0.004887777048554865,0.00016031272127834355,0.00021712593723421345,0.00035221794928381507,0.0009811303795479308,0.36532810636964186,0.38088237336738273,0.3836503953103454,0.43473191915777276,0.41164287018498724,0.4305526050874447,0.4245990669358157,0.4648854460046348,0.3494573089822042,0.051136363636363716,3.3517679779723947e-07,0.16167664670658688,0.6728971962616821,0.9105227845070054,0.927268987321848,0.9550719646012809,0.031225000648957446,0.7782799395897305,0.0009512587403005747,0.02408793396211767,0.12483499053287173,0.44920955461322293,0.5897112744024063,0.0805947325442907,0.5702655396700496,0.9999999999918417,3.7067801615973293e-07,5.335063130123117e-07,2.5748551897090845e-09,0.0018959335001281334,2.9743813407399987e-09,0.001929265652272258,3.097913528009678e-09,0.0020973969782835788
1,6,8,0.0,0.27563364643354193,0.03880489747871241,0.5555555555555556,0.6086785526856979,1.8513596638806264e-06,2.995539433528631e-09,1.6079926268314275e-08,0.0017552491233596825,0.9140623146473473,0.9999999999999982,2.2016147280636608e-13,0.9999999999999997,0.30319148936170237,0.11057692307692307,0.09192307692307697,0.7744680851063829,0.038610038610038644,0.47464121455401126,0.5498783454987834,0.046321525885558594,0.6267962821198488,0.0013060991941563327,0.001783863214771282,0.002353035607842606,0.005337175350580973,0.00024487640787862117,0.0003274199505083032,0.0005190335071047743,0.0011138563492290535,0.36005805809285973,0.37545700182042796,0.37825326421648,0.42843147325481534,0.41733128214022597,0.4366018486475698,0.43068972102625563,0.4713649053892045,0.3106126328487051,0.05681818181818192,3.028328908773064e-07,0.13772455089820357,0.6028037383177569,0.8876584416597533,0.8778170364424982,0.9227017699246218,0.03231405097322654,0.7853642157939442,0.0010361560738024133,0.0343420177770008,0.1381041037744689,0.2685290587772653,0.3323848818010112,0.057675182716358776,0.4906829491390469,0.999999999991654,5.364713817241052e-07,7.59032496846827e-07,3.632063743234949e-09,0.0024477068139607747,2.9045615830863976e-09,0.002572579720673431,3.541181294955765e-09,0.002933455321411421
1,6,9,0.0,0.2691876871798352,0.032873544741697014,0.5555555555555556,0.8820086087470769,1.8598948423079898e-06,2.2208181261676745e-08,1.276789398968268e-08,0.00013891824401195618,0.9715069535431536,0.9999999999999982,4.903110545103186e-14,1.0,0.21276595744680868,0.08814102564102566,0.09110970996216898,0.6382978723404255,0.03474903474903472,0.428468093561559,0.40389294403892945,0.046321525885558594,0.4802623070012619,0.00040494363820425854,0.0005525579497196383,0.0007570679624925581,0.0022760961782889726,8.734457356190107e-05,0.00011023678889422431,0.00017857964084318838,0.0005031762651434491,0.3750155138583606,0.3908827220240453,0.3935417535327232,0.4448189971917458,0.434856950108922,0.4547427969262796,0.4485002723506082,0.4905633091937024,0.2699811262722387,0.051136363636363716,8.08848806148751e-08,0.11976047904191608,0.7102803738317756,0.837470068836204,0.8870433492101677,0.9181268050147153,0.027662306297728367,0.7862852193155976,0.00037883694951202447,0.012859127575751084,0.09276697075008744,0.5056041234687544,0.22780978972894933,0.09376361542797063,0.4534670320484025,0.999999999992923,4.7664592913472046e-07,6.700333355668057e-07,3.9306782695556545e-10,0.0007351382410422883,4.892331529429074e-10,0.000742741845301155,3.307862072198265e-10,0.0008413569886642738
