fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2647152506658227,0.0315074821289327,0.5833333333333333,0.8335002485387443,2.4945056999113575e-06,7.871206916175591e-09,1.1793782562025895e-08,0.0004921633924064054,0.957112066702737,0.9999999999999987,1.8744434410395468e-13,1.0,0.15371900826446286,0.0893032384690874,0.040556765634281865,0.4347107438016528,0.03306727480045602,0.30164861057355175,0.6049586776859505,0.05229793977812993,0.4957924627904544,2.004104793696722e-05,2.8598542832017573e-05,4.173965064755843e-05,0.0001859506353067328,1.6924184160601976e-06,2.778478675451963e-06,4.675759990024018e-06,2.614464683585597e-05,0.456208521679233,0.4485223001932356,0.47151023538071957,0.5724823162714068,0.5288362678271933,0.5198128937019096,0.5414575552025728,0.6447454189934039,0.3080015332713628,0.024169184290030288,2.4009348768602582e-08,0.203804347826087,0.7060133630289531,0.8209645493218369,0.8491995064360154,0.8943628886695585,0.015462345675865657,0.7564730812852787,0.0008714465058547229,0.013487607394584503,0.038542937400177446,0.34451344107174925,0.3945665535280864,0.020336651128394518,0.408764378511428,1.0,3.904710687485169e-11,6.141106669246456e-11,6.1377963002433884e-12,0.0002789572981642534,3.7479884655814594e-12,0.0003001165012453227,7.2518343815688415e-12,0.0003050460450094523
1,6,1,0.0,0.25262673473553543,0.02434703370103286,0.4166666666666667,0.8557342908476595,2.491738798950392e-06,8.355578071211274e-09,1.3567862741514503e-08,0.0005320247102822698,0.9654395262615323,0.9999999999999967,6.0005471796379e-13,1.0,0.13388429752066122,0.08341511285574094,0.038906557497711956,0.42148760330578494,0.05815279361459513,0.19336568594638998,0.5471074380165291,0.045958795562599096,0.49052561349464896,2.038162463458187e-05,2.8995833519310616e-05,4.54911614770215e-05,0.00022160396600428797,1.587258035190712e-06,2.6000166038911806e-06,4.612625239116217e-06,2.8577192626779142e-05,0.442378039483183,0.43492560843762273,0.4572058834799462,0.5543449696117108,0.5242693524489009,0.5153244371575744,0.5367824543369399,0.6390998631142146,0.2454895653474014,0.036253776435045376,2.062121803998998e-08,0.2010869565217392,0.6503340757238307,0.856327986050939,0.9186042836041146,0.9437059855725956,0.017134383262699185,0.7405319967015846,0.0009060730119524145,0.015265188020317552,0.04083344036007061,0.35743559001797526,0.6444162274919043,0.016483769417756488,0.42213050273264496,1.0,3.9803199677654074e-11,6.254661068837014e-11,8.035787233333744e-12,0.0002700626084126017,4.211069445306884e-12,0.0003175758376017679,9.783087604858193e-12,0.0003316483168154003
1,6,2,0.0,0.26913778020307605,0.03239252206812744,0.49999999999999994,0.8519217031587607,2.4958724058993837e-06,2.2591903555995967e-09,1.8615019949477017e-08,0.0029043082328572933,0.9636914808522222,0.9999999999999971,4.426918752670867e-13,1.0,0.13719008264462812,0.05299313052011776,0.05993051245401192,0.4099173553719008,0.026225769669327242,0.33289695817459214,0.5652892561983472,0.05546751188589535,0.44794842598268103,6.231847477073816e-06,7.959044519051856e-06,1.2386630691423989e-05,0.00010806865699290251,5.927545321608552e-07,8.856631692471522e-07,1.540845136707836e-06,1.6307498588978912e-05,0.46031234904866913,0.4525527393662236,0.47574643231227676,0.5778447984152031,0.5322092197069049,0.5231246934001801,0.544904059742907,0.6489073907727664,0.25844654456743554,0.021148036253776495,4.281851798652424e-09,0.17663043478260881,0.7126948775055679,0.9545384467552873,1.0036739195502964,0.9934646379697583,-0.0014996797177141488,0.7038581345476609,0.00024485369611777346,0.001611129707187825,0.010104960921127587,0.4425471315780654,0.43224278877893907,0.02321996785219116,0.41186082847220834,1.0,4.482613707343889e-11,7.03022926804558e-11,3.5692162754736115e-13,6.797007340082845e-05,2.544098734170698e-13,8.473634784094395e-05,2.9149790226409756e-13,7.762658707538424e-05
1,6,3,0.0,0.2634698799068718,0.029453721337587512,0.5833333333333333,0.8329176805169863,2.499827545122611e-06,8.499186737458702e-09,1.8712523310747596e-08,0.0007278080839003646,0.9505724285879951,0.9999999999999978,6.581245223711261e-13,1.0,0.1388429752066116,0.06869479882237493,0.04789420008029622,0.4363636363636364,0.04561003420752557,0.24059213395401666,0.6528925619834712,0.04912836767036451,0.5540813654238526,1.480617498453371e-05,2.091691294634962e-05,3.554685239367766e-05,0.00021056413994393255,1.3359224451333382e-06,2.180056277288273e-06,4.164262753237332e-06,3.217055519864698e-05,0.44486301021267316,0.4373669276765123,0.45977370732465705,0.5576067823188297,0.528235736194559,0.5192216874755541,0.5408428803028031,0.644023176946465,0.33012343862113824,0.030211480362537763,3.602106562356256e-08,0.19293478260869573,0.7082405345211582,0.857082601158476,0.9151880086405821,0.935559494852221,0.014781433683004691,0.7844396096392975,0.0006259213698504173,0.008924959211050826,0.02842113587738354,0.28390696626968986,0.5170296928542576,0.01592139908140638,0.41478184725918543,1.0,4.478051927746389e-11,6.883298618205085e-11,3.5772662391949993e-12,0.00016856175168075317,2.167057324355626e-12,0.00020670808522437077,3.2178207255066507e-12,0.00023556897393152944
1,6,4,0.0,0.2865491463081482,0.04418922154488011,0.6666666666666666,0.8960312232450544,2.4982390740269764e-06,1.0385220215075955e-08,1.4485020976701396e-08,0.00044518491895483253,0.9854450942307732,0.9999999999999969,4.156625012312039e-13,1.0,0.1487603305785125,0.08832188420019635,0.0399520109955389,0.43305785123966933,0.05815279361459513,0.19815035422483618,0.5504132231404959,0.04912836767036451,0.4729949113425483,4.1286434975050374e-05,5.971557599776221e-05,8.557577941772153e-05,0.00037732489847327555,3.524352068383509e-06,6.047163703601392e-06,9.887544247459256e-06,5.904823435213418e-05,0.4598736685150008,0.4521312905726712,0.4753146590487986,0.5773681710646775,0.5304408631124191,0.5213958037032618,0.543112705560995,0.6468032579479064,0.4250928150236719,0.024169184290030288,4.4120928631902664e-08,0.19293478260869573,0.7126948775055679,0.9271418158221847,0.9367760930323143,0.9676756668404778,0.020717026740869254,0.7848487246764289,0.0014194244521732937,0.013272457944835392,0.04078471914541262,0.2580129393807813,0.44698191420587546,0.01386904676627725,0.40946884656941807,1.0,4.8077507677965714e-11,7.52054118333394e-11,2.5546817457580087e-11,0.0005194745354428586,1.4141461245513073e-11,0.0005674868745846842,2.0750674434458436e-11,0.000601078954306717
1,6,5,0.0,0.27068198753533956,0.03342080754535073,0.49999999999999994,0.8599353213549511,2.495755503777777e-06,2.439342522797113e-08,1.497188290502529e-08,0.00015837129831009432,0.9622508685528521,0.9999999999999978,3.601085498486378e-13,1.0,0.14710743801652887,0.07360157016683024,0.04697148448094834,0.4363636363636364,0.05131128848346635,0.22002312349773323,0.5471074380165291,0.057052297939778056,0.4265421577798418,1.2876223247065047e-05,2.0024795199885906e-05,3.0607582268162776e-05,0.00016756407521018144,1.1377094790117239e-06,2.0018758050937043e-06,3.524256864295215e-06,2.501232926006838e-05,0.45748710958261096,0.44977859713206003,0.47283083861353015,0.5741585754222265,0.5298866160376876,0.5208445514488163,0.5425313217398675,0.6460482445313743,0.29763711407394355,0.030211480362537763,1.1221477682078527e-08,0.1684782608695653,0.692650334075724,0.8847294810822133,0.9288305418928449,0.9392708940810088,0.007487253461310503,0.7718751045892202,0.0005562855517926254,0.006734311125432477,0.022553541638770463,0.21196651530607308,0.5775687485906421,0.010392816187696502,0.4172347169110789,1.0,4.208355518413553e-11,6.66229588455888e-11,2.1727144980024684e-12,0.00012594232613965167,2.013431280906499e-12,0.00017668521330215376,3.434544508639738e-12,0.00019984819967516377
1,6,6,0.0,0.2917172727101351,0.04669146402237872,0.6666666666666666,0.8573605932380313,2.496038742688165e-06,1.0982929232413945e-08,1.7093449601879163e-08,0.0004981485583076726,0.9643012101989974,0.9999999999999967,7.355606208455897e-13,1.0,0.15041322314049596,0.0942100098135427,0.03790016489980383,0.424793388429752,0.03876852907639679,0.2644521860833054,0.5752066115702479,0.06339144215530906,0.4156977256304809,4.1184047355493425e-05,5.4679831469100185e-05,8.354105217706363e-05,0.00034834570724389855,3.79371887142775e-06,5.923710018313658e-06,1.038867623547464e-05,5.6123756576527804e-05,0.45926530814748484,0.45152992469134534,0.47468414061502207,0.5765556367479713,0.5317838192307149,0.5227126466484071,0.5444873318827961,0.6484521394428536,0.3541339505547938,0.021148036253776495,6.619433458773856e-08,0.203804347826087,0.7126948775055679,0.9240432689778606,0.9427008925530345,0.9547839904443194,0.01800452849447995,0.7628371334085449,0.0016163268591202734,0.012840743308866129,0.0383195620625294,0.2802634007412231,0.5889202082343161,0.018781476301142692,0.41991655350739204,1.0,3.657189833364342e-11,5.7969524621287175e-11,1.6060205746153408e-11,0.0004349504568334048,1.547295653344677e-11,0.0005371830702490711,2.2056510564726574e-11,0.0005665169880852531
1,6,7,0.0,0.2483236240398532,0.023957698912979816,0.5833333333333333,0.8269015883612488,2.48930354279201e-06,8.81960134319919e-09,1.7468783246606323e-08,0.0006510042167324555,0.9439954935561362,0.9999999999999951,2.8864987606207074e-13,0.9999999999999998,0.1388429752066116,0.09224730127576058,0.03635577588650911,0.4181818181818182,0.03306727480045602,0.29131627043737224,0.5388429752066116,0.047543581616481805,0.4735670939822348,3.207124431535031e-05,4.684133497872057e-05,7.552530854529778e-05,0.0003815589323179608,2.136298480577216e-06,3.7072855219179296e-06,6.882229795746752e-06,4.247244375275193e-05,0.43857892015790123,0.4311950473423792,0.45328905588343993,0.5494380049477777,0.5195434762224311,0.5106839326726,0.5319550379869373,0.6332976810281264,0.33330143048023,0.02719033232628397,6.619433458773856e-08,0.22826086956521743,0.6904231625835189,0.9082303583254383,0.9396680463073785,0.9597977249479896,0.016580676080631823,0.7498624947586048,0.0015938384113200028,0.010446500307987577,0.032875035488982796,0.38423060010121474,0.604839747400119,0.021950780619249113,0.41868460135445573,1.0,3.839548675542401e-11,6.115768296917913e-11,2.5445570171752136e-11,0.00043269422121978925,1.3540339410695261e-11,0.0005412561645151368,2.8642191950381367e-11,0.0005610770869467987
1,6,8,0.0,0.27407044779430345,0.03808416558839405,0.5833333333333333,0.6038113755201633,2.48944627933243e-06,6.709975219146765e-10,1.657204735984274e-08,0.008883575305580168,0.9126780321598309,0.9999999999999982,4.020689323642253e-13,0.9999999999999998,0.22644628099173558,0.10107948969578022,0.049401302225897774,0.4909090909090908,0.04675028506271384,0.2628365838074664,0.747107438016529,0.047543581616481805,0.6417887900501017,3.4423877049575617e-05,4.579606814209386e-05,6.750490455905828e-05,0.00031418210947885055,1.8648187504199824e-06,2.9075451824660455e-06,4.8304191460644805e-06,2.7695123664071965e-05,0.4359144995093657,0.4285728898082998,0.45052467226020454,0.5458993058112842,0.5101197484701486,0.5014184764553915,0.5222940314144269,0.621573854082266,0.3201254029515388,0.018126888217522674,2.940820170587037e-08,0.22282608695652173,0.714922048997773,0.8826053306954416,0.8900118024886332,0.9295534935786307,0.01566636970636813,0.750625254061656,0.0015391410666489836,0.011067994351475069,0.031633503741379465,0.3739069782516894,0.6486645248392621,0.027875303005646085,0.4244037406931402,1.0,4.0301792592280944e-11,6.216396376598688e-11,4.6325500053081863e-11,0.000482930812593336,2.3703097153603424e-11,0.0005295421119396548,2.5851581196859074e-11,0.0005728411043018208
1,6,9,0.0,0.26850780237081173,0.032772256206941595,0.5833333333333333,0.886840042799179,2.4985826944322123e-06,2.1198450182776303e-08,1.2847667946600135e-08,0.00015811579004312588,0.9724409902931016,0.9999999999999982,8.904676532950221e-14,1.0,0.1421487603305785,0.07360157016683024,0.04575657560847363,0.424793388429752,0.04675028506271384,0.23052453829068664,0.6264462809917355,0.04437400950871639,0.5681264945669673,1.0469921201928825e-05,1.4651090809218622e-05,2.3711074379661922e-05,0.00013815273893616765,8.776376618095443e-07,1.4321691116614509e-06,2.6464965959955e-06,2.0108000173258822e-05,0.4465990670346217,0.43907240998291286,0.46156448837314146,0.5598505407394203,0.5270927481713645,0.5180971250203734,0.539667856653899,0.6425765657717607,0.2834671911245512,0.024169184290030288,3.424006137970376e-08,0.1576086956521739,0.6837416481069043,0.8396314767455983,0.8990929333332414,0.9245032817404137,0.013293971358576753,0.7639807816557986,0.00048472985193566436,0.007393573249550617,0.023158787564179273,0.1478430241594096,0.44759367705034103,0.010703302222100225,0.4084751737002671,1.0,3.832570927941509e-11,5.978152708340924e-11,1.6546264319529942e-12,0.0001316874227102786,1.370130838498009e-12,0.00015816281656568515,1.90167508579947e-12,0.00016241029195703416
