fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2644977453938798,0.03127942059835315,0.5333333333333333,0.8371892633280982,1.894597421143476e-06,8.403228509207254e-09,1.1765150387869595e-08,0.00011940241367335728,0.957609626254649,0.9999999999999991,9.821743180723043e-13,1.0,0.36901763224181355,0.028571428571428543,0.22287339416496582,0.553191489361702,0.027128862094951026,0.2917489335569671,0.7029598308668076,0.039506172839506234,0.5558217266728277,5.015837119131669e-07,5.376092074566954e-07,6.703547959975277e-07,3.988998239336509e-06,5.5920272296540254e-08,7.08298274827529e-08,8.819311261094756e-08,1.0494849265213679e-06,0.47880401891435254,0.48071830010189787,0.5372864710497389,0.6461899217920946,0.5648251385091575,0.5639379231552558,0.6101861028103902,0.7398772993179791,0.39154636757310635,0.028662420382165557,2.5787628875938037e-09,0.17597765363128476,0.5907723133671903,0.9638909161419954,0.9754812593251573,0.9956873367187093,0.16881216711286562,0.7495610054055626,1.1527527373817853e-08,0.001323141957603826,0.004193581962478141,0.21910880985933617,0.5381288240909922,0.004749310931395475,0.5578631154459722,1.0,1.368970274555551e-17,2.33068670040913e-17,0.0,1.2088721073342028e-17,7.381185777167125e-19,2.4246994486446726e-17,3.9118039939356497e-20,7.122137151274948e-09
1,6,1,0.0,0.2527768633420468,0.02431993898865887,0.4666666666666667,0.859823455202489,1.8917883569561786e-06,9.009986520558896e-09,1.3531491309702996e-08,0.0001276651421928752,0.966125693041709,0.9999999999999969,3.1571749084031335e-12,1.0,0.25314861460957183,0.04698412698412699,0.10807454982974128,0.5319148936170212,0.032403918613413685,0.24953510494210315,0.642706131078224,0.039506172839506234,0.510176002671057,5.785248550712456e-07,6.200765324745933e-07,7.73184818385654e-07,6.6917971774442945e-06,6.542528012646915e-08,8.286907616963264e-08,1.0318367312659656e-07,1.7487971995622357e-06,0.4692941485715103,0.4711704088461682,0.5266150387417318,0.6333564233690258,0.5642249398476087,0.5633386672730409,0.6095377023458337,0.7390918253932404,0.4072712146877093,0.03503184713375797,3.495775574363279e-09,0.16201117318435737,0.5693698391649369,0.9713783151966974,0.9867761346950962,0.9977248258749829,0.10211896128845302,0.4881378596827082,3.0926430252313486e-08,0.0019841545858212857,0.005916599789790998,0.19073492718950807,0.3408696768912851,0.005154625317908122,0.5513728492645368,1.0,1.497271180690868e-17,2.5000692152611386e-17,0.0,5.984686822689518e-08,7.381185777167125e-19,8.957874202812413e-08,3.9118039939356497e-20,9.767326375406914e-08
1,6,2,0.0,0.26888710903182556,0.03223178666874849,0.6666666666666666,0.8558307168033219,1.895957243442156e-06,2.5733558579640542e-09,1.8611903932125527e-08,0.0006627624922208758,0.9643198818951229,0.9999999999999973,2.325674492193613e-12,1.0,0.4987405541561713,0.05142857142857141,0.1906173140726247,0.5018773466833542,0.061039939713639774,0.14677374585475556,0.6617336152219874,0.04115226337448566,0.5112707702020789,5.364220130075371e-07,5.749497171176719e-07,7.169153633930255e-07,2.0905210081327674e-06,6.975665551564342e-08,8.835529000549115e-08,1.100147821639781e-07,6.117604421085566e-07,0.4813438084325426,0.4832682438190982,0.5401364775106946,0.6496169858907486,0.5653310262740837,0.5644430162824051,0.610732618294022,0.7405394908517733,0.37854807545520996,0.025477707006369366,3.158635408267819e-09,0.1815642458100558,0.5724826388888891,0.990865532569844,1.0006211761241421,0.9997424726582858,0.11550664882824674,0.4807455794131963,9.216364625227639e-09,0.00010558953297702157,0.0008510725076150208,0.19023835811826587,0.5526323441552288,0.004150595804808694,0.5586373622652892,1.0,1.27679487440984e-17,2.1442089056320014e-17,0.0,1.2088721073342028e-17,7.381185777167125e-19,2.4246994486446726e-17,3.9118039939356497e-20,1.3239042506037729e-17
1,6,3,0.0,0.2634283316723361,0.029373770171201945,0.4666666666666667,0.8356220218967553,1.8999396156967477e-06,8.577111141937857e-09,1.885638999011171e-08,0.000190166978724942,0.9509422381468418,0.9999999999999982,3.443112262248543e-12,1.0,0.32493702770780863,0.06222222222222219,0.10840276774431179,0.5757196495619524,0.03767897513187635,0.2424614363633962,0.7251585623678646,0.04773662551440325,0.5066414275517427,5.974621285399662e-07,6.403739471216463e-07,7.984940375476016e-07,4.97692240994815e-06,8.137414438257333e-08,1.0307025290595539e-07,1.2833698378818174e-07,1.5131684497588998e-06,0.471359771560811,0.4732442902941968,0.528932962657569,0.6361435435404674,0.5651140619197371,0.5642263927310669,0.6104982295871437,0.7402559666344297,0.4234098675120537,0.03503184713375797,2.0012497989690395e-09,0.15083798882681543,0.5919504937744429,0.9714729317290695,0.9862198557500882,0.9973651024383514,0.10566416030028192,0.5645007431008584,3.719823931424248e-08,0.002240442971348504,0.0067190883838378485,0.29014280226294015,0.40893077511961073,0.0066689818403760795,0.5529549778634216,1.0,1.233122438043626e-17,2.0379708127161474e-17,0.0,9.562764562192007e-08,7.381185777167125e-19,9.742430761742991e-08,3.9118039939356497e-20,1.0909059456848155e-07
1,6,4,0.0,0.28581805120260717,0.04371388130561519,0.5333333333333333,0.8985581074787551,1.8983099115873453e-06,1.0917763820410746e-08,1.4435790339216797e-08,0.00010978369269169163,0.9856780934396268,0.9999999999999971,2.18233094051131e-12,1.0,0.2594458438287155,0.03746031746031747,0.1317699444217322,0.5431789737171464,0.025621703089675967,0.2972633526102602,0.6617336152219874,0.05432098765432099,0.42490321522841407,5.679766925858665e-07,6.087707640869809e-07,7.590874481100832e-07,9.79967295210006e-06,5.419429457674435e-08,6.864366673797086e-08,8.54710345316646e-08,1.978747380291887e-06,0.48122476628755845,0.48314872573796974,0.5400028952276349,0.6494585917449777,0.5643459800729015,0.5634595173709138,0.6096684632810669,0.7392506416741603,0.3758218548909833,0.031847133757961776,1.902301188668946e-09,0.14525139664804454,0.6138203224295942,0.9849087806194031,0.9897345758975703,0.9986838972261209,0.116888094074904,0.5943628372713795,1.822418660743394e-08,0.0016201411136517688,0.005116932186345451,0.19493691239700922,0.435428494497194,0.004730033745186605,0.5538599304086566,1.0,1.4129316428329928e-17,2.3800202821732147e-17,0.0,1.2088721073342028e-17,7.381185777167125e-19,2.862986647294286e-08,3.9118039939356497e-20,5.632803396376004e-08
1,6,5,0.0,0.27042526378801296,0.03324719538272964,0.6,0.8632943153503686,1.8958007894807337e-06,2.4328367308030168e-08,1.4981794371730585e-08,4.193121262811126e-05,0.9628109352963587,0.999999999999998,1.9017684681140205e-12,1.0,0.3677581863979849,0.031111111111111093,0.20920933233107306,0.5281602002503129,0.036171816126601405,0.2295355486190038,0.6490486257928118,0.04691358024691361,0.460926668879673,5.352031196653452e-07,5.736432785948366e-07,7.152863412012338e-07,3.91141363561452e-06,7.259871543190546e-08,9.195510462186137e-08,1.1449705844676844e-07,1.1072291495878685e-06,0.4797363767487025,0.48165438554711126,0.5383327096584066,0.6474481647095498,0.5655946113492519,0.5647061873237249,0.6110173718200431,0.7408850956300674,0.40178819658636944,0.031847133757961776,2.4512600620333406e-09,0.13687150837988815,0.5531964724468461,0.9768365453098445,0.9884407424321514,0.9975177396017294,0.16295566283106386,0.5918739676416951,1.6610754297462996e-08,0.0012263316476782866,0.0037388172911573397,0.3175529506615317,0.5674825326407408,0.006685641008995101,0.5587320004768356,1.0,1.2361796012502039e-17,2.0602497702453862e-17,0.0,1.2088721073342028e-17,7.381185777167125e-19,2.4246994486446726e-17,3.9118039939356497e-20,1.5080911884654123e-08
1,6,6,0.0,0.2907366514732968,0.04612315818955517,0.7333333333333334,0.8609204228369621,1.896095996922795e-06,1.1556621401952716e-08,1.7134452704459457e-08,0.0001235574673324862,0.9648643430161163,0.9999999999999969,3.86420673156038e-12,1.0,0.3035264483627204,0.03428571428571424,0.16282757574479265,0.553191489361702,0.021853805576488364,0.33355529278365675,0.6786469344608879,0.04691358024691361,0.4810025931856334,6.058959660313262e-07,6.494135323032591e-07,8.09765662356614e-07,7.399727657156263e-06,7.23453830413407e-08,9.1634228331697e-08,1.1409752226549593e-07,1.7906807304868163e-06,0.4810078978277893,0.4829309902278077,0.5397595378521151,0.6491651700312101,0.5649790294428794,0.5640915723603612,0.6103523526861543,0.740079398550873,0.37221335750396567,0.022292993630573146,2.33006141069693e-09,0.1815642458100558,0.6032813973006506,0.9843831994119249,0.9906983859936677,0.9981583279978223,0.12587397876286502,0.5745138327583144,1.971892709398317e-08,0.0014907008262282605,0.0046386844157004226,0.20114047072352362,0.5024869646102285,0.005639456794703963,0.5573256566224345,1.0,1.304961897756635e-17,2.162993736750061e-17,0.0,1.3066262345936481e-08,7.381185777167125e-19,1.607165212806008e-08,3.9118039939356497e-20,5.774315701958261e-08
1,6,7,0.0,0.24828162837212747,0.0237553551598604,0.6666666666666666,0.8328405949572246,1.8893672811405292e-06,8.27364108337855e-09,1.7503125598725306e-08,0.0001832089900411932,0.9453953158993909,0.9999999999999953,1.5142737578584904e-12,0.9999999999999999,0.2884130982367758,0.027936507936507964,0.1796996938407972,0.5306633291614518,0.024114544084400894,0.3018196962046919,0.6543340380549681,0.03621399176954737,0.5475065479193209,4.4230263225870197e-07,4.7407035343638896e-07,5.911270317890248e-07,5.947170213430733e-06,3.4924749037354695e-08,4.4236443200354744e-08,5.508060312058012e-08,1.0240276333425569e-06,0.46622320119782956,0.4680871836791667,0.5231689973302048,0.6292118214800747,0.5624588421696404,0.5615753437438659,0.6076297698091438,0.73677815293854,0.3565728451790571,0.025477707006369366,2.0012497989690395e-09,0.20670391061452503,0.6168213023346514,0.9813101000474153,0.9902052607336608,0.9983894847256016,0.14294921420002354,0.5781942739466612,1.7768276893169207e-08,0.0006951668649148521,0.0023389334650151597,0.2489054201992042,0.439700083388667,0.0058216624399826545,0.5545750884970246,1.0,1.3186857253501874e-17,2.170112577438002e-17,0.0,1.3066262344123172e-08,7.381185777167125e-19,1.7863714046717988e-08,3.9118039939356497e-20,3.532907027164733e-08
1,6,8,0.0,0.27328755161997664,0.037521494018651354,0.6,0.6017044038172171,1.8891354047890234e-06,2.878749558844065e-09,1.6869304650097494e-08,0.0005372767733300073,0.9117844286718215,0.9999999999999987,2.1134178086778307e-12,0.9999999999999999,0.28841309823677597,0.04063492063492061,0.13663712273239229,0.6257822277847309,0.03541823662396382,0.2748140192538278,0.8202959830866808,0.03127572016460907,0.7411655973445895,5.269179813138238e-07,5.647630726450836e-07,7.04213449284028e-07,9.136549275984505e-06,4.2165324504158296e-08,5.3407512834457394e-08,6.649987669145259e-08,1.7187298885593562e-06,0.4648417663830636,0.46670022582246024,0.5216188302319966,0.6273485323555932,0.562271788376563,0.5613885837709213,0.6074276937731603,0.7365341013400705,0.3950482037498311,0.025477707006369366,2.71289780037247e-09,0.1787709497206703,0.6144123968750401,0.9758997460105919,0.9821235775953071,0.9971477829361104,0.09304597385377517,0.49318266931260524,3.422096030429954e-08,0.001912897852724067,0.005368574537503702,0.28442553698406714,0.5601517044381478,0.008689045247714305,0.5601341017275424,1.0,1.3657843581391108e-17,2.2532092788811692e-17,0.0,8.879363892188107e-08,7.381185777167125e-19,9.900362213731559e-08,3.9118039939356497e-20,1.0919377089934182e-07
1,6,9,0.0,0.26819544560055597,0.03254736307130707,0.5333333333333333,0.8896976751027365,1.8986316708444267e-06,2.1817507878392733e-08,1.2893402567093474e-08,4.0189008955411856e-05,0.9728639543808153,0.9999999999999984,4.667080558010215e-13,1.0,0.4710327455919394,0.042539682539682475,0.2096758417825545,0.5619524405506883,0.02637528259231343,0.3016437720087067,0.7040169133192389,0.04691358024691361,0.498210528305028,4.89738933850106e-07,5.249136960281164e-07,6.545245295963058e-07,2.2891734970586565e-06,7.884035367847852e-08,9.986089874729294e-08,1.2434088577718134e-07,8.229588925393432e-07,0.47215659132778537,0.47404429578440976,0.5298271082030285,0.637218121560786,0.5657262552845589,0.5648376244755291,0.6111595880465653,0.7410572998026544,0.4222490124607958,0.031847133757961776,2.4512600620333406e-09,0.14525139664804454,0.580702582626103,0.9680028460592437,0.9836004524803265,0.996923751471291,0.21261437845008713,0.6983078481411765,1.3201969499566317e-08,0.0010091785242720731,0.0030485091806121342,0.2323473180812979,0.37785661831358125,0.004808290528229663,0.5528136163243718,1.0,1.22091442868071e-17,2.0424597249825434e-17,0.0,1.2088721073342028e-17,7.381185777167125e-19,2.4246994486446726e-17,3.9118039939356497e-20,7.122137148681466e-09
