fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2886942635078119,0.03488659435298781,0.4000000000000001,0.7640885366742645,4.1508750763092917e-07,7.276396565136778e-09,1.0972015034888574e-08,0.00027292437383118087,0.9296768395218095,0.9999999999999956,3.089219591262014e-12,0.0,0.5,0.05797101449275362,0.48325358851674655,0.47058823529411775,0.10714285714285715,0.31376348252922553,0.17391304347826086,0.07777777777777777,0.18844984802431614,0.11257785143508246,0.12332251388093526,0.15695864570552867,0.1400845505795228,0.10865079546868044,0.11903572068932416,0.17211602736234372,0.16360415505903625,0.3718933567788207,0.36390534062747804,0.4180472706499733,0.3963149000502955,0.3711524703583516,0.3680350057275281,0.4282481664745923,0.4357202151664517,0.6838063915691177,0.05679012345679005,1.545196963507859e-07,0.07210031347962376,0.3529411764705881,0.7611330239915759,0.8219519734021521,0.8816817797705792,0.27310297782611753,0.6214712903192098,0.29756327907501345,0.3277745031559478,0.415337998125775,0.40158804338152765,0.4453356106287337,0.28375467375470265,0.42694820683556567,0.9717262751856054,0.05972418149511442,0.0743654607802049,1.9037483097436167e-07,0.40574796335556645,1.5433131750523357e-07,0.42504618354758195,1.0855735440234048e-07,0.40592770655036964
1,6,1,0.0,0.2664099850999986,0.02117018161248321,0.4000000000000001,0.8024038920361037,4.1382445832233305e-07,7.180232320099937e-09,1.2814275371382297e-08,0.0003275574259452334,0.9460488143637898,0.9999999999999912,7.046378112479613e-12,0.0,0.409090909090909,0.050724637681159424,0.47000368052999636,0.7647058823529412,0.08333333333333334,0.5782764674452331,0.2065217391304348,0.10000000000000002,0.1841755319148936,0.14957759192711323,0.1371781469236841,0.1536420957401239,0.14616436188333182,0.16392292608375475,0.13626263373324193,0.16421271633413403,0.1669172025110658,0.36836301153206985,0.3338470736442686,0.36701123796009555,0.350202766215019,0.38651125263383274,0.3444754399246824,0.37562894574430344,0.3895366372064131,0.6385614102598263,0.0691358024691357,2.911626344666864e-07,0.06269592476489028,0.5294117647058825,0.7960194555829148,0.8556929853233308,0.9005138680381375,0.21466208505442502,0.6151932051627993,0.3029909046162267,0.27102715013072176,0.3365609166524832,0.19542269135346724,0.5262420584910511,0.13803099723136827,0.4951075769526188,0.9693376699708881,0.07513698222425776,0.0936796918823383,1.1300534454234326e-07,0.45877921173517533,2.1681549925728232e-07,0.4840462455819624,1.5158892830047258e-07,0.4807362085217232
1,6,2,0.0,0.29195007434748477,0.03271795229281274,0.2,0.7776602998203764,4.1645611156310156e-07,9.044869854062415e-10,1.70093684060255e-08,0.003769113290952265,0.937762014938183,0.9999999999999927,5.256589261771029e-12,0.0,0.27272727272727276,0.07246376811594205,0.31100478468899523,0.6470588235294119,0.05952380952380952,0.6272973225114283,0.29347826086956524,0.10000000000000002,0.26396276595744683,0.1075416085027321,0.11572561381221377,0.11067014185734841,0.06459723082860946,0.1103603755986669,0.12017585783243581,0.12501240518829543,0.08266501499115081,0.36661801430728075,0.3562259080509797,0.3811758004178923,0.33630753424302384,0.37388750859784853,0.37026655570804884,0.39118790824130323,0.37443537851004705,0.753711452649823,0.0691358024691357,1.48085506657691e-07,0.0658307210031348,0.6078431372549022,0.8257312650284758,0.9722091732334359,0.9911340657910399,0.02409571753379086,0.4602909248627851,0.23467134250143795,0.25287727392393444,0.32180553407095225,0.3628751675593744,0.4980333787914274,0.2829500492193418,0.4955963076747231,0.976011079804202,0.07535295223685534,0.09417135882276029,8.570097415464126e-08,0.27842407530591423,5.6725433131592454e-08,0.29108703616091547,8.65840942685647e-08,0.3211261163811037
1,6,3,0.0,0.28058296318801235,0.027779421750250173,0.0,0.7967597595467799,4.212142616402944e-07,4.446414950191633e-09,1.4136522949871511e-08,0.0006115817316933463,0.9357837105827569,0.9999999999999942,7.626534827113746e-12,0.0,0.3181818181818182,0.028985507246376815,0.552153110047847,0.8627450980392158,0.15476190476190474,0.3912678421494542,0.2065217391304348,0.16666666666666669,0.1107350096711799,0.0877757898010262,0.09985114941040654,0.1113749048062817,0.07346504631582013,0.08828711457479041,0.09466112014881756,0.13109113820671914,0.09704714718963464,0.28802659185916984,0.2764082687070945,0.30811477636553153,0.2623791914903706,0.2898718600722442,0.281876456004952,0.324318623591242,0.3054224476931766,0.6774673729118268,0.06666666666666667,2.911626344666864e-07,0.0846394984326019,0.43137254901960786,0.7610376307312654,0.8779670984913963,0.9250431961481063,0.2076817712591707,0.6501575810412051,0.27527176538975356,0.28757891880488584,0.35907662515429806,0.29677694950513406,0.602675220499971,0.22003342984901733,0.5639994489096423,0.9723339431603736,0.07187942671697065,0.08862621776229393,1.5361892855631546e-07,0.3797609214837306,2.0922297062877155e-07,0.405495816258008,1.6202574653260828e-07,0.4297652503890628
1,6,4,0.0,0.31998790102296903,0.05334728555736197,0.4000000000000001,0.8503772213570278,4.193997395238411e-07,7.588548413328595e-10,1.5121363208697136e-08,0.004008897200264614,0.9732921987048481,0.9999999999999927,4.756239561134459e-12,0.0,0.45454545454545453,0.07246376811594205,0.39712918660287083,0.19607843137254907,0.10714285714285715,0.16004650261577213,0.08695652173913045,0.011111111111111127,0.23404255319148937,0.1258150150438954,0.12986482259034496,0.14529249164219613,0.11708396365817691,0.13810351234193066,0.13370294876042038,0.16734696067634108,0.15274234638407452,0.4172517270946482,0.40679145713259135,0.4509901157676168,0.423986000607007,0.43918244985680044,0.4243630841585728,0.4731087610595669,0.4804464872778942,0.7277310136822495,0.0641975308641975,2.911626344666864e-07,0.08150470219435738,0.392156862745098,0.8533811982132713,0.9103658401459445,0.9651125254939084,0.20311916142310765,0.648218889054463,0.23360824429696359,0.22280328581398523,0.2802531546452842,0.37060207179215127,0.44243431692530355,0.3060065826420014,0.4295440874804236,0.9779785466051123,0.06428466188733471,0.08312819580353567,7.902902002165274e-08,0.3128890641882358,4.405491726005207e-08,0.2788235637540539,8.817616521632881e-08,0.3226111311787655
1,6,5,0.0,0.29105382515503847,0.033609264664241016,0.2,0.8009383705777089,4.171328236413282e-07,2.287845915532526e-08,1.3209288811694136e-08,7.897079362353531e-05,0.938183196868171,0.9999999999999942,4.515902954452819e-12,0.0,0.45454545454545453,0.050724637681159424,0.4965034965034965,0.3921568627450981,0.08333333333333334,0.33173040225936945,0.2282608695652174,0.055555555555555566,0.300531914893617,0.12330288302082715,0.1182330020816631,0.10847310445078759,0.0886108628150204,0.1276053648552869,0.11320121387838528,0.13021069810050634,0.1128478975950406,0.3802242194716252,0.3578396696186619,0.378695284405259,0.3542734808500651,0.38964156866330935,0.3636041377377394,0.3952687970831384,0.3976384384313331,0.5953462710907607,0.0641975308641975,2.0371621038038541e-07,0.06896551724137934,0.41176470588235303,0.799194281679366,0.8872258148692165,0.9385146662135835,0.21573600266852605,0.690627089739132,0.23976257050626854,0.31830954538463185,0.38522857635974184,0.4557639695043155,0.48636828017534905,0.363478124717237,0.4610199110687058,0.977389186884707,0.05931104864292025,0.07658838590269243,1.2407859708829697e-07,0.35290807619734194,4.9877147864169054e-08,0.29196432071477085,9.054436742455514e-08,0.32976664689620994
1,6,6,0.0,0.3321769141591972,0.057826016082796874,0.4000000000000001,0.7786770531628375,4.1706229412045403e-07,2.1125563553315844e-09,1.603573932729485e-08,0.0015058617182220537,0.942945529821728,0.9999999999999927,7.946019462936249e-12,0.0,0.3181818181818182,0.06521739130434784,0.3569377990430622,0.5686274509803922,0.14285714285714285,0.2863140218303946,0.2065217391304348,0.10000000000000002,0.1841755319148936,0.15041328957215933,0.16258072546912133,0.16055237989185714,0.13709744766576887,0.1583338775722052,0.16535263823818458,0.1782270713073688,0.1615921031201531,0.413694313815855,0.40786684792672623,0.431031562249145,0.4049936232505686,0.42951059466916575,0.42416533153783464,0.44866716412555363,0.4510939236435994,0.5136109366586119,0.05185185185185183,4.865139501939029e-07,0.08150470219435738,0.3137254901960784,0.8982857115551681,0.8780469786670118,0.9393276355335098,0.2996785913950783,0.6108214097014437,0.24017496423258516,0.29336356234125205,0.36349147526196735,0.43574684407546055,0.5495489996230342,0.33240949234337763,0.5424151925360218,0.9713829179732787,0.08914900390792917,0.11826556159002855,4.347625992718482e-08,0.33052182505132394,6.441486290598128e-08,0.3368747081307906,7.145419625588828e-08,0.3431825669010845
1,6,7,0.0,0.2782296731306977,0.02796828011386411,0.2,0.7149868007574488,4.128414554736306e-07,9.712729071732663e-09,1.3043311324025239e-08,0.00023647057455888793,0.8916235267704212,0.9999999999999869,4.00768962693877e-12,0.0,0.5909090909090908,0.05797101449275362,0.5324675324675325,0.5294117647058824,0.14285714285714285,0.2684718723761545,0.3043478260869566,0.1333333333333333,0.21724524076147822,0.17499627687301517,0.17461877822363905,0.19760501298621666,0.18435116576122124,0.18146302325376193,0.17874757998537477,0.20789294353341353,0.21146876066829157,0.4114136392205541,0.3914791914569916,0.42799757240261765,0.4078924032442851,0.42653076941506757,0.41183019072473087,0.4427028222809159,0.4571893372144958,0.6782888589651876,0.05679012345679005,2.7185629080837673e-07,0.06896551724137934,0.3333333333333335,0.8099805805107616,0.9086317762899672,0.9405218813351892,0.1273195903091297,0.598417966352351,0.3047480605501129,0.279330596402553,0.35745376129893724,0.3558466949821331,0.5344390524369335,0.2748890525374238,0.5127716463067893,0.9651520890759752,0.09678930601186504,0.11834856181692302,1.4565247928090485e-07,0.4554595474916119,1.0590711460602302e-07,0.4613031162278347,1.868483643313954e-07,0.46813609532892836
1,6,8,0.0,0.3145809217091779,0.05114562131813994,0.4000000000000001,0.7053605510834672,4.200056659390589e-07,5.503768299364301e-09,1.1240429891495155e-08,0.00038312591628962566,0.9142365580561385,0.9999999999999949,4.768168051691966e-12,0.0,0.409090909090909,0.043478260869565216,0.5119617224880383,0.8823529411764707,0.11904761904761904,0.5004198152812762,0.2391304347826087,0.11111111111111112,0.19649561952440547,0.11931664524758973,0.12435749865728604,0.13224835141855726,0.11532858715592414,0.12835227278628258,0.1249316205970546,0.15003507290081874,0.13736331049726358,0.31834523958830485,0.29924172289707796,0.32360970037448367,0.2968546601895822,0.33467530879645596,0.31679870305167,0.3444074215359362,0.3441282480614659,0.7442749187237374,0.059259259259259206,3.114732017917561e-07,0.08777429467084633,0.3333333333333335,0.8349764158732347,0.8619892324438609,0.9193746621592167,0.2575318446160882,0.5970767505840191,0.2985249672325925,0.2856839411706269,0.35116695014862387,0.30539841830408704,0.6144653350251669,0.2321092140537698,0.5748174744657624,0.969422958042616,0.07647745937902618,0.09929921253824378,8.464344877242553e-08,0.36897276662181305,9.593669708706811e-08,0.3963253692128234,1.7473795824017746e-07,0.443522721140493
1,6,9,0.0,0.2934564263843024,0.035110514217016026,0.0,0.8395580596751151,4.19537525589452e-07,5.444660341003771e-09,1.4868507792964977e-08,0.0005187030021477769,0.9528618746686752,0.9999999999999949,1.4500854096861134e-12,0.0,0.409090909090909,0.03623188405797102,0.5615484993475425,0.17647058823529413,0.13095238095238093,0.11978729359082002,0.28260869565217395,0.08888888888888889,0.2765957446808511,0.16548308413119234,0.16210088016712565,0.1809047782668373,0.1371304776032965,0.18063532547971792,0.16625149188487826,0.20273544894816942,0.16024818649478095,0.4111245733436788,0.3894861107642659,0.4257622811770862,0.3818131239537075,0.4331912247313303,0.40763999578680277,0.4476795000536544,0.42665997821831025,0.7397336082930202,0.07160493827160497,2.911626344666864e-07,0.06896551724137934,0.47058823529411775,0.7916784326536401,0.8124214531972997,0.8994767928164054,0.3552109776958308,0.6026321141916156,0.2691831634204006,0.2682674139439416,0.3169608907148378,0.5705403957393437,0.6732036688128584,0.4732812132009791,0.6452456272065994,0.9738128950009393,0.06800570643605873,0.08973830862635881,9.280830846007296e-08,0.47674844103166714,7.759004892093222e-08,0.3986066622604103,9.386573261036389e-08,0.3810865166005349
