fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.264519102852479,0.031273836165755624,0.5714285714285714,0.836773593587297,1.7178851849684942e-06,8.347867058272224e-09,1.1768252709150776e-08,0.00039109323857717024,0.9575583922735372,0.999999999999999,3.294552478389141e-13,1.0,0.22841965471447562,0.05309139784946236,0.0996386461651279,0.542706964520368,0.027091633466135332,0.2795348819937638,0.7154471544715449,0.0429722470904209,0.5182997700684742,5.691920082621329e-07,6.194769807130198e-07,7.45675009381109e-07,7.3242816328398024e-06,6.304566133939801e-08,7.902315383725478e-08,9.432862690331711e-08,1.494544661052742e-06,0.4698180449977211,0.4748507822864923,0.5276592258060248,0.6303373879341346,0.5510038827581606,0.5533490876304556,0.6002209048239923,0.7144087775025411,0.37910411069810657,0.024922118380062253,2.71289780037247e-09,0.14730878186968832,0.5820520382673935,0.9589998728032194,0.9710987269349757,0.9949693835485223,0.10473282592365125,0.5053409307109454,3.73280258995234e-09,0.0017753723252476213,0.005535948596269713,0.3899206437178063,0.5115732439893494,0.004926951455169069,0.5720045986527562,1.0,1.7080762454172488e-16,2.818863167610192e-16,0.0,6.372708226283086e-08,2.7748282800597804e-20,8.794939040083441e-08,8.216459231801755e-21,9.865094703497921e-08
1,6,1,0.0,0.2527569741806018,0.024291723299349095,0.4285714285714286,0.8593665377027855,1.715080772753513e-06,8.94093661926231e-09,1.3535435033187464e-08,0.0004186571132648485,0.9660536079182948,0.9999999999999968,1.0585494315473666e-12,1.0,0.11155378486055796,0.07056451612903225,0.04301177838645645,0.5203679369250984,0.02948207171314741,0.2548904503958184,0.6550522648083626,0.056401074306177246,0.3976923487245139,6.882589061522129e-07,7.490627818788078e-07,1.327586901819987e-06,1.1326595262067327e-05,6.779879549144267e-08,8.498086200188327e-08,1.487929967133552e-07,2.23213244516336e-06,0.45972415947135614,0.4646487700616788,0.516322898505521,0.6167962165633666,0.5497167795593918,0.5520565062113196,0.5988190476340718,0.7127413413573243,0.4385884358993939,0.034267912772585674,2.4512600620333406e-09,0.1104815864022663,0.6482164821648219,0.9674608206434843,0.9844127283055008,0.9973428073742008,0.07940804299087618,0.49907944537831506,8.433866745679934e-09,0.0026546861738449626,0.00788267426861683,0.38249619453406436,0.7287541673774195,0.00437564520342027,0.5767852257531274,1.0,1.679370627779296e-16,2.721601813869257e-16,0.0,1.68801614085007e-07,2.7748282800597804e-20,1.7215286422011263e-07,8.216459231801755e-21,2.0196664563731395e-07
1,6,2,0.0,0.26891261730010874,0.03221893604481633,0.7142857142857143,0.8553934963298185,1.7192457754789505e-06,2.542503273959046e-09,1.8612164654501555e-08,0.0021857918226260787,0.964254524736171,0.9999999999999972,7.798901075043189e-13,1.0,0.3731739707835327,0.06653225806451614,0.12534540305708716,0.46780551905387646,0.04621513944223109,0.16971122537766334,0.6701509872241582,0.0429722470904209,0.4869579132661226,5.582954595262299e-07,6.076177820364272e-07,7.313998896272769e-07,2.6096721701083616e-06,7.00465766988584e-08,8.779829235906317e-08,1.0480336408418568e-07,6.555815810128281e-07,0.47278922149036895,0.47785378631510916,0.5309961957341407,0.6343222011774201,0.5517561822412269,0.5541045890808188,0.6010404015472537,0.7153831227001998,0.3699446703816327,0.021806853582554422,1.902301188668946e-09,0.15864022662889504,0.5503595882864367,0.9896338435399965,1.0007323258864211,0.9996977006111929,0.16859680958376488,0.5337575618734967,2.057449689275585e-09,0.0002181027419698705,0.0010620609504856937,0.27523542969002607,0.6146600755910855,0.002695738837352953,0.5751584113734233,1.0,1.5765471466254303e-16,2.559529239950442e-16,0.0,1.2222245565277273e-08,2.7748282800597804e-20,1.8893345599396995e-08,8.216459231801755e-21,3.76001837080162e-08
1,6,3,0.0,0.26343056691858996,0.029351801981353898,0.5,0.8353151119894943,1.7232250798547446e-06,8.574039534609937e-09,1.884017067707672e-08,0.0006179013426400929,0.9509058779557084,0.9999999999999979,1.1551417679648516e-12,1.0,0.18326693227091656,0.08131720430107527,0.055835674651855335,0.5466491458607096,0.03585657370517929,0.23509417840981064,0.7479674796747969,0.0456580125335722,0.5202020508935438,6.894070550851088e-07,7.503123634330724e-07,1.3144898985089017e-06,8.752950803115523e-06,8.382929196475758e-08,1.0507392410934198e-07,1.8148741636943137e-07,1.9986137817294204e-06,0.4618430899596593,0.4667903987426,0.5187026847545868,0.6196381400212598,0.5509902602077558,0.5533354070992043,0.6002062665330413,0.7143915691422048,0.4431798863676515,0.03738317757009338,2.2148552337263643e-09,0.13031161473087804,0.6383763837638378,0.9675752742610781,0.9837570120231042,0.9969266697836847,0.0897022785538089,0.5790638577531559,8.31902543310662e-09,0.0024679673648874065,0.007303041915328129,0.34724984062202746,0.5851987363869574,0.003868950155984682,0.574702446942225,1.0,1.6165708823304888e-16,2.7092413111473843e-16,0.0,1.3662307609778734e-07,2.7748282800597804e-20,1.5497665252316874e-07,8.216459231801755e-21,1.714853141239242e-07
1,6,4,0.0,0.2858975237509611,0.043736555848911673,0.5714285714285714,0.8982748011936735,1.7215999863978542e-06,1.0862798905117265e-08,1.444112788997883e-08,0.0003589174822071896,0.9856539997166612,0.999999999999997,7.318705095288986e-13,1.0,0.19787516600265626,0.05510752688172032,0.08529835623185647,0.5282522996057819,0.02151394422310757,0.3115196777945864,0.6782810685249712,0.03849597135183541,0.5273887953527964,7.238385538142491e-07,7.877856950409348e-07,1.873753711157854e-06,1.8570594588634876e-05,6.513347250655507e-08,8.164007337684391e-08,2.0286334830310081e-07,3.202233430911811e-06,0.4722320011254353,0.4772905969506053,0.5303708595461604,0.633579546564714,0.5500823879328369,0.5524236707018187,0.5992175467409696,0.7132165655683055,0.37106841855037054,0.034267912772585674,2.1053452427667085e-09,0.13597733711048154,0.6346863468634687,0.9829207474091388,0.9878998108971061,0.9984638078470836,0.079079897592736,0.5723280559633692,7.255734980833544e-09,0.0024404359503369735,0.007584675022720325,0.37426901046851074,0.44273288842646547,0.004891620098572314,0.5706917137065456,1.0,1.4572718711280416e-16,2.398017533681408e-16,0.0,1.508283930866254e-07,2.7748282800597804e-20,1.502316081079448e-07,8.216459231801755e-21,1.7537123811968555e-07
1,6,5,0.0,0.2704516099898014,0.033235842948711965,0.5714285714285714,0.8629172166440969,1.719093671608593e-06,2.4342117368527417e-08,1.4980650155825804e-08,0.00013584375373258207,0.962752918905898,0.9999999999999977,6.373729076128301e-13,1.0,0.2324037184594953,0.05040322580645161,0.10594415600343403,0.5177398160315375,0.04302788844621515,0.1967091600183123,0.6655052264808364,0.03849597135183541,0.5179262484814472,6.085981638082721e-07,6.623644526115847e-07,7.972993909254971e-07,6.94159721363108e-06,7.744862221052517e-08,9.707621836938597e-08,1.1587827034351708e-07,1.7680700988999499e-06,0.4707417895779843,0.4757844221099116,0.5286966962805072,0.6315765785534064,0.5518170215792905,0.5541656873657185,0.6011066752046346,0.7154630351869792,0.3764882885180847,0.024922118380062253,2.4512600620333406e-09,0.11331444759206788,0.5798270271103967,0.9736932990700025,0.9863748053374938,0.9971045490408599,0.09954066238909344,0.5379736730328522,4.003595999205621e-09,0.0018619824008615192,0.00526944670224385,0.15453502713540263,0.4072145237113093,0.0018630108605727082,0.570661284493479,1.0,1.798622457075126e-16,3.0119446437499207e-16,0.0,8.154656034001206e-08,2.7748282800597804e-20,8.76658336764084e-08,8.216459231801755e-21,1.1150016999929239e-07
1,6,6,0.0,0.2908437195700762,0.04615624574284099,0.7857142857142857,0.8605216245637962,1.7193875665561546e-06,1.1496932580478773e-08,1.7129876266920988e-08,0.00040372655865432156,0.96480606125652,0.9999999999999968,1.2958223353053805e-12,1.0,0.16201859229747695,0.054435483870967624,0.07313198818043266,0.5308804204993429,0.027091633466135332,0.2737445310298218,0.6922183507549363,0.03939122649955251,0.5302203908180865,7.079664902725085e-07,7.705114222862222e-07,1.3724791510807805e-06,1.431439157706188e-05,7.976056510398925e-08,9.997407073625441e-08,1.6876855347660422e-07,2.8981454283404533e-06,0.4719834513217911,0.4770393846569222,0.5300914582567511,0.6332447402546932,0.5511625274557317,0.5535084075579648,0.600393891202395,0.7146158931943327,0.38638936546772884,0.021806853582554422,2.71289780037247e-09,0.15864022662889504,0.6150061500615007,0.9823115114079122,0.9890361030906708,0.997850745684586,0.08173962010341011,0.5293701906950261,7.311705084496818e-09,0.0019300439325594422,0.006128018519908879,0.3774379198096722,0.6192257517384319,0.0047539109884410955,0.5745371045192624,1.0,1.389963008139341e-16,2.3155379789517005e-16,0.0,1.2851583244298673e-07,2.7748282800597804e-20,1.4788758316193693e-07,8.216459231801755e-21,1.544560172151703e-07
1,6,7,0.0,0.2482813469275107,0.023746101043185492,0.7142857142857143,0.8321806027124834,1.712658119337463e-06,8.340147852159011e-09,1.7499357645101247e-08,0.0005902730126096807,0.9452469574971606,0.999999999999995,5.078732353153972e-13,0.9999999999999998,0.1500664010624172,0.049731182795698915,0.07458941768659279,0.5137976346911958,0.02470119521912351,0.28045745363581737,0.6596980255516843,0.03760071620411831,0.5209862149372472,5.434064022434273e-07,5.914133587182311e-07,1.0484396423256948e-06,1.2336073874897156e-05,4.25410759988376e-08,5.3322146546469863e-08,9.203740256895917e-08,1.6799146932312354e-06,0.4565991709190802,0.46149030632346344,0.512813132765906,0.6126041227646085,0.5478320761285923,0.5501637810300261,0.5967659509680395,0.7102977344970557,0.40648591758144015,0.028037383177570055,1.902301188668946e-09,0.16713881019830018,0.6334563345633457,0.9788062448036996,0.988454774302291,0.9981170391993353,0.08098882971986172,0.4909429681678582,5.086628118889636e-09,0.0011095957683786815,0.0036370992057942197,0.26020340210599996,0.47942693942745607,0.0028622594283336344,0.572793746094024,1.0,1.5945771649976796e-16,2.646417947707886e-16,0.0,1.023005829511581e-07,2.7748282800597804e-20,1.193545982920934e-07,8.216459231801755e-21,1.210781228894462e-07
1,6,8,0.0,0.2733709662332499,0.03755303016639603,0.6428571428571428,0.6019239813539969,1.7124687850980664e-06,2.625259470213757e-09,1.6835445699373973e-08,0.001919871469176986,0.9118872773033095,0.9999999999999986,7.086695249383461e-13,0.9999999999999998,0.2244355909694557,0.05577956989247312,0.09387554577527821,0.6031537450722734,0.017529880478087522,0.39370422625249957,0.8385598141695705,0.03849597135183541,0.6461007470115407,6.324144895316069e-07,6.882848192657398e-07,1.539689508527059e-06,1.58728870820209e-05,4.7170169668556384e-08,5.912437898273512e-08,1.2905434946420043e-07,2.3581857271578862e-06,0.4550643665192161,0.4599390609473184,0.5110896125580492,0.6105462427070836,0.5471183414613224,0.5494470085365782,0.5959886701367568,0.7093739131823155,0.4239872498462094,0.021806853582554422,2.71289780037247e-09,0.16430594900849854,0.6691266912669127,0.9726907517310586,0.978928458566325,0.9966697122548647,0.07064298936361472,0.5286109742065793,9.841539618343844e-09,0.0023682085067947035,0.0065750467856202435,0.39418625458296014,0.6660880412405417,0.004223401978424999,0.5755044087053158,1.0,1.6978299763367795e-16,2.8928581574263373e-16,0.0,1.589537636443897e-07,2.7748282800597804e-20,1.9373974785226933e-07,8.216459231801755e-21,2.1359898044020272e-07
1,6,9,0.0,0.26822752635543234,0.032541564795626046,0.5714285714285714,0.8893774081173867,1.7219241661112366e-06,2.1753492736879973e-08,1.288828323891001e-08,0.00013078586924697132,0.9728200424333092,0.9999999999999983,1.5654532842414434e-13,1.0,0.3439575033200533,0.05779569892473118,0.1323501829064255,0.5387647831800263,0.01832669322709164,0.3457021517743161,0.7224157955865274,0.0510295434198748,0.4675571620871104,5.399217910869006e-07,5.876209013982576e-07,7.073293032750656e-07,3.5134473837039506e-06,7.511963840510557e-08,9.415700645804806e-08,1.1239365554563876e-07,8.872729018507034e-07,0.46288922163078283,0.46784773667948176,0.5198773672493507,0.6210399645317499,0.5516881941019789,0.5540363115677199,0.6009663405401834,0.7152951785981819,0.4187489331284404,0.028037383177570055,2.5787628875938037e-09,0.13881019830028324,0.5745222558062657,0.9636278799713784,0.9806693967142498,0.9964106630629102,0.14945336670582315,0.5537344702950568,2.7893773154360084e-09,0.001076701362136577,0.0030715386661293934,0.33073406565238667,0.5474610405369662,0.003533538425305704,0.5741878037527065,1.0,1.468503103548983e-16,2.406299401668273e-16,0.0,4.664615838368465e-08,2.7748282800597804e-20,5.752023697033308e-08,8.216459231801755e-21,6.352246413714147e-08
