fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2645443835883342,0.03128398809016544,0.6153846153846154,0.8363003199156952,1.7721073408017572e-06,8.281818078063914e-09,1.1771821406343395e-08,0.0008824327816841879,0.957498658499263,0.999999999999999,4.833277824327223e-13,1.0,0.22720247295208654,0.07082748948106589,0.03212506442192063,0.6078740157480318,0.029585798816567997,0.2535938712519474,0.7082294264339153,0.037254901960784265,0.49582705565782226,7.352359723920496e-07,7.925975318936218e-07,1.7340607250596258e-06,1.4813353156616503e-05,7.215088070680618e-08,8.774642885811975e-08,1.943211239681487e-07,2.268524796796729e-06,0.4699827114212645,0.472075598395931,0.51558235754301,0.6183611799033306,0.552717288318814,0.5503251325512528,0.5904945604519001,0.6997170879394203,0.413383906182612,0.034267912772585674,1.7188391428171459e-09,0.13714285714285723,0.6430517711171663,0.9193534499204303,0.9243900017760907,0.9887048098970013,0.07907405689337343,0.5364622389259306,6.742346920622314e-08,0.0023221296848896233,0.006825195172513988,0.04877455438445808,0.2297479067556089,0.003222696180595273,0.5617201866727486,1.0,1.7851701396636003e-15,2.8786395813950558e-15,0.0,1.6555655055156145e-07,5.158933801749634e-21,2.014008532153624e-07,7.98907625650698e-21,3.1446099857708343e-07
1,6,1,0.0,0.2527352372351822,0.024276153204322522,0.4615384615384616,0.8588451366109403,1.7693082558161575e-06,8.85927250596676e-09,1.3539971636217766e-08,0.0009459368084920672,0.965970011261651,0.9999999999999968,1.5521436793583835e-12,1.0,0.1962905718701701,0.08485273492286118,0.02375425745900731,0.5637795275590552,0.03972950126796275,0.19055500795304556,0.6496259351620949,0.04803921568627456,0.38957067538994866,1.3783977068409993e-06,1.7543790231581842e-06,3.0040343529522133e-06,2.0959390576220617e-05,1.0736550436239614e-07,1.545734671109382e-07,2.663191375298562e-07,2.6212667160425653e-06,0.4592397154029337,0.4612849434909651,0.5037973927454859,0.6042267672401946,0.5500480010783559,0.5476675587662324,0.5876431335275812,0.6963394311808332,0.43317068594562,0.034267912772585674,3.3229325163989683e-09,0.12571428571428572,0.6771117166212536,0.9355333873374425,0.9592239741008757,0.9940241349773182,0.010950135744646754,0.5229520785721532,1.6977679994322112e-07,0.003540551784335065,0.010347825282739233,0.06972451238392982,0.23389693429401337,0.00485251526971051,0.5605853862755382,1.0,2.1091802977384115e-15,3.3630874494340247e-15,6.0680069189511025e-18,5.026324460911226e-07,8.891221181177246e-18,5.879965903761541e-07,1.5538695772805506e-17,8.138469779353675e-07
1,6,2,0.0,0.26894249884108457,0.032220709953667104,0.7692307692307694,0.8548947040119717,1.7734688081340296e-06,2.504377415875145e-09,1.8612488164369832e-08,0.0049714090070999304,0.964178525255842,0.9999999999999972,1.143764899990947e-12,1.0,0.2921174652241113,0.07713884992987373,0.03725635619217886,0.5543307086614174,0.03888419273034648,0.19069217384783474,0.6583541147132169,0.04313725490196073,0.4228241346369124,6.581326049830813e-07,7.094787224177862e-07,8.224908182834502e-07,4.590403069941591e-06,7.148153588562528e-08,8.693240389878533e-08,1.0095750274082554e-07,8.146512692448837e-07,0.47319599346683344,0.4753031895553793,0.5191069387034601,0.6225859904982706,0.5536605131248025,0.5512642750882271,0.5915018419486876,0.7009087775395273,0.37430727148304566,0.031152647975077885,1.8082449348779484e-09,0.14,0.5510339480050019,0.9782748550642273,1.0019155612567618,0.9993138041703973,0.11091829264189806,0.41792240123529145,3.802677273894885e-08,0.0004990252754928613,0.0018893112204440565,0.05644233872036759,0.2310825730796341,0.0032714075853405786,0.5603605661709536,1.0,2.25388256943714e-15,3.683478938645224e-15,0.0,9.006372344390395e-08,5.158933801749634e-21,1.329532548836266e-07,7.98907625650698e-21,1.7948982532831476e-07
1,6,3,0.0,0.26343386178638123,0.02934321960325739,0.5384615384615385,0.8349663451626635,1.7774446184204426e-06,8.567188625997488e-09,1.8821705482706372e-08,0.0013814605655881463,0.9508629435601059,0.9999999999999979,1.6949898914105413e-12,1.0,0.23647604327666152,0.07784011220196353,0.030465304142615644,0.6047244094488192,0.043956043956043855,0.18810878247380516,0.7394014962593517,0.042156862745098084,0.4790387873047496,8.099132179144686e-07,1.306690969994428e-06,2.0143228085628086e-06,1.5007366428580403e-05,7.975785009169962e-08,1.450633567344282e-07,2.2347220194490275e-07,2.6687814949672076e-06,0.46144878563493097,0.4635039559836024,0.5062206028613692,0.6071317892252645,0.5522171698439297,0.5498274266536469,0.5899603781837522,0.6990847961687081,0.4217093841418592,0.034267912772585674,2.712897800372465e-09,0.1171428571428571,0.6852861035422343,0.9357690928194007,0.9575088020966205,0.9930989865500939,0.015635036402768997,0.6085386153949859,1.2061085864571938e-07,0.002937501008984166,0.008580909661561241,0.11229427357935708,0.19750810046011869,0.007220853124291554,0.557235877857695,1.0,2.0128455516127736e-15,3.3578634195786618e-15,0.0,3.351350581768652e-07,3.955515056912481e-18,3.7739499374068354e-07,1.50939617190017e-17,5.906185947320529e-07
1,6,4,0.0,0.28598889973320224,0.04377867336772084,0.6153846153846154,0.8979518075468526,1.7758247858186948e-06,1.0797057549235351e-08,1.4447267406322981e-08,0.000808104456782314,0.9856259389266983,0.999999999999997,1.0734230836145645e-12,1.0,0.2256568778979909,0.05960729312762977,0.03750206823063167,0.5858267716535437,0.03634826711749779,0.21112488408603058,0.6683291770573567,0.049019607843137206,0.3949131261245305,1.6378297931256957e-06,2.1036853626522047e-06,3.747930587329519e-06,3.636644031686754e-05,1.392167858288514e-07,2.014407375471954e-07,3.5464580683634355e-07,5.101564350174942e-06,0.4725892225244152,0.4746939148459003,0.5184422367392767,0.6217975657472993,0.5519075445725375,0.5495190662696063,0.5896298479499456,0.6986968372585314,0.3914532873425557,0.034267912772585674,6.424033659394178e-09,0.11428571428571421,0.7016348773841962,0.9654773163390002,0.9683469994442429,0.9965463691882395,0.011537529308460907,0.5916722757806729,1.8800302010504745e-07,0.0035257137286852577,0.010667045522759475,0.05571037703844734,0.2887548361198736,0.003909395581323637,0.5660106951217349,1.0,2.0098455702491547e-15,3.3028217664861342e-15,6.48697210437308e-18,4.211956669586032e-07,1.18675998128747e-17,5.788656654562523e-07,1.7245382556436865e-17,8.766316551789473e-07
1,6,5,0.0,0.27048239826381537,0.03323930091168126,0.5384615384615385,0.8624874353405616,1.7733216892362024e-06,2.4354195265168412e-08,1.4979355133124653e-08,0.000302676230832756,0.9626853809546939,0.9999999999999977,9.341393955768023e-13,1.0,0.1313755795981454,0.06381486676016834,0.022014882176366456,0.5637795275590552,0.035502958579881644,0.20734969070565137,0.6521197007481296,0.04509803921568632,0.407344657793133,7.254673249951507e-07,7.820667552348966e-07,1.3297134539291714e-06,1.1976021757417067e-05,7.73071559662839e-08,9.401724268320955e-08,1.5810305137479593e-07,2.3301277697941397e-06,0.4709671782022649,0.47306444912053797,0.5166621148253498,0.6196556174438703,0.5533638503934629,0.5509688963106897,0.5911850995494933,0.7005353894997569,0.43877672879677154,0.024922118380062253,2.451260062033335e-09,0.10285714285714281,0.6498637602179836,0.9475961918640379,0.9643545468685288,0.9934978462502468,0.0806232222986965,0.5731540501894019,7.099255235226402e-08,0.0024210455690346286,0.006597726108960117,0.07059750998302904,0.2950068899138741,0.0034244310215309623,0.564261957071516,1.0,1.7082994796825238e-15,2.8747176336485104e-15,0.0,1.6740846126384358e-07,5.158933801749634e-21,2.0866505316226288e-07,7.98907625650698e-21,3.016833500640678e-07
1,6,6,0.0,0.29096667374447105,0.04621022139817146,0.7692307692307694,0.8600668609901382,1.7736140790588415e-06,1.1425841326597893e-08,1.712465140384288e-08,0.0009084172781238411,0.9647382019409615,0.9999999999999968,1.9004197011296907e-12,1.0,0.23802163833075743,0.06591865357643752,0.035830377504033756,0.5763779527559059,0.026204564666103033,0.2624565982241771,0.6783042394014963,0.04313725490196073,0.4349715170102324,9.251822027936009e-07,1.5310067528866751e-06,2.836329714606546e-06,2.886092906370029e-05,8.953879342026826e-08,1.6826505908324278e-07,3.076500009239956e-07,4.548404062613829e-06,0.47229475196240156,0.47439824868587366,0.5181191871879446,0.6214081326610652,0.5528399606318536,0.5504475541346959,0.5906259967580169,0.6998757831778507,0.4121454271950381,0.01869158878504676,2.001249798969035e-09,0.15999999999999992,0.7029972752043597,0.9642782370356762,0.9713195863108486,0.9951702013322921,0.006588843663874751,0.5538832234195195,1.340124911176505e-07,0.0024410515501199527,0.007499000246019849,0.07677882194894534,0.2979510129959311,0.005001872846751814,0.5645921839089354,1.0,1.9472942869973108e-15,3.1515155494306527e-15,3.972442952424942e-18,3.062561970818927e-07,5.44473883212919e-18,3.8802697923675006e-07,1.4967845163351273e-17,6.371848204312489e-07
1,6,7,0.0,0.24828254806338262,0.02375236387156394,0.6923076923076923,0.8314263550804568,1.766883800276159e-06,8.412750144470502e-09,1.7495036615113477e-08,0.0013070504677430192,0.9450753087227414,0.999999999999995,7.449640227545867e-13,0.9999999999999998,0.20865533230293665,0.05189340813464231,0.03972460639029538,0.5590551181102363,0.032967032967032954,0.21722406230746913,0.6508728179551122,0.04313725490196073,0.4182688662469173,7.487006929872981e-07,1.167044823519544e-06,2.2764501392504357e-06,2.5779811457670787e-05,5.142977821773703e-08,9.1945173396676e-08,1.775859462308832e-07,2.8456900604420962e-06,0.45596564586551824,0.4579963635264781,0.5002057276082992,0.5999211955927515,0.5485794748094036,0.5462054550478478,0.5860742778476155,0.6944822713336668,0.392672291400039,0.028037383177570055,1.8082449348779484e-09,0.17714285714285716,0.6675749318801091,0.9575026857573059,0.9697980553364931,0.9957593010455743,0.004489557681360376,0.5231790305015923,1.2330013021064706e-07,0.002039004875954365,0.006168376733053746,0.06991451809619972,0.2679158141148174,0.004438303288778495,0.5639293426529006,1.0,2.138356938149592e-15,3.4618246211762716e-15,0.0,2.682758541022075e-07,3.955515056912481e-18,3.88142750374473e-07,1.3313857015477897e-17,5.566149247665272e-07
1,6,8,0.0,0.27346740431561867,0.037605580659507046,0.6153846153846154,0.6021794481514819,1.7667427984895859e-06,2.3365406455782685e-09,1.6797005489565062e-08,0.004834635001220333,0.91200380185292,0.9999999999999981,1.0392434110742164e-12,0.9999999999999998,0.3122102009273571,0.08415147265077139,0.03648274719611261,0.6645669291338585,0.04142011834319517,0.215087279522023,0.8279301745635909,0.03823529411764705,0.5666654941825243,1.3817332517639063e-06,1.987734209119926e-06,3.938381243779608e-06,3.2180347460071843e-05,9.068582300259965e-08,1.4485108818103485e-07,2.91190288160357e-07,3.083996681378932e-06,0.45427051116907674,0.45629378188683634,0.49834671931091595,0.597692714301375,0.5476230908484195,0.5452532737470455,0.5850530456739325,0.6932722414394032,0.413182998311605,0.028037383177570055,2.712897800372465e-09,0.15999999999999992,0.7111716621253407,0.9458040592995203,0.9448757222703699,0.9925132287984506,0.014168609663872102,0.5754481941709788,2.1035547352092532e-07,0.0032015279389334024,0.008876130818640332,0.06100275437090345,0.21799515763993468,0.004283930241808054,0.5600978593760839,1.0,2.041048234252922e-15,3.3803626576679413e-15,5.9226108676572645e-18,5.317518232626783e-07,1.1868269778734862e-17,6.76929551606924e-07,2.0395466819967595e-17,9.719403198827883e-07
1,6,9,0.0,0.2682650059149416,0.03255142041637109,0.6153846153846154,0.8890122367200155,1.776151734312714e-06,2.1677234931398135e-08,1.2882443746390104e-08,0.0002929101073140039,0.9727689563157994,0.9999999999999981,2.296523600898038e-13,1.0,0.2519319938176199,0.07012622720897618,0.03559725823941594,0.5811023622047248,0.03043110735418414,0.23843191711916908,0.7107231920199502,0.037254901960784265,0.4974878305916745,6.411954731346572e-07,6.912201912733668e-07,8.013239055246709e-07,7.128251723133462e-06,7.586606755068115e-08,9.226466030446087e-08,1.0715003011321417e-07,1.2794204856265355e-06,0.46260504478319026,0.4646650781612562,0.5074884232784838,0.6086504266053935,0.5534522444940855,0.5510569078423894,0.5912793386713743,0.7006457678097696,0.4398485698299489,0.024922118380062253,2.5787628875937983e-09,0.11428571428571421,0.6035422343324249,0.9281623883220314,0.949428483924446,0.9919376249011918,0.10061900173079111,0.531066638483882,4.7502158176790965e-08,0.0015510322407436654,0.004225475962450688,0.06444018286235012,0.21881613559960636,0.004171893823349897,0.5603682986317513,1.0,1.926203877472519e-15,3.231624412942253e-15,0.0,1.2798508156120604e-07,5.158933801749634e-21,1.5744416184080632e-07,7.98907625650698e-21,2.3331901689816648e-07
