fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.30015911519475913,0.036243282777695576,0.2,0.755714805805138,4.2041347154783e-07,3.8049240931629186e-09,1.0998279420328195e-08,0.0003792380547426215,0.9247563262986945,0.9999999999999954,1.3744159398776509e-12,0.0,0.952380952380952,0.06722689075630245,0.4701670644391409,0.34782608695652184,0.1884057971014491,0.07594936708860761,0.18072289156626506,0.11250000000000002,0.22179940201141624,0.11668298460231044,0.12973969898140308,0.1606920875983431,0.15464429626256349,0.12447617846445166,0.11317357895300695,0.1746814937254211,0.16625189898414844,0.34744347648968044,0.3882650931596565,0.41022765780033593,0.40057810128393234,0.35556096302778123,0.38745025606702677,0.42016232527805275,0.44543479024996196,0.7550403643095822,0.06403940886699505,3.0074039252910646e-07,0.08359133126934983,0.3137254901960784,0.6878591487099834,0.7987276084896946,0.885720062621548,0.35522295008482263,0.6171826083877586,0.3087268737485485,0.34125114723665284,0.4230130452827279,0.3694028763885661,0.6507846143551059,0.421162865891669,0.650095208101622,0.9401778404089721,0.08253274834460565,0.10837124704283448,6.895668336381827e-08,0.37199870140056085,6.179843426960882e-08,0.38799179891431934,9.274612929532216e-08,0.4311476511247566
1,6,1,0.0,0.275850866107741,0.021022694096369456,0.4000000000000001,0.7975162840016884,4.194299851591505e-07,8.723388991861383e-09,1.2004962926308743e-08,0.0001615493851536725,0.9451007596392269,0.9999999999999907,2.8637008247996447e-12,0.0,0.6666666666666667,0.05882352941176457,0.37708830548926037,0.5434782608695651,0.1594202898550725,0.1410488245931284,0.1566265060240963,0.1375,0.1507656065959953,0.10248707253793646,0.0994503184701718,0.13416452211568744,0.16917331120619805,0.11154465254651988,0.1029073580439819,0.13841376769951833,0.17893904482188988,0.290819054547927,0.3130913597293432,0.33166395837147766,0.3577093738692639,0.3020509058125808,0.3313806822059499,0.336747195691502,0.40118327936975834,0.5990471929287979,0.0738916256157636,3.7672025002145683e-07,0.08359133126934983,0.3137254901960784,0.6572506715366777,0.8776394432137833,0.9099416358487238,0.1775754528373762,0.6253421876852363,0.37118553578353936,0.3250337297635877,0.39480832400753396,0.3111629639610357,0.6512380655597898,0.35305254463754476,0.6439471254506934,0.930526934157112,0.0775291115712234,0.09603711804259311,1.2481324861110147e-07,0.4921257937874462,9.865842584885464e-08,0.48921093384442926,1.3659826923333858e-07,0.5293903564896827
1,6,2,0.0,0.3053563809011214,0.033950773626375275,0.2,0.7691093032635352,4.2149985789811975e-07,7.286497971097515e-12,1.601310174867155e-08,0.23126255738775084,0.9378315493203054,0.9999999999999919,2.152751709736506e-12,0.0,0.42857142857142794,0.05882352941176457,0.2696897374701671,0.7173913043478262,0.13043478260869565,0.22151898734177225,0.2650602409638554,0.21250000000000008,0.16018845700824502,0.10983813238545898,0.08991969387941787,0.09468009890520088,0.09347065622056983,0.11767673712358065,0.09237618714770268,0.10013004333565687,0.09408889768622569,0.33164414587723184,0.3430523985756805,0.3472947630609965,0.33779941403927527,0.34215117254819144,0.36118535779720806,0.35294525656062237,0.38125567742310584,0.7828939848453511,0.07142857142857134,1.3380381845178366e-07,0.07430340557275547,0.27450980392156854,0.7098643722036448,0.9883002144856379,0.9941237784784986,0.05079289114045171,0.4916948334060368,0.25452847690481306,0.26361346908728933,0.33034216572645025,0.3738267593324601,0.48045610957657214,0.4194204301907493,0.49945786975464346,0.9530881123151593,0.08285581203097257,0.10599103537249342,9.495328898182402e-08,0.3690955266160616,5.717062378856029e-08,0.31033658307978906,1.1835061343060201e-07,0.3821849823922664
1,6,3,0.0,0.291519116747742,0.028227921330142867,0.0,0.7939340125398053,4.26721881644763e-07,1.267707510593211e-09,1.3522824646391502e-08,0.0014746785351233585,0.9346597417233673,0.9999999999999937,3.147386012905995e-12,0.0,0.47619047619047594,0.033613445378151176,0.379041006725971,0.5,0.11594202898550712,0.17606444188722678,0.2289156626506024,0.22500000000000003,0.1207838098297462,0.08753019611496629,0.10798493515690002,0.11027896340596013,0.09837217266517556,0.08561879255212794,0.10128260787671078,0.11252059251245014,0.09214708650496178,0.25390035485594,0.29867281907750926,0.28298797593464975,0.2648107072910614,0.25272961553436696,0.30763471986689056,0.2870768579982058,0.2991048769572474,0.6177890468592726,0.06650246305418717,3.2105095965964646e-07,0.07430340557275547,0.49019607843137236,0.6694236059972232,0.865342877994002,0.9195346491009593,0.2591411228593551,0.642011234442147,0.302519805051576,0.3098224060807606,0.3744722549174835,0.24445129362226314,0.5628093406345418,0.2550257001561257,0.569161190375328,0.9382284425891186,0.09971739951193477,0.12882397582472693,4.261310913004559e-08,0.36670946564634643,8.831233378816643e-08,0.40684560668197634,2.063241487861355e-07,0.5262239572184081
1,6,4,0.0,0.3349163518295849,0.05674757798734163,0.4000000000000001,0.8512976811088312,4.249553462825136e-07,2.1016126245351362e-09,1.526196936257484e-08,0.0009882404952053947,0.9706729202176827,0.9999999999999919,1.99645520655798e-12,0.0,0.33333333333333337,0.05882352941176471,0.22673031026252988,0.217391304347826,0.1884057971014491,0.04746835443037975,0.10843373493975891,0.11250000000000002,0.13047023647730366,0.14586901533431992,0.13637459893820636,0.18281324451201444,0.14448956164267368,0.15040091604264547,0.14518372071409158,0.19496152830649174,0.1651422810254653,0.4034008088431905,0.42792481718302167,0.4674234105142946,0.43530350267065515,0.4145311872534455,0.45494885189148515,0.48245159783239966,0.4960768415362315,0.685033911482614,0.06650246305418717,2.814340490557075e-07,0.08049535603715166,0.37254901960784315,0.7424760107377235,0.9149570329904373,0.9655165350640269,0.2197874041087743,0.6886406850758122,0.2510178633915623,0.244647628908651,0.302134910393395,0.32749472960644344,0.41484508687776767,0.39690818322727867,0.4394774612000152,0.94885881194242,0.10414616657447791,0.13838269195331304,6.134317043992786e-08,0.33500020817386866,4.860835443504837e-08,0.33343232560000946,9.146349693836412e-08,0.35058631797952233
1,6,5,0.0,0.30345376312711053,0.03485076603723471,0.2,0.7942747475272035,4.224894322015232e-07,1.362236942510537e-08,1.215871598606802e-08,9.253468317565607e-05,0.9349371888801141,0.9999999999999937,1.844483036968149e-12,0.0,0.5238095238095233,0.025210084033613404,0.4501193317422435,0.7608695652173914,0.11594202898550712,0.2589182968929805,0.14457831325301204,0.1250000000000001,0.1554770318021202,0.10429909197194073,0.1110086612740849,0.14453828467025623,0.10660243438537598,0.10708750534519432,0.11246310807642218,0.1414945587297933,0.11126077688712094,0.3275293290941389,0.36294841733745636,0.38702188008435057,0.3503129081896674,0.3303307219872213,0.37769859783686505,0.38373336827840954,0.39253206471121976,0.5589312069292127,0.06650246305418717,2.2117498047809668e-07,0.07120743034055729,0.4117647058823528,0.6805464431696344,0.9054740723833978,0.9403732509540763,0.19886594212368847,0.7055915391836545,0.24493779910526786,0.31949599833810804,0.3764644895494431,0.35702955663966457,0.5981008872094042,0.40336626878955395,0.5994311825610334,0.9447336783431481,0.11503557106307367,0.14584684502049922,5.624055061648719e-08,0.33772853622473015,5.193678312866038e-08,0.32875343755226805,9.120533897955814e-08,0.3731294062763273
1,6,6,0.0,0.34768069527901524,0.06107639594224182,0.4000000000000001,0.7707980041844823,4.224623188895267e-07,3.0079373081767687e-09,1.5188742494180063e-08,0.0006770000542301062,0.9422486843202215,0.9999999999999923,3.5115090580439693e-12,0.0,0.5714285714285713,0.05882352941176471,0.33412887828162285,0.6739130434782611,0.1884057971014491,0.14715189873417725,0.27710843373493965,0.12499999999999992,0.31095406360424027,0.14205567112342368,0.13161360963257143,0.20898017329310223,0.13879180171548766,0.1521618882445216,0.12804402646649424,0.20485362240194419,0.16109092836506617,0.37146045011625495,0.39025444393833647,0.44656261060190744,0.38836693878509987,0.3880984020296112,0.40716242394488905,0.4507858569935574,0.4500458792221281,0.627259630801714,0.05418719211822658,3.2105095965964646e-07,0.08049535603715166,0.4117647058823528,0.7588142426583442,0.8966306815939697,0.9436175506058477,0.24067232102851344,0.6853146769658329,0.26599648424705274,0.29232086203824004,0.35757385944949593,0.20838568115702508,0.49676644730915825,0.2649073584072374,0.5042511946507025,0.947845023947124,0.09150932018338832,0.11905374157381736,2.6090895533472922e-08,0.3456998529197848,3.883476677231984e-08,0.3462438206146612,7.562999524270856e-08,0.39470771846868713
1,6,7,0.0,0.2916682538984199,0.02936476904336545,0.2,0.7083408760962665,4.194211652001305e-07,3.846370126987551e-09,1.2126590451171401e-08,0.0004144146977128041,0.8887105413626702,0.9999999999999856,2.089812208306836e-12,0.0,0.714285714285714,0.033613445378151176,0.5157300932957258,0.6304347826086958,0.14492753623188398,0.17818889970788712,0.3493975903614458,0.23749999999999993,0.19665079121216777,0.10300498732885854,0.1251185113941497,0.19505931893065068,0.17917626973847744,0.10730022717827414,0.12461809706215937,0.19945500774959798,0.19185848156322666,0.31290678168338154,0.3609669877478806,0.40910968002528386,0.3933479279112243,0.32175998045035176,0.3790809823135775,0.4188426496136056,0.4429715438949289,0.6936111590052918,0.05911330049261077,2.058026221346189e-07,0.06501547987616096,0.3529411764705881,0.6914493036164666,0.9320047589431981,0.9475142893445563,0.15425286950303974,0.5745861419167261,0.3189292674282929,0.31251917265288043,0.3974262161887179,0.3213902359553399,0.641219685297602,0.39412066180576816,0.6452593250410074,0.9325456667348494,0.10389656253107633,0.12938373732934133,1.0099926117360329e-07,0.4012549512313052,9.675995634966722e-08,0.39511019205071907,1.5315377683039627e-07,0.48410255644362943
1,6,8,0.0,0.332127840801994,0.0557075690803319,0.2,0.7233773476139914,4.262008916078863e-07,3.751512391205475e-09,1.104652881321618e-08,0.00038686430452804113,0.9152351332480525,0.9999999999999943,1.8901368050062853e-12,0.0,0.714285714285714,0.033613445378151176,0.5157300932957258,0.6956521739130436,0.1739130434782608,0.16455696202531647,0.3012048192771084,0.22500000000000003,0.1747510440089946,0.08501926066308568,0.10651441331927933,0.16480333368832253,0.14199560350799745,0.08499954561419847,0.10870047926508167,0.164096944043323,0.15184222650947982,0.2459127615845847,0.29162826268127784,0.3247219064262884,0.2997457401091802,0.2524506087301759,0.3157919303160978,0.3347117382318334,0.35258632020893044,0.7498164870675517,0.061576354679802915,3.2105095965964646e-07,0.08049535603715166,0.5882352941176472,0.7249568237093613,0.8796661998798241,0.9303131018998929,0.23446045150276096,0.6238952406389937,0.3375686116321036,0.31160126670191524,0.37290615789874426,0.23102577040493974,0.6010817728010259,0.26466074120983246,0.6088432130061973,0.9304105789898434,0.10482758084425232,0.1346106442400568,9.033382993132042e-08,0.41394130163428694,9.442471219672669e-08,0.4491956456224645,1.2434322673601807e-07,0.5079094214041819
1,6,9,0.0,0.3061799112191521,0.03654071999747875,0.0,0.8404957486698845,4.2448497293462127e-07,1.4374251565393138e-08,1.495254220595808e-08,0.00011215640064676129,0.9549914625280921,0.9999999999999941,6.984336916595561e-13,0.0,0.42857142857142794,0.033613445378151176,0.35170318941202,0.4130434782608696,0.10144927536231882,0.16708860759493677,0.2289156626506024,0.12499999999999992,0.25441696113074197,0.13119774362086167,0.12208174642260544,0.14907205517757918,0.09595954589515676,0.1476978698391413,0.1414178610622403,0.15724551903508963,0.09983460818472917,0.3528886230404785,0.3722170526418389,0.3899334481009898,0.3409925445861892,0.3746583097499119,0.40778351982292815,0.4014153363264457,0.38983865072109963,0.707969288375065,0.06650246305418717,2.1329396928034625e-07,0.08359133126934983,0.3529411764705881,0.6540523935946765,0.8318870054983032,0.9172920834609402,0.28948392864455275,0.6449284596135154,0.23240903017464115,0.19727615331771986,0.24453582654770933,0.23475209551293033,0.6240224932240888,0.2734951923624557,0.6335277793163185,0.9456523954605114,0.13361337370693593,0.16764597530374686,4.9555608250209315e-08,0.3087833621883024,4.982425301786876e-08,0.3105012348797158,1.2751824184558165e-07,0.38991011911706674
