fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,0,0.0,0.5344453470439537,0.07582112127559204,0.0,0.6443680415082766,0.40690371207697584,1.3048138233232527e-09,2.5269961791751247e-09,7.907260309594745e-05,0.0,0.00016165275737275027,0.35,0.7647058823529412,0.038461538461538464,0.0,0.0,0.29983571812548915,0.3311203299064879,0.0,0.0,0.30316031295650353,0.3550816320973741,0.2512443894733791,0.2512443894733791,0.27885187442370984,0.2789561875312832,0.33101441243745855,0.33101441243745855,0.2926547930096395,0.32604547734780365,0.919962584273653,0.10829493087557604,4.632212539430244e-08,0.1497584541062802,0.5833333333333333,0.8265647364600401,0.865450860510415,0.8979722846989453,0.30584328742098377,0.5066989820572968,0.6044557206016989,0.45312908958520737,0.45151970814753994,0.6298745889444917,0.2917562693021235,0.7478825379375469,0.2917562692762898,0.3466505880786759,0.5955897435533033,0.6513757039266905,2.1500954831001995e-08,0.7487761013136773,5.452131078732082e-09,0.7838800238047425
1,6,1,0.0,0.5160542953155866,0.051896241655823364,0.0,0.9501633594530006,0.406903707873668,1.7674411313773867e-09,4.574315626855012e-09,0.00010496749822994581,0.0,7.99194664990659e-05,0.3,0.4117647058823529,0.06122448979591838,0.0,0.0,0.42605454952623417,0.3577617007632702,0.0,0.0,0.42403308214473884,0.41317756455707333,0.7718374442625322,0.7718374442625322,0.42856308204756527,0.3748873104349416,0.7677545894083275,0.7677545894083275,0.4328437535901049,0.4350263209415987,0.7694990585211063,0.13133640552995401,5.703086518705399e-08,0.1690821256038648,0.5,0.6325041615116305,0.7372950992018446,0.8998611512859542,0.2980998752963437,0.3981260717671493,0.6087341434642974,0.4918643449632718,0.4973417592989655,0.6340407608516776,0.6023800406987209,0.7515836979443395,0.6023800407270715,0.7932782984459075,0.11341510252783138,0.06817246931553322,3.509236974583737e-08,0.2917166977440524,5.073683044009201e-09,0.24732027447827942
1,6,2,0.0,0.4869061515547383,0.04529090675337233,0.0,0.8458558670675371,0.406903711325218,2.457232863580451e-09,3.861367377846114e-09,6.061929168898388e-05,0.0,0.00016950603640391562,0.25,0.35294117647058826,0.059523809523809534,0.0,0.0,0.2354487894412679,0.4149152845578826,0.0,0.0,0.23671566102353908,0.49036227331866333,0.35329505217632073,0.35329505217632073,0.2238130057706086,0.38161218761737736,0.4045625381529687,0.4045625381529687,0.2343215476499999,0.4764940995627263,0.7171897714119355,0.10829493087557604,5.555224994259445e-08,0.1642512077294686,0.5833333333333333,0.7037112126383351,0.6812059032673252,0.7797434305846125,0.4111119193896435,0.3909798455411194,0.46165530253633413,0.48260497555640214,0.49586349124103535,0.48862268973526907,0.46594277892842045,0.622396624936769,0.4659427789422617,0.5783607488943376,0.42772186037279925,0.5373149833027173,2.709329789266686e-08,0.6705343466265035,4.902722242147151e-09,0.6389612468630408
1,6,3,0.0,0.5444276954383238,0.10128538090226397,0.0,0.876925238049405,0.40690371082586196,8.894393106625275e-09,3.7942212423539686e-09,9.684693569388566e-06,0.0,0.00015069473218532768,0.3,0.7058823529411765,0.03571428571428572,0.0,0.0,0.4583627505621028,0.460650966769124,0.0,0.0,0.44917931597767896,0.44251642649611533,0.5327208001716208,0.5327208001716208,0.4485875665940456,0.44682866895691875,0.5280907038557454,0.5280907038557454,0.4456267012301194,0.4385293944835969,0.584843068576419,0.1336405529953917,6.66149617652618e-08,0.1642512077294686,0.3333333333333333,0.7180333667858254,0.7627073945123515,0.717725530176544,0.4051443740752794,0.3700767308268338,0.5832204641501688,0.4621510604952057,0.47118862235052816,0.6091407433506262,0.38193052624932755,0.7294629233157333,0.3819305262801119,0.506084556268898,0.4647815775917241,0.5262263296074945,3.75417694999216e-08,0.3644699180329951,5.295121419755965e-09,0.4751586563333934
1,6,4,0.0,0.6229039452259516,0.1290687172499933,0.0,0.9426843513507346,0.40690371222171035,1.4497804660028722e-10,4.835818954503464e-09,0.001448728476817409,0.0,0.00010100161608394832,0.05,0.4705882352941177,0.00892857142857143,0.0,0.0,0.40918746678410506,0.259639047897689,0.0,0.0,0.42564257710774295,0.25829290992034404,0.6461440411338648,0.6461440411338648,0.40830538482385803,0.2646027878162056,0.7339109251797975,0.7339109251797975,0.43272592394073933,0.289170653875676,0.5984170846907451,0.13824884792626732,1.6410281396386776e-08,0.11594202898550726,0.5833333333333333,0.7886808181968823,0.7164474103193941,0.8921420233622734,0.4257007472516387,0.49808847546914436,0.40605115933947644,0.2701474551552394,0.28585004770403444,0.4324329317911902,0.35624900295305945,0.5724785487034926,0.3562490028916919,0.485860139699386,0.5818864768339465,0.5549476692792932,2.4272370580161575e-08,0.289545310725845,6.6616094828529686e-09,0.3864524893823127
1,6,5,0.0,0.5485626246005963,0.06412352102529223,0.0,0.732797848179429,0.4069037114271136,1.318615865444778e-09,2.7372643328940127e-09,8.489433598112169e-05,0.0,3.219111439344058e-05,0.45,0.4705882352941177,0.08035714285714286,0.0,0.0,0.38780529480278597,0.3621890518749954,0.0,0.0,0.4013409980618328,0.3890052187688523,0.6574044587562189,0.6574044587562189,0.38984180682253894,0.36442717651974577,0.7328476532329327,0.7328476532329327,0.4118118921065892,0.4090759644071982,0.6275410499854437,0.12672811059907838,6.83365181267706e-08,0.16666666666666669,0.24999999999999994,0.7321782346924233,0.6853320611162772,0.6169651847882061,0.5856323012052029,0.5240926009444385,0.3069942532761285,0.26710048216190785,0.28529711946461234,0.3306093747582613,0.5436644441447551,0.4820201400986913,0.5436644441258937,0.7592030909978851,0.34652147965174995,0.3261693743317715,3.547421719346855e-08,0.49456326864136413,5.316165479163379e-09,0.381059641663537
1,6,6,0.0,0.5443572787418652,0.06999880450634789,0.0,0.890851578840052,0.406903713424309,6.394709321368076e-10,3.875619315364135e-09,0.0002599981147229199,0.0,1.2917076059952084e-05,0.3,0.4117647058823529,0.06122448979591838,0.0,0.0,0.4757131513598573,0.36867643102576164,0.0,0.0,0.4884697712834551,0.3480508295079606,0.5600455454797126,0.5600455454797126,0.4653831678163475,0.35848473325191366,0.6413483076109245,0.6413483076109245,0.48464460915861796,0.3594007685902566,0.5144169585502185,0.11290322580645164,3.56569581851332e-08,0.17391304347826086,0.3333333333333333,0.7735659758497742,0.5898663370073152,0.695588618744555,0.6152010745257026,0.5944980487307108,0.4037150062857453,0.42146142831022004,0.44349742243075596,0.4300571643041226,0.4843067813956352,0.5703679551235122,0.484306781335938,0.4168409985526784,0.6357655630952892,0.7197278189459722,2.751728223426709e-08,0.34607466934557385,6.883971114997824e-09,0.45513306462117065
1,6,7,0.0,0.4937221997415565,0.0465691086961576,0.0,0.8599732310957556,0.406903709722982,8.115469114633162e-10,2.039920266178368e-09,0.00010734319530190508,0.0,0.006906946089779038,0.3,0.29411764705882354,0.08571428571428573,0.0,0.0,0.32129055115440575,0.3955429535878435,0.0,0.0,0.3165819562943971,0.45395683568517164,0.45775282762770564,0.45775282762770564,0.3159513277306887,0.373204801869927,0.4685282631449925,0.4685282631449925,0.31735141927007227,0.4444426777939805,0.5144169585502181,0.10829493087557604,1.005928285092409e-07,0.1859903381642512,0.4166666666666667,0.732042297838772,0.810589299209366,0.8696889314556648,0.3059582142375594,0.6909727930040215,0.6205145834358721,0.5500387301622744,0.556384661015759,0.6454927665613379,0.44837599178787424,0.7617574754548929,0.4483759918196798,0.5641919678848994,0.36192712347039846,0.43410788682885926,1.8531443108031794e-08,0.5684012423783358,4.474098934584265e-09,0.5487005684522597
1,6,8,0.0,0.6097865784153644,0.20690940697003557,0.5,0.8962676716254594,0.4069037117582638,9.633444715475064e-09,5.439529895196393e-09,1.5457809589906376e-05,0.0,0.0002370652334666354,0.25,0.4705882352941177,0.04464285714285715,0.0,0.0,0.38863762200284363,0.5658317173139821,0.0,0.0,0.39277721247596314,0.5194762261483742,0.1188285451798663,0.1188285451798663,0.36193308329409357,0.5275387918441555,0.2213940715122451,0.2213940715122451,0.37618940669812556,0.49449511253280976,0.5944543742765647,0.10829493087557604,7.977816890268998e-08,0.18357487922705323,0.24999999999999994,0.7958274795103799,0.5199669091080814,0.6765342584929284,0.7285858955511841,0.6491137404318058,0.6637131283208504,0.45766323093353023,0.4367933709452778,0.6872459430320035,0.5331022948254449,0.7988503251656975,0.5331022948430062,0.1489773708986304,0.7799863868086754,0.8605616652581971,1.9854944756495935e-08,0.8355501577169275,6.0014621060097016e-09,0.879888483739578
1,6,9,0.0,0.5267729788442941,0.0553402160153047,0.0,0.9666783006964901,0.4069037107845702,1.8743901661345568e-09,7.031978701902362e-09,0.00015393668042921172,0.0,0.00015489599715805724,0.05,0.5294117647058824,0.007936507936507938,0.0,0.0,0.4200098598423661,0.3330094411611483,0.0,0.0,0.4323405711887441,0.33710682057842456,0.5255251369122078,0.5255251369122078,0.4127202003228096,0.3185125741035729,0.612422173383552,0.612422173383552,0.4334471962082537,0.34504196639456236,0.5048056528500728,0.10829493087557604,2.039290594196885e-08,0.1473429951690821,0.3333333333333333,0.7567819694517852,0.7784674503233564,0.8928199067615661,0.3519797156087374,0.4128207169188405,0.25773982414244223,0.10860774947713381,0.12143481728439554,0.2791323261664385,0.2517422107151952,0.43628875897184144,0.2517422107354903,0.32949029808253716,0.8426234197969911,0.8714927646335697,2.460383556281394e-08,0.4249254090473964,6.068628360947948e-09,0.48545520297764266
1,6,10,0.0,0.6446075907673678,0.21001959714200202,0.0,0.5644291281529971,0.40690370987452745,3.5760653707804593e-09,1.928453523358335e-09,1.5862572827065544e-05,0.0,0.00017294404297780173,0.45,0.6470588235294118,0.05844155844155845,0.0,0.0,0.4094236635774911,0.6403007815674627,0.0,0.0,0.431713572212646,0.8031587107844594,0.4520124139238004,0.4520124139238004,0.3994490795858793,0.6233398621535874,0.5929884822943223,0.5929884822943223,0.4320737672080901,0.7950269938685155,0.7876158814381373,0.11059907834101385,2.5271081817708267e-08,0.16183574879227053,0.5833333333333333,0.5004453647081406,0.5188882369573147,0.6839947275395899,0.5012835732996456,0.6976187776871543,0.7563324251784138,0.7371185973843914,0.7344288041438567,0.7755156067690001,0.683899823145329,0.8772676731937421,0.6838998231955894,0.4125137065156448,0.41566138037831646,0.4743404062850045,1.222156290842789e-08,0.5956883619583255,3.1753220311602117e-09,0.551411903225318
1,6,11,0.0,0.5526060911695799,0.049394057842189296,0.5,0.820437489504617,0.4069037111484843,6.934851397930235e-09,2.3405224349586636e-09,6.180545839500145e-06,0.0,0.0004284224495543322,0.3,0.35294117647058826,0.07142857142857144,0.0,0.0,0.19706431232426097,0.213671811825362,0.0,0.0,0.19912125092328076,0.16098511006181926,0.5940109407796332,0.5940109407796332,0.21327526018811,0.21128201529251,0.6193700724245215,0.6193700724245215,0.22418195677404584,0.17668299833361223,0.5944543742765647,0.12211981566820279,3.8564881517561907e-08,0.13043478260869568,0.5833333333333333,0.7187219668390892,0.7854494913296692,0.8762517828812766,0.35796841481624003,0.5166397296012508,0.6546892967998801,0.6914816509791812,0.7031430621239885,0.6785551316811926,0.2716551634907908,0.7911295482636086,0.2716551635205249,0.7221727015074428,0.13856691063743298,0.17695915396924278,2.4627390892263118e-08,0.5157474818933525,3.915342124722287e-09,0.4004442477739292
1,6,12,0.0,0.5550902539803616,0.07022094804440335,0.0,0.8827410146111385,0.4069037104973235,3.823516489742028e-09,3.962445127450448e-09,3.675235910877647e-05,0.0,4.398219963462438e-05,0.4,0.5294117647058824,0.0634920634920635,0.0,0.0,0.3781528607932059,0.47849537231772576,0.0,0.0,0.37740800436718175,0.466371249744978,0.43452182046606325,0.43452182046606325,0.36868422277332225,0.45600425780729015,0.47332432757963794,0.47332432757963794,0.37551652594109997,0.45749825950947515,0.382070255714702,0.1336405529953917,6.489340540375301e-08,0.15458937198067638,0.4166666666666667,0.871359029529067,0.6773108036164279,0.6863323972960393,0.5522699548122706,0.5684936937812594,0.5585522554197606,0.389357071748595,0.3951695887421032,0.5849377065332104,0.3301776071449599,0.7079613351018936,0.33017760712834615,0.5872547521283682,0.39898448089272387,0.4529564279526834,2.294447504708651e-08,0.7347288737305857,5.698255368701965e-09,0.5728198787268135
1,6,13,0.0,0.5841419736451078,0.09813864328291816,0.0,0.9327918536673636,0.4069037116656973,1.877909720328159e-09,3.676460528932022e-09,7.80158876613414e-05,0.0,0.00018081730401874228,0.25,0.7058823529411765,0.029761904761904767,0.0,0.0,0.25590189396340457,0.3920736133443933,0.0,0.0,0.25363309286228086,0.4095484647296802,0.747020628456541,0.747020628456541,0.2811725774764006,0.40346068477544433,0.7323822929346648,0.7323822929346648,0.2849281027213747,0.42789783711033774,0.5848430685764194,0.11751152073732715,2.7380251615481686e-08,0.12801932367149763,0.24999999999999994,0.7302191685183241,0.7025834110798055,0.7319573168362026,0.443563326238843,0.6326232967561249,0.5816247136905428,0.5245088023089473,0.5387846081639545,0.6075789105036942,0.43442134238919033,0.7280754161721852,0.43442134240723185,0.657379709335534,0.2729664512583021,0.2892384091681901,1.6119365144641448e-08,0.21643424890835306,5.106661561834066e-09,0.258028131706582
1,6,14,0.0,0.4614283809062282,0.048847516035207955,0.0,0.613645786638696,0.40690371164761985,9.707433757062573e-10,3.5940129407649973e-09,0.00015594021138934852,0.0,4.825789822713579e-05,0.4,0.5882352941176471,0.057142857142857155,0.0,0.0,0.3010826015070427,0.27664792498325286,0.0,0.0,0.30154837719885247,0.30175521950609985,0.3703953702413574,0.3703953702413574,0.2897109935151934,0.2380093136219248,0.4188308639696108,0.4188308639696108,0.2987091343264071,0.2821025800529487,0.5144169585502185,0.11520737327188946,1.0317566802189224e-07,0.16183574879227053,0.5833333333333333,0.7640854884791348,0.6332383538742068,0.8529714534260981,0.5161515681433226,0.5232136744280205,0.6615784012549861,0.5195547616465568,0.5288444428421819,0.6851914714585887,0.41900992691143274,0.7970251656856361,0.41900992689974825,0.6331441925845773,0.26844151606875366,0.2709382823120312,3.1837399867396414e-08,0.6655349522004483,4.558664890331235e-09,0.6733454309733444
