fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.26465735910553373,0.03144581517813665,0.5384615384615385,0.8343838403153185,2.541742089325473e-06,7.999282677971979e-09,1.178668918450997e-08,0.00019553469431212006,0.9572405410411714,0.9999999999999987,1.5647269314663162e-12,1.0,0.17600000000000005,0.0806023029229406,0.07753883281460364,0.4802527646129543,0.03905447070914688,0.21624687996369416,0.597667638483965,0.04834254143646413,0.4441314599191181,8.42193402756862e-06,1.1659520860331441e-05,1.860969577259558e-05,0.00010199147108840302,6.333098230588805e-07,1.1110691895303982e-06,2.0188800143197693e-06,1.4344306514637987e-05,0.4524332766476981,0.45898621641338727,0.4846081594999805,0.5882330504345981,0.5298216720998877,0.5380550508035459,0.5601785669909777,0.6586644777936731,0.3208109429014725,0.021084337349397617,1.0139254075588144e-08,0.22102425876010776,0.711895910780669,0.8206329511378057,0.8493263927006733,0.8954477946972901,0.010131471191330864,0.7472077366987286,0.00021612135067718358,0.007157521247212639,0.023333460829105535,0.30961992643146413,0.3751471340014015,0.012095671839938857,0.6387122717447602,1.0,3.136831477213287e-12,4.968071661180908e-12,2.1260862487875453e-13,6.943513070683715e-05,3.64563426199907e-13,7.655344681570809e-05,7.916947724156711e-13,8.059108662083758e-05
1,6,1,0.0,0.2526572224068657,0.02433389444672914,0.38461538461538464,0.8567209438925188,2.538964915310513e-06,8.51317676055412e-09,1.3558863736855734e-08,0.0002107765959779324,0.9656139269848373,0.9999999999999967,5.014161706825247e-12,1.0,0.14720000000000005,0.07794508414526123,0.0695460344512871,0.4565560821484993,0.040082219938335044,0.2022691173133651,0.5408163265306122,0.04419889502762435,0.42644509898146654,9.505467095853457e-06,1.3542879283090156e-05,2.1547042568273717e-05,0.00011911442326890782,6.582169903248784e-07,1.1623554840273574e-06,2.1410173775289676e-06,1.541488380177267e-05,0.4397597116370141,0.4461298915296657,0.47103461448611683,0.5716563624169908,0.5262191399142278,0.5343970340440766,0.5563712185233989,0.6541889625203919,0.3340169651376572,0.03313253012048194,1.3744790926773776e-08,0.2318059299191374,0.7100371747211895,0.8564793527877477,0.9187369677232731,0.9444156677526365,0.014918673989270138,0.7328759011117538,0.0002732486105790348,0.008816076738327835,0.026107163223477864,0.4069974837385091,0.5182624213000199,0.013404305564486647,0.6479505517537959,1.0,3.271770837006803e-12,5.141901535332374e-12,6.96494305466967e-13,8.491159402630585e-05,1.1648444763788173e-12,9.548083855742635e-05,1.779982785861594e-12,0.00010230110976762149
1,6,2,0.0,0.26907271225545554,0.032347521125942226,0.4615384615384616,0.8528640091142785,2.5431071345163776e-06,2.3350453728229312e-09,1.8614098360363916e-08,0.0011354647375743016,0.9638524523394493,0.9999999999999971,3.69782234888906e-12,1.0,0.15039999999999995,0.07705934455270148,0.07149100325034441,0.44865718799368093,0.021582733812949638,0.30510551395507146,0.565597667638484,0.04834254143646413,0.4218517087174958,2.2245499135814967e-06,2.951033491832558e-06,5.490652921496659e-06,4.3541455074456575e-05,1.7231975202184993e-07,2.88384767248065e-07,6.240247338554004e-07,5.0487131380421e-06,0.45620557663971445,0.462811725675681,0.48864497815496577,0.5931494129687067,0.5308312320149089,0.5390790485065089,0.5612426071818218,0.6599009170530821,0.31412893405202813,0.024096385542168752,1.808244934877948e-09,0.1940700808625337,0.7639405204460967,0.9544127608187711,1.0038181028501665,0.9935722031318406,-0.001383685669080724,0.7031049782913488,5.636457345990999e-05,-0.0004016395287416777,0.0035193075350482828,0.22142013493518894,0.4857706755536124,0.008325844735109812,0.6455199807067453,1.0,3.570973427989281e-12,5.4631834230941425e-12,1.6976144983726463e-14,1.357644406576358e-05,2.8457193292998907e-14,1.6515975119924575e-05,4.408531486835544e-14,1.8375576919441933e-05
1,6,3,0.0,0.26345543782463826,0.029428192613701425,0.5384615384615385,0.833561375309464,2.54706879019895e-06,8.520509191628494e-09,1.8746969536552474e-08,0.00029435603763200196,0.9506712191529951,0.999999999999998,5.4917862216065285e-12,1.0,0.16959999999999995,0.06288751107174494,0.09516458923903427,0.4723538704581359,0.043165467625899276,0.19733151803948268,0.6588921282798833,0.04558011049723773,0.5038284009378193,7.278830421375939e-06,1.040139928605613e-05,1.5542012719559582e-05,0.00010581053312351569,5.841823596623963e-07,1.0843860431988277e-06,1.8302458795174052e-06,1.4884684101370522e-05,0.44214326625885775,0.44854735056219447,0.4735851964069019,0.5747709421828496,0.5295903703977048,0.5378204378743464,0.5599335119149201,0.6583789130289917,0.338711710235885,0.030120481927710843,6.1064075422320365e-09,0.19137466307277617,0.7156133828996281,0.8571635176633983,0.9153182648670057,0.9361902747009623,0.01529912237686041,0.7767409633220917,0.00021301792035227524,0.005418700555774085,0.019438700289008404,0.1887307976227531,0.43852521215534057,0.0060793424380686965,0.6439776976670729,1.0,3.2309742867668033e-12,5.146817606748162e-12,3.3354909275068616e-13,5.883685816487902e-05,3.8661308021806974e-13,6.869468610730926e-05,7.730683297003484e-13,7.415432079141885e-05
1,6,4,0.0,0.2863686960424204,0.04406840228866011,0.6153846153846154,0.896639145146498,2.545470386186915e-06,1.0514196863778842e-08,1.4472838300099273e-08,0.00017758250060092686,0.9855050468392038,0.9999999999999969,3.471520481832229e-12,1.0,0.15999999999999995,0.07971656333038085,0.07264122606207903,0.4660347551342813,0.05858170606372045,0.15280495315893544,0.5481049562682214,0.04696132596685093,0.4168055895190092,1.7418502168939913e-05,2.7064615154194944e-05,4.203190756712408e-05,0.00022594846061417483,1.2689963814228648e-06,2.5074203409636385e-06,4.456519784623407e-06,2.9754068995339224e-05,0.45569783985486123,0.4623017754457914,0.4881130736013566,0.5925511905538816,0.5298691689734042,0.5381066247236393,0.5602359996372024,0.65875781917969,0.4143465187128519,0.027108433734939832,1.7711210643438304e-08,0.19946091644204844,0.7156133828996281,0.9264489192912393,0.9369170025403157,0.968017329098771,0.014910125152380431,0.774169016851044,0.0005026509633391806,0.007130248665262885,0.025154812071817245,0.36511265673997717,0.41452329633994,0.012168508015232872,0.6418023199535459,1.0,3.0497161433107785e-12,4.662597287430498e-12,2.0280134223635394e-12,0.00013689522479690922,2.4871075040950417e-12,0.00014920528977194954,6.573133687634493e-12,0.0001886696394493505
1,6,5,0.0,0.27061575853381,0.03337275580013304,0.4615384615384616,0.8607424023502612,2.542980559072493e-06,2.4381820375269194e-08,1.497420259727752e-08,6.43148033621332e-05,0.9623947731658852,0.9999999999999978,3.0118864487952562e-12,1.0,0.15839999999999999,0.07351638618246237,0.07785340562283756,0.46445497630331745,0.04933196300102775,0.17500102296272324,0.5466472303206996,0.037292817679558,0.47318250805456696,5.577516976567005e-06,7.929194191222911e-06,1.2748170146878958e-05,8.687355729100906e-05,4.136607124250293e-07,7.559019419694241e-07,1.3698108304559378e-06,1.1243153030000566e-05,0.4536029682505931,0.46017236809790363,0.48585937792640865,0.5897595271467819,0.5299002539103437,0.5381344966530427,0.5602601595219441,0.6587562539087326,0.37303022255417484,0.030120481927710843,7.479522515621814e-09,0.17789757412398916,0.6858736059479551,0.884580991819039,0.9289660892569458,0.9398697317167759,0.004370643662859275,0.7609472085765006,0.00015414060342578282,0.0037751328454837113,0.014949641990353396,0.543295377082932,0.5359178119011673,0.017374529726787394,0.6490027097709504,1.0,3.3207770579945522e-12,5.311584932253039e-12,1.0642063033342645e-13,4.2519663268082415e-05,1.3451127616075735e-13,4.539046802318575e-05,4.674401883220439e-13,5.2949146853964194e-05
1,6,6,0.0,0.2914760941845812,0.046548136422773966,0.6923076923076923,0.8582175701860131,2.54326673430566e-06,1.1121676331669255e-08,1.7103339567915103e-08,0.00019898280856628738,0.9644460548089243,0.9999999999999967,6.144149669292179e-12,1.0,0.16160000000000008,0.07263064658990252,0.08000098358107284,0.4660347551342813,0.05035971223021577,0.17270325069354472,0.5641399416909619,0.04558011049723773,0.4356921602215339,1.5474164170524256e-05,2.0750140176214663e-05,3.438055758996496e-05,0.00020667111061023117,1.205541662116232e-06,2.102203138938133e-06,3.933025244163918e-06,3.163735001427455e-05,0.45520634425972417,0.4618004067132311,0.4875832329937141,0.5919015193145025,0.5310971795600543,0.5393514763500808,0.561531407598724,0.6602870832758847,0.3522388301597983,0.018072289156626536,5.981040962380712e-08,0.2102425876010781,0.7379182156133828,0.9234688297910676,0.9428394272035554,0.9552645240202935,0.014013255714408625,0.7539720945572371,0.0003927297483605262,0.006720028217738608,0.023323085102825408,0.5568478740114385,0.48640681346177506,0.016746992698198234,0.6477448510931069,1.0,3.397205257747056e-12,5.4194922000520486e-12,8.675216586412358e-13,0.00011579938862699572,1.4479286542384645e-12,0.0001329585515933915,2.899011916329906e-12,0.0001363184311736855
1,6,7,0.0,0.24830428516480907,0.023901161221688887,0.6153846153846154,0.8283411854918153,2.5365330879217764e-06,8.69038767663144e-09,1.7477192937231497e-08,0.0002679798995495875,0.944348736880738,0.9999999999999951,2.4102607760936434e-12,0.9999999999999998,0.15039999999999995,0.06288751107174494,0.08662756718173178,0.45339652448657186,0.035971223021582774,0.21782769835867177,0.5451895043731778,0.04005524861878457,0.4541057567692441,1.3342287051852181e-05,1.8271281448894764e-05,2.9363814021985113e-05,0.00019779949590277194,7.667424284926841e-07,1.3731689734819762e-06,2.492471484478788e-06,2.157767095335759e-05,0.43615354284261043,0.44247206303625064,0.4671745663015999,0.5669744347668584,0.5224161431305753,0.5305359317102676,0.5523528668746033,0.6494840726364375,0.34223314612786315,0.024096385542168752,1.6003103137386465e-08,0.2345013477088948,0.7156133828996281,0.9077747819890192,0.9398080632413457,0.9603865509903997,0.011486453580597931,0.7394113036623542,0.00043357407110429784,0.005357134465848991,0.02002686790617275,0.46306589931959957,0.5982055647407098,0.015526758648989768,0.6507806694167317,1.0,3.0053692044764766e-12,4.70548489408608e-12,8.321502176047429e-13,0.0001282367449594741,1.174755425194043e-12,0.00013906006156369188,3.117552226714794e-12,0.00013645262578809597
1,6,8,0.0,0.2738740761150255,0.037940946912077986,0.6153846153846154,0.6032742480312525,2.5365866823211815e-06,1.1841578459705533e-09,1.6642585702518743e-08,0.0020332046822073417,0.9124686366579255,0.9999999999999982,3.358947583915811e-12,0.9999999999999998,0.24800000000000005,0.100088573959256,0.08371075131215346,0.5545023696682464,0.039054470709147006,0.24753044399062094,0.7390670553935859,0.052486187845303914,0.516001625085642,1.678870904607e-05,2.4197747911496663e-05,3.815262605729602e-05,0.0001717828242836912,7.997817211799854e-07,1.4599847609439894e-06,2.6469482087112586e-06,1.4740383173603074e-05,0.43385454417439906,0.44014159707030975,0.4647158100810904,0.5639493472907515,0.5165072693299099,0.524536505332623,0.5461086491798582,0.642110616113806,0.43111326341105527,0.021084337349397617,2.9408201705865727e-08,0.23719676549865226,0.6988847583643123,0.8818201429077916,0.890143213780263,0.9304150032001388,0.01165509751935085,0.7443303754685999,0.0004813086041949526,0.006829206060284837,0.021062060331886928,0.3114005825902618,0.28300865975173833,0.009630713502704915,0.6366749271523996,1.0,3.748336268367588e-12,5.767992221115599e-12,1.4254816191378106e-12,0.00015261237142555223,3.5398761783482153e-12,0.00018362313834795123,5.0958677381713395e-12,0.00019794191643829294
1,6,9,0.0,0.268427259229383,0.03271154566728977,0.5384615384615385,0.8875277124911553,2.545808689129793e-06,2.1349483789238983e-08,1.2858682837222091e-08,6.358311030283985e-05,0.9725494906717748,0.9999999999999982,7.433781678601887e-13,1.0,0.16160000000000008,0.06820194862710366,0.0848998365272777,0.45497630331753547,0.04522096608427547,0.18380726037922124,0.6209912536443147,0.0359116022099448,0.5436409305132734,3.312893933984786e-06,5.326034172018954e-06,9.258777397075975e-06,6.949514447865164e-05,2.478381650634037e-07,5.053919759664291e-07,1.0055848676069603e-06,8.846148598404196e-06,0.4436608296323642,0.45008625827010124,0.47520951256202126,0.5767429901118899,0.5285760303898159,0.536789634380361,0.5588598558713089,0.657104475575677,0.3491773319249589,0.027108433734939832,4.070142453219438e-09,0.17520215633423175,0.7211895910780668,0.8397523959175759,0.8992233465035131,0.9253097370527925,0.00790767346989888,0.7523726345967773,9.90974826226942e-05,0.003450545578108241,0.012853098521532824,0.25448805907411376,0.515570589295185,0.009539030844705178,0.6476360689764664,1.0,3.0835767948544295e-12,4.819024600303601e-12,5.0138842201812924e-14,2.6268518281260587e-05,1.5905608077001766e-13,3.222615778518245e-05,2.6978536741414664e-13,3.6935579917344375e-05
