fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2697530409983811,0.03144029329009235,0.33333333333333337,0.8063510224877182,4.0784659691711495e-07,6.176606856637536e-09,1.2186364940312501e-08,0.0002581409704527107,0.9495861223118667,0.9999999999999977,7.130077066686957e-13,0.9999999999999996,0.17647058823529416,0.07169811320754724,0.16196646341463414,0.7023809523809526,0.06217616580310881,0.413342087308024,0.2356687898089171,0.05732484076433121,0.4224858896716517,0.02979796821222762,0.049825536985160554,0.05412724416408478,0.0758338369107378,0.023665884017752905,0.04351623962439872,0.04375670714431439,0.06611457691641172,0.3566474465797029,0.40224218623336383,0.4048167046987818,0.3998919175137442,0.3948930568534632,0.424894416292688,0.41751323721677025,0.43254440751779316,0.5449076291367154,0.05943152454780358,2.7703923697921464e-07,0.02272727272727277,0.5977011494252875,0.7411111730510012,0.8267188858052474,0.8392145843638055,0.24175895810662745,0.7395959453807877,0.15887295807243132,0.19046458859954019,0.3321780271747876,0.17351353563269603,0.5019518205494927,0.2347383389833674,0.6072503885320854,0.9999165993930417,0.003928065844569916,0.005768808382422532,1.7221765912157752e-07,0.13036300740437148,8.935766387267387e-08,0.16413519007358635,1.1107080910009055e-07,0.1824836470296762
1,6,1,0.0,0.2542544956159595,0.022204397912090987,0.33333333333333337,0.8195201291929526,4.055626424736273e-07,6.471039357155014e-09,1.442543860708711e-08,0.00029124532091421397,0.9554064600205542,0.999999999999995,2.174369740520505e-12,0.9999999999999996,0.14705882352941213,0.06792452830188679,0.16370625662778368,0.7500000000000004,0.06735751295336782,0.4090274347669661,0.31210191082802535,0.0636942675159235,0.4956774583845599,0.02978641569104161,0.053424354559947214,0.06386973930434997,0.08770631783649496,0.02640463839177637,0.04581464402469077,0.05129079890376038,0.07537952015259886,0.32822194656964854,0.3729244943173509,0.37966044042843283,0.3761756276409193,0.37093680351930514,0.39627348289315834,0.3938342991637469,0.4101645700882762,0.5367722900253309,0.07235142118863042,4.199454318876446e-07,0.055194805194805234,0.28735632183908044,0.7458264880225727,0.9019669556673833,0.9048144924705142,0.1197653372818096,0.713289799953877,0.2181094235864792,0.21540772671799813,0.34093018007380405,0.12299455203741139,0.4643629876110921,0.1722552867681307,0.5802450990790453,0.9999009163609274,0.0035026115763365263,0.005195286876678819,1.6976542538832063e-07,0.18790627558791262,2.513601983060089e-07,0.225519670410452,2.1777664354266823e-07,0.2424717085925094
1,6,2,0.0,0.2740211439793097,0.03143822365190271,0.5,0.8158272791124174,4.0927695736280967e-07,7.245363579488135e-10,1.9054302343342913e-08,0.0035713401749084966,0.9529453211895669,0.9999999999999958,1.6158758105031716e-12,0.9999999999999996,0.14705882352941213,0.05283018867924531,0.20137997432605906,0.6785714285714286,0.09844559585492224,0.27971729811145857,0.19108280254777066,0.07006369426751578,0.314423433444568,0.02590000416270565,0.04452788537513553,0.049090126144074445,0.06512572702203362,0.02168416266386044,0.038287285031716606,0.03803059170062253,0.055090846828688866,0.3615803365326856,0.40827460976877705,0.41129224784240326,0.40246564387969985,0.39118391776696604,0.41878458165460486,0.4107076544039034,0.4217526776225416,0.4225382643181548,0.05684754521963817,3.128354058145531e-07,0.045454545454545414,0.31034482758620685,0.8407416695029895,0.9886565504596838,0.9890120685446178,0.05000344249358357,0.6722933057163578,0.13897879697770585,0.1259033893784256,0.23258024889072937,0.2619663687463514,0.6202893500207439,0.337609583662665,0.7406351200298665,0.9999251088516881,0.004334735126107598,0.006258163045981964,1.7028846759642138e-07,0.1493280909861786,9.464080461402637e-08,0.1560524245812344,7.960339071503198e-08,0.16266825151814146
1,6,3,0.0,0.2661995204429816,0.027694195258457115,0.5,0.812510187022564,4.130886693858277e-07,1.0951520802938662e-08,1.7962675617945712e-08,0.0002076957874599362,0.9425378673489663,0.9999999999999969,2.5005759334511104e-12,0.9999999999999996,0.14705882352941213,0.08301886792452837,0.13719512195121952,0.7023809523809526,0.09326424870466321,0.3006217896728845,0.3375796178343949,0.03184713375796165,0.7540123947242967,0.02682053845170519,0.04324163929705053,0.04981421889755257,0.06466895974346784,0.02288935171379651,0.038114221943757236,0.041255034645363085,0.05858450913096912,0.32053291231569986,0.35945161914742846,0.3626067346816812,0.35226235508203974,0.36884168335193157,0.39162240795794667,0.38650552908404523,0.39739623240219446,0.5188347225531227,0.062015503875968964,2.1547073598030646e-07,0.051948051948051965,0.4137931034482758,0.7546441628053078,0.8912831725253945,0.9043236803633334,0.1605559319172073,0.7470040030633467,0.17438929995792943,0.17381812546514608,0.3002790603815555,0.24320683489177305,0.49670801068041176,0.3192220616714701,0.579851277354544,0.9999129270774226,0.0039054407131628556,0.005767074252427999,1.1804651202372186e-07,0.14807226063969778,1.4876100627909925e-07,0.17924702359327482,1.2376085609931443e-07,0.1844891248715022
1,6,4,0.0,0.2958121024922117,0.046366879814698087,0.5,0.873473775093386,4.118626901007241e-07,1.191811926776819e-08,1.556618901445729e-08,0.00016294569809991992,0.9812156702295973,0.9999999999999954,1.5606385151881565e-12,0.9999999999999996,0.2352941176470591,0.06415094339622646,0.1905487804878049,0.5952380952380953,0.07253886010362683,0.3267524041246669,0.15923566878980877,0.05095541401273873,0.34068354816898955,0.02548143981442692,0.04728612321322318,0.05299302988615315,0.07358168562384886,0.02282658448687172,0.042620589243697916,0.04316482717151539,0.06644363958565876,0.36975118961408365,0.4199339033390042,0.424132026011001,0.41844050283843043,0.41279477147534416,0.44532147081751794,0.43837381914151663,0.45396006896234997,0.5106738609487977,0.062015503875968964,2.7703923697921464e-07,0.03571428571428573,0.3448275862068966,0.8402088278885946,0.924387323785254,0.9530179483258827,0.15143515296691817,0.7799639602321662,0.14826467073037203,0.16412804850625307,0.29003291063168435,0.16676951570729356,0.559341351270555,0.20127115935176026,0.6561020746311518,0.9999230911180624,0.0037588776572754735,0.005579239230682553,1.620903229090364e-07,0.1438589074765813,9.436470013241707e-08,0.15992926173537972,8.689853238686346e-08,0.17051641817224844
1,6,5,0.0,0.2754349074065202,0.03256905466404651,0.5,0.8314914453355468,4.0971264409548956e-07,4.3980180173274193e-08,1.5238370922524745e-08,3.0684289565436875e-05,0.9529637433882433,0.9999999999999966,1.2444250663978416e-12,0.9999999999999996,0.17647058823529416,0.04905660377358498,0.22103658536585363,0.6904761904761907,0.09844559585492224,0.2834063260340632,0.19108280254777066,0.04458598726114643,0.41805710048201716,0.02052267008980732,0.04066193906155733,0.04857793122036774,0.07281626305484286,0.01947775135826288,0.03511697478362485,0.04111668693849381,0.06703692297519433,0.3513989799697222,0.3998563853253734,0.4051648149497209,0.4022365446670104,0.4032488224169627,0.4325639277224232,0.42979558612845675,0.4476317961908804,0.603931356606441,0.06459948320413436,3.128354058145531e-07,0.04220779220779229,0.47126436781609193,0.7812591547665946,0.9139476727634541,0.9106867537367087,0.15773363329583545,0.7483257487643042,0.14762392027491295,0.14864169387274284,0.2567054974399583,0.24588031654954545,0.45643578589626754,0.3169173100488523,0.5693495607117027,0.9999263372078219,0.003439714103653557,0.005016279922231387,1.6283677990589807e-07,0.13962602048865816,1.1328601433290666e-07,0.15139637542690196,1.377347299173583e-07,0.1740789609026167
1,6,6,0.0,0.30376026564972003,0.049853270215464,0.5,0.824445094808743,4.0973676013745467e-07,1.3167102120531686e-08,1.7298169044858214e-08,0.00016321334222728435,0.9547171142092242,0.9999999999999952,2.7010320893707928e-12,0.9999999999999996,0.14705882352941213,0.0867924528301887,0.13175087108013936,0.7023809523809526,0.07253886010362683,0.3682539682539682,0.20382165605095542,0.07006369426751578,0.3303670745272525,0.02781280643849169,0.05044915840883998,0.051427927400405145,0.07014182122722781,0.023793979574797036,0.04306256960100943,0.041684925748918,0.06024762127048687,0.3632327092113651,0.41235851816930863,0.4127987023113343,0.40580817543603415,0.3981857531258498,0.4280694085168696,0.4192949677321101,0.4313581028755753,0.5120766029498331,0.05943152454780358,3.3214174868170635e-07,0.03571428571428573,0.5632183908045976,0.8378878462826549,0.9272503754205168,0.931546255789879,0.20822786109297026,0.7431933921413683,0.1427642886610345,0.17335994337378358,0.2942644586767158,0.12581515025087503,0.46897208144254016,0.17341804490655977,0.5697893535475937,0.9999209199181853,0.0044409100573283376,0.006460700769451917,1.7640421344116933e-07,0.12631880955174468,1.0703985161423388e-07,0.1582141608265434,1.109291009496446e-07,0.1689477076207872
1,6,7,0.0,0.2541258671456774,0.024169242546446104,0.33333333333333337,0.7751684346180366,4.032075166365687e-07,3.445118775114822e-08,1.701103756461106e-08,5.0697675464363586e-05,0.9242216634281016,0.9999999999999919,1.0586585590371261e-12,0.9999999999999991,0.20588235294117618,0.04905660377358498,0.22865853658536583,0.42857142857142855,0.06735751295336782,0.27796986383233024,0.18471337579617836,0.08280254777070058,0.26949135402973,0.03685125080996868,0.0693328714189542,0.0795131408398626,0.11929893532709318,0.031334662187122116,0.05759706372265532,0.060127438633006174,0.09827336330407156,0.33686882380149175,0.3870579197270062,0.39386371166516426,0.402709454253982,0.3653624488370821,0.3942899150013376,0.38953007369569015,0.4187742043695541,0.7219313404734304,0.05684754521963817,3.3214174868170635e-07,0.04220779220779229,0.4597701149425286,0.8212058003558314,0.9245371696965421,0.924411642434162,0.15241231225018465,0.7194748036737632,0.25249286894236606,0.21434282719949316,0.3552612943935216,0.15915687868491274,0.49094666414265586,0.20789493437863793,0.5777442280056021,0.9998891689414486,0.003987053882144262,0.005759325124971154,3.4668196700633794e-07,0.23744217024306738,2.539330688539624e-07,0.27350170592952855,3.9024981735211706e-07,0.30295725644265825
1,6,8,0.0,0.28553794124753623,0.04167757782062402,0.5,0.6353048310233432,4.06676260253163e-07,3.886031018203624e-09,1.4928587908672933e-08,0.0005133553242402824,0.9186667593015508,0.9999999999999969,1.445154205789831e-12,0.9999999999999993,0.3529411764705882,0.06415094339622646,0.21549334811529935,0.8333333333333333,0.15544041450777202,0.21608156644652995,0.35668789808917195,0.08917197452229288,0.4405861585336365,0.04028201974394527,0.06360608055374758,0.07298812217833738,0.10666086823330029,0.035405547188900086,0.05484919297913194,0.058729094550546514,0.09098156351136957,0.324942090774568,0.3644373933814947,0.37009353314507815,0.3747315172012292,0.3683007047518977,0.38897161975597083,0.38546519159921494,0.40928563038775656,0.6464255100646121,0.05426356589147287,3.128354058145531e-07,0.06818181818181818,0.25287356321839094,0.8136011605994797,0.8692983534152869,0.8868045737724266,0.21367280929551785,0.6922363008555732,0.28778752403470337,0.22873613976476959,0.36639768454445676,0.2103679738125265,0.3823283728639658,0.276529733142112,0.48796698667504534,0.9998861029012631,0.0031573671260585598,0.004802584096122013,8.190122528537557e-07,0.2742161286200926,4.7400440776036145e-07,0.2907856311387654,4.3094500412354893e-07,0.3072705864388644
1,6,9,0.0,0.27434408537539456,0.032576705602657435,0.33333333333333337,0.8605543674924283,4.1239941818779734e-07,3.1542781070283326e-08,1.2891198494259696e-08,3.972566986398806e-05,0.9652232566996263,0.9999999999999969,3.3443502314549085e-13,0.9999999999999996,0.14705882352941213,0.06415094339622646,0.17184035476718404,0.7976190476190474,0.07253886010362683,0.4051442474800137,0.1082802547770701,0.05732484076433121,0.24533432208626876,0.026986850184379057,0.048446331213153275,0.059339329572233916,0.08012403629878798,0.02337596059964653,0.042576668966765714,0.04765554497772388,0.06817964186235823,0.33369739114465713,0.37846172918908744,0.3856592260692637,0.3798701842013599,0.3726759404129568,0.39941124086536534,0.39638807232070644,0.40971205911988234,0.5575001666997235,0.0490956072351421,3.3214174868170635e-07,0.051948051948051965,0.4482758620689655,0.733018131474001,0.8806640797821448,0.882919618431675,0.12294266430295137,0.7335208649746479,0.18387637833409634,0.1900418448195178,0.30461658607274655,0.18592552377659666,0.3316334787983674,0.24446110834871437,0.41630326356829567,0.9999082391753323,0.004197089323441765,0.0060453725636496645,2.252255310781152e-07,0.16865733238113723,1.4094608843538497e-07,0.1902432516204873,1.7103913972954585e-07,0.22155562526956837
