fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.26718042866928793,0.031376230120418985,0.2857142857142857,0.8138464035138895,8.375668167946633e-07,6.63044824389682e-09,1.2220206579416096e-08,0.000270600207622748,0.9516505001698925,0.9999999999999981,1.5010410237564927e-13,0.9999999999999998,0.4307692307692307,0.07865168539325844,0.12148876404494383,0.6923076923076921,0.06440677966101696,0.3642249258005678,0.323671497584541,0.05527638190954774,0.42480405317628733,0.009838034255236756,0.016205617602942823,0.020828975280545697,0.034577644140189975,0.0056687437960838,0.009242566502331073,0.012666820984054276,0.024121058919759804,0.3954160576246377,0.4209240788960734,0.42013601530414124,0.4237334974930291,0.433365888244595,0.46545895014502103,0.4591312077211176,0.4685234624130963,0.4903542944107371,0.059459459459459504,3.901628790022076e-07,0.042904290429042986,0.48775806618943873,0.8125919397422852,0.8356414905091043,0.8620295691513,0.22264397665744062,0.7557759538379241,0.09107249624830596,0.15571900750976386,0.2731358654153222,0.27303245892136196,0.520564648373165,0.22537614429115413,0.5511635696585642,0.9999982264514922,0.00042339362630223825,0.0006259732501266949,1.0753573763324897e-07,0.06889277332664732,9.08265082113138e-08,0.0722406191579624,1.7169752764394334e-07,0.07991409177696499
1,6,1,0.0,0.2529890637352649,0.022983516716147574,0.2857142857142857,0.8322855580854672,8.350938529512214e-07,8.512388928844215e-09,1.40948332185537e-08,0.00023863508505237571,0.9586101369483714,0.9999999999999958,4.665573701220126e-13,0.9999999999999998,0.4,0.08707865168539326,0.10433386837881221,0.6846153846153844,0.04067796610169492,0.4767514876057769,0.3381642512077294,0.07537688442211056,0.3562291603516218,0.012112437470506427,0.018613909694841054,0.022730883421014102,0.037321419325174375,0.006630056970479766,0.009961775644528763,0.013071712057110493,0.024756709790880085,0.3716567570490843,0.39478124746506027,0.3934552689677986,0.3964687697094869,0.4044217721480517,0.43335393054872373,0.42709432015140497,0.4360875082984491,0.41956054044287594,0.06216216216216222,3.6019914220582013e-07,0.05280528052805284,0.36482000207490417,0.8315239940113699,0.906600476743737,0.921561617027276,0.1463972366536499,0.7506624010396635,0.1138984150395129,0.17622569386759213,0.2857726027864136,0.28624675204550143,0.27582330767104507,0.23909430924696043,0.3183490221118158,0.9999980776734778,0.00041269230045062,0.0006149736348674286,1.4895647900122104e-07,0.09146645505207862,1.3254970489896686e-07,0.09190162444125664,2.668905276533257e-07,0.09873072602320934
1,6,2,0.0,0.2716072883359049,0.03177087745550047,0.42857142857142855,0.829722491172605,8.389855474103222e-07,7.753758662213904e-10,1.8949457614972035e-08,0.003722228499961269,0.9570771580837191,0.9999999999999964,3.4729127037243354e-13,0.9999999999999998,0.4,0.12078651685393249,0.07482667941668661,0.6307692307692307,0.06440677966101682,0.33579716281819927,0.2801932367149756,0.04020100502512562,0.45417803374760035,0.010352120436466319,0.01762775893953416,0.022700796906377392,0.032166475184220715,0.006238578149492161,0.010846663053636846,0.014667750890415965,0.02406030231875314,0.40353236923958635,0.4301794768797681,0.429621615309218,0.43064597671607246,0.45015741022544975,0.4844946589560859,0.47798828589767045,0.4857364771507695,0.5828730281047285,0.05675675675675676,2.981679173763591e-07,0.033003300330033,0.4570235501608053,0.9349046047831395,0.9908688475568024,0.9908427239145077,0.06941777456959036,0.6993267179230593,0.10176083426446296,0.1322285651089239,0.22696443171623426,0.30967563664681363,0.18370078692849776,0.24528155450418743,0.22068565183990665,0.9999981942900179,0.00037420700113707144,0.0005539086899825354,1.917012951481847e-07,0.08638687805159385,1.129662804869141e-07,0.08185761786246022,1.5992101542862916e-07,0.07877698973181625
1,6,3,0.0,0.2646597960668054,0.028346279525113253,0.42857142857142855,0.8195149912747249,8.428107117256382e-07,1.1728184103314511e-08,1.827431850215599e-08,0.00022006789668475174,0.9452746868763907,0.9999999999999974,5.298633153688403e-13,0.9999999999999998,0.41538461538461524,0.10112359550561799,0.09241573033707864,0.6615384615384616,0.08813559322033901,0.2786610997187674,0.31884057971014473,0.060301507537688454,0.39640111328501737,0.010225081754984065,0.015712151375480786,0.02004307733954694,0.031890394361479855,0.005925045453854918,0.009034704478539938,0.012133751006521639,0.022642365437644203,0.36842294786346297,0.39103406251202977,0.3900485930572769,0.3907769935516754,0.4138148667502082,0.44359561592356345,0.4373167928451136,0.44543161970355494,0.4304275440106671,0.05675675675675676,3.505459711362702e-07,0.05280528052805284,0.34433032472248204,0.8344051541269986,0.9028149630721458,0.9170104867727957,0.12390050505636963,0.786870067952335,0.0845948557325759,0.14332376593364016,0.2515987360246228,0.0853509910729152,0.35594339820170046,0.06943167307552309,0.39728605007863665,0.9999982240030647,0.0005255344935552485,0.0007779750080992069,9.548064524887856e-08,0.07612649013085174,4.9065727104873094e-08,0.0780049815035211,1.603551309941518e-07,0.0868959237691549
1,6,4,0.0,0.2917407257989108,0.045456333823571816,0.42857142857142855,0.8821253142912384,8.414599757069133e-07,1.2829144160870965e-08,1.5155119766184934e-08,0.00016329604993714348,0.982911673242773,0.9999999999999962,3.308485420747316e-13,0.9999999999999998,0.4923076923076922,0.0898876404494382,0.11797752808988765,0.6846153846153844,0.07796610169491525,0.31518703465598186,0.2657004830917874,0.050251256281407045,0.38314640800242505,0.011856836328257741,0.018306866342033285,0.02410602042661042,0.03762084253306547,0.007426323215873597,0.01140178399153071,0.01583329261739053,0.02819448719587743,0.4088764149715657,0.4349227252081644,0.43481110450686755,0.4388650983808909,0.4552311032330718,0.48879031543004803,0.482698383693161,0.4928609021922573,0.5487506194840357,0.059459459459459504,5.362384374465405e-07,0.03630363036303633,0.32384064737005946,0.924987288178917,0.9239217876171644,0.9584062491110181,0.2371613736229038,0.7825349127919827,0.09974997644535043,0.1598290025865703,0.2699658673937051,0.1444504701092001,0.3802840413667638,0.11948698867671799,0.4197785841447228,0.9999981492959007,0.00045709941888307415,0.0006781647565928434,1.228269551818503e-07,0.07439970706762097,1.2890615641749686e-07,0.08316979185833777,2.0970497231470608e-07,0.09167553669703894
1,6,5,0.0,0.27311866108050176,0.03286765528760248,0.42857142857142855,0.8414565747952242,8.391435878562796e-07,4.223639391628985e-08,1.5212222422588286e-08,3.460935282515904e-05,0.956280206218921,0.9999999999999972,2.7223739255805815e-13,0.9999999999999998,0.4307692307692307,0.1151685393258427,0.08314606741573033,0.6461538461538459,0.06779661016949154,0.3310221870047544,0.28502415458937197,0.07537688442211056,0.3068808729918158,0.009480178929066479,0.01743578171182319,0.023305349399428087,0.03576719185661171,0.005466092928818619,0.010403890623406301,0.014061697344774676,0.025772973168298033,0.39796306616008936,0.4249488881709765,0.42495822021081053,0.42782294489758665,0.43698209580838543,0.4710689027485084,0.46471212117367167,0.4742432175385349,0.43752544525277104,0.059459459459459504,4.115299032252335e-07,0.05280528052805284,0.272616453989003,0.8687347453308529,0.9153030584741,0.9217366429223688,0.1417138024844683,0.7905567216036452,0.09937877543233165,0.12850988188319779,0.22149843827052096,0.158978404414629,0.26456137025722476,0.11602938141402679,0.3171142041007978,0.9999981871533058,0.000439019866234927,0.0006420272168589687,2.556528151224033e-07,0.09051964658045439,1.331161238503348e-07,0.08150292005821112,1.8823473473762142e-07,0.09052255873462761
1,6,6,0.0,0.29851218974079075,0.048537943584154586,0.42857142857142855,0.8373235692562692,8.393289495407533e-07,1.3761672426773018e-08,1.7180722533579456e-08,0.0001725692225045016,0.9582051157668893,0.999999999999996,5.791915008972209e-13,0.9999999999999998,0.4,0.0955056179775281,0.09520993494973387,0.6538461538461537,0.0508474576271185,0.4033130999013248,0.24154589371980678,0.03517587939698494,0.43328637911666634,0.010359298018374291,0.015358497412483078,0.020020261054633053,0.03252624613850771,0.005838218387574329,0.008826403475184848,0.012348173534453083,0.02320438194030492,0.4025627585665322,0.42746172079086514,0.42674488770493846,0.42979002031807395,0.4422143823868866,0.4742644743465759,0.4679338821881547,0.47700498122745694,0.3956549731519292,0.04864864864864872,2.6742320281423055e-07,0.03630363036303633,0.5184925822180722,0.9195709668146304,0.9292113669545579,0.9410015127008471,0.18808702275318417,0.7613856315711773,0.09328870596897998,0.17417443716562286,0.2970684166392179,0.29900331388424595,0.33963654889678146,0.2308330250993501,0.38780753140553365,0.9999982256969503,0.0003807702708684107,0.00058380241559058,1.1313619334494441e-07,0.0712161413280367,1.0343729231967259e-07,0.07254739815719749,1.428947528651252e-07,0.07768244046792382
1,6,7,0.0,0.25069547854003454,0.02388848187340728,0.2857142857142857,0.7922659089640841,8.325702231497207e-07,2.1193455120047272e-08,1.746275250805104e-08,0.00010639313375048509,0.9311776207681719,0.9999999999999936,2.284618921283711e-13,0.9999999999999993,0.41538461538461524,0.08707865168539326,0.10722311396468702,0.7615384615384615,0.006779661016949018,0.9226274129542379,0.18357487922705318,0.06532663316582915,0.2388075437879727,0.010047420931022491,0.020394631107815284,0.025803085458203943,0.04106173967052552,0.005168893910966501,0.010554490337711296,0.013967518820796632,0.026441889175769277,0.3675312857384989,0.3942188699124532,0.3937890684948893,0.39729785683758323,0.39286807651429595,0.4246859178347352,0.4188396270412217,0.42842163872138883,0.5839033909228561,0.04864864864864872,8.14831604601116e-07,0.056105610561056146,0.42628903413217145,0.899859177482556,0.9296184661879909,0.9411405831704798,0.1860291162893502,0.7526942581334788,0.12270306629415474,0.1499985601203766,0.2546843404289849,0.13392722118849715,0.3674320223949537,0.11087705073414952,0.41614303965093596,0.9999979998347592,0.0004678199271151655,0.0006697282141328561,4.033773060247534e-07,0.09702096004644817,2.2993769455593886e-07,0.09951911728514903,2.5048873566489003e-07,0.108071320459443
1,6,8,0.0,0.2803573275197413,0.040142471250862295,0.42857142857142855,0.6233675461008621,8.347959753562865e-07,6.3281224234958426e-09,1.4982836251673043e-08,0.00034918728444245894,0.9158261194313856,0.9999999999999977,3.1405234502231627e-13,0.9999999999999993,0.5384615384615383,0.07303370786516854,0.15393258426966294,0.746153846153846,0.050847457627118654,0.4522720250376262,0.3913043478260869,0.03517587939698494,0.637804682345809,0.014178727029863452,0.027038973172428992,0.03478943153082289,0.05562728667272137,0.007639475721749638,0.014254618700266111,0.019648673401620874,0.036435916259236846,0.35980077149167383,0.3869202130846293,0.3879942445344508,0.39576317339331296,0.3923210824005265,0.4246271227394783,0.42067795773865335,0.4342644892959848,0.608677213402046,0.054054054054054154,7.342587252666626e-07,0.066006600660066,0.2418819379603696,0.8867584356134524,0.8768168747702578,0.9035856771134902,0.19515436237359246,0.7485154377700429,0.1733870254653845,0.17507720596293486,0.28632683403434034,0.16021672233957138,0.27155732278920997,0.125811415583869,0.32467985907021213,0.9999977487550988,0.00046467027294988907,0.0006452807884129494,4.49347591511513e-07,0.15347377637834891,4.4221665217482043e-07,0.16993293382182592,4.7166907094380207e-07,0.153730727309684
1,6,9,0.0,0.2714849675973818,0.032585234039271896,0.42857142857142855,0.8708154692646639,8.419345720809166e-07,3.0376139716982296e-08,1.285946241524999e-08,4.5169585868456885e-05,0.9678900411624455,0.9999999999999977,7.097035548082669e-14,0.9999999999999998,0.4,0.09831460674157305,0.09248055315471047,0.6230769230769231,0.04067796610169492,0.44003229375355085,0.23188405797101447,0.030150753768844227,0.45184146711124595,0.009545637750585536,0.016257031436274817,0.02279866666082075,0.038029067183841476,0.005399918417637963,0.009487688724424114,0.014138485000299392,0.02728331753183954,0.37559031907568885,0.3999701497520525,0.40063057973302624,0.40444903393445675,0.42199401131844383,0.4539699980212014,0.44916637869816856,0.45980598153545693,0.3627190472099584,0.054054054054054154,5.362384374465405e-07,0.04620462046204618,0.22139226060794703,0.8153803870568126,0.8882404063651261,0.8996746705782002,0.11627165503978576,0.7811772202677074,0.1018347136465326,0.15172200291428206,0.24482685323061593,0.09749389410593286,0.3329570131952446,0.0945483987373753,0.37828784441692515,0.9999981342702136,0.0005011628354568018,0.0007051170414727196,1.9887645276895746e-07,0.08302375420296973,1.5674034374626878e-07,0.088124255784874,2.520344420840172e-07,0.09975227802219366
