fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2774507037193773,0.03302114429754028,0.4000000000000001,0.7865950172352935,4.1195352285675625e-07,4.665970289470972e-09,1.1645607061504643e-08,0.0010602577942539603,0.9396986087949193,0.9999999999999962,2.54007831952739e-13,0.0,0.33333333333333326,0.045454545454545456,0.33522727272727265,0.8852459016393442,0.08181818181818162,0.4689621726479147,0.13274336283185853,0.15887850467289702,0.10913930789707194,0.07464877432444343,0.09549472622840512,0.11500696106537864,0.12120807873534692,0.06941612314192243,0.09040615407120671,0.10672246876821417,0.12531385555121988,0.3702551612692015,0.4047980041133813,0.42481424867269657,0.38999647245343055,0.38744667448894665,0.41394808470906547,0.4310098103686546,0.4099163549147277,0.7047061673043575,0.062015503875968964,2.194782329268517e-07,0.047318611987381666,0.5,0.6903823125260011,0.8027284233230256,0.8686407189699015,0.270574089946554,0.6182078430705015,0.26123819681909605,0.24886312080121975,0.36512899534456,0.4261812921881664,0.4225498540108866,0.36043459677737283,0.4398488617788638,0.9940231007788926,0.02779148751222473,0.041218598835375556,7.64674355302614e-08,0.2500849637790969,5.816031860182892e-08,0.2558944152539539,1.6503016552211974e-07,0.33197593796374614
1,6,1,0.0,0.2583234367164914,0.021453247322598706,0.4000000000000001,0.8059251881010338,4.1045310884149973e-07,2.899044269321917e-09,1.419899652288696e-08,0.0021228777854577618,0.949349396865685,0.9999999999999929,6.822560908153336e-13,0.0,0.33333333333333326,0.06818181818181819,0.24573863636363633,0.8196721311475411,0.1090909090909091,0.35385405374564954,0.18584070796460186,0.15887850467289702,0.1570541259982254,0.09693368508923429,0.1080264128947662,0.12434001505433503,0.12616682197202136,0.09507649545258116,0.09588196421992523,0.11276518316254489,0.13489516386067996,0.3601494679777868,0.38053822135335147,0.3934436228817679,0.3544455986096463,0.3836141691085725,0.388110821924949,0.4011206255867373,0.38110283390659655,0.6578095430853421,0.07235142118863042,2.360601205061429e-07,0.06309148264984221,0.5781250000000002,0.7053209126815148,0.8473872143293901,0.8962431229543881,0.28045148093108424,0.6335045236561305,0.2723130976864497,0.2209348849908217,0.3110446718210058,0.5610583829368988,0.3955191833426501,0.4978257066920649,0.4356105779287912,0.9936764018459069,0.03088972109478557,0.046138112866853764,5.977344796189444e-08,0.2626850007267023,7.497807833517304e-08,0.2640213944740538,1.2408421018933744e-07,0.37563382500297227
1,6,2,0.0,0.28110428993315306,0.03189499853605664,0.2,0.7856308701049103,4.133150845086639e-07,2.4410141492200656e-09,1.823875735571013e-08,0.003242572591725206,0.9415313237589416,0.999999999999994,5.147254019393515e-13,0.0,0.33333333333333326,0.039772727272727265,0.36776859504132225,0.6721311475409837,0.1090909090909089,0.2999372396873396,0.35398230088495564,0.07476635514018692,0.5860058309037899,0.049315483946637234,0.07410291598606109,0.10340808687361666,0.09860533095007074,0.050162166524735846,0.06610022898887334,0.09640014439469652,0.1095693014911551,0.3541870438190606,0.3946016480617638,0.42443488413680946,0.38174054280078445,0.3781454696378088,0.401143855464891,0.4327122351894411,0.40856903280926765,0.7906206579834738,0.06976744186046516,1.6095388604388113e-07,0.05678233438485808,0.3593750000000002,0.7359322080722928,0.9817516374125388,0.990206878184333,-0.04104997041869185,0.5606225603557099,0.23234837486611012,0.20223587772875273,0.2996384213795613,0.33888823243398525,0.3155622736091972,0.3088103707186776,0.3111489588134517,0.9947192787089533,0.027574176818566498,0.03905663218256351,1.1740230888300325e-07,0.23675508397834405,8.490650540248963e-08,0.23956928134922437,6.451253804137352e-08,0.27382474420363584
1,6,3,0.0,0.27105750285706,0.027395062964278086,0.2,0.7936889283097871,4.174364985971973e-07,9.208176729346158e-09,1.5892492733934493e-08,0.0007035344847426894,0.9350811076373284,0.9999999999999952,7.763293664942773e-13,0.0,0.375,0.039772727272727265,0.38636363636363635,0.8196721311475411,0.05454545454545454,0.5727889956793932,0.2477876106194691,0.13084112149532712,0.263265306122449,0.07033264576450164,0.07715703108668358,0.0904363526274429,0.08339426012769363,0.06669787720243803,0.07325893259823092,0.0834063846151332,0.09253013314517924,0.3221118894087676,0.33941512088286047,0.35201340651374396,0.3052200420362255,0.3461011328646797,0.35714102425251,0.36558335467118513,0.33591350095427025,0.5966763918731381,0.06976744186046516,1.242260587904856e-07,0.06940063091482648,0.609375,0.6840960525169049,0.8683814657809608,0.9166640078944912,0.19944179072859441,0.655726202387864,0.26472179409040086,0.2243403290231134,0.3237284501987956,0.48333488157128274,0.631636599624001,0.38398383510568995,0.6075861843497578,0.9942036245915414,0.026817126176450955,0.039085589623848324,6.93605938810243e-08,0.2863017815531282,5.936117801680855e-08,0.2608168123755471,1.3632567730238768e-07,0.3257046667557847
1,6,4,0.0,0.3064808073687992,0.049841767442983055,0.4000000000000001,0.8549602111938498,4.160618564680699e-07,1.0262230390092666e-08,1.5384750583599932e-08,0.0006034840072345416,0.9766002788798853,0.9999999999999936,4.98093578830131e-13,0.0,0.29166666666666674,0.07386363636363637,0.21791443850267378,0.37704918032786916,0.06363636363636363,0.2919495635305528,0.07079646017699132,0.05607476635514019,0.21428571428571427,0.09590618004087927,0.10347927645249011,0.12044559063919102,0.10691493635367857,0.08598770402426349,0.09244988642032556,0.11231133407411353,0.11883351753387222,0.4157250604078884,0.4412248451682819,0.4614593307436325,0.41375523298702255,0.4369451177593574,0.4518760073446694,0.4758828256253105,0.44816188596384676,0.6552286198796893,0.07235142118863042,1.4808550665769125e-07,0.06309148264984221,0.2968750000000002,0.7732227458882441,0.9005199992891919,0.9570058628158762,0.21558473492881153,0.6960238269281334,0.22766966865680768,0.2146750223248337,0.31115202020275845,0.32590028034505464,0.4999209064338768,0.2749790792145035,0.48068079716589274,0.9946298540092745,0.02975496288611397,0.04457919734305704,1.4146668299096784e-08,0.21807054435905654,1.3047733314640176e-07,0.24955236207269074,8.072663379746904e-08,0.26726364286043464
1,6,5,0.0,0.2816309964528937,0.03295710175586569,0.4000000000000001,0.8083459643953593,4.13975210945234e-07,3.683207891749952e-08,1.4317522760180686e-08,0.0001095318014161051,0.9447707044247189,0.9999999999999951,4.0931052831491045e-13,0.0,0.41666666666666674,0.0625,0.29090909090909095,0.4098360655737707,0.09090909090909091,0.2376333656644035,0.3008849557522124,0.10280373831775683,0.3961584633853542,0.07698712137800132,0.0918348423180687,0.11798745714395467,0.10054515446750883,0.07550535012712482,0.0827987811413951,0.11075751881133042,0.11762538491398555,0.37565426335160035,0.4053483414528427,0.4309112195939212,0.37878557611991126,0.40753210373059257,0.42221745915929615,0.450885423241101,0.4218366931674963,0.7114795042317257,0.06718346253229975,3.328402276961477e-07,0.053627760252365944,0.4843750000000002,0.7071267960643333,0.8896706693751719,0.9272152174035408,0.17467236058352503,0.7038271154353765,0.2352527570668039,0.2523744111919153,0.3478130260318357,0.26734336635963396,0.5773610819416675,0.2240816814255732,0.567718482250174,0.9946848751742691,0.0264104097654854,0.039237272586062175,1.2090832263740989e-07,0.2587978927831067,1.0077513498564275e-07,0.2558053056343807,1.0130368975840783e-07,0.30500761950632765
1,6,6,0.0,0.31747143774879205,0.05426313080797186,0.6000000000000001,0.7962756513005077,4.138817507333864e-07,1.1086259031988547e-08,1.7025689585754676e-08,0.000617354845052696,0.9466419105076559,0.9999999999999936,8.122645724160504e-13,0.0,0.33333333333333326,0.028409090909090908,0.4545454545454545,0.557377049180328,0.16363636363636364,0.1782988234301859,0.1681415929203541,0.07476635514018673,0.3104956268221576,0.08126704945677615,0.09299759477265894,0.13070307165296174,0.14857819924730933,0.08294891093360181,0.08443729095596124,0.12174473208222439,0.1560397109643925,0.3864534787400256,0.41408650628844984,0.4484030197042734,0.42217718150972916,0.4139990563670187,0.4233190407746692,0.45903037562668497,0.44925714050569715,0.7247926565928375,0.062015503875968964,2.360601205061429e-07,0.06940063091482648,0.3593750000000002,0.7756269742828978,0.8999249242404082,0.9401218262579274,0.19791554875463818,0.650786069862477,0.29299310116605204,0.25910915700519066,0.3683267644600674,0.4576616919087858,0.546530213426461,0.37644451374301724,0.5453052347749133,0.9935265383153447,0.027986592942138032,0.041375481813802475,9.106218547597146e-08,0.2446900067297808,1.9977892530062348e-07,0.2901988904315816,1.1313986119583625e-07,0.3275557950970162
1,6,7,0.0,0.26510287053082304,0.026248261680851037,0.2,0.7347203826433546,4.081422910908799e-07,2.3104076219865703e-08,1.4606708051388472e-08,0.00021802981321923653,0.9067756656039362,0.9999999999999887,3.5806898090901007e-13,0.0,0.5416666666666659,0.0625,0.3318181818181818,0.3934426229508199,0.1272727272727273,0.17223952218081573,0.2831858407079645,0.07476635514018692,0.48104956268221555,0.1140727356531113,0.13138669090701183,0.1796285102349074,0.17718790273931798,0.10834668167279697,0.11979638991012351,0.16378477249852091,0.18236713167437046,0.3900842617400548,0.4163778829636682,0.45340632003490033,0.41149811971029215,0.41133364414523543,0.42670721481862106,0.46219426485387893,0.43723716487013364,0.8161114311791644,0.05943152454780358,1.6095388604388113e-07,0.059936908517350077,0.5625,0.7402727137915903,0.910087128969308,0.9325327206481653,0.17104608869212196,0.6409560013230575,0.340496858316935,0.2702460319073303,0.3869913664409186,0.4848922857808121,0.4693683567242252,0.4395410458564161,0.4836083447224385,0.9922353493205551,0.03346755626827327,0.04892499460039451,1.8304413204915288e-07,0.3274121061622346,2.5760392660330444e-07,0.3942803751299328,1.86941395937931e-07,0.4082113781653456
1,6,8,0.0,0.29850100717351513,0.04638928425391141,0.4000000000000001,0.6623055665035923,4.1453568394480354e-07,1.1859719179329266e-09,1.2648887336359513e-08,0.004718652520302015,0.9164820832202759,0.9999999999999954,4.4340492877790907e-13,0.0,0.7083333333333333,0.05113636363636363,0.4493006993006993,0.836065573770492,0.1090909090909091,0.35984481086323955,0.2212389380530975,0.14018691588785048,0.21865889212827985,0.06861074517936491,0.10271705188953173,0.1261528578627054,0.1295001140118188,0.06494842202408102,0.09221800713205792,0.12011926472375198,0.13795093195789132,0.3132611156899905,0.356249680600917,0.37392339762974314,0.33571289869513193,0.33879051962416173,0.3710183983694046,0.3928869240558861,0.3681732383419783,0.6770444867540408,0.05426356589147287,1.419694452306763e-07,0.07255520504731863,0.5156250000000002,0.7472497013224233,0.8494635946928648,0.9012905251649102,0.23973814722585501,0.6314273807813314,0.3370621276206222,0.26812410314690016,0.3651028529068112,0.4544684915007752,0.5884287095022478,0.4013197745342602,0.5827273390905588,0.992752414701537,0.02946518017075212,0.042125710157849716,1.239883351031239e-07,0.32065452654647214,1.21982709405653e-07,0.3498858731364467,1.2580995159764789e-07,0.38473999666222647
1,6,9,0.0,0.28231474327555317,0.03376251755480092,0.0,0.8405051534324324,4.167467607592972e-07,2.0537342295655507e-08,1.3006890764416489e-08,0.0002198698043592672,0.9574936510177787,0.9999999999999954,1.1757523182796283e-13,0.0,0.6249999999999991,0.02272727272727273,0.6931818181818181,0.2622950819672131,0.19090909090909092,0.08173543236588818,0.17699115044247785,0.018691588785046537,0.6581632653061225,0.0794022228149475,0.11220404683150337,0.15086512183812542,0.15767900924652198,0.07873478791590854,0.10317599440856008,0.1369091006889573,0.16982567479230432,0.35802869827499123,0.40107937282393247,0.43268188458967943,0.3980431057955503,0.3852561274061711,0.4143530269650853,0.4432173199563725,0.43116633059512804,0.6863573750661851,0.06718346253229975,1.026676677405106e-07,0.06624605678233436,0.4687500000000002,0.6673214149031903,0.8449379166954278,0.8989878873479178,0.1711756477989384,0.6902876418349385,0.33440295668563924,0.24738775709398642,0.3336210074908097,0.39961421533300895,0.5235109389477614,0.33611585530620475,0.5337390828383657,0.993168767518006,0.025538846442789614,0.03708677104416257,1.4117206809186805e-07,0.369917289642821,1.1718108666154016e-07,0.37569799556967626,1.1381181354360617e-07,0.3998083104230149
