fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2644500295459273,0.03198501016166599,0.5,0.839021497825193,2.2421385677364197e-06,8.5328718901021e-09,1.1996168835925234e-08,0.0009381803604462649,0.9586352154600958,0.9999999999999989,8.576177945297759e-13,1.0,0.6399572649572647,0.01897018970189702,0.35042389789307166,0.6399572649572647,0.01568627450980392,0.7237407789188618,0.7117039586919105,0.04812129202373106,0.2713037151339756,4.964110393265796e-07,5.0653861771728e-07,6.967531778682269e-07,1.3936885054448374e-06,6.123414026981739e-08,7.355752422729462e-08,1.0342553173613056e-07,5.988140350097683e-07,0.47507062107093706,0.4945782718573702,0.5049994659727808,0.5836955581048726,0.5331011729376269,0.5412159872915037,0.5496557222453855,0.6076455899511031,0.45094270224917377,0.04153354632587865,2.5787628875938037e-09,0.16521739130434782,0.6254998123905132,0.9445214202776693,0.9617933416320508,0.9932631484319621,0.07633448702801106,0.4937073204895486,5.264919830436619e-08,0.0015187695926109808,0.004289950118627855,0.24052445148914917,0.2879513259497083,0.011376544053925226,0.3754807290098979,1.0,3.944889118014004e-18,7.242543511228139e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
1,6,1,0.0,0.25282723059261913,0.025084139213263565,0.375,0.8616318937856244,2.2393185172838586e-06,9.172149552016306e-09,1.3768913818820225e-08,0.0010009823600346393,0.9670165843126551,0.9999999999999969,2.7597085891734128e-12,1.0,0.5363247863247861,0.021680216802168025,0.26798624418672234,0.5363247863247861,0.018954248366013067,0.5534798690197248,0.666092943201377,0.03889255108767305,0.296577513815008,4.889300774826175e-07,4.989050322982756e-07,6.862530408338802e-07,1.3726854863626164e-06,7.814015118922212e-08,9.386587349637023e-08,1.3198007926748722e-07,7.641394004016932e-07,0.46803817320099095,0.4872570531581284,0.49752398283135135,0.5750551404443609,0.5332270335473751,0.5413437637392472,0.5497854912420885,0.6077890501060306,0.43282340269865616,0.047923322683706165,3.495775574363279e-09,0.13913043478260867,0.6432295844697578,0.9562063791734239,0.9793940180359479,0.9964538799601041,0.08524949296231242,0.5065252344447928,6.833942143979244e-08,0.0008728796715653901,0.0026582381303757695,0.23864387641694998,0.3062498039652322,0.009090422373795258,0.37647880177810283,1.0,3.592497365148892e-18,6.587877253692191e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
1,6,2,0.0,0.26882909569737934,0.03295370272594663,0.625,0.8576138584698009,2.2434965683672477e-06,2.6447889807149735e-09,1.8849659547128164e-08,0.005125674036417336,0.9652336826824802,0.9999999999999971,2.0320969197986944e-12,1.0,0.736111111111111,0.037940379403793925,0.22926246144714227,0.736111111111111,0.03856209150326784,0.4735025020332406,0.6583476764199656,0.04284772577455505,0.2738823529411765,5.499097445394108e-07,5.6112878199915e-07,7.718429520993613e-07,1.5438876843600603e-06,8.129095513785978e-08,9.765077742032732e-08,1.373018421329124e-07,7.949513889050807e-07,0.47668626714915185,0.4962602606183155,0.5067168956990397,0.5856806217932937,0.5333908581639143,0.5415100820782116,0.549954403153179,0.6079757829124002,0.43921328399069126,0.038338658146964896,3.158635408267819e-09,0.1710144927536233,0.608167810193727,0.9861366696344074,1.000967953686017,0.9995992056291496,0.0945340237994786,0.4158322509107575,4.708043915916509e-08,0.00047529365191934306,0.0015853033037080654,0.23637220552938693,0.26979694045855346,0.009040211314632014,0.37346902120059866,1.0,4.2935203982186796e-18,7.688886804789464e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
1,6,3,0.0,0.26342547403210537,0.030119355665040346,0.5625,0.8372068747150251,2.24748624991141e-06,8.581072888088627e-09,1.913332690407282e-08,0.0015228405667147638,0.9520759421872397,0.999999999999998,3.0052101063058776e-12,1.0,0.5918803418803419,0.03794037940379404,0.18629044835326733,0.5918803418803419,0.038562091503267976,0.38475113999638944,0.7151462994836489,0.03955174686882004,0.31387217129128653,5.200369608628245e-07,5.306465458034508e-07,7.299140760077511e-07,1.4600189708596971e-06,1.0584787407725047e-07,1.271497816012074e-07,1.7877890685393737e-07,1.0350956556933338e-06,0.46987876408042584,0.48917322354621773,0.49948052859520786,0.5773165825815165,0.5337139032493838,0.5418380445246429,0.5502874798537856,0.608344000562885,0.4516431369527202,0.04153354632587865,2.4512600620333406e-09,0.12463768115942031,0.5853008500879401,0.9563302132060072,0.9785271262141069,0.9958814869395374,0.08346233464484755,0.5864842559308423,7.055715534498657e-08,0.0010925084395864704,0.003348486605365731,0.2856044158040388,0.36832397923924326,0.012394544895973456,0.39114523545359364,1.0,3.65385404660005e-18,6.7965844183160405e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
1,6,4,0.0,0.2856316439740171,0.04434331839565605,0.4375,0.8997559612628642,2.245845596323258e-06,1.1045955123570411e-08,1.466156692943857e-08,0.0008664081552517827,0.98603992560587,0.9999999999999969,1.9065479582450542e-12,1.0,0.5331196581196581,0.01897018970189702,0.2948887509474808,0.5331196581196581,0.01568627450980392,0.6090424071769897,0.6583476764199656,0.04878048780487806,0.24917267778753296,5.253978392149058e-07,5.361167946397731e-07,7.374385038146844e-07,1.4750697935579983e-06,6.751854763015787e-08,8.110666992650003e-08,1.140400054598686e-07,6.602698064553823e-07,0.47764240460164303,0.49725565959256735,0.5077332685949602,0.586855380153848,0.5331616672460138,0.5412774024383858,0.5497180951015261,0.6077145433978627,0.4367531930054559,0.04472843450479243,1.902301188668946e-09,0.1333333333333333,0.6473409962877473,0.9767825618692683,0.9840042067697086,0.9979439105899828,0.05945751688678949,0.5527901833637374,5.675249451661963e-08,0.0012879811012999481,0.003965318226847123,0.32981392061694154,0.18807645124597916,0.01522536182547741,0.36137493166995577,1.0,3.675117514818115e-18,6.60813413165618e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
1,6,5,0.0,0.270365099482973,0.03396480440283629,0.5,0.8648979417011255,2.243329855049943e-06,2.4291226938291402e-08,1.522283617147202e-08,0.00033809700171019745,0.9637403546006439,0.9999999999999978,1.663938413188357e-12,1.0,0.625,0.01897018970189702,0.34264897732068894,0.625,0.01568627450980392,0.7076830068749997,0.6437177280550775,0.04482531311799605,0.25945787126113284,5.252419575632332e-07,5.359577327533314e-07,7.372197112666348e-07,1.47463215126374e-06,1.0362365348617204e-07,1.244779361356846e-07,1.7502215945261678e-07,1.0133448072119682e-06,0.47600961279004406,0.4955558210492723,0.5059976129759209,0.584849250358678,0.5337563937208157,0.5418811817819101,0.5503312897944667,0.6083924326309225,0.4601847392136319,0.04472843450479243,2.4512600620333406e-09,0.12463768115942031,0.5898914937104762,0.964519958741523,0.9819878272801508,0.9961202818448469,0.08051438289279943,0.5402183328467269,4.5497739191581615e-08,0.0006420019402162067,0.0019842417342276833,0.208504478353209,0.3155105540882849,0.008672745977730826,0.3797967607868679,1.0,4.781906511815772e-18,8.71087408222316e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
1,6,6,0.0,0.29048501969178064,0.04672622580637915,0.6875,0.8625869350225348,2.24362815429438e-06,1.1696148854478579e-08,1.7383600701017874e-08,0.0009763624302852791,0.9657502162019539,0.9999999999999967,3.3764027425315203e-12,1.0,0.5779914529914529,0.017344173441734417,0.3399479497192444,0.5779914529914529,0.01372549019607843,0.7021044951584634,0.6643717728055079,0.04680290046143706,0.25915913861056555,5.673494644776619e-07,5.789243000901297e-07,7.963210142806382e-07,1.5928502079354627e-06,7.31657324234584e-08,8.789035187939198e-08,1.235781991453801e-07,7.154941224598468e-07,0.4774705291521069,0.497076726484444,0.5075505652107056,0.5866442053684753,0.5331005806828009,0.5412153860214319,0.5496551115990941,0.6076449148791382,0.44885541584292155,0.03514376996805112,2.0012497989690395e-09,0.17391304347826092,0.6512415575419291,0.9760109865219462,0.9855060703398006,0.997123488720904,0.06452245827173332,0.5200469389074012,5.732890993691238e-08,0.0010268389365851519,0.003121272283340505,0.2662841595731718,0.337145559323174,0.011947362405041606,0.38223244289915964,1.0,3.3769194581724407e-18,6.2488947619741865e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
1,6,7,0.0,0.24828727346417723,0.02447558450805084,0.6875,0.8352654195231043,2.2369011791673143e-06,8.112633530249964e-09,1.7750292952396964e-08,0.0014971183968162695,0.9469055096835948,0.9999999999999951,1.3226482168754656e-12,0.9999999999999999,0.5587606837606838,0.021680216802168025,0.2785272422704336,0.5587606837606838,0.018954248366013067,0.5752505022714995,0.6437177280550773,0.04152933421226104,0.2740717737595346,4.136426876897569e-07,4.220816594559792e-07,5.805810796245944e-07,1.1613139384985786e-06,3.9911454860093075e-08,4.7943643772605325e-08,6.741114389912227e-08,3.90297621924199e-07,0.4645827787919558,0.4836597711549732,0.4938509029693417,0.5708096698162096,0.5322662745298848,0.5403683801411678,0.5487948974890259,0.6066939446733378,0.419383242867013,0.038338658146964896,2.0012497989690395e-09,0.19710144927536238,0.6501848407951316,0.9713192183723678,0.9847374401760653,0.9974947724476095,0.08640286897421058,0.48255104140935257,1.0410648675660161e-07,0.0006964442191101129,0.0022966770046852214,0.25027115654562127,0.21928201578512985,0.01061026074627985,0.367236696710961,1.0,3.5623500569926676e-18,6.3965425523293954e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
1,6,8,0.0,0.2730936255763379,0.03813503962732595,0.5625,0.6032742325246666,2.236567600148712e-06,3.4901834237485964e-09,1.7188621858801756e-08,0.003525787638049678,0.9134377329460193,0.9999999999999984,1.8468948667236997e-12,0.9999999999999999,0.5705128205128205,0.01897018970189702,0.3143260523784376,0.5705128205128205,0.01568627450980392,0.6491868372866448,0.7822719449225474,0.05207646671061305,0.2802128740053235,4.4567103415231266e-07,4.547634353627392e-07,6.25535463012046e-07,1.8696827261300825e-06,4.817180899981669e-08,5.786639596740095e-08,8.136302622269539e-08,6.231754358815454e-07,0.46444186142310684,0.4835130673478573,0.4937011079854831,0.5706366938051204,0.5323884438058576,0.5404924090660115,0.5489208605238678,0.6068332652520354,0.44290484120353557,0.04153354632587865,3.0024617090855563e-09,0.14782608695652183,0.6353381958717307,0.9628808392452097,0.9721437995692987,0.9955530719734877,0.09816136956703315,0.5077567133649541,1.3949253171084438e-07,0.0009450266923273533,0.002958209405173568,0.22579880593992804,0.37879268790015097,0.008998792789944178,0.38528394151162426,1.0,3.466338820120047e-18,6.2884401779395804e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
1,6,9,0.0,0.26812214891436204,0.033252453213641196,0.4375,0.8910289158581506,2.2461616316164448e-06,2.1966348157367073e-08,1.3143854117877196e-08,0.00032063048909000854,0.9735457900495957,0.9999999999999984,4.0755151871026997e-13,1.0,0.7254273504273504,0.030352303523035123,0.2727400276362392,0.7254273504273504,0.02941176470588222,0.5632979977411134,0.697934595524957,0.04087013843111404,0.29960791408377013,4.837973784610735e-07,4.93667618015429e-07,6.790488812343006e-07,1.3582752838056024e-06,1.0626731673660305e-07,1.276536371863653e-07,1.7948735282680816e-07,1.0391974222927408e-06,0.4693070130563824,0.4885779949194366,0.4988727579838396,0.5766141006382556,0.5338636854901052,0.5419901067361066,0.5504419133269847,0.6085147273971367,0.4786482008072145,0.04472843450479243,2.4512600620333406e-09,0.1333333333333333,0.6159573464744232,0.9509975014099947,0.9744452630310927,0.9951962372156564,0.12731727533149545,0.5313102041908997,6.060177715382881e-08,0.0010398912972007218,0.003251638455384835,0.24989623326501328,0.36757905088461085,0.011486393853301602,0.38872194686282646,1.0,4.076956164342127e-18,7.66105226841019e-18,0.0,1.515798455125848e-17,8.62232806909125e-19,3.081376986257e-17,1.3003552020534934e-18,1.7982081856304132e-17
