fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.26555583881638345,0.03137832267374817,0.5,0.8246315139702881,1.6981544562843308e-06,7.677183707452653e-09,1.191240318119657e-08,0.0005374616617245786,0.9552975846947008,0.9999999999999988,5.904072151354379e-13,0.9999999999999998,0.15920398009950268,0.11401869158878508,0.07094307561597281,0.6249999999999998,0.06724511930585675,0.28023792899726085,0.446875,0.03606557377049173,0.6402582671669137,0.001588367358682257,0.002471928459291915,0.0034948393786305193,0.00778807629762137,0.0005014291135767504,0.0007911657506535835,0.001416258447450688,0.003206932108869296,0.3951788543385432,0.4212054605197827,0.41803804519945137,0.46240277735408924,0.4514352848790665,0.470733305733828,0.4637195617653841,0.5008419619950285,0.41416333875938616,0.0584958217270195,1.64095344381219e-07,0.1335311572700298,0.5432098765432096,0.8225653907143124,0.8364644447737231,0.8812992940950366,0.10950188439198003,0.7822270491734249,0.013229650042393192,0.04609676364183757,0.18144395634117394,0.19298493316969426,0.39703109638404493,0.07179230464656591,0.5758774858271247,0.9999999994950165,5.082224646113377e-06,7.088120055568186e-06,7.779819819292366e-09,0.011294871091083748,9.904399077074367e-09,0.013702037366728316,1.375619313904809e-08,0.019132039507035046
1,6,1,0.0,0.25252732084926743,0.023683446449840575,0.25,0.8453535235303178,1.6955016706404736e-06,7.901006974029786e-09,1.3705036568845327e-08,0.0006009488120611633,0.9630823321921915,0.9999999999999964,1.8672546758043314e-12,0.9999999999999998,0.14427860696517433,0.10841121495327105,0.07076101468624835,0.6093749999999998,0.032537960954446846,0.4519074501753485,0.4375,0.03934426229508195,0.6047224620828054,0.0018420101562409855,0.0027465728484130586,0.0037724045394508707,0.008543087553261861,0.0005774597623771847,0.0008497256449658311,0.0014716530481569685,0.003183228822879828,0.37368846735401456,0.3983585865843313,0.39542017505476407,0.4378432621247013,0.4335415304340002,0.45198083937976613,0.4450035403985464,0.48046407229063137,0.22636196488985938,0.06406685236768797,1.0910761998288857e-07,0.14540059347181017,0.5,0.8518673219731117,0.9053122544431123,0.9349736579332593,0.0487406275330409,0.7854958796114331,0.015171687652035498,0.06722509276109034,0.19640039344302085,0.1137146513152901,0.38631928797289855,0.04283740097515458,0.5669521626932733,0.9999999994814948,5.126311079248403e-06,7.1951426362668645e-06,1.104711469293294e-08,0.015911530721328216,1.2131328651126669e-08,0.01787239769752759,1.685979916384402e-08,0.02355026402261128
1,6,2,0.0,0.2700214636747159,0.032067314274426724,0.5,0.8420966309659801,1.6995401552565416e-06,1.702941480537997e-09,1.8661222939145175e-08,0.00403983905664211,0.9614666166383227,0.9999999999999969,1.3835694344564394e-12,0.9999999999999998,0.14427860696517433,0.10093457943925233,0.0761919847932837,0.6145833333333331,0.05639913232104117,0.3160629634131517,0.409375,0.01311475409836052,0.8052525957595321,0.001540084646241205,0.0022411594534954295,0.0030323862916944617,0.006790221729557786,0.0005065199151302134,0.0007526104697976554,0.0012895160588492942,0.0028160984284029164,0.4014821093207452,0.4277666636831725,0.42437684310448426,0.4690861294956871,0.45825081854200467,0.4777526383233007,0.470594851148745,0.5079311555873837,0.3265398549454255,0.04456824512534819,3.0222375833171826e-07,0.11275964391691404,0.5370370370370368,0.9532217992979088,0.9888730848587919,0.9922916974938367,0.023080164957440447,0.7285178038865088,0.011316988261477739,0.022773957133028322,0.14200269068590787,0.29333607763182584,0.4544342500338417,0.11175401875947147,0.616431803614803,0.9999999995094839,5.831799115881201e-06,8.135898561860824e-06,4.031082158602429e-09,0.010503412030921682,5.066895210411242e-09,0.012338066962496844,7.39881106304279e-09,0.016102065498815734
1,6,3,0.0,0.263799996272693,0.028915529821923216,0.5,0.8266263800330436,1.7034257625536255e-06,9.519726054459398e-09,1.8392826685474487e-08,0.000662725971219577,0.9489726430513712,0.9999999999999981,2.0801487024850115e-12,0.9999999999999998,0.15920398009950268,0.0897196261682243,0.09063657203315115,0.6458333333333333,0.045553145336225606,0.38261949751557134,0.5031249999999999,0.04918032786885246,0.6179434604310269,0.0015414308735593686,0.0021717801668096923,0.002858795102769866,0.0065894073189304205,0.0005675565089391363,0.0008113857172898664,0.0013369770457551133,0.0029869823504254807,0.37527005350379855,0.39983874300729183,0.39664505994804583,0.4385531263672496,0.4540866433685611,0.4733749569325026,0.46617989124779846,0.503314408319123,0.326085579364225,0.061281337047353675,2.4659306008906903e-07,0.1335311572700298,0.4259259259259258,0.8534674909566311,0.90198947227546,0.9280453876918386,0.04241410071325388,0.8275035124034339,0.012489407754315866,0.04542111136470528,0.1779407435800805,0.23466600167514315,0.4439542344133675,0.08962781433904686,0.5888191378113589,0.9999999994992546,5.370063657078822e-06,7.4942589181208155e-06,4.351416138132968e-09,0.010486570365404992,7.05970310148564e-09,0.013129291438315939,6.280697144871705e-09,0.017463781217056912
1,6,4,0.0,0.2886565520036105,0.04469316755182523,0.625,0.8897486452467527,1.7019457782420776e-06,1.0567818941203212e-08,1.4659574873015896e-08,0.00046530491010354487,0.9846023735594667,0.9999999999999964,1.3017083249042033e-12,0.9999999999999998,0.16417910447761194,0.11775700934579438,0.06981858163826278,0.6354166666666666,0.06290672451193055,0.2991184588520249,0.37499999999999983,0.03934426229508195,0.5263758052044564,0.0019474450568529084,0.0029554183135706764,0.004067655373782344,0.008790896423096998,0.0006392002888145737,0.0009742040277322345,0.0017183368130670943,0.003572848013540902,0.4028490918058856,0.4294069431143668,0.4261898720358298,0.471571729366263,0.45743846740624766,0.47704132225764206,0.4700817667615592,0.5077321896592947,0.36711023293172484,0.05571030640668522,2.8724106537267096e-07,0.12462908011869436,0.4629629629629628,0.9326048129977931,0.9230300639869604,0.963715698533548,0.11817605912986798,0.8205139653054201,0.015149969347009379,0.05703572645104027,0.19556439617751165,0.3305014478249887,0.27833423108068134,0.13234059542598292,0.4966137315054158,0.9999999994799826,5.121074341503681e-06,7.109259067652616e-06,6.3397323771416065e-09,0.014133759816365042,1.3073202136554243e-08,0.01740520237238053,1.2182409506443576e-08,0.021840078385807687
1,6,5,0.0,0.2715658587540113,0.03312755386206473,0.375,0.8516345575490074,1.699532761331403e-06,2.8615477187885528e-08,1.4981922315912538e-08,0.0001355049468655154,0.9602353730950293,0.9999999999999977,1.1082902555287493e-12,0.9999999999999998,0.1492537313432836,0.09906542056074762,0.07911698356429263,0.6145833333333331,0.054229934924078,0.32527619998751633,0.40312500000000007,0.08524590163934419,0.3626677326342316,0.0013662938064019584,0.0020525589046115574,0.0027688676042671202,0.006549125060784643,0.0004528961563067102,0.0006836583860082342,0.0011571944956872842,0.002721506201735335,0.397111956176995,0.4231304872955355,0.419742396477349,0.46403307026360985,0.4550169131759311,0.4743626384688243,0.46715553019106526,0.5042918927268395,0.2586733464923876,0.052924791086350946,2.2273361457219928e-07,0.1335311572700298,0.3209876543209875,0.8839097423820945,0.9150892191730389,0.9321343930612009,0.048039630464006805,0.809469759880209,0.011394243063030144,0.025916851048608414,0.14539010685029063,0.19920856871533196,0.37016385427457665,0.06940657477446731,0.556612298991011,0.9999999995148523,4.575030987353692e-06,6.537660105310916e-06,2.797645180315568e-09,0.009498746750254507,4.5376717574598815e-09,0.011730970729023188,5.983813179099102e-09,0.01504445057401369
1,6,6,0.0,0.2945017376453235,0.04744453601472044,0.75,0.8484927410452731,1.6997837587340516e-06,1.1138981061334303e-08,1.7018569184752514e-08,0.0005133496414241218,0.9622742992064318,0.9999999999999964,2.29969180905263e-12,0.9999999999999998,0.14427860696517433,0.1252336448598131,0.060747663551401876,0.6041666666666663,0.05639913232104117,0.3117479032454113,0.40312499999999984,0.026229508196721235,0.6594084285838929,0.002030198103826178,0.00280591884944161,0.0037288386094541394,0.007777905669500694,0.0005712360479330047,0.0008148552656530885,0.0013799942613129225,0.0027952995303874672,0.4006592321315866,0.42689063913128467,0.42357328951288253,0.46829946284564866,0.4428726470582656,0.4616573774240006,0.4545626894612359,0.49034773293675826,0.3000554026629505,0.05571030640668522,1.4819215720662243e-07,0.1335311572700298,0.5864197530864197,0.9281495527978718,0.9289044949603689,0.9491219028081197,0.08845210007004048,0.7896195283431913,0.015479536047464047,0.04928890377772577,0.18708018838872797,0.3263790903615375,0.35522562347494835,0.1334939891040847,0.5563336908738755,0.9999999994788736,5.0737193556953525e-06,7.195545405100941e-06,1.1065856975169196e-08,0.014574340313345627,1.637147806075986e-08,0.01716252154311769,1.2667769316970797e-08,0.020248321738903837
1,6,7,0.0,0.2489131825043048,0.023808518535616722,0.25,0.8115240756985241,1.6930346498624156e-06,1.1955179105053373e-08,1.7397043805760344e-08,0.0004851894400771553,0.93938220621326,0.9999999999999944,9.055995225091575e-13,0.9999999999999996,0.15422885572139314,0.08598130841121487,0.0929081913139088,0.6093749999999998,0.08242950108459866,0.2326096997690531,0.3406249999999999,0.03934426229508195,0.48328514392136435,0.002317419816384604,0.0035627613157175214,0.0047366039838331354,0.01107571804858237,0.0005825129476704742,0.0009091753052751604,0.0015247615336950703,0.0035223428965715947,0.37029970639722765,0.394999385709479,0.39216896411460866,0.4353189162214088,0.4067663211763365,0.42419487972366865,0.41726508626779324,0.45105712127498576,0.3514355773297093,0.052924791086350946,2.729991678143869e-07,0.1483679525222553,0.5432098765432096,0.9113062064080619,0.9258273397579142,0.9525026033026869,0.1054281444832699,0.7838686290049293,0.018980553203123286,0.04867762793288355,0.18323736843570637,0.14758231063678073,0.4941769705349156,0.06375964767621609,0.6187657577622653,0.9999999994567115,5.596818534862013e-06,7.977768275078518e-06,1.6418751340055465e-08,0.01820203124586741,2.173827948391895e-08,0.022339018740322243,2.068322223951993e-08,0.02917906949367294
1,6,8,0.0,0.2764925614064533,0.038877259154797436,0.5,0.611829428857712,1.6941019162124013e-06,4.651460085526855e-09,1.5889129997817427e-08,0.0012313037337818998,0.9146798683161019,0.9999999999999981,1.254699387159689e-12,0.9999999999999996,0.22885572139303492,0.08598130841121487,0.11764705882352947,0.7604166666666665,0.05856832971800434,0.3661840468999822,0.5874999999999999,0.04918032786885246,0.7137956984556318,0.002567316725311029,0.0034096591789331576,0.004557754290511038,0.011314149398651347,0.0006991457225838107,0.0009796946507666573,0.0016769875932404123,0.004159257813454044,0.3637380366502205,0.38762440568682743,0.3848620353192169,0.4276807055041531,0.421151940383805,0.4390057722751395,0.43214170584513967,0.46798653014567215,0.42354195692991237,0.0584958217270195,4.774738519586131e-07,0.1483679525222553,0.48765432098765427,0.8897455989329766,0.876618989128291,0.9190556193405186,0.09236835533531132,0.7706561854910305,0.02276682325484326,0.053270352598990156,0.1877200606196071,0.38785150458597695,0.4162842946241216,0.14629795277510335,0.5641902672541772,0.9999999994427055,4.846353817006187e-06,6.7704614759668525e-06,1.1965720177784122e-08,0.018887146893543632,2.1828148508404196e-08,0.022596605164846382,4.050920137433788e-08,0.029013330164987285
1,6,9,0.0,0.2695831983888216,0.032626466840980625,0.625,0.8797232233046565,1.7023488845262682e-06,2.2920392672599937e-08,1.275840572606015e-08,0.00015063668644300855,0.9709281819505374,0.9999999999999981,2.799474189043986e-13,0.9999999999999998,0.14427860696517433,0.0897196261682243,0.08587550696526186,0.6093749999999998,0.047722342733188636,0.3537562831137072,0.428125,0.03606557377049173,0.6159148416368552,0.0011289472217468474,0.0015355552567404669,0.002247210055754696,0.00594431241088737,0.0003405658732373395,0.00046455375308312714,0.0008449407294815113,0.0021664731974135533,0.3790760262357238,0.40374842907955133,0.40057524223017454,0.4429468638623281,0.43326126727855574,0.45141133176884485,0.4442394796637129,0.4791439659880224,0.3141809139144818,0.04456824512534819,2.1168118522222932e-07,0.15727002967359055,0.4135802469135801,0.835605522994542,0.8860333516856063,0.9146945709853256,0.05858531722156732,0.8006772971998686,0.009107743070564701,0.023064025505875718,0.13665114628504893,0.19551142141150948,0.3834181486564678,0.07437369374022135,0.5707238077362111,0.9999999995339202,5.407697793761701e-06,7.472363886003663e-06,2.1089532654977797e-09,0.008210194927040587,3.5906941159715836e-09,0.009578906967562367,5.9721472503522295e-09,0.013252447918130282
