fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.26447949577280616,0.031281134318604714,0.5333333333333333,0.8375572366690036,2.0365825943295054e-06,8.4657329154709e-09,1.1762428534659047e-08,0.00019825676094895576,0.9576540479299671,0.9999999999999989,1.7389833876276656e-12,1.0,0.5065616797900264,0.026206075044669506,0.16639855791719435,0.5958815958815958,0.029327610872675273,0.3305773940453669,0.75387797311272,0.03655750190403646,0.5103217313805903,4.883007135728172e-07,5.079661164112639e-07,6.587910492961037e-07,2.5945834113881653e-06,5.6851963279318164e-08,7.603207796711497e-08,9.862039699715334e-08,7.357869440342643e-07,0.42309277095020714,0.4533101806044397,0.5011555812725863,0.6609842761018321,0.5147959267495127,0.5235831050813408,0.5694852921684055,0.7509145846053955,0.41488338807128244,0.03773584905660382,2.7128978003724647e-09,0.14577259475218657,0.6062496455509556,0.9514706346913386,0.9648537675908095,0.9939996997787963,0.08626777898045837,0.5343176665633309,4.543583912388101e-08,0.0013102363440688838,0.003769957025659111,0.18704306633067738,0.40679432848079977,0.007487545780134863,0.4489296288565623,1.0,5.446238263159479e-18,1.4109669335430972e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,1,0.0,0.2527950898699598,0.024341613911924,0.4666666666666667,0.8602271518783285,2.033769432067344e-06,9.08459217472187e-09,1.352803114633229e-08,0.00021175577582809466,0.9661884905998226,0.9999999999999967,5.59213003730125e-12,1.0,0.383202099737533,0.03752233472304944,0.09518993680260271,0.568854568854569,0.04577968526466372,0.23317973289516186,0.6938986556359877,0.04417364813404415,0.41776641822485855,5.073560573590814e-07,5.277888787192831e-07,6.84499571890304e-07,3.968815046994264e-06,6.310498145439067e-08,8.439467334629432e-08,1.0946743022670589e-07,1.154154077438087e-06,0.41557615348279664,0.4452567241153726,0.4922521089026291,0.6492417680502649,0.5145630802908013,0.5233462841091371,0.5692277092570431,0.7505752206756945,0.3955750363514644,0.044025157232704504,3.6776091016010306e-09,0.11953352769679298,0.6247472303738288,0.9615943179392263,0.9810442875377376,0.9968369498783387,0.15684286361521707,0.5969965538937201,1.4544418177527807e-07,0.0017735438174823447,0.005014081478104414,0.3302101630210246,0.3211776256967723,0.01149052063332345,0.4456459370656127,1.0,4.965612083686503e-18,1.2505855433698976e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,5.091499083090148e-09,1.8580001297752714e-20,1.634928535291892e-08
1,6,2,0.0,0.26886509984422835,0.03223987546652936,0.6666666666666666,0.8562171035409902,2.037941738334828e-06,2.6141841874217343e-09,1.8611690877184083e-08,0.0010939046097122754,0.9643766818432213,0.9999999999999971,4.118739396985699e-12,1.0,0.6391076115485566,0.04407385348421679,0.13271383098880785,0.646074646074646,0.04291845493562227,0.2764133696664482,0.7032057911065152,0.0388423457730388,0.45944554468474275,5.356872215248003e-07,5.572610278164481e-07,7.227225702389043e-07,1.4721731510891415e-06,7.254240417146993e-08,9.701599402625445e-08,1.2583841059928507e-07,5.523738824707413e-07,0.4249957306455858,0.4553490502387701,0.5034096469001648,0.6639568486722934,0.5151718390769294,0.5239654339487619,0.5699011395566324,0.751462715076761,0.40238424412964113,0.03459119496855349,3.3229325163989683e-09,0.15160349854227417,0.5881670565953654,0.9877852361330537,1.0008904265054335,0.9996417831528528,0.10563802937069464,0.44504650889664554,3.459709848805968e-08,0.0003164884802756198,0.0010561651551426812,0.3021196034599059,0.662849972160089,0.012103186288719054,0.45604313697659704,1.0,5.0771856253249295e-18,1.273303664437612e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,3,0.0,0.26342686491607137,0.029389904399827083,0.6,0.835894178259062,2.0419268265188102e-06,8.593095917569748e-09,1.8870749214158245e-08,0.00031799669233461024,0.9509734024958238,0.999999999999998,6.09523818882198e-12,1.0,0.45931758530183747,0.055985705777248346,0.07868838215896436,0.6151866151866154,0.03361945636623746,0.31203904465737553,0.7724922440537748,0.04188880426504181,0.4799436640924461,5.356711945981639e-07,5.572443554351568e-07,7.227009475061859e-07,2.9769244956737315e-06,8.33352151148067e-08,1.1144996949155968e-07,1.44560566151199e-07,1.2319586064419615e-06,0.41732658016810836,0.4471321667873696,0.4943254983887749,0.6519760515584668,0.5153027311904663,0.524098560291989,0.5700459369989719,0.7516539654185614,0.41562978776378345,0.03773584905660382,2.5787628875937988e-09,0.10495626822157439,0.5643098105852367,0.9617144498732144,0.9802468287692523,0.996333001817616,0.15622580028156774,0.6384706360878081,1.5166155816050455e-07,0.002115148630457704,0.006121243554849269,0.2283744630556888,0.3512457531638037,0.007959454816079745,0.446076264611579,1.0,4.603475348862256e-18,1.1534346106006855e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,5.091499081959607e-09,1.8580001297752714e-20,1.8605871415356664e-08
1,6,4,0.0,0.285748304980041,0.04369062200725112,0.5333333333333333,0.8988086167811876,2.0402930480610177e-06,1.0979818872908753e-08,1.4431107108303311e-08,0.00018258544511062433,0.9856990032569455,0.9999999999999969,3.864652023557015e-12,1.0,0.3910761154855644,0.030375223347230466,0.11613775272312267,0.5881595881595882,0.01645207439198858,0.4518577665702562,0.7011375387797313,0.05178979436405169,0.3792436095511359,5.244982923541192e-07,5.456214853385238e-07,7.076270232041291e-07,5.01066453556584e-06,5.928504691929025e-08,7.928600965819813e-08,1.0284103707113678e-07,1.46278671920582e-06,0.42530960043177923,0.4556853366970475,0.5037814272895824,0.6644481892838889,0.5147654558009283,0.523552114016638,0.5694515841374062,0.7508706116164272,0.3997627133208347,0.040880503144654176,2.001249798969035e-09,0.11370262390670549,0.6290366926695148,0.979712182572313,0.9852854986094364,0.9981685096461741,0.06807947766891834,0.6072758454131226,7.089627320830566e-08,0.0014570155769687287,0.004347767297469753,0.21661173656171898,0.42660736706012364,0.00850120903055191,0.4473540862409404,1.0,5.012262309449074e-18,1.253929146094433e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,5,0.0,0.27040248064484584,0.03325395824702253,0.6,0.8636278568158716,2.0377814551308416e-06,2.4329289986619542e-08,1.498281233378635e-08,7.029836620499533e-05,0.9628613055713331,0.9999999999999978,3.3697009958299877e-12,1.0,0.5013123359580055,0.029184038117927316,0.15079159277481244,0.5109395109395111,0.025035765379112954,0.3140653236042279,0.6835573940020684,0.04493526275704497,0.40713065371819074,5.184345856548054e-07,5.393135741323936e-07,6.99446171552621e-07,2.1072211600313686e-06,7.677178226937032e-08,1.0267223502029155e-07,1.3317506043522375e-07,8.057858091226615e-07,0.42392535095680606,0.4542022237190299,0.502141776608011,0.6622848227872599,0.5154133563761754,0.5242110737662106,0.5701683144556127,0.7518151215454288,0.4247319200092746,0.040880503144654176,2.5787628875937988e-09,0.10495626822157439,0.5690992584935293,0.9689073818015781,0.9834306418939922,0.9965454734251971,0.09062144060278063,0.582150921470591,4.964809899819368e-08,0.001005979018156281,0.002746019563368375,0.2599685148586178,0.471794660830461,0.008939605521899438,0.44950204487976336,1.0,5.3243852757628866e-18,1.3873423307943869e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,6,0.0,0.29064258388105957,0.04609071831125241,0.7333333333333334,0.8612729867727679,2.038077817161786e-06,1.1622877052646944e-08,1.713849436352633e-08,0.0002055919856364901,0.9649149353649262,0.9999999999999967,6.8434512173569644e-12,1.0,0.43700787401574803,0.027397260273972657,0.14002977718451587,0.6036036036036038,0.012875536480686692,0.5186092235521369,0.7238883143743539,0.04874333587204867,0.4077286215268411,5.661888452973851e-07,5.889910477433735e-07,7.63873844795417e-07,3.895842012022556e-06,7.039399476199353e-08,9.414277694975612e-08,1.2211159138929555e-07,1.1370591559331523e-06,0.42513230683975145,0.4554953807447356,0.5035714221104133,0.6641708692782756,0.5149857175835199,0.5237761355017889,0.5696952454390888,0.7511915954728388,0.4126591265892342,0.03144654088050314,2.105345242766704e-09,0.15451895043731784,0.6331061732208472,0.9790174425125353,0.9866670585254151,0.9974375188661231,0.07358439616013962,0.5993353680235891,6.36940159172147e-08,0.0012957719401850698,0.003648011557716005,0.24325381886903674,0.4550999253678296,0.011483711202744381,0.44718128353126513,1.0,4.9275773695337154e-18,1.2545449400412733e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,7,0.0,0.24828291194860502,0.02376040187637132,0.7333333333333334,0.8334229592556627,2.0313497485534445e-06,8.228193669543698e-09,1.7506440106144275e-08,0.0003086709148205519,0.9455248263789482,0.9999999999999951,2.681399712185263e-12,0.9999999999999998,0.4173228346456694,0.02501488981536626,0.14462075556643786,0.5675675675675677,0.015021459227467854,0.4560196842698308,0.6938986556359877,0.045696877380045645,0.40855657695420305,4.136507235124058e-07,4.303097368748208e-07,5.580769935618631e-07,3.176864875638893e-06,3.514453393890937e-08,4.7001225471014595e-08,6.096478801104191e-08,6.622958384466262e-07,0.41271097137661206,0.4421869098637554,0.4888582858395408,0.6447654410814412,0.5133181611711347,0.5220801151587224,0.567850536105993,0.7487592173282384,0.381252885957272,0.03459119496855349,2.105345242766704e-09,0.1778425655976677,0.6320036938674594,0.9748963024130894,0.9859599970667168,0.9977625140883746,0.0971969538569257,0.5406286353318626,1.1396334748679981e-07,0.0008496012373192859,0.0026638118378319864,0.5371372521633201,0.29398422284232734,0.013733944074870002,0.44515727861599436,1.0,5.2533411480066366e-18,1.335878750925031e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,8,0.0,0.27321470527962394,0.03749053138351616,0.6666666666666666,0.6015137495080801,2.031080139077358e-06,3.118655263597026e-09,1.689935288637342e-08,0.0008309915623263778,0.9116930076761536,0.9999999999999984,3.743033013663697e-12,0.9999999999999998,0.4278215223097115,0.03513996426444315,0.11136309861292784,0.6743886743886746,0.03934191702432038,0.3064822823669852,0.8593588417786973,0.045696877380045645,0.5031800543669981,4.595894198734883e-07,4.780985287706891e-07,6.200551990770175e-07,4.921582588793125e-06,4.0044975791001765e-08,5.35549266183441e-08,6.946552383506978e-08,9.901976213610544e-07,0.4119112843215804,0.4413301089249701,0.4879110523758244,0.6435166623244085,0.5131932674507652,0.5219530895967116,0.5677123742963538,0.7485773512624628,0.40631805431146983,0.03773584905660382,3.1586354082678195e-09,0.1282798833819243,0.616514094081392,0.9675827406998065,0.9743748540628496,0.9960343556468405,0.15181856606447486,0.5707953671850952,1.8067766484866557e-07,0.0018295066448846178,0.005047810081623784,0.3153835710528642,0.4410053806538327,0.009285833538402202,0.44825053121306,1.0,4.3923841558702974e-18,1.108921193455761e-17,0.0,7.1903696471884625e-09,5.572026462231454e-20,1.018299814095052e-08,1.8580001297752714e-20,2.3073876420268703e-08
1,6,9,0.0,0.2681676960268251,0.032549249046948614,0.5333333333333333,0.8899808393705777,2.040612673430572e-06,2.1887415575929686e-08,1.2897926936247922e-08,6.711144259749583e-05,0.9729021012074399,0.9999999999999984,8.26349869743415e-13,1.0,0.6089238845144358,0.04050029779630735,0.1366038212737052,0.6164736164736165,0.038626609442060075,0.2845153535712675,0.7497414684591521,0.04645849200304647,0.43569011623133663,4.780248957900525e-07,4.972764591837153e-07,6.449274267550861e-07,1.3137058134990812e-06,8.302465487437115e-08,1.1103463571850648e-07,1.4402184114617483e-07,6.32190943732e-07,0.41751853600080613,0.4473378321618757,0.49455287106805335,0.6522754699416068,0.5155787875295045,0.5243793287045978,0.570351320193988,0.7520563163632367,0.44440701889597867,0.040880503144654176,2.5787628875937988e-09,0.11370262390670549,0.5962939297124601,0.9570496204763188,0.9764922566946066,0.9957203829230694,0.14096260857578358,0.5670322513624262,6.891135938264034e-08,0.0011357430376062825,0.0032312807987981487,0.39046644769397537,0.517736198212835,0.012241560295082577,0.4512003980940343,1.0,4.801995647159592e-18,1.2168265459546127e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
