fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.4149124429373069,0.048661652830726126,0.3333333333333333,0.6758825416897566,3.723625377128933e-07,8.459663922009532e-09,1.0279857860131654e-08,5.941282332289956e-05,0.9344506118648142,0.9999999999999932,4.0216468054506647e-13,0.0,0.38235294117647056,0.3666666666666667,0.22592592592592586,0.34545454545454546,0.13207547169811323,0.44444444444444453,0.3035377929957697,0.2012134739416754,0.18482691808958812,0.20853164163141247,0.2933716478157073,0.22900717355926997,0.20522356551868848,0.21718835779159218,0.44667385847491325,0.3973605335481526,0.332101270548438,0.3615624868636584,0.4430912677918709,0.4163533925898083,0.38038460517274925,0.38165041776957476,0.5582936104163929,0.07673860911270985,1.354904967257674e-07,0.08849557522123887,0.4999999999999998,0.9149023474480751,0.6685642999937542,0.8208351702494787,0.5705200647897118,0.5641504797481709,0.29291336411843444,0.2923517761577328,0.330370568051924,0.4978537615898563,0.5272878137693148,0.4445584471853016,0.4885715503189725,0.5805286521590254,0.3274459503023804,0.36065394842705,2.6265840254612195e-08,0.36253730077434504,4.4591034287840506e-08,0.3625984624785197,4.949052019940448e-08,0.37546282714480894
1,6,1,0.0,0.367580071811949,0.017612845332084386,0.3333333333333333,0.7509402742315328,3.7114953385030137e-07,2.482313332688692e-09,1.1516690489433857e-08,0.00032604115056551357,0.94689564052054,0.9999999999999876,1.1157604915064032e-12,0.0,0.44117647058823534,0.2333333333333333,0.34761904761904766,0.36363636363636365,0.24528301886792458,0.28070175438596495,0.3226805958547707,0.24286620010686574,0.22971747350579858,0.2496894550759976,0.30683144033037163,0.23683076245253798,0.2118684491853331,0.2714586354626486,0.44744738666195305,0.39918703991602733,0.3281425246871058,0.35441699333900517,0.43720158056157943,0.3871192607892176,0.339463715659073,0.3785832722136073,0.6252965745967907,0.08872901678657077,2.5863622123978475e-07,0.11504424778761063,0.46875,0.8416670607144641,0.7713600916127721,0.8301622975947218,0.34998865678304525,0.5771997141043582,0.4339365316930805,0.42214058322694825,0.4663491701907745,0.492332294418819,0.37088841218496527,0.45884050012064603,0.3357000037124974,0.48051806738116243,0.23894517738048077,0.2592137827622636,3.011315502672827e-08,0.5648832127669534,4.300884627474739e-08,0.5375776657354587,6.932299182728747e-08,0.5519110145649792
1,6,2,0.0,0.4097124086949082,0.033555603968681756,0.0,0.7566248420898377,3.728340783966637e-07,9.165763617740723e-10,1.2531048695497124e-08,0.0010272328335345475,0.9530819845680325,0.9999999999999886,9.418696088358582e-13,0.0,0.5882352941176471,0.3666666666666667,0.35555555555555557,0.29090909090909095,0.20754716981132076,0.25910931174089075,0.23911087867987688,0.20850703119911676,0.15960771227024756,0.26090940950382,0.22843473042673007,0.20349554997627572,0.15717652867381382,0.27720865637374603,0.36054120465156264,0.3647649832025445,0.2601639983151277,0.3605314866844202,0.3539242753756846,0.3543431620267808,0.28642766763784566,0.3820346458206414,0.9242461331931358,0.06954436450839324,2.8938093607206654e-07,0.08849557522123887,0.6875,0.8875537081740947,0.833841525782451,0.9184043955382664,0.32725289352061615,0.587703117867989,0.4065732324881968,0.319397643992553,0.37187699035468036,0.45174516725118885,0.2794525712811792,0.4188588945654194,0.2575909973148869,0.48746176457726165,0.2775736856130367,0.3025394529672423,1.81301430041533e-08,0.5064152564600664,3.173917146116111e-08,0.48752058789412056,3.670233993068697e-08,0.5093432984692566
1,6,3,0.0,0.38012373958360557,0.025230469524304105,0.0,0.77944677454041,3.788081741277847e-07,2.672991415717305e-09,1.042058940414429e-08,0.00026936872766056047,0.9443069804355835,0.9999999999999901,1.3732751796212113e-12,0.0,0.44117647058823534,0.20000000000000004,0.3769230769230769,0.2,0.26415094339622647,0.1447368421052632,0.10432284969954866,0.20003340569543024,0.15059287323853726,0.20544519673128847,0.09938968050788471,0.20854546675387164,0.13909822738159128,0.2035286357840852,0.19151379605318863,0.3250446402901665,0.2098757449222618,0.27275355399095924,0.1875750891152218,0.32964883841213,0.22873555070386808,0.27876217807616077,0.5500593863923613,0.10071942446043167,1.7257037905110175e-07,0.08259587020648969,0.25,0.7879306961036956,0.8222337430650599,0.8800651513876603,0.25002816508187875,0.6270401743633204,0.46262881077003576,0.39770181445413044,0.44525741735143676,0.5548738074547335,0.42187656064954027,0.5539256318401852,0.39099759110907356,0.4256879017734272,0.27175040697388936,0.3029898805509976,2.461752938932042e-08,0.4740189651473788,4.6565743119888265e-08,0.5503246765969557,6.883988603745023e-08,0.6354343285386886
1,6,4,0.0,0.4573715881470508,0.07796944293202594,0.6666666666666667,0.834735600255414,3.766615942641306e-07,4.9904080585660795e-09,1.3433721772461553e-08,0.0001731351622269201,0.9830840354881192,0.9999999999999899,1.1445524322617885e-12,0.0,0.5294117647058824,0.1333333333333334,0.5424242424242424,0.34545454545454546,0.24528301886792458,0.2666666666666667,0.2030995387061613,0.19140073646199687,0.14172410687467113,0.12278019960021958,0.1997271946841505,0.18978916653623712,0.1625898878639388,0.16004169363115472,0.3795859487197317,0.4246673511783174,0.34266545384866093,0.3405000940064954,0.3820209650022679,0.42092855481186414,0.3925180541438424,0.3888101085638542,0.4904731760436123,0.09352517985611514,1.9994243069428363e-07,0.1179941002949852,0.375,0.8250591442924529,0.9207213985008016,0.9609611089719499,0.24961567156321862,0.6116212311970066,0.20275217789865269,0.13199806798082392,0.15705000426314442,0.2579797338387424,0.568055718658395,0.23662160541384059,0.5240075554675266,0.6963138683554249,0.3647600380734299,0.3880842442897846,1.2028864098733728e-08,0.2012118655791601,2.3748498426228023e-08,0.23583060952166846,4.125175200360101e-08,0.2402806360812667
1,6,5,0.0,0.3994323680613941,0.03635472074874405,0.3333333333333333,0.821682518655394,3.747387393382746e-07,1.4737515636301155e-09,9.764816422833473e-09,0.0004841293220356575,0.9429400800663704,0.9999999999999909,9.830720925282639e-13,0.0,0.2647058823529412,0.16666666666666666,0.24444444444444446,0.21818181818181817,0.169811320754717,0.22966507177033496,0.1870522211811888,0.20841338657365252,0.14572456268420014,0.24352693342000964,0.17936588348415733,0.22282666071700197,0.1375179546215548,0.2504195382090021,0.32405054678267,0.38538313633151394,0.2753849003679909,0.3690308105640725,0.3191818695650252,0.3926827828167783,0.29662785244508916,0.3842609754336034,0.5942050700403536,0.08153477218225427,1.440677384542954e-07,0.10324483775811202,0.2812499999999998,0.862535473227789,0.7995010722568106,0.8882588924583712,0.3431638276170288,0.6855815068210588,0.39173495012497933,0.37783507513323933,0.42270278375147186,0.5703442174555976,0.49611718960953594,0.5593643820728427,0.455555694965467,0.5001196270770221,0.2759942314001265,0.2849143886610602,5.153222765682075e-08,0.48039107219148053,5.036710027896384e-08,0.4878192810946018,5.0471411776731804e-08,0.45704858639799706
1,6,6,0.0,0.46188384690344,0.07424478655304018,0.3333333333333333,0.7479018914942845,3.7428668410375014e-07,1.5096670187093079e-09,1.2500973392833337e-08,0.0006081786799708452,0.9530153812135825,0.9999999999999913,1.7307499376950858e-12,0.0,0.8529411764705882,0.3666666666666667,0.522222222222222,0.4545454545454546,0.339622641509434,0.26315789473684215,0.19075858046713257,0.17128480976166002,0.1794365021601198,0.25340537221689496,0.18343718747009774,0.16931034736266465,0.19376181473188114,0.2559044639463598,0.3289244203812362,0.35489211063913073,0.30675220904575984,0.3791616388459019,0.32514769381498765,0.3471870232672297,0.349756925520372,0.39163774500490794,0.7394324286410843,0.08633093525179866,1.5309112727787915e-07,0.10029498525073736,0.4999999999999998,0.8201915409791456,0.8576687394656419,0.9396613212277254,0.20050361871730732,0.6930439409029845,0.31284353703609463,0.30852528948185043,0.3484573803306663,0.27253414100293566,0.5075014966387047,0.25162783489808505,0.47823000595372944,0.5083595966137131,0.3963074551423991,0.41510934992317927,2.657605423532429e-08,0.3340852302258585,3.992484347848962e-08,0.42075246660970334,4.093653059795994e-08,0.4555598645267144
1,6,7,0.0,0.39917958263502795,0.03049913236461216,0.0,0.7692435389203548,3.724742570471502e-07,2.056762589571586e-09,7.840634201645575e-09,0.00026636035750312687,0.9231821159814007,0.9999999999999795,9.903603070547835e-13,0.0,0.44117647058823534,0.2333333333333333,0.34761904761904766,0.4,0.30188679245283023,0.25730994152046793,0.17583492038679457,0.14387153397092975,0.13491626453168054,0.2359877763615399,0.16796919899884394,0.15678338957833615,0.10908642468238483,0.2494255612908335,0.29772920762226274,0.3082619118767384,0.24052385844231927,0.34098039444878914,0.2920666623149921,0.3126097441553584,0.24439988146347835,0.36062396410736675,0.5669128715192877,0.07434052757793766,1.1590388616025681e-07,0.07669616519174038,0.34375,0.797159087884636,0.7955303948784982,0.8365013704795676,0.33426033488327833,0.6763911834058838,0.38612868960739505,0.2947392700434346,0.3361407694167635,0.4380842472666606,0.44477958495839215,0.40099795868595656,0.41318101420593883,0.4744194865220679,0.3241950893781786,0.3382735409204305,1.9417207828844216e-08,0.44323230198008784,4.051393509966415e-08,0.4625881708142845,3.86026176318138e-08,0.5168614666083294
1,6,8,0.0,0.4403965898271516,0.06909312808486529,0.3333333333333333,0.6976325788170483,3.786784893511653e-07,8.944451672901198e-10,9.013801170500544e-09,0.0007575782781693073,0.9309126945373518,0.9999999999999939,4.602189982255115e-13,0.0,0.7647058823529412,0.4,0.4403508771929825,0.5636363636363637,0.4339622641509434,0.2610526315789474,0.268452885142302,0.29703472517890195,0.2572126668163181,0.21055288988917398,0.25866782183438836,0.33678732832224445,0.28650707748616844,0.22092855566589387,0.36212885702092945,0.40775933728103136,0.2977602762566782,0.25925846600208835,0.361061500093586,0.452277216858103,0.366213894971428,0.28080262327794603,0.655996347194213,0.09352517985611514,2.443943232741122e-07,0.10324483775811202,0.6875,0.8651433618487265,0.7617793435546885,0.8174642671324746,0.458004905311976,0.6355699702811213,0.48540871570244976,0.3282403836222425,0.3582021912554385,0.48712286166108065,0.4216337442162979,0.4590090037256441,0.3909826481305468,0.4123571316999375,0.27154353366297074,0.3061298946502069,2.340122615064393e-08,0.5116371648256675,3.6219828673744896e-08,0.5454530278608022,4.5325109243789326e-08,0.5992627815604447
1,6,9,0.0,0.41588539091175736,0.04184634744724919,0.0,0.8010348691129845,3.760834590256654e-07,5.293901426665973e-10,1.1534635923752281e-08,0.001662778643613757,0.9616839663325469,0.9999999999999928,7.599536234678683e-13,0.0,0.6176470588235294,0.30000000000000004,0.425,0.21818181818181817,0.339622641509434,0.12631578947368424,0.19647198154507825,0.07109476669656425,0.11472998850503952,0.2140630151078362,0.1899526824006085,0.08842968641277393,0.07481575114889838,0.22390887375413004,0.31921434204101734,0.2431095780512792,0.22311938438326773,0.3225002425923127,0.3185835914114644,0.2538785991649716,0.2190440428297934,0.344215474392611,0.48818737605184515,0.08633093525179866,2.9767187928215264e-07,0.09734513274336284,0.21874999999999978,0.80458339443529,0.7146632582521377,0.8490167454192621,0.4288610811958685,0.5807184861261346,0.350132423373898,0.28233694676971055,0.308866323025363,0.3866278806635065,0.4505360022340127,0.3684790378646385,0.4218299009951864,0.4646003982355207,0.39815026952713944,0.40478406846890325,2.5632827416080705e-08,0.3847260060183065,4.073946046066921e-08,0.47934073255143717,4.669848734652916e-08,0.5047235911334614
