fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,6,0,0.0,0.5092379748845672,0.068452043702282,0.3333333333333333,0.6289693669585925,3.3309804016354874e-07,1.968957528636995e-09,6.133058740532533e-09,0.00025535679010553215,0.9999999999999942,6.156130669963185e-13,0.6666666666666665,0.0,0.6666666666666665,0.3125,0.517241379310345,0.15625,0.0,0.21134572068272628,0.22048031689460623,0.1941827672721006,0.0,0.21102686102069,0.1930201374354174,0.2736903728192659,0.5150149233735148,0.22386593165322233,0.26067100874695176,0.1811901841586333,0.5282473000963765,0.2334610238414246,0.24806846515154884,0.30725596455063514,0.7188565399305831,0.08653846153846154,1.2661403975376978e-07,0.12868632707774796,0.33333333333333337,0.9178527734651019,0.7712944027202333,0.8756993253513164,0.6521230797091154,0.49359206342553064,0.3881088644922269,0.27780851431022313,0.2873787490647608,0.355845628158752,0.5453863555092413,0.3508372558638858,0.537950662991009,0.5134735584781862,0.4129358932605164,0.38787907174798486,2.2061492997970757e-08,0.3223707277091571,2.4667447047055203e-08,0.40224221708515606,6.388640814375566e-09,0.5016088396550638
1,6,1,0.0,0.4206775402390807,0.03800466200026606,0.0,0.6287238604778196,3.3006558984068653e-07,6.999218730707044e-10,8.06921627269974e-09,0.001007998004905998,0.9999999999999842,9.058179955996604e-13,0.7142857142857142,0.0,0.7142857142857142,0.59375,0.5517241379310346,0.27941176470588236,0.0,0.2493360368147765,0.12047646764841036,0.12161825229208256,0.0,0.24760954706070556,0.1252608564896152,0.12001465504803344,0.5303256426808947,0.2638717983668089,0.16738028689428608,0.11143856536760743,0.532431502573151,0.2701433368697611,0.18535235395576566,0.1616459973290324,0.7317073207610068,0.08653846153846154,1.3011534164409586e-07,0.10187667560321717,0.5238095238095238,0.8414430291643238,0.8355005935118269,0.9327328310259658,0.23019236789092698,0.41900722153619263,0.4652920364664289,0.5153512512201459,0.5226736468044653,0.47671787985594627,0.4618023173574221,0.4968161029912085,0.45781635791873626,0.5874534589796201,0.19572152716926017,0.18325514288321132,4.7751298956528987e-08,0.6893381689354393,4.082802726288806e-08,0.7076482616581021,6.4105513926021346e-09,0.47925935581321477
1,6,2,0.0,0.4623449410863766,0.02771816208667249,0.0,0.7880392959328881,3.343372846338749e-07,6.553172403084567e-09,8.170037369150044e-09,8.177732635302463e-05,0.9999999999999898,9.030984836671185e-13,0.42857142857142855,0.0,0.42857142857142855,0.40625,0.4827586206896552,0.21666666666666667,0.0,0.2577137752684736,0.44998848340587805,0.3691826809045906,0.0,0.2538185300455422,0.42627940925052904,0.3845129273547374,0.4629564385689182,0.2646838928340128,0.47768216048647616,0.3505613408099107,0.4563858734816191,0.2675403545514573,0.4587050147697079,0.40069806704408545,0.7505636977264132,0.08413461538461546,2.3588309132059557e-07,0.1313672922252011,0.6190476190476192,0.7635017807763529,0.7806182639011308,0.8631825857356529,0.3352529341098551,0.5046997069902163,0.37726240146742696,0.3294018932336389,0.34808016029469435,0.5041839793018109,0.6176783181700869,0.4869695899353891,0.6075091568963484,0.4927855618455883,0.43516385668950164,0.4570924756503941,2.4311954756990465e-08,0.547128409805865,3.1419992433403615e-08,0.5461718186291351,7.070790302230637e-09,0.5354013807415439
1,6,3,0.0,0.4631494299381612,0.056008110890402356,0.0,0.824074503653581,3.360273535436214e-07,2.0421735129790413e-09,7.961675006267056e-09,0.0003211043047529572,0.9999999999999787,1.8473950828777337e-12,0.7142857142857142,0.0,0.7142857142857142,0.34375,0.4137931034482759,0.21153846153846154,0.0,0.1978685166181296,0.3340898429816007,0.3900753962115733,0.0,0.19344014771204818,0.28539590021457334,0.3821448291216589,0.4010757445807007,0.19455030738695267,0.3524153498683249,0.3612142518677945,0.39453496138410094,0.19703468024241588,0.31025589736767006,0.3875923116344082,0.4462293709354279,0.0985576923076923,1.7573237605985144e-07,0.1528150134048257,0.38095238095238093,0.6267400296187022,0.7552895126189716,0.6871198320762081,0.34184693965237734,0.5398360079056898,0.4036853386971485,0.3503080776291174,0.3715567812367073,0.41570194707004393,0.40213878401987374,0.4092653795247775,0.3974491954952625,0.448858531269138,0.4588200964545096,0.47252007405341023,3.471989546261008e-08,0.624883370532903,3.409546487051178e-08,0.7378480472138691,7.7299298557933e-09,0.5801856745756839
1,6,4,0.0,0.5480623709014381,0.1086152638549178,0.3333333333333333,0.8637464362782465,3.37378969956023e-07,6.564673476197437e-09,9.391358577904512e-09,9.737253489604211e-05,0.9999999999999916,2.0073987832980463e-12,0.5714285714285714,0.0,0.5714285714285714,0.375,0.4482758620689655,0.2142857142857143,0.0,0.24715504035266123,0.3396142788976002,0.19962357955142362,0.0,0.2504194223226397,0.27476000056149835,0.18605814122853626,0.6848731443320362,0.27975024891203965,0.4038250176110214,0.2319090955917904,0.7039063095336577,0.29287591364219684,0.35835165004739433,0.2692467316541348,0.5919711439157083,0.07692307692307694,1.493087979689896e-07,0.13941018766756028,0.5238095238095238,0.8047376668688553,0.8421250727212586,0.9383585965406464,0.37637742159498555,0.5238394720669068,0.22708149427362845,0.1422576178169077,0.15904250119481667,0.237460993990894,0.4367509622532685,0.23127951639143404,0.4322611081183827,0.68515366595852,0.3995358213420216,0.3919238483233346,2.923358486690396e-08,0.345447436131462,3.4452303089855065e-08,0.4351494463782202,7.746654433452647e-09,0.3138161071553571
1,6,5,0.0,0.5015311802077416,0.06717429931680277,0.3333333333333333,0.8003260468321052,3.355745697800301e-07,6.81987181819919e-09,6.213796912620796e-09,5.303821916971442e-05,0.9999999999999889,1.4914669586846676e-12,0.42857142857142855,0.0,0.42857142857142855,0.34375,0.4137931034482759,0.21153846153846154,0.0,0.25858429609306294,0.42853703812020716,0.3214426268928896,0.0,0.25851661236944,0.44381014928877455,0.3133889649803556,0.6412500349079377,0.2855279999090694,0.47848150630094965,0.3383293281960764,0.6452472378390044,0.2936278449700026,0.49778224441951946,0.369087601235965,0.7376136785633434,0.07932692307692311,2.6228919932872227e-07,0.1474530831099196,0.47619047619047616,0.8481057615864858,0.6847020065997134,0.8683284014417739,0.4737524998594199,0.5280783529717828,0.27314093657939764,0.32221446077189775,0.3466015135998184,0.32563435489471143,0.4498798662109908,0.31900224604734173,0.4428834425367382,0.66380022450817,0.34119801160975005,0.3548449818274887,2.2741722102775166e-08,0.46315235017533574,2.4640535918559876e-08,0.3799599657355337,6.6450327978527225e-09,0.3448099266725553
1,6,6,0.0,0.5315642791077227,0.07909973979601655,0.0,0.758469034366277,3.3468789780176934e-07,2.151723656493591e-09,9.123326689110316e-09,0.00034902524950305975,0.9999999999999949,1.387805555069392e-12,0.5714285714285714,0.0,0.5714285714285714,0.34375,0.3103448275862069,0.275,0.0,0.45811619741713455,0.3786043275418659,0.3024060627364551,0.0,0.463313692999455,0.36336023520305655,0.33452287152418414,0.4757791158608522,0.47121248547496125,0.4086228621639799,0.2834303578561089,0.5011429655752995,0.48250942638554206,0.4043022759300978,0.360088732923224,0.5904960093577629,0.07211538461538461,9.839764974194966e-08,0.11528150134048258,0.5238095238095238,0.685337066884566,0.6441844088650761,0.7715787897210681,0.534238573193316,0.6859819974867589,0.40659329807286626,0.3945781066533627,0.4132045510225293,0.4798660668682614,0.4791732177604084,0.4890323477393712,0.47606726039041913,0.6167115514255159,0.24331663782756385,0.24195146217296692,2.514423738051896e-08,0.6220336462667727,2.262758988122761e-08,0.5211243978917988,8.0572711970352e-09,0.5356723493095381
1,6,7,0.0,0.46016856866704575,0.03207487251664778,0.0,0.7669012333522536,3.3467334917003804e-07,4.450751593271797e-09,5.4369201395807465e-09,8.26923685466491e-05,0.9999999999999849,1.806458950389658e-12,0.38095238095238093,0.0,0.38095238095238093,0.34375,0.6896551724137933,0.13095238095238096,0.0,0.2618923735077935,0.2595240847451299,0.3905304500461293,0.0,0.2570287665264215,0.2705037199502541,0.4139678060980878,0.43001933921228375,0.265345645239688,0.28204235797738614,0.36695237888542515,0.4196156431990974,0.26665185749049247,0.3001830859604803,0.42388091194936295,0.673952445889809,0.07211538461538461,1.0411469283555976e-07,0.1420911528150134,0.33333333333333337,0.738828972436615,0.8937910879133035,0.9265368857088819,0.14090858546480525,0.5867409744891781,0.5427243851779419,0.4446338140810475,0.46005457203068545,0.5612614452024266,0.3505969337303936,0.5833291699730909,0.3429367690697329,0.5681515424021666,0.15202012989433333,0.15352431465325134,1.9486526405293763e-08,0.6962446903176535,2.8312639004160673e-08,0.6224992563387179,5.954135023936643e-09,0.5566713292688945
1,6,8,0.0,0.5058673941255395,0.08107143273986847,0.3333333333333333,0.7894387508035443,3.3881749919365846e-07,5.7136786002857355e-09,7.101585564597295e-09,8.240182295217415e-05,0.9999999999999942,1.8830953235540043e-13,0.4761904761904762,0.0,0.4761904761904762,0.15625,0.20689655172413793,0.17857142857142858,0.0,0.1413781804394698,0.1291324978837458,0.17663275576705972,0.0,0.1358919657700615,0.1396270313199381,0.23145542273698805,0.19865569115321202,0.1019530667483608,0.0929583315107928,0.07591126411076621,0.1927350275482036,0.10260405882646562,0.11450319404953646,0.18628174031471378,0.6323447763794463,0.06730769230769225,1.9046525639099206e-07,0.12600536193029488,0.4285714285714287,0.7775047094626608,0.8025293988544107,0.8753141992786174,0.41265087297855996,0.7085922716428996,0.5530505692238331,0.41522068199276596,0.4146562896972448,0.6319328282805204,0.45833415999603727,0.6323551124093643,0.4557994333702536,0.5118943706027319,0.23265881626330132,0.24702561184606797,1.9909281777909414e-08,0.557322532175735,2.8971743959437734e-08,0.5471608065603375,8.993348934491678e-09,0.7940875805024374
1,6,9,0.0,0.4823097502879429,0.04866980162778604,0.0,0.8709622185527577,3.350372472542723e-07,6.0201656368359096e-09,1.0496898851065182e-08,0.00012452631301050008,0.9999999999999958,1.6205477388848489e-12,0.23809523809523808,0.0,0.23809523809523808,0.21875,0.3793103448275862,0.14583333333333334,0.0,0.2018002497447589,0.20190559782732742,0.10794666610005699,0.0,0.20640374961802252,0.24125325757088073,0.19939735858637397,0.5770802100023844,0.22273489006247588,0.2562189374026302,0.11184514461167727,0.6169258901469714,0.240984381955124,0.3115880861556788,0.2588353654653691,0.7188565399305831,0.07932692307692311,2.0097121607985104e-07,0.12600536193029488,0.5714285714285713,0.7964067301305202,0.7513367503607418,0.8657337377773745,0.4469918044724779,0.4855898378347173,0.305293832343687,0.24776002472269987,0.26007323692031825,0.6148978493670808,0.322134522290664,0.6145693590631552,0.31188864325631527,0.554829316657655,0.4322728941476671,0.40287183729065956,3.068414513236868e-08,0.43660710175038686,3.3166803951830764e-08,0.4140964652115888,8.054522061867516e-09,0.4118656848128732
