fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.28191591089830303,0.033779780325631725,0.4000000000000001,0.7749595902688912,4.119950020492695e-07,4.960172127530269e-09,1.1300109484333845e-08,9.122949626400674e-05,0.9352897361762293,0.9999999999999959,9.602760176385863e-13,0.0,0.3809523809523807,0.07006369426751588,0.32680420982292024,0.6607142857142856,0.1111111111111111,0.27881362599323417,0.14423076923076933,0.13684210526315782,0.09645879949411419,0.10852774341084127,0.112837297041608,0.14303614346216525,0.14886302697704512,0.10090543983156475,0.1044259689368682,0.13928005450787279,0.1638809700013805,0.39937924735410496,0.40086773775870077,0.43571809739079764,0.38866413046415604,0.3983867601272704,0.3990099467201342,0.4432247668460182,0.4220854054888911,0.7518470685956484,0.06923076923076926,2.3127434793607027e-07,0.03785488958990539,0.49090909090909096,0.7722235459076385,0.8139275861891306,0.8751495161286291,0.2700933120041462,0.6395892220137639,0.28964585387370934,0.2732130839727329,0.36201874475478046,0.23056325321403673,0.5086168786114967,0.19724174724290003,0.4965786422171128,0.989436325245753,0.04431740314188984,0.06128323037381414,8.666371784494618e-08,0.34289254340180303,1.0492954522927337e-07,0.3773387219107003,1.422327624607602e-07,0.41787703024216993
1,6,1,0.0,0.2611947215103839,0.021214840426380596,0.4000000000000001,0.8092091865937482,4.1076130439628487e-07,6.690262317458369e-09,1.3427048972066429e-08,7.878026877961185e-05,0.9484699824294747,0.9999999999999922,2.2888840616689526e-12,0.0,0.23809523809523836,0.07006369426751588,0.27606080855329107,0.7678571428571423,0.05050505050505055,0.5597251724228356,0.2692307692307691,0.13684210526315782,0.19131238447319782,0.12271087130200271,0.12375262647084931,0.15794495867299357,0.13495775133936977,0.12729081978384368,0.11764495314141732,0.15588164713466707,0.14771448621214847,0.3793920541731898,0.37179634454867344,0.4045543507212053,0.33131551814697413,0.38996043906498434,0.3750904571301615,0.4157279142886081,0.3637246298089907,0.6179005004442271,0.07948717948717948,1.360221749233102e-07,0.059936908517350215,0.43636363636363673,0.7414613681526809,0.8795549092291015,0.9043463574628481,0.1354504577857074,0.6186243872927832,0.27404114199986557,0.2264819662772508,0.2916086000874305,0.22821913152092096,0.6826815090185271,0.20851158223047794,0.6601111646748012,0.987473550127911,0.06675851625416188,0.0917728462954011,7.519079079988844e-08,0.3470028044911731,8.86533957903895e-08,0.4123799781636911,2.1367315207038834e-07,0.4834544571697038
1,6,2,0.0,0.28497234728190046,0.032074905718987454,0.2,0.7799870841524681,4.133565438728536e-07,1.1703215419074363e-09,1.7829347110622915e-08,0.0006359978659131997,0.9402310881488396,0.9999999999999933,1.7544391978162148e-12,0.0,0.2857142857142855,0.07643312101910829,0.27407087124859975,0.6964285714285713,0.09090909090909091,0.34363936747698853,0.3461538461538461,0.07368421052631581,0.40459263472202484,0.05734209614392026,0.09192471979016645,0.12576885260596748,0.09350971531587776,0.05848182636916576,0.07878696758204445,0.13066247624593447,0.10762319886563357,0.35841305649856214,0.3879267393550399,0.42840942564607504,0.3528140569941937,0.36688022749000065,0.3833040196575137,0.4446107559957,0.38746621335035414,0.6973594142696995,0.07692307692307701,2.0052963131731744e-07,0.056782334384858094,0.40000000000000013,0.8099618389760757,0.9812627547407509,0.9889255294135397,-0.045102913353785246,0.5670916391824846,0.2518017458071663,0.225988502982315,0.3028883145773582,0.3618371582166513,0.5577081486168998,0.31058868739857104,0.5391568160044922,0.9907482401076854,0.04714495678033584,0.06463381851920415,3.732490774056196e-08,0.26731210422282775,3.613508109403224e-08,0.3108557268313779,1.0924996082111111e-07,0.3403184727317957
1,6,3,0.0,0.274515888371921,0.02743494101779865,0.0,0.794623324819425,4.17747321186986e-07,4.894762594474868e-09,1.5319103271577685e-08,0.00012612410847425288,0.9353894176023554,0.9999999999999948,2.561625736562708e-12,0.0,0.3809523809523807,0.06369426751592361,0.3504844637487471,0.857142857142857,0.08080808080808072,0.448981197388089,0.26923076923076933,0.14736842105263165,0.17744916820702406,0.08129001262455075,0.08469323977855497,0.10912786740019752,0.08961071007906757,0.07969368085391274,0.07561941657411578,0.10689760534069247,0.1076866728978901,0.3259670606584422,0.32045482103604994,0.3493314368831506,0.27600820596099085,0.33077151230368107,0.32145996947237215,0.3611728064302322,0.31506695249833383,0.6047095962539086,0.07692307692307701,3.671147775095942e-07,0.056782334384858094,0.6909090909090911,0.753795814365148,0.8794981714229273,0.9206078962888578,0.19245546403210123,0.6626559188074886,0.27581496085359686,0.24544193872470288,0.31893032254776443,0.25787384007694786,0.6833403708109107,0.24641396210324062,0.6608108930452142,0.9892631251243245,0.05290875357054736,0.07213679986923362,2.6008659340052096e-08,0.27202759976224417,1.0122256432156555e-07,0.36170548337179087,1.695977370295814e-07,0.40000342151339374
1,6,4,0.0,0.31145524073799025,0.05110864761534388,0.4000000000000001,0.854608625569029,4.162500637819163e-07,3.367221894460863e-09,1.52098830297723e-08,0.00018521778854917867,0.9752188949557121,0.9999999999999931,1.609275795846736e-12,0.0,0.23809523809523836,0.050955414012738905,0.34632090261893145,0.2142857142857143,0.10101010101010091,0.12832529754880473,0.06730769230769233,0.05263157894736846,0.12829776508149893,0.09020546328228463,0.11138328940540371,0.14100681288645184,0.1119494822239851,0.10018306206069699,0.11022028300347533,0.14594038385670488,0.13537657787317328,0.41417028047560256,0.43403867478804153,0.4720023374621819,0.4031965137116006,0.4353730270285381,0.44322187568443094,0.49212135231204557,0.4495964463005015,0.6892767732462,0.07435897435897443,9.047283654859363e-08,0.053627760252365944,0.5090909090909093,0.8422276712759746,0.9178793089128323,0.962014905721289,0.18620248344069834,0.6834265006843516,0.24559923784677762,0.21091442549288963,0.27844152969353253,0.4315592392687641,0.6420675674762697,0.3814303279369284,0.6088084957305777,0.9910976074535935,0.04781581215591704,0.0678259170190129,2.5244268748085586e-08,0.24287724479965989,3.1325541174873116e-08,0.27087412824223833,7.154145287402568e-08,0.31424312192276393
1,6,5,0.0,0.2850266321082029,0.033093539103845375,0.2,0.8059648057139139,4.141808931973643e-07,2.503062106009715e-08,1.3771668896277467e-08,1.6292598944878986e-05,0.9417026016607888,0.9999999999999948,1.411460534496596e-12,0.0,0.3809523809523807,0.025477707006369393,0.6030738389575677,0.42857142857142827,0.05050505050505055,0.35444365772428077,0.2500000000000001,0.08421052631578939,0.27053076313704794,0.08274676548374213,0.10421996210720905,0.1335625251736428,0.10737323022101691,0.08324182995234283,0.0922443608082103,0.13669407368149072,0.13068162949365844,0.3781966788495629,0.39547206391154227,0.4309467984883766,0.3597160822536113,0.3903706323474806,0.39648562210251476,0.45052121332322254,0.4066229932036021,0.5944767601336243,0.07179487179487185,2.1551232557553508e-07,0.03785488958990539,0.41818181818181843,0.7653440355318999,0.9080854418687725,0.9351269269239824,0.08529648337908657,0.7025301848704018,0.26950489901498825,0.29416910925637074,0.37039737894137925,0.4055972308251076,0.6807784626124268,0.35775200403092416,0.6587585986896297,0.9906877276830183,0.039944248538104896,0.0545329799142448,5.357262944512455e-08,0.3363050006153422,6.641939952100606e-08,0.33842036727476643,7.535801920286007e-08,0.3384516815357065
1,6,6,0.0,0.32335086313410144,0.055732061977169435,0.4000000000000001,0.7880518109952928,4.1404689690301965e-07,5.067695303760627e-09,1.6501792164862887e-08,0.00013112141550501835,0.9444919587278566,0.999999999999993,2.668631728967798e-12,0.0,0.2857142857142855,0.06369426751592361,0.3144002672903442,0.607142857142857,0.15151515151515146,0.19522253829049852,0.15384615384615385,0.04210526315789469,0.27449168207024044,0.10175835222291307,0.1263024254973604,0.18362467256070503,0.15916027097872898,0.10622928024244038,0.12337167831355256,0.18420992783458712,0.17850220452299634,0.4033610125693245,0.4233893929809955,0.47691178390216854,0.40941993862508846,0.417500752183238,0.4306162525850531,0.49338404104122346,0.4511264047042804,0.576902869977145,0.06923076923076926,2.4785623531975944e-07,0.07570977917981078,0.25454545454545485,0.8672001568766516,0.8964683549948465,0.9368384144786424,0.21085751265802755,0.6542317252834762,0.297563562937077,0.289884437341668,0.3756866302675306,0.5409667283080751,0.51267815814376,0.4588676994932155,0.5082877571666702,0.988606980092667,0.04910889844319881,0.06890440412637931,6.729643669752515e-08,0.3271946919911421,7.897192529614366e-08,0.3583865374334154,7.528594884088902e-08,0.38047670230818675
1,6,7,0.0,0.26995075094911253,0.02683152723696213,0.2,0.7312221766246157,4.09249590404551e-07,1.5241685534115432e-08,1.3598699204604158e-08,3.096888085641608e-05,0.9008096753443711,0.9999999999999881,1.2739363549658803e-12,0.0,0.4285714285714288,0.050955414012738905,0.4295921252152459,0.4642857142857143,0.19191919191919185,0.11956778278314233,0.3076923076923077,0.11578947368421051,0.2565510492551919,0.10292276022766966,0.13619328664360458,0.1921482274936021,0.19809497703544848,0.09958213260957305,0.12958588867811924,0.18728640383205003,0.21456796927501517,0.3771334697976819,0.4021744638607886,0.45187383046714363,0.40498797524555297,0.38368559450835793,0.4086012680705377,0.4659312964015372,0.44642806619502007,0.5513083708111601,0.06666666666666668,2.83652405199738e-07,0.06309148264984235,0.20000000000000018,0.8005902437528398,0.9235254656913838,0.9397815709214674,0.08393017656384782,0.5999515481859286,0.34094745731935383,0.27163908295666417,0.36030524320633006,0.5081971548138254,0.5598868233870031,0.4655241422253345,0.5504786316511301,0.9867095268066285,0.050476488747355,0.06808091475871778,6.411205517419015e-08,0.3610315225112124,1.2955558527583824e-07,0.41897099760105566,1.4770456246252894e-07,0.45840534197285165
1,6,8,0.0,0.30459325347503785,0.04821927787658915,0.4000000000000001,0.678795352882588,4.158757328145377e-07,1.1189940260440869e-08,1.0950341380390097e-08,3.5129506641192834e-05,0.9139825905095391,0.9999999999999952,1.5269814628232972e-12,0.0,0.7619047619047623,0.06369426751592361,0.49482124958235885,0.9821428571428565,0.07070707070707073,0.5557963396056387,0.15384615384615385,0.13684210526315782,0.10375522910788988,0.09968454544026714,0.1136282496003411,0.14947981151723916,0.12708103236024587,0.10454575182975559,0.1069581336237308,0.15041189260218718,0.1470197207780989,0.3403175902417238,0.343747515967102,0.3776366756703737,0.30240367481150254,0.3551286616245982,0.35204443475799707,0.39746997199641326,0.3478667271900807,0.6096376141227755,0.07435897435897443,2.4785623531975944e-07,0.07886435331230293,0.40000000000000013,0.8202675464854279,0.8658683468057244,0.909529640320403,0.21343373752592287,0.606609440119174,0.3395466823824507,0.2839114545945267,0.3563259519433908,0.6099700205555285,0.8146904779662361,0.6348393342503348,0.7833341605165136,0.9869907637344398,0.0495341427492855,0.06866718516221525,6.7964497111665e-08,0.35504281039429986,1.269049211474759e-07,0.4210763428876272,1.4391425310352844e-07,0.4385578029192544
1,6,9,0.0,0.28596092936220496,0.03404383729494039,0.0,0.842131741801063,4.166908700778207e-07,3.06278154953743e-09,1.4479910490803794e-08,0.00019457660465225704,0.9561992342747301,0.9999999999999952,4.194355400380465e-13,0.0,0.523809523809524,0.02547770700636951,0.6932843301035749,0.3214285714285713,0.20202020202020202,0.08028479269923684,0.2211538461538462,0.04210526315789469,0.3715341959334565,0.0792469629219157,0.11772703114552102,0.1577264794617637,0.15050179384754414,0.08276540750180272,0.11153763815793366,0.1577250790037149,0.17181343456185114,0.3621248550586629,0.3932018913539275,0.43365024569968047,0.37604247118682993,0.3741448509513757,0.3980178894235998,0.4492741905747743,0.4193787982507586,0.5968867940456923,0.06923076923076926,1.727500017434599e-07,0.06309148264984235,0.4545454545454548,0.7428356683613231,0.849443279195647,0.9113144680734839,0.176824202145208,0.6511057442388783,0.3411262241932644,0.2714934323236218,0.333365776431676,0.6070849809330908,0.6567960525506708,0.5439444977922824,0.65999489509933,0.9880666556139827,0.041122068751911045,0.05729217078184551,8.336829514435208e-08,0.3668625833851561,9.070698218904384e-08,0.38600874270307856,9.510984033283224e-08,0.40498003629394996
