fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2646116144495525,0.03138750936883173,0.5384615384615385,0.8351253953073566,2.4237457691452857e-06,8.109502648160659e-09,1.1780854649654583e-08,0.00021195301903502133,0.9573436165635145,0.9999999999999988,8.419925557289192e-13,1.0,0.21220930232558136,0.06570512820512822,0.09257014541507563,0.4939577039274925,0.044573643410852605,0.22957541016754623,0.6609442060085837,0.04474002418379691,0.4352069843600672,3.024744295468779e-06,4.059285396193898e-06,7.688111963213957e-06,5.779005198917025e-05,2.6190082027251643e-07,4.366388978745682e-07,9.09814285804815e-07,8.997957096886402e-06,0.45741752741880426,0.4623247412364546,0.4950213700120002,0.5981263864675652,0.5426023833189928,0.5413386905481826,0.575752282243764,0.6743518728440155,0.3268292883837669,0.02446483180428141,3.868900739327967e-09,0.1638888888888888,0.7061769616026714,0.8204769438758017,0.8493263994575697,0.8963467945207526,0.00908008640757197,0.5650446429803959,7.544655809904946e-05,0.004293013686050642,0.014021045502660479,0.46088017123558644,0.46512810670248883,0.009694864460575953,0.4952435265554675,1.0,2.5125673346898693e-13,4.029866406586798e-13,5.604462844136106e-14,2.0627673211363555e-05,1.0899584616053304e-13,2.3892416097223098e-05,9.342282808193843e-14,1.9955466455843794e-05
1,6,1,0.0,0.25268549226663395,0.024316048412510557,0.38461538461538464,0.8575453313194986,2.4209600507091033e-06,8.648051941824982e-09,1.3551452748081854e-08,0.00022798964938684562,0.9657551690804237,0.9999999999999966,2.7004241856830096e-12,1.0,0.18459302325581395,0.07451923076923073,0.07212172198136615,0.46374622356495476,0.04748062015503865,0.20612059168537236,0.6094420600858369,0.04836759371221286,0.38303503415741724,3.847598951653734e-06,5.401048844077161e-06,1.0293857909330647e-05,6.5777583004395e-05,2.9382300210328514e-07,5.054664595967461e-07,1.0805049728329111e-06,8.621113145307969e-06,0.44538388143104235,0.45016239470898906,0.48199990660996456,0.5823849715273831,0.5393445418277885,0.538088737865143,0.5722967242485693,0.6703053356881286,0.35844252770923024,0.03363914373088685,9.637934799615774e-09,0.1722222222222221,0.7278797996661104,0.8567247786862646,0.9187363894513085,0.9450060898917201,0.013029953291332372,0.5410515687629152,0.00010356526115578141,0.0048414344573374825,0.014936196507195049,0.38810295465666217,0.6114030785764256,0.00781681037978929,0.49783335105640514,1.0,2.985342078199283e-13,4.869363037446921e-13,8.063941222163118e-14,2.5881642545789506e-05,1.183249274899979e-13,3.1641941531773754e-05,1.873609599615732e-13,2.7953887336343984e-05
1,6,2,0.0,0.2690205658768734,0.032302946568182625,0.4615384615384616,0.8536518530504698,2.4251094235541474e-06,2.401441046673497e-09,1.8613417586508754e-08,0.0012171758201577252,0.9639822317083037,0.999999999999997,1.990881104654732e-12,1.0,0.17587209302325585,0.0625,0.08075286610510951,0.45921450151057397,0.016472868217054168,0.42366212536571807,0.6194563662374821,0.043530834340991545,0.4168432684251619,1.22481858204788e-06,1.6453046464950732e-06,2.273576695784134e-06,1.7862389476478984e-05,9.7025773229722e-08,1.6144235623289832e-07,2.4364636559220953e-07,2.413485837008065e-06,0.46100745920013675,0.465952876830503,0.49890438179627533,0.6028088722184307,0.5418504384026709,0.5405882262743629,0.5749526061588273,0.6734052055679579,0.3415956323969691,0.02140672782874621,1.7188391428171455e-09,0.17777777777777765,0.6510851419031722,0.9544449353192279,1.0038152870841524,0.9936716650340145,0.02681323542192439,0.5726748705137092,2.6207145799218525e-05,0.0002360508550883801,0.0026716088991300124,0.36738327880099164,0.3569771125999634,0.008139012111288105,0.48905854779750757,1.0,2.8484899698518377e-13,4.550303124290934e-13,1.1360174383046267e-14,5.59354300108785e-06,1.5830552132452326e-14,6.935934254033984e-06,1.3591046575522463e-14,6.272460919592572e-06
1,6,3,0.0,0.2634455148251246,0.02939986948591972,0.5384615384615385,0.8341036370598267,2.429076555949863e-06,8.54017179815531e-09,1.877587408766193e-08,0.00032409177317658063,0.9507489306458979,0.9999999999999979,2.954255011466695e-12,1.0,0.21075581395348827,0.0753205128205128,0.08120272645289786,0.48036253776435056,0.027131782945736385,0.32262058930139864,0.7181688125894135,0.043530834340991545,0.4791057639182504,3.4434122123174656e-06,4.693827354619169e-06,7.528759059718367e-06,5.0695895356200085e-05,3.3038064159728006e-07,5.57393651498947e-07,9.70983876022602e-07,8.013577531044209e-06,0.44773033333458995,0.4525338078099887,0.4845376167227513,0.5854484582527628,0.5425539738916878,0.5412905476522383,0.5757006845825353,0.6742890972805912,0.3661426661064724,0.0275229357798166,7.479522515621812e-09,0.13888888888888884,0.7445742904841404,0.8573508491758899,0.9153192009470912,0.9367183036993154,0.01036911823457437,0.6071858341421921,0.00010432003503045647,0.003740513290204559,0.012838922667245775,0.39962981687333515,0.4109225723719935,0.008524920221598275,0.4918625243454924,1.0,2.664846276950046e-13,4.2955294773168397e-13,6.976798463995114e-14,2.2327127023073546e-05,9.788275699951233e-14,2.9399819745000508e-05,1.4969735021060548e-13,2.5848806767832147e-05
1,6,4,0.0,0.28621986840877933,0.043960547154492234,0.6153846153846154,0.8971479807371717,2.427469837398151e-06,1.062482229831832e-08,1.4462804969046059e-08,0.00019309527114805508,0.985553255271142,0.9999999999999968,1.868807119484125e-12,1.0,0.20348837209302326,0.06410256410256404,0.09088335889020685,0.46827794561933545,0.04069767441860465,0.23460768621811376,0.6108726752503577,0.043530834340991545,0.4114291383822846,7.451247623521035e-06,1.1312186122107067e-05,1.8839267254885218e-05,0.00012398173983317165,6.28472596713949e-07,1.1705315622006996e-06,2.0838071395534556e-06,1.8853080326323606e-05,0.46044619860958824,0.46538743264563043,0.4983024349514752,0.602111711640152,0.5422729673950533,0.5410113652270853,0.5754055053417021,0.6739605499941123,0.3955212292210435,0.0275229357798166,1.7711210643448816e-08,0.16111111111111104,0.7312186978297166,0.926011295687954,0.9369163905730966,0.9683087385591094,0.012532464220426046,0.6072162255787581,0.00019472565748823872,0.00474274383556585,0.016461724555784818,0.4673059480132029,0.610902665567965,0.01106107180537817,0.5007711115684399,1.0,2.434061021524843e-13,3.863587992942961e-13,3.612632862626928e-13,5.0316944128417994e-05,3.9990840587544606e-13,5.676628645790414e-05,8.27761176699687e-13,5.3570188259899386e-05
1,6,5,0.0,0.2705624954724868,0.033325615245363455,0.5384615384615385,0.8614185116280921,2.424974829576133e-06,2.4373181120614217e-08,1.4976178828681272e-08,7.069250537773057e-05,0.9625105933371314,0.9999999999999977,1.623307208326128e-12,1.0,0.19331395348837208,0.0753205128205128,0.07467975140996663,0.46827794561933545,0.03391472868217051,0.2690244758951525,0.6051502145922747,0.05562273276904475,0.3457486314984908,3.126812741010152e-06,4.264156677436597e-06,6.349059388034352e-06,4.25049731677111e-05,2.712072738943622e-07,4.4591570801290217e-07,7.26618299042221e-07,6.353340598934092e-06,0.45852632040921226,0.4634454834956719,0.496220380405733,0.5995707050461891,0.5422667916087448,0.541003875589261,0.5753953096091173,0.6739294389087896,0.3247977806888742,0.02446483180428141,2.854009769829237e-09,0.14444444444444438,0.6928213689482474,0.8845843829436131,0.9289656730198148,0.9403715451305814,0.002075909682134905,0.5882957033644991,8.38929865776562e-05,0.00267029017789552,0.010038116977676287,0.3695506375592845,0.47581424935575733,0.007530200689343385,0.4939240015288697,1.0,2.7928137609289763e-13,4.4795557257044095e-13,2.0871657441138088e-14,1.84882991557189e-05,6.930670692701753e-14,2.3770411381068663e-05,1.0679732053967571e-13,2.1127852800846443e-05
1,6,6,0.0,0.2912767739530958,0.04642153526538695,0.6923076923076923,0.8589346213276515,2.4252634323874623e-06,1.1240475822198589e-08,1.711161640830269e-08,0.00021666905314541288,0.9645625199797715,0.9999999999999966,3.3079580893745743e-12,1.0,0.1991279069767442,0.06490384615384615,0.08800353191432432,0.48036253776435056,0.05910852713178292,0.1781279725819621,0.6251788268955651,0.038694074969770384,0.45293746871101037,5.44035809292047e-06,7.740422517776985e-06,1.4894844686095714e-05,0.000115964961375214,4.7063908746004885e-07,8.33674470499869e-07,1.7553420760549291e-06,1.7628654517213907e-05,0.46003248917877965,0.4649684120821391,0.4978538294331905,0.6015690810148068,0.5429037525376657,0.54163994541014,0.5760742593228443,0.6747417410066405,0.2991144271034569,0.02446483180428141,4.985373463873882e-09,0.19444444444444442,0.6961602671118532,0.9231280929531742,0.9428398774440927,0.9556693435547459,0.010740886793000018,0.5747137704557557,0.00015005594879002356,0.0038743081528813915,0.013713537797144307,0.49904200468158216,0.6521295250807728,0.011501024923073,0.5003574016940446,1.0,2.703827949549733e-13,4.2127348495843236e-13,1.5306534305711647e-13,3.050895140070511e-05,3.4235775262476523e-13,4.077894994853077e-05,3.478036173595907e-13,3.569721213680527e-05
1,6,7,0.0,0.24829262916796171,0.023847588892932786,0.6153846153846154,0.8295408818733279,2.4185310902513927e-06,8.584073589984608e-09,1.7484165728551814e-08,0.0002994443186964585,0.9446360701454816,0.999999999999995,1.297292815842033e-12,0.9999999999999998,0.1875000000000001,0.06570512820512811,0.08211068634898355,0.45921450151057397,0.03972868217054259,0.2347486664113633,0.6123032904148783,0.04232164449818633,0.4198620560854328,5.569725459290955e-06,7.929545433205212e-06,1.3626403958386703e-05,0.00010391568125840743,3.595453583277075e-07,6.342843583365717e-07,1.2016264417564457e-06,1.1728400681689669e-05,0.44186472373914054,0.4466060066322983,0.47819246373508284,0.577797157927689,0.5359286452096339,0.5346813046172315,0.5686730398732586,0.6660728145229516,0.3436982501902168,0.02446483180428141,1.3744790926775338e-08,0.18888888888888877,0.7111853088480804,0.9075326606134668,0.9398073916699898,0.9608774230442023,0.008051394110151572,0.5480291799475017,0.0001647773814679893,0.003174125832845407,0.011653618720305584,0.2147304551820641,0.6020605040268838,0.004703291155198896,0.49848790267111853,1.0,3.109905062790923e-13,5.070285533459737e-13,1.7418580740265964e-13,3.469073994155763e-05,1.863828687551496e-13,4.5844887905988626e-05,3.9406326137434356e-13,4.411104683524821e-05
1,6,8,0.0,0.2737136213075734,0.037814957785938554,0.6153846153846154,0.6028388944809626,2.4185095981205333e-06,1.6249180080929205e-09,1.670207936379284e-08,0.001633897680037394,0.9122901651677132,0.9999999999999981,1.8086341072812845e-12,0.9999999999999998,0.28052325581395354,0.06410256410256404,0.12422504499447802,0.5558912386706949,0.049418604651162754,0.2359161586367109,0.7954220314735336,0.058041112454655486,0.434359571505059,5.313819552871625e-06,7.754847022045516e-06,1.4965975465984305e-05,9.992500670429028e-05,2.9256810318746605e-07,5.338531067364802e-07,1.0802764367675367e-06,1.0664259483851254e-05,0.4397905153782261,0.44450965189534614,0.4759490373495196,0.5750820298671697,0.5328182500427081,0.5315782677985966,0.5653732801265952,0.6622090333625861,0.3342427158771939,0.02140672782874621,1.0666649582795366e-08,0.1999999999999999,0.7262103505843074,0.8813023976517806,0.8901442062297464,0.9311296697652267,0.010049401878601469,0.5495698445997376,0.00015944103604897353,0.004170926264573379,0.012399978048675708,0.3761619643367378,0.6192109084912103,0.00992556202361282,0.5017481900788611,1.0,2.882644315768501e-13,4.634982649968771e-13,2.967813545958206e-13,3.611817072768407e-05,3.592322259590007e-13,4.6791984068063934e-05,6.670237770941897e-13,4.3311963305144676e-05
1,6,9,0.0,0.26836247065808466,0.032653958662019325,0.6153846153846154,0.888103249793503,2.4278037192727555e-06,2.1477904075970462e-08,1.2867897737399355e-08,6.930866810281803e-05,0.9726368931404362,0.9999999999999981,4.0003805694725173e-13,1.0,0.20203488372093018,0.05689102564102562,0.100445502829545,0.4697885196374624,0.0319767441860464,0.2816092567327793,0.6781115879828326,0.05562273276904475,0.38479599362590866,1.5185573725435833e-06,1.8633807926724453e-06,3.360877807373455e-06,3.195430920859719e-05,1.35089689369825e-07,2.0611310373851973e-07,3.9899778916319036e-07,4.677175434617442e-06,0.4491147520544688,0.4539325488199622,0.48603458247795117,0.5872533131495514,0.5418759387274532,0.5406136294966071,0.5749801169878809,0.6734415305136433,0.3093555580681573,0.0275229357798166,2.2148552337263593e-09,0.14444444444444438,0.6694490818030052,0.8399706275541297,0.8992220586962096,0.9259806108419966,0.013515156394630648,0.6198306176007647,3.6490649963754995e-05,0.0017106141021326453,0.006280606391315391,0.35098096382682215,0.5971336430449544,0.007662496447088276,0.49852768695170724,1.0,2.8029375982174237e-13,4.518778996851025e-13,9.278181574181687e-15,8.216343513152403e-06,1.68985102550457e-14,9.92233909080735e-06,2.6582560260402658e-14,9.631266613331798e-06
