fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.36986118936961493,0.043456212493341834,0.25,0.7216888148853735,4.0177368545994594e-07,6.274674754025012e-09,1.1358986885911698e-08,3.8793119563482934e-05,0.9188941093361321,0.9999999999999939,1.6934796672409707e-13,0.0,0.6666666666666666,0.03614457831325314,0.7112299465240641,0.4857142857142857,0.09302325581395368,0.42017346610986167,0.2121212121212121,0.06779661016949154,0.3179122182680901,0.21685663926716348,0.1724171948972139,0.1857695295339586,0.20508693833139602,0.20897435316925864,0.20402789614108552,0.2007610707857096,0.22595812675881455,0.3726141389246995,0.3993777177771217,0.42356758131083166,0.3659932854092918,0.3666488086285767,0.4199447497630864,0.43500545620132375,0.40194006070976446,0.6037601236162735,0.06326034063260341,1.5686150856831907e-07,0.08181818181818182,0.3783783783783783,0.8097964100780235,0.7458382947039954,0.8899391316814205,0.4254230547687514,0.5747920747399835,0.2967131373661117,0.2956673002403125,0.3349565443817326,0.44707279669518674,0.30746348935927886,0.42886409322927077,0.3186314787600564,0.7512784286883438,0.17280669395637838,0.1942275657396509,8.496852545013723e-08,0.381516759012426,1.558592312096521e-08,0.3968101885388752,4.012893134385549e-08,0.359447074060618
1,6,1,0.0,0.3323993203567985,0.02009936116608156,0.25,0.786827105185084,4.003876981376547e-07,5.6703794888217664e-09,1.1255242039494063e-08,4.343835088403714e-05,0.9436911093412158,0.9999999999999899,4.334228610644022e-13,0.0,0.611111111111111,0.03614457831325314,0.6631016042780747,0.45714285714285713,0.18604651162790717,0.252532391048292,0.21212121212121193,0.18644067796610173,0.14145907473309602,0.09765701748917475,0.12986505740801968,0.16606012562789513,0.23239159172158885,0.09221997353926015,0.15975716709912757,0.14797344532702128,0.24638571650376528,0.21298181529939836,0.3121046359526527,0.3520729859320416,0.3317728062267613,0.2018913428524134,0.32461953057366044,0.33235285746897425,0.3537323286295315,0.5304944117989265,0.0754257907542579,2.5291386072299326e-07,0.07272727272727278,0.29729729729729737,0.741527176561235,0.8539460172365292,0.9050007203004156,0.2063541391873377,0.596381004189381,0.4147625940241536,0.36335871002009856,0.4007538644250168,0.4731527126309757,0.5126163520855891,0.42799588066722205,0.4850165547349686,0.6638856988919094,0.15961808440439246,0.17133284263704046,1.1976965984558026e-07,0.4634423170153048,2.6899220091423296e-08,0.5219533992455023,3.835843824422006e-08,0.5097038021638578
1,6,2,0.0,0.3746514414241571,0.03694300084211597,0.0,0.75797835506838,4.018304466041687e-07,1.7557543717448224e-09,1.2450839624094084e-08,0.00017789545720042288,0.9456615328819188,0.9999999999999893,2.814402511582215e-13,0.0,0.33333333333333337,0.03614457831325314,0.4224598930481283,0.5714285714285714,0.23255813953488394,0.26938266472666794,0.2727272727272727,0.2203389830508475,0.16370106761565836,0.14241498740911535,0.12552535377866314,0.13203765313317267,0.21510631838070537,0.13572880149386068,0.1665617374924201,0.11522350550599114,0.23663173334370713,0.269958868690623,0.31954764947029846,0.3368616151437184,0.32790433686281484,0.2613772427017742,0.3447885054257201,0.31901986398611626,0.36048618790262776,0.8033858011374413,0.07299270072992708,2.3867196267582337e-07,0.07575757575757583,0.40540540540540526,0.8468488480241687,0.8895906999898298,0.9414433875911485,0.29916055353392335,0.5246365938407391,0.329756646336858,0.26272029969538124,0.29745236187529844,0.25769217322942684,0.48616341232175553,0.22722512747816326,0.4843834854796731,0.6849739301556659,0.24434931334784976,0.26293146701909176,1.3050060473104047e-07,0.3776026151933688,2.0074632454129986e-08,0.4688321284781045,3.40954430734393e-08,0.47824190074573
1,6,3,0.0,0.3507237461044258,0.028503074171202514,0.0,0.7634103354646008,4.06965680531256e-07,2.6016662530118025e-09,1.0909446583462903e-08,0.00010209044473984735,0.9420610810290108,0.9999999999999913,4.3181486388173e-13,0.0,0.5555555555555556,0.03614457831325314,0.6149732620320855,0.5142857142857142,0.34883720930232565,0.1516222293607452,0.25757575757575757,0.2203389830508475,0.15183867141162508,0.13835394173007998,0.12388975598163471,0.17395893441458626,0.20834943886570667,0.13206681468321427,0.16182437440168035,0.14155553856210162,0.23645944013095443,0.2241825927978019,0.2624866809969528,0.31200151283848776,0.25895359703393905,0.21787358705519982,0.2863743935504185,0.2839213842320234,0.30023880729303576,0.3740017491674288,0.08029197080291972,2.3867196267582337e-07,0.10303030303030306,0.29729729729729737,0.6909989671483667,0.865801907267933,0.9111711907310505,0.18656700364155,0.6469924903330742,0.4445362395332957,0.3858173483772127,0.42542726326702685,0.40988415576457854,0.4050895755759573,0.40790948926903714,0.40771417476893984,0.631533511976064,0.16641677485308365,0.18096010102631338,2.1361469348335673e-07,0.5499086062431537,2.7519882407994317e-08,0.6172608441503916,3.900976948781874e-08,0.5727368798897046
1,6,4,0.0,0.4063377128827239,0.0673258755651297,0.5,0.8565717305042216,4.061094851420745e-07,5.1146485131746415e-09,1.3855851352551108e-08,6.201959696783873e-05,0.9723983661931965,0.9999999999999899,2.9000040593372197e-13,0.0,0.5,0.03614457831325314,0.5668449197860962,0.14285714285714257,0.11627906976744204,0.10482921083627794,0.1212121212121212,0.15254237288135597,0.08235892221657343,0.15081423267285565,0.08356883878838178,0.06102784910155096,0.11819047174371122,0.14926516391752517,0.13688861412064507,0.06356054908427317,0.1513073586075916,0.33623226040127724,0.3682358867363138,0.37947851019417084,0.3415097094456112,0.33806879116353844,0.41199370648496053,0.38336394984532596,0.4005021237495758,0.5897670631947616,0.07055961070559605,3.176848591968933e-07,0.11212121212121212,0.3513513513513511,0.7621476734134127,0.9265045944146753,0.9709160240658696,0.2005326502882434,0.5707622774581499,0.2436765864526628,0.17706561486552275,0.20819764628607906,0.5958120344832702,0.4030669057902726,0.5528525939212506,0.40231395974649287,0.807475227051183,0.191046000723736,0.2064951880121419,1.0041022370564502e-07,0.2453644717596811,1.0624657827421669e-08,0.22686368830020975,2.997199175192466e-08,0.25140230003694247
1,6,5,0.0,0.3661491267017649,0.037593156700076666,0.25,0.7897558628900142,4.0344589914409526e-07,4.531741234548903e-09,9.469276037551406e-09,4.6675021675800514e-05,0.937102202280957,0.999999999999992,2.8148551257551626e-13,0.0,0.5555555555555556,0.03614457831325314,0.6149732620320855,0.4000000000000001,0.1627906976744188,0.24230186774356377,0.0909090909090909,0.1525423728813558,0.051855617691916656,0.24282472309621717,0.17728854510226455,0.16264457975631091,0.2163219860075163,0.23277718301190778,0.20657035315533595,0.14435224229820087,0.234370125629498,0.3800466690330369,0.372308134221966,0.36948629181071146,0.33724980752825273,0.37291447669383204,0.38947419226594004,0.35364042793190653,0.36874245244632664,0.5288808059726735,0.06812652068126523,2.3867196267582337e-07,0.08484848484848487,0.40540540540540526,0.7904711388825159,0.8097537011346514,0.8909560292970014,0.34297751983674507,0.7139011386599936,0.34059981608118184,0.36089095811093497,0.38256973558775886,0.258671390378567,0.4359050188503629,0.23801428463345137,0.4298971286703895,0.6599481386901653,0.25823364652099773,0.2741837690792762,1.0326181935034897e-07,0.3736989420286867,2.124203802613847e-08,0.5051512895949208,3.489136174607464e-08,0.4555425979906062
1,6,6,0.0,0.41898088047123716,0.07002449727033948,0.5,0.7596422376834066,4.0332120027357497e-07,2.0366297943183038e-09,1.3636225499255195e-08,0.00016683208163325368,0.9435407281022775,0.9999999999999909,5.882619095906968e-13,0.0,0.4444444444444444,0.03614457831325314,0.518716577540107,0.5142857142857142,0.2558139534883722,0.21672555948174316,0.40909090909090906,0.27118644067796616,0.21962379257752923,0.18499892103037557,0.17180269500201095,0.20035606920325594,0.25303342274339047,0.18065775285157806,0.22886557110095712,0.20462663259035208,0.2948049318216349,0.33094518900920794,0.3833358756341799,0.41701199996933647,0.3891820612647766,0.33104077035054813,0.42981459819261536,0.42653773934298794,0.4437647990738687,0.6300984370800622,0.08272506082725054,1.6684801804181034e-07,0.090909090909091,0.32432432432432434,0.8538748721351679,0.8461322163062199,0.9339206322608264,0.29092558639813815,0.6466299817809577,0.3148804672662403,0.29203276134166956,0.32986478088689974,0.48309719676025786,0.32309641778335174,0.4734715147672281,0.31374251514339924,0.6781733280739397,0.2585584543724097,0.26513976339073464,6.079306542668904e-08,0.4467994676483976,1.2037652721759386e-08,0.44615113789174665,3.236263437196777e-08,0.3989434946177515
1,6,7,0.0,0.36337561320513023,0.03301054989500929,0.0,0.751204812946283,4.0180396839808093e-07,5.257545006381571e-09,8.04738712381926e-09,3.212519200224801e-05,0.9143800877547459,0.9999999999999809,3.5315587005999753e-13,0.0,0.4444444444444444,0.03614457831325314,0.5187165775401069,0.5428571428571429,0.32558139534883734,0.1783610970890122,0.3181818181818182,0.15254237288135597,0.2806304016268427,0.20575816778432654,0.16413532753857463,0.129008472133684,0.19877668685627725,0.19591328556363377,0.19943385272897252,0.10283619698075652,0.19494757271043328,0.3342008945950127,0.34954685511859535,0.3290219267419848,0.30714095317808987,0.3247057822071456,0.36971430660707566,0.30239057057029484,0.31801051786540735,0.5848742520013603,0.06326034063260341,1.1018152482669917e-07,0.054545454545454584,0.29729729729729737,0.7956567133371744,0.7747779191408162,0.8812396444464974,0.36373615957334515,0.6118125402877151,0.3579468321386121,0.2617964749172996,0.29517334098192194,0.3588484411058602,0.3902572690504548,0.3258407103139168,0.3915984800985594,0.7137256232572748,0.1582567877607497,0.17058250943554554,1.0695542215383626e-07,0.38039978206876446,1.8109042545629058e-08,0.4333832012846117,2.9912975437601235e-08,0.4556063679372891
1,6,8,0.0,0.40153534805758273,0.0651592094664772,0.25,0.7150786734370382,4.0774102655826744e-07,2.4590493423160723e-09,9.465090763329553e-09,9.36763585962535e-05,0.9204234253963637,0.9999999999999942,2.0771767916748468e-13,0.0,0.4444444444444444,0.03614457831325314,0.5187165775401069,0.4000000000000001,0.18604651162790717,0.21672555948174327,0.4242424242424242,0.2372881355932204,0.2629705937441468,0.175606189628708,0.21155072508544787,0.242641177332599,0.26523086117991723,0.17140808972694296,0.20153759985288705,0.237713287066177,0.30789711002545284,0.2674836745033996,0.34881977619742466,0.3727939281783815,0.3173321733459995,0.27129481249966775,0.33381778284043734,0.38266764954206184,0.37705952724324926,0.6139432403503426,0.06569343065693431,2.6789655419635383e-07,0.090909090909091,0.21621621621621623,0.8821869705476386,0.7889477617763943,0.9016837552493198,0.4057753016083232,0.5819394760124489,0.4674233572327269,0.34530018076822433,0.37329857297968694,0.5553683158354926,0.5347163283755869,0.4966520315573782,0.5192481760907117,0.5963716860513708,0.20889257858765503,0.227573691879984,7.009727327398499e-08,0.5346155817431818,2.5698212514047134e-08,0.6096837777252777,4.169013681815818e-08,0.5591513814544662
1,6,9,0.0,0.3784942827718767,0.04241406404956161,0.0,0.8183656384295354,4.0547007736483684e-07,7.022469313572241e-09,1.2887369614314781e-08,3.919706810945854e-05,0.9466081620867239,0.999999999999992,1.168374652838714e-13,0.0,0.5,0.03614457831325314,0.5668449197860964,0.6285714285714283,0.27906976744186063,0.25441696113074197,0.16666666666666669,0.2372881355932204,0.07192358119498032,0.15862841042497294,0.1872305425770433,0.23908237009893102,0.22003342232124534,0.1534146552778915,0.22161984432793536,0.20544371471641065,0.23816884224390966,0.2895993265809109,0.37763172949487883,0.42651558293952624,0.33641739828821093,0.28673939273593424,0.40239001006421626,0.4043283215038494,0.3713743873340396,0.6045274353696386,0.06569343065693431,2.6789655419635383e-07,0.0939393939393939,0.43243243243243246,0.7425799685046308,0.7700950179158355,0.8853809977589822,0.39351592646475064,0.6247167962320239,0.3176902994518691,0.24824474482528736,0.2724714292068988,0.3167804581967537,0.4286353713390293,0.28239521396906647,0.42570877151633274,0.7196051774838533,0.20825923855895018,0.22094274323710517,7.666487665663329e-08,0.5053482935189548,2.3178015889348793e-08,0.48905979287185586,3.8988736775899664e-08,0.4873267926216885
