fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,4.087098327713098,19.34986377426623,6,0.4733073501376046,94.9186024046292,0.9178166782319918,4.942781822948939,5.385369366429815,0.7103211931632716,0.9999999999999812,1.0000002469083331,0.9999999999999968,0.1,0.095,1.0526315789473684,0.2575,0.09,2.861111111111111,0.3175,0.0524999999999999,6.047619047619048,0.0032145325589037,0.0041478975335885,0.0056161870316901,0.0128275653330202,0.0077040242264416,0.010058510178158,0.0131043928581739,0.0303904265873224,-1.2527197298951571,-1.251546714479932,-1.2497014275214535,-1.240638458434429,-0.522503128923921,-0.5212633513708375,-0.5196595121237793,-0.5105573823855997,0.6146654648524389,0.6856856856856854,0.006064329395408,-1.0960960960960962,0.4824120603015075,0.96919418512543,0.9506868934018406,0.9941008966073172,0.1270948549073964,-0.1840761651493164,0.0133570154,49.0,0.2956042316,0.128695728,1.5245994855,-0.2362773352,0.1723753221,-0.0247292677,0.7162708339,2.3244035913,216.7235288193,6.0456298562,15.6036419357,True
1,1,21,1,4.602453168673444,27.601256072616422,4,0.8142378035947974,104.55454991475536,0.7747591535718537,4.3012522979653935,5.551728273406559,0.9269464973560516,0.9999999999999905,1.0000002159260528,0.999999999999997,0.1,0.105,0.9523809523809524,0.255,0.0525,4.857142857142857,0.2975,0.045,6.61111111111111,0.0012420040135242,0.0018561639162361,0.0027645801253572,0.0060201679481001,0.0028839197942211,0.0043449340872714,0.0064290879633392,0.0138191058890067,-1.653264813709635,-1.6522481820919406,-1.6507444619106968,-1.645355419903613,-0.6957141959517517,-0.694694807733728,-0.6932406385884176,-0.688084428111736,0.6497080384636359,0.8658658658658656,0.0072922720587283,-1.1761761761761762,0.5150753768844221,0.9598756073448697,0.948354327220154,0.9894427420102888,0.1177999343519433,-0.1566427824743426,0.0082501047,49.0,0.280259352,0.1226111121,0.463376671,0.084886261,0.0716997962,0.0081914546,0.2176986138,0.2147179393,237.4575109526,6.633164694,17.685418622,True
1,1,22,1,4.342703053018623,24.04517125081701,4,0.4945676657297342,94.04982926236156,0.5153323533784682,4.388346677218714,8.515566019577745,0.7210212316843925,0.9999999999999858,1.0000002185534531,0.9999999999999968,0.11,0.085,1.2941176470588236,0.2674999999999999,0.055,4.863636363636362,0.3025,0.05,6.05,0.0020013589443741,0.002862608043991,0.0041151545166564,0.0102993261664281,0.0050337479785098,0.0075794505968952,0.0106020967886432,0.0254056143995713,-1.3887220960148403,-1.3875236618631208,-1.385780734677332,-1.377175416531305,-0.5296492927771891,-0.5282941416967283,-0.5266850997673942,-0.5188047594871961,0.6538862057044671,0.7657657657657654,0.0167194975973199,-1.2162162162162162,0.5452261306532663,0.9645279942221366,0.9511541224633212,0.9935111474967536,0.1283374586541334,-0.1709948530999776,0.0109115084,49.0,0.322045064,0.1347388881,1.0414317947,0.4265525965,0.1691991915,0.066722775,0.4892742174,1.084580183,225.0697835838,5.768943206,14.6665277606,True
1,1,23,1,4.593450380873248,24.8298781687229,6,0.7967522370857554,104.81321774332012,1.7479763733049345,5.273149050357066,3.0167164332930976,0.8561328516971369,0.9999999999999852,1.0000001571407375,0.9999999999999978,0.1025,0.1025,1.0000000000000002,0.2525,0.0525,4.809523809523809,0.3475,0.0399999999999999,8.687500000000002,0.000549359500369,0.000703509129538,0.0008806929143946,0.0021586822784416,0.00167962211817,0.0020981483905839,0.0025784062330074,0.0061054169830579,-1.2272391104637683,-1.2270498280258837,-1.2268322616332026,-1.225263001014658,-0.4120213961203348,-0.4118486642169363,-0.4116504547932712,-0.4101948059599272,0.6061940555313792,0.7057057057057055,0.0011016459496336,-1.7167167167167163,0.5201005025125628,0.9791177836499484,0.9678969569220458,0.9950618377547474,0.110587640281954,-0.1500862162013432,0.002408066,49.0,0.2489621228,0.1053288306,1.3958559958,-0.0933393244,0.1222391726,-0.0091262604,0.6557859606,1.948413961,294.8682644183,5.8373583878,16.0328193585,True
1,1,24,1,3.8555701351184863,16.31273920891022,6,0.6686781827124755,105.7605218759117,0.492940684373352,5.841854415369184,11.851029141154392,0.8769911930880566,0.99999999999999,1.0000001677495325,0.9999999999999974,0.1025,0.09,1.138888888888889,0.2674999999999999,0.0375,7.133333333333333,0.3525,0.0424999999999999,8.294117647058824,0.0012598299746205,0.0017941455515548,0.0023992722747169,0.0062924686959118,0.0025654218248263,0.0034692137729072,0.0047333843161313,0.0116255632632508,-1.646305179815993,-1.645424423711088,-1.6444269437972066,-1.6380094694363911,-0.825089433633426,-0.8243418064678141,-0.8232960699550163,-0.81759477971663,0.6322605415582699,0.8458458458458454,0.0034877274748141,-0.9359359359359356,0.4723618090452261,0.919676610884662,0.9310121737278768,0.9769932746058678,0.1257524712650158,-0.1471301114212626,0.0070075917,49.0,0.3112499882,0.1361888017,1.1942419137,0.0243641914,0.180927161,-0.0005675213,0.561065814,1.4262137484,239.4326257544,6.3077123102,16.4244128361,True
1,1,25,1,4.890846842101222,27.881102184729457,6,0.6094835024725269,104.5372719379478,1.8111631740465204,6.487157515460357,3.581763150012972,0.875794735637911,0.9999999999999928,1.000000183125891,0.999999999999998,0.1025,0.105,0.9761904761904762,0.265,0.0525,5.047619047619048,0.3125,0.0574999999999999,5.434782608695652,0.0020340349979069,0.0025365981426188,0.0033832250667977,0.0071029548657629,0.0039940621404776,0.0054009662338956,0.0075083786306381,0.0150766918819655,-1.4976656653260496,-1.4969114596788742,-1.495640911263247,-1.4900586451343727,-0.6595299731152978,-0.6585983567627871,-0.6572028815065317,-0.6521913356457678,0.6488217799337272,0.8658658658658656,0.0087688560945874,-0.8758758758758756,0.4748743718592965,0.9440535802161198,0.9408918848527896,0.9843351102196904,0.1266758206862301,-0.1599958421164646,0.0110588095,49.0,0.2824849103,0.1223838374,2.4115967356,0.1481306921,0.2518698493,-0.0035394927,1.1329902845,5.815798815,227.4250311249,4.991087743,13.5276941172,True
1,1,26,1,5.377722849808802,39.6501721878733,5,0.7061516139796027,98.44004594110685,1.9823756208397816,5.014914776349446,2.5297500249851783,0.911617712202342,0.9999999999999908,1.0000002929414045,0.9999999999999968,0.1,0.1175,0.851063829787234,0.2525,0.0699999999999999,3.6071428571428577,0.31,0.0275,11.272727272727272,0.0016078293243789,0.0026390799934092,0.0036069502876258,0.0068843108242646,0.0034098868153446,0.0059379218925624,0.0078110378678581,0.014618706211969,-1.464050040882247,-1.4625378068839254,-1.4611185143599692,-1.4563125673898472,-0.6677258602127278,-0.6660320501154261,-0.6647770427063261,-0.6602158332973862,0.6302294717305353,0.7457457457457454,0.0052810797119343,-1.1161161161161162,0.5301507537688442,0.9740617448452672,0.953794272028336,0.993019042461464,0.1491588325055436,-0.1697552455311986,0.0104252659,49.0,0.2944847964,0.1291725606,1.1223698555,0.0499012606,0.1392690109,0.0045464738,0.5272996613,1.2597140926,226.6915282603,5.38817916,13.8842111686,True
1,1,27,1,4.983260985541145,31.183290087960263,6,0.6602010240535225,100.17377651983357,0.0338323340312367,3.530499668214487,104.3528260555374,0.8793810534776435,0.999999999999984,1.0000003228741936,0.9999999999999962,0.1025,0.09,1.138888888888889,0.2575,0.0475,5.421052631578948,0.32,0.0424999999999999,7.529411764705883,0.0010721661770775,0.001576085237002,0.0021104410650479,0.005526078599082,0.0022386511606061,0.003018516700102,0.0039167924340189,0.0105656563163768,-1.2906356328318371,-1.289984558877563,-1.289294159982932,-1.2848810849228534,-0.659318658761588,-0.6588033252080154,-0.6582097464401336,-0.6538161907844613,0.6669719047132087,0.7457457457457454,0.0030372635797033,-1.316316316316316,0.5301507537688442,0.96673707159113,0.9515567516720488,0.993926751343726,0.1401710952939872,-0.1374041302881219,0.0047983852,49.0,0.2833709454,0.1231842681,0.5415124596,-0.1250983998,0.069168562,-0.0168119335,0.2544075245,0.2932357439,258.2625282928,7.7562746236,20.9847558165,True
1,1,28,1,4.206476346555879,21.64923015967161,6,0.4812593840659268,92.40496385088149,1.1384470295903817,4.35598744815236,3.8262539537914777,0.7137148389362135,0.9999999999999848,1.000000162522267,0.9999999999999954,0.105,0.0699999999999999,1.5000000000000002,0.27,0.075,3.6000000000000005,0.3375,0.035,9.642857142857142,0.0011594937175824,0.0014321507535262,0.0022159829696465,0.0064038087270532,0.002699713459281,0.0036383376314613,0.0052909920370905,0.0155324769332026,-1.3195962223242432,-1.3192360074627527,-1.318200464726127,-1.3126678105991991,-0.5268969417664012,-0.5264010447808452,-0.5255279090123363,-0.5201170942921021,0.6429125299219445,0.6856856856856854,0.0047074750003573,-1.1361361361361362,0.4623115577889447,0.9592864914517096,0.9521335288226356,0.9920758914898224,0.1314312114956807,-0.1860678500129518,0.0051744343,49.0,0.2777884347,0.1203215037,0.967013357,0.0782067168,0.1372420245,0.012347495,0.4543117522,0.9351148327,257.5409994874,6.3481638259,16.9172835422,True
1,1,29,1,4.902918436157305,29.51235307597655,6,0.686752598411251,104.0703347599602,1.5201001382341284,4.636276758464689,3.049981143907114,0.7862419966732336,0.9999999999999925,1.000000252973863,0.9999999999999986,0.1,0.0699999999999999,1.4285714285714288,0.2575,0.055,4.681818181818182,0.3575,0.04,8.9375,0.001223194299719,0.0017470135495622,0.0025503527890972,0.0071080150577161,0.0026416398232562,0.0038686876550817,0.0057696155566435,0.015330440227936,-1.5411399939086288,-1.540331726444962,-1.5390921519738114,-1.5320595541393311,-0.6732720171496747,-0.6724436920442172,-0.6711604606463134,-0.6647063755660874,0.6120431074878733,0.7857857857857854,0.0044953964915592,-1.1161161161161162,0.4698492462311557,0.9637701982331048,0.9560564592545852,0.9925709395759728,0.1291202678572986,-0.1500191110533102,0.0078360711,49.0,0.2757533748,0.1209722723,1.0470987196,0.260247869,0.1370617171,0.0369540896,0.4919365907,1.0964157286,240.9507592817,5.20585508,13.5439662825,True
