fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,6.560883997382096,51.03948011975008,8,0.4917998214883226,94.71004687402076,0.9150367875841744,5.115501179299833,5.590486905783836,0.7273914576027876,0.9999999999999823,1.0000002436678723,0.9999999999999974,0.2865021929824561,0.0305263157894736,9.385416666666666,0.2865021929824561,0.0305263157894736,9.385416666666666,0.4133223684210526,0.0448245614035087,9.220890410958903,5.805797577099339e-06,5.805797577099339e-06,5.805797577099339e-06,5.805797577099339e-06,8.473085798718512e-05,8.473085798718512e-05,8.473085798718512e-05,8.473085798718512e-05,-0.5728053136572753,-0.5728053136572753,-0.5728053136572753,-0.5728053136572753,-0.0333784826099214,-0.0333784826099214,-0.0333784826099214,-0.0333784826099214,0.5598254742835783,0.5655655655655653,1.514189325304352e-05,-2.3373373373373374,0.4234567901234567,0.966711766838872,0.9507161940583476,0.9948633196620488,0.3065853178820533,-0.0986192056296252,4.2836e-06,118.0,0.0144566613,0.0062923492,1.2744822072,-0.1577358333,0.0064099077,9.3842e-05,0.5987634405,1.6243048966,661.5623515334,4.614265993,12.2997431189,True
1,1,21,1,7.262167630490919,68.79579577632727,5,0.826321773450705,104.39513335726278,0.7107277630422073,4.355529371109657,6.128266823947048,0.9323828627446508,0.9999999999999912,1.0000002157956462,0.9999999999999976,0.2864802631578947,0.0283662280701754,10.099342868187092,0.2864802631578947,0.0283662280701754,10.099342868187092,0.4154824561403509,0.0385964912280701,10.76477272727273,4.396911410496275e-06,4.396911410496275e-06,4.396911410496275e-06,4.396911410496275e-06,0.0001077354161724,0.0001077354161724,0.0001077354161724,0.0001077354161724,-0.7670792531550381,-0.7670792531550381,-0.7670792531550381,-0.7670792531550381,-0.0278429963010841,-0.0278429963010841,-0.0278429963010841,-0.0278429963010841,0.5457366321989828,0.8258258258258254,1.996642450109793e-05,-2.517517517517517,0.4508816120906801,0.9580277376534468,0.9483691760727644,0.991116144753361,0.2176117879147992,-0.0859287329753031,5.0849e-06,118.0,0.0138119343,0.0059917602,1.8517032626,0.1608884803,0.010415722,0.0008719409,0.8699471911,3.4288049726,656.7489042047,6.8458923237,18.3522925657,True
1,1,22,1,6.8857328474587005,60.732216999098576,8,0.5131865336157739,93.58549615750994,0.4790996303384083,4.588591815498946,9.577531529836142,0.7386763992267202,0.999999999999987,1.0000002177867526,0.9999999999999972,0.2897807017543859,0.0263157894736842,11.011666666666668,0.2897807017543859,0.0263157894736842,11.011666666666668,0.4163486842105263,0.0427302631578947,9.74364896073903,4.868321003308031e-06,4.868321003308031e-06,4.868321003308031e-06,4.868321003308031e-06,6.660107397806277e-05,6.660107397806277e-05,6.660107397806277e-05,6.660107397806277e-05,-0.6411338632113682,-0.6411338632113682,-0.6411338632113682,-0.6411338632113682,-0.0397227093068856,-0.0397227093068856,-0.0397227093068856,-0.0397227093068856,0.5519564730759445,0.6656656656656653,1.6604286571875295e-05,-2.117117117117117,0.4351145038167939,0.9625336355351068,0.9511649566548804,0.994460242634421,0.2928338808618968,-0.0915163952306576,3.7805e-06,118.0,0.0172018126,0.0074703316,2.0084023398,-0.2696788521,0.0143801274,-0.0015931471,0.9435658561,4.0336799587,659.648029164,6.1539863541,16.6353283942,True
1,1,23,1,7.314796115672779,64.04917012939657,10,0.8073442246777909,104.82648479652616,1.7552890423482213,5.320689197197722,3.0312325029271063,0.8661687840796696,0.9999999999999862,1.000000157832664,0.999999999999998,0.3086732456140351,0.0283223684210526,10.89856755710414,0.3086732456140351,0.0283223684210526,10.89856755710414,0.4144517543859649,0.046984649122807,8.821003500583432,5.190156296145712e-06,5.190156296145712e-06,5.190156296145712e-06,5.190156296145712e-06,0.000224579931985,0.000224579931985,0.000224579931985,0.000224579931985,-0.5663240546027404,-0.5663240546027404,-0.5663240546027404,-0.5663240546027404,-0.0117782435190284,-0.0117782435190284,-0.0117782435190284,-0.0117782435190284,0.581996983846039,0.6056056056056053,1.0471768194855202e-05,-2.777777777777777,0.4367509986684421,0.977779339454598,0.9678953675826696,0.9956410268931992,0.2777314386388247,-0.0857409134143652,2.304e-06,118.0,0.0147108975,0.006231377,1.597705777,-0.0163666605,0.01124943,0.0009288762,0.7506168408,2.55266375,687.9162710647,6.3057680977,17.2329852781,True
1,1,24,1,6.220981248927333,44.095143328331496,7,0.6808138857448461,105.61957170832558,0.4870702818540514,5.988535956648638,12.295014045720569,0.8815486013048422,0.9999999999999908,1.000000167770242,0.9999999999999978,0.3043749999999999,0.013673245614035,22.260625501202885,0.3043749999999999,0.013673245614035,22.260625501202885,0.398421052631579,0.0448245614035087,8.888454011741684,3.86407092919144e-06,3.86407092919144e-06,3.86407092919144e-06,3.86407092919144e-06,7.184022233587274e-05,7.184022233587274e-05,7.184022233587274e-05,7.184022233587274e-05,-0.7643378154573472,-0.7643378154573472,-0.7643378154573472,-0.7643378154573472,-0.0368256271157351,-0.0368256271157351,-0.0368256271157351,-0.0368256271157351,0.5785234288875939,0.6656656656656653,1.514189325304352e-05,-2.357357357357357,0.4382314694408322,0.9215508100248344,0.931042213117027,0.980813698660403,0.2586406364360408,-0.0810324820982686,4.2721e-06,118.0,0.0180185374,0.0076395663,1.3890092915,-0.3886758544,0.0140251361,-0.0046308102,0.6525693161,1.929346812,655.0060303811,6.3618203405,15.8899541984,True
1,1,25,1,7.722609591372536,70.78398037530344,7,0.6294788034698353,104.48003746178708,1.8504803921655013,6.555291534254047,3.5424809481946467,0.8815361022712661,0.9999999999999932,1.000000183128287,0.9999999999999982,0.2351754385964911,0.0263048245614035,8.940391829929133,0.2635416666666667,0.0241666666666666,10.905172413793103,0.4058442982456141,0.0406578947368421,9.981930960086302,4.633904444627372e-06,4.633904444627372e-06,4.633904444627372e-06,7.08201846606689e-06,8.399499676097296e-05,8.399499676097296e-05,8.399499676097296e-05,0.0001187868635908,-0.6843007980763829,-0.6843007980763829,-0.6843007980763829,-0.6842991228222413,-0.0314962698173237,-0.0314962698173237,-0.0314962698173237,-0.031495173911248,0.5496284266914988,0.6856856856856854,1.3808297652180924e-05,-2.697697697697697,0.4280575539568345,0.9436058723010126,0.9408967022308784,0.9865470115990173,0.2766330252232046,-0.0837904149532465,6.8982e-06,118.0,0.0156724208,0.0066954484,1.3904960486,-0.3888769515,0.0091097034,-0.0025661961,0.6532678082,1.9334792613,640.7457180586,6.1292218489,15.859397229,True
1,1,26,1,8.36539278860573,95.58986809735488,9,0.7260015207685555,98.3558657174963,2.004653851892834,5.058538739067842,2.5233976101617093,0.9189362477960608,0.9999999999999912,1.0000002954941754,0.9999999999999972,0.268859649122807,0.0346929824561403,7.749683944374211,0.268859649122807,0.0346929824561403,7.749683944374211,0.3997587719298246,0.0406578947368421,9.832254584681772,5.008801796144077e-06,5.008801796144077e-06,5.008801796144077e-06,5.008801796144077e-06,0.0001093293686027,0.0001093293686027,0.0001093293686027,0.0001093293686027,-0.6803734153379047,-0.6803734153379047,-0.6803734153379047,-0.6803734153379047,-0.0274370194424128,-0.0274370194424128,-0.0274370194424128,-0.0274370194424128,0.5568255765186846,0.6656656656656653,1.3186214013947486e-05,-2.357357357357357,0.4528061224489796,0.9708967868334364,0.9538209701484192,0.9940697215045208,0.2319193128280918,-0.092656152004121,4.8791e-06,118.0,0.0156251912,0.0066979736,2.3672577506,0.0865242666,0.0218475161,0.0013296923,1.1121594223,5.6039092577,654.2457280297,6.4690813329,16.4619541071,True
1,1,27,1,7.850582134127919,77.89168469803263,7,0.6714556376648674,99.88922402742963,0.0658699618506761,3.555624442432569,53.97945197680527,0.8859431109751585,0.9999999999999852,1.0000003227436416,0.9999999999999968,0.2425328947368421,0.0242105263157894,10.01766304347826,0.2425328947368421,0.0242105263157894,10.01766304347826,0.4091885964912281,0.0469517543859649,8.71508640822046,5.590419319044111e-06,5.590419319044111e-06,5.590419319044111e-06,8.102457823649417e-06,0.0001438056363409,0.0001438056363409,0.0001438056363409,0.0001969139772964,-0.5891009614397509,-0.5891009614397509,-0.5891009614397509,-0.5890994815871796,-0.0196655739863908,-0.0196655739863908,-0.0196655739863908,-0.0196645294301693,0.5448785820240621,0.6456456456456453,2.2927693128656486e-05,-2.557557557557557,0.4325301204819277,0.9644744702348268,0.951561417819422,0.994809950599936,0.2718291239268567,-0.0773195529066098,5.0783e-06,118.0,0.0168805162,0.0074064728,1.709706741,-0.2095356202,0.013388356,-0.0013693494,0.8032359218,2.9230971402,647.8242204629,4.5806093003,12.2830075037,True
1,1,28,1,6.7076988294503925,55.72646256269055,7,0.4993499388000985,91.73140420056848,1.1454744119643916,4.5399195694213335,3.9633531068020593,0.7290979772515127,0.999999999999986,1.000000162294678,0.999999999999996,0.3359210526315789,0.0356907894736842,9.411981566820277,0.3359210526315789,0.0356907894736842,9.411981566820277,0.4216557017543859,0.0416995614035087,10.11175387851696,5.566399582208564e-06,5.566399582208564e-06,5.566399582208564e-06,5.566399582208564e-06,0.0001281122566939,0.0001281122566939,0.0001281122566939,0.0001281122566939,-0.6200877096114314,-0.6200877096114314,-0.6200877096114314,-0.6200877096114314,-0.0246804842519755,-0.0246804842519755,-0.0246804842519755,-0.0246804842519755,0.5405673259751349,0.6456456456456453,1.4459729217920196e-05,-2.3773773773773774,0.4231805929919137,0.95823135890761,0.9521347137303602,0.9932374164109976,0.2452947880682121,-0.1032110679660471,2.5428e-06,118.0,0.015056632,0.0066087965,1.442614734,-0.3747253682,0.0109434845,-0.0029794861,0.677753645,2.0811372707,679.9470920522,7.9281661235,21.7766669704,True
1,1,29,1,7.730777778372249,74.11457304749237,8,0.6971892369326937,103.6943849729713,1.6036271099191572,4.802260954144684,2.9946244513082454,0.7989175903830725,0.9999999999999928,1.0000002535926915,0.9999999999999988,0.3013486842105263,0.0431578947368421,6.982469512195122,0.3013486842105263,0.0431578947368421,6.982469512195122,0.4404605263157894,0.0469078947368421,9.389901823281908,4.906932086394498e-06,4.906932086394498e-06,4.906932086394498e-06,4.906932086394498e-06,0.0001020923373233,0.0001020923373233,0.0001020923373233,0.0001020923373233,-0.7059881335754945,-0.7059881335754945,-0.7059881335754945,-0.7059881335754945,-0.0309715194963305,-0.0309715194963305,-0.0309715194963305,-0.0309715194963305,0.5642092693879549,0.7057057057057055,1.1224458529056603e-05,-2.2572572572572573,0.4136191677175284,0.96261564344711,0.9560754194328758,0.9936730633410966,0.3035108946717404,-0.0810963027358468,5.2116e-06,118.0,0.0146217718,0.0063413617,2.5747408869,-0.1345822183,0.0152330026,-0.0008582729,1.2096369044,6.6292906346,653.5043956186,5.4459807347,15.0830417852,True
1,2,20,1,7.622084124564623,70.12529068539631,8,0.8988547207849548,457.4214220264136,3.793329714413265,5.369576680787664,1.415531231146409,0.9551482285584796,0.9999999999999932,1.0000003820272318,0.9999999999999992,0.2687719298245614,0.0357894736842105,7.509803921568627,0.2687719298245614,0.0357894736842105,7.509803921568627,0.4061293859649122,0.0427302631578947,9.504490633820888,3.82549156138662e-06,3.82549156138662e-06,3.82549156138662e-06,3.82549156138662e-06,7.869231080148562e-05,7.869231080148562e-05,7.869231080148562e-05,7.869231080148562e-05,-0.869435908434933,-0.869435908434933,-0.869435908434933,-0.869435908434933,-0.0336188260855849,-0.0336188260855849,-0.0336188260855849,-0.0336188260855849,0.5387060061367512,0.8458458458458454,1.4800811235481857e-05,-2.477477477477477,0.3939024390243902,0.9359461025497584,0.9352762054265216,0.9873973368344016,0.3052582713105739,-0.0767379247155463,5.4562e-06,118.0,0.0179023531,0.0078854289,1.3433515648,-0.267287375,0.0105281945,-0.0012309425,0.6311188969,1.8045934267,642.2712762363,4.9883861558,12.4395529104,True
1,2,21,1,6.920540120281673,53.40558007609802,8,0.8963121766135469,461.1920076787322,0.0094695165161561,6.723020217971819,709.9644640253324,0.9708461094201012,0.9999999999999952,1.0000002804595598,0.9999999999999992,0.2751425438596491,0.0315570175438596,8.718902015288394,0.2751425438596491,0.0315570175438596,8.718902015288394,0.3714035087719298,0.0437609649122806,8.487095965923329,4.1300244647650495e-06,4.1300244647650495e-06,4.1300244647650495e-06,4.1300244647650495e-06,8.055254324527449e-05,8.055254324527449e-05,8.055254324527449e-05,8.055254324527449e-05,-0.9060462446745376,-0.9060462446745376,-0.9060462446745376,-0.9060462446745376,-0.043000784746609,-0.043000784746609,-0.043000784746609,-0.043000784746609,0.585991701745611,0.9059059059059056,1.2024861420374124e-05,-2.3373373373373374,0.4513274336283185,0.9632883091383128,0.947626508109936,0.99432908127802,0.2665157932291742,-0.0610308074500496,2.8369e-06,118.0,0.0154481829,0.0064790378,1.6102547729,-0.0310656666,0.0130083021,-0.0006842562,0.7565124742,2.5929204336,678.4127121516,7.6078295385,20.5516037001,True
1,2,22,1,5.850818505177474,38.72889369485146,9,0.8845296817228486,458.04160676732647,1.7857491033860953,6.183073903662632,3.4624538754847665,0.9624634628675338,0.9999999999999932,1.000000158123042,0.9999999999999982,0.2562280701754386,0.0378728070175438,6.765489287782281,0.2562280701754386,0.0378728070175438,6.765489287782281,0.4132894736842106,0.0448245614035087,9.220156555772997,3.050485582275956e-06,3.050485582275956e-06,3.050485582275956e-06,4.750379769774456e-06,6.595922326006778e-05,6.595922326006778e-05,6.595922326006778e-05,0.0001027900254095,-1.0649851085918096,-1.0649851085918096,-1.0649851085918096,-1.0649832982242913,-0.0401092776505902,-0.0401092776505902,-0.0401092776505902,-0.0401078002962756,0.5595456664920855,0.9059059059059056,1.148312414543511e-05,-2.417417417417417,0.4464944649446494,0.9047749665975532,0.9101600744637326,0.9799374029638126,0.2895316748987265,-0.0651154176471217,5.1993e-06,118.0,0.0163019324,0.0068761827,1.7489904872,-0.6187392606,0.0134447355,-0.0044990691,0.8216917864,3.0589677243,651.5715451511,6.5994353706,17.6054016343,True
1,2,23,1,6.328288109737249,48.64000133702236,7,0.8152904270574817,453.4817693043433,1.880646640093354,5.016765013511723,2.6675744962183296,0.9297104391798644,0.999999999999994,1.0000002686699692,0.9999999999999992,0.264484649122807,0.0304824561403508,8.67661870503597,0.264484649122807,0.0304824561403508,8.67661870503597,0.4142763157894736,0.0365570175438596,11.33233353329334,3.358243857262434e-06,3.358243857262434e-06,3.358243857262434e-06,5.377864455736551e-06,0.0001081063737943,0.0001081063737943,0.0001081063737943,0.0001709311853783,-0.9279628231834997,-0.9279628231834997,-0.9279628231834997,-0.9279609490443732,-0.0226556941235369,-0.0226556941235369,-0.0226556941235369,-0.0226542706299335,0.5681525049692585,0.8058058058058054,1.3186214013947486e-05,-2.797797797797797,0.4680589680589681,0.9332033488886516,0.9252186886141128,0.98948464237997,0.2629165124578966,-0.0654341092533067,7.2897e-06,118.0,0.0152729682,0.006460568,1.7975709387,0.2683591296,0.0104258205,0.0017532909,0.8445153285,3.2312612798,640.3944350365,6.1039727964,16.6874369856,True
1,2,24,1,5.949915369939702,39.969799336675,7,0.8994906466939097,462.6267295788656,1.9006206456473749,5.646629836874338,2.9709399662714,0.962894767504086,0.9999999999999952,1.0000000763957926,0.9999999999999982,0.2832456140350877,0.0210416666666666,13.46117769671704,0.2832456140350877,0.0210416666666666,13.46117769671704,0.4122478070175439,0.0584868421052631,7.048556430446195,2.4910289865195046e-06,2.4910289865195046e-06,2.4910289865195046e-06,4.1225302501250095e-06,4.092209671384869e-05,4.092209671384869e-05,4.092209671384869e-05,5.787258416864943e-05,-1.1815184529449336,-1.1815184529449336,-1.1815184529449336,-1.181516525291283,-0.0598549366083481,-0.0598549366083481,-0.0598549366083481,-0.0598539219964759,0.5225473174868382,0.9459459459459456,1.3808297652180924e-05,-2.157157157157157,0.4289245982694685,0.9355062855931128,0.9273567081929284,0.988329521090082,0.2763960427572775,-0.0666894512211442,5.97e-06,118.0,0.0189172483,0.0083005594,2.3984916951,0.1600258812,0.0201791663,0.0006901536,1.1268334162,5.7527624116,636.718095092,6.493212007,18.0469529564,True
1,2,25,1,8.527184768218637,89.39526730284125,8,0.818260006595197,466.6518825770944,0.1974945666576315,6.3903899862483176,32.357295162081265,0.9645818040308404,0.999999999999998,1.0000000563926328,0.9999999999999996,0.2498026315789473,0.0336842105263157,7.416015624999998,0.2498026315789473,0.0336842105263157,7.416015624999998,0.4550109649122807,0.0406469298245614,11.194227137847315,3.944445631305388e-06,3.944445631305388e-06,3.944445631305388e-06,6.059142774636918e-06,0.0001126729734948,0.0001126729734948,0.0001126729734948,0.0001703455241886,-0.8071505198194379,-0.8071505198194379,-0.8071505198194379,-0.8071488129338067,-0.0234790396013203,-0.0234790396013203,-0.0234790396013203,-0.0234776853526314,0.5400364973769801,0.8658658658658656,1.09657929126781e-05,-2.237237237237237,0.4059880239520958,0.8980588833516977,0.9058356369271092,0.9796367871270084,0.3014336192741449,-0.0514853830230142,1.16988e-05,118.0,0.0156072186,0.0067776732,1.8841784799,0.1067834563,0.0129304811,0.0009721862,0.8852043463,3.550128544,618.3862110802,5.5716108314,14.7528079793,True
