fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,2.26924642397568,5.510971320949425,4,0.4145130043736685,95.78125703646666,0.9894414655500782,4.336839638791235,4.383118951235965,0.6540526832589029,0.999999999999976,1.0000002624062352,0.9999999999999952,0.11125,0.0666666666666666,1.6687499999999995,0.3016666666666666,0.0866666666666666,3.4807692307692304,0.35375,0.0320833333333333,11.025974025974028,0.0660184317104295,0.0818194728194925,0.1160669217237097,0.1687923424517912,0.0768966047929372,0.0928848788961797,0.1343743100923013,0.1957432649639521,-2.5471127209256137,-2.5040208289876724,-2.410622719512201,-2.266832312493148,-2.121338662760751,-2.084596793776056,-1.9892519657218355,-1.8482229787866813,0.8327962865423462,0.7657657657657654,0.2782559402207126,-0.3153153153153152,0.5666666666666667,0.9820781259042306,0.948803699773559,0.9907098592542718,0.1473887599722978,-0.313696876989347,0.2242583621,18.0,0.9980707939,0.4395369529,0.6103721271,0.068532221,0.2651274454,0.029717344,0.2867584285,0.3725541336,46.8762840442,6.5609998647,17.0550711278,True
1,1,21,1,2.749394509637374,9.877886843845095,3,0.7705464886757218,105.15166388182546,0.9969079298219852,4.131470563586488,4.144284983593452,0.9067297277459996,0.9999999999999876,1.000000216104277,0.9999999999999952,0.1116666666666666,0.0929166666666666,1.2017937219730943,0.3095833333333334,0.08,3.869791666666667,0.1649999999999999,0.0574999999999999,2.869565217391304,0.073332648691838,0.0919617384138313,0.1278823708991673,0.1889886652330042,0.0846634191682029,0.1009133741105543,0.1396081155312988,0.2063981855395576,-3.21268875392168,-3.1481030458343526,-3.0235688083256265,-2.811717700888842,-2.9372221575615445,-2.885077701942085,-2.7609102052395684,-2.546587651501935,0.7900519369491342,1.0060060060060056,0.4213321743847289,0.125125125125125,0.5066666666666667,0.9712165933191744,0.9473291704673564,0.9804713526564014,0.1173132878701765,-0.2773726314078679,0.3477536389,18.0,1.0552867068,0.4664832107,1.4196797393,0.5415343232,0.6979848088,0.2568037367,0.666978574,2.0154905621,27.003485764,6.2608205693,16.4605440612,True
1,1,22,1,2.557353476098568,8.29400153074562,4,0.4364045752646488,95.2656296810406,0.7066421104575791,3.690186810873304,5.222143934337228,0.6641289944267119,0.9999999999999812,1.0000002256679386,0.9999999999999944,0.1304166666666666,0.08,1.6302083333333337,0.3274999999999999,0.08,4.093749999999999,0.2741666666666666,0.0441666666666666,6.2075471698113205,0.0821390937393823,0.0977745599106744,0.1216326359703545,0.1702522769863381,0.0961293964894704,0.1071286626705204,0.1267908735724926,0.1811512419189357,-2.707297968792385,-2.661180016150613,-2.5908088734043657,-2.4474016812381345,-2.4764662772901804,-2.446329981600826,-2.392458551280397,-2.243519512320413,0.7562406729141994,0.7257257257257255,0.2657201105324506,-0.0150150150150149,0.4733333333333333,0.9744166950411184,0.950725739643736,0.9889808295491918,0.1217236255967505,-0.2987518967980161,0.3140222207,18.0,1.0776822557,0.4662969528,1.0230447461,-0.2015164691,0.4071472642,-0.0777326247,0.4806358131,1.0466205525,35.1569496475,5.3043235348,14.3988604118,True
1,1,23,1,2.604763922569891,7.547666235132718,3,0.7595662029632945,104.77326659210036,1.730264888038219,5.1242643398835845,2.9615490525809,0.8203800265079537,0.9999999999999818,1.0000001544939117,0.9999999999999966,0.105,0.0733333333333333,1.431818181818182,0.25,0.0733333333333333,3.409090909090909,0.2854166666666667,0.0258333333333333,11.048387096774198,0.0575846314040769,0.0562939758487116,0.0763110919197713,0.1258340142890589,0.0710631506059106,0.0674825254888661,0.0962251933815806,0.154831918560535,-2.56389582504914,-2.567407128557388,-2.512949400007633,-2.37821940924356,-2.004650861517501,-2.0123778703344475,-1.9503510339665888,-1.8238773967141293,0.7233088625716457,0.9259259259259256,0.1493789917590814,-0.1951951951951951,0.5133333333333333,0.9867089026153292,0.9658943615459478,0.9924034316997974,0.122072958229061,-0.2514740547050317,0.2010323895,18.0,0.9956355521,0.4416339467,1.1728553777,0.1991067511,0.5390324273,0.0934957397,0.5510182231,1.375589737,55.2168716604,4.8362469033,12.6806839787,True
1,1,24,1,2.1087705393280403,4.196980521492902,2,0.6409012224884698,106.57160417352452,0.1878488374462685,5.338872708578442,28.421111257106126,0.8697788292357727,0.9999999999999868,1.0000001680686963,0.9999999999999956,0.105,0.0733333333333333,1.431818181818182,0.2758333333333333,0.0333333333333333,8.274999999999999,0.21875,0.0849999999999999,2.573529411764706,0.117712682006917,0.130113629409748,0.1407445081021139,0.2057076147919141,0.1396956535846024,0.1529561958721074,0.1674010207635475,0.2401731544951897,-3.110406244895908,-3.0666880779702748,-3.0292100922856555,-2.8001898529429683,-2.5350063252115715,-2.495932294358856,-2.453368610217368,-2.2389354040182905,0.7876888727803508,0.9659659659659654,0.441209286319119,-0.035035035035035,0.52,0.9151874656327064,0.925954348885508,0.9551657820291216,0.1454174130878277,-0.2444408190500272,0.3301614065,18.0,1.1240131355,0.4972030363,0.6175262834,0.1039909171,0.3365661888,0.0749164042,0.2901195167,0.3813387106,25.2267530509,6.6857676649,17.8542748116,True
1,1,25,1,2.867090151925503,8.989683237229789,3,0.5449630046732545,104.7829559663448,1.6398208786472055,6.256938724404988,3.8156232829324273,0.8623651510080188,0.9999999999999908,1.000000183873161,0.9999999999999968,0.11125,0.1,1.1125,0.315,0.1395833333333333,2.2567164179104475,0.26875,0.0779166666666666,3.449197860962567,0.1277903876551323,0.1204147382400551,0.1300668241561395,0.1884085111380353,0.1579960085973768,0.1537677066652287,0.152692648595567,0.2198267935474875,-2.7665692956289667,-2.789964182498212,-2.7593486467872235,-2.5742941397342904,-2.2363577206891203,-2.247588066112557,-2.25044341411426,-2.0721355142490925,0.8081710212201934,0.8658658658658656,0.441209286319119,-0.1551551551551551,0.5266666666666666,0.9501023261082358,0.9365448122918878,0.9741451040872096,0.1462406006042954,-0.2494255139788539,0.2950911645,18.0,1.0841168874,0.468302948,0.8120202225,0.2931510955,0.5932373088,0.2270330778,0.3814945548,0.6593768418,37.4379865929,5.2808232388,13.6143562606,True
1,1,26,1,3.3606902369806293,15.575772502534583,4,0.6342686863346756,98.72934734411724,1.9121173688155768,4.881505395962919,2.552931883562499,0.8848770061362045,0.999999999999988,1.000000285185644,0.9999999999999948,0.105,0.0733333333333333,1.431818181818182,0.2691666666666666,0.0795833333333333,3.382198952879581,0.2054166666666666,0.0579166666666666,3.546762589928058,0.088681470331057,0.1280181837329296,0.1451152556823507,0.208836913006005,0.099799824523473,0.1416045370032185,0.1523184766115781,0.2237559553852386,-2.8117860329621216,-2.690416371614185,-2.6376649937513927,-2.441057923636252,-2.5517659275351154,-2.4332635723675584,-2.402893142781929,-2.200391822242703,0.8024995817520908,0.7457457457457454,0.2314005380130654,-0.1951951951951951,0.56,0.9933532487453768,0.951061936122222,0.9874943974172222,0.1322866598081228,-0.293102828712513,0.3348499665,18.0,1.0923355918,0.4851599646,0.7240020768,-0.2473214968,0.289467063,-0.0959740107,0.3401428219,0.5241790073,28.9730774456,5.5565691864,14.433701778,True
1,1,27,1,2.947955108792949,10.7183188898988,3,0.6281051558030868,101.09062635836597,0.0083381778610529,3.697500127862897,443.4422231664864,0.8592559664057212,0.99999999999998,1.0000003232594863,0.999999999999994,0.11125,0.0533333333333333,2.0859375,0.2954166666666666,0.0854166666666666,3.4585365853658536,0.24875,0.0970833333333333,2.562231759656653,0.1070807183902678,0.1218607343747495,0.1551470314454641,0.226042238709848,0.1381222492976346,0.1553249731245131,0.1902006390102771,0.2734420267309571,-2.441226766200742,-2.400818443332918,-2.309814249526905,-2.1159879080717685,-1.893530301703322,-1.8557362191765567,-1.7791149929145271,-1.5962351240740866,0.7709770147076673,0.8058058058058054,0.2537490379733572,-0.115115115115115,0.5,0.9806765911419026,0.9479925597902712,0.9894909253139208,0.1247873186962746,-0.2316949290336075,0.2920136931,18.0,1.1124128068,0.4834462361,0.8346165016,-0.0557482153,0.5159147309,-0.0890152719,0.3921104941,0.6965847048,32.8965353328,6.6513998488,17.6561188869,True
1,1,28,1,2.4152021635734053,6.915878792560305,4,0.4448884551935422,94.96944303529072,1.0487130997916227,3.749774321752718,3.575595958988012,0.6788174706003025,0.99999999999998,1.0000001664955325,0.9999999999999925,0.1175,0.08,1.46875,0.3008333333333333,0.06625,4.540880503144654,0.1837499999999999,0.0845833333333333,2.1724137931034484,0.0775824399055206,0.0927972348740971,0.1091619723874469,0.1657190983923497,0.0864991549580796,0.1073591029545557,0.1289164055924452,0.1843337108435491,-2.6092265901766094,-2.566188762934868,-2.519898113116016,-2.3599159494841286,-2.2471517723703456,-2.1958376774067188,-2.14280813606236,-2.006485223619633,0.7155705529102846,0.6856856856856854,0.305129701718287,-0.1551551551551551,0.4533333333333333,0.966133326725208,0.950412446124015,0.9861919917378372,0.1263005841933909,-0.3105472896561439,0.2593703046,18.0,1.070588571,0.4738066111,1.6829590972,-0.1967730851,0.7934860464,-0.036942765,0.7906696332,2.8323513227,40.6054457674,5.6616222394,14.7159638824,True
1,1,29,1,2.897168867319249,9.980957288729924,2,0.6522244648559941,105.1772150596417,1.25113641610328,4.12279283840682,3.295238461084397,0.7433505579083772,0.9999999999999905,1.0000002490675466,0.9999999999999978,0.11125,0.0795833333333333,1.3979057591623036,0.2879166666666666,0.08,3.598958333333333,0.315,0.0329166666666666,9.56962025316456,0.0843186046200036,0.1045398198559581,0.1412964598464096,0.2021421540998937,0.1085181945492401,0.1085181945492401,0.1573204886302813,0.230629449545355,-3.055863793930587,-2.9883804096218043,-2.865714069669851,-2.662656374030385,-2.644409876728574,-2.644409876728574,-2.499647226850752,-2.2821902477949547,0.7775651365252503,0.9659659659659654,0.5066461008921268,-0.075075075075075,0.5,0.9720298207380462,0.953297159724948,0.9868091559894624,0.1332858241815369,-0.2404034153311899,0.3483777373,18.0,1.0732964634,0.4752097815,0.9193619768,0.0568527904,0.3857019935,0.0241067807,0.4319246963,0.8452264444,27.2334612466,6.1437363388,15.3961656936,True
