fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,6.383562440533704,48.27700757566277,7,0.4911081951886301,94.71785965739554,0.915153422060636,5.109041507432308,5.582715842255567,0.7267607256737463,0.9999999999999823,1.000000243783853,0.9999999999999974,0.2453724053724054,0.0388888888888888,6.309576138147567,0.2719413919413919,0.0333089133089133,8.164222873900293,0.4098778998778998,0.0395970695970695,10.351218008017268,5.854090979153512e-06,5.854090979153512e-06,5.854090979153512e-06,1.0557553517946046e-05,7.701159995883606e-05,7.701159995883606e-05,7.701159995883606e-05,0.0001217660310625,-0.5962486950940913,-0.5962486950940913,-0.5962486950940913,-0.5962458906442726,-0.0410591927692683,-0.0410591927692683,-0.0410591927692683,-0.0410573550469284,0.5598254742835783,0.5655655655655653,1.514189325304352e-05,-2.3373373373373374,0.4234567901234567,0.9667947991959712,0.9507161978901026,0.9948375952939116,0.3064663790784793,-0.0936909477951561,9.1579e-06,112.0,0.0187226716,0.008147536,0.8013290296,0.0747390127,0.0073839967,0.0010086112,0.3764717342,0.6421282136,620.7692881943,6.2998458485,16.4495094522,True
1,1,21,1,7.0701235346408255,65.20108018305075,5,0.8258818039283677,104.40078897230916,0.7130015680094766,4.353600060864857,6.1060175127230485,0.9321838614471168,0.9999999999999912,1.000000215800268,0.9999999999999976,0.2453479853479853,0.0299877899877899,8.181596091205213,0.273028083028083,0.0233089133089133,11.713462545835515,0.4142857142857142,0.0363125763125763,11.408876933423,4.361397368741621e-06,4.361397368741621e-06,4.361397368741621e-06,7.692074216176492e-06,8.843521020798755e-05,8.843521020798755e-05,8.843521020798755e-05,0.0001370032385446,-0.7957213129993861,-0.7957213129993861,-0.7957213129993861,-0.7957186626972729,-0.0357549667841349,-0.0357549667841349,-0.0357549667841349,-0.0357532300823094,0.5457366321989828,0.8258258258258254,1.996642450109793e-05,-2.517517517517517,0.4508816120906801,0.9580877203573064,0.9483691776807214,0.9910615706001026,0.2175409739961056,-0.0845930292847033,6.9747e-06,112.0,0.017238027,0.0075267348,1.1424851495,0.3499899455,0.0083274657,0.0016338504,0.5367500111,1.3052723168,634.61540112,6.0094844812,15.9204483923,True
1,1,22,1,6.702416097679406,57.5300782680525,7,0.5124723285468304,93.6024063335105,0.4804202704330267,4.5812976439984645,9.536020700935689,0.7380186764415992,0.9999999999999868,1.0000002178133658,0.9999999999999972,0.2498901098901099,0.0322222222222222,7.755210306934446,0.2498901098901099,0.0322222222222222,7.755210306934446,0.4131868131868131,0.0494993894993895,8.347311297483966,4.884685983479963e-06,4.884685983479963e-06,4.884685983479963e-06,7.389143931674692e-06,5.415062256024576e-05,5.415062256024576e-05,5.415062256024576e-05,7.926839475669208e-05,-0.6658812385205537,-0.6658812385205537,-0.6658812385205537,-0.6658795708408473,-0.0488564658554301,-0.0488564658554301,-0.0488564658554301,-0.0488552386233951,0.5519564730759445,0.6656656656656653,1.6604286571875295e-05,-2.117117117117117,0.4351145038167939,0.9625992966576644,0.951164958479716,0.9944288434909132,0.2927724096677538,-0.0914089276370395,5.5565e-06,112.0,0.0208853182,0.0090471199,0.6178766178,-0.0029169209,0.0046977389,-0.0005807425,0.2902841071,0.3817715148,636.5862997206,6.2621031623,16.7473731672,True
1,1,23,1,7.119273017181701,60.63291499935925,10,0.8069545957124111,104.825995584096,1.7550208206701114,5.318945303896813,3.030702109770928,0.8658027130735566,0.9999999999999862,1.000000157807864,0.999999999999998,0.2709035409035409,0.0321855921855921,8.41691957511381,0.2709035409035409,0.0321855921855921,8.41691957511381,0.412087912087912,0.0452258852258852,9.111771058315334,5.121888711699643e-06,5.121888711699643e-06,5.121888711699643e-06,5.121888711699643e-06,0.000184671296327,0.000184671296327,0.000184671296327,0.000184671296327,-0.586294301567708,-0.586294301567708,-0.586294301567708,-0.586294301567708,-0.0143241682350573,-0.0143241682350573,-0.0143241682350573,-0.0143241682350573,0.581996983846039,0.6056056056056053,1.0471768194855202e-05,-2.777777777777777,0.4367509986684421,0.9778249336474636,0.9678953687914378,0.99562125869012,0.2776886792642054,-0.0824743206705374,3.322e-06,112.0,0.017932511,0.0076198536,0.6033971005,0.1226874074,0.004816471,0.0003408587,0.2834814969,0.3640880609,664.8588953915,7.2943344635,19.3138357485,True
1,1,24,1,6.051692519228324,41.67287457172129,7,0.6803549643109658,105.62476618189442,0.4887839242182508,5.983114943425012,12.240817766243564,0.8813675042541887,0.9999999999999908,1.0000001677694936,0.9999999999999978,0.2652869352869353,0.0222100122100122,11.944474986256186,0.2652869352869353,0.0222100122100122,11.944474986256186,0.3844566544566544,0.0395970695970695,9.709219858156027,3.83350374475323e-06,3.83350374475323e-06,3.83350374475323e-06,5.428003167430249e-06,6.0039266993894914e-05,6.0039266993894914e-05,6.0039266993894914e-05,7.526320424961714e-05,-0.7921773046558885,-0.7921773046558885,-0.7921773046558885,-0.7921760415247915,-0.0440643697801863,-0.0440643697801863,-0.0440643697801863,-0.0440636989067068,0.5785234288875939,0.6656656656656653,1.514189325304352e-05,-2.357357357357357,0.4382314694408322,0.921489875656838,0.9310422154384322,0.980690223353124,0.2585259341019262,-0.0816089444234786,4.1181e-06,112.0,0.0219319115,0.0092172671,1.8187497135,0.4623383268,0.0149695265,0.0032543689,0.8544653113,3.3078505205,649.3270457715,5.7122775893,15.6096904232,True
1,1,25,1,7.518423186494292,67.04623211923503,7,0.6287400244101229,104.4821156685701,1.8490486131011992,6.552829642242018,3.543892570380668,0.8813136261235117,0.9999999999999932,1.0000001831282304,0.9999999999999982,0.1945787545787546,0.03,6.485958485958487,0.2609523809523809,0.0399633699633699,6.529789184234647,0.401074481074481,0.0417826617826617,9.59906487434249,4.771256887924978e-06,4.771256887924978e-06,4.771256887924978e-06,1.4283571333492686e-05,7.994813953260066e-05,7.994813953260066e-05,7.994813953260066e-05,0.0001840544391714,-0.7136522886812804,-0.7136522886812804,-0.7136522886812804,-0.7136455001639159,-0.0395509496577631,-0.0395509496577631,-0.0395509496577631,-0.039546831825534,0.5496284266914988,0.6856856856856854,1.3808297652180924e-05,-2.697697697697697,0.4280575539568345,0.9436207466005324,0.9408964593046926,0.986473410351638,0.3647162296828548,-0.0706581974755895,1.29182e-05,112.0,0.0197427657,0.0084107309,1.2635545418,0.3993886838,0.0119655325,0.0030602206,0.593629523,1.59657008,606.4935502504,6.9026254189,18.1089919443,True
1,1,26,1,8.148444913250618,90.70846521603802,7,0.725282513807034,98.35887280558794,2.0038575191408694,5.056980128876675,2.523622603190269,0.918672787064479,0.9999999999999912,1.0000002954046898,0.9999999999999972,0.23003663003663,0.0377655677655677,6.091173617846752,0.23003663003663,0.0377655677655677,6.091173617846752,0.3978021978021978,0.0462026862026862,8.609936575052854,4.980788708715592e-06,4.980788708715592e-06,4.980788708715592e-06,8.269215539056197e-06,9.177666957481016e-05,9.177666957481016e-05,9.177666957481016e-05,0.0001479854330773,-0.7054391613825479,-0.7054391613825479,-0.7054391613825479,-0.705436841585928,-0.0344530636329065,-0.0344530636329065,-0.0344530636329065,-0.0344511268910531,0.5568255765186846,0.6656656656656653,1.3186214013947486e-05,-2.357357357357357,0.4528061224489796,0.9710000463890346,0.9538209701484192,0.9940351239690396,0.2319193128280918,-0.0924379517338485,6.4613e-06,112.0,0.0188386194,0.0081612488,1.115133359,-0.1320320655,0.00811534,-0.0008854074,0.5238998888,1.2435224084,634.732859101,4.4537582057,12.1117123552,True
1,1,27,1,7.643630633146746,73.82090942488637,7,0.6710225176352076,99.89958013631752,0.062235130477573,3.5516708362124296,57.068585041246216,0.8856954707843279,0.9999999999999852,1.0000003227482095,0.9999999999999968,0.2001465201465201,0.0333333333333333,6.004395604395604,0.2598534798534798,0.0244200244200244,10.641,0.4065689865689865,0.0385347985347985,10.550697084917616,5.667463255093347e-06,5.667463255093347e-06,5.667463255093347e-06,1.4237839873271829e-05,0.0001270045887187,0.0001270045887187,0.0001270045887187,0.0002633623205599,-0.6137715716526778,-0.6137715716526778,-0.6137715716526778,-0.6137663113693388,-0.0248957621789716,-0.0248957621789716,-0.0248957621789716,-0.0248923670181074,0.5448785820240621,0.6456456456456453,2.2927693128656486e-05,-2.557557557557557,0.4325301204819277,0.9645490199781817,0.9515614224025152,0.9947807114140071,0.271618071568386,-0.0688714845814243,1.09139e-05,112.0,0.0217321455,0.0095405163,1.1568359947,0.2533476122,0.0132170574,0.0021739201,0.5434921699,1.3382695186,606.9773112266,5.8562674133,15.5429742785,True
1,1,28,1,6.527858955598198,52.75368809565379,7,0.4986577591294324,91.7561288337082,1.145217424211327,4.533165291723642,3.9583446740216,0.7285168377787584,0.999999999999986,1.0000001623026766,0.999999999999996,0.2985103785103785,0.0344322344322344,8.66950354609929,0.2985103785103785,0.0344322344322344,8.66950354609929,0.4208791208791209,0.0429181929181929,9.806543385490754,5.490264553163314e-06,5.490264553163314e-06,5.490264553163314e-06,5.490264553163314e-06,0.0001160432536529,0.0001160432536529,0.0001160432536529,0.0001160432536529,-0.6408791300989415,-0.6408791300989415,-0.6408791300989415,-0.6408791300989415,-0.0285776192416222,-0.0285776192416222,-0.0285776192416222,-0.0285776192416222,0.5405673259751349,0.6456456456456453,1.4459729217920196e-05,-2.3773773773773774,0.4231805929919137,0.958266182620896,0.9521347148394914,0.9931990285750212,0.2452416235126529,-0.1030455574232771,4.6831e-06,112.0,0.0187056503,0.0082459571,1.0468853589,0.1318326349,0.0086468235,0.0010194637,0.4918363519,1.0959689546,646.4516484852,6.6279811123,16.985149489,True
1,1,29,1,7.52672507675395,70.22733857798423,8,0.6967939569988142,103.70830374855488,1.600526398936736,4.796111027463382,2.9965835181784826,0.7984463858223211,0.9999999999999928,1.0000002535706871,0.9999999999999988,0.260976800976801,0.05,5.21953601953602,0.260976800976801,0.05,5.21953601953602,0.4263736263736263,0.0362881562881562,11.749663526244952,4.90865279439897e-06,4.90865279439897e-06,4.90865279439897e-06,4.90865279439897e-06,8.417273388662024e-05,8.417273388662024e-05,8.417273388662024e-05,8.417273388662024e-05,-0.7334140170984176,-0.7334140170984176,-0.7334140170984176,-0.7334140170984176,-0.0375657453056058,-0.0375657453056058,-0.0375657453056058,-0.0375657453056058,0.5642092693879549,0.7057057057057055,1.1224458529056603e-05,-2.2572572572572573,0.4136191677175284,0.9626534905390178,0.9560754264185964,0.9936367091818444,0.303211837528833,-0.0794415648635916,7.9431e-06,112.0,0.0176887908,0.0077404778,1.2563278596,0.3971196715,0.0090827971,0.002380494,0.5902343613,1.5783596907,628.2241744164,6.2021480729,15.985554564,True
1,2,20,1,7.420110052789723,66.42154859298444,8,0.8986131738437217,457.4233133708684,3.792963250654431,5.367918091099823,1.4152307144483018,0.9550249410574484,0.9999999999999932,1.0000003820332632,0.999999999999999,0.2288644688644689,0.05,4.577289377289378,0.2288644688644689,0.05,4.577289377289378,0.4021978021978022,0.0451404151404151,8.909926967811739,3.848163656367976e-06,3.848163656367976e-06,3.848163656367976e-06,5.9974450361109205e-06,6.974040857767779e-05,6.974040857767779e-05,6.974040857767779e-05,0.0001114877499649,-0.9055848817896897,-0.9055848817896897,-0.9055848817896897,-0.9055829354254754,-0.0430136679745765,-0.0430136679745765,-0.0430136679745765,-0.0430118721430532,0.5387060061367512,0.8458458458458454,1.4800811235481857e-05,-2.477477477477477,0.3939024390243902,0.9359501433071952,0.9352762141638388,0.9873213279810726,0.3047834052545228,-0.0711227487186114,1.14589e-05,112.0,0.0232520081,0.0102236914,1.9734747424,0.0858697455,0.019905613,-0.0004710202,0.9271565502,3.8946025589,602.2321769742,5.5144605798,14.4876081355,True
1,2,21,1,6.73431462260768,50.506301215465314,8,0.896061739511596,461.1905778652738,0.008958181138533,6.723818588386981,750.5785476322727,0.970758068862304,0.9999999999999952,1.00000028039901,0.9999999999999992,0.2355677655677655,0.0355555555555555,6.625343406593407,0.2355677655677655,0.0355555555555555,6.625343406593407,0.3659340659340659,0.0428571428571428,8.538461538461538,4.1215080380155685e-06,4.1215080380155685e-06,4.1215080380155685e-06,5.636274069105455e-06,6.613008924167787e-05,6.613008924167787e-05,6.613008924167787e-05,8.837004889653189e-05,-0.9400613015875228,-0.9400613015875228,-0.9400613015875228,-0.940059877608727,-0.0565765144660951,-0.0565765144660951,-0.0565765144660951,-0.0565752561234816,0.585991701745611,0.9059059059059056,1.2024861420374124e-05,-2.3373373373373374,0.4513274336283185,0.9633791555446528,0.9476265104252056,0.994297231059218,0.2664180400242053,-0.0601660716945171,4.2513e-06,112.0,0.0181750891,0.0077364514,0.3496521304,-0.0803488016,0.0032521641,-0.0007851569,0.1642697806,0.1222566123,654.4727492422,8.3481691262,21.6984744785,True
