fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,5.121190475795403,30.800948192536453,6,0.4840721843085018,94.79734025051178,0.9163416677556512,5.043311969371223,5.503746197336579,0.7203091642901238,0.999999999999982,1.00000024498618,0.9999999999999972,0.1066666666666666,0.0716666666666666,1.4883720930232556,0.2566666666666666,0.0349999999999999,7.333333333333334,0.3683333333333333,0.0566666666666666,6.500000000000001,7.982505749319163e-05,0.0001113325540659,0.0001657940518502,0.0006246752160632,0.0004187894992134,0.0005775019128806,0.0008453883438014,0.0029716657787099,-0.870972312959466,-0.8709448686115538,-0.8708974303681009,-0.8704977256726825,-0.1666586837040787,-0.1666322218201703,-0.166587557515269,-0.1662330464512665,0.576587946135756,0.6056056056056053,0.0001099109700929,-1.8768768768768769,0.4765886287625418,0.9676794156115558,0.9507174591785876,0.994564056512976,0.1279534818344178,-0.1462196764798998,0.0006605076,74.0,0.0966001317,0.0422544062,1.6036499591,-0.3611288879,0.0641262637,-0.0159307305,0.7534094721,2.5716931913,382.9636532407,5.6930146156,14.5566343989,False
1,1,21,1,5.707734247802274,42.47022771118072,4,0.8213529246504085,104.45962882921452,0.7366585207739791,4.333523765745115,5.882676496013439,0.9301398380753936,0.9999999999999908,1.0000002158488082,0.9999999999999972,0.1066666666666666,0.0883333333333333,1.2075471698113207,0.2566666666666666,0.0399999999999999,6.416666666666667,0.365,0.0266666666666666,13.687500000000002,6.017046779038206e-05,8.950377800957693e-05,0.0001224305705279,0.0003582955894361,0.0003265943147307,0.0005079066203711,0.0007074262241866,0.0018575629923676,-1.1512563396577495,-1.151222567466308,-1.1511846580066467,-1.150913100568587,-0.1968518041213663,-0.1968161008063919,-0.1967768121809815,-0.1965503317159465,0.6198281224381721,0.8658658658658656,0.0001384016096573,-2.1771771771771773,0.5217391304347826,0.9587345176686218,0.9483693715766596,0.9904735239187912,0.1253689915684778,-0.1252433765133567,0.0007339717,74.0,0.0987497957,0.0430057586,2.1516156048,0.395441764,0.0967959795,0.0124268607,1.0108487627,4.6294497108,378.1033684625,5.9192492488,15.4291689505,False
1,1,22,1,5.4008229775051175,37.28374983817429,6,0.5052789797748696,93.77637618855192,0.4940053622558786,4.506257573879089,9.12187987859329,0.7313108475856122,0.9999999999999865,1.0000002180926248,0.9999999999999968,0.1066666666666666,0.0666666666666666,1.6,0.2666666666666667,0.0466666666666666,5.714285714285715,0.3466666666666667,0.045,7.703703703703704,6.0859231321864896e-05,8.96099563132428e-05,0.0001327187925808,0.0005781848362447,0.0002888323873684,0.0004276643172882,0.0006067252758154,0.0023246371505612,-0.9668246517366802,-0.9667968531352018,-0.9667551719129034,-0.9663244581474688,-0.2069409560179285,-0.2069122177050696,-0.2068751519533369,-0.2065195429162153,0.5763640284232413,0.6856856856856854,0.0007978144572076,-1.7567567567567566,0.5133779264214047,0.9633037019841444,0.951165452488246,0.9940923788129724,0.1276720710556792,-0.1366795446644237,0.0005082647,74.0,0.1057802717,0.0457349649,1.1226957488,-0.4235024123,0.0585430874,-0.0233242169,0.527452769,1.2604457443,390.8188235861,5.2662288539,14.2915961784,False
1,1,23,1,5.729079995766885,39.0135419252307,7,0.8029614250417402,104.82097734103056,1.752269175072517,5.301053696323926,3.0252507843748058,0.862037284031602,0.999999999999986,1.0000001575505422,0.999999999999998,0.1033333333333333,0.0933333333333333,1.1071428571428572,0.2533333333333333,0.06,4.222222222222221,0.3833333333333333,0.0366666666666666,10.454545454545457,4.017806142564479e-05,5.059169868919697e-05,6.60034804449096e-05,0.0001787783748411,0.0003844040054704,0.0004685571276323,0.0006110959125321,0.0015596324586421,-0.8457172563963671,-0.8457084490497694,-0.8456954145162845,-0.8456000350098416,-0.0898560415124867,-0.0898484769381956,-0.0898356640418939,-0.0897503995266093,0.6065543561357584,0.7057057057057055,4.577840538376616e-05,-2.657657657657657,0.5016722408026756,0.9783074783536884,0.9678960566293529,0.9954121877689796,0.1308287844507547,-0.1215996388091441,0.0004020687,74.0,0.0957317809,0.0410173804,2.3287876521,0.4509527277,0.0646926654,0.0193107205,1.0940858169,5.4232519285,405.1710199851,4.8961811998,13.1293503938,False
1,1,24,1,4.845511359938472,26.35016944074161,6,0.6757044875036975,105.67789332880156,0.5063120735870047,5.927668812029407,11.707539917099757,0.8795679444208171,0.9999999999999905,1.000000167761838,0.9999999999999976,0.1116666666666666,0.0799999999999999,1.3958333333333337,0.2633333333333333,0.03,8.777777777777777,0.3716666666666667,0.0466666666666666,7.964285714285714,3.842985696335861e-05,5.480824426216777e-05,7.929845109018467e-05,0.0002904719633712,0.0001668420569703,0.0002411252731895,0.000345877390709,0.0011455370102823,-1.1439210334007563,-1.1439022970989987,-1.1438742811596472,-1.143632706053555,-0.2545307456253289,-0.2545118351078475,-0.2544851680240783,-0.2542815961005034,0.6037606304591656,0.8258258258258254,6.9317172761554e-05,-1.796796796796797,0.4933110367892976,0.9208311087092949,0.9310424051422874,0.9793551457811412,0.1198932424646611,-0.1168152844344829,0.0003847679,74.0,0.107783124,0.0464563387,1.1428280537,0.290974917,0.0538045952,0.014854829,0.5369111106,1.3060559604,401.2895911588,5.7042261952,15.157631123,False
1,1,25,1,6.069151140505067,43.39410189476987,6,0.62118369398078,104.50357138185342,1.8342751220921856,6.527419101791903,3.5585823648672115,0.8790804986631293,0.999999999999993,1.0000001831275307,0.999999999999998,0.1083333333333333,0.0733333333333333,1.477272727272727,0.2666666666666667,0.0383333333333333,6.956521739130436,0.365,0.0349999999999999,10.428571428571429,8.220124818023261e-05,0.000115586726077,0.0001487432120116,0.0005124560024191,0.0003898153933815,0.0005242726229038,0.0006655159504583,0.0021251509908522,-1.0434690053590123,-1.0434341657837412,-1.0433995651741286,-1.0430200109506549,-0.2285767728149867,-0.2285460270302007,-0.2285137294961307,-0.2281799607209033,0.580759149046593,0.7857857857857854,9.140310748756225e-05,-2.057057057057057,0.4665551839464883,0.9437794374288636,0.9408968917421509,0.9856865676968818,0.129331403120988,-0.1277176215532441,0.0009136432,74.0,0.1026639917,0.0440945431,1.3669159234,0.0863367569,0.0490003986,-0.0012132233,0.6421896489,1.8684591415,369.5971347592,4.6472789481,12.9395752174,False
1,1,26,1,6.613727176959734,59.84133352042532,7,0.7178651363377351,98.39006675348492,1.9955961832073017,5.04081049602563,2.525967196391452,0.9159474767413966,0.9999999999999912,1.000000294468425,0.9999999999999972,0.1,0.0833333333333333,1.2,0.2533333333333333,0.0433333333333333,5.846153846153845,0.35,0.03,11.666666666666666,6.69305579788669e-05,9.107039580332712e-05,0.0001417736051817,0.0004918374714088,0.0003481200372378,0.000471797582391,0.0007297698767602,0.0023835727350484,-1.0193145009512514,-1.019289893217497,-1.0192382072415616,-1.0188813581823506,-0.1915272977178983,-0.1915036018428778,-0.1914541759002903,-0.1911373172030227,0.5821049131600663,0.7057057057057055,0.0006634708121092,-2.097097097097097,0.5100334448160535,0.9721112379473956,0.953822118177578,0.9936636791967536,0.1401686053752351,-0.137042676425054,0.0006478807,74.0,0.1007335096,0.0439889374,1.0582853184,-0.3724181445,0.0424592375,-0.0155638433,0.4971921575,1.1199678152,382.0618394923,5.7995991391,15.4519029949,False
1,1,27,1,6.175426268678262,48.06556866537568,7,0.6666653200041072,100.0061373321856,0.0248348500784612,3.510994636280288,141.37369966752115,0.883182647203363,0.9999999999999848,1.0000003227958674,0.9999999999999966,0.1066666666666666,0.0616666666666666,1.7297297297297296,0.2616666666666666,0.0533333333333333,4.90625,0.3583333333333333,0.0533333333333333,6.718750000000001,6.976604161719737e-05,9.226375361783037e-05,0.0001304574496907,0.0004979109409973,0.0002929389311671,0.0003884001002142,0.0005520317064246,0.0020468742059636,-0.897069988071363,-0.8970498046410089,-0.8970155398320082,-0.8966858853342556,-0.2058806563816171,-0.2058609970144807,-0.2058272985604002,-0.2055194492243525,0.6141215322223114,0.6656656656656653,0.0001321664183946,-1.956956956956957,0.5167224080267558,0.9653485703514864,0.951562819032914,0.9944675323782288,0.136691815811443,-0.1165711126438891,0.0005305315,74.0,0.1054444408,0.0459856097,1.4410399608,-0.0730472784,0.0606397623,0.0010776678,0.6770138022,2.0765961687,388.2029229732,6.2986701685,16.909404567,False
1,1,28,1,5.249399135772355,33.95323243533815,7,0.4916783389036318,92.00969351991624,1.1425820181749369,4.463897035628948,3.906850418282617,0.7226240458001337,0.9999999999999856,1.0000001623862396,0.999999999999996,0.1266666666666667,0.065,1.948717948717949,0.2816666666666666,0.0266666666666666,10.562499999999998,0.385,0.03,12.833333333333334,2.4622097065171343e-05,3.923633972850334e-05,5.723429688443409e-05,0.0002510639542527,0.0001266746852519,0.0002093294789328,0.0003070692124841,0.0011792888192888,-0.915635517703318,-0.9156221360541869,-0.9156056560795972,-0.9154281743909553,-0.1702893019726314,-0.1702752249623099,-0.170258578822664,-0.1701100303373217,0.551729460742741,0.6856856856856854,1.906690840512252e-05,-2.197197197197197,0.4949832775919732,0.95863937455258,0.9521356579217886,0.9927876226799536,0.1314619897420408,-0.1504384661944912,0.0002625265,74.0,0.0916299235,0.0401451116,1.0712160766,0.1890427312,0.0387918044,0.0051002388,0.5032671464,1.1475038827,422.0489454946,5.1666176105,13.3260141168,False
1,1,29,1,6.078886242548736,45.633298591337294,6,0.6927918934584982,103.85045067059504,1.5688594740439443,4.733307087432218,3.0170370041055925,0.7936370667661713,0.9999999999999928,1.0000002533419037,0.9999999999999988,0.1,0.0733333333333333,1.3636363636363638,0.2583333333333333,0.02,12.916666666666664,0.3933333333333333,0.0416666666666666,9.439999999999998,3.1982894798554194e-05,4.336493276306372e-05,7.27928270493081e-05,0.0002959903112516,0.0001701326845519,0.0002320291719657,0.0003874823110338,0.0013750580955871,-1.0677708169906237,-1.0677586631939338,-1.0677272399422029,-1.0674889085596182,-0.1953392108813327,-0.1953271180129327,-0.195296746752274,-0.1951038016515659,0.6099313547294735,0.7257257257257255,5.01996513311008e-05,-2.077077077077077,0.5050167224080268,0.9630594042905628,0.9560766438951928,0.993246784539265,0.122088034244246,-0.1192140645688236,0.0003016871,74.0,0.0910312318,0.0395268085,0.6234254664,0.0067152293,0.0192830628,0.0006174371,0.2928910071,0.3886593122,417.124748859,7.465549476,19.6460907744,False
