fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3735180907833019,0.0386467212138159,0.5454545454545454,0.8293372379422262,0.0002015707388236,1.7829760876109882e-09,1.1087303119859818e-08,0.002843032170443,0.8971003208908727,0.9999999999999968,2.7849559003324458e-12,0.9999999999999994,0.6100205098154114,0.0201515748893853,0.402143512425324,0.5991326084992317,0.0320830304771885,0.4014463591008261,0.6383656261212772,0.0533721113032542,0.3270272633971721,5.441770652947453e-07,5.865611358379165e-07,7.358829563733418e-07,1.4371181246337472e-06,1.3395583127251864e-07,1.1123440535241313e-07,1.3425439381555625e-07,5.122804438277566e-07,0.4360335276313404,0.4694552528235287,0.534679443594738,0.6130434392094146,0.5619436951761572,0.5792416259154299,0.6497419802799007,0.7157569548284003,0.522802302885983,0.0502958579881657,1.5530705739334584e-09,0.2710280373831775,0.576277912418398,0.9217329400336728,0.9569428740673678,0.9864722589949402,0.1489798565061986,0.8256933177457506,9.010752326615328e-07,0.0014332758650112,0.0030210914735802,0.2375445407203686,0.5859679760104275,0.0032840613723041,0.4396420187958643,1.0,1.5388752595906842e-14,3.2626299736620074e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,6,1,0.0,0.4329885133191592,0.0887701582169496,0.6363636363636364,0.4497853119909535,0.000201570343597,4.5365378911200535e-09,5.057570513330823e-09,0.0004856244426757,0.7661903426668654,0.9999999999999843,1.689889402728146e-11,0.999999999999998,0.3946967477292705,0.0276865115871554,0.2250312335034234,0.5089901514923348,0.0422251897428962,0.2813150181172227,0.6593335127377108,0.0601517057066498,0.3064502295672968,7.822347268755182e-07,8.431602857783961e-07,1.0578049684605264e-06,4.7568395379051e-06,2.496777210865463e-07,2.073276883206896e-07,2.502342061207496e-07,2.015244026188287e-06,0.4580675443462167,0.4931781645541739,0.5616983195542673,0.6440294938618515,0.5630593157960818,0.5805327709523597,0.6511902724874876,0.717352950810601,0.4870757060125151,0.0266272189349112,1.3339056900390587e-09,0.2663551401869158,0.5453206784451279,0.957338297444087,0.9864586207664592,0.9979826722623008,0.1916574973440725,0.795869964626811,7.437614191851961e-06,0.0028289814747855,0.0058868675356709,0.2326324522012948,0.57971441198268,0.0026606573304484,0.4392687624899911,1.0,1.6845118920504486e-14,3.5227029780858186e-14,0.0,4.540616840834375e-07,0.0,5.476107888348015e-07,0.0,4.968189657056679e-07
1,6,2,0.0,0.3895766778334938,0.0532330669115471,0.5454545454545454,0.8156999670012853,0.0002015726736599,1.8604399059587412e-08,5.958530039217433e-09,9.439862867368936e-05,0.9184410516702488,0.999999999999994,5.875284294991866e-12,0.999999999999997,0.439730442426018,0.0264306888041938,0.2551152859840487,0.4935096226244616,0.0378978684561943,0.2982632260141712,0.6326471115895227,0.0518196824398679,0.331871281541317,4.990866259180905e-07,5.37958758003643e-07,6.749077923158607e-07,2.41753305849583e-06,9.541550498822194e-08,7.923124255168171e-08,9.562816833810285e-08,5.995797939742835e-07,0.4288252974123431,0.4616945158034832,0.5258404615473417,0.6029072598161345,0.5609132369444416,0.5780490421572233,0.6484042453899361,0.7142834017035554,0.5295009580223216,0.044378698224852,1.6338538778098603e-09,0.2943925233644858,0.5961823564349954,0.8993009482042914,0.9249806715562544,0.9822601605156196,0.1288215105828496,0.8611506749944969,2.5079721571886813e-06,0.002140768880297,0.0044580588751649,0.0783628955133499,0.5594761749921974,0.0006691103364508,0.4386464537628817,1.0,1.3704118117440504e-14,2.7600300593693363e-14,0.0,0.0,0.0,0.0,0.0,6.085313091572228e-08
1,6,3,0.0,0.4128173469637595,0.0728898176778132,0.4545454545454545,0.793249985940327,0.0002015736381368,1.1501251446128682e-08,7.689243047533079e-09,0.000259348457668,0.9119291231005148,0.9999999999999934,9.324709014375649e-12,0.9999999999999984,0.3698505713448577,0.00884916984273,0.3668214006479448,0.4602897328554647,0.0305955137848847,0.3303942227596678,0.5297138500179404,0.0450007860399307,0.3132205134213516,4.9097903541059e-07,5.292196952972564e-07,6.639440122298838e-07,3.4039425016071884e-06,5.331862488756966e-08,4.4274784287004893e-08,5.3437462149721496e-08,4.013848229154987e-07,0.4353252559628222,0.4686926925290986,0.5338109362950942,0.6120481582903278,0.5587620750537746,0.5755594305911027,0.6456116195206498,0.7112068471554964,0.4570287816728087,0.0532544378698225,1.2366068918286378e-09,0.3060747663551401,0.5480646765471129,0.9526503011253744,0.9728766380285304,0.9965116294277818,0.1175642108714057,0.8334651016033137,2.4617617947298345e-06,0.0021325586342397,0.0046888209547087,0.2877664697482527,0.4203205318533883,0.0033653184186539,0.4354332037262413,1.0,1.3560894293861978e-14,2.7793548848226796e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,6,4,0.0,0.4026296662762023,0.0624772865126614,0.6363636363636364,0.7984509622635342,0.0002015746065856,1.4836176175851337e-08,7.627236036438403e-09,0.0001853777873739,0.935004628800567,0.9999999999999902,1.0821678771730065e-11,0.9999999999999988,0.3222384998535012,0.0389889166338108,0.1498008888144448,0.5038701322169683,0.0306124173836609,0.3570556465289249,0.6269285970577682,0.0502476025782109,0.3370476715116411,5.927538293058623e-07,6.389213760811511e-07,8.015726279735023e-07,4.284734182134055e-06,1.1592476352834214e-07,9.62617454887882e-08,1.161831381871477e-07,1.072914909491251e-06,0.4369391482771295,0.4704302887835859,0.5357899470590675,0.6143178906521338,0.5610068232414627,0.5781573527072125,0.6485257385770391,0.7144176189232675,0.4719982255243221,0.0562130177514792,1.5530705739334584e-09,0.2757009345794393,0.5411605096153868,0.9007937466278084,0.940298407876242,0.9867622855619416,0.1683936356375284,0.830652998650409,5.861926704920422e-06,0.0031800344380669,0.0065336258046742,0.3218632635501555,0.4573602287500442,0.0037549187138792,0.4371791759807538,1.0,1.079217946320656e-14,2.1424279757343152e-14,0.0,3.39096948084065e-07,0.0,3.777175653209459e-07,0.0,3.7994488881873177e-07
1,6,5,0.0,0.4220615483234042,0.0749232605703589,0.5454545454545454,0.7552038075786068,0.000201572528241,7.140000773628521e-09,7.544349619725788e-09,0.0004455347126833,0.911900943650824,0.9999999999999954,4.3874590511258985e-12,0.9999999999999988,0.4898329915030765,0.0301543493815802,0.2590453861799262,0.4755895551606783,0.0436619956388714,0.2581813678359551,0.6250224255471831,0.041640465335639,0.3876326819103832,6.302302434624078e-07,6.793166985905427e-07,8.522514533092468e-07,2.5105709051857488e-06,8.947064933218782e-08,7.429474611458673e-08,8.967006270850809e-08,5.273009448612144e-07,0.4503548680995045,0.4848743160014828,0.5522407682815013,0.6331830934173442,0.561078475653062,0.5782402784383869,0.6486187573215126,0.7145196728093154,0.5065539736447071,0.044378698224852,1.4397852783476322e-09,0.2990654205607477,0.5929149238727968,0.9260638738521582,0.9602926619583704,0.9886172375604384,0.1417164138016669,0.8449158194731404,1.36779452643869e-06,0.0013590938219663,0.0026223515615324,0.3555451841326841,0.6550776196203498,0.0039501687418125,0.4406019938209254,1.0,1.4228772349849392e-14,2.9374973371408834e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,6,6,0.0,0.4726715486042279,0.1202194866679468,0.6363636363636364,0.7849302004030527,0.0002015763409261,2.4293530047626613e-08,6.487920403423493e-09,6.781696309715575e-05,0.9378449732789113,0.999999999999996,2.787898675750324e-11,0.9999999999999996,0.4949311456196893,0.0314539799360406,0.2544632168839447,0.4808300454778181,0.0451664159299514,0.253593855326971,0.6307409400789377,0.0568699889954409,0.3074371498045449,7.138891978633407e-07,7.694915597634315e-07,9.653822752749178e-07,3.0197478711422102e-06,1.805616116779234e-07,1.4993496971107637e-07,1.809640498058153e-07,9.76532212398006e-07,0.4596271919718513,0.4948573582950436,0.5636108135984941,0.6462223556605438,0.5626992956500516,0.5801161076024361,0.6507228964254487,0.7168377689134136,0.5133419826562937,0.014792899408284,1.4032890847858735e-09,0.2546728971962616,0.6009343945546274,0.947565776817332,0.98446576584495,0.9916982889557202,0.1545588799355429,0.8468808193836028,1.968180379685949e-06,0.0023390083553857,0.0051542072722122,0.2614096656911873,0.6342624758912168,0.0035701792463959,0.4411699678969172,1.0,1.548127282266825e-14,3.278798998536393e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,6,7,0.0,0.3937040380059562,0.056300887785397,0.6363636363636364,0.8061447278392516,0.000201571274369,1.434769608072045e-09,8.833455310907448e-09,0.0028294535128328,0.8594087762074509,0.9999999999999948,1.2158181051020489e-11,0.9999999999999984,0.3146791678874889,0.0452680305486193,0.1316753057075947,0.4808300454778181,0.0437127064351999,0.2603978535328839,0.6459903121636166,0.0352342398993868,0.4512317152265339,6.944854032169084e-07,7.48576470625648e-07,9.391427979431344e-07,5.167335410070232e-06,2.2374998315962026e-07,1.857977819102137e-07,2.242486801057864e-07,2.048862250200354e-06,0.4438996190787057,0.4779242757659068,0.5443251179106326,0.6241061777565031,0.5626243007684776,0.5800293135190263,0.6506255385058721,0.716730976638024,0.4710164691605493,0.059171597633136,2.105345242766708e-09,0.2266355140186916,0.5601176425781849,0.9240462975369697,0.9583512437111854,0.9926693032641204,0.1535416743160916,0.7999838460473618,8.361660429313014e-06,0.0038639025339061,0.0082096218614714,0.200190596560559,0.6579540123200602,0.0022335727420538,0.4413333047054665,1.0,1.4978655765219677e-14,3.0404253367946776e-14,0.0,6.23255876658275e-07,0.0,6.487215314453966e-07,0.0,6.119658456187917e-07
1,6,8,0.0,0.4228196075134521,0.0784118965092497,0.5454545454545454,0.7304315417492084,0.0002015773856636,1.736276113304833e-08,8.174535130710496e-09,0.0001638640512468,0.9117966459988158,0.9999999999999966,1.1187946321331368e-11,0.9999999999999992,0.3995898036917668,0.0314539799360406,0.2097257772388594,0.5345902478691683,0.0349904494666914,0.3400962795073585,0.6650520272694652,0.0316381072158465,0.4997315516181403,5.809323668285122e-07,6.261791807550321e-07,7.855866312983627e-07,3.604075721341037e-06,1.1792252789280157e-07,9.792065148044153e-08,1.1818535519546273e-07,8.556461178719172e-07,0.429024043518291,0.4619084956869163,0.526084170919697,0.6031871068168283,0.560945574935483,0.578086467995265,0.6484462263820384,0.714329813997507,0.4723762028480445,0.0502958579881657,1.4032890847858735e-09,0.2873831775700934,0.528398506672414,0.9074505114966336,0.9393767157321492,0.9851536385637204,0.1489490296234041,0.8257210077798031,8.158946679014448e-06,0.0026082733272195,0.0054174981958625,0.1063147710350226,0.4973674000022439,0.0008490861519123,0.438264164350133,1.0,1.6357393924242495e-14,3.215885245625137e-14,0.0,5.098491085640325e-07,0.0,6.863786540648158e-07,0.0,5.772381685290459e-07
1,6,9,0.0,0.423513817019964,0.0862182955230763,0.5454545454545454,0.4174272899160128,0.0002015676554306,4.753504376373587e-09,8.671636492812361e-09,0.0008067243305587,0.8171591572101603,0.9999999999999944,4.430462425967022e-12,0.9999999999999988,0.657398183416349,0.0012996305544603,0.8665504892639072,0.6478330271361018,0.0102604844571408,0.8663948753799805,0.5926175098672406,0.0450597390347428,0.3475459934818988,4.940303046799307e-07,5.32508617382575e-07,6.68070200549484e-07,1.304685460401222e-06,1.4667922561523254e-07,1.2179967295093077e-07,1.4700614622924728e-07,5.609378709734327e-07,0.4370191667851255,0.4705164406653136,0.5358880685305172,0.6144294963682662,0.5624109305539496,0.5797823730371132,0.6503485425329464,0.7164252039931716,0.4920552220665289,0.0473372781065088,1.5530705739334584e-09,0.2967289719626168,0.5673174212703951,0.9014221050598972,0.9467593622974216,0.9889211375002986,0.1125585279343217,0.8172520299153812,7.801554340322856e-07,0.0011768086320533,0.0022911083881145,0.251489279150896,0.6886492828393781,0.0023145712810392,0.4407976725394365,1.0,1.657364923499009e-14,3.556639629327683e-14,0.0,0.0,0.0,0.0,0.0,0.0
