fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3592072924531578,0.0337542082721097,0.4285714285714285,0.816894240133403,0.0001581376531436,3.1504787747664444e-09,1.0664545542591644e-08,0.0027146936326055,0.8869255768575595,0.9999999999999964,6.703818306952413e-13,0.9999999999999998,0.0958533027714107,0.071968772871432,0.1364972705302708,0.3733914940021811,0.0845635660025798,0.0887861206283172,0.4603322755273473,0.0587499999999999,0.3903643954794849,0.0009896455763556,0.0012318673127087,0.0019298389793574,0.0053754804472243,0.0005883538579953,0.0009089285030474,0.0013107431657347,0.0036577416501192,0.4031920902900706,0.3908178838815285,0.3946566257612771,0.4434263732075514,0.4645965530448109,0.4395863111522131,0.4773678311833738,0.53888038144799,0.3701198825674239,0.0165745856353591,4.003586775806736e-07,0.1008902077151334,0.5248226950354611,0.9092773329553704,0.9098284290748392,0.9629374131135466,0.0787454654658421,0.7959487163531123,0.0002069161090404,0.0557609502158595,0.0981978539860154,0.0756444328175732,0.4245170558869105,0.0502175552047993,0.4174286891619476,0.9999998514763752,6.220662076301657e-05,9.921561974982262e-05,4.307343948459755e-09,0.0007976248237238,3.4295864484112405e-09,0.0007827725543451,8.035138016586488e-09,0.0014578192533854
1,6,1,0.0,0.4270029832002889,0.0887654013484598,0.4285714285714285,0.4496101653572474,0.0001581372093,6.278684345777493e-09,4.597086362853644e-09,0.0005338610094671,0.7683799275829812,0.9999999999999828,4.2768189231529196e-12,0.999999999999998,0.1146072098353824,0.1249085142717735,0.0902757479345683,0.3733914940021811,0.0533180450050164,0.1382525149259152,0.4414784394250514,0.0474999999999999,0.4395550527903469,0.0013511081920748,0.0014525921225114,0.0018318257478199,0.0041334601724552,0.0007700717163329,0.000954485320133,0.0011205198384176,0.0024621964800482,0.4529736929029651,0.4409516751596888,0.4508804490973791,0.5071229769864725,0.4808659734640257,0.4552182704809065,0.4947395487662723,0.5575099135118947,0.3607141327921956,0.011049723756906,2.4712628128540264e-07,0.0979228486646884,0.5035460992907801,0.9588095169009156,0.9717878933337104,0.9944655314258086,0.03745169294158,0.7545432799409318,0.0001608714762028,0.0297082671093836,0.0588412055606782,0.2013237743665465,0.5547149755294365,0.1528682856734146,0.4728515708527401,0.9999998655994428,7.489137118578076e-05,0.0001192737376126,3.0493179281301475e-09,0.0006635484249353,2.107795692439016e-09,0.0006594416441061,2.8399071945366262e-09,0.000881387321748
1,6,2,0.0,0.379349657149735,0.0510371131829779,0.5714285714285714,0.7992397756338802,0.0001581389698335,1.589840564224165e-08,5.783413040441608e-09,0.0002003316298069,0.9095295299220656,0.999999999999993,1.443736840148202e-12,0.9999999999999968,0.1021046051260679,0.0454989021712612,0.2048929094163267,0.3603053435114502,0.0490182026659022,0.1453040658902075,0.358036214299048,0.0528571428571428,0.3398019878562865,0.001130423465365,0.0017000340182469,0.0027060246651808,0.0081353212737775,0.0004518930208112,0.0008455275111584,0.0012023100472261,0.0035957445835184,0.3888204306588678,0.3765849022735639,0.3788634757314773,0.4267684052881966,0.4080015599406346,0.3849164210828351,0.4158405412658267,0.4704103307451162,0.1514383469842426,0.0331491712707181,7.172859632174184e-07,0.1394658753709198,0.574468085106383,0.8872511488984289,0.8424276996283058,0.9476188849113,0.1803436112714125,0.8165190286613151,0.0002954203050036,0.0385062841144814,0.0659117568972163,0.0492914265612174,0.5061057612228129,0.0412003801212689,0.4432716485616062,0.9999998379545508,7.901537221428011e-05,0.0001218156305286,5.8741250996711034e-09,0.0009786735072768,4.759648223949919e-09,0.0011208623581678,1.5178350529432154e-08,0.0022062720300088
1,6,3,0.0,0.4055856943130477,0.0725966730024851,0.4285714285714285,0.7703736645887989,0.0001581401503851,1.1780826335469881e-08,7.561688114525965e-09,0.0004313643771667,0.9017327543333822,0.9999999999999925,2.3606451944038417e-12,0.9999999999999984,0.0958533027714107,0.0757501829714564,0.1305034471681844,0.3668484187568157,0.0577612154221011,0.1266702707347237,0.294754526787381,0.0655357142857142,0.2430608491394831,0.0023175942988031,0.0032869981022025,0.004730082099165,0.01232487168507,0.0011061308371942,0.0019364470037042,0.0024374839913258,0.0066363287454175,0.4064385373579222,0.3946379663516919,0.3993974035497618,0.4513659885889309,0.4424742195891876,0.4186221686235827,0.4539632573756607,0.5146483266785158,0.395144702674514,0.0276243093922652,4.780070730318378e-07,0.1275964391691394,0.4680851063829787,0.958592130600956,0.9430544089456324,0.9897712892066776,0.1195654042833392,0.7428324217337792,0.0004726036304235,0.0769692446544631,0.1264913012198871,0.0712029179094204,0.5191948452873089,0.0561685670981733,0.454879982664414,0.999999811575222,6.261915424533762e-05,9.806211010976049e-05,2.5414736238925096e-08,0.0022992569766128,2.2091958477255192e-08,0.0025736821628095,3.4786182569960274e-08,0.0034471424799078
1,6,4,0.0,0.3932293645466468,0.0604197853178175,0.5714285714285714,0.7839386869273013,0.0001581414561776,1.2212139256568516e-08,7.29079275206853e-09,0.0003943286744721,0.92983892533174,0.9999999999999888,2.700392528673639e-12,0.9999999999999986,0.1083559074807252,0.1173456940717248,0.0928713409960981,0.3995637949836422,0.0845635660025798,0.0936702328933598,0.3563561694978533,0.0530357142857142,0.3375926027399374,0.0017003674415513,0.002410560571465,0.0035587911159443,0.007873548505448,0.0008131177063326,0.0013935030463627,0.0018525048217313,0.0041946274944261,0.4056643094565855,0.3936617618612515,0.3981283467115226,0.4477594173824109,0.4409002155872907,0.4168819338206029,0.4519375274604303,0.5103788537839037,0.3454688495359652,0.0469613259668508,3.351008864207789e-07,0.1097922848664688,0.5319148936170213,0.8804836708537869,0.8747318913512028,0.9620680754721952,0.1090085744859073,0.7958773826869416,0.0003938374966169,0.0694726240592431,0.1157924507505964,0.0958888028248422,0.3519496401402159,0.0666929092431337,0.3869436492846494,0.9999998206470112,6.532286059238821e-05,0.0001027857527338,1.4905201588920725e-08,0.0015601538544022,7.732958868393512e-09,0.0015142483299974,1.7607056305972158e-08,0.0023575408381937
1,6,5,0.0,0.413269007551868,0.0722920356789678,0.4285714285714285,0.7401668168026019,0.0001581390960993,7.796498592471451e-09,7.227362485166639e-09,0.0006767166835173,0.9067164090331004,0.9999999999999948,1.070962000587197e-12,0.9999999999999988,0.0958533027714107,0.0644059526713832,0.1501195963531943,0.3733914940021811,0.1334384405905116,0.0550119755538534,0.4201978719432517,0.0707142857142856,0.3106619624719172,0.0018082475312875,0.0023201014435219,0.003353764906687,0.0090329407790205,0.0011511837261092,0.0017917895609867,0.0023165007576468,0.0065720163228688,0.4374223464899399,0.4255144205353572,0.433860912310841,0.4894112127757405,0.4825193760001895,0.4570986734745164,0.4971707116190754,0.5622062131229165,0.3072873221313084,0.0220994475138121,6.480832999105042e-07,0.0830860534124629,0.5177304964539009,0.9150727051756762,0.9164901774719404,0.969542021958365,0.0870271527197498,0.8240240047286247,0.0002739657827378,0.0651406078378225,0.112682318603498,0.0568294831235923,0.4698490692723485,0.0450561830888608,0.4338944340661816,0.9999998361519946,7.514385826502659e-05,0.000114530798552,5.2512160897676e-09,0.0008948027029092,3.2731917553472823e-09,0.0010490508925446,1.230496695470544e-08,0.0021248052463112
1,6,6,0.0,0.4670598254526618,0.1190176373419384,0.5714285714285714,0.7736094214794722,0.0001581429361432,2.4484364594230362e-08,6.262956763935981e-09,0.0001050688438234,0.9347298236600778,0.999999999999996,7.103440404653992e-12,1.0,0.0958533027714107,0.0984386435716028,0.1026611709055898,0.3668484187568157,0.1023362476709187,0.0720401277089078,0.3851036027627403,0.0262499999999999,0.5635939527868391,0.0014181914156243,0.0016663533071716,0.0023203097949473,0.0054107994655029,0.0008707198471552,0.0012275313502916,0.0015051947538826,0.0035983811375128,0.4580568176899925,0.4461600739345254,0.456891957495589,0.5143739854988332,0.4873461287058926,0.4616083901686869,0.5020304679242906,0.5661610652947348,0.3303053461498724,0.0248618784530386,1.822291956608053e-07,0.0860534124629079,0.5035460992907801,0.9424282345860032,0.9675237372627304,0.9782824516584064,0.0215856781806622,0.8037508221237096,0.0001803545261232,0.0418147144200689,0.0757815438767791,0.0421398416484046,0.5247949554035322,0.0227365637999119,0.4509033751799394,0.9999998579884264,8.654917730658904e-05,0.0001358821502685,1.6174869246537687e-09,0.0006199569785425,1.885869085874921e-09,0.0007070461954551,3.882979932334716e-09,0.0011738201542959
1,6,7,0.0,0.3834816278760092,0.0540508091035438,0.2857142857142857,0.7886009040252487,0.0001581377060706,1.4148042303308035e-09,8.452903548336268e-09,0.0049333228308078,0.8451153450009203,0.9999999999999938,3.0432188819168138e-12,0.9999999999999984,0.0958533027714107,0.1438155647718956,0.0702864310653635,0.3733914940021811,0.066790884334241,0.1119042520161855,0.3796901250700019,0.0260714285714285,0.5590714313338747,0.0012531976912211,0.0017767835303069,0.002435954775379,0.0053524933244411,0.0005447190908258,0.0009743298666505,0.0012109065338341,0.0025883255175134,0.4203934024151081,0.4083598751130208,0.4143391201680356,0.4655137338837818,0.4425550111453036,0.4183692379047019,0.4533092155230884,0.5109665008273251,0.2188481375393633,0.0276243093922652,1.413585327980704e-07,0.0919881305637981,0.5177304964539009,0.9136129176829166,0.9126359729966388,0.9789226157103146,0.1168648962987558,0.7789691296391721,0.0001896055711553,0.0727943907947506,0.1132582072951366,0.0852536158730075,0.4759450750572025,0.0665642001861815,0.4437995894024609,0.9999998533754682,8.40866802152406e-05,0.0001233105496265,2.823905062454976e-09,0.0008594151177731,2.4413761930957663e-09,0.000889633650891,3.485023541138043e-09,0.0013469653859837
1,6,8,0.0,0.4159804552402594,0.0776085779662079,0.4285714285714285,0.7184663769640861,0.0001581444446145,1.8584327431023318e-08,7.57983201536413e-09,0.0002318092526036,0.9100027890800548,0.9999999999999962,2.830978818881523e-12,0.9999999999999992,0.1021046051260679,0.071968772871432,0.1412392193926809,0.3733914940021811,0.07553389709044,0.0993131268852929,0.4439051708045548,0.037142857142857,0.5198334785220113,0.0013078346286923,0.0017417205164704,0.0027411256183249,0.0070734740927147,0.0005590318897073,0.0009611132864216,0.0012939753963953,0.003571430241839,0.3841312582500676,0.3717528228677708,0.3734223705240845,0.4197011717635571,0.4214408125101399,0.3979037231656676,0.4304128561129413,0.4864530343704026,0.3010423728063056,0.0331491712707181,3.351008864207789e-07,0.1216617210682492,0.5035460992907801,0.8930461835872727,0.8726835417947463,0.9576512199873052,0.0623871645219712,0.8050837389337246,0.0002808581518611,0.0636241242774436,0.0878504301870845,0.0886458639717891,0.4246774871015252,0.0834264933432738,0.4256504496723554,0.9999998391778414,8.444363503199451e-05,0.0001254348449443,1.6437121881035268e-08,0.0013211055468924,8.93493012699419e-09,0.0013108388460035,1.7709532301040976e-08,0.0020684492502596
1,6,9,0.0,0.41757761584619,0.0876700615495751,0.4285714285714285,0.4146828114812162,0.0001581355080873,9.543063305568262e-09,7.989153947959789e-09,0.0005954215860882,0.8061437943107292,0.9999999999999938,1.0858102509833396e-12,0.9999999999999986,0.1083559074807252,0.0870944132715296,0.1232198137155226,0.4257360959651034,0.0845635660025798,0.0985543451584024,0.3707298861302969,0.0371428571428572,0.4463981349184219,0.0007177116186788,0.0009944987958045,0.0015245563464541,0.004276062856605,0.0003572233939448,0.0005784814964993,0.0008054371746392,0.0022030175452932,0.4066961675582569,0.3943746061715122,0.3985465164465666,0.4474471126103158,0.443564842750484,0.4191552617507976,0.4541713156526911,0.5120725361117756,0.1726852035304407,0.0138121546961326,9.904078929421729e-08,0.1038575667655785,0.4397163120567375,0.8780981902418594,0.8883152791823639,0.9694988879636384,0.0375829163096034,0.7713859788514155,0.0001488912342399,0.0403646778461067,0.0668014165678418,0.0963497531974997,0.5469787582507241,0.0753281610514352,0.4692217385644837,0.9999998695635054,7.199821828836495e-05,0.0001073523518012,1.8603253561000555e-09,0.0006006149036581,2.4539171772717114e-09,0.0006555253406653,4.224081945503485e-09,0.0010955874436898
