fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,1.0,0.0,1,6.756107732396429,57.51496788400303,8,0.012019,0.7451608862460132,98.64933049043825,0.28909825315406623,6.385990171596645,22.08934195182917,0.9003547923927544,0.9999999999999943,1.000000232345672,0.999999999999999,0.024196,0.22440781440781446,0.06,3.740130240130241,0.271965811965812,0.03111111111111111,8.741758241758243,0.3824175824175824,0.04401709401709401,8.687933425797503,0.198728,4.554772527371718e-06,4.554772527371718e-06,4.554772527371718e-06,7.036327106299237e-06,7.77619699725531e-05,7.77619699725531e-05,7.77619699725531e-05,0.0001076565725706673,-0.8028033037185185,-0.8028033037185185,-0.8028033037185185,-0.8028013115092301,-0.044544039213281414,-0.044544039213281414,-0.044544039213281414,-0.04454270748337308,0.024113,0.5552824631122373,0.7657657657657654,1.6604286571875295e-05,-2.4774774774774775,0.45933014354066987,0.498709,0.9459667934228617,0.9345549001417572,0.9868126681443863,0.3900344152827491,-0.06278357795233731,0.364492
1,1.0,1.0,1,5.934451108495155,39.93235964119368,7,0.012883,0.7452814500772595,101.135154136634,1.4375106447389436,5.526848339776017,3.8447355920482313,0.8566737854575351,0.9999999999999888,1.0000001360661015,0.9999999999999961,0.034949,0.2586813186813187,0.042222222222222223,6.126662810873338,0.2586813186813187,0.042222222222222223,6.126662810873338,0.4164468864468865,0.04072039072039072,10.226986506746627,0.217742,4.544870706122713e-06,4.544870706122713e-06,4.544870706122713e-06,7.1899994183496865e-06,6.44814626591353e-05,6.44814626591353e-05,6.44814626591353e-05,0.000104471909832321,-0.7475723069538753,-0.7475723069538753,-0.7475723069538753,-0.7475703295199145,-0.043861361500423066,-0.043861361500423066,-0.043861361500423066,-0.04385960735185297,0.023028,0.527354189742566,0.6656656656656653,1.906690840512252e-05,-2.497497497497497,0.4002509410288582,0.477722,0.9424447456046235,0.9429232885049922,0.9867779813347783,0.2720838985491253,-0.07781987629643784,0.395059
1,1.0,2.0,1,7.47503316000087,66.69477653440056,8,0.014736,0.6662177965633187,96.98076749617879,2.534439849319635,4.377577995580597,1.7272368869814563,0.868844188989253,0.9999999999999938,1.0000002270153343,0.9999999999999987,0.027306,0.23886446886446885,0.02888888888888889,8.268385460693152,0.25876678876678877,0.026654456654456656,9.708199725148877,0.3955799755799756,0.03517704517704518,11.245400902464421,0.209236,5.504849359728566e-06,5.504849359728566e-06,5.504849359728566e-06,8.910851654602948e-06,0.00014045967304198668,0.00014045967304198668,0.00014045967304198668,0.00020354540396226903,-0.6548300126559174,-0.6548300126559174,-0.6548300126559174,-0.6548277822911138,-0.022510614038151282,-0.022510614038151282,-0.022510614038151282,-0.022509193740116624,0.021257,0.5063419437815669,0.6056056056056053,1.148312414543511e-05,-2.537537537537537,0.40074906367041196,0.495056,0.971547192404147,0.9602666786414664,0.9950043666664925,0.24464217775419073,-0.08555996279255017,0.400097
1,1.0,3.0,1,7.1048850719216246,57.906081428649024,10,0.01152,0.5104930005827812,96.51058283631598,1.8331667722881073,4.318927822123565,2.3559928575035216,0.7635208070694522,0.9999999999999895,1.000000414913333,0.9999999999999979,0.019169,0.2663736263736264,0.044444444444444446,5.993406593406593,0.2663736263736264,0.044444444444444446,5.993406593406593,0.4229426129426129,0.04065934065934066,10.402102102102102,0.203077,5.980626256337675e-06,5.980626256337675e-06,5.980626256337675e-06,8.911788802848656e-06,8.691042749039618e-05,8.691042749039618e-05,8.691042749039618e-05,0.00011660257429415437,-0.5789896806327225,-0.5789896806327225,-0.5789896806327225,-0.5789879835097059,-0.036382318171262314,-0.036382318171262314,-0.036382318171262314,-0.036381237808235295,0.022646,0.5708711881212375,0.6456456456456453,1.2889185075444497e-05,-2.017017017017017,0.4275,0.487919,0.9757619492292907,0.9648872952490132,0.9971525670822328,0.29731883425900224,-0.08860715358850836,0.39701
1,1.0,4.0,1,10.98218953424757,149.5297344995189,8,0.012336,0.6996482186865123,102.08544079897672,2.2557531565094573,3.922653483183386,1.7389551121157614,0.8923708057407961,0.9999999999999859,1.000000425328798,0.9999999999999988,0.018965,0.34271062271062264,0.03208791208791209,10.68036529680365,0.34271062271062264,0.03208791208791209,10.68036529680365,0.4450549450549451,0.04409035409035409,10.09415674328441,0.202989,6.364800493345114e-06,6.364800493345114e-06,6.364800493345114e-06,6.364800493345114e-06,0.0002381383404581017,0.0002381383404581017,0.0002381383404581017,0.0002381383404581017,-0.4899435634626597,-0.4899435634626597,-0.4899435634626597,-0.4899435634626597,-0.011107498487176555,-0.011107498487176555,-0.011107498487176555,-0.011107498487176555,0.019528,0.5821714182652394,0.5055055055055053,1.514189325304352e-05,-2.8178178178178173,0.43909348441926344,0.463514,0.9815332947307405,0.9707859097951956,0.9984407481824997,0.25077826548367493,-0.09280135059330445,0.480892
1,1.0,5.0,1,9.415150227233365,108.72905755817182,8,0.012189,0.5951847618495469,100.54722826532142,0.808813324679893,3.755394183570429,4.643091389544942,0.8134225060126871,0.9999999999999902,1.0000002353994026,0.9999999999999986,0.018999,0.17018315018315017,0.043333333333333335,3.9273034657650037,0.26864468864468866,0.03328449328449328,8.071166544387381,0.3955921855921856,0.05742368742368742,6.889007016797789,0.204186,6.612458204981142e-06,6.612458204981142e-06,6.612458204981142e-06,2.684737240988715e-05,0.0001228246228805493,0.0001228246228805493,0.0001228246228805493,0.0004173409086287007,-0.5584166757262423,-0.5584166757262423,-0.5584166757262423,-0.5584053761380003,-0.026999614160589203,-0.026999614160589203,-0.026999614160589203,-0.026991661357709976,0.019619,0.5448356273859213,0.5655655655655653,1.8207916800994626e-05,-2.6776776776776776,0.4616265750286369,0.517007,0.9492070544926943,0.9465095155210363,0.9929108814953995,0.31044838652972157,-0.08183963048897788,0.295393
1,1.0,6.0,1,5.851327286651581,38.300169798553526,7,0.010276,0.7808686900539332,101.91898590615375,0.1951491441553137,6.059214269901297,31.049146006394672,0.8345635552351742,0.9999999999999876,1.00000037414984,0.999999999999997,0.018746,0.2753113553113553,0.015555555555555555,17.698587127158557,0.2753113553113553,0.015555555555555555,17.698587127158557,0.4186813186813187,0.048485958485958484,8.635104507680685,0.216478,4.890084503247954e-06,4.890084503247954e-06,4.890084503247954e-06,4.890084503247954e-06,0.00021202148270063547,0.00021202148270063547,0.00021202148270063547,0.00021202148270063547,-0.7012860057362174,-0.7012860057362174,-0.7012860057362174,-0.7012860057362174,-0.015639554786814374,-0.015639554786814374,-0.015639554786814374,-0.015639554786814374,0.023772,0.5565505419506075,0.7457457457457454,1.5856239617711373e-05,-2.5575575575575575,0.44716494845360827,0.477284,0.9548801294025446,0.9456695881740037,0.9879901733598533,0.2912500716149043,-0.08768496307999411,0.418612
1,1.0,7.0,1,6.1031826595060865,42.57093993512643,7,0.01149,0.3898391024795189,96.2433894929994,0.24077070929596486,3.2689289000209665,13.576937616621256,0.5762517787689894,0.999999999999984,1.0000004190760252,0.9999999999999984,0.019306,0.32065934065934065,0.03661782661782662,8.756918972990995,0.32065934065934065,0.03661782661782662,8.756918972990995,0.39450549450549455,0.050647130647130646,7.789296046287368,0.228337,6.296044058927292e-06,6.296044058927292e-06,6.296044058927292e-06,6.296044058927292e-06,0.00020218045039115302,0.00020218045039115302,0.00020218045039115302,0.00020218045039115302,-0.5069869483793985,-0.5069869483793985,-0.5069869483793985,-0.5069869483793985,-0.013535115916336481,-0.013535115916336481,-0.013535115916336481,-0.013535115916336481,0.021303,0.5462986990320551,0.6256256256256253,1.7387624002162504e-05,-2.6776776776776776,0.41620879120879123,0.451782,0.9768268474680025,0.9689316755951447,0.9947794798653036,0.30139312402131013,-0.09564784286311188,0.472374
1,1.0,8.0,1,8.89692819433794,104.51667093169176,8,0.012285,0.6402206756466202,96.11220548465893,1.7760195393966618,4.95501765172981,2.7899567216547054,0.8720514688734752,0.9999999999999931,1.0000003076666837,0.9999999999999992,0.018765,0.32717948717948714,0.03327228327228327,9.833394495412843,0.32717948717948714,0.03327228327228327,9.833394495412843,0.4527350427350427,0.046178266178266175,9.804071919619249,0.203898,5.113186387005032e-06,5.113186387005032e-06,5.113186387005032e-06,5.113186387005032e-06,9.034077172143352e-05,9.034077172143352e-05,9.034077172143352e-05,9.034077172143352e-05,-0.5878679171608402,-0.5878679171608402,-0.5878679171608402,-0.5878679171608402,-0.027111440465193065,-0.027111440465193065,-0.027111440465193065,-0.027111440465193065,0.020654,0.5561014832128113,0.6656656656656653,1.259215613694151e-05,-2.237237237237237,0.44489247311827956,0.463021,0.9576148947413274,0.9532562005398548,0.9921392833433254,0.3092442430512305,-0.08424151919543145,0.460079
1,1.0,9.0,1,7.795324122964979,75.3707616428584,7,0.011944,0.7293327781726646,98.60532783944345,0.09679542259835883,5.148701517157593,53.19158054117416,0.9096732159287447,0.9999999999999906,1.0000001671154024,0.9999999999999983,0.027802,0.23654456654456654,0.04888888888888889,4.838411588411588,0.27305250305250306,0.04111111111111111,6.641817641817642,0.40326007326007324,0.03738705738705739,10.786087524493794,0.200147,5.582206560642672e-06,5.582206560642672e-06,5.582206560642672e-06,9.66643638222342e-06,8.109110154253314e-05,8.109110154253314e-05,8.109110154253314e-05,0.0001384894208477319,-0.6762812133555961,-0.6762812133555961,-0.6762812133555961,-0.676278451252278,-0.042715176404953474,-0.042715176404953474,-0.042715176404953474,-0.0427127244267854,0.020431,0.5835293866664713,0.5455455455455454,1.6604286571875295e-05,-2.457457457457457,0.44106925880923453,0.482821,0.9524720423538149,0.9413593654321267,0.9931804334713054,0.2783271596855746,-0.077884361336523,0.366246
