fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,1.0,0.0,1,3.7396835099182817,17.429837664423342,7,0.004708,0.7187921535990771,99.31259452776253,0.31009245435938393,6.177985554444564,19.923043813521957,0.8872432512045276,0.9999999999999937,1.0000002305713507,0.9999999999999988,0.013312,0.10193548387096774,0.10666666666666666,0.9556451612903226,0.26924731182795697,0.08,3.365591397849462,0.268494623655914,0.03236559139784946,8.295681063122924,0.181572,0.007929207729037983,0.01132600439392438,0.014755826491481133,0.02715743520642846,0.014841758798103215,0.02106251195077467,0.027920506454915735,0.050282721533500795,-2.111314351715678,-2.1040853257184327,-2.096786015351854,-2.0703930455474584,-1.1144609379994361,-1.1074237067165398,-1.0996655957164678,-1.0743683245269984,0.003434,0.6851443762318601,0.8658658658658656,0.04203621683844714,-0.6956956956956954,0.5,0.261905,0.9490559127329541,0.9344812423007942,0.9833289382446221,0.1494124807091966,-0.1787345096013218,0.028924
1,1.0,1.0,1,3.230919476857609,11.088042881519645,3,0.004419,0.721029831320168,101.29827539813155,1.4040055431523553,5.228733176913311,3.7241542260392033,0.835734445550358,0.999999999999987,1.0000001362023274,0.999999999999995,0.02,0.10193548387096774,0.10666666666666666,0.9556451612903226,0.2595698924731183,0.06333333333333332,4.098471986417658,0.32408602150537635,0.0453763440860215,7.142180094786731,0.236659,0.011103311709972537,0.012476017117450087,0.014723008571642156,0.02865862259247907,0.015761869469031915,0.016267173643409176,0.01885214508568761,0.036114773162445726,-1.9413125082039158,-1.9386177371432267,-1.9342066468164978,-1.9068495101929213,-1.4739483118730339,-1.473191592323463,-1.4693204617754818,-1.443468769260274,0.003218,0.6585305758112212,0.6856856856856854,0.04014242490499322,-0.7557557557557554,0.4768211920529801,0.261947,0.9423726002478876,0.9427358517400677,0.9820852743976738,0.11702972361857433,-0.15617388219190553,0.027043
1,1.0,2.0,1,4.187500250073038,20.382428649047867,4,0.004556,0.6437688742310066,97.535380366462,2.4660468746053756,4.3234408423907755,1.7531868055357325,0.8589070478927501,0.9999999999999931,1.0000002297155708,0.9999999999999983,0.014936,0.10516129032258063,0.09333333333333334,1.126728110599078,0.2627956989247312,0.06000000000000001,4.379928315412186,0.3064516129032258,0.048709677419354835,6.291390728476822,0.210384,0.003959858603288707,0.0058659451790817755,0.008512732492233279,0.018550505021616783,0.0063302823356324615,0.00875208328063656,0.012902225673871972,0.02747539341141673,-1.7392186995148589,-1.735890418577441,-1.7312687755358096,-1.7137414882719653,-1.127989290272733,-1.1252401217305357,-1.1205289827177862,-1.1039858830931573,0.003702,0.607064950653017,0.7057057057057055,0.009182542835656282,-0.9759759759759755,0.4867549668874172,0.258855,0.9745522618540065,0.9602369395051605,0.9937112561895529,0.11705259061415056,-0.1959678361797585,0.02765
1,1.0,3.0,1,3.931945077412108,17.022031025445457,5,0.004556,0.5028113124120202,97.08124668255613,1.9755329438779792,4.202038495817468,2.1270404570266743,0.7516281925741235,0.9999999999999883,1.0000004154531605,0.9999999999999974,0.014452,0.11161290322580646,0.08,1.3951612903225807,0.26602150537634406,0.056666666666666664,4.69449715370019,0.32946236559139785,0.03935483870967742,8.371584699453553,0.186038,0.008297622102842133,0.011522479954662048,0.016638062949104977,0.03409069455708455,0.016461706509879194,0.021177333865858336,0.03014305916990865,0.06163691989543423,-1.5332553046592379,-1.5282694031243846,-1.5203602814589856,-1.4933770447645858,-0.8195336230874455,-0.815604324962751,-0.8081336312534482,-0.7818913609155921,0.004277,0.6835200255948817,0.7857857857857854,0.0220466873523941,-0.7757757757757754,0.5662251655629139,0.260391,0.9785058094368871,0.9648381232218488,0.9964635047237576,0.12581322910865883,-0.19467865527510872,0.027582
1,1.0,4.0,1,6.321561768268675,49.04714168111593,5,0.004782,0.6858557493515339,102.21114601048382,2.1373589183243866,3.8536010483938155,1.8029732935144565,0.8903841461409481,0.9999999999999846,1.0000004270751648,0.9999999999999986,0.015065,0.10516129032258063,0.09333333333333334,1.126728110599078,0.2595698924731183,0.06999999999999999,3.7081413210445473,0.3208602150537635,0.042150537634408604,7.612244897959185,0.189245,0.00200935639264396,0.0028736344907393575,0.003857978971604018,0.009306499830966104,0.00473518177830929,0.006571029813562818,0.008879359602194183,0.02079264716807689,-1.2905529821015662,-1.2894353396827651,-1.288162433254902,-1.28111667096431,-0.5529931339950848,-0.5519730925548905,-0.5506905288585365,-0.5440712189958475,0.003901,0.6608365054800305,0.7257257257257255,0.0038245697224669993,-0.8958958958958956,0.4867549668874172,0.267167,0.9835518891694339,0.9707587077403378,0.998164323046089,0.11200979008742683,-0.17788127869689735,0.027571
1,1.0,5.0,1,5.387202945486918,35.084172125431046,4,0.00452,0.6056145689905807,101.5426363777658,1.172613775059118,3.7666880072191904,3.212215383559937,0.8103685454297088,0.9999999999999893,1.0000002368079723,0.9999999999999982,0.013882,0.127741935483871,0.10666666666666666,1.1975806451612907,0.3047311827956989,0.05333333333333333,5.713709677419354,0.2758064516129032,0.05913978494623655,4.663636363636364,0.212228,0.00810583502549063,0.010839420288177384,0.013812285107792588,0.025796254895921696,0.015902932655845047,0.020671951802085947,0.026290691841249596,0.047949573317267395,-1.4936837793128388,-1.4895672998431275,-1.485090491615041,-1.4670439480256212,-0.7815103955416746,-0.7777231288552867,-0.7732610652071313,-0.7560608909651798,0.003886,0.6678589507576168,0.7257257257257255,0.013904108340900697,-0.8758758758758756,0.5231788079470199,0.260757,0.9498480115036964,0.9464781679994567,0.9912584085024078,0.12035096762493518,-0.15052306682477978,0.02707
1,1.0,6.0,1,3.1493731473918847,10.312493152902046,4,0.004703,0.7600834161077366,102.33248388751,0.06479642887031334,5.908548148928763,91.1863238752619,0.8122261147901412,0.9999999999999857,1.0000003739270433,0.9999999999999962,0.014181,0.10193548387096774,0.12000000000000002,0.8494623655913977,0.2595698924731183,0.07999999999999999,3.244623655913979,0.2756989247311828,0.042150537634408604,6.540816326530612,0.182174,0.003818441969787109,0.004301791535609216,0.006025956702765901,0.011235918386443618,0.006383520382792145,0.007594231477354032,0.010469760888031537,0.019464411625269525,-1.864263242333314,-1.8633586975528007,-1.8601320791528402,-1.85038210939828,-1.0460306450672447,-1.044756067870495,-1.0417288516899426,-1.0322597250139718,0.003408,0.6508161426563941,0.8858858858858855,0.01267952846786434,-1.0960960960960962,0.5198675496688742,0.266629,0.9574184869123901,0.9455970370143898,0.9847553748924696,0.13246992163622698,-0.19082659147550185,0.027983
1,1.0,7.0,1,3.290600558689164,11.696881615602827,4,0.00454,0.35113337127214994,96.139001314448,0.2095783738145353,3.01943745685125,14.407199568803206,0.5322178524718366,0.999999999999982,1.0000004182123234,0.9999999999999981,0.01433,0.10516129032258063,0.13,0.8089330024813894,0.2724731182795699,0.1,2.724731182795699,0.31387096774193546,0.035913978494623654,8.739520958083832,0.182191,0.003963267871425244,0.005846347273928768,0.007119510868969059,0.012524180871964882,0.010271110906605093,0.014282676280431294,0.017003600192134812,0.029078631849200055,-1.3468846033809616,-1.344338220730238,-1.3426165930146812,-1.3353081609272084,-0.5605379261630321,-0.5582659559698898,-0.5567249470496483,-0.5498861922371012,0.00378,0.6703421189475701,0.7057057057057055,0.010544427935261684,-1.1561561561561562,0.5331125827814569,0.262771,0.9785469703409423,0.9689203194054054,0.9936586668503651,0.11348801883418082,-0.20856297304449997,0.027184
1,1.0,8.0,1,5.0602849106080425,33.82900657525717,4,0.00457,0.6339412497093666,96.63093421039231,1.683032151069183,4.997674494783876,2.969446835349517,0.8685693326329954,0.9999999999999926,1.0000003077579778,0.999999999999999,0.013909,0.10193548387096774,0.09989247311827956,1.0204520990312165,0.26924731182795697,0.10666666666666666,2.524193548387097,0.35,0.042473118279569885,8.240506329113925,0.182139,0.005032551913755744,0.007795423662867375,0.011320760662700899,0.021402331914894063,0.009349270285693679,0.015047296931064562,0.021759971761014723,0.041065532766605996,-1.5652136553837284,-1.5608672975223719,-1.5553214823074297,-1.5394618549176007,-0.7955031121817834,-0.7909275359532225,-0.7855371864000256,-0.7700346148057038,0.003403,0.7058649548844924,0.7857857857857854,0.013904108340900697,-0.9159159159159155,0.5231788079470199,0.254646,0.9586093999599411,0.9531494327301445,0.9904159785089555,0.13231745855517035,-0.17212109301203668,0.027555
1,1.0,9.0,1,4.408471656455995,23.73278579880289,5,0.004533,0.7149123819716814,98.9449691911987,0.2335505084777541,5.224022882148001,22.367850604125717,0.8997459632455705,0.9999999999999893,1.0000001672690375,0.999999999999998,0.013934,0.11483870967741935,0.07999999999999999,1.4354838709677422,0.26602150537634406,0.06333333333333332,4.200339558573854,0.2745161290322581,0.03623655913978494,7.575667655786352,0.181727,0.009492089611339714,0.011909188182874232,0.014872868419180672,0.03278707143167587,0.01486252662867473,0.018613758801946483,0.023193254652849826,0.04963537294239832,-1.7742581045652501,-1.7699284503695605,-1.7646197258016332,-1.732530714145709,-1.1201632566355388,-1.1158978697619404,-1.1106906950023183,-1.080624343720198,0.003549,0.6845668529825846,0.6656656656656653,0.03338285864731761,-0.7157157157157155,0.5132450331125827,0.261164,0.9556602662189372,0.9411491311853454,0.9913161707671347,0.13429909686496835,-0.18327389467379301,0.027618
