fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,5.046152544936734,27.186166800367648,6,0.8275731198634171,-175.7110661762179,0.1435430113919555,7.954092053307151,55.41260404233735,0.8964493079714784,0.9999999999999936,1.000000118078906,0.9999999999999988,0.208719298245614,0.0453333333333333,4.604102167182663,0.2552280701754386,0.036,7.089668615984407,0.4114912280701754,0.0395614035087719,10.401330376940134,4.443156459646853e-06,4.443156459646853e-06,4.443156459646853e-06,7.546454021421327e-06,6.867069408135183e-05,6.867069408135183e-05,6.867069408135183e-05,0.0001054300443287,-0.9191940806952584,-0.9191940806952584,-0.9191940806952584,-0.9191912281498348,-0.0544832187092906,-0.0544832187092906,-0.0544832187092906,-0.0544812158040306,0.5720500280395951,0.7297297297297298,1.3681576279674705e-05,-2.507507507507507,0.4245810055865922,0.9564866947420256,0.9493465427692104,0.9891893296801416,0.3404810277665627,-0.0983507814274069,1.54497e-05,0.0382875514,0.0167159511,2.0806698627,0.0191078596,0.0361878733,3.18826e-05,0.9775178018,570.778774136,5.1375777624,13.9547223632,0.0,2.4832585302913925e-07,0.0,3.3268535891923313e-07,0.0,4.473641734715613e-07
1,6,1,1,7.175228579669351,64.82221858096905,8,0.446894205493601,-176.22780245867204,0.3536772033576281,3.768797449571356,10.65603723902006,0.7663941040921249,0.9999999999999808,1.0000003266763218,0.9999999999999972,0.0862807017543859,0.0679999999999999,1.2688338493292055,0.2670877192982456,0.0333333333333333,8.012631578947367,0.4272280701754385,0.0436140350877193,9.795655671761866,7.792342317900176e-06,7.792342317900176e-06,1.176758723504107e-05,4.806950113162094e-05,0.0001496461092462,0.0001496461092462,0.0002208774255064,0.0007958825906477,-0.6832298993169881,-0.6832298993169881,-0.6832271832896394,-0.6832023805433913,-0.0353548167466448,-0.0353548167466448,-0.0353522979995911,-0.0353319657547078,0.5710155720982296,0.5755755755755753,1.1750871309048075e-05,-2.573573573573573,0.4533333333333333,0.9762121041633656,0.968301472368436,0.997078683758628,0.2241140608474866,-0.1158554534573498,6.48854e-05,0.0426464436,0.0182842472,1.8335736008,0.1975118956,0.0316883236,0.0043492836,0.8614297096,510.8864209225,5.2099197125,13.6340484577,0.0,1.2706814844974075e-06,0.0,1.1970980250436631e-06,0.0,1.5743989279082696e-06
1,6,2,1,5.624904766464997,38.19858930734442,7,0.8135914596333844,-173.24867583005675,1.391192625722072,4.408755543224719,3.169047522039904,0.9178662528179128,0.9999999999999905,1.0000001636893077,0.999999999999996,0.112859649122807,0.072,1.5674951267056532,0.2723684210526316,0.0546666666666666,4.982349165596919,0.4009473684210526,0.030298245614035,13.233352634626517,5.170979421525083e-06,5.170979421525083e-06,7.383713593860637e-06,2.680730257047228e-05,4.719877879415244e-05,4.719877879415244e-05,6.610421862214963e-05,0.0002135009953968,-1.0127344471716926,-1.0127344471716926,-1.012732206247986,-1.0127125352086233,-0.108027770552661,-0.108027770552661,-0.1080257281437459,-0.1080098044469852,0.5850017999095114,0.7297297297297298,1.30051125217341e-05,-2.419419419419419,0.4584450402144772,0.9442610305688768,0.9288209604370932,0.9862470996717992,0.2488939410736991,-0.0986695423696017,4.78624e-05,0.0410936838,0.017964593,1.7486683885,-0.4160177579,0.0330337026,-0.0080446557,0.8215404615,522.6658197276,4.2816321259,11.5776191579,0.0,8.352821311426338e-07,0.0,9.622576841224728e-07,0.0,1.142437632457383e-06
1,6,3,1,6.456461199288782,52.95780442018184,5,0.7906172524211792,-171.97521245861537,0.8706944372018919,5.611448806462669,6.44479689625204,0.9112805224331906,0.9999999999999898,1.000000214805138,0.9999999999999976,0.0850701754385964,0.048,1.7722953216374269,0.2539473684210526,0.0346666666666666,7.325404858299596,0.3425438596491227,0.0487543859649122,7.025908600215903,5.253365898655014e-06,5.253365898655014e-06,7.73916880058621e-06,4.329274879093527e-05,4.003574456108858e-05,4.003574456108858e-05,5.474169233524074e-05,0.0003066693895208,-0.9383888846150356,-0.9383888846150356,-0.9383865519529688,-0.9383531886934282,-0.1197839473494822,-0.1197839473494822,-0.119782185742481,-0.1197520076402627,0.5673437805229882,0.7517517517517519,1.514189325304352e-05,-2.3753753753753752,0.4706666666666667,0.9737575158098064,0.9595787638706824,0.99605999378694,0.217771194386927,-0.122676806868056,4.52631e-05,0.0426107012,0.0186344185,0.7212662224,0.1245634384,0.0102683459,0.0008128306,0.3388574924,523.3622089246,5.5287522563,15.0078901286,0.0,9.038373461674022e-07,0.0,1.0519207736973166e-06,0.0,1.3498560743450413e-06
1,6,4,1,6.09015863042027,45.10404789150284,8,0.7963738886126273,-170.68590944538437,1.1072601517944287,5.558497646005933,5.020046677375517,0.934667099480193,0.9999999999999865,1.0000002367673917,0.999999999999998,0.1049122807017544,0.0813333333333333,1.2899050905953409,0.2671052631578948,0.0266666666666666,10.016447368421057,0.396859649122807,0.0422105263157894,9.401911886949293,6.623119592670306e-06,1.0332342304366096e-05,1.2428559267734796e-05,4.76817800605768e-05,8.367748891354532e-05,0.000130784361834,0.0001597088101961,0.0005332710924019,-0.9246010709932077,-0.9245976414192012,-0.9245957032419152,-0.9245631078603308,-0.0706950557095891,-0.0706917252078957,-0.070689680221288,-0.0706632690049122,0.5900372140204977,0.7737737737737733,1.3681576279674705e-05,-2.551551551551552,0.4533333333333333,0.9448903088509172,0.938658028948506,0.9893626761309592,0.2096167484864748,-0.0975745144344801,8.39057e-05,0.0471708213,0.020264448,2.1352886848,0.3409887161,0.0442462934,0.0060625192,1.0031782258,496.1212733647,6.966322362,18.7886046202,3.5350953070621405e-11,2.0958363769508383e-06,3.415226528554914e-11,2.015991748937804e-06,4.384745406761726e-11,2.398881274749306e-06
1,6,5,1,6.781239579808738,54.36289334177207,7,0.7528721402652208,-173.41405371351075,0.543881070767698,5.501667757685167,10.1155713139997,0.9115751902624426,0.999999999999992,1.0000001417292037,0.999999999999998,0.147438596491228,0.0666666666666666,2.211578947368421,0.2578771929824561,0.0293333333333333,8.791267942583733,0.4034736842105263,0.0500701754385964,8.058163980378417,5.891843977837189e-06,5.891843977837189e-06,5.891843977837189e-06,1.9986889937324725e-05,5.932855753546108e-05,5.932855753546108e-05,5.932855753546108e-05,0.0001952741888689,-0.7628947943372418,-0.7628947943372418,-0.7628947943372418,-0.7628840412366978,-0.0715066934670157,-0.0715066934670157,-0.0715066934670157,-0.0714969718676593,0.5526271466809873,0.6856856856856854,1.592950212572123e-05,-2.2212212212212217,0.4204081632653061,0.9588799923257912,0.9514976592512158,0.990670770563999,0.2789933288179452,-0.0935495278710002,2.03389e-05,0.0373256917,0.016033467,1.205035932,-0.3206676524,0.0205651702,-0.0051746346,0.5661369429,562.1518561923,5.1703478649,13.8013774851,0.0,3.949765108986639e-07,0.0,3.94610350218594e-07,0.0,6.298764786025285e-07
1,6,6,1,8.584196524991158,88.22583410799038,7,0.7830165338017185,-168.45183204180452,1.835090812050772,4.773392792895208,2.601175245142658,0.9376539256838712,0.9999999999999928,1.0000004890457748,0.999999999999999,0.1462456140350877,0.0799999999999999,1.828070175438597,0.2591929824561403,0.0466666666666666,5.554135338345865,0.4061578947368421,0.036859649122807,11.019038553069969,6.691138117584066e-06,6.691138117584066e-06,6.691138117584066e-06,2.001416757173073e-05,0.0001134429774228,0.0001134429774228,0.0001134429774228,0.0003196833665123,-0.6596383124040036,-0.6596383124040036,-0.6596383124040036,-0.6596295239645337,-0.0363410585832858,-0.0363410585832858,-0.0363410585832858,-0.0363335627388727,0.5466352203703099,0.5315315315315318,8.239785684528512e-06,-2.815815815815815,0.4339622641509434,0.9707298628873564,0.9670210942082168,0.9927878595123832,0.2751807023870237,-0.0987980854243562,2.48334e-05,0.0406394484,0.0179116418,0.4702567502,-0.1266785782,0.0092152727,-0.0014006004,0.2209309381,548.6090737622,5.5856204846,15.0494454187,0.0,4.990881845405545e-07,0.0,5.887747846606743e-07,0.0,8.194883814822017e-07
1,6,7,1,5.771498436049671,40.48563525069813,7,0.803926142546061,-175.05732183987828,0.1100232615970777,6.392825676515451,58.104309795204685,0.8584963783158981,0.9999999999999912,1.000000256525163,0.9999999999999976,0.0850526315789473,0.0653333333333333,1.3018259935553167,0.2539473684210526,0.0426666666666666,5.95189144736842,0.4049122807017544,0.0422280701754386,9.588699626090568,5.935151432198145e-06,9.029594757743095e-06,1.27778720889614e-05,5.4063606289624e-05,8.877313165378377e-05,0.0001321912504635,0.0001923665253347,0.0007258137298168,-0.8456629433684506,-0.8456603264968683,-0.8456571566988146,-0.8456222426760913,-0.0540186618743006,-0.0540163162773954,-0.0540130654009785,-0.0539842467384888,0.5800817246242927,0.7957957957957954,1.854676923084701e-05,-2.925925925925925,0.4706666666666667,0.957789785070034,0.9502517016626966,0.9934219286339911,0.2046871083237898,-0.1017995822762984,6.5737e-05,0.0469983599,0.0203166921,1.224227068,-0.3300689855,0.0188491808,-0.005741634,0.5751531148,505.3413395435,5.2615645066,14.1041628811,0.0,1.1538962915151687e-06,0.0,1.3707099498841398e-06,4.52146413623562e-11,2.0503107890730296e-06
1,6,8,1,6.8124117105617765,57.05468188460287,7,0.7281686208928487,-167.0505542512086,1.3191418340449927,5.924815964179055,4.491416928239859,0.9116807296730738,0.9999999999999932,1.0000002423238168,0.9999999999999984,0.1181578947368421,0.0679999999999999,1.7376160990712075,0.2960526315789474,0.0346491228070175,8.544303797468356,0.4311052631578947,0.0448070175438596,9.621378230227096,5.827027254764777e-06,5.827027254764777e-06,8.413344130262893e-06,3.896185368085436e-05,6.784097438464049e-05,6.784097438464049e-05,9.664450451277476e-05,0.0004026994416803,-1.0167664905336713,-1.0167664905336713,-1.016763860838015,-1.0167327999561755,-0.0859444660129814,-0.0859444660129814,-0.0859419903410133,-0.0859156848282762,0.5878252969367805,0.7517517517517519,1.4393226447194064e-05,-2.265265265265265,0.444,0.948655913707345,0.9380662987740652,0.9882594081639045,0.209039409589586,-0.1003971654657253,7.55026e-05,0.0431190625,0.0186095567,1.4769487752,-0.3718891356,0.0285560707,-0.0030096399,0.6938840928,503.5067573898,6.5226493507,17.4674822459,0.0,1.4345799117387301e-06,0.0,1.5339525411262386e-06,2.667137485015139e-11,1.9013923290022456e-06
1,6,9,1,6.838984851572835,62.98679756166612,5,0.4141160320317802,-179.63293389274807,0.3871942366944004,6.264781821609782,16.17994594933593,0.8164418505907749,0.999999999999991,1.0000001423794718,0.999999999999998,0.2285614035087719,0.0333333333333333,6.856842105263159,0.2564736842105263,0.0319999999999999,8.01480263157895,0.3820526315789473,0.0421403508771929,9.066194837635305,3.897873589131165e-06,3.897873589131165e-06,3.897873589131165e-06,6.888988462839325e-06,6.628618303669813e-05,6.628618303669813e-05,6.628618303669813e-05,9.831829806665056e-05,-0.9009771182583484,-0.9009771182583484,-0.9009771182583484,-0.9009744233217843,-0.0477032754039055,-0.0477032754039055,-0.0477032754039055,-0.047701747265806,0.5530758986079997,0.7077077077077075,1.3681576279674705e-05,-2.265265265265265,0.4193083573487031,0.9451624369360556,0.94280706340717,0.9908656791612466,0.2626546384146003,-0.0784582718361798,9.5594e-06,0.0329639765,0.0142010537,1.0160537347,-0.2629388518,0.0148830485,-0.003892328,0.4773513718,596.9777055747,5.486303127,13.3897706728,0.0,0.0,0.0,0.0,0.0,1.2105814354696267e-07
