fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,1.191815313594916,0.3563641451796249,1,0.7523263439825492,-172.4619043186675,0.6086036111770277,6.948869384910309,11.417726180545214,0.8229620383528314,0.999999999999988,1.0000001215771612,0.999999999999996,0.1044444444444444,0.0744444444444444,1.4029850746268655,0.3488888888888889,0.0333333333333333,10.466666666666669,0.1411111111111111,0.02,7.055555555555555,0.132497675157972,0.1385806683097279,0.1896802905064611,0.274000328710675,0.1349063556936652,0.1358120865213494,0.1864184641058676,0.2783247836861213,-4.09790429881339,-4.069169478084498,-3.827785270260196,-3.429474583201139,-4.013563452028095,-4.0093613541728,-3.7745753181759474,-3.348180039808718,0.7957750925346321,0.9939939939939944,0.6064329395408061,0.1571571571571572,0.5,0.9846494201244655,0.9426112058189704,0.963498588171478,0.1319270477036491,-0.329979951896818,0.6254670119,1.4184130347,0.6247887584,0.527100811,0.0505383278,0.3190562392,0.032419935,0.2476367997,-10.157176302,6.0776764994,15.7193589287,0.8335501069963819,0.3734568515330718,0.753805146538723,0.4487860013854162,2.4002875061747795,0.7144895294642275
1,6,1,1,2.5373404319942883,7.547161719484114,3,0.4116205091669688,-174.85335138548226,0.6016351677720516,2.9903661144336686,4.970397800227434,0.7611484107730854,0.9999999999999676,1.0000003300154818,0.9999999999999925,0.1144444444444444,0.0955555555555555,1.197674418604651,0.3133333333333333,0.1266666666666666,2.4736842105263164,0.3433333333333334,0.0911111111111111,3.7682926829268295,0.155639220478154,0.234030903478143,0.2405071227305849,0.3327376777771529,0.1694391479586724,0.2531926727637448,0.2604309582689937,0.3588368204603677,-3.088557381372089,-2.8018112213894977,-2.7781220884256945,-2.440755208667926,-2.790643549563719,-2.5092358319039536,-2.484915549163107,-2.154276699657172,0.7845205967677047,0.7517517517517519,0.822081575524054,-0.0410410410410407,0.5319148936170213,1.002126240639722,0.9607006049546992,0.9901535734282368,0.1033945611253913,-0.371846397233434,0.5720208581,1.3985669504,0.6183761929,0.2959887591,-0.0219699239,0.1417712902,-0.0118673895,0.1390582362,-7.4878394776,6.4153041104,16.6943384784,0.2391301120710498,0.2991352833106017,0.8197816087117903,0.4578021288590925,1.8568007569164673,0.608898655923384
1,6,2,1,1.7282754110036864,3.1882793318523106,2,0.7158505061425714,-172.80414001023308,1.0053354228205964,4.812266678482653,4.786727463537718,0.8507840233530135,0.9999999999999822,1.0000001772310336,0.999999999999988,0.1044444444444444,0.0844444444444444,1.2368421052631575,0.2211111111111111,0.13,1.7008547008547008,0.1255555555555555,0.1255555555555555,1.0,0.2159873089017109,0.2841062216675178,0.368645353626726,0.4627783246221565,0.2293918882285278,0.2834495157323523,0.3998967919459354,0.4924005252751898,-3.382868602412519,-3.088948192905989,-2.7241775987216137,-2.318011377628735,-3.13073126097784,-2.9111126224827544,-2.4380250409628506,-2.062212322063081,0.8088739827092313,0.9279279279279278,0.822081575524054,0.1571571571571572,0.5319148936170213,0.9938236069636324,0.9267781869740048,0.94551156049874,0.1560455867454881,-0.304601341143677,1.0206725722,1.4737761127,0.6509259946,1.9586640172,-0.5137050568,1.2240961153,-0.2754118506,0.9201983355,-30.497030788,5.7600351888,15.4635016856,1.8380251383673187,0.6219579475125626,1.6360402238907295,0.6367915996895419,3.879499017994141,0.8146361971857378
1,6,3,1,2.222338202344289,6.015996276382619,2,0.6568948902171996,-171.50292169217573,0.7646159435931505,5.499036465181335,7.191893539833577,0.845334088403157,0.999999999999982,1.000000224377409,0.9999999999999944,0.1144444444444444,0.0955555555555555,1.1976744186046513,0.2466666666666666,0.0511111111111111,4.826086956521739,0.2011111111111111,0.1022222222222222,1.9673913043478253,0.1478077205751619,0.2355905083123876,0.2790409921633507,0.3525741722610748,0.158217184681533,0.2298647976407531,0.2905941924907222,0.3690729513780064,-3.6516585360089513,-3.27550778471178,-3.08932171605228,-2.774230777930937,-3.369737628671537,-3.0829253381380948,-2.839819725540181,-2.5256617003803625,0.8177937875898013,0.9939939939939944,0.9098272894455568,0.1791791791791794,0.4680851063829787,1.0069514580149972,0.9580708325635942,0.9848790969773246,0.1166384244928267,-0.3861520537657736,0.7044353332,1.4315602084,0.6317252096,1.0183220648,0.4039178863,0.6512647431,0.2698963846,0.4784170541,-16.397552317,6.4840991941,17.564142426,0.5166103079830402,0.3960024998526565,0.7374304359408487,0.4701004932881797,3.2014781729005497,0.7394619207077074
1,6,4,1,1.9317246994715045,4.084867638123396,2,0.7235564891735398,-167.83119775618786,0.331751091069946,4.776841769345754,14.398872823416308,0.9017371792691032,0.999999999999976,1.000000224411585,0.9999999999999944,0.1155555555555555,0.0844444444444444,1.368421052631579,0.3255555555555555,0.0844444444444444,3.855263157894737,0.1599999999999999,0.1022222222222222,1.5652173913043477,0.2167773087743321,0.2037028466390357,0.2397181452837407,0.3065725778425451,0.2275618906696705,0.2058728248736808,0.2644554819660423,0.3210123228049355,-3.412457465354169,-3.469422165711947,-3.312505523607572,-3.021224499662396,-3.2059737695498023,-3.295993377836952,-3.052848380561418,-2.818111453385089,0.8239962723589311,0.9939939939939944,0.8648423275731727,0.3333333333333329,0.5,0.974897404669223,0.921564683565222,0.9597508415516856,0.1603274350630236,-0.3187555125747477,0.6856141816,1.4337318227,0.6315148102,1.5911116255,0.0982917476,0.9426296179,0.0501467981,0.7475188479,-10.6329372241,5.1323841171,13.8906190111,0.9874726278035246,0.40906299135712193,1.008280845571834,0.42723220500528336,3.53060435498681,0.7161939340185299
1,6,5,1,2.1436618598784856,4.67527474176116,3,0.65528972333112,-172.90667640912483,0.6285629479815236,4.995425094655405,7.947374420807006,0.8774914747032594,0.9999999999999872,1.0000001377789796,0.9999999999999942,0.1044444444444444,0.0744444444444444,1.402985074626866,0.3022222222222223,0.0633333333333333,4.771929824561405,0.1922222222222222,0.05,3.844444444444444,0.103311001228408,0.1697505596025114,0.2085186067115678,0.2912757643859947,0.1125376289707154,0.1880583246313286,0.213877524367635,0.3155925958638846,-3.555026307276493,-3.291619063307468,-3.137918697246061,-2.8098184606522616,-3.229979267414653,-2.95511659243543,-2.861145870327196,-2.49094699447464,0.7811454109632131,0.861861861861862,0.5479472336900282,0.0030030030030028,0.4893617021276595,0.9826664423365076,0.9438545506659732,0.9721602776684908,0.1476625451855723,-0.3230723889131217,0.5358929706,1.4371971309,0.6303773658,1.0766144109,0.0179686762,0.7940027353,0.0298191691,0.5058033334,-2.6175876798,5.571583174,15.0645788723,0.22562490564008406,0.28890917196567256,0.4756628547724861,0.35695198588758503,2.5351131423328632,0.6491691669994595
1,6,6,1,2.9011388116991856,9.21705668698502,3,0.7185964669869183,-168.0706916763018,1.8857827346925256,4.524053494632191,2.3990321957051064,0.9147097459272526,0.9999999999999898,1.000000494258792,0.9999999999999984,0.1044444444444444,0.1077777777777777,0.9690721649484536,0.26,0.1266666666666666,2.0526315789473686,0.2666666666666667,0.1033333333333333,2.580645161290323,0.1508131423122795,0.1878762085075238,0.2087401059233584,0.2854275724088098,0.1737645911667418,0.2023655255625985,0.2290338204769238,0.3317344428298959,-2.977342495931352,-2.847395310557933,-2.774244192114976,-2.505369502398087,-2.5142429496745047,-2.427210008590037,-2.3460581095654405,-2.03353904669597,0.8023255957658484,0.8178178178178177,0.5764488282925874,-0.0630630630630628,0.5425531914893617,0.982109890120941,0.9607270540615948,0.9812059411187276,0.1109999207367071,-0.2903380230917196,0.5086892389,1.3607838716,0.6043574153,1.1045413578,0.2882355158,0.692206174,0.1697545821,0.5189236694,-0.2320517117,6.1234850504,16.188076109,0.4341156377222024,0.2745049106378147,0.6250693509094357,0.33209709308015134,0.9327200072159794,0.4817183422795023
1,6,7,1,1.783418359072532,3.504132682442039,2,0.7023741226461155,-174.60050003861605,0.0037488405372737,5.704483306942308,1521.666032530362,0.7591288565420693,0.999999999999984,1.0000002433552702,0.9999999999999928,0.1044444444444444,0.1055555555555555,0.9894736842105264,0.3255555555555555,0.0844444444444444,3.8552631578947367,0.2122222222222222,0.0944444444444444,2.247058823529412,0.18977746894477,0.2652765834672744,0.3040335852589125,0.3855816830728727,0.1985674007171475,0.2652949712462161,0.3413963453001006,0.4176971594229526,-3.321807344467508,-3.012270762221373,-2.853372079123374,-2.519035449539689,-3.140319443344436,-2.8788553010983136,-2.5806610114968045,-2.281685239426375,0.7744411141625174,1.1261261261261255,1.05931476351837,0.0910910910910906,0.5106382978723404,0.9896391637333316,0.9421765529805752,0.9703953269173912,0.1294352431114901,-0.3636906911131068,0.8085904117,1.4742002183,0.6521445096,1.5616895096,0.1214518299,1.1230129239,0.1084290517,0.7336960677,-20.7415610286,5.5131136104,15.2975303197,1.108272978430778,0.530122147520449,1.133612017600742,0.5622635912170283,2.4990037538021137,0.7527633706551133
1,6,8,1,2.353995028260853,6.117119183350276,2,0.6524543798514315,-164.12704647249944,1.1163999525351938,4.155992480023059,3.722673465352055,0.8988713211700528,0.9999999999999885,1.0000002522344058,0.9999999999999952,0.1044444444444444,0.0833333333333333,1.2533333333333332,0.2844444444444444,0.0955555555555555,2.976744186046512,0.2311111111111111,0.0933333333333333,2.4761904761904763,0.1668586308648458,0.2045836014673308,0.3106924752689007,0.412814686619847,0.1791137959398248,0.2327208125385834,0.3281466204098586,0.4316891570081302,-4.236064485199057,-4.044253810450963,-3.5047486933999537,-2.9855135567474624,-3.888180857163935,-3.634267738977723,-3.182277198011953,-2.691841243902431,0.7816220719956389,1.0160160160160154,1.3650078065460138,0.4214214214214208,0.4468085106382978,1.000558952254043,0.9259074801997876,0.951764104969362,0.1452119144824508,-0.3041310605993019,0.9619571797,1.4822528948,0.6503715004,0.6076396826,-0.0537208596,0.3529981806,-0.0450051847,0.2854747009,-29.8106204583,6.3785229623,17.0029047588,1.7673031298436936,0.6126625766848408,1.524915661300453,0.7354837130145311,3.9320605525236467,0.9940885618043632
1,6,9,1,2.491698354535687,8.538290993800018,2,0.4530296694020581,-170.5817510946964,0.1623086489450791,4.779562048288767,29.44736512412252,0.7551543842827559,0.999999999999984,1.0000001372892284,0.9999999999999934,0.1044444444444444,0.0977777777777777,1.0681818181818183,0.2588888888888889,0.1077777777777777,2.402061855670103,0.4755555555555555,0.1622222222222222,2.931506849315068,0.1470012615907144,0.2129845356804034,0.2374575204746733,0.3456912252399819,0.1565922333594495,0.2275268140834506,0.254224575995103,0.3633349452237979,-4.029538713958807,-3.717835840969819,-3.6022262448073,-3.090933690822614,-3.740204802490703,-3.425635895278297,-3.3072410911665724,-2.823376532251948,0.7919369937574133,0.971971971971972,0.9820453926876064,0.2892892892892895,0.4787234042553192,0.961825865116304,0.9355463783316976,0.9665207107556212,0.1311839280863478,-0.3879425020583883,0.7569383131,1.5126229274,0.6675668619,1.5608705744,-0.4464931001,1.175617401,-0.2719889576,0.7333113244,-16.7473047805,4.6961741045,12.6938883074,0.685141273529451,0.5534191086706903,1.2092725498661727,0.5339318892850227,3.235632208146964,0.7830233145885426
