fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.7448678244629814,-0.5362165716295455,1,0.6893172991064898,-170.02728085729223,0.8691299655818219,6.430225980850456,7.398463101598239,0.7688958230233705,0.9999999999999826,1.0000001212618668,0.9999999999999948,0.1119047619047619,0.1095238095238095,1.0217391304347827,0.1666666666666666,0.1499999999999999,1.1111111111111114,0.1743550382988826,0.2288038919771137,0.319999679633019,0.4747421623965721,0.1791883175147916,0.2023021620355618,0.3279393459140035,0.4872766332402809,-4.557725039976913,-4.257156496209613,-3.753737539854133,-2.8995281385316427,-4.408827686217391,-4.284676239749727,-3.609840943760088,-2.753992204273456,0.7702457785086159,0.9939939939939944,1.05931476351837,0.443443443443443,0.5645161290322581,1.024539359217393,0.9321207279084142,0.9223850616284366,0.1481064736787475,-0.3923033252198138,1.4227407327,1.766702324,0.7786229144,1.1108978521,-0.175908716,0.8887088293,-0.1644037308,0.5219100088,-47.9801820538,4.5319405076,11.8954703091,2.6633807056325596,0.9688422119255566,6.460763302396798,1.1989568806614954,10.255569643940396,1.495015421474617
1,6,1,1,2.1383088236333188,5.007891814589419,2,0.3975141914991764,-173.63331255645622,0.4280598155732875,3.123434550653389,7.296724516105928,0.7391560781217437,0.99999999999996,1.0000003509293662,0.9999999999999948,0.2976190476190475,0.1357142857142857,2.19298245614035,0.3999999999999999,0.2571428571428571,1.5555555555555556,0.1765475391052491,0.2007630008470071,0.3092844493973441,0.4635316043247318,0.1889372737784745,0.2098020003691699,0.2871909413519639,0.4828175366742052,-3.605024800867941,-3.499010981869027,-3.0239106791448327,-2.3486260144146542,-3.317937431006282,-3.2325829262252643,-2.9159962360330485,-2.115716822202976,0.8062026454154521,0.7517517517517519,1.0069386314760271,0.2672672672672673,0.5806451612903226,1.0180622134279986,0.9445294164655408,0.9776535409208178,0.1129425471513878,-0.4937974365465757,0.9980659481,1.6840944675,0.7438988904,0.6139920358,0.0053959978,0.5102234215,0.0507309441,0.2884590948,-38.8459298508,6.3661357981,16.6923642896,2.7050505472783386,0.6957975485970659,3.950039420572545,0.8732106314950581,6.095416734566993,1.1954276199239722
1,6,2,1,1.3423557278078184,1.7955789497766874,2,0.6827842453845786,-172.28151970913677,0.7800496434323976,4.9691293574947135,6.370273224700679,0.8244856227147634,0.9999999999999796,1.0000002178924012,0.9999999999999868,0.2023809523809523,0.1071428571428571,1.888888888888889,0.1547619047619047,0.0928571428571428,1.6666666666666663,0.3284307427157154,0.4115112585269089,0.4324144264191917,0.5273620095429683,0.3450943119792151,0.4036226007591091,0.4416954434760596,0.5461859250286818,-3.2596859249446943,-2.8564268640370685,-2.7549663498366894,-2.2941065100523983,-3.025308822899494,-2.7549398954740187,-2.5790640264881324,-2.096374714832418,0.8120667209884305,0.9059059059059056,0.8648423275731727,0.4214214214214208,0.5483870967741935,1.013887225059301,0.9063677214941258,0.9143506138771952,0.1902364693631348,-0.3760019906097921,1.1653911427,1.6801880895,0.7394311153,0.8066372926,0.0090654598,0.6342104957,-0.0001728689,0.3789656049,-43.1390704155,6.0339338226,16.2750956185,3.6607992908686118,0.7397677259834254,3.8852029862584776,0.9243266653626636,8.71566810141085,1.238002437165422
1,6,3,1,1.9399192254940432,4.345839397863326,2,0.5881900963762277,-170.65370946673227,0.6806009364252557,5.56468971208062,8.176141721620656,0.8098405084252783,0.9999999999999762,1.000000222702934,0.999999999999994,0.2809523809523809,0.1071428571428571,2.6222222222222222,0.238095238095238,0.1404761904761904,1.694915254237288,0.1589091944225903,0.4033422406494463,0.4723360776423921,0.5594427293542305,0.1685733454242093,0.4044734109188778,0.4884870249229656,0.5705220510184741,-4.287191211855243,-3.041271983251409,-2.6895979788907614,-2.245599698043119,-3.9949746882837296,-2.8614834952493755,-2.457801150486426,-2.0636258483108367,0.8523039034739055,0.9939939939939944,1.2028726506001872,0.4654654654654652,0.4677419354838709,1.0217939748405545,0.9348923312570994,0.9449502925159128,0.1230058536069287,-0.3865849634005179,1.2188826568,1.7820556197,0.7893168975,1.4606833173,0.1114193004,1.2111862694,0.1076111895,0.6862424313,-50.9937010901,6.4748919955,17.1278559286,3.5795553037441685,1.0527633390545759,5.057414097556291,1.1524820029046559,6.571172820840788,1.3198394524972739
1,6,4,1,1.5951955204724146,2.6263148542949244,2,0.663555628917367,-167.05937721028994,0.4033791401045016,4.51011986629963,11.180845556691931,0.8729663791906482,0.999999999999968,1.0000002127993397,0.9999999999999878,0.3309523809523809,0.1261904761904762,2.6226415094339623,0.2333333333333333,0.1095238095238095,2.130434782608696,0.2417811934641955,0.2879025651357423,0.4071221666740368,0.5138941595574624,0.2547052102723333,0.3179218068019993,0.400836529696276,0.5425102452062394,-3.8893969314856527,-3.652810447598759,-3.041255645213244,-2.4935527157821555,-3.6291129747480495,-3.321288240364688,-2.9175461227480985,-2.227684974884923,0.7872933297262421,1.1261261261261255,0.7814350607844542,0.3333333333333329,0.4838709677419355,0.9888904200901988,0.926957303533022,0.9144238879769058,0.1346914046752038,-0.3816438457513894,1.2363233413,1.6932572757,0.7486541631,1.4222537671,-0.0384507542,1.1668137787,-0.0188155172,0.6681878759,-42.1155528055,4.8866358387,12.6516425015,3.7589305927168044,1.1211369794611992,3.9187994114512033,1.0259706444771772,7.098026540002869,1.3289395059905633
1,6,5,1,1.7083375179815306,2.595458142804416,2,0.6391285690294026,-171.17486380398918,0.7183445336593439,4.761530140458683,6.628476890055538,0.8721385714161487,0.9999999999999856,1.0000001240026153,0.999999999999994,0.2952380952380952,0.0809523809523809,3.647058823529412,0.2166666666666666,0.1523809523809523,1.421875,0.2105793888823676,0.29320746682686,0.3222936761746677,0.4640478945805621,0.2214096784273066,0.2976903812587939,0.3664256435404101,0.4812273771975083,-3.821671890085926,-3.421660288710039,-3.280850754365227,-2.5946030124726827,-3.584868234157823,-3.2336485222206512,-2.9171703288851,-2.388587996417518,0.7391678417908918,0.861861861861862,1.05931476351837,0.3553553553553552,0.3548387096774194,0.999625908051318,0.9376282325636442,0.9445887609807802,0.1584072301330631,-0.3864109524108347,1.0899522136,1.7641573771,0.7738619269,0.7574670847,0.1961488213,0.57339972,0.1761260126,0.3558649899,-37.1468680598,4.5514757498,12.2766195359,2.9421987543628663,0.9829277891596847,2.7518648460751196,0.9142645813038721,5.649430791571338,1.2262689043676587
1,6,6,1,2.314864915824922,5.471735059436902,3,0.7062373180654749,-167.11890428771594,1.620213889186998,4.208329766975969,2.5973914895197283,0.9075384154942762,0.9999999999999882,1.000000510401477,0.9999999999999982,0.3142857142857143,0.1214285714285714,2.588235294117647,0.2666666666666666,0.0928571428571428,2.871794871794872,0.2408637282040826,0.2546932943214884,0.2842512693538112,0.3803885207893755,0.26494480238056,0.2700364366893501,0.3230515555430925,0.4218495647208832,-3.2883665683421714,-3.228460745679306,-3.1004238430369924,-2.683984087306281,-2.8946525004339456,-2.8746016089757704,-2.665827700774336,-2.2767604508173456,0.7402723367357488,0.7517517517517519,0.9098272894455568,0.2892892892892895,0.4032258064516129,0.9925248906784148,0.957879726386056,0.9710318920441428,0.1100743383113859,-0.3438831657608783,0.9433792604,1.6402262332,0.7299683016,1.0755477937,-0.054548018,0.7977368886,-0.0379858103,0.5053022269,-31.3865154913,5.2990833026,14.5107762596,1.0638053593932573,0.5929910061697783,1.768816049861488,0.6741734288205585,6.2319990099855245,1.031984748333852
1,6,7,1,1.4501512330239126,2.2696693691459657,2,0.6484953419878569,-173.64054808029326,0.1501760348897967,5.380473182929462,35.82777496341411,0.7138292106696758,0.9999999999999788,1.0000002459717094,0.9999999999999896,0.3428571428571428,0.1880952380952381,1.8227848101265824,0.3071428571428571,0.1238095238095237,2.480769230769232,0.3826755566562355,0.3190009791868319,0.4053361856367736,0.514432604028191,0.3846558516990599,0.347741667156867,0.4092180643108208,0.511934088204091,-2.9650853414707883,-3.2709221802912767,-2.856243549211988,-2.332240013523021,-2.940357780521927,-3.116748358103525,-2.8229898114606464,-2.332172013204529,0.7396663411260658,1.1261261261261255,1.4360089846512607,0.2232232232232229,0.5161290322580645,1.0006648457108451,0.9290245791156848,0.9448251403597134,0.1333627351344238,-0.4168353221522794,1.1512804032,1.7499620212,0.7717934971,1.0316179988,-0.2299559964,0.795821948,-0.1847700445,0.484663606,-42.9833418528,5.6511901873,14.059230049,2.910563313337469,0.9460866258784415,4.070100215970647,0.95400617205745,6.4585288325163965,1.2798658431478875
1,6,8,1,1.942186843134044,3.8037454457001454,2,0.5995168712168543,-162.4279761737632,1.0465339212224103,4.244311203286648,4.055588755622038,0.8996464141648965,0.9999999999999868,1.0000003170400378,0.999999999999994,0.2738095238095238,0.2071428571428571,1.3218390804597704,0.2071428571428571,0.1738095238095238,1.191780821917808,0.3876443574541002,0.4309151971327852,0.4614362931797491,0.5295725269965101,0.4095767594904456,0.443956444542034,0.4639729127342897,0.5534001248136985,-3.529807968993267,-3.280381419924759,-3.1044483500487736,-2.711689952161448,-3.2211352497602004,-3.033572146214764,-2.924369549084384,-2.4364870855347407,0.8142337194084915,1.0160160160160154,2.154434690031882,0.443443443443443,0.4516129032258064,1.0318388206518123,0.921667300842657,0.9129763711113268,0.1494210403777051,-0.358862951712029,1.6873473655,1.7925559451,0.7868113785,1.0761265648,0.143273335,0.711311391,0.1445994822,0.5055741388,-59.0057343513,5.5492442864,14.8769648946,5.69741749148477,1.3166349167923663,5.734153848881945,1.3961185869725057,7.711522542405264,1.5065031210654718
1,6,9,1,2.239070631626879,6.716851550916518,2,0.4926198908392623,-167.50951700430275,0.1377956254398678,4.832234069131006,35.06812392414974,0.7391061266618552,0.9999999999999803,1.0000001410747097,0.9999999999999888,0.3142857142857143,0.1428571428571428,2.2,0.2619047619047619,0.0928571428571428,2.820512820512821,0.3516510624605533,0.4009161772535018,0.4381736058332238,0.5413258147883979,0.3674973277540726,0.4094176667028628,0.4333233783050501,0.5658680267959819,-3.738764570283165,-3.454672694636954,-3.239824260578643,-2.6449874345144586,-3.490112515739508,-3.258798552891413,-3.1268882433836414,-2.395514674715729,0.8132314529011175,0.971971971971972,1.0331266974971984,0.2232232232232229,0.5483870967741935,0.9836313764964324,0.9037450206081524,0.918087294947097,0.1591824444254191,-0.36646676903538,1.4307542895,1.8081903906,0.7988701325,0.6508985905,-0.0856927412,0.6502396603,-0.1090939027,0.305798133,-54.0196676294,5.612421891,15.1793661144,3.693283541668134,1.053137246186016,7.277907985096111,1.2899303903568367,9.44897329016385,1.629579025747038
