fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,5.741259430137282,35.57700669694327,7,0.8293665364536185,-175.78177055387275,0.1314061799706243,7.976068222434987,60.69781667968756,0.8980295371970456,0.9999999999999936,1.0000001180436635,0.9999999999999988,0.3864254385964911,0.0325548245614035,11.869989895587738,0.3864254385964911,0.0325548245614035,11.869989895587738,0.4300109649122807,0.0385416666666666,11.157041251778091,4.420444537412733e-06,4.420444537412733e-06,4.420444537412733e-06,4.420444537412733e-06,0.0001342894933721,0.0001342894933721,0.0001342894933721,0.0001342894933721,-0.7734605924419911,-0.7734605924419911,-0.7734605924419911,-0.7734605924419911,-0.0223367968433015,-0.0223367968433015,-0.0223367968433015,-0.0223367968433015,0.5720500280395951,0.7297297297297298,1.3681576279674705e-05,-2.507507507507507,0.4245810055865922,0.9562930843196458,0.9493466628962416,0.9894806516514144,0.3069513320496047,-0.0855404498213981,2.6221e-06,0.0167207117,0.0070614903,2.03418853,0.4056026487,0.0209645837,0.0042170996,0.955680445,677.6280465388,6.9071258747,17.8505392148,0.0,0.0,0.0,0.0,0.0,0.0
1,6,1,1,8.100675071071787,82.73528937741122,9,0.4478681139680605,-176.2955976225904,0.3372309747342803,3.79800929015198,11.262338203495704,0.7671010010285071,0.9999999999999812,1.0000003266383128,0.9999999999999974,0.2959758771929824,0.0284210526315789,10.413966049382717,0.2959758771929824,0.0284210526315789,10.413966049382717,0.4341885964912281,0.04375,9.924310776942358,5.753997968203613e-06,5.753997968203613e-06,5.753997968203613e-06,5.753997968203613e-06,0.0002224222474414,0.0002224222474414,0.0002224222474414,0.0002224222474414,-0.5515552147294878,-0.5515552147294878,-0.5515552147294878,-0.5515552147294878,-0.0127136473621805,-0.0127136473621805,-0.0127136473621805,-0.0127136473621805,0.5340783290457671,0.5535535535535532,1.3681576279674705e-05,-2.551551551551552,0.4132029339853301,0.9760073702099384,0.9683013335182362,0.9971531664468934,0.3435810279998928,-0.0930743385188337,6.3712e-06,0.0152234713,0.0065979013,1.5307999796,-0.3481791308,0.0095390922,-0.0016352243,0.7191838829,643.8454884526,5.2992063599,14.3126702534,0.0,0.0,0.0,0.0,0.0,0.0
1,6,2,1,6.375311105974794,49.24638362053509,7,0.8158774870559766,-173.21896934632923,1.415066666915618,4.411682461430869,3.1176499062386176,0.9192196602345264,0.9999999999999906,1.0000001637618658,0.9999999999999964,0.3200986842105263,0.0241776315789473,13.239455782312929,0.3200986842105263,0.0241776315789473,13.239455782312929,0.4227960526315789,0.0354166666666666,11.937770897832817,3.90913951766714e-06,3.90913951766714e-06,3.90913951766714e-06,3.90913951766714e-06,0.0001034934937059,0.0001034934937059,0.0001034934937059,0.0001034934937059,-0.8343037559194947,-0.8343037559194947,-0.8343037559194947,-0.8343037559194947,-0.0273266878876583,-0.0273266878876583,-0.0273266878876583,-0.0273266878876583,0.576183791186765,0.6856856856856854,1.4393226447194064e-05,-2.287287287287288,0.4362934362934363,0.9437312043594134,0.928821207793178,0.9867108355417524,0.2827900797948316,-0.075720639905917,2.8154e-06,0.0148992353,0.0064566861,1.6649578065,-0.5059501162,0.012326376,-0.0039314541,0.7822124616,677.3854712229,8.0339523524,20.8054048363,0.0,0.0,0.0,0.0,0.0,0.0
1,6,3,1,7.297724818698427,67.74062587784692,6,0.7936376621430502,-171.9745554939189,0.868480913905651,5.609949021838803,6.4594960372937456,0.912789019259472,0.99999999999999,1.000000214645961,0.9999999999999976,0.2835416666666667,0.0168092105263157,16.868232224396607,0.2835416666666667,0.0168092105263157,16.868232224396607,0.3713815789473684,0.0469407894736842,7.911702873160476,3.837793185175291e-06,3.837793185175291e-06,3.837793185175291e-06,3.837793185175291e-06,5.2898978900938174e-05,5.2898978900938174e-05,5.2898978900938174e-05,5.2898978900938174e-05,-0.7729078989876782,-0.7729078989876782,-0.7729078989876782,-0.7729078989876782,-0.0463025982372597,-0.0463025982372597,-0.0463025982372597,-0.0463025982372597,0.5314609616498864,0.7517517517517519,1.0893730009754109e-05,-2.1771771771771773,0.4079794079794079,0.9733115427222956,0.9595790209882736,0.9961797900362308,0.2696007485711063,-0.0938346780979502,3.6766e-06,0.0158626236,0.0068846649,1.7834393019,-0.583227182,0.0123759197,-0.0046260299,0.8378761558,664.1011689124,6.886810797,18.9326320536,0.0,0.0,0.0,0.0,0.0,0.0
1,6,4,1,6.894795885538779,57.97591227807713,8,0.7984821785801224,-170.7326371287477,1.1307129549653834,5.574098345455007,4.929720068189771,0.9355399428877198,0.9999999999999868,1.0000002368859018,0.999999999999998,0.2635087719298245,0.0357785087719298,7.365001532332208,0.2635087719298245,0.0357785087719298,7.365001532332208,0.4258552631578947,0.055328947368421,7.696789536266349,4.399298161498447e-06,4.399298161498447e-06,4.399298161498447e-06,6.853917489683156e-06,0.000102512433022,0.000102512433022,0.000102512433022,0.0001620863883963,-0.7516792538378452,-0.7516792538378452,-0.7516792538378452,-0.751677408743303,-0.0275882358147631,-0.0275882358147631,-0.0275882358147631,-0.0275865921059332,0.5406986569883625,0.7737737737737733,1.3681576279674705e-05,-2.4634634634634627,0.4039167686658507,0.9446966492871812,0.93865821616794,0.989691468850868,0.278355437584153,-0.077561686202911,5.2701e-06,0.0158116233,0.0068099112,1.4070915096,-0.359582201,0.0110949415,-0.0038141528,0.6610645081,650.4109668715,7.0791445133,18.7781601923,0.0,0.0,0.0,0.0,0.0,0.0
1,6,5,1,7.669394711649902,69.76377887784585,8,0.7551030637818653,-173.42573789977092,0.5380493204870762,5.516192649316719,10.252206329938511,0.9125316536415852,0.999999999999992,1.0000001417519748,0.999999999999998,0.3317872807017544,0.0388157894736842,8.54774011299435,0.3317872807017544,0.0388157894736842,8.54774011299435,0.4164035087719299,0.0437938596491228,9.508262393590387,5.043148960901378e-06,5.043148960901378e-06,5.043148960901378e-06,5.043148960901378e-06,8.017570750822388e-05,8.017570750822388e-05,8.017570750822388e-05,8.017570750822388e-05,-0.6344262977536994,-0.6344262977536994,-0.6344262977536994,-0.6344262977536994,-0.0305490706524693,-0.0305490706524693,-0.0305490706524693,-0.0305490706524693,0.5620231281240727,0.6856856856856854,1.2683603979550896e-05,-2.2432432432432425,0.4343707713125845,0.9586952208360444,0.9514978452005658,0.990902649221294,0.2975618375257456,-0.0778352369638286,2.8507e-06,0.014099142,0.0061478565,1.948014254,-0.7930275342,0.0092414867,-0.0033875113,0.9151949791,678.5498973026,6.644752887,17.3528367306,0.0,0.0,0.0,0.0,0.0,0.0
1,6,6,1,9.684437407281491,112.5152169347597,8,0.7847446847468716,-168.45478595576137,1.833456208653086,4.780555744451392,2.6074011050219394,0.9382621016866982,0.9999999999999928,1.0000004888527343,0.9999999999999992,0.3370723684210526,0.039923245614035,8.443010162043395,0.3370723684210526,0.039923245614035,8.443010162043395,0.4248355263157894,0.041688596491228,10.190689110994214,5.653182520192174e-06,5.653182520192174e-06,5.653182520192174e-06,5.653182520192174e-06,0.0001700750651827,0.0001700750651827,0.0001700750651827,0.0001700750651827,-0.545156233556145,-0.545156233556145,-0.545156233556145,-0.545156233556145,-0.0155537281835107,-0.0155537281835107,-0.0155537281835107,-0.0155537281835107,0.566212031855291,0.4654654654654652,1.2362095437367693e-05,-2.661661661661662,0.4390896921017403,0.97064483679146,0.9670213099567216,0.99295269477953,0.3123044793195338,-0.0793702216246993,4.1973e-06,0.0164854332,0.0072396818,1.7086798378,0.7623441012,0.0113351246,0.0049011101,0.8027534733,656.2380420062,6.4319694422,17.5426940895,0.0,0.0,0.0,0.0,0.0,0.0
1,6,7,1,6.539983243379597,52.14755474629398,8,0.8063307225352092,-175.05233422496764,0.1103798795358699,6.412043389115573,58.09069022431633,0.8606946675578989,0.9999999999999912,1.0000002566351556,0.9999999999999976,0.2707675438596491,0.0326315789473684,8.297715053763444,0.2707675438596491,0.0326315789473684,8.297715053763444,0.4269517543859649,0.0512828947368421,8.325422279238827,5.050157245891364e-06,5.050157245891364e-06,5.050157245891364e-06,6.847550191147085e-06,0.000209263169769,0.000209263169769,0.000209263169769,0.0002562939939382,-0.6819819074224351,-0.6819819074224351,-0.6819819074224351,-0.6819806816267754,-0.0151083246776331,-0.0151083246776331,-0.0151083246776331,-0.0151076139719472,0.565394389602838,0.7077077077077075,2.052637752709252e-05,-2.991991991991992,0.433849821215733,0.9575589777193824,0.95025129559539,0.9936216939588348,0.3176577263205983,-0.0816238227585686,7.511e-06,0.017205126,0.0074863054,1.1089120628,-0.1288829517,0.0089162924,-0.001010869,0.5209770668,632.0091777914,4.8961973329,13.2759380048,0.0,0.0,0.0,0.0,0.0,0.0
1,6,8,1,7.696250727690198,72.98062873474495,7,0.7301030702097935,-167.1227052655586,1.3058930017328163,5.963186833253017,4.56636709542079,0.9122794138457552,0.9999999999999932,1.000000242196524,0.9999999999999984,0.303234649122807,0.0294736842105263,10.288318452380954,0.303234649122807,0.0294736842105263,10.288318452380954,0.4309758771929824,0.042719298245614,10.088552361396305,4.283432368691032e-06,4.283432368691032e-06,4.283432368691032e-06,4.283432368691032e-06,0.0001090080957837,0.0001090080957837,0.0001090080957837,0.0001090080957837,-0.8211038496082038,-0.8211038496082038,-0.8211038496082038,-0.8211038496082038,-0.0304221739433302,-0.0304221739433302,-0.0304221739433302,-0.0304221739433302,0.5548068784043515,0.7297297297297298,1.4393226447194064e-05,-2.287287287287288,0.4007177033492823,0.9483275202629436,0.938066207804604,0.9886196642147832,0.3038601450263548,-0.0783910363904327,8.9325e-06,0.0149132016,0.006449231,2.1662940652,-0.4890636058,0.0108907354,-0.00192261,1.0177448381,631.4217562513,6.2550497179,15.2206770845,0.0,0.0,0.0,0.0,0.0,0.0
1,6,9,1,7.72242373148139,80.261623188572,8,0.4155855187946,-179.8681152239771,0.3411816129332111,6.31135602541013,18.498523326477223,0.818499718998717,0.9999999999999912,1.0000001423769702,0.999999999999998,0.4021162280701754,0.0177960526315789,22.59581022797289,0.4021162280701754,0.0177960526315789,22.59581022797289,0.39125,0.039594298245614,9.881473276100804,4.030829308185112e-06,4.030829308185112e-06,4.030829308185112e-06,4.030829308185112e-06,0.000147080725388,0.000147080725388,0.000147080725388,0.000147080725388,-0.7677030613428762,-0.7677030613428762,-0.7677030613428762,-0.7677030613428762,-0.0179857840995443,-0.0179857840995443,-0.0179857840995443,-0.0179857840995443,0.5530758986079997,0.7077077077077075,1.3681576279674705e-05,-2.265265265265265,0.4193083573487031,0.9450981851387236,0.9428070342663408,0.9911144800502424,0.2647214550783293,-0.0901394711049685,1.8534e-06,0.0149869683,0.0062916419,1.6978700006,-0.3920820961,0.0121368735,-0.0031534109,0.7976749125,696.0937889944,9.1818367511,24.4521050182,0.0,0.0,0.0,0.0,0.0,0.0
