fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.3478855484810035,-0.9918334553731052,1,0.6397035266589478,-169.03518409783885,0.6555440917592172,7.836553407725324,11.954273566397584,0.7669071033688707,0.9999999999999704,1.000000161024032,0.25,0.3,0.8333333333333334,0.225,0.2,1.125,0.0,0.5437378624773503,0.6799759849331797,0.7237288755638885,0.0,0.557412148970998,0.5831492393591805,0.7297316716875355,-5.6859259948579535,-2.594272748209488,-1.8196328662472467,-1.5708571680599226,-5.546440371555883,-2.454787124907418,-2.31203788773202,-1.4990271673051732,0.8669284924682701,0.9939939939939944,1.7589165903277326,0.443443443443443,0.5,1.0860079734736432,0.9265717803000308,0.8923994075700892,0.1602222510638914,-0.5343410452585571,1.7857278527,2.0221982945,0.8899119259,1.5893611803,-0.2181892167,1.3948947171,-0.2124265308,0.7466964726,-67.688645086,5.4879676713,15.0064857554,11.798280186446643,1.6714056518555331,10.697870869428563,1.6449224502230464,16.968882952832413,1.895467443499578
1,6,1,1,1.6983016281921612,2.527917697947065,1,0.4944187006627238,-169.21831054798298,1.0395069345974577,3.3251193140149904,3.198746639725517,0.7632484026940433,0.999999999999958,1.0000003511021005,0.35,0.2,1.7499999999999998,0.375,0.225,1.6666666666666663,0.0,0.2863531115030716,0.4292793689021137,0.5238155147591546,0.0,0.2933841825668731,0.4120351078325561,0.5398972835505834,-4.976268518252182,-3.55129854437589,-2.8400591092494283,-2.36962186278414,-4.8570102225994685,-3.432040248723177,-2.855751491786869,-2.2347235972406008,0.8575944517099556,0.8398398398398399,1.2654403332856807,0.3333333333333329,0.6578947368421053,1.0082137885110032,0.927648084302357,0.947147074980846,0.1438004218131839,-0.4394106781854434,1.555540223,1.9455549255,0.8606163463,1.2352292971,-0.1002088819,1.0960321978,-0.0849554888,0.580322063,-55.3277758171,4.0672735032,11.0882098352,6.06886731121992,1.1001453414715614,7.144648990275808,1.3909684920929095,13.048878697275658,1.6669148379428822
1,6,2,1,0.9971455852135744,1.0172366491793738,2,0.6548106900417907,-171.64083148275066,1.1379630772872598,5.44945550135441,4.788780594134151,0.7420617013417079,0.999999999999974,1.000000443411404,0.15,0.25,0.6,0.225,0.15,1.5,0.0,0.5313161844269918,0.5615788630153787,0.6514191235412523,0.0,0.5460225369538145,0.566286393396342,0.6529551307905814,-5.20754231591544,-2.440690802381148,-2.283096623039175,-1.815249664677821,-5.067284454905799,-2.300432941371508,-2.197750216623845,-1.758575070899703,0.799858873358182,0.9059059059059056,2.154434690031882,0.443443443443443,0.5263157894736842,1.0330730777996084,0.8983522330777729,0.8911924088431763,0.1798520050790206,-0.4578842826025452,1.4553118579,1.9206747157,0.8500788853,2.2507858425,0.1003431772,2.1025347915,0.1732412781,1.0574398507,-63.1744465541,6.5223411364,17.1917461326,11.50564541729105,1.3367304360255787,10.401443489491399,1.3456259069322771,18.29164930688614,1.7295313618355928
1,6,3,1,1.5651826973896488,2.458199297759604,2,0.5949948273780082,-167.79694606277752,0.6868104297653659,5.889053474762169,8.574496279525105,0.8102491943278534,0.9999999999999712,1.0000002922410396,0.2,0.2,1.0,0.3,0.3,1.0,0.0,0.6287613996289126,0.6272621402711909,0.6647919718629008,0.0,0.6421428327200458,0.6450072002620197,0.6745707337694296,-5.8338575873944185,-2.1657531255085525,-2.1744995910880696,-1.9555558983031376,-5.712287477146139,-2.0441830152602734,-2.027820924420312,-1.8589455221857445,0.8710368381390391,0.9939939939939944,1.8046618049350167,0.4654654654654652,0.5526315789473685,1.0207448093320657,0.9132545110042192,0.8757068560693948,0.1452741041480924,-0.5357170122277938,1.6986927607,2.0030584035,0.8888589378,1.5918834204,-0.1591257426,1.3764993602,-0.1255170708,0.7478814442,-67.3020205894,5.7523256651,15.7365240276,8.647108721965651,1.6299721179692448,7.275141857873112,1.5150135002203853,18.522303673392024,1.9436010715277736
1,6,4,1,1.223352218291676,1.315553410284492,2,0.6597722038697291,-164.5471800658949,0.4185467369086352,4.9207971621775055,11.756864235813332,0.8518008477821165,0.9999999999999531,1.000000289566633,0.225,0.175,1.2857142857142858,0.225,0.2,1.125,0.0,0.4416538903555865,0.4414409001345757,0.6370619196842444,0.0,0.4607987898362203,0.4674709718825594,0.5711296207335212,-5.2866832608451215,-2.951799031615116,-2.952925043451257,-1.918738673928568,-5.067036374075295,-2.732152144845289,-2.698343955722037,-2.173101811506715,0.8578008333121678,1.1261261261261255,1.6306163126774824,0.3993993993993996,0.6052631578947368,1.004503595858513,0.898317806839309,0.8526390903183514,0.1817517583607502,-0.4342985213174283,1.6644074322,1.9521880415,0.8684860397,2.1711429505,-0.0634334054,1.9206140902,-0.043733802,1.0200228889,-62.7347246074,5.129374677,13.6456300092,5.860962930243224,1.3351595401872174,7.973002461478411,1.372957814046791,18.74689322065519,1.7655023248722763
1,6,5,1,1.2320669243127436,0.8955778381188528,2,0.6442206515666947,-169.9631240044146,0.6142001309996281,5.868136286588051,9.554111095739255,0.8364103411005828,0.9999999999999828,1.000000245598102,0.275,0.225,1.2222222222222223,0.275,0.275,1.0,0.0,0.5495509311266252,0.4859615860802161,0.6033083060793569,0.0,0.5728484416821584,0.5162755141011993,0.6426447569919572,-5.291531711533394,-2.3835655323741523,-2.7200505682028653,-2.0991066780829817,-5.076327292817721,-2.1683611136584795,-2.455543809972303,-1.8140521733132369,0.8136371757960417,0.9059059059059056,2.7075220544471525,0.5315315315315318,0.4473684210526316,1.0375142284296095,0.9231292082702368,0.9218242670263956,0.1781946988103087,-0.4887324613632771,1.6286879558,1.9789274293,0.8742973573,1.6840954974,0.0236006823,1.4274925667,0.0612442069,0.7912035245,-61.9401679041,5.120414032,13.7359789093,4.725173639421839,1.1140353308954452,6.5797464754110555,1.39367524002963,18.077249241927923,1.7755215801908188
1,6,6,1,1.7220824725461854,2.5356926302569534,2,0.6850317483536312,-165.24244202177633,1.62723384394886,4.605052591237003,2.8299882087394246,0.9373716476850222,0.9999999999999852,1.0000005105113732,0.275,0.125,2.2,0.15,0.225,0.6666666666666666,0.0,0.4419593693670793,0.3743246247019001,0.5185027179715962,0.0,0.4652575192327595,0.3975761718633616,0.5756702388639034,-5.0251581626872825,-2.8042424301361804,-3.144117719371676,-2.419599997096774,-4.773519267810093,-2.5526035352589904,-2.875681750998159,-2.025546290688411,0.7937171994001602,0.8178178178178177,1.3312624876018004,0.2672672672672673,0.6052631578947368,1.0486579636263904,0.9366335056612174,0.934757982042358,0.1502224122658439,-0.4224806321032075,1.4643631685,1.8892563277,0.8414798514,0.9005197625,-0.0117607879,0.6918225573,-0.0013759438,0.4230724511,-55.9823581111,5.1647519459,13.3706851046,4.272147522235788,1.090876681710894,8.612385948196296,1.2412988517585402,19.3984506648443,1.7008659649354005
1,6,7,1,1.0993493375362984,1.3954639250670535,2,0.6094183394146169,-172.58813418987518,0.1381919339348704,6.00249449827139,43.43592514669019,0.7256290022203618,0.9999999999999776,1.000000271861809,0.35,0.175,2.0,0.2,0.15,1.3333333333333337,0.0,0.5375070276855968,0.6117021617518678,0.5811528287566055,0.0,0.5411635723074777,0.6665770020695078,0.6099670883916223,-5.273286507554814,-2.4388579507444645,-2.0476057513465773,-2.208701136845293,-5.237655862024443,-2.403227305214094,-1.746354919644406,-2.042858165868081,0.8065272184081926,1.1261261261261255,1.3312624876018004,0.2232232232232229,0.5,0.987418484327988,0.922664918809994,0.8608403422366435,0.1514540957644332,-0.5771052349262661,1.4770122323,1.9312406656,0.8560971402,0.6283413771,0.0137493015,0.3777112756,-0.0154365339,0.2952005471,-57.5368082187,5.0531762051,13.962030511,6.840933116568091,1.2404173483715069,7.754344924316046,1.3315841960275978,13.962184081173424,1.7391532585031584
1,6,8,1,1.4687686039256092,1.6111201962159312,2,0.6833196625826671,-162.8136723794027,1.180872937395793,4.966545844985905,4.205825781678719,0.9234392089770104,0.999999999999984,1.000000298452007,0.175,0.15,1.1666666666666667,0.15,0.225,0.6666666666666666,0.0,0.4532714455524173,0.6138876973789374,0.6567868127490779,0.0,0.4696546897699389,0.6541189396495647,0.6887015246603888,-5.698378742628914,-3.11546637265234,-2.200214137523365,-1.955758730420572,-5.499598803627016,-2.9166864336504426,-1.902207065700498,-1.7120167225486402,0.7403685671126687,1.0160160160160154,1.1144152514667882,0.6196196196196196,0.3421052631578947,1.0285049598082572,0.9050461123636796,0.8741214904755993,0.1598846572328301,-0.4181640248043669,1.6480813541,1.9140138087,0.8472387964,2.1352413442,-0.1795798292,1.83320775,-0.1415545672,1.0031559847,-63.4713478205,5.6274562899,14.9744284153,7.775339318911054,1.4566557763017043,7.6759280202554185,1.506454968891593,25.942252176856538,1.8892038054711882
1,6,9,1,1.829804973232978,4.094804288646758,2,0.5914608674810173,-165.6683260563349,0.4134820560287954,5.766922673544991,13.947213886213662,0.759949010049386,0.9999999999999828,1.0000003086311875,0.425,0.2,2.125,0.25,0.2,1.25,0.0,0.3021665387456321,0.4587968020624239,0.5613056476516054,0.0,0.3098760692939137,0.4631937508538516,0.5904512121418665,-6.264942931655686,-4.371886810558374,-3.39060714950847,-2.748395081902344,-6.109074913112347,-4.216018792015035,-3.2793895898606715,-2.5019642255996946,0.7731705899821013,0.971971971971972,1.1723818032865998,0.2452452452452451,0.4473684210526316,0.9853758840468546,0.9078511384964114,0.856969403828751,0.1652373056364278,-0.4768026393034215,2.0308559134,2.0343839602,0.8985953419,2.1259108582,0.2275516415,1.8262904168,0.2069963382,0.9987724368,-70.2583496768,4.6595655555,12.6107546496,10.053408200088793,1.702626233533951,11.028063117243194,1.8101201614007578,19.74987711649573,2.0763485660631025
