fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.6213709608313668,-0.6831369809217955,1,0.6678188270552243,-169.0715505445809,0.8432567632297049,6.3948376801468365,7.583500019204553,0.7515647777152218,0.9999999999999792,1.00000012020273,0.1666666666666666,0.1399999999999999,1.1904761904761905,0.28,0.19,1.473684210526316,0.2946008555760653,0.2719050975401745,0.3327039044187042,0.6108983066258045,0.3025980075484035,0.3025980075484035,0.3436158116858472,0.6060466046623305,-4.004357039347595,-4.133194618997012,-3.788056505019291,-2.208823355119684,-3.854330825299644,-3.854330825299644,-3.627637772248143,-2.17726179709305,0.8273556740944557,0.94994994994995,1.473356144568958,0.4654654654654652,0.6111111111111112,1.0615711325566084,0.9274638412836428,0.9147707604528365,0.1617516570137037,-0.4440487233980487,1.6167996868,1.8633448284,0.8216920023,1.4531853954,0.0597703529,1.0489633512,0.0419917259,0.6827198388,-58.549254509,5.2125728485,13.9551154681,8.139107589571358,1.3695898799494315,6.430679600576804,1.3336942654077848,15.116963875756324,1.6780463257675944
1,6,1,1,2.069499096345795,4.4698138484841285,2,0.4267946619929446,-171.50406444506817,0.7189744660206713,3.327619685318694,4.628286319730055,0.7410151176802122,0.9999999999999554,1.0000003386704035,0.2966666666666667,0.1299999999999999,2.282051282051283,0.4166666666666667,0.2033333333333333,2.0491803278688527,0.3389305926147231,0.3894749668123909,0.3874961037747575,0.5584424421244003,0.3564641741774374,0.3564641741774374,0.3924586565326218,0.5907488608370902,-3.069863197823719,-2.83514606756024,-2.844335479057577,-2.0504976958542134,-2.8414470976138286,-2.8414470976138286,-2.682518234115792,-1.806994132895768,0.8383808290287351,0.7517517517517519,0.6379766808606282,0.1351351351351351,0.5740740740740741,1.0356680578655415,0.9378162085023076,0.9560047142978036,0.1325491639004446,-0.4749970576526633,1.2072720855,1.7698029243,0.7825652347,0.8698343852,-0.3157928604,0.6195149607,-0.2379636076,0.4086561792,-50.5717779038,6.6856808528,17.1652830907,4.446689837370573,0.9750287530706462,4.612631817425047,1.1498252068179071,5.708080582652571,1.2908866576317757
1,6,2,1,1.2479135741195218,1.5461077034245785,2,0.6594238808198749,-171.61987058765604,0.6032042418918796,5.083223853611284,8.427035986465127,0.807189876966738,0.9999999999999774,1.000000303212376,0.2966666666666666,0.0866666666666666,3.4230769230769225,0.2166666666666666,0.1399999999999999,1.5476190476190477,0.36418337327936,0.4162294150930278,0.4536919777435947,0.545708466455819,0.3780689052131724,0.3859231357519213,0.4720629393192251,0.5660321963812867,-3.2257904878809622,-2.961736954898802,-2.771672126186891,-2.3048301130312394,-3.039454886993977,-3.0010702820197555,-2.580094310385657,-2.120854822283887,0.8137432226683207,0.9059059059059056,2.4464027646856312,0.4214214214214208,0.5740740740740741,1.0122549090427415,0.9119580302076932,0.9104436813361924,0.1725774657751628,-0.3858091634037556,1.3759582158,1.7652954806,0.7766595701,1.2337683483,0.0282330483,0.8504128042,0.0422059314,0.5796356959,-52.0193839605,5.920962336,15.8192401931,3.9409649108290785,0.9980745925248666,6.238804135521721,1.1515980445733525,10.378266834463446,1.4114604311962597
1,6,3,1,1.8101698812158664,3.7174142870453375,2,0.5713217194668899,-170.09516108739405,0.4969534236076018,5.4341191949389405,10.934866200317725,0.8043996669461856,0.9999999999999756,1.0000002418638394,0.2933333333333333,0.1433333333333333,2.046511627906977,0.2966666666666667,0.1866666666666666,1.5892857142857146,0.3400445813386816,0.4494822550619636,0.5071335953131072,0.5754111676185918,0.3580065316876356,0.4131187176845852,0.5065549210144761,0.6170381754500923,-3.5023119717631657,-2.921538083095908,-2.6155886606950123,-2.253246974989205,-3.236053907112005,-2.95825356547654,-2.487275890818504,-1.9303702759893064,0.8839067701854968,0.9939939939939944,1.3312624876018004,0.5095095095095097,0.4444444444444444,1.0244507563119458,0.9456872288055036,0.9421878569738658,0.1112879040969422,-0.4578823938042426,1.325577229,1.8558034264,0.8223503538,0.8753216532,-0.2772037487,0.7287404408,-0.2495498264,0.411234148,-53.3442318538,5.8331266993,15.2226735503,6.114366821004214,1.1960815147430586,6.274378162004129,1.2144770192057102,10.991053257862026,1.498150170215147
1,6,4,1,1.4225700855201242,2.0037607805388564,2,0.7109954955799946,-165.8969671451927,0.4299756513003736,4.8757508960163936,11.339597675521114,0.8762540435076472,0.9999999999999666,1.0000002197413076,0.2566666666666667,0.0866666666666666,2.961538461538462,0.2733333333333333,0.1533333333333333,1.7826086956521738,0.2421893547444399,0.2319075574129916,0.3808113430998994,0.5110574531534966,0.2535880694405604,0.2535880694405604,0.389565020581734,0.536137779423366,-3.880751942021969,-3.933405075375669,-3.170868076064956,-2.503877122987425,-3.6505641707530447,-3.6505641707530447,-2.985525784359413,-2.268665241368563,0.7776675684622472,1.1261261261261255,0.9334897216723712,0.0690690690690694,0.5555555555555556,0.9913720988404204,0.9221538326358965,0.9091077754130966,0.138627231980222,-0.3723538676270775,1.3510525889,1.757414926,0.7790417018,1.0768974891,-0.1588092741,0.768108971,-0.1119926596,0.5059363261,-54.7588394498,6.6227387959,17.1863095264,2.1159670779773334,0.8267770017949466,5.676091634589141,1.1869391032132177,10.150265672252392,1.3877916629976934
1,6,5,1,1.548498675645272,1.975959225591008,2,0.6544482276508214,-170.87567173290654,0.7761179459848366,5.189085813047507,6.685950041347051,0.8670549378153979,0.9999999999999858,1.0000001572238495,0.3633333333333333,0.2033333333333333,1.7868852459016396,0.2333333333333333,0.0866666666666666,2.692307692307692,0.2694554073415353,0.3003126530385858,0.3683189743485289,0.4888444932675464,0.2813794112871535,0.2813794112871535,0.3881165095832251,0.4869038646078183,-3.637819364490072,-3.4841626444764886,-3.145518412412884,-2.5453496190976272,-3.426799084816224,-3.426799084816224,-2.91781479393742,-2.446739482282297,0.7842066307429498,0.861861861861862,1.2028726506001872,0.5095095095095097,0.4074074074074074,1.0172241209764772,0.9289024867737896,0.9392349379335874,0.1724563587473441,-0.4297880576060915,1.2948639541,1.8372751855,0.8073780582,1.0867796172,-0.0744374763,0.9203217701,-0.0914996606,0.5105790407,-50.6103445736,5.5453016416,13.8617648997,2.604104741842644,0.8309414754663799,3.5814732106856066,1.0128194626305753,13.692091930489529,1.4483634085610646
1,6,6,1,2.1585272382094134,4.5878048093122645,3,0.6986495404369644,-166.7152453116205,1.6117384937670314,4.23660502182298,2.628593309775078,0.9040685814807862,0.9999999999999872,1.000000516667295,0.3233333333333333,0.1633333333333333,1.979591836734694,0.18,0.1966666666666666,0.9152542372881356,0.3246526367304166,0.3228799747788264,0.3603174082495219,0.4440066826181212,0.3474398817585881,0.3474398817585881,0.3905995694969653,0.466348891534752,-3.0954988861050445,-3.103623998299194,-2.9320270692075945,-2.5484317970905286,-2.79488045967682,-2.79488045967682,-2.6100298006588893,-2.285599462243914,0.7809944556570833,0.9279279279279278,0.8017583181542541,0.1791791791791794,0.5740740740740741,1.0050371929481594,0.9561633290672888,0.9653823083732462,0.1120290746646302,-0.4047088589909474,1.0768266111,1.7100353559,0.7609742382,0.7031129856,-0.1234469167,0.4994577935,-0.088140996,0.3303289351,-41.3102572288,5.8759803527,16.1424278433,2.153385096710222,0.7419200948843363,2.521176210934831,0.9191699588049753,7.003305484395162,1.209603223796687
1,6,7,1,1.30642358019504,1.8304202784326904,2,0.6428039277884073,-173.54302669281034,0.1145515043193562,5.598348045651109,48.87188587278231,0.713982223442965,0.9999999999999778,1.000000273972737,0.2166666666666666,0.1633333333333333,1.326530612244898,0.3,0.1033333333333333,2.903225806451614,0.1613949975207249,0.2128933345111003,0.4409536625588581,0.5021728962233915,0.1632461468196824,0.1802696145754505,0.4625358024371252,0.512686455070155,-4.164868018494387,-3.909105441234825,-2.776461152487073,-2.472420480594645,-4.108550656633515,-4.024963614446249,-2.6390065291257105,-2.3927614762671,0.8077541926076873,1.1261261261261255,0.6379766808606282,0.2892892892892895,0.4444444444444444,0.9963606382442616,0.9359278636656324,0.9396523790499702,0.1323206670464201,-0.4819814621956769,1.3214105084,1.8427354979,0.8149287639,1.7091332196,-0.2911281298,1.4232913148,-0.2634071019,0.8029664762,-49.50799672,5.0894277441,13.4865407655,5.043575119604085,0.9822021155250831,3.7423532192497024,0.9111067414430576,8.312619071770985,1.411826936330855
1,6,8,1,1.803222996392646,3.116204262442213,2,0.6185363730891458,-161.7125515761279,0.9810616749002152,4.599916078712703,4.688712439185402,0.8935201514271494,0.9999999999999858,1.0000004305564538,0.31,0.1766666666666666,1.7547169811320755,0.2033333333333333,0.2366666666666666,0.8591549295774648,0.3753782571966235,0.4643277764810104,0.4483386853367366,0.5598999664636968,0.394326909547934,0.4458538549997421,0.464614497474548,0.584016691880684,-3.681934299955566,-3.157606913355388,-3.2518572076935235,-2.594241118819008,-3.398677170417119,-3.109538597267569,-3.004265029254353,-2.3342509265592004,0.7954877355097343,1.0160160160160154,2.4464027646856312,0.5095095095095097,0.4629629629629629,1.0142882073501502,0.9107452583108252,0.902653563987719,0.1526971794531257,-0.3982170666826922,1.9258939559,1.8736709907,0.8227765855,2.0743104556,-0.1398701214,1.5044164915,-0.0597365457,0.9745300939,-60.1247524922,3.6504207684,9.9622917431,5.7227190693906165,1.3154172768138552,8.271762085476073,1.2938529585784644,9.208760312726984,1.6149064587149784
1,6,9,1,2.142813742745514,6.093969708711303,2,0.5239588723383675,-166.2171141977014,0.0318603783081433,4.85956556275164,152.52692594392576,0.7405674198303159,0.9999999999999792,1.0000001402578929,0.2966666666666667,0.2466666666666666,1.2027027027027029,0.2833333333333333,0.1399999999999999,2.023809523809524,0.4496916956867721,0.4150968678404557,0.4259372237991587,0.5729565557984819,0.4670435236754448,0.4670435236754448,0.5010467469399815,0.5930824008326888,-3.342465120445782,-3.552587345601815,-3.4867451415115096,-2.593778443776064,-3.116808179201695,-3.116808179201695,-2.917952308041233,-2.3797142124856063,0.8640308638974133,0.94994994994995,1.0069386314760271,0.3773773773773774,0.5,0.9843958606160164,0.8954950340053582,0.8849305256929285,0.1681295853715877,-0.4002414275164622,1.722649954,1.8916045982,0.8355310008,1.1650366954,0.1426985847,0.8203706291,0.0954588921,0.5473449344,-61.052507729,5.0374168521,13.432867611,8.82107337431449,1.4650375666372235,8.212329542504877,1.6081305357357358,8.887069732129483,1.7303930962023863
