fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,3.79357758812057,14.798551656273542,4,0.8218364518231662,-175.48213780048408,0.1828346476824139,7.8829383890686575,43.11512335868319,0.8913258084135635,0.9999999999999932,1.0000001181957503,0.9999999999999986,0.1007729468599033,0.0733333333333333,1.3741765480895916,0.2564734299516907,0.0577777777777777,4.43896321070234,0.3717391304347826,0.0370531400966183,10.032594524119949,0.0002241307780531,0.0002792580375015,0.0003961458350639,0.0012035363956237,0.0008067099384299,0.0010591742499539,0.0014907402820768,0.0043897345896911,-1.4604922937804603,-1.4604117627933857,-1.4602410107950308,-1.459061558751758,-0.3790023758738455,-0.3789066140479379,-0.3787429174407369,-0.3776433046419332,0.5716517099079121,0.7517517517517519,0.000452538627817,-1.8248248248248244,0.4933920704845815,0.9571597897025468,0.9493448835584002,0.988177847412916,0.1208877835302452,-0.1389035651864696,0.0014983464,0.197418099,0.0862102909,1.0861431447,-0.0627497771,0.1115779585,-0.0082801857,0.51028002,321.0438538324,5.8498579377,15.9515574537,5.096688110418818e-08,0.00011942099008966445,7.265175588123052e-08,0.0001280750654593036,2.785781075735546e-07,0.00021953194546447266
1,6,1,1,5.532867852846014,38.37631024983338,7,0.4441089431515002,-176.01520380596023,0.4052457681568359,3.677327540195349,9.074314475684224,0.7645031328121616,0.99999999999998,1.0000003268011957,0.9999999999999972,0.1072946859903381,0.12,0.894122383252818,0.2760386473429951,0.0910628019323671,3.03129973474801,0.3716908212560386,0.0328985507246376,11.298091042584437,0.0009033082214481,0.0011744899356771,0.0015277126197239,0.0030738113894124,0.0032281554692079,0.004323170197919,0.005545042162051,0.01067714588372,-1.0878676079813558,-1.0875723314528536,-1.0871877245178685,-1.0855042530539705,-0.2949873834551359,-0.2946633218040773,-0.2943017176761175,-0.2927829088767095,0.6228680668710738,0.6636636636636631,0.0013125568357718,-1.8028028028028027,0.5066079295154186,0.9769205220216376,0.9682956576843768,0.9968219252355311,0.1213287926768435,-0.1513097470573804,0.0043838445,0.2104377072,0.090784624,1.710905427,-0.4475892546,0.1840088316,-0.0326441575,0.8037990755,276.7150101385,5.3669247443,14.4022355247,7.392610392735314e-07,0.0004779914381275208,1.0482605944079097e-06,0.0004892748984758629,1.2233692767201075e-06,0.0005681263377522426
1,6,2,1,4.284312725825295,21.90891513798545,5,0.8062424211330579,-173.3467443159297,1.3123622982764624,4.399073268298355,3.3520265509575355,0.9134715620061435,0.99999999999999,1.000000163444609,0.9999999999999958,0.1029468599033816,0.0933333333333333,1.1030020703933745,0.2564734299516907,0.0444444444444444,5.770652173913042,0.3434782608695652,0.0347826086956521,9.875,0.000360530467153,0.0004502125071002,0.0005762752386,0.0015175610744033,0.0008549812103564,0.001106838536658,0.0014049203047163,0.0035148461421367,-1.5921025953480157,-1.5919597608432683,-1.5917589836549777,-1.5902598195384916,-0.6363285021862076,-0.6361681010510408,-0.6359782608162096,-0.6346345059832263,0.6052923186387199,0.8178178178178177,0.0005542985515684,-1.2082082082082075,0.5154185022026432,0.9461661251506688,0.9288163462369228,0.9845855468826183,0.1452119007073964,-0.1319283528437764,0.0028230874,0.1892416936,0.0830113163,1.0777864693,-0.2960089035,0.0892183903,-0.0218525238,0.5063539772,297.1942094946,5.5486352353,14.9727476078,2.4971643889800113e-07,0.0002914142767295904,2.603898906037801e-07,0.0002922268591704686,3.5893129782856725e-07,0.00032770380500860545
1,6,3,1,4.961269339022964,31.153229938474475,5,0.7807534469062476,-171.97745724442566,0.8782696362415466,5.616581184570902,6.3950533558309175,0.9063473455041168,0.9999999999999892,1.0000002153506975,0.9999999999999972,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.2521256038647343,0.0533333333333333,4.7273550724637685,0.291159420289855,0.0392270531400966,7.422413793103447,0.0005290111180342,0.0009178651131776,0.0014225539210097,0.003787675860958,0.0013121652258266,0.0022735813484589,0.0034988201532537,0.0088670910227227,-1.470975364855266,-1.4704030674561976,-1.4696602897152753,-1.466179412183818,-0.5908772043750699,-0.5903083791115574,-0.5895834622211532,-0.5864073056953283,0.6186267555496912,0.7737737737737733,0.0054291861776189,-1.2962962962962965,0.4955947136563877,0.9753399157968196,0.9595718312163364,0.9956375855114414,0.1295507006142932,-0.1655236967423979,0.004840481,0.2148575144,0.0931910212,0.7899981383,-0.1424003343,0.0558898725,-0.0074276352,0.3711483775,271.0193737746,6.139452751,16.0054225455,8.900784360540266e-07,0.0004463618199614976,9.292662614159293e-07,0.0005636990122991522,2.3867561810424833e-06,0.000697629332088769
1,6,4,1,4.654718521899021,26.108721759331228,7,0.7896699286687614,-170.53232623381257,1.0301429711740682,5.507224921212809,5.34607823896148,0.9318880129754352,0.9999999999999858,1.0000002363688678,0.9999999999999976,0.1051207729468599,0.0911111111111111,1.1537645811240722,0.2608212560386473,0.0443478260869565,5.881263616557734,0.341304347826087,0.0525603864734299,6.493566176470588,0.0005820214595586,0.0006983909718515,0.0009010169280488,0.0025623699142871,0.0017697947162626,0.0020681471897383,0.0026538547534799,0.0069556252710577,-1.4593303214744775,-1.4591604010193415,-1.4588645306146206,-1.456438655915998,-0.4828514957223767,-0.4827071803757686,-0.482423869199938,-0.4803430702843447,0.6232747884039805,0.861861861861862,0.0011273325637104,-1.4064064064064066,0.4933920704845815,0.945576198094766,0.9386544855325606,0.9882006133912108,0.1349616644981575,-0.140220844887379,0.0033801811,0.2151705885,0.092177026,2.0153579609,0.3199589903,0.193119809,0.0317824802,0.9468336707,286.5782239894,6.4611707807,17.4791629814,2.911661588109218e-07,0.00030578403874208774,3.2450879524674176e-07,0.000351256377630324,9.572319729433775e-07,0.0004450663132538219
1,6,5,1,5.198241535241572,31.608518994980543,5,0.7457651883552725,-173.37647445201233,0.5626033983017241,5.454976954480101,9.695954505334496,0.9085423226924192,0.9999999999999916,1.000000141654734,0.999999999999998,0.1007729468599033,0.0822222222222222,1.2256169212690953,0.2586473429951691,0.0421739130434782,6.132875143184422,0.3608212560386473,0.0370048309178743,9.750652741514362,0.0002362262958062,0.0003396309124346,0.0005898565338327,0.001940773573176,0.0009431976226145,0.0013422187060877,0.0023537983473754,0.0066915104748588,-1.2115369211233584,-1.2114116130114274,-1.2111083838017795,-1.2094713112116466,-0.2995916900342201,-0.2994720337739628,-0.2991686868034838,-0.2978679174137332,0.5929870373181982,0.7957957957957954,0.0004760775230226,-1.4064064064064066,0.5088105726872246,0.959515855702236,0.9514972965816344,0.9898734409581716,0.1172190379369061,-0.1272589116789683,0.0016790754,0.1910952839,0.0830914721,0.4138028015,-0.0688651617,0.0268952026,-0.0038450818,0.1944083548,318.4996071754,4.9615606181,13.5744821614,1.454379487249961e-07,0.0001370933961709117,1.0615686360128487e-07,0.0001499673009777294,2.9903043735747543e-07,0.00023840722156365726
1,6,6,1,6.631273063200377,52.31322091647216,5,0.7775306650094851,-168.4423713704007,1.840317301393396,4.750464944403698,2.5813292853394825,0.9357333764916248,0.9999999999999928,1.0000004896713492,0.999999999999999,0.1007729468599033,0.0866666666666666,1.1627647714604237,0.2521256038647343,0.0488888888888888,5.157114624505929,0.358695652173913,0.0416908212560386,8.603707995365006,0.0002810546192886,0.000364204638855,0.0004901412584659,0.0015196621136775,0.0009539574071185,0.0012448872109495,0.0016923968879686,0.004625137936424,-1.0511423118886687,-1.0510548848130847,-1.0509224702878814,-1.049839993120789,-0.3022697315645398,-0.3021817083204059,-0.3020463105267326,-0.3011589852067062,0.6318000028470585,0.5975975975975976,0.0003338285864731,-1.8468468468468469,0.5198237885462555,0.971019471813596,0.967021893427004,0.992226143678874,0.105172677080324,-0.1353561109763283,0.00141456,0.1883534624,0.0816308091,0.7270723275,-0.1246413036,0.0545563418,-0.0071760202,0.3415852539,325.6762766458,6.2975093364,16.9408638583,4.22477237967329e-08,0.00010188333241928863,6.15658543161464e-08,0.00014024441624745714,1.38732674011468e-07,0.00018018241722719607
1,6,7,1,4.398544207852395,23.28332790558877,4,0.7961482203975552,-175.07347482994203,0.1088199586984299,6.3305133977207495,58.17419408570392,0.8513595168810881,0.9999999999999908,1.000000256161842,0.9999999999999972,0.1007729468599033,0.08,1.2596618357487923,0.2564734299516907,0.0443961352657004,5.776931447225243,0.3391304347826087,0.0348309178743961,9.736477115117893,0.0002586083784275,0.0002992974778425,0.0003929097336582,0.0012937804985865,0.0006810361081818,0.0008159116262436,0.0010441802153503,0.0030674692140216,-1.340018331863431,-1.3399637936202609,-1.339838319032601,-1.338630823424476,-0.4829301353630391,-0.4828649555210184,-0.4827546426133086,-0.4817768694844954,0.6467697762142798,0.8398398398398399,0.0005542985515684,-1.9129129129129128,0.5198237885462555,0.9586045302336972,0.9502531124233464,0.9927174113690668,0.1354553504937668,-0.1474641215460858,0.0013664586,0.2104730072,0.0896230597,1.5631832539,-0.1507066822,0.1431101026,-0.0050802604,0.7343978425,323.6196708877,7.3104621449,19.3233605316,6.955383340647852e-08,0.00011913925736511217,7.830545323706672e-08,0.00013796343446327366,1.8696477063505794e-07,0.0001794274694718407
1,6,8,1,5.242143973304467,33.54562658778579,6,0.7221041874807557,-166.81969668422764,1.361603678899422,5.802090228679835,4.2612180905457295,0.9099027562910046,0.999999999999993,1.0000002427433332,0.9999999999999982,0.1029468599033816,0.0888888888888888,1.1581521739130436,0.2695169082125604,0.0533333333333333,5.053442028985508,0.3585507246376812,0.0414492753623188,8.650349650349652,0.0006807501023149,0.0008450511981015,0.0012661203305154,0.0031834420084529,0.002136071046506,0.0026465008694561,0.0039461365871382,0.0094107087533962,-1.6103094829064135,-1.6100447270612477,-1.609366213546218,-1.6062766290314785,-0.5072666267721022,-0.5070071484935725,-0.5063464754224128,-0.5035685464792978,0.6222705516021926,0.9279279279279278,0.0034398264890229,-1.3843843843843846,0.4955947136563877,0.94981992135931,0.938056901110395,0.9869873703862132,0.1270594898830105,-0.1305388498333517,0.0049382127,0.2116261599,0.0904097587,0.9331314036,0.1767409356,0.0889311946,0.0110783523,0.4383936994,272.3575369348,5.5955715244,14.2449777666,7.743107708016483e-07,0.0004980432440380709,7.824141502109558e-07,0.0004826917990809588,2.5271449469299703e-06,0.0006925392005559045
1,6,9,1,5.271801690578828,37.51010489125209,5,0.4100012844333223,-178.88767091810251,0.5330026718709701,6.117193610021369,11.476853556002862,0.8099774574788708,0.9999999999999905,1.0000001423878924,0.9999999999999976,0.1051207729468599,0.0755555555555555,1.3913043478260871,0.2825603864734299,0.0533333333333333,5.298007246376812,0.3302898550724638,0.0414009661835748,7.977829638273047,0.0001357118168272,0.0001753242368538,0.0002574516337193,0.000797998942708,0.0005486004909779,0.0007025477791885,0.0010225434399511,0.0031115164426939,-1.4298339528169763,-1.429777305946219,-1.4296598614671208,-1.428886863666689,-0.3535035229281908,-0.3534490721477382,-0.353335890462809,-0.3525970258055237,0.6063351707889518,0.7077077077077075,0.000452538627817,-1.6706706706706704,0.5440528634361234,0.94538589263091,0.9428070140591952,0.9900006497869313,0.1038219823350151,-0.1496342736375896,0.0010363014,0.1845832723,0.0800115205,1.0700533318,0.2834345887,0.0984941456,0.0278096769,0.5027208782,339.0860237189,5.8215917888,16.0324675351,1.5526518447439274e-08,7.076720136248235e-05,3.3612336114660056e-08,9.223464703124072e-05,8.183428160914567e-08,0.00012412571734308705
