fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,2.641716197280727,6.513508745306707,3,0.8097096357444601,-174.965404557273,0.2729453011439534,7.724272479748857,28.29970857668298,0.8800479344229118,0.9999999999999925,1.0000001184855103,0.9999999999999984,0.1012307692307692,0.104,0.9733727810650888,0.2652307692307692,0.048,5.525641025641026,0.2990769230769231,0.0546153846153846,5.47605633802817,0.0128324967887811,0.0139479919038355,0.0177925821923103,0.0318447803319848,0.0250590529840292,0.0254260349630103,0.0296089442569878,0.0536005287293095,-2.380022194063246,-2.377332779022169,-2.368063622385748,-2.33418432293656,-1.366836105376535,-1.3663216083493774,-1.3604573029614226,-1.326821866905188,0.7401732679033382,0.9059059059059056,0.0492983363042318,-0.7017017017017019,0.4960629921259842,0.959053412681754,0.9491033518985268,0.9855188298073848,0.1266217354033343,-0.1825140690086866,0.0506335204,0.5994956165,0.2645046757,0.6500472867,0.0657049515,0.2166081076,0.0122469739,0.3053981826,132.6594122457,5.3418786557,14.2834811603,0.0006565029240452572,0.016217777811306615,0.0009560797171774106,0.01623103104127698,0.002517648781732466,0.020874602869822293
1,6,1,1,4.081600771589262,20.691191995000427,4,0.4397631799655378,-175.57862864852848,0.5132182858539472,3.491094404199376,6.802357788928976,0.7623868615964116,0.999999999999978,1.000000327164592,0.9999999999999966,0.105076923076923,0.0998461538461538,1.0523882896764254,0.2613846153846154,0.08,3.2673076923076927,0.3209230769230769,0.0269230769230769,11.919999999999998,0.0059936871371179,0.0103265991285153,0.013951112418133,0.0276253717014299,0.0084128864812145,0.014910163485442,0.0190991955376045,0.0392461743460706,-1.796450969197008,-1.7886201698895343,-1.782069647696926,-1.7573563878064746,-1.2349857066171452,-1.2268935842783637,-1.2216762971248192,-1.1965839673428402,0.6717236430377803,0.7077077077077075,0.0505479682119123,-0.8338338338338341,0.5196850393700787,0.9787436860278153,0.96830912356728,0.9961609480926408,0.1032442322177103,-0.223172721226553,0.0307223938,0.5367701951,0.2373701454,1.0555915418,0.0632937287,0.259714856,0.0115039357,0.4959265965,157.4557860407,5.0519854363,13.1112775978,0.00023057479516107166,0.0065138627194244545,0.000376620240708552,0.007817343981475103,0.0008664870951698744,0.011466719378241076
1,6,2,1,3.0831703176907816,11.077655213380444,5,0.790279722050623,-173.57175147693331,1.12894246959453,4.376662145216671,3.8767804942164936,0.9037710036498025,0.9999999999999886,1.0000001629215407,0.9999999999999948,0.1012307692307692,0.072,1.405982905982906,0.2575384615384616,0.0638461538461538,4.033734939759037,0.2413846153846154,0.0583076923076923,4.139841688654354,0.0166488698555823,0.0197770492884006,0.0269951935178007,0.0503801894453705,0.0193404251055025,0.0238955224505676,0.032892359916444,0.0626788481785941,-2.5214165393473724,-2.5133955556741285,-2.4948874686994063,-2.434925860178464,-1.984899419324152,-1.9756796958781668,-1.9574696891450007,-1.8971804870927929,0.6743756211440219,0.8838838838838833,0.0668289127077842,-0.4154154154154152,0.5236220472440944,0.951729092771988,0.9287179321053796,0.9798345002254206,0.1497905279262147,-0.1800564804718487,0.0860034013,0.5937665868,0.2597343446,0.4950420509,-0.0414481111,0.110616097,-0.0059514974,0.2325753,112.7267995039,5.0854414805,13.2949759053,0.0006315329813397082,0.01716332340708704,0.0022263668444043538,0.022333159546063675,0.00550157322361997,0.03371322881869191
1,6,3,1,3.638087906407861,16.6318179625677,4,0.7584848089140264,-171.98159747522914,0.8982311678219563,5.630618484804746,6.2685628004402805,0.8952107461730425,0.999999999999988,1.0000002166481776,0.9999999999999968,0.1012307692307692,0.0878461538461538,1.1523642732049038,0.2575384615384616,0.0833846153846153,3.0885608856088567,0.2139999999999999,0.0584615384615384,3.6605263157894736,0.0191073155731434,0.0295696223613088,0.0383017704962427,0.07011300670001,0.0241697445993384,0.0410556208727413,0.0527421188635924,0.0948311432117095,-2.3108250234658354,-2.286177515422287,-2.265605982226884,-2.1906638383877737,-1.6410135670045531,-1.6126172840423725,-1.5929645814871682,-1.5221852019844424,0.6805105104986395,0.8398398398398399,0.1081518702552289,-0.4154154154154152,0.5,0.9797157050215256,0.9594464725832912,0.994501540765347,0.1358835165276906,-0.2267585894365208,0.0944594985,0.6443700646,0.2824275455,0.8649317137,-0.0339698497,0.2581588189,-0.0035421798,0.4063528591,105.865520138,4.7328145574,12.3926239284,0.003029078327463724,0.02942571702871994,0.0030224449039429526,0.02702670543762071,0.009058741573214894,0.04097436427451059
1,6,4,1,3.3702845703977604,13.42937289104285,4,0.7754635706959003,-170.1804972757825,0.8544851750431418,5.3919274844247616,6.310147492204917,0.9260803235547675,0.9999999999999842,1.0000002353054365,0.9999999999999972,0.105076923076923,0.1,1.050769230769231,0.2806153846153846,0.0638461538461538,4.395180722891567,0.2324615384615384,0.0501538461538461,4.6349693251533735,0.0182649687270583,0.0195809308112308,0.0236323991412258,0.0409703762663893,0.0286486418880532,0.0285794183182703,0.0346237236068084,0.0576846352778989,-2.330170938730613,-2.327047472105373,-2.317431217758718,-2.276279125649865,-1.5728113038707323,-1.5729233906168305,-1.5631364565661727,-1.525796247741679,0.6847689009039565,0.9059059059059056,0.0336920570598026,-0.5915915915915918,0.4921259842519685,0.9475683384164602,0.9384588374722652,0.9850245998988232,0.133166372476722,-0.1836704145051466,0.0538357849,0.5935220652,0.2594663937,0.946043417,-0.0914819574,0.3333080116,0.0019946197,0.4444598819,128.4374566702,6.89948761,18.5081761258,0.0005368004898022076,0.01635247356815365,0.0011687055586556395,0.018538833540228193,0.002203371830073976,0.02336462062014223
1,6,5,1,3.780955160722448,16.34039316442046,3,0.7306993705437851,-173.29017762005228,0.6034076561591135,5.351184368151276,8.868273899958957,0.9022284206604344,0.999999999999991,1.000000141510344,0.9999999999999974,0.1012307692307692,0.132,0.7668997668997669,0.2652307692307692,0.072,3.683760683760685,0.2993846153846154,0.0435384615384615,6.876325088339224,0.0174019073954068,0.0234663360137537,0.0276196483539099,0.0423566298562531,0.0288162235239827,0.0392454152467798,0.0462382652366035,0.0703905620861409,-1.9610883547279705,-1.9489848503236475,-1.9406955889001511,-1.9112832350338007,-1.1587994138734643,-1.1463554855992468,-1.1380117398883,-1.1091936437556646,0.7162649596335536,0.8178178178178177,0.0588531577519145,-0.7677677677677676,0.4881889763779528,0.9613215068431494,0.9510561828097946,0.98785583756908,0.1332229892401692,-0.1656973699814652,0.0733749322,0.6371866314,0.281115309,1.4547527869,0.1701957096,0.328496124,0.0345770434,0.6834562137,116.0223543205,4.840274384,12.4590064125,0.0014269783605376568,0.01958905078932549,0.0023996391904454236,0.022040417424145253,0.002543564275131955,0.02489724188873417
1,6,6,1,4.897671072649988,28.14364307462016,5,0.7659276055299322,-168.4218647953102,1.8520177232744968,4.701715864826774,2.538699174278857,0.931720604025384,0.999999999999992,1.0000004910432678,0.9999999999999988,0.1012307692307692,0.104,0.9733727810650888,0.2536923076923076,0.0956923076923077,2.65112540192926,0.2746153846153846,0.0463076923076923,5.930232558139534,0.0083276662014245,0.0121801381214971,0.0146691591573689,0.0269633061130345,0.0145764459074868,0.020638788212294,0.0246925202931648,0.0427187547302936,-1.730033204601252,-1.723312331068369,-1.7189700812220765,-1.6975221878699671,-1.0007551333963438,-0.99459847095739,-0.9904816694333176,-0.9721749762617954,0.7025884329780206,0.6196196196196196,0.0174277467840891,-0.9879879879879878,0.468503937007874,0.9717437971321036,0.9670142179579432,0.9908286655694996,0.1000465681962495,-0.1863177240343168,0.031542986,0.5644484709,0.2484128281,0.6889107326,-0.0860250027,0.1424875663,-0.0135525984,0.3236565863,153.0900026485,6.1957410948,16.385098567,0.00035733166550932,0.007424564520455279,0.0003753001210306324,0.009081022838066097,0.0006386695167261159,0.011401780375968925
1,6,7,1,3.166511327436523,11.823534144113957,3,0.7790152165427279,-175.1092189307097,0.1056185320782909,6.191890551105804,58.62503889484085,0.8355399280303439,0.9999999999999896,1.0000002553078855,0.9999999999999968,0.1012307692307692,0.0878461538461538,1.1523642732049038,0.2652307692307692,0.0878461538461538,3.0192644483362527,0.2527692307692307,0.0692307692307692,3.651111111111111,0.0096431295242372,0.0127158539745563,0.0161667929991507,0.0318934552438126,0.0132836680823444,0.0169677181585344,0.0218393714853484,0.0423779249978347,-2.175013507950835,-2.16826521611292,-2.160686292578011,-2.1261475279802675,-1.6005985737771808,-1.5946225043568911,-1.586719968324391,-1.5534034229342466,0.6832303839572853,0.8398398398398399,0.0758367791499719,-0.6796796796796798,0.5236220472440944,0.9609343361779016,0.950106903483226,0.9907853051928828,0.1365035475390571,-0.2007706670911631,0.0455704944,0.64712422,0.2797511831,1.5235290213,-0.0228583982,0.4762213863,-0.017602682,0.71576792,136.8591625187,4.1722608281,10.9205945598,0.0003800860396302583,0.011558568718521896,0.0003943950796268029,0.010873943281635651,0.0022484076581015073,0.017900319987673528
1,6,8,1,3.851521875594447,17.833479512894574,4,0.7095037257718828,-166.32258555358712,1.3726045666710365,5.533408458682479,4.03132015807189,0.9066838827116884,0.9999999999999922,1.0000002439300053,0.999999999999998,0.1012307692307692,0.108,0.9373219373219372,0.2613846153846154,0.08,3.2673076923076927,0.2995384615384615,0.0509230769230769,5.882175226586102,0.0156273223670956,0.0188704774111169,0.0233227313522105,0.0424202850704294,0.0206901124916988,0.0246767594589045,0.0306540933408177,0.0531990551617052,-2.600529054195998,-2.591961243334444,-2.580199218652578,-2.5297470429301456,-1.965763761273259,-1.957761385072338,-1.945763113142304,-1.9005087258313067,0.7034523727347313,0.94994994994995,0.0882969995549408,-0.5255255255255253,0.4921259842519685,0.9531144565656382,0.9378903701132318,0.9835088556985792,0.1195059566875562,-0.180730471551493,0.0625019917,0.6195485843,0.2667197083,0.4935862084,0.0737502966,0.1542805153,0.0083581093,0.2318913317,124.2818154075,6.1206422565,15.5163421652,0.0006809027133579459,0.0181500393565203,0.0016164203982729948,0.020244868696413947,0.004777329615922721,0.02985523011177304
1,6,9,1,3.891308972620588,20.55529619340161,3,0.4043472731733346,-177.31310207349193,0.6763814076621232,5.805295486708577,8.582872652833961,0.7969066656850611,0.9999999999999896,1.0000001424040674,0.999999999999997,0.105076923076923,0.088,1.194055944055944,0.296,0.0955384615384615,3.0982286634460543,0.2349230769230769,0.0507692307692307,4.627272727272728,0.0079067696712415,0.010540700676111,0.0144760522009225,0.0288539012374308,0.0113944490343071,0.0147268459816003,0.0203713951424619,0.0386838209156219,-2.3500070862904066,-2.3437679987359115,-2.334446189365953,-2.3003888587759524,-1.6538817232316587,-1.6483068097585374,-1.6388637951164362,-1.608228132323848,0.6338174442826371,0.7297297297297298,0.0282221451347951,-0.7677677677677676,0.468503937007874,0.9461174782114264,0.9425339257093986,0.9877116465256202,0.12334506509864,-0.1961813876831245,0.0361802244,0.584110217,0.2539424827,1.0864466214,0.0622204931,0.2751428243,0.0345210422,0.5104225962,147.4257521161,6.3055856153,16.6640882754,0.0001792573266075046,0.008224355719975832,0.0003952606338846198,0.010123403925665426,0.0012411822275386903,0.015914955717381763
