fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.8761221082054664,-0.3274517732136059,1,0.714456796170347,-170.7639304230058,0.7081037773126196,6.495468983991614,9.17304665234675,0.7820568992178427,0.9999999999999843,1.0000001217028045,0.9999999999999936,0.2357142857142856,0.0857142857142857,2.75,0.1071428571428571,0.1089285714285714,0.9836065573770488,0.1604751440550443,0.2096103399166505,0.3117865761104108,0.4115853372122329,0.164472394764896,0.1901446467186261,0.3274904650399889,0.4196593390000388,-4.510958846045176,-4.246944213417542,-3.6979279535058,-3.161686410413082,-4.380370723379844,-4.24578033982249,-3.525725612984042,-3.042517356821297,0.7995413647775457,0.9939939939939944,1.0331266974971984,0.3113113113113108,0.5428571428571428,1.001939498401372,0.9365793233367886,0.9292635665806116,0.1401990325573329,-0.3554961947258928,1.20130298,1.6785989822,0.7387879626,0.7820869545,-0.1298460869,0.5419847926,-0.1017607303,0.3674316307,-38.8055027764,4.6430504748,11.8432106361,3.1765827565757117,0.8224602373573704,2.8320104312568923,0.9223030743775011,8.574003550144454,1.3292940717748876
1,6,1,1,2.226782087755976,5.59485725898767,3,0.3933721413513266,-174.43713322346986,0.3355024573092978,3.025287505407793,9.017184343954884,0.7445192553341952,0.9999999999999628,1.000000338731527,0.9999999999999908,0.3071428571428571,0.0553571428571428,5.548387096774192,0.4339285714285713,0.2357142857142856,1.8409090909090908,0.2357260970225041,0.2316443969054965,0.2696816500557023,0.3854210328668471,0.2542907930812531,0.2523249989298232,0.2879565742388723,0.4297804008125677,-3.183046502899569,-3.200045959812477,-3.041628479969216,-2.559597317751687,-2.878992195504466,-2.886581623082168,-2.7490172397052306,-2.2014717808937805,0.8418746303188509,0.7077077077077075,0.8873348085093646,-0.0410410410410407,0.5857142857142857,1.0259253773689394,0.950877938830226,0.983698486253882,0.1303602121503521,-0.4708516267189134,0.9156161843,1.6199556527,0.7153372805,1.4423093807,0.3849234106,1.157663836,0.3542438072,0.6776101873,-28.6529030727,5.0916224028,12.2432580822,2.601405028501446,0.6037894088130868,2.56784454986355,0.6604297316219613,5.037083185087365,1.0117815875544767
1,6,2,1,1.4523048585691885,2.1770331923128667,2,0.6805980107157944,-172.41647416466185,0.6939070540137071,5.091518288965408,7.337464375833874,0.8293845023040696,0.9999999999999798,1.000000193025116,0.9999999999999896,0.2785714285714285,0.1375,2.0259740259740253,0.1375,0.0267857142857142,5.133333333333334,0.4055146494439083,0.3918880073483735,0.4086233188187942,0.4917372453450487,0.4282498049387514,0.393013564902706,0.4513435378088759,0.514188993809668,-2.7973558942882164,-2.86147617504811,-2.7827280239948684,-2.391634732884882,-2.547547331345432,-2.7045494452858714,-2.444648586312581,-2.164628089415587,0.7834268790956042,0.9059059059059056,1.5892828656229765,0.4214214214214208,0.4714285714285714,1.0022817620175566,0.9195410871759098,0.9306474987098524,0.169048432373042,-0.3802680205396631,1.2302325154,1.6580906346,0.7289668312,2.5594579493,0.0589080782,1.9272113992,0.0636430089,1.20245684,-41.9414756711,5.300146622,14.1517701837,5.822626221945157,0.8534616189565212,4.776968461052197,0.8338931680083984,7.394310402129174,1.1773209263979743
1,6,3,1,2.027610999398999,4.837091463675391,2,0.6044280544321364,-171.0213107801217,0.6471291535610677,5.45535460163773,8.4300862843493,0.8191174388701115,0.999999999999978,1.0000002162910515,0.999999999999994,0.2089285714285714,0.1107142857142857,1.887096774193548,0.2107142857142857,0.0696428571428571,3.025641025641025,0.2579172770472553,0.3542785539232006,0.4635766025923023,0.5456197529665684,0.2749406887549807,0.3742802706938569,0.504708585070563,0.5737129641248814,-3.620943113682145,-3.1507546951440792,-2.617442162152415,-2.217118086164724,-3.318824858594179,-2.8641163004557075,-2.26710482111251,-1.951250042054392,0.8276613231386477,0.9939939939939944,1.2333634979137746,0.2672672672672673,0.5,1.0286743057614554,0.947522681588615,0.9694231674686672,0.1057358268393994,-0.3862145781385701,1.072760009,1.6884828187,0.746649551,1.1122013223,-0.1050485676,0.8493184076,-0.0874545119,0.5225223911,-45.3384987678,7.0657312517,17.9740114158,3.2696537713530573,0.8485394200723444,3.52553934333054,0.9566998436481449,6.661740493207417,1.227335489094632
1,6,4,1,1.6809386138719709,2.972632979656857,2,0.677645907043215,-167.39142583235324,0.4607959772974262,4.53474400092006,9.841110218705438,0.8829682363783523,0.9999999999999708,1.0000002031424955,0.999999999999992,0.3053571428571429,0.1232142857142856,2.478260869565218,0.1482142857142857,0.0982142857142857,1.509090909090909,0.2521605919908776,0.2696273244256035,0.3229528632086638,0.4421643437748759,0.2651351101449999,0.2545360501676292,0.3605041380638705,0.4658508085614421,-3.678251014860659,-3.5923408239610293,-3.3300589556265505,-2.7437168283200384,-3.437561588303048,-3.4871420240448057,-2.9914429730125587,-2.4986507972569245,0.7670241898751234,1.1261261261261255,0.9098272894455568,0.0470470470470472,0.5,0.980732873177246,0.9221556096806682,0.9264919727674809,0.1395014349171597,-0.3263737212521389,1.0598812618,1.6097711418,0.7103428719,0.9030054489,-0.0244128308,0.6415147313,-0.0103447796,0.4242402494,-37.7633288559,6.0251371244,15.5237482811,1.70304458962514,0.6753169038477999,4.087997253637314,0.9380130391735149,5.55339177680875,1.1869467848269013
1,6,5,1,1.8281804173512888,3.1323225724109127,2,0.6278430391357093,-172.0944504249442,0.665876578458791,4.802875152695531,7.212860923584453,0.8680022079402135,0.9999999999999852,1.0000001337742768,0.9999999999999926,0.3071428571428571,0.0982142857142857,3.127272727272727,0.1910714285714285,0.0946428571428571,2.018867924528302,0.1717501215636982,0.2376410607421156,0.3098446515627405,0.4237296126202532,0.1818436653427987,0.2440149952612839,0.3124027284625182,0.449904950837124,-3.794098683999748,-3.492261361552658,-3.1615066508730867,-2.639815320605173,-3.539830081449069,-3.270839994192264,-2.974954055364605,-2.380037799864774,0.7761359025555897,0.861861861861862,1.2333634979137746,0.4654654654654652,0.4428571428571428,0.9885395854288336,0.940752100678866,0.9534602184331304,0.1478617517496203,-0.3629280209290709,0.902124359,1.6713705563,0.7325331357,0.6232440981,0.1846384683,0.4490964096,0.1422364688,0.2928057986,-32.6460763294,6.0971972839,15.9777212077,3.3423693138134585,0.6821090023095067,3.1876131934367122,0.878842183728934,3.9325195957903802,1.0197433553612318
1,6,6,1,2.4807796643633178,6.437898357552962,3,0.7127038860169358,-167.26211977597174,1.7283002082259884,4.100585210498599,2.3726116510207675,0.9108267631211756,0.9999999999999888,1.0000004950175403,0.999999999999998,0.2928571428571428,0.0946428571428571,3.094339622641509,0.2374999999999999,0.125,1.9,0.2525066134441363,0.2670046739522302,0.2823208609829727,0.3834367068474753,0.2821454131085708,0.2875676038914943,0.3244064879676203,0.4358601835623982,-3.0886342508834588,-3.0287284282205933,-2.965442115984368,-2.5476325801928232,-2.654577269734553,-2.6345263782763784,-2.498298699166124,-2.086150539418335,0.7666417177837872,1.1261261261261255,0.5764488282925874,0.1571571571571572,0.5142857142857142,0.9895761037967692,0.9584088238175118,0.9732419467193312,0.1114029906262741,-0.3365225788864918,0.7882626722,1.564750525,0.6961869037,0.6988495318,-0.0271637841,0.4592343867,-0.0137362248,0.3283259254,-20.5639689191,4.9167163233,13.200595084,1.071566348338413,0.633239724234879,1.0539667567491169,0.5965551643872528,2.9427199810564706,0.853896906583703
1,6,7,1,1.5301263505920275,2.542073168429124,2,0.659598054622027,-174.08741444663931,0.0540837607592403,5.651104102745468,104.48800200677552,0.7226176960311563,0.9999999999999808,1.000000245634663,0.9999999999999882,0.3375,0.1696428571428571,1.9894736842105267,0.2285714285714285,0.1071428571428571,2.1333333333333337,0.2898683395454902,0.3440888529469482,0.3667716890530506,0.4667660941630774,0.2934476408150077,0.3450078251186159,0.402445389254892,0.4668689866950467,-3.2489223502502096,-3.000858156464947,-2.8970819452409446,-2.439597684570172,-3.193117995836268,-2.9601023527232853,-2.700525100880123,-2.409375909077893,0.7941559565067496,1.1261261261261255,1.6306163126774824,0.3113113113113108,0.4571428571428571,1.006254519588618,0.9344937359923624,0.9539630607692108,0.1330450945790678,-0.4192269702241973,0.9496573306,1.6461080346,0.7248281349,0.5962480152,0.1422247192,0.4292165992,0.1288701511,0.280122791,-39.0654381145,7.1192264994,18.2167180782,2.2586074722411205,0.7026760814407301,2.9720765352177945,0.8486049754924705,4.728583095676837,1.0452254956806306
1,6,8,1,2.052882223591074,4.385892083733616,2,0.6179564454676549,-162.88991940443117,0.917473820240994,3.933238226473585,4.287030474003537,0.90109356954824,0.9999999999999872,1.000000304446531,0.9999999999999952,0.2678571428571428,0.1714285714285714,1.5624999999999996,0.2339285714285714,0.1892857142857142,1.2358490566037736,0.344502528290673,0.395005405521177,0.4300584342436215,0.5128339655770161,0.3684673789620905,0.3981586624076106,0.4638003382927999,0.5410279670664528,-3.661567065670468,-3.379461214817068,-3.183657232251871,-2.7212783941102456,-3.298261831933633,-3.143195215155332,-2.800372965054522,-2.397041558457888,0.7991850544299302,1.0380380380380387,1.5499930850548158,0.3333333333333329,0.4285714285714285,1.044338771264642,0.910056264266647,0.9057171065936812,0.1738176150920625,-0.3275786133656987,1.4688117736,1.7086607691,0.7510721666,1.0246229763,0.1246222272,0.6552382679,0.1058735863,0.4813772802,-50.6752970445,5.2879414955,14.4390369292,2.695632643398646,0.948968641045626,4.685042670242915,1.1736148608769175,7.2995585628658395,1.3610633313168943
1,6,9,1,2.3058814628479123,7.217906410293297,2,0.4824340236884776,-168.12907015005922,0.2890646734139895,4.696439527339002,16.24701998992767,0.7440658250183148,0.9999999999999806,1.0000001411105444,0.9999999999999892,0.35,0.1392857142857143,2.5128205128205128,0.3232142857142857,0.1125,2.8730158730158726,0.1657781105042392,0.2311383955159078,0.3662970278901318,0.4653901805270374,0.1742698882302621,0.2173166852778507,0.3938668347579814,0.4939519734079015,-4.579627271716923,-4.2208189648436125,-3.478838723587783,-2.934847118991214,-4.312126636973747,-4.087327713524687,-3.16534776937162,-2.642683298031763,0.8041028729658621,0.971971971971972,1.5107033044866556,0.3113113113113108,0.4714285714285714,0.974886526763264,0.9161730171481632,0.9398667447211584,0.1433276989678278,-0.4231526842320867,1.1738065198,1.7194289705,0.7587382172,0.5531032274,0.1651464013,0.4754036565,0.1041150652,0.2598529737,-46.2956493934,6.3289012899,16.7869458188,4.1574964170307265,0.9206258303971918,3.8917439370136973,0.9863563913807745,8.265870935625248,1.4379924568069735
