fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,2.957097995233384,8.485470980592504,4,0.8141524283661475,-175.16370378389055,0.2379464739845253,7.784524114257628,32.71544219127151,0.8842734893367353,0.9999999999999928,1.0000001183681226,0.9999999999999986,0.1019354838709677,0.0799999999999999,1.274193548387097,0.2595698924731183,0.0699999999999999,3.7081413210445473,0.3344086021505376,0.0519354838709677,6.438923395445134,0.003637868376753,0.0045842708053411,0.0066310139363856,0.0150408596679535,0.0072168607366686,0.0093353387302849,0.0137174662486322,0.0305918006682747,-2.080383906836064,-2.078407837775092,-2.074134279661924,-2.056574692476063,-0.9993124214809386,-0.9971800107963396,-0.9927690631397876,-0.975783750514228,0.6837719751215587,0.7517517517517519,0.0268267460985457,-0.9439439439439444,0.4933774834437086,0.9582174583615392,0.949342222958002,0.9865918678625164,0.121668252634788,-0.173669921998846,0.0202411496,0.4581281112,0.2017357659,0.9884328239,-0.2337279375,0.1742821804,-0.0385971659,0.4643748144,181.8916244298,4.6039378142,12.6013537349,8.066511749308003e-05,0.00393808171793124,0.00010703279757930749,0.003970033533840275,0.00025941743506477843,0.006571046640384426
1,6,1,1,4.469713217141878,24.89957386313576,4,0.441368669697588,-175.72945894628006,0.4739436077198835,3.5595274941774515,7.510445201069682,0.7629474284681714,0.9999999999999788,1.0000003270052975,0.9999999999999968,0.1116129032258064,0.1266666666666666,0.8811544991511038,0.2595698924731183,0.0465591397849462,5.575057736720555,0.3235483870967742,0.0451612903225806,7.164285714285715,0.0049665798372193,0.0054056760745239,0.006294236043915,0.0115792609149876,0.009445846676281,0.0098032394700484,0.0117267009023849,0.0206379704596654,-1.5537692147685944,-1.5530835551696105,-1.5516960468729646,-1.543443350252367,-0.8173668245655098,-0.817071917909489,-0.815484752222638,-0.8081315186044239,0.6805485672069578,0.7077077077077075,0.0165660595894991,-0.9659659659659656,0.4834437086092715,0.9780128734880544,0.9682978943905394,0.9964265519333196,0.1089210173528764,-0.1963106829537521,0.0157787023,0.4177467774,0.1848716132,2.630662717,0.161585516,0.5305359412,0.040282348,1.2359094936,194.2550990175,5.5427414563,15.1489308108,5.7105629801012384e-05,0.0032872828688428543,6.578147921941338e-05,0.0033561407788743995,9.168746556782303e-05,0.004017438590574451
1,6,2,1,3.4065018896330312,13.642301135548031,5,0.7962336072535693,-173.48535529168922,1.1996716974389934,4.385610711986018,3.655675733076164,0.9074076035126364,0.9999999999999892,1.0000001631077369,0.9999999999999952,0.1051612903225806,0.0566666666666666,1.8557874762808348,0.2531182795698924,0.0433333333333333,5.841191066997519,0.2754838709677419,0.0483870967741935,5.693333333333334,0.0041553581153112,0.0063265063026953,0.0092980230262486,0.0227327321419005,0.0055430060579178,0.0086841656917729,0.0125826690722974,0.0300756275534278,-2.232414510793036,-2.227547383417198,-2.220886046122487,-2.190769059680401,-1.632230468801329,-1.627074794405171,-1.6206760702379324,-1.5919643813501163,0.6088284767911653,0.8838838838838833,0.0480487043965513,-0.6576576576576575,0.5165562913907285,0.9494147482379648,0.928721869038158,0.9818135019668204,0.1530312255389622,-0.1624219419244039,0.0288185947,0.431383594,0.1879013137,0.6440827174,0.0139957816,0.1429876877,-0.001816688,0.3025959732,170.054484123,5.8479604836,15.4717760631,0.00011000676913757063,0.004816881237831068,0.00014854224337711172,0.005652911578706437,0.0004900387217656762,0.009886711388274237
1,6,3,1,3.9918640083524,20.0751889387372,4,0.7669352572499986,-171.98053858451993,0.8890345310931472,5.623889529364673,6.325839247716958,0.8994279595911621,0.9999999999999886,1.0000002161521029,0.999999999999997,0.1019354838709677,0.0833333333333333,1.2232258064516128,0.2563440860215054,0.0498924731182795,5.137931034482759,0.2390322580645161,0.056021505376344,4.26679462571977,0.0085193156127738,0.0122322341713937,0.0162527758301652,0.0344093068112744,0.0135680120051645,0.019888680630231,0.0255092723400554,0.0553908220272035,-2.046041365953156,-2.03837930548241,-2.030082427210426,-1.992614210194661,-1.2467128243245316,-1.2387243783606143,-1.231620732239837,-1.1938546098319602,0.6923481338672555,0.8398398398398399,0.0320262069365765,-0.7457457457457454,0.466887417218543,0.97792599558953,0.9595072682015086,0.9949622593700992,0.1342692171989761,-0.2027142561127333,0.0459904387,0.491000703,0.213859385,0.9303963283,0.0537375151,0.1949354223,0.0147046426,0.437108736,146.9617559161,4.6344695884,12.4548467328,0.0004759505415168179,0.011226914694387746,0.0006894604219473736,0.012884477052538073,0.001123084910223556,0.015383798894569343
1,6,4,1,3.7161772753815447,16.441879496276922,5,0.7807034012046523,-170.3160808244694,0.9215735093705258,5.435255052086249,5.897798707125122,0.9281933426667625,0.9999999999999848,1.0000002358069373,0.9999999999999972,0.1083870967741935,0.12,0.903225806451613,0.2724731182795699,0.0699999999999999,3.89247311827957,0.2745161290322581,0.0484946236559139,5.660753880266076,0.0062504325712838,0.0089706596954625,0.0122281670848879,0.0220031528372645,0.0099738570069318,0.0143122620930745,0.0193872247682363,0.0350617869719459,-2.0542315359447274,-2.048608412648304,-2.041874649306654,-2.021668266678586,-1.2643153627243746,-1.258774991655436,-1.2522939978747447,-1.2322767589983896,0.6753239154904205,0.9939939939939944,0.0224569799553977,-0.8778778778778776,0.4966887417218543,0.9467101423316202,0.9386049054962284,0.9863206921149228,0.1310103627753486,-0.1737089277097804,0.0383567646,0.4793810346,0.2092749741,1.2529624529,-0.4540607647,0.2314606029,-0.0819843925,0.5886532624,154.9032908813,4.834572017,13.0547955289,0.00027913485707550074,0.00763935218794697,0.00024133528450154696,0.0076110321953748675,0.000568450395812396,0.01055683603797703
1,6,5,1,4.163289307389159,19.98429201230378,4,0.7362760944149902,-173.32440771731072,0.588450088713936,5.391086207215198,9.161501222639757,0.9045285026911912,0.9999999999999912,1.0000001415422175,0.9999999999999976,0.1019354838709677,0.0733333333333333,1.3900293255131964,0.2595698924731183,0.1066666666666666,2.433467741935484,0.3112903225806451,0.0591397849462365,5.263636363636365,0.0066469922854976,0.0086340251123151,0.0115236877653945,0.0252344614800666,0.01412063934102,0.0184029463583965,0.0242431330474565,0.0548553717988231,-1.7182791355562492,-1.7148420119743302,-1.7098435401249257,-1.686126959792161,-0.7988763495742487,-0.7954063166936423,-0.7906739049917989,-0.7658682395910742,0.6622388727698642,0.7957957957957954,0.0434147833005509,-1.0760760760760757,0.4900662251655629,0.9605335645732044,0.9513802959996616,0.9886520682448132,0.124224778946225,-0.1583181723753825,0.0267393149,0.4726664635,0.207942296,0.7425811792,-0.0960886049,0.1563694172,-0.015162622,0.3488714548,168.4765083679,5.5614281298,14.5465311786,9.834133701213378e-05,0.004409777351929307,0.00010215192876990772,0.005295462352197576,0.00039727045874719705,0.009525811474122441
1,6,6,1,5.363436530007312,33.92616074945823,5,0.7702194661190547,-168.4296092048226,1.847411002622789,4.719534773265303,2.554675037966608,0.933198953854664,0.9999999999999925,1.0000004905291038,0.9999999999999988,0.1019354838709677,0.1033333333333333,0.9864724245577524,0.2563440860215054,0.0833333333333333,3.076129032258065,0.2910752688172043,0.0323655913978494,8.993355481727574,0.0052131731059531,0.0062011669103009,0.0079726893028924,0.0151392962813588,0.01068041586229,0.0126076153609393,0.0157524820832687,0.0300975788869721,-1.4999973783077163,-1.4985076238435031,-1.4958364194480878,-1.4850301930401395,-0.7448973890720583,-0.7434463252320394,-0.7410784321386417,-0.730277447981052,0.6701272902350326,0.8178178178178177,0.0122204468663148,-1.0540540540540544,0.4834437086092715,0.971466134420687,0.9669933327326004,0.9913785032287096,0.1040232371119243,-0.1694036800025408,0.0176669155,0.4365116197,0.1921304745,0.5506342128,0.0707408503,0.0789082216,0.0090450151,0.2586930079,187.5923391068,6.4055405245,17.2583615978,3.029123617290253e-05,0.0030756925859978697,5.885544719918554e-05,0.0035930975086988872,0.00012536345889451914,0.005312923441841574
1,6,7,1,3.498691846666652,14.54152022407452,3,0.7854354299879882,-175.09623910860313,0.1070042426362683,6.244475854557621,58.35727351282705,0.8414826255116283,0.99999999999999,1.000000255639897,0.999999999999997,0.1019354838709677,0.1433333333333333,0.7111777944486121,0.2595698924731183,0.0566666666666666,4.580645161290323,0.2879569892473118,0.032258064516129,8.926666666666668,0.0046066676390366,0.0066121219236563,0.0083700506812861,0.0149767929234912,0.0066816283528573,0.0100070570014263,0.0126726348397985,0.0216880914042631,-1.8984198234713248,-1.8945950096563104,-1.8912422779338471,-1.8786418615623428,-1.245809309170059,-1.2416385920207342,-1.2382954527210404,-1.2269883632369267,0.6319302238703018,0.8398398398398399,0.0094836818662859,-1.01001001001001,0.4900662251655629,0.959950164102766,0.950201153562884,0.9915781919999088,0.1334355803439288,-0.1829544700489259,0.0185634869,0.4845297316,0.2081890618,1.113994332,-0.0775796064,0.2310139126,-0.0010653067,0.5233647635,183.5541092617,6.223290093,15.6616454043,5.2884245228126926e-05,0.0042380081226934315,7.61920796635968e-05,0.0045019460351757735,0.00011251528801576658,0.0060799612014747
1,6,8,1,4.223785439247555,21.570628668573583,4,0.7142507138354126,-166.50680236957828,1.402302192526613,5.636523799731471,4.0194787042126805,0.9078919626583342,0.9999999999999926,1.0000002433615276,0.999999999999998,0.1051612903225806,0.0799999999999999,1.314516129032258,0.2595698924731183,0.0632258064516129,4.105442176870748,0.3249462365591398,0.0389247311827956,8.348066298342543,0.0048075092249318,0.0064816384300045,0.0094186314873524,0.0197732886026311,0.0068571918761971,0.0098713133726597,0.0135419846470563,0.0298731920162606,-2.2820189219509848,-2.2781800721212484,-2.271445421495733,-2.247701750109128,-1.4819354510410176,-1.4774378768122003,-1.4719606203228517,-1.4475917229590909,0.6600986904812058,0.8838838838838833,0.0224569799553977,-0.7897897897897898,0.4834437086092715,0.951730719556014,0.9379782402783216,0.9849429258349924,0.1166185054647681,-0.1686748324529604,0.0274072936,0.4703159329,0.1973019398,1.1583202424,-0.2332408282,0.2895352239,-0.0268957088,0.5441894831,171.1253648817,6.2497084671,15.9314516788,0.00030782365737386686,0.006479025949998905,0.00027884719690066904,0.006598539801754524,0.0005717588716271446,0.00927615298493408
1,6,9,1,4.259420291813247,24.572749099941035,4,0.4059183162724111,-177.89794811998715,0.7202138928557931,5.92154982636162,8.221932241381074,0.8015970222852398,0.99999999999999,1.0000001424012084,0.9999999999999972,0.1083870967741935,0.0933333333333333,1.1612903225806452,0.2853763440860214,0.0699999999999999,4.076804915514593,0.2827956989247312,0.0389247311827957,7.265193370165747,0.002638258042677,0.0037009276474177,0.0052384444962907,0.0119767047278227,0.0043817703427053,0.0059414142046565,0.0084292312539459,0.0184801071059565,-2.043316024833234,-2.0411389112132463,-2.037988968034568,-2.024184152257732,-1.234516072567014,-1.2325821933372996,-1.2294974264643472,-1.2170348505360684,0.6161099043421915,0.7297297297297298,0.0066500180304311,-0.921921921921922,0.4536423841059602,0.945756790889631,0.942760561774863,0.988638613296229,0.1089615255226179,-0.187100986041693,0.0146176289,0.4342640811,0.188282529,1.2589856105,0.1380964251,0.2614296145,0.0351162614,0.5914829971,197.7252789826,5.3286180099,13.6347982579,3.483895533321119e-05,0.0029818073072501302,7.658346697543171e-05,0.0033366469609504264,0.00013637606492188136,0.004966350553357181
