fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3550782036125786,0.03297774674100411,0.33333333333333337,0.8130794633092254,0.0001634911319815968,3.598033274724336e-09,1.0607892870197796e-08,0.005030013013619483,0.8841290995608913,0.999999999999996,4.970003866734598e-13,0.9999999999999997,0.09997175939000288,0.09225092250922512,0.14304572909644425,0.32922201138519935,0.05523809523809531,0.16370355204034437,0.39808756919979876,0.07206176722905352,0.2419892531622252,0.003990045474029644,0.0041558193312237314,0.006028450724978612,0.01253632160131599,0.003890456264350972,0.0036926387917807025,0.004197909538271488,0.009087553212522859,0.3628264736352844,0.35407848632481864,0.3828830210505554,0.4184207773855802,0.45312215195691147,0.40770779760525067,0.46067221261610225,0.498411154315747,0.5312857470319021,0.03296703296703289,2.6665818367255777e-07,0.022950819672131056,0.46601941747572806,0.8264108586460952,0.8573785598514476,0.8913747580518052,0.11687774836717596,0.7923271016648568,0.00312424364305292,0.07689903111133112,0.13084508920306126,0.023340305688783265,0.7363057855512345,0.07473203173112948,0.48018882190647977,0.02334030568251858,0.9999968810454636,0.0004151917531928236,0.0006251609815677138,1.7243970644934085e-08,0.005041484096152627,1.6540199353362345e-08,0.004289222343201061,5.138543508731737e-08,0.005405806393409851
1,6,1,0.0,0.42562914087948656,0.08955650036346895,0.5,0.44968434169294674,0.00016349064736160055,6.780907533237018e-09,4.536660474452623e-09,0.0010216138406442007,0.7704712447382327,0.9999999999999821,3.1904045259199517e-12,0.999999999999998,0.10703191188929678,0.0875065893516078,0.1561772548186078,0.3213156230234031,0.09925925925925934,0.09194003287716167,0.4338198288877706,0.020589076351158177,0.5653327752344808,0.0018636345387683943,0.0030768214220342986,0.004726890839245378,0.01083732342927177,0.0013061134805443062,0.0021654122696768583,0.0027078538979551834,0.006598946376826488,0.42034945385294115,0.41066777302968754,0.4442447496165326,0.4874847394040659,0.46561542382074117,0.41959369062517116,0.47412025492310317,0.512638294813875,0.32796751624360154,0.008241758241758185,2.734270484730416e-07,0.0032786885245900538,0.5242718446601943,0.9093811600554553,0.95586016271836,0.9837490318863509,0.0192642768765523,0.7193143161848985,0.001872572250172776,0.029706856716480712,0.059667459508426335,0.03790169788792704,0.7358151843083836,0.08960431023002216,0.479641311747352,0.03790169788270667,0.9999976232078643,0.0003926601155875838,0.0005738558465305714,6.056370586620915e-09,0.001971239581832938,6.5155381396654456e-09,0.002026541620183297,1.7685078516872522e-08,0.0028907620642632083
1,6,2,0.0,0.37670841099932295,0.051191845191790535,0.6666666666666666,0.793993631455804,0.0001634922333606199,1.4937349495020827e-08,5.806743485830119e-09,0.0004761102702563086,0.9070450316815657,0.9999999999999923,1.0705326599150244e-12,0.9999999999999964,0.09997175939000288,0.05570198559128452,0.2149408682009676,0.31340923466160686,0.07703703703703704,0.11629494791464946,0.30372420734776057,0.07892479267943958,0.17494081611228585,0.0051766814290615205,0.005892593307621488,0.009146462957111256,0.01999983816467681,0.003002630548523419,0.0034703615124890776,0.004663427045255486,0.010661456659166567,0.34888914468536647,0.34099961667199696,0.3696027984384979,0.4063589314207352,0.39455855956081926,0.3557615329468514,0.40282101187863945,0.43610538732322207,0.3358447763120007,0.030219780219780112,3.6161582745620044e-07,0.06557377049180327,0.5339805825242719,0.7955478523357518,0.7528480650101352,0.8420344102661907,0.21361974217407326,0.7967403169302487,0.00534769734215741,0.07258873135277616,0.11833185028561433,0.0177747182022881,0.7145038078630517,0.03816368086241063,0.466779218043118,0.01777471820408918,0.9999962844567911,0.00039526045051497356,0.000581895974349567,1.6588100056626268e-08,0.005340647490617245,3.8516193554319064e-08,0.005930258958780073,1.1228759778237086e-07,0.008838003806955059
1,6,3,0.0,0.4038980598700897,0.0733567927527488,0.5,0.7627617703430238,0.00016349349003079533,1.1881137976084579e-08,7.605170156262344e-09,0.0009220823489956904,0.898776022414815,0.9999999999999918,1.763978045799192e-12,0.9999999999999982,0.09997175939000288,0.07380073800738005,0.17279218551228248,0.31340923466160686,0.10391534391534386,0.08625995912606663,0.2589330649219929,0.07921075207320558,0.1508897801356488,0.005941093091886022,0.008810301086590158,0.012977337050932975,0.027945506238192145,0.003752389778823159,0.005962533225329011,0.0074776946426879255,0.016235683062282798,0.36964728197158486,0.3628406756621791,0.3936117626016563,0.43560457291642024,0.4271429088201164,0.386711702508436,0.4381419845099503,0.4770697350691564,0.3540674452033601,0.024725274725274693,5.854493508126657e-07,0.06557377049180327,0.47572815533980595,0.9134770254335716,0.9104150699823439,0.9693452691442239,0.15555059552951572,0.7128749923979005,0.005879272233587907,0.1106608255057146,0.17785925807148462,0.03105590362830708,0.716025377888519,0.08906746117587709,0.46855453169800865,0.031055903628613758,0.9999960790967813,0.0003678529034961627,0.0005424017333261467,7.956299331942325e-08,0.009220375043132828,5.2288360842293355e-08,0.007192487484269783,1.84889719511595e-07,0.010779150034761166
1,6,4,0.0,0.39077633004824586,0.06057682387488608,0.5,0.7794398574181575,0.00016349491340796586,1.1301638809764118e-08,7.262839049888635e-09,0.0009298362367060198,0.9285953148979166,0.9999999999999881,2.0047857874526875e-12,0.9999999999999986,0.10703191188929678,0.08768230539448256,0.15590818468213496,0.36084756483238467,0.07703703703703704,0.12778068432097398,0.2891293407146452,0.06376894480983697,0.1997852781776037,0.005679179742044128,0.005834159594420931,0.00800708700940995,0.016210858051540867,0.004447745426355828,0.004150606607837306,0.004908897065628886,0.00979561260712717,0.3677403430176922,0.3589121005637754,0.38818493882371397,0.42535380212748936,0.43360530425522004,0.3900955084107546,0.44103236481421426,0.476675265751807,0.3667162859371911,0.03296703296703289,1.821238551275896e-07,0.03934426229508188,0.4563106796116506,0.7780153865897894,0.8027965904040171,0.8870848105350646,0.1442050783778704,0.7902505939335785,0.003325547313488406,0.07240476278416463,0.1176289779776849,0.033968284481540094,0.7043236340610332,0.11499471767944008,0.4726343407513031,0.033968284481495616,0.9999967546811528,0.0005362552280874837,0.0008100678975929866,1.4099818217562218e-08,0.005084100803393563,2.0218630913555452e-08,0.0049098563399012085,4.497101461053606e-08,0.0060714720585959584
1,6,5,0.0,0.41089821729693354,0.07219380641968867,0.33333333333333337,0.7354683807240964,0.00016349245588338673,7.975637874986677e-09,7.204405191683629e-09,0.0014068248609530932,0.9055549324563442,0.9999999999999947,7.94180066626465e-13,0.9999999999999988,0.09997175939000288,0.12423124231242316,0.10873213997837627,0.32922201138519935,0.08825396825396832,0.10517374456691882,0.3985908404630097,0.05147269087789535,0.3122517900998536,0.005410825577079388,0.006991820292936372,0.00935803962253118,0.016769050566509156,0.004473762731387571,0.005699635942081757,0.006555588506809244,0.011998432425047402,0.4041210439049438,0.3952529123019871,0.42763440485521703,0.4690549836951371,0.47283433310353423,0.4264593636583071,0.4822274486887824,0.5221847817890923,0.46027009211631453,0.021978021978021928,3.1841365996491213e-07,0.013114754098360618,0.44660194174757295,0.8359680878875788,0.8673921079445241,0.9116601363144561,0.1444414833857433,0.8225256933932859,0.004553835004486329,0.10525628895957734,0.17441708005564538,0.05223390298639759,0.7575660754714734,0.11333456619159164,0.49664280759022983,0.05223390298169815,0.9999963830936682,0.0003762051025406399,0.000545307169224659,3.748158927982531e-08,0.006108129081092287,4.151380881009047e-08,0.005851532242255905,5.191437260771267e-08,0.006481193377291173
1,6,6,0.0,0.4656146547483122,0.11929693017074271,0.6666666666666666,0.7700727634317606,0.00016349630322366006,2.4515861264387323e-08,6.272936175491103e-09,0.0002266114315776814,0.9340436944128111,0.9999999999999957,5.305573426138432e-12,1.0,0.09997175939000288,0.09225092250922512,0.14304572909644425,0.3055028462998103,0.12084656084656094,0.0723594824991898,0.3580775037745345,0.05661995996568494,0.26477885939651297,0.0025893454238206447,0.003629085377399266,0.0049701781450972515,0.01057073435887182,0.002263015498985428,0.002997383983736963,0.003500866682815799,0.007200985803397518,0.4268962944032414,0.41694540995778273,0.45085215282868446,0.4946487248148791,0.4878095639796063,0.43939627252633295,0.49652328562319203,0.5371526508951843,0.41964624343352686,-0.002747252747252793,9.402517850707187e-08,-0.019672131147541044,0.3980582524271846,0.879885231720595,0.9492202639333334,0.9374644753015744,0.005912334057123936,0.785496687145999,0.0019241570651656445,0.05053091798779119,0.08863394506634847,0.02473572892766151,0.7054339374133409,0.04915967070604514,0.46117832159115046,0.024735728925608227,0.9999974925387467,0.000481557289725022,0.0007171448044262564,9.385817678587424e-09,0.002259378666142829,6.492700041282577e-09,0.0023663809520446263,1.3035301521046556e-08,0.0028734016803308353
1,6,7,0.0,0.38079192328582423,0.05416841756337816,0.33333333333333337,0.7829286076258825,0.00016349101832767793,1.381470864838723e-09,8.410147667469808e-09,0.010684478541378875,0.8411354024315796,0.9999999999999932,2.2629557885363695e-12,0.9999999999999982,0.09997175939000288,0.07380073800738005,0.17279218551228248,0.32922201138519935,0.11005291005291006,0.0840579120983975,0.3223452440865626,0.09922790963683162,0.15041734499322215,0.0029983662530352353,0.0037887024974503766,0.005477603752109141,0.012555921169279375,0.002062309766352806,0.002464232208103118,0.0030963517331950028,0.007141896332749072,0.383034307903321,0.37417485265811423,0.40459831501608945,0.44332915028202924,0.4309723663152416,0.38824571281722253,0.4387470948526636,0.47365946803439174,0.3621463771283495,0.024725274725274693,4.104086197282536e-07,0.026229508196721235,0.5339805825242719,0.8343366393938028,0.8625244800636303,0.937088104432938,0.15813955376730332,0.7595428108269047,0.002805967086787722,0.11273294521485883,0.17083878895962967,0.054703368921334074,0.718286177643638,0.16430132484990817,0.458194004073805,0.054703368918356476,0.9999970067451636,0.00032428446987431273,0.0004779737892806666,9.983493248662467e-09,0.0035673459753277955,6.823043229356659e-09,0.0028485484603837066,4.589019985770283e-08,0.004610680337403733
1,6,8,0.0,0.4143558193595552,0.07815225274407016,0.5,0.7146480868969709,0.00016349796224637746,1.8165119015161025e-08,7.465751343906304e-09,0.0005049257585881418,0.9098588049846529,0.9999999999999958,2.116102403371188e-12,0.9999999999999993,0.09997175939000288,0.09681953962396771,0.13705446750440062,0.3213156230234031,0.09925925925925934,0.09194003287716167,0.398842476094615,0.06519874177866747,0.26236744370745557,0.004859048703331466,0.0056224792325105495,0.00790216592561141,0.01679468214239954,0.0032121715774637155,0.0035838210466538176,0.004346089131229781,0.009017949952214745,0.34109097467167254,0.33344758507762506,0.36066947033236013,0.39500593312561416,0.3963717279742069,0.3572890244734278,0.4039553928294429,0.4357418117411275,0.42221243284927734,0.038461538461538436,4.779017325297785e-07,0.04918032786885243,0.4563106796116506,0.8013854580155004,0.7998816553698678,0.8739280530114755,0.08716559915727512,0.7955299972706154,0.0038703303061465594,0.09198610637411953,0.13665542637939132,0.01772244500804089,0.7379427376840794,0.05322836130232398,0.4773232991433535,0.017722444999977886,0.9999966303016479,0.00047572031356996644,0.0006791209782456983,1.78848653542192e-08,0.005652836870084675,2.79641071198609e-08,0.005368657913248904,9.750572146953548e-08,0.00780663072730602
1,6,9,0.0,0.4163052929745994,0.089014182204601,0.33333333333333337,0.4148956106350812,0.00016348927663837443,8.942314488615848e-09,7.855692259000138e-09,0.0013536089026595886,0.8038165711691734,0.9999999999999932,8.057152814806281e-13,0.9999999999999984,0.10703191188929678,0.07397645405025481,0.1797208917599806,0.39247311827957,0.12063492063492066,0.08656717407518182,0.2931555108203322,0.06491278238490131,0.19939907910491655,0.0024584748440002247,0.003140613210592654,0.004904749993128908,0.011332006362053601,0.0017690056225428941,0.002138788955153652,0.002888224356606566,0.006501451459693465,0.3657850815602102,0.3573048601876163,0.3864032343789279,0.4224671290114926,0.4259236074327551,0.3836692590153117,0.4336942968525254,0.4676704368393555,0.21537345481605108,0.010989010989010964,1.524950547877726e-07,0.013114754098360618,0.3980582524271846,0.7719017940358,0.8236924558937604,0.9104085487473927,0.10319591242294474,0.7677840105383764,0.002215667373138137,0.06532365321616651,0.10313899465101128,0.03900957430274794,0.735596817627697,0.09492712045687025,0.496601542920495,0.03900957430200178,0.9999973230061445,0.0004900948365291517,0.0007293556568083358,4.708445255449113e-09,0.002512426484438713,6.838017336345801e-09,0.0026467069941454855,2.5332639424324484e-08,0.004079925555655419
