fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3701514025918523,0.03712814083304942,0.5555555555555556,0.826548570004832,0.0001866308159550817,2.0650540562978886e-09,1.1090160523114456e-08,0.0006182753568536763,0.8949100707222507,0.9999999999999968,3.3366794502625967e-13,0.9999999999999996,0.10495626822157435,0.05615942028985512,0.11084422258111877,0.3823529411764707,0.03347280334728025,0.24813188930326013,0.5872093023255816,0.04105571847507324,0.3530178612227345,1.4665322089178366e-06,1.7772563810324767e-06,3.4653138713297013e-06,3.187435874617284e-05,2.7928233272538566e-07,3.349311237914375e-07,5.765516077041049e-07,5.433414771719295e-06,0.4578285822574581,0.43786192787493067,0.480884846555825,0.584235947072226,0.6263230181181654,0.52878499802095,0.6279248969136829,0.6777921586223002,0.4417609940104046,0.042492917847025594,6.72926139050074e-10,0.09770114942528735,0.6453397073333427,0.9234863847897604,0.9600328558407608,0.9871985463701312,0.006939304562997239,0.806547837916405,7.421739189174568e-06,0.00440289337708585,0.009136818874428916,0.147358657156717,0.5342122817275554,0.0070188926849889316,0.5867553602090596,0.14735865716878685,0.9999999999999993,6.067044413526076e-10,1.1251674683141003e-09,4.167178545265465e-15,1.5878178144590716e-06,3.5362455237265945e-15,1.3332595527200494e-06,6.1161041281759644e-15,1.7791602028036607e-06
1,6,1,0.0,0.4314321466130451,0.08834019275158235,0.7777777777777777,0.44950511078001043,0.00018663041357806876,4.917236235608074e-09,5.048100459079463e-09,0.0001119311229992644,0.7665243525515687,0.999999999999984,2.0449906772444315e-12,0.999999999999998,0.11661807580174934,0.05978260869565218,0.11167467570345267,0.3970588235294118,0.050209205020920494,0.18389365186398227,0.6424418604651164,0.08504398826979481,0.22089319553267847,6.2406477327740415e-06,1.0406282102020668e-05,1.895430173651826e-05,0.00014730752651758114,1.3016224458755843e-06,2.296334122008369e-06,3.7518090879731657e-06,3.255252001481249e-05,0.48291880085863514,0.4676204736241324,0.5135697961248028,0.6239760658175687,0.6298715300744303,0.53426028733782,0.63298780589423,0.6848370457764129,0.3853086107053043,0.025495750708215387,2.578762887593809e-09,0.12068965517241387,0.5910587973707251,0.9574564444291046,0.9874320616018156,0.9980899253030737,0.013627123404954089,0.7704364164708354,3.409214683983708e-05,0.0066210340609477066,0.01283550592399451,0.15348252172470764,0.4629287923730479,0.004579540006391756,0.5832472685645881,0.1534825217191902,0.9999999999999991,5.169918162353715e-10,9.423595318044192e-10,1.4424108983058074e-13,8.18961932809129e-06,1.0968584077129338e-13,6.439293585178258e-06,1.2680580942486e-13,8.262757225220036e-06
1,6,2,0.0,0.38704776035098243,0.05228746321694935,0.5555555555555556,0.8120525440523337,0.00018663261874970512,1.8013581223773628e-08,6.0159955063985565e-09,2.6427795617527755e-05,0.9165204633482211,0.9999999999999936,7.067311671185529e-13,0.9999999999999968,0.10495626822157435,0.07246376811594207,0.08648976922358216,0.3911764705882354,0.0460251046025105,0.1954532318659089,0.5843023255813954,0.06451612903225809,0.2529735105568025,4.244218004096945e-06,6.420430034519432e-06,1.0014515717962217e-05,5.717293186180865e-05,5.02737276320501e-07,7.609962321963871e-07,1.04694262622934e-06,6.4534212041944146e-06,0.4482411736383527,0.426492666066836,0.46839941320451534,0.5690770286539861,0.6190504353657368,0.5175682646506917,0.6175576218303966,0.6634224307543755,0.4802117616835184,0.03682719546742215,3.4957755743632793e-09,0.14655172413793105,0.7056518295140288,0.9032084589978456,0.9303635790316619,0.9829676363509758,0.041543872021441025,0.8121128008081039,2.9978786665245247e-05,0.006330365992869898,0.013051059256566501,0.4681190522545934,0.2741076708053082,0.01503189414882686,0.5758350594297491,0.4681190522829392,0.9999999999999991,5.891306591805846e-10,1.0855866522680564e-09,4.277430759552653e-14,8.24182338697708e-06,9.209771967653728e-14,6.414594273848618e-06,5.983410628703333e-14,6.651135094126142e-06
1,6,3,0.0,0.4109519900325743,0.07236925792037498,0.4444444444444445,0.7883045257259885,0.00018663362873091885,1.1544798678136659e-08,7.756814164001672e-09,6.680922871428818e-05,0.9097626533585974,0.9999999999999929,1.1284923631682282e-12,0.9999999999999982,0.09912536443148696,0.07065217391304349,0.0855660986161237,0.35588235294117654,0.02928870292887025,0.25897008198175825,0.4825581395348838,0.049853372434017516,0.2590885266171195,6.237180375231759e-06,1.0383987447464269e-05,1.8223970983822952e-05,0.0001104396240168454,7.263537936957005e-07,1.131931137221501e-06,1.7164492203871119e-06,1.1967675286574693e-05,0.45625143329275675,0.4359939674116693,0.47883659989944904,0.5817763646297713,0.6189274467889687,0.5173793162385755,0.617384531139373,0.6631980257911876,0.49685718829127135,0.04532577903682722,4.985373463873905e-09,0.1551724137931034,0.6754957684236857,0.9537762315430901,0.974822060615781,0.9966519705516304,0.02823922114517377,0.769164379238914,3.8593006702397895e-05,0.009419835128070219,0.018622441242476702,0.2391592248337414,0.3675126251677927,0.009786565576355905,0.5781409020503337,0.2391592248438971,0.9999999999999991,6.178340687889121e-10,1.1650265790407248e-09,1.414852058394716e-13,9.105676224345091e-06,1.347287346214358e-13,7.900320536767903e-06,1.8890270406819126e-13,1.1073776615328941e-05
1,6,4,0.0,0.4003113474138428,0.0615798086159613,0.6666666666666665,0.7951837041155122,0.00018663466850754495,1.425667522533284e-08,7.649770430366305e-09,5.0505560549837e-05,0.9338589819581602,0.9999999999999897,1.305780924536139e-12,0.9999999999999986,0.11661807580174934,0.06702898550724642,0.0999774396510666,0.3911764705882354,0.07740585774058582,0.12361869899679358,0.555232558139535,0.06158357771260995,0.2505140645369388,7.5351348195480314e-06,1.1199009253377364e-05,2.208874296584595e-05,0.0001313326880639034,1.1240345946055045e-06,1.7194722603331e-06,2.8938365204363148e-06,2.1755258145073108e-05,0.4574598648510746,0.4374266703633167,0.4804120265745464,0.5836974042050549,0.623953284523697,0.5251316543332956,0.624551547387501,0.6731468877283027,0.4756573630613965,0.053824362606232384,6.7581811681603424e-09,0.11781609195402304,0.6362928890062396,0.9035335209182923,0.9445822606203506,0.9873604043422297,0.033215421342026236,0.7978997625879618,4.2784909726423156e-05,0.009524997012466608,0.018943127407784803,0.4444737086618469,0.347158257605053,0.01262032000975768,0.5781161561343438,0.44447370866636987,0.9999999999999991,6.698843043956229e-10,1.292049611310646e-09,1.4078368343383112e-13,1.235244865911519e-05,1.038567911021991e-13,8.739888593174654e-06,2.255665829364664e-13,1.15115209496485e-05
1,6,5,0.0,0.41992051783245116,0.0739286971302137,0.6666666666666665,0.7518238879089867,0.00018663253093388136,7.269499991116286e-09,7.570139805381932e-09,0.00011142499452264688,0.9107587092157371,0.9999999999999953,5.270955774036882e-13,0.9999999999999988,0.09912536443148696,0.06884057971014489,0.08779914843635296,0.37058823529411766,0.03138075313807531,0.25411810037568633,0.5843023255813954,0.05278592375366568,0.2943373607321892,3.5068703382633083e-06,4.032777764334503e-06,8.007340222289199e-06,5.651645414458139e-05,5.679964113600448e-07,6.262830574791592e-07,1.0794776950955094e-06,9.005350838342523e-06,0.47450847007144126,0.45764407825009695,0.5026116019273072,0.6106368644506117,0.6261699763445586,0.528548836941907,0.6277072420948582,0.6774959161386205,0.4322425038669664,0.042492917847025594,4.738879609717661e-09,0.1293103448275862,0.6242304645701025,0.9275836780001704,0.963142303656603,0.9892775733098977,0.012696110978542341,0.822945804081656,1.666458785689142e-05,0.004813516589448386,0.009321170056006377,0.4288522128535948,0.5372788324440285,0.013764280326693232,0.5838714248062258,0.4288522128671442,0.9999999999999992,5.556794198211763e-10,1.0831825685850214e-09,9.625054313311658e-15,3.7942040954802738e-06,2.045464505786055e-14,3.2970197596459682e-06,2.034792198209577e-14,3.3781093355665837e-06
1,6,6,0.0,0.4712735621531923,0.11958024663175462,0.5555555555555556,0.7823808431513812,0.000186636349153802,2.43214810678436e-08,6.533938639143964e-09,1.8298879100664402e-05,0.9371604917205086,0.9999999999999961,3.3786099460676733e-12,0.9999999999999998,0.09912536443148696,0.05978260869565218,0.10077497847282017,0.36176470588235293,0.05648535564853556,0.15354975435892496,0.5930232558139535,0.06158357771260995,0.26571424731544074,3.07250716439897e-06,4.409076450218595e-06,7.398129698847864e-06,5.3232514580725166e-05,7.041270639866484e-07,1.0151617301387666e-06,1.4968247495036552e-06,1.2047064360623188e-05,0.48543603229791854,0.47060448308848046,0.5168446575910862,0.6279252485293157,0.6301370759508171,0.5346685362948403,0.6333633457798522,0.6853363197326077,0.4371190035503534,0.031161473087818706,1.2366068918286415e-09,0.09482758620689641,0.6694645562056171,0.9477569137158427,0.985581337254939,0.9922160110845477,0.013560730945027993,0.8063759884471147,1.317121173250419e-05,0.005392438578973268,0.01079051387450055,0.3845863912359398,0.388225283322046,0.012540745882744203,0.5806622219719814,0.3845863912420834,0.9999999999999992,6.791643825246394e-10,1.2121530318216674e-09,1.032159333206027e-14,3.3283917722446163e-06,1.1109261413307181e-14,2.5035141672777735e-06,9.946793409915667e-15,3.1463297687233274e-06
1,6,7,0.0,0.3911942849064512,0.05535144947957126,0.6666666666666665,0.8022987336470334,0.00018663124790970845,1.4157638205731412e-09,8.84559536654994e-09,0.0007211198177022751,0.856343633360522,0.9999999999999943,1.4679641796431402e-12,0.9999999999999982,0.09912536443148696,0.13224637681159426,0.04415317467732677,0.36470588235294127,0.08158995815899582,0.11088439544272316,0.5610465116279071,0.035190615835777116,0.37525402604310737,8.542907982871765e-06,1.2942483898167649e-05,2.054964652459098e-05,7.186216314884151e-05,1.842531057934261e-06,2.767152864747705e-06,3.844718145273001e-06,1.667945737813502e-05,0.4657453641079672,0.4472534300842912,0.49120152515116544,0.5967744126493031,0.6280306909443606,0.5314210221533675,0.6303632106764859,0.6811798849874122,0.5146296345092358,0.048158640226628927,2.0621218039985123e-08,0.07183908045977017,0.687558192859823,0.925815502147309,0.9613405819899933,0.9929963840273182,0.034045855741219794,0.7881570245280607,4.434319769610593e-05,0.010879019850785761,0.021854802244871012,0.16733716566802906,0.44695377708133005,0.005366463105096389,0.582942896433411,0.16733716566335705,0.9999999999999991,6.227454269715006e-10,1.1868595970591449e-09,2.5129714238702427e-13,1.1953493419962829e-05,2.189923153502099e-13,1.0671770453274049e-05,2.4537972160578856e-13,1.2643563889161987e-05
1,6,8,0.0,0.42106523274153,0.07780014060328605,0.6666666666666665,0.7276678641333562,0.00018663749528138602,1.766955945241519e-08,8.137644242917651e-09,4.118020395024683e-05,0.9113235202443368,0.9999999999999966,1.3538921723234851e-12,0.9999999999999992,0.10787172011661812,0.05978260869565218,0.10622482708813644,0.38823529411764707,0.03974895397489544,0.21919853578653312,0.6279069767441862,0.07331378299120239,0.2440832179768033,6.503933622352927e-06,9.343355610783798e-06,1.6931246222774453e-05,0.00012489839589678768,9.541154525612333e-07,1.3777273827091861e-06,2.1163192768314933e-06,1.814827257874426e-05,0.4474955177204113,0.4256086949101669,0.46743124249058243,0.5679331496833228,0.6220910337554885,0.5222587114146736,0.621894794233675,0.6694629901590176,0.434119222055654,0.039660056657223886,4.070142453219439e-09,0.14942528735632185,0.6905737989688573,0.9103140395712198,0.943727460035768,0.9858352516387026,0.011270279577178244,0.8123762491525547,4.324691194610612e-05,0.008993374838971672,0.016663105416753914,0.18158533350750672,0.4154789568125581,0.005408732248486088,0.5821352816287505,0.18158533351168457,0.9999999999999991,5.829627666127094e-10,1.0797083229230275e-09,1.7456664931028918e-13,1.2582801045477292e-05,2.857444634044998e-13,9.924964752912786e-06,1.8093201682913737e-13,1.0204977372363746e-05
1,6,9,0.0,0.4219361822085428,0.08607709123301904,0.4444444444444445,0.4163954839612036,0.000186627945958692,5.842482011063816e-09,8.613361955119065e-09,0.00016266080943104378,0.8146705795754136,0.9999999999999941,5.326887934524243e-13,0.9999999999999983,0.11370262390670553,0.07427536231884066,0.08886605001712913,0.3941176470588235,0.0460251046025105,0.19669481638463432,0.5610465116279071,0.03225806451612914,0.39640983599213353,1.3701641482418395e-06,1.8537806791827036e-06,3.048109760743001e-06,2.249853904678026e-05,3.177850286048413e-07,4.384655777615809e-07,6.320746571876486e-07,4.92629582736038e-06,0.46000043770990084,0.44043785305370614,0.48371350655197265,0.5876678017214242,0.6282806899115881,0.5318048328437216,0.6307159530851782,0.6816597859398159,0.45751472376610747,0.03682719546742215,1.089022962263733e-09,0.05459770114942519,0.6574021317694798,0.9037123621529216,0.9505796149352453,0.9895063157351374,0.009038198116358254,0.7939949296992947,6.5159895696386075e-06,0.0017326263976548233,0.0030725404009618804,0.15675820997137555,0.49692365268025607,0.005800094812165977,0.5845607300287523,0.15675820999838017,0.9999999999999993,5.607756031338277e-10,1.0281871636778294e-09,4.167178545265465e-15,1.5220197998464304e-06,4.379153994404378e-15,1.1948106984027022e-06,4.267305645449346e-15,1.5673756667551812e-06
