fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.35325697626986463,0.01644896602707919,0.0,0.68469580520169,0.1254752192502319,7.401511798658761e-09,9.356493199883602e-09,0.0009875097856141477,0.8401165026434791,0.9999999999999798,2.1598247211432157e-12,0.5263157894736842,0.3571428571428571,0.15624999999999997,0.2647058823529412,0.25,0.19396551724137934,0.0,0.24766531918023288,0.36872188386821103,0.4331864129202504,0.0,0.22425649986551213,0.30040381314484177,0.41048177951496406,0.49146473677765723,0.35397597034465833,0.4796609094439959,0.5285798014239818,0.5027527572570407,0.3506231689069778,0.4128300791750433,0.4977944548757043,0.7211793306679379,0.042394014962593554,1.0480692312060258e-07,0.0924369747899159,0.45833333333333337,0.9604532291105607,0.8065749045437736,0.8529789927972309,0.34799527804775693,0.42361720499209166,0.3779250659929152,0.518881728996285,0.5310067533924117,0.3613387496138952,0.43647754202413114,0.3554582383650118,0.4656676578478911,0.3613387496031515,0.5177334389262558,0.3104411723438252,0.3468525326369618,3.339141548470199e-08,0.6370395667596476,3.1810374214817136e-08,0.5406181713952571,5.707262343212594e-09,0.49965606143386765
1,6,1,0.0,0.5118359250787041,0.11791481461420301,0.0,0.557553525255502,0.12547521913513565,1.1739666417517494e-08,3.781430135918202e-09,0.00017272842288451867,0.8376069201202596,0.9999999999999701,8.931951925588051e-12,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.4411764705882353,0.28125,0.28735632183908044,0.0,0.12194984939801722,0.19343897487882142,0.22391711514592172,0.0,0.10985406761389074,0.18719295109387163,0.21102491735547452,0.6791694724234916,0.2679411619459563,0.3515522053971543,0.38888869151417893,0.6756398549326657,0.2662620055134141,0.34644733758366875,0.38055365775709266,0.6938723751935238,0.02493765586034913,7.067929473193251e-08,0.07843137254901955,0.7083333333333334,0.8354956423260025,0.8114731894014193,0.9368050726426915,0.272228419189626,0.5642831897316313,0.2851090956004958,0.38473886856091166,0.4027631109993721,0.2702073753890587,0.4866596454018913,0.2713161868882641,0.5213958639767962,0.27020737538617556,0.7078883233295064,0.18138633720571287,0.20248013240425491,1.5427126212917203e-08,0.3053504532562961,1.9326062108921287e-08,0.39447783338777836,3.92407456320095e-09,0.3139094829336124
1,6,2,0.0,0.42949938457313486,0.07436556130602268,0.3333333333333333,0.6979164508048596,0.12547521761256442,1.2852060437229238e-08,6.4066060705489565e-09,0.0003206955347453547,0.8230744999623851,0.9999999999999826,1.2220760305949561e-11,0.3157894736842105,0.2857142857142857,0.11249999999999998,0.2647058823529412,0.1875,0.25862068965517243,0.0,0.24159814897813991,0.28594058320976135,0.3574925675109215,0.0,0.2193214191810149,0.28924718153847656,0.3298135292308349,0.6179974443912897,0.36778269670017605,0.42147567394808017,0.48583948086190565,0.6229097824308465,0.3639477602338488,0.4267836181000848,0.45643282544580743,0.5249655846444188,0.03241895261845382,1.321600014806541e-07,0.0924369747899159,0.5,0.8754260921427226,0.6781470806671921,0.8511309145787296,0.4385628256198428,0.5369093594480199,0.24469513860495096,0.34119299428176575,0.35663456878699673,0.5315480452802852,0.5719630493923915,0.5546879300193392,0.6342751691261183,0.5315480452704482,0.5871781423150779,0.40440291302461207,0.42737041657753205,3.24738737123463e-08,0.4427181275972341,3.076887102314172e-08,0.3683849905343031,6.308981281403937e-09,0.3647984458588909
1,6,3,0.0,0.4962038095919467,0.11590500303122094,0.3333333333333333,0.6455701365640383,0.12547522002847308,7.754770482841687e-09,6.949844955043896e-09,0.0006729907890324874,0.8698457873425016,0.9999999999999805,6.8348420591843664e-12,0.42105263157894735,0.2142857142857143,0.18749999999999997,0.35294117647058826,0.375,0.1724137931034483,0.0,0.28919370761464513,0.33186523944017765,0.37149126457773474,0.0,0.26097002093394756,0.3413296736570462,0.35252480080896437,0.45233676111884535,0.39249907367357706,0.43510941290961314,0.46130217515493327,0.4611635914991983,0.3860684793796225,0.4475305190586534,0.4404377611270053,0.7331983924237224,0.042394014962593554,1.0797055189179253e-07,0.09523809523809519,0.5416666666666667,0.8556237036007495,0.7459676984050967,0.8274204398743581,0.2790276788680764,0.4215783237082166,0.34283088420433794,0.4853826832124124,0.5263972173742024,0.36198781629594873,0.46159977420087744,0.35027919125385754,0.5036630191898955,0.3619878163110407,0.5236811222856623,0.3344552621270809,0.37375144934568416,2.3511073996711366e-08,0.6129821416694698,1.978455126104441e-08,0.46586077047356383,6.413904649070334e-09,0.5387746560141575
1,6,4,0.0,0.4560627605770587,0.08296530657061063,0.3333333333333333,0.7022583920622696,0.12547522207097359,4.723827775896446e-09,5.7533096865207674e-09,0.0009691390530773091,0.8983469719398474,0.9999999999999664,6.739557933813697e-12,0.47368421052631576,0.17857142857142855,0.24107142857142855,0.2647058823529412,0.25,0.19396551724137934,0.0,0.19780403383235054,0.20194211547138172,0.3424634471106417,0.0,0.18239425540880033,0.22386988655004558,0.24384038368669464,0.5970646273119316,0.32183503390018764,0.33738253006707614,0.46774091608909235,0.622971993192647,0.32667969387844553,0.365665440116326,0.3903737234599358,0.6944761494182432,0.05735660847880292,9.593398519232896e-08,0.08683473389355745,0.625,0.8295361130811929,0.6779904060453292,0.7921005721036369,0.4473278868419886,0.5718582850583827,0.3290063965935236,0.396348289773067,0.4372132963144453,0.5110529513914889,0.5023018349805005,0.5034697945056477,0.5394172955343381,0.5110529513671482,0.593942656535343,0.2778668429771046,0.29671057876472484,1.4775252360905986e-08,0.44180602318780654,2.2236497657337236e-08,0.3841134090772314,6.51606916474154e-09,0.394032342769183
1,6,5,0.0,0.45708612585000075,0.07085843424940902,0.3333333333333333,0.6886488509216031,0.12547521866701522,6.934392394590054e-09,6.923996269067498e-09,0.0007641528517603877,0.8877902880172712,0.9999999999999895,5.173041153967196e-12,0.5789473684210527,0.25,0.22916666666666666,0.3235294117647059,0.34375,0.1724137931034483,0.0,0.25050461969572024,0.23307023944170227,0.30713016579314023,0.0,0.2309449937215067,0.25615947156141267,0.3189805351366279,0.5957822098292229,0.3729181503937581,0.3666185943434003,0.4361974504615271,0.6206421270291937,0.37534883203997577,0.39530924379063453,0.44759197826463454,0.5652743320482159,0.03241895261845382,1.7041019035980176e-07,0.10364145658263307,0.3750000000000001,0.8825597290018035,0.790907678176084,0.8980324304116556,0.4309163638140862,0.4911991238659995,0.31460363364620125,0.4431481370733956,0.46265278398810006,0.3857174314359403,0.5393211703956298,0.3646358694225925,0.5853119240491128,0.38571743146741616,0.6061658129154511,0.2770528644381818,0.3000395652453799,1.1214041497514814e-08,0.313415355009198,1.734126646574613e-08,0.39603545848362615,6.211451903642358e-09,0.4021750738048093
1,6,6,0.0,0.5146285023858808,0.11813894696622629,0.3333333333333333,0.7243636329507361,0.12547522163399663,1.8380023040526702e-08,5.3631242469169544e-09,0.00013841209910032693,0.9570418483509575,0.9999999999999913,1.4611407109189553e-11,0.5789473684210527,0.10714285714285714,0.4125,0.17647058823529413,0.28125,0.11494252873563218,0.0,0.1979532401753567,0.155015530722768,0.21835567968970926,0.0,0.18432620790104176,0.1776267709612997,0.24861116022217228,0.6662381385236484,0.33510009319854384,0.31337937834162577,0.38014831891200296,0.6965767241391421,0.34217918855517226,0.34401402483003257,0.4138882141874608,0.5069979732258936,0.02244389027431419,7.52313962569524e-08,0.07002801120448178,0.625,0.9004594506664063,0.8523660535797086,0.9178356965397294,0.30185812954567487,0.5893698050821157,0.24834479683270672,0.28620386095454453,0.3189916395992358,0.18407409764341492,0.5242804184247685,0.15751460193873656,0.5579354422122992,0.18407409766644434,0.697818479717362,0.28108048860755863,0.28657998647942484,9.793600626166084e-09,0.29996881990369445,2.4482983600243035e-08,0.30834894613210523,6.812458963504304e-09,0.3415018425119569
1,6,7,0.0,0.4415011400699468,0.08526893198054851,0.3333333333333333,0.6581925022694106,0.12547521701717806,1.556275221983698e-09,7.090031167890586e-09,0.003917163613464332,0.8118029535338982,0.9999999999999853,6.108768073093303e-12,0.7368421052631579,0.17857142857142855,0.37499999999999994,0.23529411764705885,0.1875,0.22988505747126445,0.0,0.2446219674664441,0.32098596096463017,0.28393781305331545,0.0,0.21721604609748807,0.3556004754611295,0.28464647529806814,0.6006080748450948,0.36794746659458955,0.45104021189904625,0.41703114067644437,0.580186066114929,0.35507405912946965,0.4818950906317249,0.4111293887220979,0.5444739847128959,0.05735660847880292,7.52313962569524e-08,0.06442577030812319,0.45833333333333337,0.8020930039616012,0.788794685910184,0.8046577974732134,0.30754085760055855,0.3602500545568287,0.25344513664107393,0.35968574533506104,0.38297994033328164,0.11403242257121919,0.5351309550469675,0.06907939870169874,0.5517883875472338,0.11403242260789484,0.6739054138891362,0.2709450286629218,0.30836863981249485,1.7847900167627036e-08,0.3867961563311449,2.1468240275422095e-08,0.3603045479496611,4.3395320203393555e-09,0.37261824025734036
1,6,8,0.0,0.4848819319709732,0.09148577675226334,0.3333333333333333,0.7228653451089662,0.12547522316049523,1.3336871952969678e-08,5.809844213336921e-09,0.00026644629075579053,0.9474852850256175,0.9999999999999905,7.056127255026471e-12,0.3684210526315789,0.14285714285714285,0.21874999999999997,0.17647058823529413,0.28125,0.11494252873563218,0.0,0.2034784430728434,0.32251405116575693,0.3631114643503863,0.0,0.18623148714600068,0.3473580937626483,0.3673718642867853,0.488170979147438,0.3071216495967887,0.4318810980347565,0.4612667030768646,0.5144991288685168,0.3107498115273694,0.46286688780408514,0.4638523773847555,0.3509252964275025,0.04488778054862835,6.023476412659389e-08,0.11484593837535013,0.20833333333333337,0.8680885128542384,0.708611082913956,0.8249930308332993,0.34643769126744767,0.5957660704200306,0.32242341564216304,0.32953493266819045,0.3442018622070582,0.5018141257612355,0.4528997727133511,0.47886132639218704,0.4966516941771858,0.5018141257434984,0.5826107268070507,0.32311221800676404,0.3456713511097873,2.077768436747397e-08,0.5123500083348251,2.1192721003626886e-08,0.46093567826217813,9.789197285790798e-09,0.49456555139612957
1,6,9,0.0,0.5272783228216866,0.16308433673088993,0.3333333333333333,0.6424774824244139,0.12547522136632555,4.666605132711728e-09,6.798920236939812e-09,0.0011729709969402111,0.8353437948049696,0.9999999999999895,7.418792475147058e-12,0.894736842105263,0.2142857142857143,0.39843749999999994,0.29411764705882354,0.25,0.21551724137931036,0.0,0.1296736653084013,0.2140770737576587,0.2631617846982115,0.0,0.11699994681633799,0.2210400333081045,0.2641413630406357,0.3383144852282671,0.19417182935530408,0.28243403400868733,0.32264734192498723,0.36166195481825403,0.1985852282528266,0.29472477963594146,0.3379661134705874,0.446888384778968,0.0399002493765586,6.424359111927844e-08,0.06722689075630248,0.3750000000000001,0.7988120594794597,0.7213768228922204,0.7987308674796059,0.371133682799275,0.5088765038188718,0.4767652984325752,0.5402093412168183,0.5690190716827113,0.49941304285482757,0.6260702725736967,0.4769138135104799,0.6490323164564615,0.499413042878451,0.4782020864959293,0.23518972070620062,0.2585796654115091,2.7920456105827454e-08,0.6551670768837325,3.2970510906772904e-08,0.635682841886438,6.972320870100289e-09,0.6466596344170927
