fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3711126452243815,0.03774214789335305,0.5000000000000001,0.8273533767560989,0.00018877620634108572,2.0113858913146966e-09,1.1123971238624042e-08,0.001222123455723692,0.895556805158481,0.9999999999999968,8.33733306019799e-14,0.9999999999999996,0.07596207921587532,0.07225261064147184,0.07988142168466142,0.3789040658199536,0.01532834001045113,0.37993996403751557,0.6079034941763728,0.053004217123844094,0.34490767918441595,7.887039032719025e-07,8.830827777894927e-07,1.5006275920535547e-06,1.1067219933967542e-05,1.8703610801140358e-07,1.8137160326929867e-07,2.469569012901757e-07,2.04299647436573e-06,0.4497106377857677,0.4391928061814808,0.48323834075352873,0.582762769598468,0.5964875638320225,0.5375432597990194,0.6163277354617287,0.6645908153731654,0.4791002569795614,0.04285714285714296,1.089022962263728e-09,0.11420612813370468,0.6113706804829533,0.9227565744098031,0.9591794048893469,0.987234909792502,0.11699558118412753,0.8168403857118769,1.1021380942158069e-05,0.0036851986696927776,0.0073218035356521285,0.19462014450906498,0.5429095215850818,0.00615056914561367,0.39037720305520757,0.19462014452256896,1.0,7.391435504107424e-11,1.2959480947766916e-10,0.0,2.6292530297949643e-06,0.0,1.8178248242738907e-06,3.080274523445644e-15,1.7330996327513613e-06
1,6,1,0.0,0.4318681533658004,0.08862924000057947,0.7000000000000001,0.44957501576320064,0.00018877580631932017,4.836178101530137e-09,5.085265509616296e-09,0.00021829644624227353,0.7664421908208165,0.9999999999999842,5.094651702122906e-13,0.999999999999998,0.10998634209046353,0.06404773744405762,0.11217972368513662,0.40486460579918526,0.024937583463972568,0.3005368609392299,0.670091514143095,0.07602429682361589,0.2887304908719534,2.964729406817571e-06,4.427362123600306e-06,8.253993079947056e-06,5.971373776349017e-05,8.261751947933283e-07,1.0372610527806876e-06,1.5604208616418927e-06,1.3502381123318332e-05,0.4729767150552794,0.4674755731346421,0.514359004469506,0.6203398336938309,0.5989182273798288,0.5412009630597455,0.6198986083011911,0.6691232494027494,0.41072646902869436,0.02000000000000004,1.4762814719093907e-09,0.12813370473537594,0.6577693481981772,0.9569302171088615,0.9871640564585282,0.9980956490883439,0.012124143884769012,0.7803973683205235,5.622023032794716e-05,0.006398923955608534,0.011777457882664502,0.29491397817211323,0.48668175205812014,0.01217815391139885,0.3868308837779606,0.2949139781769441,1.0,7.304822903230953e-11,1.33514143789756e-10,1.4673856389669474e-14,1.5491127370661227e-05,1.253612901505031e-14,1.0175970976245508e-05,6.59921755169105e-14,8.989382180581878e-06
1,6,2,0.0,0.3877631744584651,0.05273133143220538,0.6000000000000001,0.8131066574476095,0.00018877804756566835,1.821383827457692e-08,6.03402254053631e-09,4.926174219780441e-05,0.9170867008518683,0.9999999999999938,1.7637964165243122e-13,0.9999999999999968,0.11259741303125244,0.09686723023371455,0.07540390043417794,0.3918843358095694,0.03260175346919819,0.24306840535569824,0.5727537437603993,0.04023677796262615,0.39272929917861865,2.008507171326134e-06,2.6524325506634173e-06,5.016933414669716e-06,2.5853919498699235e-05,3.260276304687159e-07,3.6097737589499746e-07,5.466561609749687e-07,3.514390371044616e-06,0.4406499166840658,0.42817895350727314,0.47112085599872444,0.5681413100171029,0.5919581743285626,0.5307284816492925,0.6096770936226347,0.6561682013016145,0.4255631276795705,0.05142857142857151,9.5966919082853e-10,0.1337047353760445,0.6413933478280982,0.9020176754039012,0.9288792688208309,0.9830888668284987,0.03737403041416493,0.8268736254781978,4.896430627109187e-05,0.005320242277633131,0.011130383484753675,0.20458554049411473,0.6070865803042637,0.005790438882873605,0.3920986444707593,0.2045855404860091,1.0,6.622598093377365e-11,1.1604889992822562e-10,9.851486341458324e-15,1.3523708486913165e-05,9.614964943707908e-15,8.659177041430183e-06,2.4430405470786868e-14,6.877787868404215e-06
1,6,3,0.0,0.4114755191520966,0.07268629449989651,0.4,0.7897408644913748,0.00018877904425203645,1.1560068929264362e-08,7.771885997136398e-09,0.0001265651268176193,0.9104025012240661,0.9999999999999929,2.8113384609515643e-13,0.9999999999999983,0.09954205832730768,0.07717553455992049,0.08774036192109959,0.36332774183241473,0.04409800847703651,0.1817315945254019,0.4970465890183028,0.04286764421402865,0.33434015031201064,2.671453263456092e-06,4.453550729832956e-06,7.885504297554496e-06,5.032728687159882e-05,3.146082802115307e-07,4.466904371180307e-07,6.531320191643442e-07,5.256250368243618e-06,0.44804199259038613,0.43716550483436617,0.48100912528876155,0.5800861016884504,0.5892281492835204,0.5266215200335066,0.6056689609394079,0.6510965846856966,0.4595121113893311,0.048571428571428606,2.578762887593798e-09,0.1559888579387187,0.6768746819632696,0.9529893559531996,0.9742862742673135,0.9966753394680303,0.011276021738079983,0.7741525797224563,8.037853937652201e-05,0.00865317386378009,0.017174458335841948,0.24539031951246293,0.5130187052777999,0.0072438400181132935,0.38885495846945733,0.2453903194974544,1.0,5.1494080212939197e-11,8.932691797125561e-11,1.7040530820417546e-14,2.1837662706389847e-05,1.7728640251030405e-14,1.3382041648696438e-05,6.954024468921963e-14,1.080410606824011e-05
1,6,4,0.0,0.4009673331737287,0.06200881920420663,0.7000000000000001,0.7961246340297373,0.00018878006320664377,1.445339791134602e-08,7.677946672114113e-09,9.429445354598136e-05,0.9341963951590112,0.9999999999999898,3.255844953112762e-13,0.9999999999999986,0.11259741303125244,0.06404773744405762,0.11388109629105288,0.38150011981787685,0.06511641409742788,0.1379808966249847,0.5619384359400998,0.03273107130421322,0.4372565447558681,2.5306727182657287e-06,4.6544486603937e-06,8.524741106874708e-06,6.635468118314412e-05,4.5372901583374173e-07,7.273025398278913e-07,1.1035068934757265e-06,1.0671675516717035e-05,0.44926503633480186,0.4386524834397557,0.48264549146299807,0.5820683305550414,0.5944437441112222,0.5344692666045405,0.6133287755985218,0.6608063386056583,0.43416019948931284,0.05428571428571439,5.244688749495118e-09,0.13091922005571033,0.6632280149882037,0.9026753923743253,0.9434018125114532,0.9874296466003545,0.019160344589093742,0.8076902622110023,6.774112260203071e-05,0.0074220064145488415,0.01493707843055185,0.08449873653620621,0.5581198581386688,0.0029824538767121117,0.3908636258279444,0.08449873654728773,1.0,6.785952823644406e-11,1.2365088717351598e-10,1.425447096103608e-14,1.2949442052924033e-05,2.590332160647444e-14,1.2350352920508815e-05,6.799159216252086e-14,1.092284801735834e-05
1,6,5,0.0,0.42052761768120905,0.07438493202856149,0.6000000000000001,0.7527982609423726,0.0001887779429520007,7.2601581487789335e-09,7.597292403614127e-09,0.00021247098116320662,0.9110976308375692,0.9999999999999953,1.3159733118009984e-13,0.9999999999999988,0.06804852574917651,0.0870213823968175,0.062139512202589044,0.3711159038261842,0.03643383847181101,0.21395110248603014,0.5943843594009983,0.047858552249777475,0.3625112728220201,1.772014884508814e-06,1.9840599495003386e-06,3.655664006476209e-06,2.5059421515381978e-05,3.4370333364129543e-07,3.332940646290805e-07,5.02852304015298e-07,4.316846128678717e-06,0.4651501375023838,0.4579610061905866,0.5038893848582329,0.6076934047009044,0.5964327175595474,0.537460736946175,0.6162475231920352,0.6644920386297763,0.43523212183610027,0.0400000000000001,8.890965989529148e-10,0.14484679665738165,0.6277466808530323,0.926889026136431,0.9623563129488435,0.9892935686717188,0.01920750555164663,0.8388333966506517,3.6452874086063847e-05,0.004660935626077015,0.00897485462824539,0.29253866493725206,0.6099024917365581,0.007593536718075619,0.39133465691581015,0.2925386649442722,1.0,5.755975873812761e-11,1.0508363763592441e-10,3.371916650979869e-15,6.886834916276859e-06,3.5103732416006127e-15,4.584329317069173e-06,1.0217358956888034e-14,4.152594010920493e-06
1,6,6,0.0,0.4716681139528893,0.11992655392138787,0.6000000000000001,0.7831150893297223,0.0001887817595407578,2.4341620942066952e-08,6.55524732496334e-09,3.464675093885715e-05,0.937364431545336,0.9999999999999961,8.413509240362094e-13,0.9999999999999998,0.09693098738651874,0.08373943311785179,0.07947597684701922,0.3789040658199536,0.026824595018289446,0.2704989527714166,0.6024958402662229,0.0579564359500135,0.3214711408838349,1.8025670828747709e-06,2.0182681233012527e-06,3.016980907593158e-06,2.1235595005176012e-05,4.371046170957109e-07,4.238666321811422e-07,5.254897846205796e-07,4.171914367309179e-06,0.47531085949120455,0.470312343087719,0.5174791272379125,0.6240951384234664,0.598605170927094,0.5407294558849599,0.6194375692756484,0.6685319294843005,0.5004886062489412,0.025714285714285808,8.451366330684706e-10,0.11142061281337057,0.6714160151732433,0.9472845695911339,0.9852732935303967,0.9922170209063677,0.04100711472626414,0.8336686087184869,2.2043304552010498e-05,0.004882869658028793,0.009794132703327817,0.22420645951703136,0.49643993024212035,0.007283504505148757,0.38826937783845666,0.22420645949258947,1.0,5.6774204739240933e-11,1.0167930295506854e-10,3.371916650979869e-15,4.5267739356072265e-06,3.4828404862927797e-15,3.580897280240109e-06,6.964434898101723e-15,2.901303102127236e-06
1,6,7,0.0,0.3919051214342497,0.05579624831612367,0.6000000000000001,0.8034124196933792,0.00018877666839241928,1.4492889146650362e-09,8.876732369146565e-09,0.0013644727543476005,0.857248564323816,0.9999999999999946,3.659555128279323e-13,0.9999999999999982,0.09693098738651874,0.09030333167578322,0.07356118302715482,0.3659237958303379,0.10157928351622834,0.09000481483892772,0.5781613976705491,0.03783804696870044,0.4112370042000175,3.294606290596255e-06,5.180428542753685e-06,9.23239918206555e-06,4.556725540549267e-05,7.833418931852963e-07,1.0259329402438098e-06,1.5058902749418034e-06,1.0122774254069284e-05,0.4569981196087085,0.44805245400851335,0.49298814951276043,0.5945406826316406,0.59687336738479,0.5381245396347709,0.6168963085828673,0.6653191778833387,0.47061632519060137,0.048571428571428606,2.7128978003724643e-09,0.08635097493036209,0.6823333487532961,0.925061915890471,0.9605170093645825,0.9930359349934232,0.02833729979628341,0.8010345694195604,8.17937024775709e-05,0.009403738421165146,0.019040449463326864,0.2727642694636284,0.37991774252641164,0.010087840224149328,0.3843374249563864,0.2727642694599848,1.0,5.430348542676244e-11,9.837113018691637e-11,2.7740898709525293e-14,1.7509293786931656e-05,3.4596914083850656e-14,1.4724364112112944e-05,7.882588780646128e-14,1.2393661040257466e-05
1,6,8,0.0,0.4215579873637165,0.07814364245853957,0.6000000000000001,0.7284602310621477,0.00018878287630349363,1.7609191869613903e-08,8.182859094395303e-09,7.878212989911831e-05,0.9114648099961302,0.9999999999999966,3.3729453564817027e-13,0.9999999999999992,0.12043062585361937,0.06732968672302334,0.11340994695402992,0.3918843358095694,0.02107646751437029,0.3253098198292509,0.6403494176372713,0.05308159554300308,0.36056667756026,2.110213063578522e-06,3.43845389221504e-06,6.309976970271263e-06,4.849272662666643e-05,3.4899200564203305e-07,4.79724497043135e-07,7.343255341035046e-07,6.977164949198387e-06,0.44008197944639404,0.427489120818739,0.47036209651360034,0.5672364395747367,0.5925749505488532,0.531656964072199,0.6105836095025335,0.6573244451110947,0.46327873036738676,0.048571428571428606,1.9023011886689457e-09,0.13927576601671315,0.6823333487532961,0.909368350962067,0.9425277420234812,0.9859096787139654,0.01821854416760904,0.816423921557931,6.061918034276606e-05,0.006932954546368195,0.01269810615650497,0.3376733331018171,0.5537501544927337,0.012973523823847324,0.39015110447312584,0.33767333310706843,1.0,6.701290561410848e-11,1.1475332241576868e-10,1.7673905886140906e-14,1.7399533570440368e-05,2.3021985986960446e-14,1.1525081268226712e-05,8.225344441343271e-14,1.0189487067965823e-05
1,6,9,0.0,0.42237656739638746,0.08628122808062068,0.4,0.41666926516735037,0.00018877327497525555,5.557270127564316e-09,8.664637730150664e-09,0.0003282190800065336,0.8154047611248818,0.9999999999999941,1.329625200156945e-13,0.9999999999999983,0.11520848397204152,0.05420188960716059,0.13529221616242956,0.3789040658199536,0.028769668466585373,0.2578867951596141,0.5754575707154742,0.030293651100708086,0.4661650825488438,6.754392571827219e-07,7.562645157283561e-07,9.134440035130367e-07,8.930034526866647e-06,1.6526544437241856e-07,1.602602777053675e-07,1.586461759066703e-07,1.9088951968568687e-06,0.4517477245242223,0.4416690814523736,0.48596269279486326,0.586050604009822,0.5968330383891378,0.5380630680695123,0.6168348735049135,0.6652333542589375,0.4353678910717246,0.03714285714285721,1.089022962263728e-09,0.13649025069637882,0.5840773465328213,0.9029817718313139,0.9495249079294588,0.9895389585252885,0.11664074983076875,0.7990293389954407,1.007225514473021e-05,0.0015263303801648608,0.0027795299181279376,0.15454622714827704,0.5645758190485677,0.003994753866117354,0.3899126054621354,0.15454622717711394,1.0,6.661574736063341e-11,1.1770262532859874e-10,0.0,1.8656476967615637e-06,0.0,1.4472457436366299e-06,0.0,1.2329116857637112e-06
