fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,1.5281917457752474,2.980940072648205,2,0.3685748010973971,101.37512036327897,0.1215186868834256,3.5519998051034527,29.230070668151058,0.401912457407541,0.9999999999999596,1.000000344880802,0.3633333333333334,0.1266666666666666,2.86842105263158,0.4133333333333333,0.1399999999999999,2.952380952380952,0.2437957554160542,0.3118776160352162,0.4341129901274378,0.4952748932342348,0.2519159075548735,0.2525659044845569,0.4623143393802112,0.4803083811899306,-3.3377309098634163,-3.0372314982069613,-2.497709551182191,-2.227753417019067,-3.195458468590448,-3.192681991701699,-2.2967367105098324,-2.2198747455707024,0.8789582812437251,0.8178178178178177,1.1723818032865998,0.2672672672672673,0.5,1.0050719159416028,0.9009165869279244,0.9116829207704028,0.1993289850149125,-0.4244523579612018,1.0881487942,1.7107559586,0.7633538726,1.6990210408,0.1613627667,1.3122585782,0.1290666531,0.7982156818,-39.8446635202,5.2742620967,14.0609436682,1.8678075813498671,0.8234766611982373,3.058980631943573,0.8140078984204028,6.557786719360552,1.2026099051260906
1,1,21,1,1.9882309281895725,4.934809110204875,3,0.678140861958929,107.42858621836282,1.0301488370683494,4.637304259331548,4.501586656670532,0.8111526820774154,0.9999999999999808,1.000000285133302,0.25,0.1999999999999999,1.25,0.2699999999999999,0.2,1.3499999999999996,0.1855264199705155,0.2552249697443372,0.321452341437942,0.5235196253221585,0.1940238303177173,0.2853929174825007,0.3107048654629454,0.5665672381695499,-4.073599986727693,-3.725001802090076,-3.393764758842691,-2.383122664204033,-3.8545552125005687,-3.4175854800936323,-3.296531899731539,-2.0728782986731087,0.7954877355097341,1.0380380380380387,1.7589165903277326,0.4654654654654652,0.5555555555555556,0.9982230076742192,0.9317244955544898,0.9337244452348122,0.1401925271911244,-0.4295962871160584,1.3697895488,1.7987684661,0.7988707444,2.3689115221,-0.4827922356,1.9597729432,-0.3668302826,1.1129363794,-53.5303431736,5.6642705707,14.91493543,6.735398210100832,0.9563552245180972,5.472473773579113,1.0721249941528284,10.763716189014032,1.369386711895863
1,1,22,1,1.973355324841208,4.504311666278344,2,0.4023543570970109,98.89491116132146,0.7581449688548092,2.8106023086819563,3.707209602574319,0.6220602507861248,0.999999999999972,1.0000001244571513,0.2966666666666667,0.1733333333333333,1.711538461538462,0.4233333333333333,0.1933333333333333,2.189655172413793,0.4286138548040375,0.3601930230861824,0.5429081079844453,0.6134535757158266,0.451795244567773,0.451795244567773,0.6081087879757311,0.670258725523261,-2.6452855207936743,-2.96204615103582,-2.116149601783303,-1.789552770697314,-2.407743381725635,-2.407743381725635,-1.721206287902263,-1.4482405769668594,0.8513430588637318,0.9279279279279278,1.143398527376694,0.3993993993993996,0.4814814814814814,1.0564774549732363,0.9266939779178132,0.9284311343860524,0.1447034565104591,-0.4337549467451064,1.1586791721,1.7502618023,0.7758270849,2.2500872921,-0.1226921779,1.7227194507,-0.0964865947,1.0571116653,-48.5645906729,6.3986285142,17.2214293689,3.519287890051784,1.1541402473363094,3.6127690357475193,1.1527525758296455,6.037331073678131,1.3217547148273117
1,1,23,1,1.487888145104994,2.3259228515707457,2,0.5427911592119581,102.97274066568812,1.6310784165928962,4.40911476010464,2.7031899357203737,0.7554475852488596,0.9999999999999616,1.0000003118805811,0.1933333333333333,0.1099999999999999,1.7575757575757578,0.2133333333333333,0.1366666666666666,1.5609756097560976,0.3740423017529762,0.3188611360155902,0.363281118879441,0.5249136223289523,0.3845415060507948,0.3845415060507948,0.3845415060507948,0.5295643352737424,-2.782329643411144,-3.027605312388576,-2.830162201731066,-2.1117192351444376,-2.6609693098295923,-2.6609693098295923,-2.6609693098295923,-2.033954975669196,0.844480068404899,0.8838838838838833,1.5892828656229765,0.3333333333333329,0.4629629629629629,1.016195623573095,0.9463416891877512,0.9808510127780538,0.1209875138762174,-0.3820227170345541,1.1737277828,1.7327436872,0.770221926,1.5467040911,0.0388286865,1.1902072725,0.0161390715,0.7266557805,-41.2449272387,4.7622062884,12.5824849188,2.7920778866766804,0.8371580931470035,3.3867712725020698,0.8561185467569988,9.877608421928601,1.2758750379279278
1,1,24,1,1.5210457847614334,2.3060302525426533,3,0.6358627181463543,106.3923685382727,0.5645211750853584,3.636064671547003,6.4409712726847,0.8565766055276589,0.999999999999975,1.0000002461627433,0.4233333333333333,0.1266666666666666,3.342105263157895,0.35,0.22,1.5909090909090906,0.2935590789291368,0.40945708309261,0.4220977058731379,0.5190147141073949,0.2941730211456881,0.4464372066959646,0.4453576914207331,0.5227072655256514,-3.775487498886831,-3.156084725330294,-3.088528455778859,-2.570567304175009,-3.764333724754815,-2.9522746424148383,-2.9580319397110366,-2.545509297304837,0.8188502416849992,0.94994994994995,2.266498079273693,0.4654654654654652,0.5,0.9722865441073768,0.9111741676130743,0.87181175742416,0.1775461962381098,-0.3762984606555347,1.5301467399,1.8339970355,0.8124525307,1.7935789574,-0.4914590462,1.3852144891,-0.3891675349,0.842639859,-56.5237567995,5.0996636648,13.5306343471,6.198899616375841,1.0885194265176739,5.630703041755419,1.1573163603880021,6.98750091611145,1.496514021582073
1,1,25,1,1.5696534826339636,1.992059899718116,2,0.3892516357030028,107.965315420705,1.0071388534714327,6.061461885956072,6.018496719755439,0.8665374297658495,0.9999999999999908,1.00000025447989,0.3266666666666666,0.18,1.8148148148148149,0.3,0.09,3.333333333333333,0.2989739521573096,0.2278830570712877,0.349166952338157,0.4621234271305118,0.3262158899700808,0.3262158899700808,0.4222223490474938,0.4924439501013458,-3.519558614710398,-3.876476268480131,-3.2675605516879185,-2.70045333054232,-3.100295233339719,-3.100295233339719,-2.658538945210111,-2.3354269991372463,0.8580418338367799,0.861861861861862,1.2654403332856807,0.2892892892892895,0.5740740740740741,1.0089676212048413,0.9056414385585796,0.9438538803419464,0.2163863082564731,-0.4239781452559433,1.142209239,1.6970882685,0.7493852591,1.7585110562,0.4215383387,1.5537450232,0.4057177083,0.8261646371,-45.4832695079,6.4995057047,16.9325369247,3.9807770670347202,0.8951713339290978,3.509406319129878,0.9010549197745179,8.757582381374744,1.2821613138855594
1,1,26,1,2.4462370301688217,8.795302988532256,2,0.3463305854099817,106.95386831096717,0.6880443819401296,3.4076087260505035,4.952600174485572,0.5895258023656438,0.999999999999974,1.0000002460424713,0.3,0.22,1.363636363636363,0.3633333333333334,0.2133333333333333,1.7031250000000004,0.4949668556211786,0.4243852812037927,0.4482583436878413,0.5841262777222224,0.5135583039010098,0.4474156297230109,0.4346539975936033,0.5913354246772347,-2.718140425552069,-3.098017732335528,-2.969530449982136,-2.2382752281306413,-2.523301612338426,-2.866401140475414,-2.932599098393996,-2.119851135474389,0.819565672008292,0.8838838838838833,0.9820453926876064,0.3333333333333329,0.6111111111111112,1.0235467321008844,0.9029549607677868,0.919672665702536,0.1675447318998736,-0.4577141402650579,1.4676777912,1.828881751,0.8070900556,0.7083335832,0.044707879,0.7687631204,-0.0255820614,0.3327816198,-53.3548537252,4.9235268974,13.1523980781,4.998274782814513,1.0443546997616782,6.758918767053789,1.2854517031522061,7.7711817691375655,1.5543271087287276
1,1,27,1,1.729886122646028,3.5890641335544853,2,0.616189399812864,103.42177179686492,0.4822879344414489,4.138480104299762,8.580932278748898,0.7614122253058131,0.9999999999999742,1.0000002292667525,0.2999999999999999,0.1633333333333333,1.8367346938775504,0.2866666666666667,0.1433333333333333,2.0,0.4400139509746038,0.3755107302102053,0.3710272440456129,0.475158843088891,0.453513228992503,0.453513228992503,0.402882666648561,0.487649623906276,-2.442537322119102,-2.7238863385600203,-2.743442329837448,-2.289242948410333,-2.312704474449524,-2.312704474449524,-2.526970462738422,-2.1682409714938853,0.8291116455366099,0.94994994994995,1.2975171686575868,0.3773773773773774,0.5,0.9922438688099494,0.9353332079744732,0.9429109035951136,0.1392754759874823,-0.4480623492745952,1.0490823889,1.760392708,0.7790155744,1.4562474079,-0.3812347419,1.1841734183,-0.2912317799,0.6841584004,-37.9529243284,4.9789183962,13.2206539549,1.5353083110318722,0.943914566512813,1.8397819559914677,0.9212188970892756,5.926346307980171,1.2178166500231282
1,1,28,1,1.497337512871093,2.534602929533693,2,0.3027629418440321,99.23314148849414,0.1609419413346192,2.3644269263296778,14.691179357739484,0.5241512240067997,0.9999999999999696,1.0000002511876271,0.3366666666666667,0.1399999999999999,2.404761904761905,0.3633333333333333,0.1966666666666666,1.847457627118644,0.2997938676617037,0.3142526760942541,0.312024998213117,0.5009076596255687,0.3114043197986504,0.3266504687739655,0.3327961951994991,0.5051348052827225,-3.2749069376820064,-3.2072822056788066,-3.21770119147588,-2.334285423319449,-3.1005265844884287,-3.031878041420001,-3.004205796717873,-2.228220036916744,0.7964579330480928,0.861861861861862,1.3650078065460138,0.4214214214214208,0.4444444444444444,0.9939657244519642,0.9355586597923288,0.95668794582114,0.1161091749435478,-0.4403729316572795,1.0858499446,1.7616643116,0.7821418006,0.5539006045,-0.0469280733,0.3827153653,-0.0132140429,0.2602275887,-42.5251235192,5.6778453947,15.21983666,1.4412695976072827,0.6398993471426865,3.4419835046649365,0.8587169236251647,7.682404882559324,1.3413629963560119
1,1,29,1,1.6317418412370202,2.9746453911540938,2,0.6178823406670367,109.99100934815483,1.6763186888319168,3.3403954176380783,1.9926971165403604,0.7768453937203884,0.9999999999999788,1.0000002047386234,0.3033333333333333,0.1466666666666666,2.0681818181818183,0.18,0.1633333333333333,1.1020408163265305,0.3361357421799049,0.3708079710424398,0.4073840323922443,0.5201562357591538,0.3426225067085532,0.3700083898994997,0.4137802451589771,0.5351379283712939,-3.616635006483278,-3.427745794298841,-3.228484782248948,-2.614118375787669,-3.513492509834553,-3.367122887435668,-3.1331749851037696,-2.4845532794191927,0.8429985217640601,1.0160160160160154,1.5107033044866556,0.443443443443443,0.4444444444444444,1.0225936538538385,0.9404230897019334,0.9287787466713684,0.117572011712131,-0.3524379523971644,1.4174438035,1.8019544253,0.8013528854,1.1254902123,-0.3346489841,0.7980749921,-0.2637701904,0.5287656336,-53.0036358286,5.3324622158,14.2978649064,4.310478063712356,1.136814884241393,4.172626727111306,1.1959145414123493,13.059947548969598,1.5456462808445741
