fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,1,20,1,1.157403949140828,1.0406079220556057,2,0.3710113565472466,105.5744875256585,0.6735706338835289,2.9677255338638084,4.405960391641681,0.4142099039116037,0.9999999999999608,1.0000005227929287,0.3,0.3166666666666666,0.9473684210526316,0.0,0.3718304185869576,0.3587910491363156,0.6796692690332181,0.0,0.3720753316611596,0.3606294268259441,0.7341493340743191,-5.659978542742921,-3.555426352001622,-3.629228903303153,-1.813065063853141,-5.656252945728381,-3.5517007549870825,-3.616441687927797,-1.5037186122659838,0.8925748284019125,0.861861861861862,1.4005083955986373,0.3773773773773774,0.4545454545454545,0.9489594676566022,0.9003153315473035,0.7714384748773374,0.1789187384018634,-0.5086119019146884,1.7037848881,2.0316253384,0.9056922972,1.2010734637,-0.1326722139,1.1892305668,-0.0875217536,0.564275339,-76.2283970662,7.1028962748,17.6985037226,7.755552883634368,1.6019642443877757,10.621368736905493,1.710663830099508,11.473246000304426,1.8586412003109296
1,1,21,1,1.369277925338254,1.6966060337074411,2,0.7291598964262642,106.26654534534096,0.4606535918401695,6.293792878657667,13.662745694689798,0.8935846610520874,0.999999999999977,1.0000006779404031,0.3333333333333333,0.35,0.9523809523809524,0.0,0.3841100575686938,0.7125098476062347,0.6842234611832415,0.0,0.3873457619960664,0.8394587410123162,0.6318086218008194,-5.58414020406847,-3.4392157888120725,-1.6053853182557964,-1.7633404659082488,-5.537492921577853,-3.392568506321456,-0.8889960852654957,-2.038857150563957,0.754213055976169,0.971971971971972,3.400411932703709,0.7077077077077075,0.5,0.9018548526951752,0.9168520193589332,0.8438615302713444,0.1346038723563221,-0.616573173843389,1.6167955519,2.0705777792,0.9243217066,1.5628883971,0.1755679204,1.5751701795,0.1780779926,0.734259316,-73.8419628765,6.6250185598,17.9675440421,17.25443997014079,1.6106781191392165,21.6599695011171,1.6975586009550594,20.158890111557817,1.8052170236951035
1,1,22,1,1.0257436295686,0.5883738416976474,1,0.5454100679664629,105.1414841469636,1.298095992285894,3.332755137847476,2.567418093617738,0.402364734739188,0.999999999999978,1.0000002954432374,0.3,0.5833333333333333,0.5142857142857143,0.0,0.2746501274521062,0.3774940984818588,0.5839217835986189,0.0,0.2745319175800488,0.3746402976453385,0.6006495061035525,-5.522531347748803,-4.005767409231342,-3.437808355292564,-2.297804993192037,-5.524909277899166,-4.008145339381705,-3.45505562156353,-2.206375248862097,0.8493276454077657,1.0160160160160154,1.1723818032865998,0.4214214214214208,0.5454545454545454,0.911850791443731,0.935485326256854,0.9324398450599444,0.1305054570478394,-0.4857591636544981,1.763975972,2.0420700189,0.9084760673,1.8146628799,-0.1116709558,1.7925434343,-0.1040023823,0.8525452793,-69.1752464979,5.5075861358,13.7028494872,8.256075060266822,1.1784980748504197,14.627008070770604,1.6570654019036557,14.40794829289929,1.84022857846027
1,1,23,1,1.1073226678476351,1.049151538224265,2,0.386358013288255,109.23472310560008,0.9901584687183028,6.145359296050822,6.20644017114311,0.7447221401298328,0.9999999999999044,1.0000004838551833,0.4333333333333333,0.3666666666666666,1.181818181818182,0.0,0.839958919090549,0.6927027749543856,0.6534582613052906,0.0,0.8575364100089519,0.7951080816562494,0.7951080816562494,-5.433855669896415,-0.8696401349161711,-1.669808768657547,-1.8830577916620088,-5.322474336608749,-0.7582588016285046,-1.090531977163148,-1.090531977163148,0.8642705585758116,0.8398398398398399,2.5736529368675245,0.4874874874874874,0.5909090909090909,0.9381228086850668,0.9288360900285052,0.9483274726253564,0.1320859374122053,-0.4252279555812967,1.6584553437,2.0478316376,0.9143808885,1.4132269953,-0.127077614,1.4143370113,-0.1318017665,0.6639470156,-63.1065250289,4.6013726447,11.6124458091,10.46952809289415,1.6715019996652802,10.912149380068577,1.5959302145177259,13.871809536788167,1.8191167472799812
1,1,24,1,0.828413119043209,0.117889974159473,1,0.8529861511797361,106.80545258603868,0.8217579720557252,4.859655198527254,5.913730518938866,0.828279627007291,0.999999999999963,1.00000040106634,0.15,0.3833333333333333,0.391304347826087,0.0,0.7393673873659178,0.7874856966279157,0.7161966249542631,0.0,0.7412193135644343,0.8054920163699951,0.7641632015848859,-5.596669461840188,-1.458674583888791,-1.1893723118867854,-1.5883536822856534,-5.582686260632199,-1.4446913826808023,-1.0858770477945008,-1.316602854263543,0.7167027112686847,0.94994994994995,1.8985316814422828,0.2452452452452451,0.5,0.8804344872769866,0.8553607473302087,0.5511405581378064,0.2440583566962497,-0.5129995550066018,1.6882599831,2.0742505851,0.9254651472,1.4137392894,0.0098788059,1.4085589594,0.0057123222,0.6641876961,-73.9802788273,6.4510981019,17.5719249949,6.693374085065218,1.6030581281343512,10.02366787768435,1.618769184165529,16.6518188200417,1.8182792532204093
1,1,25,1,0.7440391522486365,-0.4128651863935451,1,0.3246824623139415,118.45098666970482,0.7986607082190564,3.753394957554154,4.699611385570597,0.9181667445076708,0.9999999999999886,1.000000263038589,0.4666666666666666,0.3,1.5555555555555554,0.0,0.2132193516827065,0.3077644777420385,0.4145327147823824,0.0,0.2308391429906373,0.3238412711157707,0.4605566378262104,-6.374536464345337,-5.015361932139852,-4.412680578548514,-3.732082558300976,-5.887972527521525,-4.528797995316039,-3.981204019914217,-3.176227696633117,0.8498691228782437,0.9279279279279278,1.997284220003673,0.7077077077077075,0.5,0.9230087105878192,0.9357682494402394,0.9313241647404108,0.1293697701595048,-0.5509103282957755,1.815990344,2.0364806595,0.9033110332,1.509376369,-0.2478297873,1.4385126321,-0.2445369283,0.709118874,-78.4113905146,7.0528537845,17.6926313262,11.278175449618272,1.3592158272875174,12.669039181474755,1.562163343101715,20.612667457323592,2.17968725939907
1,1,26,1,1.885531055432019,4.164132326543825,2,0.4303309314848024,110.26439127410394,0.2215906988869424,4.00968490456546,18.095005452423063,0.9420278334113448,0.9999999999999808,1.0000004114535137,0.3833333333333333,0.3666666666666666,1.0454545454545454,0.0,0.8655589838503178,0.6972786232896999,0.6677683122366728,0.0,0.8872316136750455,0.6978013019843531,0.6978013019843531,-5.759607575410433,-0.7743274950615859,-1.7435563345393197,-1.913524145633053,-5.61891619224328,-0.6336361118944325,-1.698029157554955,-1.698029157554955,0.7680286402356565,0.8838838838838833,0.7814350607844542,0.6636636636636631,0.3636363636363636,0.9598902683738484,0.9001022185038129,0.8099260206421666,0.1667245254344433,-0.5113542126199839,1.9137662156,2.1052759386,0.9353633025,1.4904805127,-0.2530814189,1.3692769151,-0.2280661798,0.7002414273,-69.3527314523,4.6274846541,12.5633582,8.064077252644244,1.606263734711629,12.135608041729247,1.6446014608449517,17.511742586756913,1.901952619924319
1,1,27,1,0.9973375565265892,0.887582672016642,2,0.6884787781112723,106.60326331823748,0.363274584708288,6.476527756620441,17.828188453704065,0.7321805978956646,0.9999999999999556,1.0000003213257644,0.2333333333333333,0.4166666666666666,0.5599999999999999,0.0,0.4091538538123354,0.3443118542824341,0.6091729162544945,0.0,0.4300031449019008,0.3284997432559213,0.6235174786941577,-4.827630686951494,-2.852386986602598,-3.165420213336444,-1.886768822781564,-4.5935564048014585,-2.6183127044525625,-3.0845743051925867,-1.7293936970402537,0.8193545692026283,0.8838838838838833,1.05931476351837,0.5755755755755753,0.3636363636363636,1.0134218596792042,0.975508106839197,0.9871966879665552,0.0599014410142653,-0.5643360320928807,1.6003281627,2.0440709343,0.9124635525,1.9025428189,-0.2910383909,1.8520039942,-0.2607781149,0.8938320814,-68.383575131,5.9617852622,15.5758869288,4.153744537466523,1.3401244906537901,11.899391908006283,1.3645170201021977,15.583086113370928,1.6085172756288404
1,1,28,1,1.1476763813922162,1.1199184584776551,1,0.2897242836785721,102.57072855775124,0.0156738560337629,2.5205785526499773,160.81419576780684,0.4396626470031192,0.9999999999999588,1.0000003320293764,0.4333333333333333,0.4,1.0833333333333333,0.0,0.5121245446482093,0.6687083838639524,0.7304043945410623,0.0,0.5114838091842919,0.7105944190293574,0.772626810169415,-5.532156311414703,-2.69900327950873,-1.832757005125813,-1.4914450302693298,-5.539086440339625,-2.705933408433653,-1.603042529313098,-1.2594397526873609,0.7980017164407939,0.861861861861862,0.6545689288051284,-0.1071071071071072,0.5,1.0402593665837774,0.9357600480520922,0.8941238661254103,0.1227310398474677,-0.4714121358019809,1.766113627,2.0997890723,0.9363659103,2.0149053264,-0.3347299699,2.0295490742,-0.3310051543,0.9466210189,-72.0808424767,5.701277466,15.4406375371,7.77382584808941,1.6122709367949604,7.912859657597634,1.6790105866177203,12.129930364081313,1.8153460147822464
1,1,29,1,1.2201392381019474,1.3586150100610377,2,0.6453309564635381,116.29297283841356,1.2018318916988815,4.663600614543128,3.880410102906132,0.7971540915075829,0.9999999999999574,1.0000004006862115,0.3166666666666666,0.3,1.0555555555555556,0.0,0.7736046751366724,0.7015252555520018,0.7205223135739521,0.0,0.7704446064502924,0.7704446064502924,0.7255674859148245,-6.256470149330864,-1.416435591955473,-1.867398328968059,-1.7485438025286202,-6.282131793582308,-1.4420972362069169,-1.4420972362069169,-1.724021221927206,0.8642705585758115,1.0160160160160154,2.996512177445874,0.5975975975975976,0.5454545454545454,0.884741717449567,0.9017959766419544,0.6907066873117421,0.173443699151558,-0.4811073271476696,1.7880357072,2.0790755677,0.9255087761,1.7187128861,0.2665002292,1.729605968,0.2674692351,0.8074670914,-78.1847049228,6.7618199177,17.6249659646,18.10473679528952,1.796124431631145,14.228210442520469,1.9017693539565865,16.97120536955401,2.065643659633156
