fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,1.45050170495511,2.6243081070897567,2,0.2916170350857666,103.15843716078814,0.439348017315415,2.966638602959931,6.752365974216138,0.2843495653754121,0.999999999999952,1.000000397591773,0.275,0.175,1.5714285714285716,0.4,0.375,1.0666666666666669,0.0,0.3820240110268406,0.422869743436125,0.5130380013005535,0.0,0.3814274076612146,0.4024468928794668,0.5195308217378419,-4.962059893595436,-3.066433870088689,-2.863754899476048,-2.416334603451596,-4.969821217437131,-3.074195193930384,-2.9697321103131085,-2.387845916451856,0.8277988602877328,0.7297297297297298,1.0069386314760271,0.2452452452452451,0.5789473684210527,0.9965638137741332,0.9181818060653282,0.9130319785708504,0.1478374902823405,-0.4605306101177951,1.2773119321,1.8325981468,0.8173038731,0.7134604022,-0.0754730835,0.5597061402,-0.0598050457,0.3351902464,-51.9206818914,5.7378407511,15.3905483543,6.000907562363602,0.9764170021014152,5.666896530288203,1.1804250309492077,10.270457065580478,1.6554750945838692
1,1,21,1,1.831480564757632,3.807308333945751,2,0.6512066073051164,108.57898675300883,0.3107273277270418,5.028336568057959,16.18247292518506,0.8458836026555754,0.9999999999999808,1.0000004948364611,0.25,0.15,1.6666666666666667,0.25,0.175,1.4285714285714286,0.0,0.4745508498950192,0.4327790285832814,0.55113279957985,0.0,0.4946075739104643,0.4415402000770161,0.5408054326253191,-5.255723935948615,-2.7616156753306043,-2.981156836446873,-2.3591220893104268,-5.042600219198228,-2.548491958580217,-2.816089509505037,-2.3155346260982013,0.8161398595600203,1.0380380380380387,2.325444274683707,0.5975975975975976,0.5789473684210527,1.018295171954034,0.9189142304094258,0.8943322597824361,0.1638994492214314,-0.4697460426466322,1.4801758396,1.9110435152,0.850460182,1.7495064437,-0.345150599,1.5524526108,-0.3318756079,0.8219341875,-68.4967658164,7.3620664972,17.9171357839,4.619382023626947,1.0912775143281759,6.220820858621905,1.3014936884327288,18.133957530415465,1.72170311103308
1,1,22,1,1.592222271087018,2.640459088939065,2,0.3929174122062217,100.39700406338778,0.6029805974076847,3.205322892000945,5.315797731769759,0.5667485548498388,0.9999999999999744,1.0000001587176437,0.35,0.225,1.5555555555555554,0.525,0.25,2.1,0.0,0.5855464151463444,0.4803261383874995,0.603647789987475,0.0,0.6060991706097686,0.4955333381579794,0.6547768283695025,-4.9478896729605655,-2.050670612418888,-2.5712889331800293,-1.9611070067760696,-4.780107284467851,-1.8828882239261733,-2.4114047650422226,-1.6502037974780364,0.7693538759934774,1.0160160160160154,1.5892828656229765,0.4214214214214208,0.5,1.027180338619332,0.9206913258402686,0.9042939240809132,0.1573264497785902,-0.4426787113501139,1.3678449626,1.8678539313,0.8284954283,1.080734161,-0.215442363,0.9144456914,-0.1863001303,0.5077388298,-55.7330429607,5.8161960762,15.4999917889,3.672596414134834,1.1185185055877922,4.995122420497224,1.3437952441795236,12.345761590622208,1.6577471892216942
1,1,23,1,1.2289085135063025,1.5314904712452515,2,0.4748756012958243,105.46322195277054,1.6733885216436089,5.269312522532347,3.148887693670092,0.7419010435300644,0.9999999999999472,1.0000003309989116,0.275,0.225,1.2222222222222223,0.375,0.175,2.142857142857143,0.0,0.483551195324192,0.4880115098814983,0.6107690207839264,0.0,0.5009762847514417,0.5058149230071997,0.6279574934364337,-4.824809378644799,-2.491767036389734,-2.470246868881937,-1.877965278980811,-4.65699158476653,-2.323949242511465,-2.30141574487267,-1.7325988222419748,0.8435948644938457,0.8838838838838833,1.473356144568958,0.4214214214214208,0.5,1.028434542768752,0.939342135573065,0.9619746163917194,0.1419094597995213,-0.3927786268924593,1.2897916714,1.8691211626,0.8333877443,1.2964040792,-0.080654226,1.1308802076,-0.0626658516,0.6090625372,-55.1057817364,6.1146458927,15.7821193481,2.7324423053370466,1.0236485064872687,5.742959008982607,1.139853807970681,14.222328126976834,1.6234424423756084
1,1,24,1,1.2295083531343067,1.1605413478404492,2,0.8094732172783832,107.18507969292644,1.3903466991239302,3.8052430734732496,2.736902296291254,0.8794942634549324,0.9999999999999712,1.0000003413308785,0.225,0.2,1.125,0.275,0.175,1.5714285714285716,0.0,0.6356593851360581,0.5178245636650524,0.5956568291365835,0.0,0.6328900058938085,0.5054376332897149,0.6607947525268284,-5.433144267047059,-1.979515122900426,-2.6197287076341347,-2.196854780696201,-5.456918440778967,-2.0032892966323343,-2.6987864990166446,-1.8510153701453431,0.8024188727374236,0.94994994994995,1.5107033044866556,0.4654654654654652,0.5526315789473685,0.9804080022445651,0.8773323629917708,0.7324987902304165,0.2308040173098932,-0.4572216239575856,1.5548278875,1.9287059028,0.8576049631,1.9102320777,-0.0796224188,1.7872836402,-0.0669644091,0.8974445658,-62.0290560909,5.6859082768,15.4433518055,7.035546265333215,1.2105523530567057,6.7295486675769265,1.2933784273292293,15.855182970338154,1.784523376147573
1,1,25,1,1.2768966486864597,0.925256076797794,2,0.2838346587860874,110.9357981700002,0.8024770240158472,5.181964864577696,6.457461970244974,0.8660123937374965,0.9999999999999905,1.0000002382751805,0.35,0.15,2.333333333333333,0.375,0.2,1.875,0.0,0.6038880464115788,0.3971959607473015,0.4949680887525088,0.0,0.6630361412103004,0.4662561653496693,0.5770242365298452,-5.6606691372379645,-2.242258710569013,-3.4122742208001324,-2.8588185533189763,-5.1556924490255005,-1.737282022356549,-2.751819058020625,-2.180732949843873,0.8135798601807787,0.8178178178178177,1.143398527376694,0.2672672672672673,0.5789473684210527,0.9736481053047892,0.9329715824366396,0.9516630909474468,0.1229326953191353,-0.4648777778534637,1.4296417044,1.8583298085,0.8240400069,1.1179912375,-0.2499879146,0.9126870194,-0.2218485782,0.5252425464,-55.3771074347,5.5181159642,14.7036443518,8.993962438963573,1.4425463474170457,7.042316781603308,1.414290880202984,18.904415737369387,1.9267438755374875
1,1,26,1,2.356447679319586,7.492192804372655,2,0.3302556540005718,108.65035641072568,0.2918820507613763,2.9371837655932533,10.062913282716732,0.5671226490810202,0.9999999999999698,1.0000003955522625,0.375,0.15,2.5,0.45,0.35,1.2857142857142858,0.0,0.2290037289732291,0.5423498014139418,0.6609078450490911,0.0,0.2374719267969368,0.555092268659832,0.7388618889816212,-5.863308276801255,-4.520588817294169,-2.683344197249373,-1.9882018387220384,-5.654223964987871,-4.3115045054807855,-2.515607956751963,-1.4765333654917807,0.8502788360628559,0.8838838838838833,1.3312624876018004,0.4214214214214208,0.631578947368421,0.9624751577148432,0.8795863727158448,0.8197761857334653,0.1925520565163094,-0.5107930534628953,1.9144227756,1.9909248196,0.8818963594,1.8654821458,0.2732433431,1.6600641511,0.3064315813,0.876420637,-74.1745141221,6.1968853607,16.1555108219,8.60201917047046,1.5126741240728758,7.489428032020155,1.721050306931808,14.691038361519656,1.931163794213639
1,1,27,1,1.38964938599096,2.4140623875183413,2,0.5815877123875277,104.38069358919503,0.5795516749619628,4.636928956427744,8.000889578538576,0.7361637406392183,0.9999999999999684,1.000000322443756,0.425,0.2,2.125,0.175,0.225,0.7777777777777777,0.0,0.2542346908317255,0.4071965809227334,0.5304969861630365,0.0,0.2618677541552681,0.416719270043634,0.5452701418127425,-4.693444855210965,-3.5002083535106525,-2.7822901574196663,-2.2035865047991385,-4.5566377790555,-3.363401277355188,-2.657799009914246,-2.072039251080608,0.8444771745007784,0.94994994994995,0.8873348085093646,0.0910910910910906,0.5263157894736842,0.984019009829558,0.9533864292595684,0.9377011223846692,0.1071044328518455,-0.4785247083711006,1.316094152,1.8911363454,0.8390775769,1.0897527972,-0.1049319524,0.8736169806,-0.0687690974,0.5119758679,-54.0367343753,5.8966636761,14.9503732912,5.2780141435526735,1.2174380961513065,7.309435095429038,1.3997725474457003,13.781280632593726,1.5683973638787918
1,1,28,1,1.2428423497183017,1.6737800867607744,2,0.3038647086804735,100.91390082344228,0.5021496191181556,2.498918216760236,4.976441525831848,0.5479002788241853,0.9999999999999648,1.0000002894476283,0.3,0.225,1.3333333333333333,0.4,0.225,1.777777777777778,0.0,0.3933927684089829,0.4913052761743512,0.6339638835029332,0.0,0.3991916983083999,0.4754950303640413,0.6525382825004076,-5.295081113180083,-3.212034495116051,-2.693579824503551,-1.9381909272054028,-5.2181611664046965,-3.1351145483406646,-2.736951464140634,-1.8131112410686523,0.9043934665651304,0.861861861861862,1.3650078065460138,0.3993993993993996,0.6052631578947368,1.0254398208177111,0.9343991717236764,0.9244301535802252,0.1184524027536809,-0.4990286273951936,1.5451917777,1.9492734787,0.8658328521,1.4103421477,-0.1227802847,1.227840689,-0.1024835392,0.6625916878,-60.1786990477,5.3078228533,14.0397062075,9.255795046328828,1.6309760179784445,8.81732053788138,1.5014271466344158,11.111829367571318,1.7555153291559744
1,1,29,1,1.2240508025922714,1.5573007097056737,2,0.6708636288506886,111.259664797431,1.659771486443251,4.475566365039243,2.6964955125419108,0.7430183499014096,0.9999999999999788,1.0000003318307975,0.225,0.125,1.8,0.225,0.2,1.125,0.0,0.3320701035718146,0.4063524427310276,0.5060829954736317,0.0,0.3342618819570995,0.4073321640697994,0.504137580165314,-5.514552955699467,-3.6833347845480886,-3.27370089158138,-2.7237314771811114,-5.478393648804994,-3.647175477653616,-3.246867708211011,-2.71652953150342,0.8823271686631757,1.0160160160160154,1.473356144568958,0.5975975975975976,0.4210526315789473,1.0287797500016564,0.9478203920316328,0.9342934182961294,0.1087721920824255,-0.4396946677885112,1.6813508391,1.9534405888,0.8688923769,1.849507875,-0.3638653814,1.5820753902,-0.3925798061,0.8689157779,-62.4997099492,5.0607760506,13.2422120066,4.915962622650519,1.0769407509279454,6.391236890200468,1.181932963438502,17.984147115746733,1.841929635073189
