fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,1.5740634460903709,3.145770766968832,2,0.3920196343703153,100.86680488430808,1.3236508456877811e-05,3.7242456268325785,281361.6324097482,0.426776480540188,0.999999999999963,1.0000003138877729,0.9999999999999528,0.3238095238095237,0.1404761904761904,2.3050847457627115,0.4809523809523808,0.0904761904761904,5.315789473684211,0.1397634638904419,0.1807452189277039,0.3410464029016499,0.4779670051500658,0.1462065472719736,0.1851946820010064,0.3753240547239738,0.4930633529676173,-3.616507589811142,-3.4442168047599444,-2.770296988334413,-2.1946711267866723,-3.4312404369921228,-3.2745542220560515,-2.510458889792117,-2.037286086855017,0.8316185924252993,0.8178178178178177,0.9098272894455568,0.2672672672672673,0.5,0.9922146689177236,0.8986491877030954,0.912206339890546,0.2025676565301105,-0.3865011988359164,1.0363064478,1.6528149406,0.7360748683,1.7400205987,-0.0112105578,1.3192186194,-0.0184606505,0.8174776504,-37.5734953079,5.6256033844,14.6341858173,1.8855423881710869,0.6549680090740021,1.9724336571605878,0.7606075674281151,5.673920375412819,1.045016067060694
1,1,21,1,2.0370567468011784,5.330778816788934,3,0.6646596490860923,107.96603699028684,0.5984603669423544,4.318359182889466,7.215781397442856,0.8303815745169006,0.9999999999999816,1.0000000757698642,0.9999999999999842,0.1976190476190476,0.1261904761904762,1.5660377358490567,0.2333333333333333,0.138095238095238,1.6896551724137931,0.2227109334484693,0.2835191361703447,0.3245615792486996,0.5049265502611039,0.2322009212038866,0.2933027535307727,0.3210662896514478,0.521828885634716,-3.8789122963264586,-3.575460600676296,-3.3706461449240672,-2.47056928292668,-3.6749597579189097,-3.3825046337365547,-3.2496184649474635,-2.2886972011570936,0.8041740767492169,1.0380380380380387,1.2975171686575868,0.5095095095095097,0.532258064516129,1.001068872058957,0.9375782313732212,0.9434754559958364,0.1276265376614421,-0.4172421825967492,1.3412612793,1.7285290132,0.7675906571,1.9610198026,-0.4937464874,1.4197183282,-0.3765896637,0.9213051052,-45.7371080141,4.5882616506,11.5153875433,4.467711619371245,0.8132170202209696,5.726720926532207,1.0064824026875532,6.86625204722107,1.2805323094130976
1,1,22,1,2.0427104400688023,5.039772550959116,2,0.4241153912691291,98.35138633139616,0.7576588050486349,2.756279974379504,3.637890770902577,0.6411357405031417,0.9999999999999724,1.0000000785298837,0.9999999999999905,0.2428571428571428,0.1380952380952381,1.7586206896551722,0.4,0.2333333333333333,1.7142857142857146,0.1782926746305929,0.2490344254678061,0.3873620084836814,0.5215520718960689,0.1884227650584942,0.2669377614121545,0.4082074174669081,0.5482355848671339,-3.6377770019567417,-3.32459649798828,-2.712207044109197,-2.1181347856523964,-3.399764996382737,-3.070859102030573,-2.479068683290456,-1.892478964482952,0.7961839016834914,0.9279279279279278,1.2028726506001872,0.3333333333333329,0.5,1.039176301874465,0.9367592812211653,0.9586493399290924,0.1240392235620549,-0.4356379382205441,1.1165576765,1.6778532228,0.7416057359,1.8338115968,-0.2805885908,1.3270421425,-0.2173568426,0.8615415223,-45.0911943626,6.5706468926,17.6380718309,4.612051194022162,0.7579632313295485,4.297238893578692,0.9841733126871779,4.736358648055212,1.2148667433491844
1,1,23,1,1.6119280366599074,2.7706940635419324,2,0.5816032033513108,102.97940057758927,1.7005885127014415,4.406537834687022,2.59118405291771,0.7672659552068264,0.9999999999999644,1.0000002524996994,0.9999999999999905,0.1738095238095238,0.0785714285714285,2.212121212121212,0.2166666666666666,0.1071428571428571,2.022222222222222,0.2831260320974391,0.3286789480442704,0.3759069395366253,0.4517626462517524,0.2925223934111476,0.3332219619153095,0.4001173178469654,0.4656845964218247,-3.043684149228814,-2.850276807873982,-2.6497574759671885,-2.327691363240434,-2.9073020526145488,-2.740051615355916,-2.4651524471006754,-2.1957108678765023,0.8242524631404521,0.8838838838838833,1.3312624876018004,0.1791791791791794,0.532258064516129,1.019219233204928,0.948708576126076,0.9806001302156953,0.1262007045303884,-0.335497285350865,1.0162586803,1.6502812141,0.7332650175,0.9820204062,0.0246527844,0.6543764845,0.0088732687,0.4613622016,-34.2263418452,5.0553926338,13.505022332,2.278702500652964,0.7064871473213306,2.611137468138618,0.7851957819296319,4.8927612610025815,1.0049527828345106
1,1,24,1,1.6423962872353122,2.8194227648735986,3,0.6361111009468707,105.946139634138,0.6742383014354358,3.608784540517966,5.352387327796356,0.857107484166965,0.9999999999999772,1.0000002599664504,0.999999999999992,0.4285714285714285,0.0928571428571428,4.615384615384615,0.288095238095238,0.2047619047619047,1.4069767441860463,0.3492938373668725,0.3772733874352878,0.4097768038755891,0.4874280280414367,0.355880879364833,0.3711253957766631,0.4504318561622489,0.4807062516685995,-3.353779244222707,-3.209570936893293,-3.042046346404253,-2.641827201649152,-3.2583821096094625,-3.181265225550854,-2.7800805014550605,-2.626932511375432,0.7794050242763667,0.94994994994995,1.850407019542302,0.3333333333333329,0.5161290322580645,0.991103853205994,0.9123467873135416,0.8685256387703502,0.1880135626236465,-0.3619611293690034,1.3189178934,1.7359207386,0.770600593,0.9462451903,0.0373659073,0.5686874306,0.0722002737,0.4445546768,-45.7144707886,4.7299498367,12.8149446676,4.671438090935466,1.0902124570260094,5.30809381342319,1.1236807450958624,6.1123342410529045,1.3086654120850834
1,1,25,1,1.6885770255194503,2.4786691346223613,2,0.4281567271142816,107.1788832565914,1.0416163897198694,6.256268858989059,6.006308004304358,0.874285280609242,0.9999999999999916,1.0000002604066809,0.9999999999999972,0.2476190476190476,0.1261904761904762,1.9622641509433965,0.2214285714285714,0.0619047619047618,3.576923076923078,0.2356161852754162,0.2201281447588238,0.2859340352906097,0.4414541970449398,0.2558656483572701,0.2243512317044651,0.3255964534204684,0.4555313058206544,-3.6561193624437793,-3.730200110528994,-3.4154443740763494,-2.671576877555288,-3.2775805523513144,-3.4163875284194227,-2.9704473981428,-2.398142216478568,0.8449572132035267,0.861861861861862,0.7060717714137765,0.2672672672672673,0.5161290322580645,0.992506586048278,0.90617776004314,0.9536612285376628,0.202075586361428,-0.4006814477407561,1.0791210018,1.6205626377,0.7169934938,1.6763312769,0.0797632027,1.0791335331,0.0485269038,0.7875558224,-37.8878331071,5.8751831291,15.5501766478,1.2511093231028128,0.7061551536318108,3.2796667622630866,0.8401565020000262,6.635671462558108,1.147214425442969
1,1,26,1,2.474160060957197,9.178578181692812,2,0.3722279300232559,105.97538857415682,0.3897568852653444,3.6621652273915615,9.396024459961444,0.6084989487546175,0.9999999999999768,1.0000002468916258,0.999999999999994,0.2976190476190476,0.0952380952380952,3.125,0.3952380952380952,0.1595238095238095,2.4776119402985075,0.425253360987336,0.406305340571389,0.4014770709120095,0.5103762104431446,0.4470347248129328,0.4601132579923142,0.4238190037255934,0.5260066073756977,-2.9473363653044227,-3.0445029876589045,-3.069262653540607,-2.5108211206908555,-2.697476171767207,-2.633676448355799,-2.810727142946737,-2.3122353962400446,0.8224399076430802,0.8838838838838833,1.0069386314760271,0.1791791791791794,0.5967741935483871,1.0355468133507513,0.9173251020823868,0.9463590341653982,0.1516379137561045,-0.4582619945349062,1.3091570088,1.7647537302,0.7784542823,1.2188621453,-0.5169785277,1.1019092,-0.4482509308,0.5726326249,-49.410995649,5.5812511001,14.8233712959,3.4616205261408997,0.926479526456227,4.412317911842239,1.0236154644553963,7.756592220565541,1.4344095607343892
1,1,27,1,1.8583802531589808,4.141549939640029,2,0.6290532320262474,103.02116467650434,0.5907207797746703,4.042376836815871,6.843126186212428,0.7637334855766734,0.9999999999999756,1.000000253644087,0.9999999999999868,0.3285714285714285,0.1428571428571428,2.3000000000000003,0.2904761904761905,0.1095238095238095,2.652173913043479,0.2782467562356004,0.3117446254590409,0.3339724154260297,0.4289759975654179,0.2899615636829372,0.3098271010969497,0.3512147078229362,0.4404648127588955,-2.9818761885098928,-2.8434819388599366,-2.7516492824799417,-2.359148213933225,-2.81496110498232,-2.7362037979271205,-2.5721218310884515,-2.2182880649708547,0.8513702849552117,0.94994994994995,0.9571521538991856,0.2232232232232229,0.5645161290322581,0.9754396682215456,0.9507011965801566,0.9665114240269204,0.1095794391829782,-0.4127655399201154,0.897691365,1.6801140356,0.7422414365,0.8882040081,-0.2404491799,0.6339499014,-0.1611295216,0.4172863966,-31.9276593528,5.6672511918,14.9340484693,1.56609712815517,0.6190714365014984,1.785713602800544,0.7938024745602349,6.015050565576791,1.1048412721483984
1,1,28,1,1.615782460038617,2.953201827567815,3,0.2747911056835193,98.89049602035044,0.3041429343417903,2.42487643403597,7.972818567308679,0.5219553130082566,0.9999999999999714,1.0000002636472811,0.9999999999999852,0.2976190476190476,0.1404761904761904,2.1186440677966103,0.3404761904761905,0.1809523809523809,1.8815789473684208,0.2873917172902922,0.325475023478133,0.3880130079771772,0.4377033661874861,0.3015932665303857,0.3183676438351237,0.4109043237124423,0.4467152738569134,-3.1287090139384937,-2.961504132601161,-2.6869309055377704,-2.46876522403985,-2.921967167666037,-2.851787174556593,-2.4646357806072805,-2.31481130791751,0.8483780308179556,0.861861861861862,1.3650078065460138,0.2892892892892895,0.5806451612903226,0.9950588403343312,0.9421886557675944,0.9646742984598418,0.1158012679662181,-0.4407494252927691,0.9074670203,1.6813652629,0.7471017717,0.7002496069,0.2202745728,0.4994027463,0.1666067714,0.3289836935,-29.5019992269,4.8257207342,13.0850544416,1.6714272885584855,0.5777698503801906,1.5077363618335302,0.6702458476568166,7.216402882518296,1.1404740594954728
1,1,29,1,1.76028569240525,3.55036357847856,2,0.6263869821484349,109.28545341445763,1.6190470579548195,3.1245927257813264,1.9298961759198725,0.7816524204199012,0.9999999999999803,1.000000177505267,0.9999999999999982,0.3595238095238095,0.1571428571428571,2.287878787878788,0.219047619047619,0.2071428571428571,1.057471264367816,0.3502567586680831,0.3491728397478154,0.4036587350736432,0.4954707275469528,0.3589723819205428,0.376092585495919,0.4353623142477717,0.4944423513594507,-3.3969983466823623,-3.4026653094852986,-3.1178012515538454,-2.637788275969661,-3.270060543813139,-3.1827256137182127,-2.880374207994666,-2.5789904721975443,0.8342712068724126,1.0160160160160154,1.5107033044866556,0.3773773773773774,0.532258064516129,1.037281664212391,0.9367420097598766,0.9485451622700668,0.1290690790946093,-0.3344072537214522,1.1867226972,1.7145001114,0.7618031141,0.7145868184,-0.2124725299,0.4387819834,-0.1450209673,0.3357194471,-45.1450355228,5.831003769,15.8022872707,5.463253914132416,1.101276637861895,4.838767142311929,1.1892020469161744,5.327511778317196,1.2648233157591993
