fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,5.814421465373235,42.30817837718767,7,0.5895575865721118,97.05990755891597,0.0624037095145989,5.083701583741376,81.46473380003276,0.6234423282506344,0.9999999999999848,1.0000002562830403,0.9999999999999952,0.116338028169014,0.0842857142857142,1.3802816901408452,0.2682897384305834,0.0471428571428571,5.690994451557831,0.3886317907444668,0.0366197183098591,10.612637362637363,9.148797873115224e-06,1.3751829119330891e-05,1.530354143144164e-05,5.301636004443218e-05,8.73444349067219e-05,0.0001294246533556,0.0001422447475698,0.0004703641769596,-0.7437459301509894,-0.7437425066339126,-0.7437413525436372,-0.7437133035316645,-0.0776436139471772,-0.0776403464015392,-0.0776393509161431,-0.0776138723124248,0.6011452798555255,0.641641641641642,1.4393226447194064e-05,-2.441441441441442,0.4550641940085592,0.9322282627815642,0.9263858778592156,0.9821464664859716,0.1816745661027305,-0.0994868460285287,7.75265e-05,0.0574259543,0.0246553268,1.3768291875,-0.0654341742,0.0281755137,-0.0004322975,0.6468469914,491.538409616,4.5570545926,10.9940152486,4.629183126799943e-11,2.114960569198691e-06,4.4722157811707475e-11,2.1736979663052703e-06,4.8305451217937415e-11,2.8072568711125666e-06
1,1,21,1,6.090447392359351,48.86279132680212,6,0.8044245721368488,103.59110986334352,2.451808118467439,4.004267271610385,1.63318949857844,0.9104232300344588,0.999999999999992,1.000000097294047,0.9999999999999976,0.1008450704225352,0.0671428571428571,1.5019478573569074,0.2527967806841046,0.0485311871227364,5.208955223880596,0.3519517102615694,0.0395774647887324,8.892730045754956,1.2499962689936137e-05,1.4554475217807432e-05,2.133569440902748e-05,9.814430284118404e-05,0.0001069659902071,0.0001261081894611,0.0001783439118635,0.0007545301003625,-1.024197924378626,-1.0241958201248564,-1.0241888747274188,-1.024110206526739,-0.1178708428617799,-0.1178685863132457,-0.1178624285859512,-0.1177945057688361,0.5665723952729842,0.7517517517517519,1.762975375287204e-05,-2.287287287287288,0.4686609686609687,0.9578375371757843,0.9529449228635368,0.9917267942705286,0.1310817479003188,-0.100216445899139,0.0001660619,0.0509568355,0.0219648142,0.4314919628,0.0506469134,0.0097979403,0.0002615016,0.2027188851,465.2344338966,5.8939749467,15.6476427344,0.0,3.905687859762407e-06,5.439153420426115e-11,4.598729283941948e-06,1.4277335760435538e-10,5.609568316655653e-06
1,1,22,1,6.294782374847165,51.23998121130165,7,0.5336176707766611,92.81883562356808,0.4810388879959095,4.655761021443757,9.67855434898508,0.7557509020483787,0.9999999999999886,1.0000000528839186,0.9999999999999974,0.1078873239436619,0.06,1.7981220657277,0.262655935613682,0.0357142857142857,7.354366197183098,0.3871830985915493,0.0451106639839034,8.582961641391615,8.561247675481646e-06,8.561247675481646e-06,1.5354880719657498e-05,7.73630583820209e-05,5.367181342520639e-05,5.367181342520639e-05,9.542995895037612e-05,0.0004453861708393,-0.8075420832670711,-0.8075420832670711,-0.807536597075521,-0.8074865224338506,-0.1270429648090686,-0.1270429648090686,-0.1270376594457077,-0.1269931975846472,0.5878056919562167,0.7077077077077075,1.514189325304352e-05,-2.287287287287288,0.4572649572649572,0.9728276512387892,0.9619310213352256,0.9958313545969808,0.1910882027414082,-0.1274646645561757,7.54623e-05,0.0552317335,0.0240442822,1.0255173735,-0.1555371499,0.0194617854,-0.0030434842,0.4817974762,492.9117825289,5.1604528076,13.5956537888,0.0,1.8736031353317652e-06,3.415711335242662e-11,1.978827621313863e-06,3.848145177229642e-11,2.5263793191452087e-06
1,1,23,1,6.33324249605757,48.78967392774972,7,0.7709563747984469,101.65685909767215,1.8647318675041176,4.611532487493929,2.473027124090668,0.8854742701937348,0.9999999999999828,1.000000238208843,0.9999999999999976,0.090804828973843,0.0814285714285714,1.1151470224857918,0.2682897384305834,0.0242857142857142,11.04722452361226,0.3590744466800805,0.0437223340040241,8.21260929590428,8.111516494795613e-06,8.111516494795613e-06,1.170378943886926e-05,5.485405579329832e-05,6.026642725389304e-05,6.026642725389304e-05,8.317557166718969e-05,0.0003103797624332,-0.7912266242840624,-0.7912266242840624,-0.7912237819590119,-0.7911896400424846,-0.1075283606899194,-0.1075283606899194,-0.1075258971587076,-0.1075014647920812,0.5742991891743136,0.7297297297297298,1.3681576279674705e-05,-2.3533533533533526,0.4843304843304843,0.9740292755467213,0.9615266916193804,0.9959012947387078,0.2175541067753981,-0.1073787685707122,5.97109e-05,0.0471216996,0.0206249434,0.4640012703,0.1444647454,0.0093239368,0.0032037707,0.2179920563,508.1602517172,4.7165026437,12.7553953418,0.0,1.487378364993193e-06,2.5000449001774724e-11,1.5557411048921216e-06,2.667515666009542e-11,2.03062536060376e-06
1,1,24,1,5.950193478633403,43.47354385520775,7,0.6399333592914838,101.56006200587896,0.7822100261794223,4.303095759689822,5.501202510414746,0.8281290826110638,0.9999999999999892,1.0000002526243943,0.9999999999999972,0.1304225352112676,0.0628571428571428,2.0749039692701667,0.2879879275653924,0.04,7.199698189134809,0.416579476861167,0.0395573440643863,10.531027466937948,1.7929416716089435e-05,2.4274246410527635e-05,3.441587206369948e-05,0.0001546758526304,9.880436822331246e-05,0.0001337400314996,0.0001863770758348,0.0007814273592532,-0.9626518810138408,-0.9626457730420884,-0.9626360100120316,-0.9625202394398292,-0.1729308068882637,-0.1729247648388433,-0.1729156613728319,-0.1728127486789576,0.5484259984089815,0.7297297297297298,2.052637752709252e-05,-2.067067067067067,0.4601139601139601,0.9399557585745248,0.9360949669283594,0.9855630873731822,0.1377874992319478,-0.1151271492776112,0.0002446616,0.0605627231,0.0267237137,1.2439477091,-0.314943138,0.0282105388,-0.0053779838,0.584418053,441.0128107563,4.6169742419,12.4348974836,1.3887147328104275e-10,6.227198399954184e-06,2.780134256415335e-10,7.073394528904347e-06,4.744146133296787e-10,8.900885054598272e-06
1,1,25,1,6.651375415220679,51.90301096246056,7,0.6421276121394658,104.33225311500284,1.3865939674020424,7.458826705763836,5.37924358616595,0.92377569709765,0.9999999999999952,1.0000002556006051,0.999999999999999,0.1036619718309859,0.0714285714285714,1.4512676056338027,0.2527967806841046,0.0414084507042253,6.104956268221574,0.3618309859154929,0.0366599597585513,9.86992316136114,1.31283759686692e-05,1.31283759686692e-05,1.731910580946238e-05,9.060008187853847e-05,0.0001082442270664,0.0001082442270664,0.0001392721807854,0.0005998946013442,-0.8391748936342178,-0.8391748936342178,-0.8391713768327795,-0.8391098804701339,-0.1007677878544641,-0.1007677878544641,-0.1007646608977311,-0.1007182399705779,0.5583146078246115,0.7737737737737733,1.2362095437367693e-05,-2.397397397397397,0.452991452991453,0.9437339709386058,0.9345506994403434,0.9880827814543132,0.1492759420476375,-0.0997599209962209,0.0001033073,0.0502153134,0.0215840616,0.6925847343,0.1579572498,0.0186027993,0.0026362961,0.325382666,484.9786097916,7.3414334301,18.6996705392,4.629183126799943e-11,2.1289273441201746e-06,5.123566838632385e-11,2.4857182171784106e-06,6.484811741014876e-11,3.610752672955482e-06
1,1,26,1,6.715593403185241,64.4674512138255,6,0.4122212183770072,92.3602285445374,0.6053387677831688,4.907606241190643,8.107206249424518,0.7333545703614297,0.9999999999999892,1.0000002258186336,0.9999999999999976,0.1178470824949698,0.0671428571428571,1.7551693137548696,0.2640643863179074,0.0542857142857142,4.864343958487768,0.3899195171026157,0.0465392354124748,8.378296584522264,5.856172841609868e-06,5.856172841609868e-06,5.856172841609868e-06,2.265576131560896e-05,6.058322115114852e-05,6.058322115114852e-05,6.058322115114852e-05,0.0002141940325109,-0.8759011334418564,-0.8759011334418564,-0.8759011334418564,-0.8758864185770979,-0.0841604408230362,-0.0841604408230362,-0.0841604408230362,-0.0841475120861724,0.5628257807270323,0.7077077077077075,1.6758078645307688e-05,-2.331331331331332,0.4259259259259259,0.9566428747620928,0.9416226677552816,0.9914786831381156,0.2349185634596521,-0.1262629755929133,3.48624e-05,0.0528883282,0.0229605329,1.8281669283,-0.396266473,0.0536396227,-0.015638739,0.8588896052,525.7294957435,5.9306562545,15.8403225889,0.0,9.501851703705756e-07,0.0,9.204523813977354e-07,0.0,1.049513813661813e-06
1,1,27,1,6.788490399360967,57.92315192698214,6,0.7380403031781467,100.91093210312536,0.3718312429732437,4.317813370144273,11.612293081178697,0.8629220956115362,0.9999999999999872,1.0000002713775222,0.9999999999999976,0.0894567404426559,0.1028571428571428,0.869718309859155,0.2527967806841046,0.0642857142857142,3.932394366197183,0.3985714285714286,0.0395171026156941,10.086048879837069,8.42744531496424e-06,8.42744531496424e-06,1.6178279571037456e-05,4.970770431458305e-05,0.0001263531697023,0.0001263531697023,0.000247385610049,0.000611976434025,-0.7221218972041183,-0.7221218972041183,-0.7221163001098113,-0.7220920875739535,-0.0474799476351113,-0.0474799476351113,-0.0474742002949868,-0.0474568873542112,0.599633609715597,0.6856856856856854,2.052637752709252e-05,-2.8818818818818817,0.4658119658119658,0.9626497790854084,0.9579576255483044,0.9931557193523086,0.2054033689502732,-0.106887323700448,6.63848e-05,0.0526258322,0.0228005721,0.5118373544,0.0443205149,0.0094721652,0.0011783944,0.2404658877,500.1485961056,6.3476647526,17.154245904,0.0,1.487636768056949e-06,0.0,1.825264334608455e-06,5.057453514945498e-11,2.7496677592308632e-06
1,1,28,1,5.666043528399469,40.01093031065108,7,0.5203317479596927,93.31658097822036,1.1151160266561275,4.708825300404635,4.222722288840992,0.7363693371746732,0.9999999999999866,1.0000002386817182,0.9999999999999952,0.0680885311871227,0.0785714285714285,0.8665813060179258,0.2640643863179074,0.0356740442655935,7.402143260011279,0.3447686116700201,0.0394567404426559,8.737888832228453,7.106716051455684e-06,7.106716051455684e-06,1.0805529767688513e-05,5.533962907413546e-05,6.380197483529892e-05,6.380197483529892e-05,9.277179489436272e-05,0.0003977127861813,-0.8325043807067279,-0.8325043807067279,-0.8325013014062221,-0.8324642263099764,-0.0927197369806396,-0.0927197369806396,-0.0927170507351556,-0.0926887748825937,0.5959551033378863,0.5755755755755753,1.3681576279674705e-05,-2.419419419419419,0.4643874643874643,0.960388388585472,0.9501497149351136,0.9942336486818044,0.2079073027896643,-0.1210750326641038,5.99092e-05,0.0526702939,0.0226059275,1.2371063802,0.1979849672,0.0273183243,0.0036135572,0.5812039339,505.0898995886,5.8101553623,14.9833557634,0.0,1.3890341646297097e-06,0.0,1.5475701786727598e-06,4.935569261163476e-11,2.2174794289275945e-06
1,1,29,1,6.32345606098371,49.73961916948144,6,0.6612816697148398,103.0766642555488,1.214713190144484,4.703036297259989,3.8717257171633968,0.8591303333394951,0.9999999999999908,1.0000001556864933,0.9999999999999986,0.1219718309859155,0.0642857142857142,1.8973395931142407,0.2809657947686116,0.0528169014084507,5.319619047619048,0.392635814889336,0.0438028169014084,8.963711529627929,2.1115719520255324e-05,2.835804750318428e-05,3.713470079415976e-05,0.0001591727734272,0.0001949327962126,0.0002575764219954,0.000339518497025,0.0013030411876919,-0.882486409768856,-0.8824800183778772,-0.8824722729370741,-0.8823645737223546,-0.0949204235834398,-0.0949144762646182,-0.0949066967716688,-0.0948152209581023,0.5755171262564573,0.6856856856856854,3.2397426295281954e-05,-2.3533533533533526,0.5128205128205128,0.9734002704647794,0.9662223209290244,0.9954112597628388,0.1166830244199641,-0.1116869506001104,0.0002218966,0.066734321,0.0284729034,1.0485926573,0.0737868258,0.0176280581,-0.0017476202,0.4926384564,443.9080536021,5.6697842434,14.9316837864,2.2951636497247625e-10,6.689728795071412e-06,3.2248901485037724e-10,7.747232487836829e-06,4.2152814375618945e-10,9.613749914763326e-06
