fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,4.277647205290083,22.75005891959856,4,0.5740650997443324,97.13339564009648,0.0300481579717325,5.016943855364349,166.9634411561596,0.6048218684221107,0.9999999999999836,1.0000002575795048,0.9999999999999946,0.1225,0.0875,1.4,0.2674999999999999,0.0475,5.63157894736842,0.3325,0.0424999999999999,7.823529411764707,0.0010366693916123,0.0013611715944818,0.0018416315529699,0.0045910432807097,0.0023272825923375,0.003216567731229,0.0043084162071201,0.0102814426679607,-1.2434007182863278,-1.242996813298256,-1.2423987890873691,-1.2389766209132338,-0.519091131283488,-0.5186284344283708,-0.5180603434596079,-0.5149525657198293,0.5934237566810504,0.6636636636636631,0.0013125568357718,-1.2522522522522523,0.5100502512562815,0.9328975668736684,0.9263718154810646,0.9801221155748404,0.1206139249444912,-0.1509382438704067,0.0051319185,0.2759032066,0.12075818,1.4312462528,-0.2349076834,0.1728451052,-0.0294303255,0.6724126282,257.367147002,6.1723961703,16.3033309653,1.4831484590447606e-06,0.0005608314996382749,1.3119942916494426e-06,0.0005932875662658938,4.0589157375553055e-06,0.0008636297815006217
1,1,21,1,4.516894650447645,26.89612897159766,4,0.7923550047791027,103.66113366411734,2.4045736507156943,3.983788623797072,1.6567546694239712,0.9036534044658494,0.9999999999999912,1.0000000970432548,0.9999999999999974,0.1,0.1125,0.888888888888889,0.255,0.06,4.249999999999999,0.2925,0.045,6.500000000000001,0.0019760147710711,0.0024644743166327,0.0032582207556191,0.0062846090543102,0.0048249621654618,0.0057173574102651,0.007608057552167,0.014316762985317,-1.694710091559554,-1.6938806552599928,-1.6925328218209184,-1.68739381627929,-0.7195110117353708,-0.7188658104581629,-0.717498835282672,-0.7126484448989425,0.6200781800792246,0.8398398398398399,0.0085690550512683,-1.01001001001001,0.4748743718592965,0.9585749259808584,0.952929332934478,0.990494915502272,0.1189922428085251,-0.1513301825291868,0.0134758823,0.2832228758,0.1222985314,2.1440316636,0.2756044343,0.2215250209,0.0040630669,1.0072857575,219.746854358,5.1364144587,13.8629778243,1.1097273864206802e-05,0.0015212440437063798,9.669204952136858e-06,0.0016235827312152998,1.992190933848313e-05,0.001925195788273653
1,1,22,1,4.674632313410669,28.19702621292523,4,0.5184564939454357,93.16841802801991,0.4983081607315838,4.509373796035301,9.049367743476106,0.7432130263594814,0.9999999999999878,1.000000053331934,0.9999999999999972,0.11,0.0649999999999999,1.6923076923076927,0.2674999999999999,0.0375,7.133333333333333,0.3175,0.0525,6.047619047619048,0.0010775101280821,0.0014987289420316,0.0023127150589858,0.006625554279048,0.0029743249099712,0.0036335993591759,0.0055880482996793,0.0160345755320275,-1.3457280501163866,-1.3451605927021069,-1.344064007170099,-1.338253837939828,-0.5344361433034763,-0.5340827521092328,-0.5330351079209806,-0.5274354509969333,0.5776879420998525,0.8838838838838833,0.0149683929307725,-1.098098098098098,0.5175879396984925,0.9743891564082215,0.961925266923366,0.9952488285341596,0.1231524386590337,-0.1764541624160993,0.0055350689,0.2785690111,0.120280961,0.8421199081,0.1237715573,0.1149725087,0.0117341593,0.3956356634,254.9666012448,6.3936712812,17.1231362553,8.938551265831233e-07,0.0005353096398228827,2.7465381108777403e-06,0.0006791326663413859,8.554108955054473e-06,0.001201417502725523
1,1,23,1,4.678746063469201,26.36296278515733,5,0.7595642282285046,101.67664714380952,1.867313628147323,4.579493235634542,2.452449961594368,0.8784710187879795,0.9999999999999818,1.0000002361558191,0.9999999999999974,0.1125,0.095,1.1842105263157896,0.2625,0.06,4.375,0.2825,0.0525,5.380952380952381,0.0013727657701165,0.0017640076529704,0.0024443562185923,0.0059686249284777,0.0028398510937171,0.0039061980064593,0.0052918193509179,0.0122740356654865,-1.3161317471803071,-1.3156161134731537,-1.3147194542236649,-1.310074676096568,-0.5997385638015454,-0.599097213095078,-0.5982638358727634,-0.5940644057318336,0.6417799830986827,0.7737737737737733,0.003108082173869,-1.2082082082082075,0.5276381909547738,0.9755349524849272,0.9615197161019292,0.99542302668813,0.104399781828018,-0.1465892095285346,0.0058414916,0.2635023006,0.1146748419,0.6552083755,-0.1013869887,0.0592319619,-0.0100642763,0.3078229095,253.8882204736,6.9068708773,19.0736399921,2.297874345281321e-06,0.000679397527834745,3.8196559399421695e-06,0.0008147521276349431,7.231214857940056e-06,0.0012204047626576608
1,1,24,1,4.399367740321298,23.52469141316985,5,0.6376184667170276,101.7886013271354,0.8191976804261955,4.257086341360165,5.196653314674152,0.827422595335951,0.9999999999999885,1.0000002524780505,0.9999999999999968,0.1075,0.1025,1.048780487804878,0.2825,0.05,5.65,0.385,0.05,7.7,0.0021151213328286,0.0027459071348583,0.0036228506293457,0.008788821489413,0.0041829189363333,0.0054385979391656,0.007012784767808,0.0156167942396511,-1.5990604901912382,-1.5980496875672456,-1.5966444295819378,-1.5883662202690094,-0.8138865125293274,-0.8128602395080011,-0.8115736483735482,-0.8045415463982256,0.6476013071937866,0.7737737737737733,0.0037128648419067,-1.12012012012012,0.4974874371859296,0.9405683614014078,0.9360546927945076,0.9833331525250522,0.1339621938450756,-0.1537273194692746,0.0113921229,0.3031143617,0.130295033,1.4132866874,-0.0767239114,0.1978232004,-0.0086510401,0.6639750595,223.2838082157,6.1632492118,16.4336563924,6.038031368844437e-06,0.0013342679490947371,1.8473549657383347e-05,0.0018073720029774018,1.912227107112645e-05,0.002158932853885776
1,1,25,1,4.921134925198347,28.01581961252916,6,0.6255956259326265,104.33537392454214,1.3577389343102897,7.428206398787601,5.471012291888804,0.9193293351061836,0.9999999999999952,1.0000002555586205,0.999999999999999,0.1,0.0875,1.142857142857143,0.25,0.055,4.545454545454545,0.3,0.06,4.999999999999999,0.0017884578726411,0.0021380893305995,0.0027481836515751,0.0072097229770673,0.0051755994954541,0.0062382930787756,0.0077490982027004,0.0189206505067775,-1.3989175001805632,-1.3984275183034658,-1.3975725175482605,-1.3913200097613103,-0.4894050896406695,-0.4888822962229143,-0.4881390537806009,-0.4826431948591376,0.6289507548207929,0.8178178178178177,0.0029544079988803,-1.1641641641641642,0.5201005025125628,0.9446907047114372,0.934513710633522,0.9868647780693788,0.1323555311753084,-0.1451843667807291,0.0087249745,0.2709478795,0.1161979907,1.5276199795,-0.1618997367,0.2264704433,-0.0304633428,0.7176898897,238.4432826133,6.3135535117,16.7806193432,6.347123770049939e-06,0.0012550023213087377,4.9333011399845325e-06,0.0011511036736059981,1.6561039774870005e-05,0.0017064182288614254
1,1,26,1,5.014367030479819,36.28622564371317,5,0.4005431527891167,93.10909442042444,0.5197724794079829,4.7893965731585855,9.214409694437215,0.7213567350339338,0.9999999999999885,1.0000002263853736,0.9999999999999974,0.1,0.09,1.1111111111111112,0.2625,0.05,5.25,0.345,0.0399999999999999,8.625000000000002,0.0004688494427659,0.0007996128426385,0.001235774630296,0.0033616315817492,0.0011439018802645,0.0019831944538524,0.0031216542600726,0.0081121395101303,-1.471815120998942,-1.4713280700719809,-1.4706858194388532,-1.4675554833763051,-0.5799619218136127,-0.5794746066389262,-0.5788135871603788,-0.5759159811670288,0.5988708189057665,0.7517517517517519,0.0014526539259467,-1.3183183183183178,0.5050251256281407,0.958539112189746,0.9416164859749628,0.9904309866952012,0.1259304457558993,-0.177317688414737,0.0032229341,0.2608754962,0.1142479267,0.3066939399,0.092070562,0.0446251117,0.0121581038,0.1440876284,278.1992159714,6.8756570538,17.1155463274,5.281846223928273e-07,0.00034079856232006764,8.82241505595716e-07,0.0004150221425358896,2.576027953035309e-06,0.0007045605591829689
1,1,27,1,5.034602822375319,31.70165722736538,6,0.7293317105840376,100.99228919327028,0.4038155669368405,4.26414679925577,10.55963947007202,0.8569974223032732,0.9999999999999868,1.0000002703026931,0.9999999999999972,0.1,0.0775,1.2903225806451617,0.2525,0.0574999999999999,4.391304347826087,0.3324999999999999,0.0325,10.23076923076923,0.0005609603941851,0.0007028880224802,0.0009166235625315,0.0025841495698488,0.0014788953350782,0.0017824789690826,0.0022660689066848,0.0063668014481298,-1.213971095093659,-1.213798702349812,-1.2135390879487988,-1.2115136233701902,-0.4759100641151151,-0.4757653716233407,-0.47553488544019,-0.473580415096398,0.6101817149822201,0.7737737737737733,0.0008748668120479,-1.3183183183183178,0.4949748743718593,0.9632139254826636,0.9579555649246304,0.9923374951415233,0.1254987314226097,-0.1566063627399702,0.0025178412,0.2500504512,0.1086480908,1.2822073812,-0.3281135768,0.1457008124,-0.036403892,0.6023927982,290.7465663599,5.9878361722,16.4968350612,4.344682050222328e-07,0.00025824222620228943,3.8025656401638577e-07,0.00028747674083559935,1.1596849994666868e-06,0.0004458178859229071
1,1,28,1,4.177707305110157,21.57866590348737,6,0.4985713315423542,93.45680326719987,1.072845288632595,4.51812398849957,4.211347187121628,0.7197177324248947,0.9999999999999856,1.0000002383174167,0.9999999999999946,0.1025,0.0725,1.413793103448276,0.2625,0.0574999999999999,4.565217391304349,0.2825,0.0475,5.947368421052631,0.0014051631774539,0.0018553698418849,0.0026079651375384,0.0068686781368418,0.0030802856102161,0.0037396248389774,0.005530344420097,0.0140869697696332,-1.3824304431164796,-1.3818071879426557,-1.3807653132907016,-1.374866885677796,-0.6379496050585637,-0.6375276802089329,-0.636381761602794,-0.6309061995454102,0.6453775189315824,0.641641641641642,0.0057115864781264,-1.3183183183183178,0.5452261306532663,0.9618129017033494,0.9501316414485504,0.9934485271410528,0.1302402089361335,-0.1835906792705762,0.0063335556,0.2753478596,0.1213765574,0.827461712,-0.1588735426,0.0997124794,-0.0155247468,0.3887491083,247.8856057881,6.8135727888,17.5135113813,1.4036981394489784e-06,0.0006902693436308093,3.499939265164242e-06,0.0009368325186057484,1.0949103861603106e-05,0.001384536683086669
1,1,29,1,4.676273571715342,27.013643943205288,6,0.65459079637805,103.32372965188551,1.2015919797831445,4.575752932948668,3.8080754615010575,0.8518526644013827,0.99999999999999,1.0000001548078197,0.9999999999999984,0.12,0.1025,1.1707317073170735,0.2725,0.075,3.6333333333333337,0.35,0.025,13.999999999999998,0.0020974032618165,0.0027822423471531,0.0034844069438942,0.0077681634417829,0.0053402737010409,0.0069890368301781,0.0088885448565273,0.0181925821272252,-1.4767453811981472,-1.475731922610665,-1.4746928248786144,-1.4683535111589063,-0.5743064041337306,-0.5733544250810686,-0.5722576684763804,-0.5668856120357895,0.6670047146493878,0.7297297297297298,0.0037128648419067,-1.2962962962962965,0.5150753768844221,0.9743441527020704,0.9662137726941412,0.9948160571397566,0.107701233251875,-0.1538152014289108,0.0120612474,0.311640907,0.1343964492,1.7971898032,0.2063855977,0.2423619707,0.0674186271,0.8443362675,220.1758413865,4.7386747879,12.222377656,9.107649977981821e-06,0.001319313676704808,7.4013897206905165e-06,0.0014408127079341413,1.9010842820420686e-05,0.0019854602135701157
