fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,1.6473206941885332,3.3916934778686594,2,0.4357534856792227,100.74759983126415,0.0834628770084867,3.869906005790718,46.366793771046446,0.4663472942180322,0.9999999999999668,1.0000003050357047,0.9999999999999724,0.2499999999999999,0.0696428571428571,3.589743589743589,0.3089285714285714,0.0678571428571428,4.552631578947367,0.1451854001448043,0.2058278777700518,0.3190756998679785,0.4138944515115013,0.150526572510395,0.1854399795500307,0.3244705760865354,0.423227061997374,-3.459506394729767,-3.214081200573819,-2.7557577643534223,-2.3720183222491023,-3.3159026956221,-3.179618902898641,-2.636915723598797,-2.251421737271693,0.836711071986016,0.8178178178178177,0.7244350098351338,0.1571571571571572,0.5285714285714286,0.989879012751492,0.9021890861343992,0.9246476171241452,0.1939321161526631,-0.3638801957995519,0.9240487527,1.5764867233,0.701035238,1.2160340063,-0.0023253928,0.832538386,-0.0044316095,0.5713039392,-26.3711006584,4.5731449686,11.2263969969,0.7469990298650117,0.562317021460153,1.4362895386822252,0.6206620405760098,4.37327305888944,0.8766613852379688
1,1,21,1,2.101268425173678,5.761526094989961,3,0.6857792732999424,108.22284123817526,0.6394389070160871,4.166487393005466,6.515849047171984,0.827909116326644,0.999999999999982,1.0000000471167334,0.9999999999999868,0.1624999999999999,0.0982142857142857,1.6545454545454543,0.1785714285714285,0.2214285714285714,0.8064516129032256,0.2958810663771731,0.301379997724071,0.377569285648255,0.509675760115297,0.3078741312970688,0.3114139518371761,0.3560633739969596,0.5132253639637941,-3.479368282253861,-3.452195589685794,-3.075710056926477,-2.422912560378509,-3.2868768682710563,-3.2700664082417066,-3.05802816561152,-2.3116724335804206,0.7423043602901667,0.971971971971972,1.0069386314760271,0.2232232232232229,0.4857142857142857,0.99849071783705,0.9381016485829216,0.9412938788831542,0.126393333391816,-0.4073993069726549,1.2654353517,1.6544280282,0.7354760583,1.6653744252,-0.1097910307,1.1268907441,-0.0425167859,0.7824081929,-40.8008031821,4.4127201178,11.4867549067,4.719537894198737,1.00685909493234,4.452840758298078,0.9693189152571087,5.610937818065692,1.1546674846254816
1,1,22,1,2.119714526988817,5.496381207863633,2,0.4207714859718185,97.40898363692618,0.6993714838287372,2.8052504344612346,4.011102110002797,0.6389328338167144,0.9999999999999746,1.0000000657737025,0.9999999999999896,0.3035714285714285,0.1375,2.207792207792207,0.3428571428571428,0.1928571428571428,1.7777777777777777,0.1862371709281935,0.3719213267359067,0.4061249929461337,0.5253909041527223,0.1985337215535597,0.3680628108660925,0.4199459686953541,0.5518327085141731,-3.4489261642728626,-2.661951236963138,-2.516987722911922,-2.0115095823885603,-3.186422683098779,-2.512418860158607,-2.3061448403727565,-1.7817972656086165,0.7983041888161012,0.9279279279279278,1.3650078065460138,0.3333333333333329,0.4428571428571428,1.0393307688163185,0.9435981374702253,0.9706320800260142,0.1186381472454968,-0.4308824780045128,0.9968129543,1.6068376033,0.7097068525,1.225670068,0.0053316394,0.8171739274,0.0318768312,0.5758310495,-32.3680984492,5.3000361495,13.67226768,0.8729229358860933,0.7423383875208678,3.4520776415768086,0.7907998936267229,4.120005207386155,1.0430217616538309
1,1,23,1,1.7294569071171983,3.2290721334599164,2,0.5958554834037533,102.3728868367821,1.753469923987873,4.368370377813236,2.491271916360196,0.7814929857883479,0.9999999999999674,1.0000002458786146,0.999999999999992,0.2785714285714285,0.0571428571428571,4.874999999999999,0.2035714285714285,0.0553571428571428,3.6774193548387095,0.2270046791936756,0.2982176370642667,0.3319505938615536,0.4253750930330739,0.2373611340295986,0.3107522669985693,0.3556064787665943,0.4282681407682056,-3.137763556855558,-2.848693988168975,-2.7117642556667136,-2.3325329965277897,-2.96065283342224,-2.675739913994548,-2.5016106437888537,-2.219529615552104,0.8295553110337109,0.8838838838838833,0.6545689288051284,0.2012012012012007,0.5285714285714286,1.010296349926117,0.95507966429623,0.9828305710322066,0.1193885287318207,-0.3571989253280541,0.9243047529,1.586601691,0.7055238461,1.373711289,-0.2210790579,0.9849995942,-0.1868766846,0.645382174,-28.2099448297,5.0111364016,13.6767448274,1.5530719927689005,0.6174353755341101,1.9378869068992364,0.6568668499486207,3.084685802783506,0.841189712365485
1,1,24,1,1.7747067552135174,3.35387949184023,3,0.6395540524752263,105.3731724516218,0.7205556499158421,3.704857081205408,5.141666825647844,0.8594596180661424,0.9999999999999778,1.000000265754207,0.999999999999992,0.35,0.1107142857142857,3.161290322580645,0.2821428571428571,0.2089285714285714,1.3504273504273503,0.3617235542762963,0.3906987643003099,0.4284423932201305,0.4913877211263734,0.3741891541893421,0.3902179240191493,0.4598863670457753,0.5028010102057161,-3.1766729480050766,-3.032464640675663,-2.844616309827124,-2.531340265093322,-3.010872509333492,-2.9337556252748827,-2.598569999648318,-2.392101031903365,0.7984402470392471,0.94994994994995,1.5107033044866556,0.2672672672672673,0.5714285714285714,0.9902636713333104,0.9161471237393628,0.8861243786734018,0.1758408788670528,-0.3455174711744312,1.181559577,1.6630258154,0.738234448,1.2532564821,0.0823806288,0.9100840593,0.0757418077,0.5887914,-41.3307369302,5.3709916487,14.6080063081,2.007413859348182,1.02703406332884,3.549548846414431,1.0443152630835932,5.405534313889397,1.1996245530004248
1,1,25,1,1.820163899320698,3.029520044075448,2,0.4510461028396242,106.57758121889076,1.0888766157070002,6.391295242413369,5.869623013497764,0.8789461044248758,0.999999999999992,1.0000002673907615,0.999999999999997,0.2625,0.1267857142857142,2.070422535211268,0.2428571428571428,0.0821428571428571,2.9565217391304346,0.2469562567475065,0.2563861483525979,0.2781663781306558,0.413019885184383,0.2677929572757909,0.2747843117245511,0.3014954100709289,0.4415676793126503,-3.436482798278737,-3.393449892712633,-3.294056749026745,-2.678658558111413,-3.081404795397668,-3.0519825256465025,-2.9395720983599283,-2.3500948918340057,0.808930295113831,0.861861861861862,1.4360089846512607,0.2232232232232229,0.5142857142857142,0.9826824405494048,0.9204568924139044,0.95965308459064,0.1923756560741257,-0.3702710984313013,1.0053846338,1.5502914777,0.6857189187,1.565234887,0.0381660454,0.9668425174,0.0185313968,0.7353617185,-30.5234026196,5.3497289674,13.6008026842,1.2108007322096783,0.6959068058865763,1.1894110462431537,0.6845685366337365,6.562067734034588,1.0312676103216187
1,1,26,1,2.52535019642673,9.63811663604456,2,0.3583601999009564,104.56997847291738,0.1276145337734503,3.704330284080098,29.02749533729651,0.6091619804009502,0.999999999999978,1.000000250004399,0.9999999999999896,0.3339285714285714,0.1392857142857143,2.3974358974358974,0.3785714285714285,0.1803571428571428,2.099009900990099,0.2485957667421921,0.3518886316424487,0.4014416608636921,0.4869071065117981,0.2621317562114604,0.3849722026453467,0.425166634900207,0.5105212522914611,-3.668611312332241,-3.164300375709834,-2.922365614744745,-2.5050942089679,-3.416496458290545,-2.8477174740895714,-2.661608183443525,-2.266397045857916,0.844665468012212,0.8838838838838833,0.8434619515486134,0.3333333333333329,0.5285714285714286,1.0452674027976974,0.9208492427971972,0.9575409332577218,0.1540360605968517,-0.4557977245470485,1.111408238,1.690136536,0.7444635533,0.8252452207,-0.3045612774,0.5902301786,-0.2104222809,0.3877077803,-38.5376809894,5.3856749369,14.4341810341,2.6679587471818307,0.8242317348826111,3.022487170849009,0.915669227965289,7.292808358822647,1.246328857591687
1,1,27,1,1.977685064195047,4.698131622043051,2,0.6389757637160779,102.65028541063568,0.7403485213561921,4.012191349237896,5.419327834799003,0.7706593484146456,0.999999999999977,1.0000002642774215,0.9999999999999896,0.3214285714285714,0.1107142857142857,2.9032258064516125,0.2249999999999999,0.0553571428571428,4.064516129032257,0.3151541391830404,0.2895251445669734,0.3240926749556758,0.413224663310233,0.3337255908583572,0.3218531925630694,0.3360772174969511,0.432273389676933,-2.6894007174748773,-2.7900461918103536,-2.6542989436371505,-2.304276190860702,-2.470866713432642,-2.5148952898779435,-2.462145748160677,-2.1054039664894217,0.8121227372948266,0.94994994994995,0.8873348085093646,0.2012012012012007,0.4714285714285714,0.9806886768277456,0.9485088661311594,0.9675941612577807,0.1286779287594291,-0.3862752167492485,0.7496117684,1.5995522495,0.7061338007,0.6938047191,-0.0724042657,0.5352168439,0.0007520023,0.3259558261,-23.0572598909,5.8428576661,15.7424276846,1.1223766688343733,0.5613729931469738,1.3740317584099373,0.5947307674816589,3.3719658678564772,0.892467390377942
1,1,28,1,1.7311648961269406,3.407686793377444,3,0.2881375632781443,97.86754001058776,0.2262892023275541,2.674199818368398,11.817620066986176,0.5513517048682266,0.999999999999972,1.0000002585351566,0.9999999999999882,0.2928571428571428,0.0678571428571428,4.31578947368421,0.4071428571428571,0.0910714285714285,4.470588235294119,0.2816298791660705,0.2571784178264749,0.3693236169050869,0.4335132835803575,0.2979009937766473,0.3045970209333209,0.4065578268818277,0.4546312118102635,-2.9876803311121707,-3.089373243988968,-2.622964639568066,-2.356001692440304,-2.7605206660031643,-2.734193152102318,-2.333302523503918,-2.144287055025311,0.7823892146851513,0.861861861861862,0.5208548550577665,0.2672672672672673,0.4857142857142857,0.9879884885415866,0.941900577475634,0.9685773530742258,0.1166734359906119,-0.4154720715984677,0.8474735811,1.6149030401,0.7185657443,1.5841691996,0.6384634974,1.1278537832,0.4457055895,0.7442572324,-32.9884489524,6.8231351439,18.0775452071,1.5264882079755335,0.543285358381239,1.5653427002907239,0.6415810664301714,6.502916408064595,1.0131183048550525
1,1,29,1,1.8664074139446645,4.020002851809346,2,0.6114032304679113,107.88063140055785,1.2758953413422776,3.298968586049519,2.585610652499845,0.7821474936586518,0.9999999999999812,1.0000001745991989,0.999999999999996,0.275,0.1,2.75,0.225,0.1125,2.0,0.3243976582547663,0.3409647486337359,0.3854705696622724,0.4564878599473251,0.335651597354673,0.3300458998122743,0.4136048785979259,0.475273584770248,-3.3662680218531555,-3.2837205481220666,-3.0619650673348526,-2.7081130770239827,-3.199207671599514,-3.2262022282371143,-2.823819194127838,-2.526850017866514,0.817646428258394,1.0160160160160154,1.3650078065460138,0.1791791791791794,0.5714285714285714,1.033561432741946,0.9416177073787384,0.9542925946441616,0.1348557543794705,-0.3406649408939053,1.0031212037,1.6379025558,0.7267628033,0.790835072,-0.2335118636,0.5899174891,-0.1649626645,0.3715415766,-39.1107949353,6.5883914667,17.7629671811,1.667665734350416,0.7236860618071789,4.290779380717269,0.9599961640168411,4.602394111661765,1.153733029771519
