fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,6.021902338656392,45.40710104783166,7,0.5908219501775887,97.05403555900342,0.0616462890136365,5.089054113197272,82.55248117322266,0.6249654430262902,0.9999999999999848,1.0000002561819843,0.9999999999999952,0.1182105263157894,0.068,1.7383900928792568,0.271,0.0546666666666666,4.957317073170732,0.3954210526315789,0.0487543859649122,8.110471392587263,7.311214196700083e-06,7.311214196700083e-06,7.311214196700083e-06,3.1184026573775466e-05,8.290993236909899e-05,8.290993236909899e-05,8.290993236909899e-05,0.0003409710001921,-0.6991493579293407,-0.6991493579293407,-0.6991493579293407,-0.6991326671458654,-0.0578390762639718,-0.0578390762639718,-0.0578390762639718,-0.0578241490125719,0.605781053346909,0.641641641641642,1.4393226447194064e-05,-2.4634634634634627,0.4323962516733601,0.9321784853148009,0.926385722381484,0.9822980015618812,0.2332337022687485,-0.1010863657754692,3.05822e-05,0.0421061979,0.0181772081,0.5805588805,-0.1695308087,0.009996674,-0.0033288247,0.2727518915,540.4248552297,7.3324376718,19.0546093304,0.0,6.705033034582799e-07,0.0,7.819735388293752e-07,0.0,1.0185939663534158e-06
1,1,21,1,6.303946805555428,52.34751423971296,7,0.8053805266207615,103.58575345354176,2.455421461241367,4.005837171737678,1.631425494551343,0.9109559185885684,0.999999999999992,1.000000097312855,0.9999999999999976,0.0611578947368421,0.0799999999999999,0.7644736842105263,0.2526315789473684,0.0373333333333333,6.7669172932330826,0.353157894736842,0.0554210526315789,6.372269705603038,6.069055182660692e-06,6.069055182660692e-06,9.524260349255576e-06,5.070711163200751e-05,6.501055981240837e-05,6.501055981240837e-05,0.0001012213043464,0.0004723359605993,-0.9634967863752087,-0.9634967863752087,-0.96349345727593,-0.9634537774902464,-0.0883577868873854,-0.0883577868873854,-0.0883545871781219,-0.0883217941765225,0.5627629257177733,0.8178178178178177,1.762975375287204e-05,-2.63963963963964,0.4373333333333333,0.9577846778299426,0.9529440739382022,0.9918160405867232,0.2003204521838398,-0.103608082075014,7.21136e-05,0.0390347389,0.016804603,1.0481561861,-0.2399904108,0.0202876001,-0.0039078553,0.4924333982,509.4406714205,6.0263428393,16.2368948396,0.0,1.2017046231393054e-06,0.0,1.449013620853777e-06,2.667515452478256e-11,1.9498811026675378e-06
1,1,22,1,6.514667068328557,54.89320971542037,7,0.5348645920150149,92.79062471404347,0.4796556995388713,4.66756871625531,9.731081525232767,0.7567713954750797,0.9999999999999888,1.0000000528490731,0.9999999999999974,0.1222280701754386,0.064,1.9098135964912284,0.263140350877193,0.0386666666666666,6.80535390199637,0.3942105263157894,0.0381929824561403,10.321543408360128,7.255904151906681e-06,7.255904151906681e-06,7.255904151906681e-06,4.084853262930307e-05,6.306616576596355e-05,6.306616576596355e-05,6.306616576596355e-05,0.0002690494583021,-0.7593121568457099,-0.7593121568457099,-0.7593121568457099,-0.7592866493694468,-0.0868433982133156,-0.0868433982133156,-0.0868433982133156,-0.0868255087959996,0.5916986096036585,0.7077077077077075,1.592950212572123e-05,-2.3533533533533526,0.4344919786096257,0.972714164040896,0.9619307863948628,0.9958738949826806,0.2400341165276733,-0.1222427434837503,3.48891e-05,0.043040486,0.0185953486,0.701913756,-0.2200025022,0.0187517326,-0.0058338984,0.329765526,534.2829271292,6.2896836773,16.9791737237,0.0,7.876086334439454e-07,0.0,8.485619912781523e-07,0.0,1.24032298851314e-06
1,1,23,1,6.556915017159899,52.3394482769822,7,0.7718695018726345,101.65530858820308,1.864529810645677,4.6140416282390895,2.474640846123705,0.8860335203051316,0.9999999999999828,1.000000238368213,0.9999999999999976,0.1527719298245614,0.0626666666666666,2.437849944008959,0.2684035087719298,0.0306140350877193,8.767335243553008,0.3690526315789473,0.0355964912280701,10.367668802365698,6.524569628518695e-06,6.524569628518695e-06,6.524569628518695e-06,2.397810379258475e-05,5.407047430666888e-05,5.407047430666888e-05,5.407047430666888e-05,0.0001538008869401,-0.744115829385868,-0.744115829385868,-0.744115829385868,-0.7441028418500796,-0.0867416498009893,-0.0867416498009893,-0.0867416498009893,-0.086732998552685,0.5440958030270583,0.7297297297297298,1.33433444007044e-05,-2.3533533533533526,0.4430894308943089,0.9739173874200008,0.961526796699649,0.9959370029888728,0.2699570485678517,-0.1013526435020453,2.44378e-05,0.0353995815,0.0154637146,0.7975481285,0.0267416798,0.0137600091,-0.0004491396,0.3746954322,555.5033235635,6.1533397943,15.8862107337,0.0,3.156418682593879e-07,0.0,4.770058485044492e-07,0.0,7.477320592444181e-07
1,1,24,1,6.160230425323965,46.63565060623829,7,0.6401572536331821,101.54126955247972,0.7791661104282328,4.306869218109557,5.5275366323908575,0.828231376376874,0.9999999999999892,1.0000002526352485,0.9999999999999972,0.13,0.068,1.9117647058823528,0.2894736842105264,0.044,6.578947368421055,0.4216666666666667,0.0435438596491228,9.68372280419017,1.104924163373056e-05,1.4216369772441288e-05,1.8952907071748527e-05,8.584591378900922e-05,7.467239715075707e-05,9.90521953327656e-05,0.0001338519900938,0.000527755810345,-0.9053139351833138,-0.9053110679063942,-0.9053067798057924,-0.9052462199655046,-0.1280903468276768,-0.1280872237776665,-0.1280827659270076,-0.128032306882157,0.5694711433225842,0.7297297297297298,1.592950212572123e-05,-2.3753753753753752,0.4653333333333333,0.9399126813446108,0.936094816685584,0.9857238412156636,0.1453821178146286,-0.1046690001398414,0.0001476378,0.0470035374,0.0206378756,1.3675450176,-0.5586329311,0.0245597481,-0.0100960792,0.6424852032,471.743064754,5.5528635942,14.4586424608,4.629183126799943e-11,3.1044469323467375e-06,7.188081221240202e-11,3.187652615918554e-06,8.589801213354416e-11,4.137440994863868e-06
1,1,25,1,6.885357589790877,55.68155237196261,7,0.6434572864791825,104.3320060039055,1.3888363237120798,7.461210984032746,5.372275232613755,0.9241313933850882,0.9999999999999952,1.000000255603865,0.999999999999999,0.0837368421052631,0.0679999999999999,1.2314241486068112,0.2539473684210526,0.0266491228070175,9.529295589203423,0.3611052631578947,0.0461578947368421,7.823261117445837,6.1658181421984194e-06,6.1658181421984194e-06,1.0524196043573042e-05,4.141606738814841e-05,6.510699881367219e-05,6.510699881367219e-05,0.0001153030728345,0.0003659390348834,-0.7889931335787044,-0.7889931335787044,-0.7889896948272639,-0.7889653212026063,-0.0720369617168779,-0.0720369617168779,-0.0720333455087748,-0.072015289279985,0.5531113610084986,0.7737737737737733,1.514189325304352e-05,-2.287287287287288,0.4352469959946595,0.9436623689583264,0.9345498420116136,0.9881750134731464,0.2286410252977189,-0.0966819278980422,4.73948e-05,0.0383340857,0.0161857511,1.4465008841,-0.5182902559,0.0237059203,-0.0073886472,0.6795793941,528.5392437816,7.0192188454,17.0012028318,0.0,7.903210447836883e-07,0.0,9.01831347347287e-07,1.581167051260214e-11,1.3618626319795306e-06
1,1,26,1,6.94714850363133,68.93845843233301,6,0.4132044217539458,92.29894938945796,0.6123434779222787,4.91728029734029,8.030264834411142,0.7343354209436703,0.9999999999999892,1.000000225774246,0.9999999999999976,0.1767719298245614,0.052,3.399460188933873,0.2618421052631579,0.0466666666666666,5.610902255639099,0.3955087719298246,0.0394736842105263,10.019555555555558,4.942083657578772e-06,4.942083657578772e-06,4.942083657578772e-06,1.2290983928002256e-05,6.0329648458210175e-05,6.0329648458210175e-05,6.0329648458210175e-05,0.0001424013407009,-0.8233216029621392,-0.8233216029621392,-0.8233216029621392,-0.8233155524238863,-0.0620164670209135,-0.0620164670209135,-0.0620164670209135,-0.062011376917434,0.5666002441792289,0.6636636636636631,1.6758078645307688e-05,-2.4854854854854853,0.4271978021978022,0.9565028471925684,0.9416226968149206,0.9915563611821656,0.297611441883708,-0.1072152921113173,1.80926e-05,0.0401492692,0.0175691824,1.047501859,0.2460281056,0.0194246847,0.0045120486,0.4921259893,562.3669764592,6.0346264015,15.8553667229,0.0,1.632926881030337e-07,0.0,2.5878112582803643e-07,0.0,5.087141348538397e-07
1,1,27,1,7.025989189727597,62.07284332943256,6,0.7387529364962881,100.9043701558758,0.3692482787108501,4.32214325999999,11.705249581906818,0.8634071667622174,0.9999999999999872,1.000000271462833,0.9999999999999976,0.1130175438596491,0.0626666666666666,1.803471444568869,0.2526315789473684,0.0386666666666666,6.533575317604355,0.4076842105263158,0.0369473684210526,11.034188034188034,6.7485909677612505e-06,6.7485909677612505e-06,6.7485909677612505e-06,2.607666804077036e-05,0.0001276169586085,0.0001276169586085,0.0001276169586085,0.0004881507801094,-0.6785483858760967,-0.6785483858760967,-0.6785483858760967,-0.6785352707520881,-0.0341517516305057,-0.0341517516305057,-0.0341517516305057,-0.0341394371974489,0.5558395980565406,0.7077077077077075,1.0092621909870484e-05,-2.8818818818818817,0.4451871657754011,0.9626078723661176,0.9579576802839382,0.9932165840538392,0.2417544914883165,-0.1099366532561086,3.52395e-05,0.0406723283,0.0177327639,0.9989425935,-0.2665092947,0.0132090984,-0.0029395358,0.4693124006,535.4288455549,6.0274700766,16.2463315221,0.0,6.054065256149687e-07,0.0,7.097793492885068e-07,0.0,9.901485839992602e-07
1,1,28,1,5.867437861606618,42.93477772823292,7,0.5221036579359732,93.30563046613146,1.1184270007687636,4.723756352566694,4.223571452870654,0.7377088411436737,0.9999999999999868,1.000000238709444,0.9999999999999952,0.1341578947368421,0.0626666666666666,2.1408174692049275,0.263140350877193,0.032,8.22313596491228,0.3504210526315789,0.0329122807017543,10.647121535181238,5.643258450519443e-06,5.643258450519443e-06,5.643258450519443e-06,2.619121541144512e-05,6.133975971300353e-05,6.133975971300353e-05,6.133975971300353e-05,0.0002476039075529,-0.7830037887969149,-0.7830037887969149,-0.7830037887969149,-0.7829876995779668,-0.0672133822294837,-0.0672133822294837,-0.0672133822294837,-0.0672008620181325,0.581302891985166,0.5755755755755753,1.3681576279674705e-05,-2.419419419419419,0.4387617765814266,0.9602846684792002,0.9501497476927586,0.9942911808026194,0.25269377676085,-0.1248116915528036,2.93794e-05,0.0393465556,0.0169615679,1.6216243027,-0.2666383538,0.0243780363,-0.0043542617,0.7618539837,545.0817532878,5.7417141984,15.1423039507,0.0,5.484164945372362e-07,0.0,5.798043304084982e-07,0.0,7.856980985409335e-07
1,1,29,1,6.546303576786279,53.33802333372486,6,0.6618522957717812,103.056661683753,1.2157900794676786,4.713375853066639,3.8768007180403568,0.8597205245763826,0.9999999999999908,1.0000001557552245,0.9999999999999986,0.1181228070175438,0.092,1.2839435545385205,0.2776315789473684,0.0466666666666666,5.949248120300752,0.4032456140350876,0.0435263157894736,9.264409512293428,1.3818964895983075e-05,1.5976762333371272e-05,2.5759190301102e-05,8.497523266699684e-05,0.0001551699169575,0.0001768673379859,0.0002920867955368,0.0007948601700111,-0.8294394248246233,-0.8294376350376249,-0.8294295209940703,-0.8293804041952066,-0.0726150997194621,-0.072613523914553,-0.072605155943696,-0.072568641339004,0.6000180343472952,0.6856856856856854,1.1750871309048075e-05,-2.419419419419419,0.488,0.9733309456812916,0.9662221065492396,0.9954551751777196,0.1265488667701528,-0.1040082495018848,0.0001517736,0.0517673035,0.0222786362,0.826830304,0.0160215624,0.0141592759,-0.0008590952,0.388452467,468.7200408586,5.0346025005,12.5919348251,7.559424403762272e-11,3.1445721147472446e-06,7.041669229655203e-11,3.4754477836038693e-06,1.6100639256893163e-10,4.915661299708154e-06
1,2,20,1,7.026027836113276,58.55704687100191,8,0.8108346583781042,457.93246541834014,3.327307484486547,4.511708716148405,1.3559638648318757,0.9297679013139896,0.9999999999999948,1.0000004953406982,0.9999999999999994,0.0849122807017543,0.0679999999999999,1.2487100103199176,0.2762982456140351,0.0479649122807017,5.760424286759328,0.4298245614035087,0.0394912280701754,10.884051532652151,5.494687565453085e-06,5.494687565453085e-06,8.377537773271838e-06,4.155790982597826e-05,0.0001083377394278,0.0001083377394278,0.0001584078192228,0.0006866631367328,-1.0061102014680727,-1.0061102014680727,-1.006107300987132,-1.0060739176928906,-0.0497018067695595,-0.0497018067695595,-0.0496993179264929,-0.0496730598380351,0.5817947825968289,0.7957957957957954,1.4037401363434384e-05,-2.573573573573573,0.4819759679572764,0.9266987643524308,0.9284630807160528,0.98516978547948,0.2226348090492471,-0.0802528373904947,6.01543e-05,0.0430977716,0.0187721695,1.5693001469,-0.123394664,0.0328329627,-0.0009036739,0.737271615,511.8234950923,6.6825138888,16.9623787883,0.0,1.3030443870554781e-06,0.0,1.460210806447248e-06,2.2069400240151344e-11,1.7438680054615053e-06
1,2,21,1,6.123129512600945,41.77582092068141,7,0.9000317239511922,460.8567097953933,0.6161338046992463,6.067025822066599,9.846928988140975,0.94577097109973,0.9999999999999952,1.000000201301288,0.9999999999999992,0.0917543859649123,0.0733333333333333,1.251196172248804,0.2526315789473684,0.0239824561403508,10.5340160936357,0.3957368421052631,0.0382456140350877,10.34724770642202,4.825192975546941e-06,4.825192975546941e-06,7.35508946236134e-06,2.941968337432147e-05,8.343078472503535e-05,8.343078472503535e-05,0.0001214770561915,0.0004158168883859,-1.046795174588918,-1.046795174588918,-1.0467925262927047,-1.0467694290708198,-0.0599249169530545,-0.0599249169530545,-0.0599226368431651,-0.0599049970814657,0.551218508272246,0.8398398398398399,1.6758078645307688e-05,-2.3533533533533526,0.4405874499332443,0.9576902274070505,0.950109853986834,0.9940817969962044,0.2374571886988112,-0.085836000696894,5.1801e-05,0.0436013434,0.0189574738,1.2555659182,0.2699136414,0.0244832607,0.0040057269,0.5898763943,517.5004555044,5.4416423236,14.8256288062,0.0,9.800193294833323e-07,0.0,1.111204908593241e-06,0.0,1.304614198913396e-06
1,2,22,1,5.204158663320777,30.47845217658454,7,0.906421687201022,459.1591408636151,1.7308404167428084,6.825232905674298,3.9433057141792425,0.9690607927799026,0.9999999999999932,1.0000001884025886,0.999999999999998,0.1010350877192982,0.0613333333333333,1.6473112128146457,0.2513157894736842,0.0333333333333333,7.539473684210528,0.3744912280701754,0.0488245614035087,7.6701401365432975,1.435204493773277e-05,1.7803776885031636e-05,2.8608346224911697e-05,0.0001481736551747,9.351669007962024e-05,0.0001109540082202,0.000176580325531,0.0008204279086435,-1.342242809917024,-1.3422381767881413,-1.342223674224489,-1.3420631862449048,-0.2111555791226883,-0.2111518967913186,-0.2111380381322652,-0.2110020734080153,0.5411871562858542,0.971971971971972,1.33433444007044e-05,-2.1111111111111107,0.48,0.9010633641823964,0.9078301734789512,0.9759637402961874,0.1512146240665513,-0.0781550355916849,0.0002742429,0.0500761072,0.0222183557,1.1549647272,-0.3099856347,0.0238993098,-0.0068116253,0.5426130312,443.5566972964,5.7046048503,15.470904538,2.386652301517184e-10,6.824941560507769e-06,2.0072319772379005e-10,7.049418466884575e-06,3.884201168489714e-10,9.375256603941364e-06
1,2,23,1,5.758772506790637,39.77326004893607,8,0.870966274972719,455.5584180022814,0.3614811750641158,5.422645172890862,15.001182764023737,0.9310267790454104,0.9999999999999952,1.0000002541380455,0.999999999999998,0.1049649122807017,0.0786666666666666,1.334299732381802,0.2644736842105263,0.0426491228070175,6.201151789387085,0.3928771929824561,0.0343157894736842,11.44887525562372,5.466987224675258e-06,7.759448339567403e-06,1.0113619797555686e-05,4.800427465348757e-05,4.54316481175455e-05,6.425005292929258e-05,8.255976276520356e-05,0.0003077817226352,-1.214202623997689,-1.2141998404701704,-1.2141969820133818,-1.21415097482931,-0.1443297982934915,-0.1443270821135203,-0.1443244393567281,-0.1442919316398096,0.5904431774657448,0.8838838838838833,1.4393226447194064e-05,-2.4854854854854853,0.468,0.9287434157871612,0.9207700483632032,0.9878776679307452,0.1938070264882398,-0.0871923582410811,8.72048e-05,0.044295467,0.0188287986,1.0077990701,0.4162832141,0.0176537312,0.0058562805,0.4734732546,497.9287488896,6.5296798249,16.1594603798,0.0,1.6532385912608686e-06,2.499689371333831e-11,2.026918503337369e-06,5.0567350619411675e-11,2.932625400282988e-06
1,2,24,1,5.315592963746616,31.382887456817308,7,0.9136241789639236,461.9301238550326,0.3436265038982262,6.235621669920214,18.14650965272181,0.963385073586791,0.999999999999996,1.0000001184659582,0.9999999999999988,0.099719298245614,0.044,2.2663476874003194,0.2539473684210526,0.0413157894736842,6.146496815286625,0.3904561403508771,0.0395438596491228,9.87400177462289,6.8924776593722354e-06,6.8924776593722354e-06,1.3924110974169493e-05,0.0001235387093983,4.9898696501629154e-05,4.9898696501629154e-05,9.518173698571988e-05,0.000773754563101,-1.3454529855923092,-1.3454529855923092,-1.345443524795064,-1.345296042489831,-0.1825694781432183,-0.1825694781432183,-0.1825612104296003,-0.1824373175607616,0.5507052494159995,0.9059059059059056,1.6758078645307688e-05,-2.0010010010010006,0.4773333333333333,0.9468995935311522,0.940658938467787,0.9891842077968078,0.1234432243981932,-0.0789162993548783,0.0001056875,0.0543576673,0.022754812,1.4659493242,-0.1862534184,0.0380183522,-0.0017676154,0.6887164497,483.4284900231,4.7535690652,13.2562199058,4.628525525794532e-11,2.495510585485012e-06,4.999379173544416e-11,2.544071509497823e-06,1.1872100357578445e-10,3.8372658554024465e-06
1,2,25,1,6.833183626031266,58.44472300495451,7,0.8637920040224897,468.0690117755606,1.0497102445478117,6.26500141516376,5.968315016171498,0.9526069096591664,0.9999999999999956,1.000000148263274,0.9999999999999988,0.1102631578947368,0.0706666666666666,1.5603277060575969,0.2671052631578948,0.0319473684210526,8.360790774299836,0.3302807017543859,0.0447719298245614,7.376959247648903,8.119202617847081e-06,8.119202617847081e-06,1.174002694982316e-05,6.476266842746082e-05,4.507218935236773e-05,4.507218935236773e-05,6.593492868908971e-05,0.0002580751847323,-1.2572753408304476,-1.2572753408304476,-1.2572707884203396,-1.2572041238194405,-0.2218563025667602,-0.2218563025667602,-0.2218516738279222,-0.2218090443797396,0.583004881976799,0.971971971971972,1.6758078645307688e-05,-2.1771771771771773,0.5,0.9041525893431184,0.906798367706561,0.9815333666467312,0.1537221952470358,-0.0828930386583946,0.0001181854,0.0504989945,0.0218033954,1.2745027948,-0.140649144,0.0259466729,-0.0034087801,0.5987731128,479.2392640141,4.8877845265,13.0733360484,4.628525525794532e-11,2.4474880475639073e-06,4.999379173544416e-11,2.7585800428339657e-06,9.000807867658135e-11,3.9708218085497545e-06
1,2,26,1,6.098714901479455,43.542634948588464,8,0.8276081066722919,453.0090194253205,0.3681688963697782,5.533380660267333,15.029462604874055,0.9287476031104308,0.9999999999999956,1.0000002445387923,0.9999999999999984,0.0877368421052631,0.0666666666666666,1.3160526315789474,0.2591929824561403,0.0306666666666666,8.451945080091534,0.4166666666666666,0.0422280701754386,9.86705442459493,4.431263877771961e-06,4.431263877771961e-06,6.994318459283468e-06,2.73948572494766e-05,5.6663326801757614e-05,5.6663326801757614e-05,8.998127608234769e-05,0.0003249694935385,-1.1166049519266603,-1.1166049519266603,-1.1166020899945406,-1.1165793105509636,-0.0846325135893227,-0.0846325135893227,-0.0846296936477401,-0.084609804877269,0.5898461965736398,0.971971971971972,1.4393226447194064e-05,-2.441441441441442,0.4379172229639519,0.9345925058742393,0.931721733542904,0.9887431015595832,0.2259485091940509,-0.0945176435422204,4.15128e-05,0.0390943301,0.0171771137,0.517152206,0.0707586525,0.0078793679,0.0006985925,0.2429628538,529.8206389069,5.7923129329,14.8953051089,0.0,7.378250511307927e-07,0.0,8.839536431259004e-07,0.0,1.2924502596249837e-06
1,2,27,1,6.8089559757460325,59.69770799685973,6,0.8704282126305698,458.4047869155904,3.043236064796706,5.108157805718986,1.6785282827082364,0.9365540463445576,0.9999999999999948,1.000000133288388,0.9999999999999984,0.0982807017543859,0.0626666666666666,1.5683090705487126,0.2657894736842105,0.0399298245614035,6.656414762741653,0.3876315789473684,0.0382105263157894,10.144628099173554,4.95850126552555e-06,8.178576133686825e-06,1.0904977621346384e-05,5.345220872298387e-05,4.090652375180738e-05,6.633456214929192e-05,8.836819110376513e-05,0.0003652008791091,-1.0580997390576663,-1.058096331880394,-1.058093447061387,-1.0580484276240318,-0.127019834236139,-0.1270166042387888,-0.1270138054164014,-0.1269786407357949,0.56377997154625,0.8178178178178177,1.4393226447194064e-05,-2.4634634634634627,0.4386666666666666,0.9365072083255558,0.9376812507364094,0.9892292694199076,0.1855603728235808,-0.077141788460122,7.64853e-05,0.0452209274,0.0198076186,1.4898244139,0.2473392438,0.0287105885,0.0054360277,0.699933186,499.6793657732,6.7766866646,17.8892476624,0.0,1.2764750848367633e-06,2.499689371333831e-11,1.5784040569940985e-06,4.640378434866837e-11,2.3552047186910974e-06
