fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,6.222541380237759,48.50742088773746,7,0.5919298801545894,97.04890225894653,0.0609840796373979,5.093733340524712,83.52562456974469,0.6263003104548243,0.9999999999999848,1.0000002560939314,0.9999999999999952,0.17375,0.05125,3.3902439024390247,0.26625,0.05375,4.953488372093023,0.4025,0.0375,10.733333333333334,6.028829152751216e-06,6.028829152751216e-06,6.028829152751216e-06,1.747750001851329e-05,8.283567026043415e-05,8.283567026043415e-05,8.283567026043415e-05,0.0002461952673975,-0.6602998575073322,-0.6602998575073322,-0.6602998575073322,-0.6602922979060154,-0.0418154963110969,-0.0418154963110969,-0.0418154963110969,-0.0418086647825712,0.604701203910556,0.6196196196196196,1.4393226447194064e-05,-2.3753753753753752,0.4596026490066225,0.9321353423749849,0.9263858628263444,0.9824292426487928,0.326882733125206,-0.0888362669930328,1.32063e-05,0.0325136711,0.0140916473,1.1621699246,0.0973982976,0.0195181725,0.0016518589,0.5459980991,584.2990965483,5.7184419113,15.1013292586,0.0,7.071067812853855e-08,0.0,8.062257749425476e-08,0.0,3.1047541651504993e-07
1,1,21,1,6.510553311978527,55.834326110054775,7,0.8062148083735715,103.58110122734188,2.4585597711057363,4.007200669167663,1.6298975995061635,0.9114203779507531,0.999999999999992,1.0000000973292118,0.9999999999999978,0.1175,0.06125,1.918367346938776,0.25125,0.04125,6.090909090909092,0.35875,0.055,6.5227272727272725,4.791719836048958e-06,4.791719836048958e-06,4.791719836048958e-06,2.508268938048515e-05,6.122932432269342e-05,6.122932432269342e-05,6.122932432269342e-05,0.0002536894775638,-0.9095935843399252,-0.9095935843399252,-0.9095935843399252,-0.9095751277157686,-0.0692867504273121,-0.0692867504273121,-0.0692867504273121,-0.069273414672168,0.5426671548382769,0.7517517517517519,1.6758078645307688e-05,-2.551551551551552,0.4251269035532995,0.9577389675437608,0.952944109400878,0.9918930008849464,0.2502982365635385,-0.101206327140234,3.16146e-05,0.0297679141,0.0128106252,0.9206742191,-0.2733957987,0.0150165922,-0.0034448333,0.4325411998,553.3964937175,5.9311167995,15.7824836645,0.0,5.605887424382054e-07,0.0,5.970712805076348e-07,0.0,7.422196695108937e-07
1,1,22,1,6.727467816580584,58.548351376519975,7,0.535958457796125,92.76594059663536,0.4784454212991663,4.677900286523782,9.777291365484183,0.757665294523471,0.9999999999999888,1.0000000528187185,0.9999999999999974,0.18,0.05,3.6,0.2625,0.02875,9.130434782608695,0.4025,0.0375,10.733333333333334,6.096446936434977e-06,6.096446936434977e-06,6.096446936434977e-06,1.7900864070532208e-05,6.44690518120349e-05,6.44690518120349e-05,6.44690518120349e-05,0.0001464156568564,-0.7169569963340192,-0.7169569963340192,-0.7169569963340192,-0.7169485330229712,-0.067607911189912,-0.067607911189912,-0.067607911189912,-0.0676023705939189,0.5724946152302772,0.641641641641642,1.592950212572123e-05,-2.3753753753753752,0.4248366013071895,0.97261617795779,0.9619309287140956,0.9959106188502151,0.3143549054405201,-0.1047084520506572,1.51606e-05,0.0330994042,0.0143005392,1.0082950092,-0.2911910282,0.0186218806,-0.0048132214,0.4737062513,578.2563301375,6.1174128198,16.5706853317,0.0,7.071067812068809e-08,0.0,1.9134267945905707e-07,0.0,3.7650714667735795e-07
1,1,23,1,6.7732670421426,55.89036060498369,7,0.772667723950737,101.65395755251558,1.8643537344632328,4.616228064194326,2.4760473180929834,0.8865221339893193,0.9999999999999828,1.0000002385069142,0.9999999999999978,0.20625,0.05,4.124999999999999,0.26625,0.0275,9.68181818181818,0.3675,0.0475,7.736842105263157,5.6320142026052975e-06,5.6320142026052975e-06,5.6320142026052975e-06,1.215392196099009e-05,6.175915497234004e-05,6.175915497234004e-05,6.175915497234004e-05,0.0001186725535899,-0.7032260354923761,-0.7032260354923761,-0.7032260354923761,-0.7032214490912085,-0.0583772333258765,-0.0583772333258765,-0.0583772333258765,-0.0583739106739218,0.539358710457761,0.7297297297297298,1.2362095437367693e-05,-2.3753753753753752,0.4493927125506073,0.973820574567206,0.961526854761307,0.9959679159217484,0.3631036473063241,-0.0866080458789789,1.27804e-05,0.0277310882,0.0121287588,1.8438664342,-0.7793358471,0.0205591674,-0.0086450378,0.8662653772,591.1675871514,5.5093814864,14.5083585229,0.0,9.25820099799174e-08,0.0,9.574271077838695e-08,0.0,2.4316910838891594e-07
1,1,24,1,6.363432285002089,49.79934254876196,7,0.6403575834197603,101.52477985891656,0.776495401299014,4.310180300360205,5.550812397793499,0.8283261843668288,0.9999999999999892,1.0000002526445917,0.9999999999999972,0.0912499999999999,0.0725,1.2586206896551724,0.28625,0.035,8.178571428571427,0.43375,0.055,7.886363636363636,6.154237638837922e-06,6.154237638837922e-06,9.049131064641535e-06,4.56033501955254e-05,6.090179837165168e-05,6.090179837165168e-05,8.692197383954845e-05,0.0003776129778761,-0.8543970252985282,-0.8543970252985282,-0.8543945518949747,-0.854363319886678,-0.0853149842300306,-0.0853149842300306,-0.085312764183966,-0.0852879623750661,0.5533827689054845,0.7297297297297298,2.052637752709252e-05,-2.397397397397397,0.4283919597989949,0.9398756986523564,0.9360937646427788,0.9858623738441668,0.2272350544741806,-0.1008374089575523,7.65583e-05,0.0365936303,0.0159873013,1.800954558,-0.0552556811,0.0256699788,0.0008716849,0.8461049839,508.5420048215,4.652489824,12.4266165197,0.0,1.1562291756645606e-06,0.0,1.0819841376754727e-06,1.581167051260214e-11,1.6545168911468835e-06
1,1,25,1,7.111698871127293,59.46099885547231,7,0.6446201724841074,104.33179082665907,1.3907893565962164,7.463287583384848,5.366224258179768,0.9244422443433716,0.9999999999999952,1.0000002556066998,0.999999999999999,0.14375,0.0524999999999999,2.738095238095238,0.2474999999999999,0.0325,7.615384615384614,0.36,0.04,9.0,5.156848537698476e-06,5.156848537698476e-06,5.156848537698476e-06,2.0498121254187737e-05,6.58334799315902e-05,6.58334799315902e-05,6.58334799315902e-05,0.0002243693913522,-0.7445146595818994,-0.7445146595818994,-0.7445146595818994,-0.7445032377205646,-0.0547641399655887,-0.0547641399655887,-0.0547641399655887,-0.0547554573111368,0.5634873005957562,0.6856856856856854,1.514189325304352e-05,-2.4854854854854853,0.461439588688946,0.9436001909718938,0.934549778555842,0.988255005784836,0.2993064996136431,-0.0935053961613347,3.3689e-05,0.0303855609,0.0128055776,1.7552894376,-0.5981917268,0.0224011318,-0.0061157283,0.8246510911,551.8295224563,5.7594394933,13.5152958002,0.0,4.0590433486257817e-07,0.0,5.445049275942972e-07,0.0,6.742616758109465e-07
1,1,26,1,7.171344148188769,73.41219781450555,7,0.4140697133107568,92.24522537175376,0.6184845599005484,4.925761563923319,7.96424338340051,0.7351950977638757,0.9999999999999892,1.0000002257355618,0.9999999999999978,0.23125,0.0424999999999999,5.441176470588236,0.265,0.03875,6.838709677419355,0.4037499999999999,0.04,10.093749999999998,4.628874631794315e-06,4.628874631794315e-06,4.628874631794315e-06,8.4159293977622e-06,6.703834716537183e-05,6.703834716537183e-05,6.703834716537183e-05,0.0001069562016329,-0.7803272219658764,-0.7803272219658764,-0.7803272219658764,-0.7803242668102724,-0.049470229943047,-0.049470229943047,-0.049470229943047,-0.0494682550652151,0.5666002441792289,0.6636636636636631,1.6758078645307688e-05,-2.4854854854854853,0.4271978021978022,0.9563817425854148,0.9416228951446688,0.9916235559030392,0.268407210890885,-0.0940658756382598,6.8961e-06,0.029812522,0.0131000171,1.2469272257,-0.1438823833,0.0146136878,-0.0009908458,0.5858178573,612.5566417341,6.0485216865,14.8678941998,0.0,0.0,0.0,0.0,0.0,6.324555321220793e-08
1,1,27,1,7.255778757042029,66.22377033412255,6,0.7393776380051005,100.8986280361735,0.3669879747639941,4.325932256751096,11.78766759192329,0.8638323729970065,0.9999999999999876,1.0000002715372436,0.9999999999999976,0.17125,0.045,3.805555555555556,0.2487499999999999,0.05,4.974999999999999,0.4125,0.04375,9.428571428571429,5.700771657749911e-06,5.700771657749911e-06,5.700771657749911e-06,1.6377937793551672e-05,0.0001420983083172,0.0001420983083172,0.0001420983083172,0.0004369273540026,-0.6401747903672649,-0.6401747903672649,-0.6401747903672649,-0.6401679550757058,-0.0233370371749376,-0.0233370371749376,-0.0233370371749376,-0.0233301557607008,0.5779548092928549,0.7077077077077075,1.951148346846616e-05,-2.85985985985986,0.4416775884665793,0.9625716156236548,0.9579576760141904,0.9932692569966612,0.3254204350854173,-0.0943807206840025,1.83219e-05,0.0323573125,0.0139001271,1.7207563202,-0.4428135136,0.0240902807,-0.0059667373,0.8084271155,571.9843454024,7.0942241569,18.896040589,0.0,2.44931190149631e-07,0.0,2.9939496260232644e-07,0.0,4.051914923879092e-07
1,1,28,1,6.06224478649904,45.86035620634317,7,0.5236557694094109,93.29608934845363,1.121311869236327,4.736765870600021,4.22430726058934,0.7388801379283811,0.9999999999999868,1.000000238733532,0.9999999999999952,0.1875,0.0475,3.947368421052632,0.26625,0.03625,7.344827586206897,0.35625,0.04875,7.3076923076923075,4.905870005523862e-06,4.905870005523862e-06,4.905870005523862e-06,1.283418889060642e-05,6.960102789204543e-05,6.960102789204543e-05,6.960102789204543e-05,0.0001652399883372,-0.7405540063854575,-0.7405540063854575,-0.7405540063854575,-0.740548135008339,-0.0476486346573715,-0.0476486346573715,-0.0476486346573715,-0.0476440772742877,0.5679290212301279,0.641641641641642,1.3681576279674705e-05,-2.331331331331332,0.4753661784287616,0.96019511115639,0.9501498218084824,0.9943408680957428,0.3395956647435705,-0.0715723496195558,1.15056e-05,0.0297073127,0.01290535,0.7771624738,-0.0964627578,0.0095501222,-0.0009829832,0.3651180644,593.175748288,5.9544810659,15.9846667936,0.0,0.0,0.0,0.0,0.0,1.9350876774702418e-07
1,1,29,1,6.761879360172203,56.937740437349,6,0.662355205089088,103.03914713961213,1.2167336252187892,4.722428844569942,3.881234763870991,0.8602371998263849,0.9999999999999908,1.0000001558150855,0.9999999999999986,0.075,0.07625,0.9836065573770492,0.2774999999999999,0.0325,8.538461538461537,0.40125,0.04625,8.675675675675675,7.98589118642535e-06,7.98589118642535e-06,1.204342514526562e-05,4.564233309495026e-05,0.0001038504368664,0.0001038504368664,0.0001544031558104,0.0005363254339239,-0.7823870222828416,-0.7823870222828416,-0.7823838476955779,-0.7823575601361056,-0.0593524111395147,-0.0593524111395147,-0.0593494104021278,-0.0593267400397268,0.5788963137910879,0.6856856856856854,1.1750871309048075e-05,-2.1331331331331325,0.4385964912280701,0.9732711659479576,0.9662209269684564,0.9954931326527212,0.2023205749364004,-0.0974104952479638,7.62277e-05,0.0397313032,0.0171676512,0.7673610424,-0.0208708816,0.0148296401,-0.0010274622,0.360513262,506.2969053515,6.2528395438,16.4092063948,0.0,1.4671013944056475e-06,3.415711335242662e-11,1.788557829662921e-06,4.0510298038759275e-11,2.2004900440640774e-06
