fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,1.462558734997772,2.7774711278196627,2,0.3237634169917686,102.01767371180968,0.1201858290993455,3.301419692929985,27.4692924920544,0.329154529341528,0.9999999999999536,1.0000003725468205,0.37,0.145,2.5517241379310343,0.485,0.165,2.939393939393939,0.0,0.3588384342567513,0.3912354940335492,0.5031564292082047,0.0,0.3713977324498087,0.4117985802588998,0.4898573987228322,-4.642136698243019,-2.9763596338396887,-2.8259680537346425,-2.306415773258696,-4.608879494295028,-2.897152100979433,-2.710949461959979,-2.3511857741926634,0.8910179544441408,0.8178178178178177,1.5107033044866556,0.3553553553553552,0.5434782608695652,1.0071789551937362,0.9087985324040624,0.9151520927588604,0.1835976205994175,-0.4406801267871443,1.1484858788,1.7683643414,0.7889959391,1.2824092414,0.3279701421,1.0666851059,0.2982721168,0.602487634,-46.6262103816,5.9375064485,16.0863673084,3.8365768701711844,0.8068681754207988,5.307484492883368,0.9331423966286154,8.662215958159797,1.3953603053852812
1,1,21,1,1.9388793278797385,4.451147857718602,3,0.6433355559602201,107.65070862615784,0.8047293219331909,4.583265378526416,5.695412424535614,0.8305104293274214,0.9999999999999803,1.000000344087635,0.325,0.155,2.096774193548387,0.215,0.21,1.0238095238095235,0.0,0.4930802284004476,0.5171928605340546,0.5587064586944829,0.0,0.5933783208829048,0.5682293042728526,0.5723469862100072,-5.164506512087781,-2.617990461531939,-2.4934606158543486,-2.2790633678146213,-4.955629073642095,-2.015066215005844,-2.1396954128921264,-2.119289708568352,0.8242730122529088,1.0380380380380387,2.638890814457508,0.5755755755755753,0.5434782608695652,1.0066797174512387,0.932552716926654,0.9240214318838852,0.136136355961399,-0.4449561553027236,1.3290343854,1.8259570119,0.8133035234,1.2713079139,-0.3885840095,0.9937840492,-0.3166309997,0.5972721284,-51.0748142048,5.2400145254,13.9721200306,4.2152885149225305,1.2047934787055419,4.5507012212885085,1.1652035787405035,16.33464576201656,1.558508333757847
1,1,22,1,1.7778470617002793,3.490159494949223,2,0.4054574635928238,100.04016719108476,0.6546636968309901,3.188096424492674,4.869823147251316,0.6075907683486346,0.9999999999999734,1.0000001696184937,0.31,0.195,1.58974358974359,0.375,0.215,1.744186046511628,0.0,0.4522152324589925,0.5628045051612344,0.6122530583774378,0.0,0.4475534320261706,0.61540730201034,0.6664134039118221,-4.691842459649303,-2.570119831098022,-2.051252385851908,-1.8192475643038968,-4.433678142009624,-2.449370273053801,-1.7051602386532645,-1.4790155995435472,0.775565643737756,1.0160160160160154,1.5892828656229765,0.3333333333333329,0.5434782608695652,1.043847050621734,0.9202776289275464,0.9112757212385568,0.1470086113090303,-0.443682702768442,1.1411156058,1.7843766274,0.7905182982,0.6861706812,-0.1367868605,0.5027626453,-0.102427894,0.322369285,-46.0443056195,5.9963619288,16.3907915933,3.8189986505240143,1.062470523450119,3.8018028832954,1.1116502615459878,10.6618244673114,1.4467242051076905
1,1,23,1,1.330590992343767,1.8365177758099405,2,0.5258702952059986,104.3122321837726,1.6654923720049044,4.983529557161921,2.9922259872993555,0.7525452948187822,0.9999999999999571,1.0000003264521296,0.255,0.125,2.04,0.22,0.16,1.3750000000000002,0.0,0.3081232913208107,0.3972892844100081,0.5475496973404016,0.0,0.3721895873028193,0.3760651910031701,0.5311503399333595,-4.599818109014026,-3.182507013787557,-2.772359664067647,-2.0811890956024977,-4.467042660307406,-2.8044558961035047,-2.7871434090395923,-2.094371432788309,0.8053141949365706,0.8838838838838833,1.9466563433422632,0.4654654654654652,0.4565217391304347,1.0128231762044768,0.9505397927654098,0.9776512661898472,0.1144326911655184,-0.3726282442371608,1.2627474101,1.8049022764,0.8032045868,1.9598722455,0.1184586795,1.6414570334,0.0995899808,0.9207659723,-52.1460688474,6.198392408,16.3827137283,4.094402944505023,0.862941943321732,3.466029130895464,0.9353151802504056,11.646466943922235,1.391390767088452
1,1,24,1,1.4390688620709833,1.8800851475260547,2,0.7129823266507835,107.05736716571096,0.7865326557212758,3.4732038708989497,4.415841917858972,0.8597189900147528,0.999999999999972,1.0000002401231345,0.32,0.255,1.2549019607843137,0.2799999999999999,0.21,1.333333333333333,0.0,0.4695890085901451,0.4896245930486242,0.6085609464924953,0.0,0.3973931894748802,0.4563581045674638,0.6597759981395999,-5.489051664506467,-2.911453335270789,-2.801476977049614,-2.1486291882082047,-5.4642099614298525,-3.292770136896831,-2.9705734604730707,-1.8590553800831269,0.7370402500287934,0.94994994994995,0.9334897216723712,0.3553553553553552,0.4782608695652174,0.978098286514266,0.8916752548622044,0.7613936830457828,0.2090077270889672,-0.4046494624795363,1.5959179518,1.8998944679,0.8426775145,2.3361199237,-0.4685140444,1.9576166087,-0.4089252976,1.0975305854,-60.175549827,5.2201277696,14.3922472919,4.678253259192526,1.1283196425674564,5.774898408781213,1.295820510822983,8.931985899063685,1.6362716694307295
1,1,25,1,1.4140542628441342,1.4117624985134718,2,0.3553144559723756,109.09304593242774,0.9739138208662628,5.820720635158594,5.976628024419311,0.8683657372824538,0.99999999999999,1.0000002569452564,0.29,0.15,1.9333333333333336,0.31,0.14,2.214285714285714,0.0,0.3511516134703195,0.4188104406768653,0.4559525777138224,0.0,0.3964813294189632,0.4109016209133025,0.5027829919034308,-5.282408415319902,-3.4274821772711253,-3.0700806190645924,-2.873880681817605,-4.82568563378975,-2.912391378346798,-2.842803584847504,-2.399412972847536,0.9323876691456234,0.861861861861862,1.4360089846512607,0.3553553553553552,0.6521739130434783,1.0075139540862643,0.9167677505232914,0.9496077260547688,0.1891251035696115,-0.4424840687092882,1.1965662653,1.7505417219,0.7755237415,0.7121338894,-0.1312990904,0.5130401395,-0.0959415196,0.3345670385,-51.5802654695,6.9947831998,17.969218221,3.2457218249355493,0.8555445833407612,8.305757850251206,1.22532633136387,11.95027761325463,1.4642840452904615
1,1,26,1,2.3777263399458737,8.067925511278013,2,0.333583078448189,107.91073480996332,0.6186864967218841,3.2753232327181605,5.293995020212159,0.5655024737376428,0.9999999999999714,1.000000244345198,0.3299999999999999,0.175,1.8857142857142857,0.4599999999999999,0.2799999999999999,1.6428571428571428,0.0,0.4686574295337958,0.4621451655595132,0.6139100867410474,0.0,0.4108849770661055,0.4227217856073709,0.6365054553602236,-5.657123054270583,-3.0058703050997555,-3.0427109837641653,-2.1841581493185505,-5.487338943843141,-3.232673807748204,-3.1677212272689035,-1.994617770676374,0.8949933171732318,0.8838838838838833,0.9820453926876064,0.3333333333333329,0.6086956521739131,1.0337088230772915,0.8953503874098978,0.9205501981886592,0.1686419278378497,-0.4937070832308944,1.7543997388,1.9128733954,0.8455495089,1.433815117,0.3218127866,1.2613599338,0.3163083701,0.6736195042,-63.3782342135,5.1073796067,12.8624638009,8.253030982187141,1.494473932320332,8.613052206005598,1.5475143895365933,9.914480959523383,1.7311947268863137
1,1,27,1,1.5463866377924758,2.900706693780501,2,0.6169933598338853,104.07089019609072,0.3908849116974596,4.217039984516519,10.78844401080505,0.7492409324587089,0.9999999999999724,1.000000324850154,0.335,0.195,1.717948717948718,0.255,0.165,1.5454545454545454,0.0,0.3366086820634829,0.368918738841709,0.4494252114110417,0.0,0.3834618384571832,0.4025988424680165,0.4641547588333732,-4.53357840835272,-3.007536555285649,-2.861056379503232,-2.496073973730265,-4.446281144057842,-2.741302002259914,-2.656213502172786,-2.3825185919323,0.8170659574763788,0.94994994994995,1.5892828656229765,0.3773773773773774,0.4782608695652174,0.9900631013675898,0.9359099849996928,0.9313872043502596,0.1378009872510397,-0.4535954708862424,1.1415496245,1.8180854989,0.8053789969,0.9961485367,-0.2398925519,0.8112265911,-0.1910158036,0.4679997271,-41.8119915787,4.5606607144,12.1629463985,2.2111780667705294,0.8304868366473869,4.298403326826663,1.097537773865099,9.777364133162623,1.3528635252366825
1,1,28,1,1.414375731280401,2.274291449405044,2,0.2902815846145771,100.01900319283844,0.1977545365716443,2.411915141229978,12.196509789580317,0.5198415890763113,0.9999999999999664,1.000000265281957,0.39,0.215,1.813953488372093,0.42,0.31,1.3548387096774197,0.0,0.3147431537942117,0.4160094511621892,0.5986062893017883,0.0,0.3029460614694966,0.4028413830586212,0.6321638309372135,-5.010608410890615,-3.433553717219099,-2.926147955887361,-2.011226702903054,-4.854998953070079,-3.384196141798969,-2.8992044600671703,-1.785844215701137,0.8301767269685566,0.861861861861862,1.473356144568958,0.2892892892892895,0.4782608695652174,1.0070682344146469,0.9332061594870442,0.9329550273824888,0.1174532336905041,-0.4723913932720229,1.3234113073,1.8565705119,0.8240500235,0.8954426233,-0.07795463,0.6750673535,-0.0563454951,0.4206871645,-53.6065601351,5.8553560335,15.7318210433,3.759913904946132,1.0320669924334267,7.978615973313039,1.3745286400727839,7.914191512883344,1.520269540995854
1,1,29,1,1.4447596624867425,2.257941268993753,2,0.6207234725628319,110.21085064381842,1.5013543811941614,3.963749222974549,2.6401156666434904,0.7704034260555377,0.9999999999999784,1.000000213356934,0.335,0.185,1.810810810810811,0.25,0.165,1.5151515151515151,0.0,0.3664975181696007,0.3827262728809407,0.5304176030453152,0.0,0.3661417402651836,0.3877989562862769,0.5577920629367231,-5.511926502053389,-3.4918191187175736,-3.4023674155288144,-2.588303658672282,-5.401153640986045,-3.423565847435782,-3.3065918962698326,-2.388433009342246,0.848730169871965,1.0160160160160154,1.5892828656229765,0.4874874874874874,0.4130434782608695,1.0201925001246654,0.9539122155845438,0.9316833901640736,0.1004626271084136,-0.4107159079701314,1.6078295846,1.8933634683,0.8418013733,1.7726722427,-0.5270796304,1.451572118,-0.4797562356,0.8328176925,-57.1992776035,4.5354051267,12.0307580373,4.296268974351741,1.2728161677425185,4.533965039350337,1.2761754275875417,14.349256833820204,1.683683562388604
1,2,20,1,1.3905727196132671,1.5436546251819072,2,0.8248027985726106,466.1704548560134,2.532846644921047,4.902034190684687,1.9353853106402703,0.9227515847362346,0.9999999999999885,1.0000005164330323,0.3,0.1699999999999999,1.7647058823529411,0.16,0.175,0.9142857142857144,0.0,0.4349469040090997,0.4575575595171599,0.5412860188476866,0.0,0.4244592327154593,0.4525425287312902,0.5606082929473677,-6.829989027063231,-3.859306445325956,-3.7048759163111975,-3.133011457830791,-6.732291103903917,-3.874707987523748,-3.685643063588069,-2.958112880519592,0.8772638904570595,1.2582582582582589,2.154434690031882,0.4874874874874874,0.5652173913043478,1.0145589014176162,0.9001139124752398,0.8448235326771283,0.1902103690998685,-0.3543670600423959,2.3191383824,2.0462028162,0.8995437061,1.7206032184,-0.3502409079,1.3368337085,-0.2956531609,0.8083551869,-73.5392928518,4.4244765791,12.1567480744,4.801951750555456,1.5084402423301384,7.450583245918724,1.5755605034586777,24.47234951134572,2.0832762458579923
